# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian mean 
time_step,paths,time,option_price
100,1000,0.05277889999999985,7.837783330290819
100,2000,0.08386870000000002,8.310477658125174
100,1000,0.04550710000000002,7.847451389388332
100,3000,0.14311469999999993,8.086744510188863
100,1000,0.05077990000000021,7.5423125473923776
100,2000,0.09051929999999997,7.003330016139665
100,4000,0.16376360000000023,7.387936641184573
100,1000,0.055140100000000025,7.211837894938572
100,3000,0.1514964000000001,7.5445350332922985
100,1000,0.05049020000000004,8.033509811554064
100,2000,0.08500599999999991,6.981425338901448
100,1000,0.05031349999999968,7.071518503330121
100,2000,0.0827507999999999,7.53686742884454
100,4000,0.16514070000000025,7.438501718998674
100,1000,0.0563167,7.166481591740467
100,3000,0.15051080000000017,7.247767467636755
100,1000,0.043268799999999885,7.4155240236154985
100,2000,0.08466420000000019,7.3675640016873665
100,1000,0.04005230000000015,7.31889279487628
100,1000,0.05059860000000027,7.414705251031654
100,2000,0.09196139999999975,7.113431955157396
100,4000,0.17731390000000014,8.12880541578108
100,1000,0.04735759999999978,7.389667431888395
100,3000,0.14552340000000008,6.76656714472365
100,1000,0.04795779999999983,7.7913763936136435
100,2000,0.08452419999999972,7.378517902497361
100,1000,0.04804150000000007,7.314150630508562
100,3000,0.1258689999999998,7.918250737229024
100,1000,0.0517240000000001,7.842495042089834
100,2000,0.10085229999999967,7.311096753426819
100,4000,0.1777382000000003,7.442594723564081
100,1000,0.04850639999999995,8.120683203859944
100,1000,0.0449660999999999,7.602949022306802
100,2000,0.08368889999999984,7.802538268648452
100,3000,0.14231490000000013,7.353302071081058
100,1000,0.0582199000000001,7.705035109411753
100,2000,0.08514569999999999,6.728256109401767
100,4000,0.16732790000000008,7.400346774472457
200,1000,0.08956289999999978,6.981557988179338
100,2000,0.0859532999999999,7.503401867341935
100,3000,0.1514694000000003,7.8958880556002216
200,1000,0.08438780000000001,7.255724717658778
100,4000,0.1760588000000003,7.19492007333818
100,2000,0.10614599999999985,6.776244884604036
200,1000,0.0825408999999997,6.620869407577984
100,3000,0.1546531,7.1085807393129485
100,2000,0.094306,7.914644454099572
200,1000,0.09755849999999988,7.733967763139959
100,4000,0.1645346000000001,7.866877965740154
100,2000,0.0916977000000001,7.351885134547934
100,3000,0.15093869999999976,7.226891431685309
200,1000,0.09621400000000024,7.6639507410340455
100,2000,0.09547510000000026,6.847495824835976
100,4000,0.17014430000000003,7.310672965428432
200,1000,0.09237160000000033,7.396539566723391
100,3000,0.13063270000000005,7.25448927446662
100,2000,0.08609679999999997,8.023830691416803
200,1000,0.07924370000000014,7.3024378378966235
100,2000,0.09356779999999976,7.437098726066762
100,3000,0.13953799999999994,7.4057185179050515
100,4000,0.17165350000000013,7.682421694447483
200,1000,0.09537620000000002,7.392910335533726
100,2000,0.09932749999999979,7.609753618662183
200,1000,0.08061600000000002,8.001558061630796
100,3000,0.14949130000000022,7.238945517316885
100,2000,0.09024600000000005,7.828181902165655
100,4000,0.17057460000000013,7.385094240260801
200,1000,0.0881495000000001,7.338494320014492
100,2000,0.08854300000000048,7.645056759048892
200,1000,0.08544110000000016,7.772366350113962
100,3000,0.14015609999999956,7.63145501751806
200,1000,0.08770709999999937,8.357474136140073
100,2000,0.09718489999999935,7.899838459629789
100,4000,0.18812529999999983,7.216102027063283
100,3000,0.12587409999999988,7.244058776458352
200,1000,0.08511440000000015,7.68255740106525
100,2000,0.08893249999999941,7.211702143809292
100,4000,0.1732231000000004,7.209172624305131
200,1000,0.103402,7.303752475966662
100,2000,0.10266739999999963,7.6863334084997526
100,3000,0.14210339999999988,7.7744398437828215
100,2000,0.08417160000000035,7.576359616581695
200,1000,0.08733190000000057,6.823738947918199
100,3000,0.12694690000000008,6.932623346593689
200,1000,0.08661409999999936,8.587868195534737
100,4000,0.17995530000000048,7.5938393428780175
100,2000,0.10235340000000015,7.498184067826585
200,1000,0.0937398000000007,6.984538721984766
100,3000,0.1387400000000003,7.570563457483843
100,2000,0.08652510000000024,7.447302332621209
100,4000,0.16557729999999982,7.471016108226004
100,2000,0.0872446,7.720688819528067
200,1000,0.09397619999999929,8.686279517023216
100,3000,0.13586489999999962,6.9292100569737425
100,2000,0.08260250000000013,7.4588005183242965
200,1000,0.08178660000000004,7.008639980915568
100,4000,0.1868711000000003,7.561868329360811
200,1000,0.09310300000000016,6.98644320921124
100,2000,0.09394490000000033,7.271288227318507
100,3000,0.1378567000000004,7.637108992188419
200,1000,0.08483139999999967,7.242766986809811
100,2000,0.08546280000000017,7.367928744583589
100,3000,0.1331156,7.556318700395892
100,4000,0.1805475999999997,7.38883737611353
200,1000,0.09094979999999975,7.681580447890778
100,2000,0.11159379999999963,8.029008361562063
200,1000,0.09094449999999998,6.840793111252768
100,3000,0.1307053000000007,6.924778737844199
100,2000,0.0847616999999996,7.490532973450004
100,4000,0.18754899999999974,7.717777454786793
200,1000,0.1034904000000001,7.019721837143255
100,2000,0.09012520000000013,7.7539070376091965
100,3000,0.13073200000000007,7.80945543435579
200,1000,0.07861399999999996,7.294933181804165
100,4000,0.17359679999999944,6.917948118417005
100,3000,0.14078770000000063,7.441240840482345
200,2000,0.17351969999999994,7.341432752874676
200,1000,0.09662859999999984,7.859971486725053
200,1000,0.0800371000000002,6.604852164440601
100,3000,0.13159260000000028,7.4641857023899005
200,2000,0.17497279999999993,7.020194618923659
200,1000,0.09549479999999999,7.656724612734698
100,4000,0.1886618000000002,7.567004604833841
100,3000,0.13120849999999962,7.943922525337098
200,1000,0.08257329999999996,6.486555308655104
200,1000,0.08981939999999966,8.055335670614328
100,4000,0.17125699999999977,7.05765013103578
200,2000,0.18175530000000073,6.839969080676791
100,3000,0.13564990000000066,7.4843566536550306
200,1000,0.10139480000000045,7.885265760788881
100,4000,0.1691603000000006,7.480908714613713
200,2000,0.16810939999999963,7.520923197533982
200,1000,0.10343759999999946,6.541925778710852
100,3000,0.16814969999999985,7.872391048401668
200,1000,0.09020109999999981,8.137903358564486
200,2000,0.17619010000000035,7.265927332587406
100,3000,0.1436004000000004,7.452282047693622
100,4000,0.1815446000000005,7.430929553100393
200,1000,0.1045266999999992,7.64664136628811
100,3000,0.15222270000000027,7.6301363972054155
200,1000,0.10489079999999973,7.853114442847889
200,2000,0.1780141000000004,7.528605845073062
100,4000,0.1773832999999998,7.067051163068849
200,1000,0.08802839999999978,7.711130195824142
100,3000,0.1303768999999999,7.498859878897377
200,1000,0.09120829999999991,7.407922352063344
100,4000,0.17472209999999944,7.896486572201454
200,2000,0.17531409999999958,7.591668464492753
100,3000,0.12662520000000033,7.4812404088206925
200,1000,0.08373290000000022,7.64512643168579
200,1000,0.09087219999999974,7.255508414247647
100,4000,0.1742834999999996,7.318743260685298
100,3000,0.13799519999999976,7.278437547274451
200,1000,0.0810645000000001,7.906681779320962
100,3000,0.15011130000000072,7.494032572857155
100,4000,0.17692819999999987,7.517714866119798
200,1000,0.11556720000000009,7.786304891785025
200,2000,0.1861316000000004,7.982709616014998
200,1000,0.10073699999999963,7.3410906309569475
100,3000,0.1524958999999999,7.326413497222489
100,4000,0.17632720000000024,7.835229404107784
200,2000,0.176164,7.378301932703293
200,1000,0.09192620000000051,6.924342337133286
200,1000,0.08090689999999956,7.981854506999593
100,3000,0.15983999999999998,7.066583486465118
200,2000,0.1735281000000004,7.532051358960777
100,4000,0.19356300000000015,7.494736305378438
200,1000,0.09708139999999954,7.391045161820721
100,3000,0.1254812000000003,7.369861592707044
200,1000,0.09542939999999955,7.159806060282577
200,2000,0.18100460000000052,8.631766660978233
200,1000,0.10296210000000006,7.103526186045649
100,3000,0.15576550000000022,7.726889670151452
200,1000,0.09878900000000002,7.818987623006279
200,2000,0.17448439999999987,7.647658134637743
100,4000,0.1748352000000004,7.417950655864029
100,3000,0.15267310000000034,7.205858523096708
200,1000,0.10085120000000014,8.16935323227428
200,1000,0.09360329999999983,7.479991957036179
100,3000,0.14823439999999977,7.7301067761564495
100,4000,0.1778184000000005,7.795526037849008
200,2000,0.18371019999999927,7.9276106301506735
300,1000,0.14576610000000034,7.240518287598198
100,4000,0.1687094,7.585432743746429
200,2000,0.1693048000000008,7.143160490480238
300,1000,0.15236009999999922,7.384782883775889
200,3000,0.28500510000000023,7.350421213032228
100,4000,0.17348120000000122,7.512106186466396
200,2000,0.1703538000000009,8.15603904809142
300,1000,0.13190149999999967,7.067848817245117
200,2000,0.17614459999999887,7.290435337137483
100,4000,0.1783967000000004,7.367187917816664
300,1000,0.1422990999999989,7.754896701773551
200,3000,0.27832299999999854,7.197075529653335
200,2000,0.16851789999999944,7.8764506930579135
300,1000,0.15885399999999983,7.66866037551425
300,1000,0.1405012999999986,7.48762520182605
200,3000,0.29273429999999934,6.941270270833328
200,2000,0.1823327999999993,7.249511990136741
300,1000,0.12708779999999997,7.522253965415454
100,4000,0.17460140000000024,6.987211328834093
300,1000,0.1320775999999988,7.465521355367228
200,3000,0.26489799999999875,7.368626158441815
200,2000,0.17122029999999988,7.095686953758698
100,4000,0.17129050000000134,7.310231697968648
300,1000,0.12998960000000004,8.383571482483527
300,1000,0.13981760000000065,7.186294026873374
200,3000,0.26699059999999974,7.275553125555904
200,2000,0.18031870000000083,7.715888229016729
100,4000,0.18912830000000014,7.730762224255254
300,1000,0.14478560000000051,7.237432046771034
100,4000,0.17543940000000013,7.2844787022600865
200,2000,0.19354970000000016,7.117068453332917
200,3000,0.25690770000000107,7.492136963905873
300,1000,0.15031180000000077,8.473547869736345
200,2000,0.164510700000001,7.470532693588622
100,4000,0.18955079999999924,7.584702989735734
300,1000,0.12925150000000052,8.200475411453015
200,3000,0.2462497999999993,7.503661979655582
200,2000,0.1838564999999992,7.572489621559228
300,1000,0.14585049999999988,7.2718216154493325
300,1000,0.14931690000000053,6.616888727838902
200,4000,0.3445589999999985,7.359118333300654
200,2000,0.1882823000000009,7.694294418204229
200,3000,0.26578370000000007,7.597407413724661
300,1000,0.13551179999999974,8.308845084793504
200,2000,0.16013389999999994,6.817021010835015
300,1000,0.13790569999999924,6.9813238379915505
200,3000,0.25024289999999993,7.760641404211175
200,2000,0.18294090000000018,7.511058261984567
200,4000,0.3676989000000006,7.285795507368801
300,1000,0.13016219999999912,7.8604751115456075
200,2000,0.1688344999999991,7.061672953951829
300,1000,0.12892980000000165,6.8429646483148305
200,3000,0.2859871999999992,7.661792293801275
300,1000,0.1399733000000012,6.649791713436356
200,2000,0.1888317999999991,7.631053623661279
200,4000,0.3510466999999995,7.033140845874519
300,1000,0.13346890000000045,7.422087858342377
200,3000,0.2797971999999991,7.330851995211873
200,2000,0.17058079999999975,7.628622773832315
300,1000,0.12879090000000026,8.025495539609018
200,4000,0.3430245000000003,7.420626910158058
200,2000,0.18330520000000128,7.056529589869745
300,1000,0.14098270000000035,7.211699152810181
200,3000,0.2682416000000014,8.38993946996658
300,1000,0.12826570000000004,8.070939037565116
200,2000,0.1638586999999987,8.02791686815312
300,1000,0.13266840000000002,7.255951919778943
200,2000,0.17999969999999976,7.460941868952892
200,3000,0.29622359999999937,7.578070631823505
200,4000,0.37167690000000064,7.239491442316284
300,1000,0.12547840000000043,7.676713250784424
200,2000,0.17253960000000035,7.684636508704109
300,1000,0.13134029999999974,6.484155151921531
200,3000,0.2510576999999987,7.842603121952606
300,1000,0.12922529999999988,7.795054212782466
200,2000,0.19359350000000042,8.054430979393517
200,4000,0.35467530000000025,7.37361785315938
300,1000,0.1224930999999998,6.433572095850635
200,3000,0.2697382000000008,7.004154433856426
200,2000,0.19360170000000032,7.63457192639951
300,1000,0.12669810000000048,7.337660190125744
300,1000,0.1294392000000002,7.832599152947625
200,4000,0.33726690000000126,7.589103787132114
200,2000,0.20627800000000107,7.555405066377629
200,3000,0.2797027000000014,7.977452073705286
300,1000,0.13131999999999877,6.4495138135323185
200,2000,0.1666401999999998,7.307652205711675
300,1000,0.13399300000000025,8.331551541409457
200,4000,0.3415467999999997,7.4977999899286365
200,3000,0.26408900000000024,7.3140216558465285
300,1000,0.13933570000000017,7.421334763571038
200,2000,0.18473460000000053,8.037416369147481
300,1000,0.12684559999999934,7.798221868119043
200,2000,0.17492980000000102,7.5255141253199636
200,3000,0.2589717,7.850467115761919
300,1000,0.13708669999999934,7.627245979201992
200,4000,0.35426429999999876,7.833057061469989
200,2000,0.18834509999999938,7.471690085200985
300,1000,0.15039580000000008,7.7256861787094975
200,3000,0.2500745999999996,7.175425008062114
200,2000,0.16693720000000134,6.939825332315964
300,1000,0.1427884000000006,7.711424774795691
200,4000,0.3617177999999992,7.431690823639579
300,1000,0.13315189999999966,7.395577969113275
200,2000,0.18575859999999977,7.461764817522719
200,3000,0.28311579999999914,7.486638373496808
300,1000,0.12726409999999966,8.388403346152387
200,2000,0.16813520000000004,7.069789233077497
300,1000,0.1439465000000002,7.217677273098674
200,4000,0.3474906000000004,7.453145885231721
200,3000,0.2730148999999997,7.123042041382796
200,2000,0.174779899999999,6.909493222015301
300,1000,0.13133260000000035,7.018971179717512
300,1000,0.13094360000000016,6.741747417057154
200,2000,0.18750730000000004,7.133308117723092
200,3000,0.25998500000000035,7.631832329266099
200,4000,0.3559872999999989,8.117545688989104
300,1000,0.13821899999999943,7.324061062505324
200,2000,0.1753069000000007,7.746910272335497
300,1000,0.1273099999999996,7.357797313997177
200,3000,0.25493409999999983,7.286255785501734
200,2000,0.17685459999999864,7.723256983105901
300,1000,0.1322889000000007,7.029234032799882
200,4000,0.3472854999999999,7.430454824058392
300,1000,0.1411024999999988,6.97913396999367
200,2000,0.17879310000000004,7.492554849808337
200,3000,0.27665709999999955,7.448120663485071
300,1000,0.12709629999999983,7.2583876571871695
300,1000,0.14681310000000103,7.1491240117380555
300,2000,0.263335399999999,7.285438510257084
200,3000,0.27523560000000025,7.486714674630245
200,4000,0.36189400000000127,7.695891259554434
300,1000,0.12521010000000032,7.194422012127754
300,2000,0.26347759999999987,7.2393185605273915
200,3000,0.2664831999999997,7.478441649250693
400,1000,0.1874614999999995,7.115724680914329
200,4000,0.34325079999999986,7.160437442605415
400,1000,0.16837510000000044,6.7693613353949
300,2000,0.2598737999999994,6.982589786576401
200,3000,0.25641659999999966,7.138263322166019
400,1000,0.17112510000000114,6.774297641861138
200,4000,0.34958740000000077,7.757550342702149
200,3000,0.26149540000000115,7.5082452362372365
400,1000,0.18292390000000047,7.619212857584526
400,1000,0.18547320000000056,7.314853336673176
200,4000,0.35356839999999856,7.40150623672064
300,2000,0.2700738000000005,7.621386118288281
200,3000,0.2737866999999987,6.989711998822477
400,1000,0.1683222999999998,7.373186354060995
300,2000,0.26001169999999973,7.513762751220565
200,3000,0.27385459999999995,7.343222715764689
400,1000,0.18670479999999756,7.723277069930735
200,4000,0.3549082999999982,7.913283175584708
400,1000,0.17864959999999996,7.705692811482642
300,2000,0.2606421000000019,7.530053875359411
200,3000,0.2626394999999988,7.665856544221456
400,1000,0.16989910000000208,8.018357797682492
200,4000,0.3304328000000005,7.277113898917732
300,2000,0.26301730000000134,7.589252719861455
200,3000,0.27430550000000054,7.307896108256032
400,1000,0.17811850000000007,7.302429215873981
400,1000,0.1750442999999997,7.426420035680037
200,4000,0.3413326999999988,7.621637293463534
300,2000,0.2960457000000005,8.015987972028741
200,3000,0.2801164000000007,7.793476610292895
400,1000,0.1771154000000017,8.621049016941965
400,1000,0.18604099999999946,7.884080435892476
200,3000,0.2731917999999993,7.495641371793247
300,2000,0.28504410000000036,7.817071733974056
200,4000,0.35484200000000143,7.248066611470779
400,1000,0.16665369999999768,7.975594252939502
200,3000,0.2594759999999994,7.739148061085722
300,2000,0.2646462000000014,6.918547672979412
400,1000,0.18634340000000194,6.942722925400547
200,4000,0.3500861999999998,7.53677631941708
300,2000,0.25261070000000174,8.15116130521278
400,1000,0.18372460000000146,8.613652489299849
200,3000,0.283900899999999,7.98673381230659
200,4000,0.3260486,7.096500295352829
400,1000,0.20045299999999955,7.00148892604237
200,3000,0.25724830000000054,7.648938052964737
300,2000,0.2856671999999989,7.704264581386665
400,1000,0.17942629999999937,7.879413835123157
200,4000,0.34125159999999966,7.4382402896144795
200,3000,0.2862871000000027,7.438777434305514
300,2000,0.27615040000000235,7.451777082961112
400,1000,0.186911300000002,7.6746386227475
400,1000,0.17806879999999836,7.249447541997973
200,3000,0.2672522999999991,7.621924440205874
300,2000,0.28072819999999865,6.817515459904017
200,4000,0.3555223000000005,7.401171379320789
400,1000,0.1743093999999985,7.086429323821298
200,3000,0.28157050000000083,7.906882409281819
300,2000,0.27167510000000306,8.122943468692366
400,1000,0.19091350000000062,7.680859875675718
200,4000,0.34609780000000256,7.594265580660407
400,1000,0.16028640000000038,6.741788306950391
300,2000,0.27815129999999755,7.1395478069625495
200,3000,0.2907849999999996,7.502319498022843
400,1000,0.19246120000000033,7.452193116689667
200,4000,0.3329710999999982,7.121696267095535
400,1000,0.19977380000000267,7.317784486984838
300,2000,0.27303779999999733,7.823380349321653
200,3000,0.28523059999999845,7.642919625740667
400,1000,0.17027019999999737,7.78715332822349
200,4000,0.38827170000000066,7.449146011929312
300,2000,0.2628087999999984,7.102416559782202
200,3000,0.2701171000000002,7.354422682617997
400,1000,0.1998944999999992,6.336058796430522
300,2000,0.26349049999999963,7.24975728481106
200,3000,0.26683219999999963,7.531987650258628
400,1000,0.19412589999999952,7.619957496131812
200,4000,0.3675468999999971,7.17356982087758
400,1000,0.18503450000000043,7.404954793403714
200,3000,0.2558086000000017,7.035313954970383
300,2000,0.2749062000000002,7.3870378355217845
400,1000,0.17714120000000122,7.988790533312806
200,4000,0.36980089999999777,7.460848788607396
200,3000,0.2663981999999976,7.093185006550825
300,2000,0.2628314999999972,7.632032278833504
400,1000,0.18423920000000038,7.529842809824811
400,1000,0.1907371999999974,7.235191708479094
300,2000,0.27336460000000073,7.640729355101311
200,4000,0.3690965999999989,7.740093565188608
200,3000,0.281376299999998,7.194984693440713
400,1000,0.16678990000000127,8.174305821237551
200,3000,0.2549202000000008,7.7406349593548285
300,2000,0.2765523999999999,7.750121666646883
400,1000,0.19148119999999835,7.793744028943333
200,4000,0.34388910000000195,7.255710536611958
400,1000,0.1831294000000021,7.328761601211132
200,3000,0.26337049999999707,7.592775578498039
300,2000,0.27810380000000023,7.3083818321175436
200,4000,0.32882649999999813,7.837772048504346
400,1000,0.21212440000000043,8.134009111883602
200,3000,0.2586428000000005,7.419806141560319
300,2000,0.2760789000000017,7.432239509454704
400,1000,0.1795755000000021,7.714910321812959
200,4000,0.35022969999999987,7.307142515356024
400,1000,0.19234859999999898,7.523036743923862
300,2000,0.2795057000000014,7.036939820804091
300,3000,0.40075390000000155,7.280961107796698
400,1000,0.17460240000000127,7.508512434147286
200,4000,0.33740929999999736,7.942789741893175
300,2000,0.2596714999999996,7.6899797734800375
400,1000,0.17329409999999967,8.464195557096655
300,3000,0.38011649999999975,7.553663259904441
400,1000,0.19152730000000062,7.91954932250995
300,2000,0.2679746999999999,6.634385249894039
200,4000,0.34692950000000167,7.947071833177204
400,1000,0.1760140000000021,6.959677596489901
300,2000,0.25337999999999994,7.163823147983374
400,1000,0.18730650000000182,6.527473440341038
300,3000,0.4184008000000006,7.07018151799873
200,4000,0.3624408999999993,7.8023627996499
300,2000,0.2745184999999992,7.65580422822937
400,1000,0.18437859999999873,7.07555566663606
400,1000,0.17112919999999932,7.291462314908068
300,3000,0.3773409000000001,7.456513796215812
200,4000,0.3789048000000008,7.400818904140734
300,2000,0.2912517000000001,7.2988701382195105
400,1000,0.16931669999999954,6.681366934041279
400,1000,0.1918165000000016,7.321499187567049
300,2000,0.2687035999999985,8.033054593732595
300,3000,0.3947186000000009,7.496222977418379
200,4000,0.3722688000000005,7.6582779294946794
400,1000,0.1668686000000008,7.841524374228855
300,2000,0.24368690000000015,7.33467651447831
400,1000,0.17937839999999738,7.4700871176266554
300,3000,0.38960150000000127,7.3895225653638965
200,4000,0.3626913000000016,7.836373802800011
400,1000,0.1781663000000009,7.4116827466297375
300,2000,0.2712752000000016,7.912805730993002
500,1000,0.22017910000000285,7.217107899199328
300,2000,0.27331379999999683,7.622918676569623
200,4000,0.3743756999999981,7.641575263980784
300,3000,0.40366889999999955,7.653706304112578
500,1000,0.22805389999999903,7.04916025929857
300,2000,0.2419222999999988,7.69631598753061
500,1000,0.2253115000000001,6.7383484315098645
200,4000,0.3605121000000011,7.546275134481892
300,3000,0.39646729999999764,7.549638271059261
300,2000,0.2570256999999998,7.604773978857481
500,1000,0.22182550000000134,7.191520833183599
200,4000,0.3454297000000004,7.435902658664882
300,2000,0.26206140000000033,7.723870542383237
500,1000,0.2255533000000014,7.48317140724923
300,3000,0.40756529999999813,7.686440566086431
300,2000,0.24448740000000058,8.074080722474575
500,1000,0.21900859999999867,7.863521313639946
200,4000,0.3854010999999993,7.499851892319912
300,3000,0.42210690000000284,7.566747632679215
500,1000,0.22510010000000236,7.370329043608547
200,4000,0.3486167000000009,7.201951041014626
500,1000,0.22191690000000008,7.518321410369395
300,2000,0.2637917999999999,7.264832174287495
300,3000,0.3823276999999976,7.127993554242215
500,1000,0.22360319999999945,7.972888583784738
300,2000,0.26153900000000263,7.198324163006798
200,4000,0.3483491000000001,7.364889881196877
500,1000,0.20743500000000026,8.203902355309376
300,3000,0.3931365999999983,7.814419347973018
300,2000,0.2707531000000003,7.339706373016468
200,4000,0.34793180000000135,7.369314072901378
500,1000,0.22187840000000136,7.377156223099525
300,2000,0.2449224000000001,7.141154111119421
500,1000,0.2332938999999996,8.107340833446234
300,3000,0.38837170000000043,7.543895787166711
200,4000,0.36626700000000056,7.6611816012319
300,2000,0.2571192999999994,6.89430485522337
500,1000,0.21050029999999964,7.785767470335872
300,2000,0.27508780000000144,6.811863121569858
300,3000,0.41084049999999905,7.405557152479164
500,1000,0.24261439999999723,8.005772342041334
200,4000,0.3656044999999999,7.458722141607266
500,1000,0.20784230000000292,6.686757189685833
300,2000,0.2896156999999988,7.726793827279876
300,3000,0.3858758000000009,7.053146819792885
200,4000,0.3696382999999983,7.312038812391788
500,1000,0.2250084000000001,8.650735965092407
300,2000,0.2575938999999998,7.514836175323501
500,1000,0.21280579999999816,7.259349220428778
300,3000,0.40806909999999874,7.723142054473367
300,2000,0.2608283,7.184809323547288
500,1000,0.22312139999999658,7.573082950898494
300,4000,0.5227670000000018,7.268980153987814
500,1000,0.22804029999999997,7.48834211546015
400,2000,0.34919100000000114,7.061531783029554
300,3000,0.39471499999999793,7.3106088680505135
500,1000,0.21354260000000025,7.0819640329898546
300,4000,0.5205598000000009,7.699803539586277
400,2000,0.3487589999999976,7.302673896578011
500,1000,0.22934199999999905,7.2327815321362525
300,3000,0.40540460000000067,7.709246542293348
500,1000,0.20810390000000112,7.470178937302805
400,2000,0.38528360000000106,7.079348631711913
300,4000,0.5273822000000017,7.16864707121325
500,1000,0.23451639999999685,7.175164338233014
300,3000,0.43191209999999813,7.444159148567526
400,2000,0.3287608000000013,7.521304012992381
500,1000,0.25545490000000015,7.339881055752205
300,3000,0.3656380000000006,7.417779480165502
500,1000,0.24572459999999907,7.336413908571857
400,2000,0.35053920000000005,7.2484455370436685
300,4000,0.611206199999998,7.4150878035306285
500,1000,0.2073765000000023,7.5750348303175
300,3000,0.40770510000000115,7.545396385176888
400,2000,0.3413158000000003,6.93214606041196
500,1000,0.22213879999999975,6.888418403270095
300,4000,0.5088963,7.531564789425863
500,1000,0.22591609999999918,7.4583283541169285
300,3000,0.39289600000000036,7.396184520230422
400,2000,0.3488603000000019,7.769084070856873
500,1000,0.21372359999999802,6.6894079176360215
300,3000,0.3918393000000009,7.354316340366601
400,2000,0.35960760000000036,7.579774171988707
500,1000,0.23452389999999923,7.611314565757986
300,4000,0.548380899999998,7.347821262508466
500,1000,0.2038809999999991,7.781114592015068
400,2000,0.3374358999999991,7.768298931757115
300,3000,0.39995979999999776,7.90213134711884
500,1000,0.22150570000000158,6.94847519569079
300,4000,0.5014000000000003,7.6653270700634115
500,1000,0.2225279000000029,8.113327013842493
400,2000,0.3547337999999982,7.616030766062359
300,3000,0.3906189999999974,7.205430221466494
500,1000,0.2130389000000008,7.462036867977499
400,2000,0.35504029999999887,7.339130090791773
300,4000,0.5292211000000009,7.531273742430858
500,1000,0.23759129999999828,7.622185022639004
300,3000,0.3965162999999947,7.442520639923954
500,1000,0.23740310000000164,8.388663869152136
400,2000,0.3469534999999979,7.881762429881256
500,1000,0.22825710000000043,7.6493254738169725
300,3000,0.4256436000000008,7.084613174578262
300,4000,0.5186257000000012,7.662300002615614
