# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 50) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
98.49941601194112,91.85565500765473,0.9325502498057352,0.028896093556153697,-0.15079361406137198,0.37534419180450057,0.8067754258498756,38,C,80.00840286864677,53.737318922869015,86.21773743641454,0.0
98.49941601194112,91.85565500765473,0.9325502498057352,0.028896093556153697,-0.15079361406137198,0.37534419180450057,0.8067754258498756,38,P,17.978449531046397,18.191214857516826,0.0,148.61575804701187
102.56530365021946,129.9620480565482,1.2671151298860326,0.019805617393963488,-0.26560912872117426,0.03544648923117538,0.7679554326614851,38,C,65.14336154920774,43.72915413700699,82.48688648031857,0.0
102.56530365021946,129.9620480565482,1.2671151298860326,0.019805617393963488,-0.26560912872117426,0.03544648923117538,0.7679554326614851,38,P,22.56637656696914,12.335209659342313,0.0,82.52424396505661
98.13752947350184,78.34490760970536,0.7983175043229441,0.006962364153369558,-0.2903712614698391,0.337266653446217,0.8905198304521307,28,C,81.26841688038323,50.011100145016954,90.86187261941302,0.0
98.13752947350184,78.34490760970536,0.7983175043229441,0.006962364153369558,-0.2903712614698391,0.337266653446217,0.8905198304521307,28,P,39.733057224868205,34.36206728219013,0.0,205.63581182601254
101.49968388031304,90.09196836409542,0.8876083640844691,0.020145224066576387,-0.2842656432757724,0.1848135371620777,0.7687413522039305,34,C,73.81527042293462,45.14235549364949,83.45119949126726,0.0
101.49968388031304,90.09196836409542,0.8876083640844691,0.020145224066576387,-0.2842656432757724,0.1848135371620777,0.7687413522039305,34,P,19.15984407061675,17.768337137405325,0.0,115.07620851006551
101.42118921904336,131.1690066046091,1.2933096881887098,0.028112672974861846,-0.1485883924040064,0.12816230874471218,0.6522042321508222,36,C,61.69599393269591,42.07261448912087,77.36435769938153,0.0
101.42118921904336,131.1690066046091,1.2933096881887098,0.028112672974861846,-0.1485883924040064,0.12816230874471218,0.6522042321508222,36,P,8.799682081881636,4.863985428776693,0.0,41.740644105913134
97.018880597387,104.096042969837,1.0729462381844943,0.005962569201348688,-0.20407579779286866,0.14244492397968844,0.6976931778161894,49,C,53.84354524138107,33.917149295385165,70.70117983048651,0.0
97.018880597387,104.096042969837,1.0729462381844943,0.005962569201348688,-0.20407579779286866,0.14244492397968844,0.6976931778161894,49,P,37.08722668853306,22.503055661904384,0.0,124.2390778360662
103.04357274207366,62.23161427400347,0.6039349434221792,0.02960360559641886,-0.24738152562641785,0.3566322441250206,0.8428865828774,31,C,97.74167747225331,62.833464975314804,101.23118110880995,0.0
103.04357274207366,62.23161427400347,0.6039349434221792,0.02960360559641886,-0.24738152562641785,0.3566322441250206,0.8428865828774,31,P,11.985278487629573,20.279472992107397,0.0,153.09269005567765
97.25821914305351,111.03789538192629,1.1416813546483384,0.010004189666534154,-0.10176932346250317,0.3407684307856827,0.6843575219052187,47,C,67.5624899892479,42.88281452728047,78.63541775369181,0.0
97.25821914305351,111.03789538192629,1.1416813546483384,0.010004189666534154,-0.10176932346250317,0.3407684307856827,0.6843575219052187,47,P,49.55356696790873,31.989433440957427,0.0,228.17918266915365
96.77434021588324,74.21915411173698,0.7669300968228729,0.02227147404425194,-0.26613320912793775,0.0765684826233168,0.8405104671566106,14,C,53.05740926681481,25.706019412134605,56.62308784778183,0.0
96.77434021588324,74.21915411173698,0.7669300968228729,0.02227147404425194,-0.26613320912793775,0.0765684826233168,0.8405104671566106,14,P,9.483786724168286,11.625849360864873,0.0,54.76501099215053
101.56864863924476,90.42031952983982,0.8902384814727428,0.006633225932322008,-0.14357966521081042,0.051862874040680476,0.736809881618989,13,C,28.166837367841886,12.836757397749713,33.24094172256948,0.0
101.56864863924476,90.42031952983982,0.8902384814727428,0.006633225932322008,-0.14357966521081042,0.051862874040680476,0.736809881618989,13,P,9.431396221833374,8.541004525639684,0.0,32.808618524067555
98.74548078609804,72.55210640214182,0.7347384996717351,0.01672916294956925,-0.27009949808718514,0.21468092007122191,0.6064264363510714,8,C,46.75923811417542,20.36106357780734,48.445511620789055,0.0
98.74548078609804,72.55210640214182,0.7347384996717351,0.01672916294956925,-0.27009949808718514,0.21468092007122191,0.6064264363510714,8,P,10.98058396800708,13.861671380360505,0.0,56.673456000287295
96.92815925692972,67.61445246433428,0.6975728517149189,0.003709252878455249,-0.2931359109158404,0.0684871060321993,0.6242537540752325,31,C,57.208638762124814,28.443938965386202,64.3594385219157,0.0
96.92815925692972,67.61445246433428,0.6975728517149189,0.003709252878455249,-0.2931359109158404,0.0684871060321993,0.6242537540752325,31,P,20.904775421065388,23.211326890836975,0.0,113.89679141960694
101.31335730968688,141.6634336193015,1.3982700542266664,0.0013495342143646392,-0.19022136591309696,0.2441386731901728,0.6254377030746601,25,C,41.885751174635374,30.1684114859085,68.5943254461348,0.0
101.31335730968688,141.6634336193015,1.3982700542266664,0.0013495342143646392,-0.19022136591309696,0.2441386731901728,0.6254377030746601,25,P,77.4902388327445,28.815605634301516,0.0,138.56935340622317
97.57895100657193,71.42207303373388,0.7319413899922291,0.016920666210516286,-0.22062769833501922,0.050473171515550704,0.6088417546352585,9,C,40.53772382920793,14.896947483990932,36.504862524467505,0.0
97.57895100657193,71.42207303373388,0.7319413899922291,0.016920666210516286,-0.22062769833501922,0.050473171515550704,0.6088417546352585,9,P,4.368576731029053,7.808592024249217,0.0,31.588290645104134
97.97150395122922,111.32118476787117,1.1362608542100925,0.02839540196287737,-0.22750392740784908,0.1519174861619011,0.7899392105018804,32,C,63.93261972676186,41.05830610692669,76.50874754399918,0.0
97.97150395122922,111.32118476787117,1.1362608542100925,0.02839540196287737,-0.22750392740784908,0.1519174861619011,0.7899392105018804,32,P,13.692189900813682,9.604614545007934,0.0,68.3984703128805
99.59207407926745,105.77614561366704,1.062094012917911,0.023458313125657052,-0.29941046074526545,0.3418819159311575,0.7859804678199713,11,C,53.00650128135945,33.18026721425567,68.95518869644049,0.0
99.59207407926745,105.77614561366704,1.062094012917911,0.023458313125657052,-0.29941046074526545,0.3418819159311575,0.7859804678199713,11,P,34.24408932225524,20.7706169389885,0.0,97.43233940109633
101.31250069099775,87.75831695251978,0.8662141034321311,0.0052260820564468576,-0.1902809443432581,0.017454584188560707,0.7568064914441999,48,C,54.55363260016743,29.931446249211817,66.37562698803684,0.0
101.31250069099775,87.75831695251978,0.8662141034321311,0.0052260820564468576,-0.1902809443432581,0.017454584188560707,0.7568064914441999,48,P,20.610710629288263,17.602143993317984,0.0,88.99664142400391
98.82351807465218,106.64052869121527,1.079100711742098,0.0268603471002426,-0.27037050178419597,0.20797258657727657,0.8969856256235191,34,C,79.08046255253954,51.9726062428711,89.81141533531148,0.0
98.82351807465218,106.64052869121527,1.079100711742098,0.0268603471002426,-0.27037050178419597,0.20797258657727657,0.8969856256235191,34,P,18.957549492903112,14.825822846456761,0.0,106.05555460988111
103.39134260782845,126.36456528477665,1.222196772935694,0.02414691409925836,-0.2999997609263016,0.04304905044289371,0.8560002626471642,30,C,64.78339017664024,42.963426288798374,81.29212563391138,0.0
103.39134260782845,126.36456528477665,1.222196772935694,0.02414691409925836,-0.2999997609263016,0.04304905044289371,0.8560002626471642,30,P,23.607829091596123,13.588429707780186,0.0,87.8231090502019
101.84360541560076,74.34307387195766,0.7299729184623851,0.029403464098175295,-0.14273595517504428,0.11265903731236186,0.6207466893496552,1,C,29.7719303375949,4.07631008415063,10.197989114673383,0.0
101.84360541560076,74.34307387195766,0.7299729184623851,0.029403464098175295,-0.14273595517504428,0.11265903731236186,0.6207466893496552,1,P,0.36824277556395935,2.7683555263843975,0.0,8.101017121944697
95.6427400842426,69.98628403140484,0.7317469571632992,0.0018370685563385935,-0.13243981345417336,0.39350977214980865,0.67524946320497,30,C,71.3973182802993,41.6478105744572,80.28131484512772,0.0
95.6427400842426,69.98628403140484,0.7317469571632992,0.0018370685563385935,-0.13243981345417336,0.39350977214980865,0.67524946320497,30,P,43.956956625825896,39.580276052659656,0.0,239.98646033411114
95.70439876015598,123.24195777761865,1.2877355625677596,0.0036308068033793425,-0.1459694189237208,0.384949598845174,0.819826447556067,28,C,56.18986820025114,36.09977880423631,73.0308184403927,0.0
95.70439876015598,123.24195777761865,1.2877355625677596,0.0036308068033793425,-0.1459694189237208,0.384949598845174,0.819826447556067,28,P,79.20420722058151,36.803364602315526,0.0,216.49804943257124
101.36442211882952,83.12457960359517,0.8200567602126534,0.011317127647480985,-0.21484130443149382,0.18600381443260922,0.7232766004961231,40,C,72.3025211407234,42.41927332289822,82.10840006351394,0.0
101.36442211882952,83.12457960359517,0.8200567602126534,0.011317127647480985,-0.21484130443149382,0.18600381443260922,0.7232766004961231,40,P,21.743812881928704,20.781012985146816,0.0,123.90126095604938
103.12414758186736,132.59349182466917,1.2857657002149465,0.02378422096613065,-0.21560037846471014,0.2937995364887152,0.6798205636169287,19,C,61.008867272175145,41.62423562004183,81.06992555546915,0.0
103.12414758186736,132.59349182466917,1.2857657002149465,0.02378422096613065,-0.21560037846471014,0.2937995364887152,0.6798205636169287,19,P,38.85299909275916,18.73072790655097,0.0,103.00304148035313
95.47505879388845,115.20193330179566,1.2066180922757386,0.004502745828399271,-0.20463590539859788,0.26681720176584894,0.7186104958315969,28,C,51.365019468186176,33.58441266303151,70.82563842244409,0.0
95.47505879388845,115.20193330179566,1.2066180922757386,0.004502745828399271,-0.20463590539859788,0.26681720176584894,0.7186104958315969,28,P,58.30562320656223,28.413375341911472,0.0,147.10753238820632
95.5202746256884,98.84489539426134,1.0348053937407635,0.0266998057714035,-0.20446535801690666,0.24192947768446743,0.6739566051150135,44,C,78.93615485823108,52.28466013563868,86.99372027255374,0.0
95.5202746256884,98.84489539426134,1.0348053937407635,0.0266998057714035,-0.20446535801690666,0.24192947768446743,0.6739566051150135,44,P,12.845372098530797,11.842101362584923,0.0,99.45240357835591
98.42258604726119,82.87650528294348,0.8420476296278916,0.004453702830831508,-0.2618412910471828,0.2133258857921964,0.7287040045049591,46,C,70.64803611342805,42.071069518019414,81.70010363544014,0.0
98.42258604726119,82.87650528294348,0.8420476296278916,0.004453702830831508,-0.2618412910471828,0.2133258857921964,0.7287040045049591,46,P,40.458975592994584,32.70602214443431,0.0,199.84685352349052
95.15090071170097,92.60298954728154,0.9732224167573633,0.0032968485623126173,-0.2522740071879335,0.06005343948507078,0.7767633659065537,25,C,39.76970236801385,22.88914498402252,54.71272343573654,0.0
95.15090071170097,92.60298954728154,0.9732224167573633,0.0032968485623126173,-0.2522740071879335,0.06005343948507078,0.7767633659065537,25,P,31.8334302541316,20.539055108432716,0.0,91.11111273666272
100.11228605992203,108.22677780922709,1.0810539052564252,0.013608732575791808,-0.29608505070944713,0.08257210935404577,0.8568055900444695,15,C,42.09898191060542,26.582135892123116,59.68669356183275,0.0
100.11228605992203,108.22677780922709,1.0810539052564252,0.013608732575791808,-0.29608505070944713,0.08257210935404577,0.8568055900444695,15,P,29.944903525132123,16.66709840959517,0.0,75.10484360924191
97.38977164969755,133.02976950450167,1.365952165726377,0.011344537118961582,-0.1788147722014502,0.39724986748484403,0.8506158420861736,11,C,43.11183161646362,30.471311967421844,65.99213900969858,0.0
97.38977164969755,133.02976950450167,1.365952165726377,0.011344537118961582,-0.1788147722014502,0.39724986748484403,0.8506158420861736,11,P,61.7884006890502,23.830365235197934,0.0,108.10418394546137
98.31426556003254,59.99679798969277,0.6102552630376678,0.024884029745999268,-0.102820578962495,0.1417619199781605,0.6776608850493473,49,C,81.17623063422813,45.17164830807794,79.78973546467827,0.0
98.31426556003254,59.99679798969277,0.6102552630376678,0.024884029745999268,-0.102820578962495,0.1417619199781605,0.6776608850493473,49,P,1.3063169761272575,4.288203828825169,0.0,42.41002441572389
100.27384557404793,80.26861396368523,0.8004940221865761,0.028263984014916223,-0.14864557770041453,0.3831224738004823,0.8486494390573996,29,C,84.79471297614171,54.05121093012299,91.11957492617749,0.0
100.27384557404793,80.26861396368523,0.8004940221865761,0.028263984014916223,-0.14864557770041453,0.3831224738004823,0.8486494390573996,29,P,18.763383541937447,20.757855097625864,0.0,143.31860814483295
98.91925241526224,60.81295269695832,0.6147736786532315,0.0220557325249669,-0.23977441991048226,0.20107106362626137,0.6214506154439647,42,C,83.93919736214511,48.58447943410482,86.86519125696277,0.0
98.91925241526224,60.81295269695832,0.6147736786532315,0.0220557325249669,-0.23977441991048226,0.20107106362626137,0.6214506154439647,42,P,7.376973754330276,13.879073064444,0.0,105.9375223836091
98.28806818871685,66.48438826298694,0.6764237967861406,0.004557669078572747,-0.2818701840286471,0.029575852262426407,0.6220227670063594,45,C,64.62878571006488,33.172150638547414,71.84084639350051,0.0
98.28806818871685,66.48438826298694,0.6764237967861406,0.004557669078572747,-0.2818701840286471,0.029575852262426407,0.6220227670063594,45,P,20.17608520329389,23.812871406199392,0.0,128.6701973164614
104.74577229381536,71.35716728849671,0.681241502409639,0.013767591546080638,-0.19015797893238795,0.38150125181293404,0.6325970211577416,25,C,77.34283349759768,43.636882738106436,84.5468073750284,0.0
104.74577229381536,71.35716728849671,0.681241502409639,0.013767591546080638,-0.19015797893238795,0.38150125181293404,0.6325970211577416,25,P,27.481614378565595,31.165648392245462,0.0,190.28364994695386
98.15104388700456,80.64952290706483,0.8216878773078747,0.019236707234821536,-0.1721901978169363,0.27421265315488347,0.7212738672388533,30,C,68.71648948534988,40.379884485499744,77.1898128988666,0.0
98.15104388700456,80.64952290706483,0.8216878773078747,0.019236707234821536,-0.1721901978169363,0.27421265315488347,0.7212738672388533,30,P,18.63952355496761,18.604091733128282,0.0,112.09561082103227
95.71970375763264,77.4982385491884,0.8096372586507167,0.011437838773230714,-0.2798977909306155,0.2632755260153809,0.8117220914787936,14,C,54.46060070039015,29.047330322449877,63.589039895987675,0.0
95.71970375763264,77.4982385491884,0.8096372586507167,0.011437838773230714,-0.2798977909306155,0.2632755260153809,0.8117220914787936,14,P,23.78438597576524,21.29718218868747,0.0,98.02808322700463
101.47892328133048,90.31141536356012,0.8899524398104754,0.009483276367719569,-0.20340892726398052,0.10501312688221907,0.7053634464152877,22,C,47.10960930139244,25.327340047335483,57.81489380363027,0.0
101.47892328133048,90.31141536356012,0.8899524398104754,0.009483276367719569,-0.20340892726398052,0.10501312688221907,0.7053634464152877,22,P,17.70456872952351,14.590640042025194,0.0,66.48714401549695
95.61619353402757,110.63781431058577,1.1571033129572592,0.02368548776191942,-0.24218696296911027,0.3392454201406802,0.7836970726543143,45,C,71.1300227512887,46.88909311934627,78.67024130499122,0.0
95.61619353402757,110.63781431058577,1.1571033129572592,0.02368548776191942,-0.24218696296911027,0.3392454201406802,0.7836970726543143,45,P,25.05906192549798,20.371765321458717,0.0,173.41709728119181
100.42168038861048,128.2335787636008,1.2769511351270384,0.02104225485318609,-0.16317354382915447,0.2935745135826951,0.8152544560303194,42,C,82.81076166062337,56.15731528574099,95.29515913848569,0.0
100.42168038861048,128.2335787636008,1.2769511351270384,0.02104225485318609,-0.16317354382915447,0.2935745135826951,0.8152544560303194,42,P,29.86270762685427,18.71279403187478,0.0,140.61447091333648
96.64388860065867,88.75121421586915,0.9183324005369573,0.017728403758485,-0.2073257856007089,0.027132327376256524,0.7022719587307467,34,C,57.369197726774395,32.735309492136125,66.33780741661741,0.0
96.64388860065867,88.75121421586915,0.9183324005369573,0.017728403758485,-0.2073257856007089,0.027132327376256524,0.7022719587307467,34,P,9.105364560714172,8.512534345175998,0.0,51.93137341060584
96.12145097887083,86.73963668003172,0.9023962476294559,0.009071614879343125,-0.2912098976153146,0.06400931173840067,0.7562994417439817,25,C,51.09272912525238,29.12966309131587,63.45893548039628,0.0
96.12145097887083,86.73963668003172,0.9023962476294559,0.009071614879343125,-0.2912098976153146,0.06400931173840067,0.7562994417439817,25,P,24.728380902362055,19.324283049024917,0.0,94.29669597566031
103.01465614878397,121.67903654655079,1.1811817958292252,0.004049609948762421,-0.21479060018532392,0.3686357825738555,0.8457629897379408,17,C,56.12672574728116,36.893426452534705,76.35004465291055,0.0
103.01465614878397,121.67903654655079,1.1811817958292252,0.004049609948762421,-0.21479060018532392,0.3686357825738555,0.8457629897379408,17,P,66.15293307770382,32.147549751814964,0.0,157.41050646792763
97.67491641168587,77.73660826227415,0.7958707426441545,0.024533246834524874,-0.1605167305542476,0.11578507383287101,0.7195808365873345,46,C,76.71193743139784,44.886618703966256,80.25902540886567,0.0
97.67491641168587,77.73660826227415,0.7958707426441545,0.024533246834524874,-0.1605167305542476,0.11578507383287101,0.7195808365873345,46,P,3.2322313833649132,5.2732105764762105,0.0,48.459097402124954
104.80683002877258,71.20721842367512,0.6794139122815434,0.006637152870201837,-0.1787870846465978,0.2494716885945898,0.7751555548995459,19,C,63.73476912035616,31.02942246636743,69.29797085307001,0.0
104.80683002877258,71.20721842367512,0.6794139122815434,0.006637152870201837,-0.1787870846465978,0.2494716885945898,0.7751555548995459,19,P,19.67332203698652,23.594440860266783,0.0,109.7440807807584
102.6231798763668,98.43306781770191,0.9591699257057436,0.008922560031577473,-0.14481627253013113,0.16316455378869843,0.7924095614105431,19,C,41.766645684965205,23.523040187162504,55.27594809479836,0.0
102.6231798763668,98.43306781770191,0.9591699257057436,0.008922560031577473,-0.14481627253013113,0.16316455378869843,0.7924095614105431,19,P,21.821010980597123,15.06506525932415,0.0,66.18074155779692
99.42857378051465,106.5792159601606,1.0719173765423886,0.013170402461593952,-0.16387946967520156,0.3417706961058391,0.6462254105124188,28,C,61.49724983625811,38.36789851366687,75.66701909916954,0.0
99.42857378051465,106.5792159601606,1.0719173765423886,0.013170402461593952,-0.16387946967520156,0.3417706961058391,0.6462254105124188,28,P,42.967098129591385,27.40094325861671,0.0,162.6741206701993
102.06058098414856,135.44899804854091,1.3271431216874814,0.0223065872882591,-0.255077653447352,0.3570345282769233,0.6594128324152914,11,C,48.42490034834972,34.1016628627925,71.71021079086705,0.0
102.06058098414856,135.44899804854091,1.3271431216874814,0.0223065872882591,-0.255077653447352,0.3570345282769233,0.6594128324152914,11,P,49.62459692563443,20.970450499959693,0.0,100.25733073830926
98.46157262770353,99.47315885950854,1.0102739191017185,0.007047588438786184,-0.1596860570571989,0.16591370841280068,0.6188105988592333,4,C,16.013236227620236,9.448174339818259,24.855809527202446,0.0
98.46157262770353,99.47315885950854,1.0102739191017185,0.007047588438786184,-0.1596860570571989,0.16591370841280068,0.6188105988592333,4,P,14.091374324747385,7.827988014327014,0.0,26.46866833781599
102.36296941532099,106.76833120703566,1.0430366744622328,0.022289985221873258,-0.225760350188083,0.3628823431346648,0.67975611337357,46,C,95.42671671188408,67.09096060170337,102.31615495560969,0.0
102.36296941532099,106.76833120703566,1.0430366744622328,0.022289985221873258,-0.225760350188083,0.3628823431346648,0.67975611337357,46,P,26.187476972546797,23.115892303216178,0.0,200.54100989007117
103.79341873151589,79.26464861243028,0.7636770190359123,0.0020129661455184464,-0.2391225858396745,0.1975793272490406,0.6496214568482411,43,C,65.32144601262664,36.160996741440435,76.93515085758924,0.0
103.79341873151589,79.26464861243028,0.7636770190359123,0.0020129661455184464,-0.2391225858396745,0.1975793272490406,0.6496214568482411,43,P,38.21243744985151,34.43009851792876,0.0,190.12346835493094
99.93142115389116,94.27827516943687,0.9434297449272873,0.02025609581370644,-0.29596145132248136,0.20995453115965146,0.7561218666219311,8,C,41.15951591479272,22.946662606425342,52.7523727557228,0.0
99.93142115389116,94.27827516943687,0.9434297449272873,0.02025609581370644,-0.29596145132248136,0.20995453115965146,0.7561218666219311,8,P,20.233913511576425,14.402612014718622,0.0,59.675690421969776
95.75469290471258,120.29047992533648,1.2562358697660903,0.018098426942967167,-0.10492445844335171,0.11832987935766506,0.7606776239764668,33,C,43.13767746267615,29.826654921140104,61.311057130298224,0.0
95.75469290471258,120.29047992533648,1.2562358697660903,0.018098426942967167,-0.10492445844335171,0.11832987935766506,0.7606776239764668,33,P,13.67052832188628,6.252628732354922,0.0,39.7758710189584
102.36399324990495,113.50997355860711,1.1088857512767314,0.01435492571622244,-0.2681812212156265,0.18789253565453012,0.8272515692074792,2,C,11.1820323082759,9.278998611293359,23.362322063396412,0.0
102.36399324990495,113.50997355860711,1.1088857512767314,0.01435492571622244,-0.2681812212156265,0.18789253565453012,0.8272515692074792,2,P,19.82793388848593,8.130249706394038,0.0,24.906177087165062
103.9346729149584,112.19333212165408,1.0794600971463402,0.0181657641027395,-0.26314050169942926,0.3802881962611653,0.6817540570850528,19,C,67.16262591311994,42.955885206107695,82.3101027805577,0.0
103.9346729149584,112.19333212165408,1.0794600971463402,0.0181657641027395,-0.26314050169942926,0.3802881962611653,0.6817540570850528,19,P,44.911892268014135,27.45592653455995,0.0,152.69063315682192
96.4463097438477,78.98285266014778,0.8189307903010368,0.025512675733194132,-0.24083322057337808,0.11028647002600248,0.8491994420934782,25,C,64.0325695682493,35.82024029089609,70.36649273750763,0.0
96.4463097438477,78.98285266014778,0.8189307903010368,0.025512675733194132,-0.24083322057337808,0.11028647002600248,0.8491994420934782,25,P,9.321007787481811,10.488722383572044,0.0,62.847614786916225
95.79335481917411,58.11929481456078,0.6067153084289679,0.0098015707858372,-0.27777008961366273,0.3199339702164146,0.6229288252362202,20,C,66.77992673427113,34.81394812514463,71.84457946612302,0.0
95.79335481917411,58.11929481456078,0.6067153084289679,0.0098015707858372,-0.27777008961366273,0.3199339702164146,0.6229288252362202,20,P,20.092895516364234,26.904383452252663,0.0,141.8034355300522
102.3423606207408,66.47616165693553,0.64954688609619,0.013633968734564506,-0.1058943785173862,0.019280948349945398,0.7922667225267834,11,C,45.58364461283044,11.34352105230631,27.840042569000737,0.0
102.3423606207408,66.47616165693553,0.64954688609619,0.013633968734564506,-0.1058943785173862,0.019280948349945398,0.7922667225267834,11,P,0.5330249424675595,4.056161851891558,0.0,17.21487884253733
100.9253185164218,82.76775857979155,0.8200891490505845,0.005503343342540208,-0.14024273062860762,0.11369629469904301,0.6655909266290875,20,C,39.53236430898492,18.276117996569425,45.58697068353227,0.0
100.9253185164218,82.76775857979155,0.8200891490505845,0.005503343342540208,-0.14024273062860762,0.11369629469904301,0.6655909266290875,20,P,12.766822739151161,12.940882902011294,0.0,53.77504170472926
98.01523255255657,76.95704479236264,0.7851539274887466,0.020286143937493215,-0.2761982408123707,0.21296417659278438,0.6824340422712838,3,C,32.87940179064609,12.140045355385078,30.19278770133616,0.0
98.01523255255657,76.95704479236264,0.7851539274887466,0.020286143937493215,-0.2761982408123707,0.21296417659278438,0.6824340422712838,3,P,7.481980008884687,9.210634775702896,0.0,31.307081642457675
102.7226889421049,96.36966906461946,0.9381536840311293,0.021717687752209804,-0.1613217563719,0.14923414662517692,0.819178827198882,31,C,65.5984795933631,38.499810866145225,75.4990031685483,0.0
102.7226889421049,96.36966906461946,0.9381536840311293,0.021717687752209804,-0.1613217563719,0.14923414662517692,0.819178827198882,31,P,10.870967124188741,9.868062024733893,0.0,61.73286798029578
97.58928149150631,104.62445281377032,1.0720895903191614,0.00563551504854618,-0.22920455513823135,0.10154093539642566,0.6318594066751015,46,C,50.39959337817844,31.377848095763202,67.89784357328531,0.0
97.58928149150631,104.62445281377032,1.0720895903191614,0.00563551504854618,-0.22920455513823135,0.10154093539642566,0.6318594066751015,46,P,35.8319777308954,21.29724252598198,0.0,114.02088018533372
103.35180487067804,134.9591119708289,1.3058224976303068,0.024569302993365676,-0.18107666815699025,0.032960039504904504,0.705074191535898,26,C,44.289878308884646,31.993926067674096,64.8430938158294,0.0
103.35180487067804,134.9591119708289,1.3058224976303068,0.024569302993365676,-0.18107666815699025,0.032960039504904504,0.705074191535898,26,P,12.882943073905015,5.556949566964017,0.0,36.02531381650199
97.73570760962744,123.8886567484647,1.2675884769085262,0.028140085583834372,-0.2237800311035909,0.07056542138985009,0.6020319237296481,14,C,30.922501209578225,23.560385588478947,51.50920477156113,0.0
97.73570760962744,123.8886567484647,1.2675884769085262,0.028140085583834372,-0.2237800311035909,0.07056542138985009,0.6020319237296481,14,P,17.10836297397435,6.604204345137811,0.0,34.60451162145743
104.23405429915108,81.14212592878113,0.7784608060615558,0.018951220898410035,-0.23485980198821427,0.38901879846057186,0.7899670772131699,25,C,81.9836730925641,48.88514728962754,90.26701150078426,0.0
104.23405429915108,81.14212592878113,0.7784608060615558,0.018951220898410035,-0.23485980198821427,0.38901879846057186,0.7899670772131699,25,P,28.44931989797538,28.742859250328156,0.0,182.0963423698262
99.9645287479944,80.3962389339045,0.8042476660554208,0.02890721703003577,-0.25036725052554204,0.040110742679408576,0.6534053479607308,12,C,48.07389079566241,22.66940130254563,50.62205359060398,0.0
99.9645287479944,80.3962389339045,0.8042476660554208,0.02890721703003577,-0.25036725052554204,0.040110742679408576,0.6534053479607308,12,P,6.128313811205779,7.83981678663012,0.0,37.90712005145668
98.54304074342231,66.01496531814509,0.6699099684779267,0.01772912864308514,-0.21768436740071245,0.17102177582929506,0.7274268615108151,33,C,71.04944061301583,38.005504570949,75.01426529592688,0.0
