# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 50) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Seed values : 3 
# Seed paths : 6 
# Forward pricing : False 
stock_price,strike_price,strike_price_percent,interest_rate,volatility,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax,opt_exact_standard
101.3374988162904,116.11729280491815,1.1458472348466118,0.023307247039960677,0.17325703791704672,1,P,14.947050841980063,3.4145657499919815,0.0,12.663827967361822,14.978947055523975
96.96421470409682,132.29498125612776,1.3643691299913985,0.01281809184557993,0.3745805895451183,22,C,63.15104973334858,42.654142687778,84.0534294284108,0.0,59.6183579131872
96.96421470409682,132.29498125612776,1.3643691299913985,0.01281809184557993,0.3745805895451183,22,P,62.02001192608345,28.033666025320915,0.0,184.74066797522025,62.44096368394751
101.99464790997511,83.22621515309257,0.8159861018055734,0.004796517636472835,0.289360239535447,15,C,50.89782852962671,26.67796756921416,64.52110794933812,0.0,51.40402346271573
101.99464790997511,83.22621515309257,0.8159861018055734,0.004796517636472835,0.289360239535447,15,P,26.70714049926805,22.973186586066934,0.0,116.77769441786404,26.857985551685264
96.7522628456916,121.36607438380281,1.2544003707424116,0.012140289382854923,0.10165021769814936,19,C,17.23282497352587,15.319888998223295,37.86624088491633,0.0,17.123746559286836
96.7522628456916,121.36607438380281,1.2544003707424116,0.012140289382854923,0.10165021769814936,19,P,16.500830902917432,4.778203596806216,0.0,25.8982785922477,16.73675574896552
97.55249896906699,67.23826668740514,0.6892521196071644,0.02116186512693486,0.295360293144961,29,C,74.68569821866426,42.76912793956857,81.48810317492024,0.0,74.22801927767351
97.55249896906699,67.23826668740514,0.6892521196071644,0.02116186512693486,0.295360293144961,29,P,13.016396423029002,17.806865698910308,0.0,126.3212721540091,13.074780190789111
104.97798951625485,117.7187009413002,1.1213655499000823,0.026965693946175547,0.38877449296366123,8,C,44.884955707467874,28.71620669527073,66.68169343478438,0.0,46.934761421673954
104.97798951625485,117.7187009413002,1.1213655499000823,0.026965693946175547,0.38877449296366123,8,P,37.07759542736155,18.941726827723752,0.0,101.10264580971455,36.83291998165102
95.74328369147658,105.85868271137838,1.1056512648187176,0.0226932079705286,0.03796683696156955,42,C,55.15018750250663,34.15052970859933,60.16349551394147,0.0,54.93173154209174
95.74328369147658,105.85868271137838,1.1056512648187176,0.0226932079705286,0.03796683696156955,42,P,0.00102119100848525,0.0008464595828597437,0.0,2.8772377276525716,0.0010246135865836573
100.99262506068274,99.53129004504648,0.9855302799114469,0.023864027344485905,0.27708532620835014,38,C,75.28846149845985,46.83972099444781,85.94833120268217,0.0,77.60441924901748
100.99262506068274,99.53129004504648,0.9855302799114469,0.023864027344485905,0.27708532620835014,38,P,16.726690537414573,14.43655272408042,0.0,123.43587064448988,16.80263095249572
103.45229145542353,86.3419211889426,0.8346061742493776,0.02922169981890967,0.30494087570346934,2,C,29.00698872711732,11.526190466959386,32.13328600269242,0.0,29.10630150851255
103.45229145542353,86.3419211889426,0.8346061742493776,0.02922169981890967,0.30494087570346934,2,P,7.2477373548139,8.779365163742385,0.0,35.252271927548385,7.0944407802290534
101.79950053844283,87.62998252433769,0.8608095527074393,0.019883766248677368,0.19137140887544268,38,C,69.59791710483583,40.13250014393297,78.51326877556683,0.0,69.42517750224411
101.79950053844283,87.62998252433769,0.8608095527074393,0.019883766248677368,0.19137140887544268,38,P,8.703283234901502,9.43366377673942,0.0,72.97416867649922,8.788689048654179
98.33772132095584,114.00203850446489,1.159291032709449,0.006156598031428721,0.3741080081137372,22,C,60.06577112944162,38.26007156299182,79.64276502941401,0.0,60.70937098047672
98.33772132095584,114.00203850446489,1.159291032709449,0.006156598031428721,0.3741080081137372,22,P,61.56772428815185,32.7103184090146,0.0,205.97381718548695,61.93271452531548
97.32888224067055,81.85363026888274,0.8410004141060482,0.015867659803079425,0.2921803053346847,11,C,46.86750579279396,24.3177802017352,58.53370648580639,0.0,46.97652868164549
97.32888224067055,81.85363026888274,0.8410004141060482,0.015867659803079425,0.2921803053346847,11,P,18.169452276889555,16.335159398352996,0.0,83.26685358930717,18.39157341381799
104.39030489524082,120.29514321165777,1.1523593434503137,0.01217977055898405,0.3122039272315574,34,C,67.85226674843115,43.30876933832892,85.24607236507998,0.0,71.52918257119603
104.39030489524082,120.29514321165777,1.1523593434503137,0.01217977055898405,0.3122039272315574,34,P,46.65467213359651,26.8753567020632,0.0,192.18987257714244,46.64516074518639
96.63196713777386,82.81216920213032,0.8569852364079493,0.0014965674617768883,0.261058933934091,47,C,64.8768757432297,38.04567653360609,78.78497381501522,0.0,64.72618488176423
96.63196713777386,82.81216920213032,0.8569852364079493,0.0014965674617768883,0.261058933934091,47,P,45.27161610181092,34.041114143524474,0.0,214.8577245169215,45.28162697975957
101.10874872447795,135.35062848568532,1.3386638663140489,0.02151720217824273,0.3719866996985056,28,C,73.7948414361689,51.23989945546628,89.9282321086673,0.0,73.15752551242484
101.10874872447795,135.35062848568532,1.3386638663140489,0.02151720217824273,0.3719866996985056,28,P,46.430086197733075,24.353489935504125,0.0,183.9349591550228,46.14666246114149
96.5810271711788,110.54922206697667,1.14462669641151,0.0039044163747895926,0.08485173777759841,37,C,19.57582106392669,14.327602299082178,37.77962557386218,0.0,20.03057008915448
96.5810271711788,110.54922206697667,1.14462669641151,0.0039044163747895926,0.08485173777759841,37,P,19.288661251132805,7.8188007403521524,0.0,36.712234199853285,19.128411439339494
104.97316867237942,108.43643250824707,1.0329918957355329,0.022164840700368102,0.16111988251360648,44,C,69.65006329104241,42.54566362169911,80.84083143910983,0.0,70.74607969400304
104.97316867237942,108.43643250824707,1.0329918957355329,0.022164840700368102,0.16111988251360648,44,P,6.567435817045131,5.678855745064799,0.0,54.362187468492486,6.663957843378336
104.82152912730409,136.82194934191887,1.305284806289658,0.026521773888483695,0.025563446903604622,36,C,52.29241966721356,37.37257417952932,65.07549779938428,0.0,52.159408584770226
104.82152912730409,136.82194934191887,1.305284806289658,0.026521773888483695,0.025563446903604622,36,P,0.0,0.0,0.0,1.1942459443862845,8.368953326796382e-06
101.56236540636156,72.22424426334118,0.7111319628522286,0.001872044715840071,0.14714106358806378,17,C,39.895001955534596,14.891835685822981,41.256786802493394,0.0,39.819431748868055
101.56236540636156,72.22424426334118,0.7111319628522286,0.001872044715840071,0.14714106358806378,17,P,8.237682245287866,13.25967490540438,0.0,55.91048936973552,8.218981337221177
104.10277651401913,98.18453742939694,0.9431500361200722,0.0022788538725439776,0.16435643019093293,17,C,31.458923220098725,16.89241058696639,46.09089911514202,0.0,31.419679947674744
104.10277651401913,98.18453742939694,0.9431500361200722,0.0022788538725439776,0.16435643019093293,17,P,21.871279587804146,14.909573092235787,0.0,65.01666556278033,21.77045795587822
99.95130121837711,127.39417255304714,1.2745624219009604,0.008203201500924052,0.15165324383821616,17,C,20.359347281010944,16.77582535506486,44.181684597332556,0.0,20.774848305672926
99.95130121837711,127.39417255304714,1.2745624219009604,0.008203201500924052,0.15165324383821616,17,P,31.76302575232327,10.730606528477972,0.0,49.78203630146808,31.63515963785097
95.0280762160218,92.08391831074101,0.9690180205417607,0.025651923802887878,0.09497535526720541,12,C,29.330136815771848,15.128000725211168,34.70098142183876,0.0,29.39486854763765
95.0280762160218,92.08391831074101,0.9690180205417607,0.025651923802887878,0.09497535526720541,12,P,2.053999571696984,1.9466996061338384,0.0,13.837446090789085,2.052647981493406
97.33270420656771,102.89085746506929,1.0571046834032845,0.012987227522190857,0.12676777759550736,19,C,28.460782444352787,17.49361819734998,43.07137273165447,0.0,28.926816843547705
97.33270420656771,102.89085746506929,1.0571046834032845,0.012987227522190857,0.12676777759550736,19,P,11.984772040336814,6.62829980082677,0.0,34.87472692060154,11.985855261477305
95.93948396577962,100.44670926802779,1.0469798785227555,0.022286398353667542,0.19182945460534012,33,C,60.07484384460857,36.89689179324818,73.01872211194599,0.0,58.954251839823044
95.93948396577962,100.44670926802779,1.0469798785227555,0.022286398353667542,0.19182945460534012,33,P,11.046670801011029,8.096712493105256,0.0,61.836644722035864,11.15778888853635
99.69901815313894,98.29974413053806,0.9859650170230205,0.016918997727263872,0.24076029741057936,14,C,42.6276951555899,24.621433733910703,58.43071482809712,0.0,42.976685730836486
99.69901815313894,98.29974413053806,0.9859650170230205,0.016918997727263872,0.24076029741057936,14,P,20.85933924094199,13.861627216025713,0.0,72.15989593726358,20.845705199471634
103.32926077380523,121.06901151445236,1.1716817734666722,0.01897061562117952,0.035860107787075754,33,C,38.59826963706825,26.462644025372757,49.78261061300494,0.0,38.65949409367849
103.32926077380523,121.06901151445236,1.1716817734666722,0.01897061562117952,0.035860107787075754,33,P,0.07095182260909672,0.011147640953331352,0.0,3.3388360075529517,0.0670716321165703
100.51236938555267,61.87758125637826,0.6156215561790581,0.02747376184995093,0.24120150616201813,32,C,78.27456942645054,42.877770146843915,80.94041923896819,0.0,79.81616912922578
100.51236938555267,61.87758125637826,0.6156215561790581,0.02747376184995093,0.24120150616201813,32,P,4.975762913183928,10.199917707496423,0.0,83.59804737508759,4.9911216230204865
103.6577686443744,103.28686408911024,0.9964218354290777,0.005122714343131627,0.2688208436574095,38,C,64.91544487411875,40.033623105391555,82.25477116023657,0.0,65.5442253392683
103.6577686443744,103.28686408911024,0.9964218354290777,0.005122714343131627,0.2688208436574095,38,P,47.03683972092948,31.256428518414754,0.0,189.91937477012735,46.903101645022666
104.78397166052109,67.33317674681149,0.6425904237048524,0.026286351710909723,0.15814078490096606,3,C,43.248740989876524,8.78577639968344,24.211814078984894,0.0,42.79781967589649
104.78397166052109,67.33317674681149,0.6425904237048524,0.026286351710909723,0.15814078490096606,3,P,0.2469790721014169,4.547638492248401,0.0,19.370189507792215,0.24116157153862838
103.95658797454428,125.0847926526348,1.2032406516003022,0.027194712832100117,0.3133586054411968,31,C,79.36789863881813,52.65980889723901,93.93005680304655,0.0,76.26249466522128
103.95658797454428,125.0847926526348,1.2032406516003022,0.027194712832100117,0.3133586054411968,31,P,26.05314070347437,16.85117967933546,0.0,137.43652682072252,26.14262607297103
104.27115995197623,139.27545510448968,1.3357044763732873,0.02536790546844603,0.23106549282784689,34,C,63.36857022226119,43.15541899879637,81.94599555881709,0.0,66.47302423416669
104.27115995197623,139.27545510448968,1.3357044763732873,0.02536790546844603,0.23106549282784689,34,P,21.00684467924777,10.727036581725551,0.0,84.9817032214622,20.990283159831314
101.71532095705118,113.13968454764691,1.1123170382111818,0.011952682923552487,0.11901397683736867,49,C,50.984790540299535,32.097852266298744,67.05317052753932,0.0,49.909810320747425
101.71532095705118,113.13968454764691,1.1123170382111818,0.011952682923552487,0.11901397683736867,49,P,11.37206632787387,6.659812402240045,0.0,47.044525677774146,11.182332299503333
103.21393413750738,85.17872531430878,0.8252638175852197,0.01341236301035871,0.3070291555739746,29,C,70.7100650637585,40.07629701634492,82.75732997553249,0.0,72.57522533101724
103.21393413750738,85.17872531430878,0.8252638175852197,0.01341236301035871,0.3070291555739746,29,P,26.957107726100872,24.415400332531604,0.0,166.92981047943917,27.09222662321855
102.86999554328472,78.83304961882415,0.7663366679709195,0.023232630629741045,0.03989848686458336,37,C,69.4505682104763,33.77463706963735,60.70433218560459,0.0,69.49774144125185
102.86999554328472,78.83304961882415,0.7663366679709195,0.023232630629741045,0.03989848686458336,37,P,0.0,0.004015734469995133,0.0,3.422603522454162,4.932490013744614e-06
99.55935680175351,129.10465054364136,1.2967605927860661,0.02646190469938804,0.2918729391271034,27,C,65.26714664905482,43.75043053708364,82.98418223831662,0.0,64.69389572238376
99.55935680175351,129.10465054364136,1.2967605927860661,0.02646190469938804,0.2918729391271034,27,P,28.269955739136556,14.711036557540224,0.0,111.4718628617483,28.32490746702947
97.13160366698379,134.5070573146331,1.3847918930257883,0.005427473512133228,0.29808235989437054,11,C,27.71141446978698,22.02302167948384,55.6395233015443,0.0,29.01250926122226
97.13160366698379,134.5070573146331,1.3847918930257883,0.005427473512133228,0.29808235989437054,11,P,58.53259861365446,19.623417579734923,0.0,94.22102135417356,58.59260972365218
95.43752106566141,117.22784308882758,1.228320285144187,0.003365703163091077,0.23325705792242973,41,C,51.21468690155329,33.71541374456946,73.06982268153331,0.0,50.52039524726082
95.43752106566141,117.22784308882758,1.228320285144187,0.003365703163091077,0.23325705792242973,41,P,57.154008220658355,26.460379981985938,0.0,156.64365104468988,57.20052502841062
98.39210020385404,126.36339884300757,1.2842839880559627,0.0089159726643499,0.2662626560121929,45,C,67.11279384641526,45.077096356327054,85.80196229495559,0.0,64.52796526142373
98.39210020385404,126.36339884300757,1.2842839880559627,0.0089159726643499,0.2662626560121929,45,P,50.63352049901946,25.153084372347358,0.0,175.96822588197912,50.73661268435745
