# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
105,102.80040703678918,83.53093248337748,0.8125544916712661,0.011122028526259146,-0.2963936899308305,0.39532628365117417,0.6971772953307858,12,C,60.923393153622015,32.87846518881067,71.28164064918721,0.0
105,102.80040703678918,83.53093248337748,0.8125544916712661,0.011122028526259146,-0.2963936899308305,0.39532628365117417,0.6971772953307858,12,P,33.23750009719442,28.25939384014115,0.0,134.75298262421225
101,103.89440206723174,88.42972237782584,0.8511500198114769,0.02884455750117532,-0.13673106670721139,0.20325213856135071,0.6036353547522346,20,C,62.66587741181448,34.034424179019084,69.81706817070835,0.0
101,103.89440206723174,88.42972237782584,0.8511500198114769,0.02884455750117532,-0.13673106670721139,0.20325213856135071,0.6036353547522346,20,P,8.997213757110623,9.561509815697764,0.0,56.32462383285262
106,97.00022884859024,112.42687510786327,1.1590372150910366,0.0055575266493691315,-0.22132755208933658,0.0719154400776053,0.6403778350512199,14,C,21.95021492047677,16.06819256000602,40.91347344314359,0.0
106,97.00022884859024,112.42687510786327,1.1590372150910366,0.0055575266493691315,-0.22132755208933658,0.0719154400776053,0.6403778350512199,14,P,29.928181774512623,12.862586921772557,0.0,51.141992347774476
107,100.41240899466284,109.39980174456356,1.0895048016463624,0.015008324005272258,-0.14556876145417103,0.3884233798919475,0.8018526715521309,19,C,60.09173471366411,36.642634391594086,75.3020944615974,0.0
107,100.41240899466284,109.39980174456356,1.0895048016463624,0.015008324005272258,-0.14556876145417103,0.3884233798919475,0.8018526715521309,19,P,46.20000518848105,27.52763578810144,0.0,150.72418918032238
108,100.89330042555268,132.59514672773238,1.3142116093780867,0.018872683555353823,-0.21870887872249595,0.17510528257083363,0.779252713584515,18,C,39.45597719551057,28.856019888976544,62.65917393661277,0.0
108,100.89330042555268,132.59514672773238,1.3142116093780867,0.018872683555353823,-0.21870887872249595,0.17510528257083363,0.779252713584515,18,P,34.414307243251166,14.193261538835163,0.0,70.12753157296375
111,102.54270912131588,104.7708408088617,1.0217288162819043,0.008843337681622994,-0.2262979839658654,0.2351875046531493,0.8747573227156298,11,C,39.73735617723941,23.776055476688427,55.856913592995056,0.0
111,102.54270912131588,104.7708408088617,1.0217288162819043,0.008843337681622994,-0.2262979839658654,0.2351875046531493,0.8747573227156298,11,P,31.68456457993999,18.818097996675103,0.0,77.56664811671982
110,96.8914550823132,119.41086280118792,1.2324189238333099,0.02482645465273658,-0.251753619074997,0.2704275545369579,0.7633001882674035,15,C,47.33580292036596,31.96548167360252,66.2447375057177,0.0
110,96.8914550823132,119.41086280118792,1.2324189238333099,0.02482645465273658,-0.251753619074997,0.2704275545369579,0.7633001882674035,15,P,34.371096464462596,16.59130976004129,0.0,83.1176829197551
109,100.37168447299626,126.63075407283242,1.2616183013935651,0.004508658511835539,-0.29275391577099585,0.25713269015543605,0.6628812467241079,17,C,42.5166841081154,29.18886254068018,65.60632237158562,0.0
109,100.37168447299626,126.63075407283242,1.2616183013935651,0.004508658511835539,-0.29275391577099585,0.25713269015543605,0.6628812467241079,17,P,61.1680434740332,27.005095568568624,0.0,125.05397900437242
112,95.62280733637591,100.34154065003246,1.0493473622569696,0.010576218908450091,-0.13060412061341084,0.28369604428886586,0.6263471277574432,10,C,35.49231239130705,21.65461105948536,51.07070663713994,0.0
112,95.62280733637591,100.34154065003246,1.0493473622569696,0.010576218908450091,-0.13060412061341084,0.28369604428886586,0.6263471277574432,10,P,29.863034973825698,16.369993243571166,0.0,68.01071583744424
117,97.24311187840696,102.32764157593962,1.052286785144128,0.01922531728667478,-0.24345346204505902,0.34730300538081443,0.7476226960298282,2,C,18.82446464952582,12.014021275017253,28.965859153453824,0.0
117,97.24311187840696,102.32764157593962,1.052286785144128,0.01922531728667478,-0.24345346204505902,0.34730300538081443,0.7476226960298282,2,P,19.70799565977231,9.926317700602203,0.0,31.20245642427383
113,99.43957273359032,90.08416363665175,0.9059186515010201,0.0045561487525635925,-0.1501973347299639,0.08368059939951317,0.623410893787541,13,C,26.178734725659627,12.554653342626295,33.286163773677885,0.0
113,99.43957273359032,90.08416363665175,0.9059186515010201,0.0045561487525635925,-0.1501973347299639,0.08368059939951317,0.623410893787541,13,P,12.013880152878873,9.770410855730233,0.0,37.3149333773829
114,102.65825234406216,84.36644096161201,0.8218184026633865,0.01944718520963728,-0.21904650697822836,0.021835834927241712,0.6689484441638961,13,C,44.686560680594546,20.696416290910012,47.73464775875315,0.0
114,102.65825234406216,84.36644096161201,0.8218184026633865,0.01944718520963728,-0.21904650697822836,0.021835834927241712,0.6689484441638961,13,P,7.154109945621546,8.370062356875055,0.0,38.12646989017059
116,96.46367128115779,94.94530802335888,0.9842597400904076,0.02527557285002182,-0.2691640476691148,0.3828229318115786,0.8076642422082585,10,C,51.98018184841938,31.09151329044603,65.23326805333608,0.0
116,96.46367128115779,94.94530802335888,0.9842597400904076,0.02527557285002182,-0.2691640476691148,0.3828229318115786,0.8076642422082585,10,P,29.914495792288466,20.057605383735112,0.0,92.60016348009383
115,102.56948756946707,129.79026495932843,1.265388645638164,0.0028997564356691595,-0.2790869552613832,0.18408197082873523,0.8153988157192195,14,C,33.578228266533316,24.55908815552615,58.060872622047164,0.0
115,102.56948756946707,129.79026495932843,1.265388645638164,0.0028997564356691595,-0.2790869552613832,0.18408197082873523,0.8153988157192195,14,P,56.34219718757792,22.894733927870845,0.0,96.21737411771842
118,95.01486257507902,63.763989350696136,0.6710948963412012,0.025428090432569047,-0.10044952015676284,0.2615277150539338,0.6067267912959229,14,C,57.00496385049257,27.07504943185006,58.07875563647642,0.0
118,95.01486257507902,63.763989350696136,0.6710948963412012,0.025428090432569047,-0.10044952015676284,0.2615277150539338,0.6067267912959229,14,P,8.036908507506022,12.620741323404344,0.0,60.98692496301068
121,98.67773452682425,78.53710809172567,0.7958949247094478,0.009365151534994818,-0.2910973493459548,0.04744172747834847,0.8835976070838555,14,C,48.548492721905916,23.774195121251502,55.33117802490605,0.0
121,98.67773452682425,78.53710809172567,0.7958949247094478,0.009365151534994818,-0.2910973493459548,0.04744172747834847,0.8835976070838555,14,P,17.331369112099583,16.980627275070976,0.0,72.66701614591655
124,98.67373434623985,128.75583028403372,1.3048642694745667,0.006710860253446321,-0.20645771432965915,0.13020218672533784,0.8069197412591532,1,C,0.0647250479457485,4.436126294529713,11.127340975784708,0.0
124,98.67373434623985,128.75583028403372,1.3048642694745667,0.006710860253446321,-0.20645771432965915,0.13020218672533784,0.8069197412591532,1,P,29.488924835818516,4.182200862478911,0.0,11.487398590377708
120,104.74547958131656,122.86541628773352,1.1729901545999415,0.0032243237366901068,-0.1675683362669859,0.08314489772840361,0.6661813316859108,17,C,22.062992733680485,16.74107445716168,42.93500274896029,0.0
120,104.74547958131656,122.86541628773352,1.1729901545999415,0.0032243237366901068,-0.1675683362669859,0.08314489772840361,0.6661813316859108,17,P,32.57107762088735,13.30629845518841,0.0,52.253948350492614
119,101.5111331823697,62.12493326948149,0.6120011797905065,0.005844177035432811,-0.16686295769807752,0.30551086199851835,0.8728623756712741,19,C,64.99429383362727,31.745745669778042,69.03744710739768,0.0
119,101.5111331823697,62.12493326948149,0.6120011797905065,0.005844177035432811,-0.16686295769807752,0.30551086199851835,0.8728623756712741,19,P,20.280205710894375,27.682643424718805,0.0,130.17751668840478
126,103.56124050918383,71.07513943452668,0.6863102361952078,0.002509877333927127,-0.20212653024093574,0.26577899222281187,0.8657795345090801,4,C,41.77981476699045,13.901461659872577,34.8033692308583,0.0
126,103.56124050918383,71.07513943452668,0.6863102361952078,0.002509877333927127,-0.20212653024093574,0.26577899222281187,0.8657795345090801,4,P,8.394161884889774,13.194433673131691,0.0,43.73804287703369
123,100.43895388428939,101.93656960567725,1.0149107060903202,0.009720678088010297,-0.22275156086681125,0.3548398360639748,0.8434234400371532,11,C,48.87403605182339,29.70931953925533,64.61912839729443,0.0
123,100.43895388428939,101.93656960567725,1.0149107060903202,0.009720678088010297,-0.22275156086681125,0.3548398360639748,0.8434234400371532,11,P,39.43824659420657,24.05556738097244,0.0,104.33542979993706
122,97.18889595790185,86.89698261415272,0.8941040203995407,0.005316228957603717,-0.12106766184878812,0.35509135766285677,0.8311244314718991,19,C,60.34443799305029,34.08279749301823,72.86097244957787,0.0
122,97.18889595790185,86.89698261415272,0.8941040203995407,0.005316228957603717,-0.12106766184878812,0.35509135766285677,0.8311244314718991,19,P,39.72189395992211,29.423613993089756,0.0,147.2082393995817
129,100.43345345304871,87.79902763146026,0.8742010217990276,0.02053835210518105,-0.1686992892157025,0.3232247598154101,0.7715544084257168,2,C,26.42533951346021,11.157353654585853,27.169988441266312,0.0
129,100.43345345304871,87.79902763146026,0.8742010217990276,0.02053835210518105,-0.1686992892157025,0.3232247598154101,0.7715544084257168,2,P,10.142587186504917,9.062789687682972,0.0,28.121188451728443
125,95.27102832036,91.94031237322929,0.9650395717790429,0.02726629870608598,-0.1878872959670172,0.17804656517267187,0.8498097134996208,11,C,40.046722700616876,22.452655583492348,50.204871247672195,0.0
125,95.27102832036,91.94031237322929,0.9650395717790429,0.02726629870608598,-0.1878872959670172,0.17804656517267187,0.8498097134996208,11,P,13.25404551733301,9.870049871084909,0.0,44.10487730545709
127,104.68290639052387,100.97109681701484,0.9645423526964185,0.018143948565322792,-0.1409093382695725,0.28107302820127067,0.8661314797083488,8,C,39.301591306048856,22.040685491188754,51.282939998130495,0.0
127,104.68290639052387,100.97109681701484,0.9645423526964185,0.018143948565322792,-0.1409093382695725,0.28107302820127067,0.8661314797083488,8,P,22.846209708315595,15.347487366110702,0.0,60.13466107804081
133,103.92242775632073,119.5657258311578,1.1505286049659826,0.02798690073717067,-0.25546092372941015,0.03242481913099702,0.7128745275406482,11,C,33.95563515445038,23.429778977383627,52.29659722204674,0.0
133,103.92242775632073,119.5657258311578,1.1505286049659826,0.02798690073717067,-0.25546092372941015,0.03242481913099702,0.7128745275406482,11,P,17.99439649239943,8.688436554958514,0.0,40.3873245108448
131,95.82669139148237,99.39240236567808,1.0372099977826497,0.02463411329522047,-0.10870088174717177,0.06520939342833704,0.7399404764343384,14,C,30.15199710536135,17.84949358766795,39.49883730620706,0.0
131,95.82669139148237,99.39240236567808,1.0372099977826497,0.02463411329522047,-0.10870088174717177,0.06520939342833704,0.7399404764343384,14,P,4.82462315953535,3.1631195527084603,0.0,17.427055457009665
128,95.74251018039674,57.48479636613107,0.6004103742195499,0.020513356283173342,-0.1538033471905586,0.33051617570686015,0.831350634349943,19,C,74.01449946189004,38.7658848803367,76.77952671402657,0.0
128,95.74251018039674,57.48479636613107,0.6004103742195499,0.020513356283173342,-0.1538033471905586,0.33051617570686015,0.831350634349943,19,P,12.716414122557989,19.54433256434302,0.0,106.36767522839745
135,97.59655657529012,101.92776800635576,1.044378732027542,0.01796442264695848,-0.1269114224369117,0.2963476686069794,0.8517071609959017,1,C,9.434539761477073,6.401919686393602,15.280755431991036,0.0
135,97.59655657529012,101.92776800635576,1.044378732027542,0.01796442264695848,-0.1269114224369117,0.2963476686069794,0.8517071609959017,1,P,11.881886827860964,5.413120309601406,0.0,14.854045956451825
134,100.07094535087109,129.05114957765136,1.289596586953078,0.005642011186436771,-0.21766405784019727,0.08803702925713791,0.8933458366278271,3,C,4.03074777725735,8.389810536068682,21.595628655789078,0.0
134,100.07094535087109,129.05114957765136,1.289596586953078,0.005642011186436771,-0.21766405784019727,0.08803702925713791,0.8933458366278271,3,P,30.768014042992966,7.465858910107642,0.0,23.306365991717133
130,99.81828424746217,107.92899583837601,1.0812547686234153,0.029666599483705588,-0.1456605828160943,0.3496171687568511,0.6409384281669263,20,C,70.7941215015482,44.087285836374264,84.22090471708863,0.0
130,99.81828424746217,107.92899583837601,1.0812547686234153,0.029666599483705588,-0.1456605828160943,0.3496171687568511,0.6409384281669263,20,P,26.752955707484467,17.99256666234655,0.0,111.21386535078354
137,99.57869082701858,95.67727661190204,0.9608207922526938,0.016951085053319992,-0.12782006652966696,0.09309719196028496,0.6568809524373184,4,C,16.07677482541589,7.788493600645322,19.941352202812862,0.0
137,99.57869082701858,95.67727661190204,0.9608207922526938,0.016951085053319992,-0.12782006652966696,0.09309719196028496,0.6568809524373184,4,P,5.993941839386301,4.502128848353402,0.0,15.799166775268327
139,103.80483454011599,89.77498337830687,0.8648439523653669,0.00745769545140453,-0.2691924343156609,0.13831795438655087,0.8987552580079022,3,C,26.407147218890607,10.776480350883391,27.331640975549856,0.0
139,103.80483454011599,89.77498337830687,0.8648439523653669,0.00745769545140453,-0.2691924343156609,0.13831795438655087,0.8987552580079022,3,P,10.715988280018689,9.717264414281566,0.0,31.02631665571995
132,99.6635342919231,66.53144215301505,0.6675605338070664,0.011478266809665124,-0.2820421329206508,0.23141794642111468,0.6100611623326007,20,C,63.44812295390869,32.61038990359914,69.0909599734445,0.0
132,99.6635342919231,66.53144215301505,0.6675605338070664,0.011478266809665124,-0.2820421329206508,0.23141794642111468,0.6100611623326007,20,P,17.89350359242057,22.04033355851363,0.0,109.8749753689771
141,96.43658590810419,111.15802675134702,1.1526541063706994,0.022870462185843137,-0.175159798889159,0.28510052005498093,0.6676351535707906,2,C,11.445059417001806,9.87505623410849,24.37244973476125,0.0
141,96.43658590810419,111.15802675134702,1.1526541063706994,0.022870462185843137,-0.175159798889159,0.28510052005498093,0.6676351535707906,2,P,21.394633287192256,7.861817266094942,0.0,24.580874607824867
143,97.38771363421297,86.7624913894316,0.890897713394427,0.015874179735306842,-0.20099973723233278,0.0711982322343685,0.8813059689048536,3,C,20.935642758598853,8.215477999097072,20.879080447289418,0.0
143,97.38771363421297,86.7624913894316,0.890897713394427,0.015874179735306842,-0.20099973723233278,0.0711982322343685,0.8813059689048536,3,P,6.195958330407183,5.899345085696106,0.0,19.304433376371097
138,95.94799810806501,106.36529711638586,1.1085723434957755,0.002199013681618709,-0.20173598001015114,0.13835321741115544,0.7774281921459285,12,C,23.561663551930522,15.971889875382942,41.03288040901589,0.0
138,95.94799810806501,106.36529711638586,1.1085723434957755,0.002199013681618709,-0.20173598001015114,0.13835321741115544,0.7774281921459285,12,P,31.52858605144306,14.851363534459288,0.0,57.039610314921305
136,97.99494812141388,88.19537312257404,0.8999991817262013,0.009016716653356648,-0.20261807831409323,0.35697339702609565,0.6755081626157233,14,C,54.61908674249348,31.27760871958607,67.44037114044072,0.0
136,97.99494812141388,88.19537312257404,0.8999991817262013,0.009016716653356648,-0.20261807831409323,0.35697339702609565,0.6755081626157233,14,P,34.67465032320434,25.789670662552563,0.0,120.96015310383768
145,99.82306552756799,94.50365348386808,0.9467115940029827,0.012720357442855872,-0.1975714407203747,0.06253684833676704,0.7388866334411881,4,C,18.424308490424586,8.843854187901133,22.917853403472233,0.0
145,99.82306552756799,94.50365348386808,0.9467115940029827,0.012720357442855872,-0.1975714407203747,0.06253684833676704,0.7388866334411881,4,P,8.75331841796784,6.413799600541331,0.0,21.875131006184592
142,99.24220852477573,82.54514915784806,0.8317544559403949,0.01365469903323073,-0.17342811852825307,0.36149771065411795,0.623855993795261,11,C,53.24112949806201,28.78206597598347,63.37267171983937,0.0
142,99.24220852477573,82.54514915784806,0.8317544559403949,0.01365469903323073,-0.17342811852825307,0.36149771065411795,0.623855993795261,11,P,25.897611788504168,22.189031117845317,0.0,99.438064564883
140,99.1824911192286,118.96979869883567,1.1995040390326603,0.013225470425634493,-0.2940527410813889,0.031913381842368096,0.649896407909367,16,C,33.7187891440189,23.576680381018033,54.561122244859895,0.0
140,99.1824911192286,118.96979869883567,1.1995040390326603,0.013225470425634493,-0.2940527410813889,0.031913381842368096,0.649896407909367,16,P,31.773114112869628,14.483616015062614,0.0,64.96772113907856
148,101.60138148558205,132.62349580786895,1.305331619203319,0.020944877023430588,-0.19447308108714811,0.15909229668332192,0.6174266400438547,3,C,5.803765478870798,9.824720764659714,24.85112387133192,0.0
148,101.60138148558205,132.62349580786895,1.305331619203319,0.020944877023430588,-0.19447308108714811,0.15909229668332192,0.6174266400438547,3,P,28.836247694813423,6.679156098434214,0.0,22.617109271995663
146,104.15930711573692,95.61092348736338,0.917929718763634,0.0021008284249053773,-0.13272488033951094,0.23079530791096886,0.6249040934395065,8,C,31.91754527330932,16.480802360760865,42.007557777071014,0.0
146,104.15930711573692,95.61092348736338,0.917929718763634,0.0021008284249053773,-0.13272488033951094,0.23079530791096886,0.6249040934395065,8,P,21.60927010033957,15.576062543704543,0.0,57.252738157457145
144,102.48321251479678,86.65748075409655,0.8455773255701243,0.007322471451557287,-0.16517360667514963,0.04694854499720434,0.8475038180638601,17,C,37.158758251951,17.052434193949452,42.7756994961322,0.0
144,102.48321251479678,86.65748075409655,0.8455773255701243,0.007322471451557287,-0.16517360667514963,0.04694854499720434,0.8475038180638601,17,P,11.307886698930043,11.117237612076831,0.0,45.60441818916986
150,101.67289290323457,81.9216329925031,0.8057372093314057,0.01939085043643689,-0.1383292793832532,0.3870861567534719,0.6750165550423662,9,C,55.342086165824924,28.70098701090887,63.634045749383205,0.0
150,101.67289290323457,81.9216329925031,0.8057372093314057,0.01939085043643689,-0.1383292793832532,0.3870861567534719,0.6750165550423662,9,P,22.60214656587597,20.671486569149536,0.0,90.894916918874
153,98.28993977291897,85.27066638140285,0.8675421571974223,0.01006941825457593,-0.2797565080884277,0.2918823651643111,0.7794334065577864,1,C,20.517790251504834,7.097250711407458,17.38558731721845,0.0
153,98.28993977291897,85.27066638140285,0.8675421571974223,0.01006941825457593,-0.2797565080884277,0.2918823651643111,0.7794334065577864,1,P,7.220504726115112,6.835236449233417,0.0,19.102444854213473
147,99.55031581517684,133.62309561148794,1.342266918163976,0.0019241157567479884,-0.12461474501119688,0.16571605789947436,0.7135932034594095,14,C,16.97162963701833,15.949872163272905,41.49227371509364,0.0
147,99.55031581517684,133.62309561148794,1.342266918163976,0.0019241157567479884,-0.12461474501119688,0.16571605789947436,0.7135932034594095,14,P,48.006086178393765,15.009175597006918,0.0,57.739869409955155
149,102.84531561429561,68.01150238088688,0.6612989806551112,0.0064259511059176055,-0.17253923062442902,0.10768996857544572,0.7312176315781749,17,C,49.06966725447336,18.54712945515475,46.36591057112141,0.0
149,102.84531561429561,68.01150238088688,0.6612989806551112,0.0064259511059176055,-0.17253923062442902,0.10768996857544572,0.7312176315781749,17,P,7.658615837851873,13.376028121423959,0.0,55.53190493465259
151,98.00187496690452,131.13092786787044,1.3380450926286225,0.025488564063904304,-0.20762574649140064,0.3551004689974301,0.703116571103415,20,C,60.543788820320415,41.1925858317317,78.34771440234913,0.0
151,98.00187496690452,131.13092786787044,1.3380450926286225,0.025488564063904304,-0.20762574649140064,0.3551004689974301,0.703116571103415,20,P,42.34050337496423,20.924731787020598,0.0,121.9952693723502
155,101.74858529994606,126.62375939359704,1.2444768545952862,0.024914221047714114,-0.2887586605737791,0.1341345422051983,0.750938643572656,11,C,34.900568227213185,25.574553587125944,56.65955788218062,0.0
155,101.74858529994606,126.62375939359704,1.2444768545952862,0.024914221047714114,-0.2887586605737791,0.1341345422051983,0.750938643572656,11,P,29.95666098357608,12.749589845024294,0.0,57.18754627361895
152,104.84320367247261,131.09879323342125,1.2504271964348819,0.020848061320969873,-0.14811082763226027,0.09977788588008933,0.7356583058505693,15,C,27.609574869765932,21.809915094608886,49.36598816638857,0.0
152,104.84320367247261,131.09879323342125,1.2504271964348819,0.020848061320969873,-0.14811082763226027,0.09977788588008933,0.7356583058505693,15,P,19.357387161710147,7.201680623715907,0.0,34.73616598133794
158,104.04164064283606,72.43241195777735,0.696186752825536,0.013580553292323633,-0.29115425455548766,0.07131130059508092,0.7465387181246681,5,C,42.44487388960296,14.223860998577504,35.53651547795112,0.0
158,104.04164064283606,72.43241195777735,0.696186752825536,0.013580553292323633,-0.29115425455548766,0.07131130059508092,0.7465387181246681,5,P,6.148743710144161,10.634017683861968,0.0,38.1401028735368
