# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.1, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
109,100.37168447299626,126.63075407283242,1.2616183013935651,0.004508658511835539,-0.29275391577099585,0.2886748234977424,0.6628812467241079,17,P,64.14545584987765,28.764316445692092,0.0,136.04230168919446
112,95.62280733637591,100.34154065003246,1.0493473622569696,0.010576218908450091,-0.13060412061341084,0.30937354100431114,0.6263471277574432,10,C,38.02943137321115,23.136239826732826,53.80445970985592,0.0
112,95.62280733637591,100.34154065003246,1.0493473622569696,0.010576218908450091,-0.13060412061341084,0.30937354100431114,0.6263471277574432,10,P,32.32211135139712,17.815193276552556,0.0,75.10199077082872
117,97.24311187840696,102.32764157593962,1.052286785144128,0.01922531728667478,-0.24345346204505902,0.358937406790245,0.7476226960298282,2,C,19.297500429978548,12.272559667883325,29.511828711118728,0.0
117,97.24311187840696,102.32764157593962,1.052286785144128,0.01922531728667478,-0.24345346204505902,0.358937406790245,0.7476226960298282,2,P,20.172217003312024,10.180469526260765,0.0,32.03319160070567
113,99.43957273359032,90.08416363665175,0.9059186515010201,0.0045561487525635925,-0.1501973347299639,0.15351735018143883,0.623410893787541,13,C,31.869549867744727,16.28908933888499,41.545598207317916,0.0
113,99.43957273359032,90.08416363665175,0.9059186515010201,0.0045561487525635925,-0.1501973347299639,0.15351735018143883,0.623410893787541,13,P,17.39217464805304,13.256550586763257,0.0,52.149879705207134
114,102.65825234406216,84.36644096161201,0.8218184026633865,0.01944718520963728,-0.21904650697822836,0.1053266246186299,0.6689484441638961,13,C,46.9671933896257,22.62150850489329,51.57424772995094,0.0
114,102.65825234406216,84.36644096161201,0.8218184026633865,0.01944718520963728,-0.21904650697822836,0.1053266246186299,0.6689484441638961,13,P,9.3619565237747,10.252030825578778,0.0,45.93650024455263
116,96.46367128115779,94.94530802335888,0.9842597400904076,0.02527557285002182,-0.2691640476691148,0.3866152715414899,0.8076642422082585,10,C,52.196965595255534,31.23196909075273,65.44366293527872,0.0
116,96.46367128115779,94.94530802335888,0.9842597400904076,0.02527557285002182,-0.2691640476691148,0.3866152715414899,0.8076642422082585,10,P,30.15705688328822,20.213387667074933,0.0,93.4654029260932
115,102.56948756946707,129.79026495932843,1.265388645638164,0.0028997564356691595,-0.2790869552613832,0.23175218506135217,0.8153988157192195,14,C,37.307528749183604,26.67368610387672,61.56564551668886,0.0
115,102.56948756946707,129.79026495932843,1.265388645638164,0.0028997564356691595,-0.2790869552613832,0.23175218506135217,0.8153988157192195,14,P,60.05107776977953,24.948818695567407,0.0,107.32495743113077
118,95.01486257507902,63.763989350696136,0.6710948963412012,0.025428090432569047,-0.10044952015676284,0.29209951822384456,0.6067267912959229,14,C,58.785966332472086,28.912686239527236,61.104500313669554,0.0
118,95.01486257507902,63.763989350696136,0.6710948963412012,0.025428090432569047,-0.10044952015676284,0.29209951822384456,0.6067267912959229,14,P,9.897314782758546,14.463514208951981,0.0,70.64891746052679
121,98.67773452682425,78.53710809172567,0.7958949247094478,0.009365151534994818,-0.2910973493459548,0.12527926816494686,0.8835976070838555,14,C,50.30794292456873,25.156299505700552,57.8318775229038,0.0
121,98.67773452682425,78.53710809172567,0.7958949247094478,0.009365151534994818,-0.2910973493459548,0.12527926816494686,0.8835976070838555,14,P,19.139845276239356,18.44833497029851,0.0,79.91063121248212
124,98.67373434623985,128.75583028403372,1.3048642694745667,0.006710860253446321,-0.20645771432965915,0.18976793770805547,0.8069197412591532,1,C,0.5010432646765793,5.1235429210476084,12.713162222176386,0.0
124,98.67373434623985,128.75583028403372,1.3048642694745667,0.006710860253446321,-0.20645771432965915,0.18976793770805547,0.8069197412591532,1,P,29.939303367557333,4.8764559022460015,0.0,13.367328456031741
120,104.74547958131656,122.86541628773352,1.1729901545999415,0.0032243237366901068,-0.1675683362669859,0.15309992030784697,0.6661813316859108,17,C,29.816362453516668,21.09135400437129,51.74925836321617,0.0
120,104.74547958131656,122.86541628773352,1.1729901545999415,0.0032243237366901068,-0.1675683362669859,0.15309992030784697,0.6661813316859108,17,P,39.60825096497788,17.135203403558666,0.0,69.95964895906886
119,101.5111331823697,62.12493326948149,0.6120011797905065,0.005844177035432811,-0.16686295769807752,0.32637210025858576,0.8728623756712741,19,C,66.4324111693157,33.14518699889411,70.98896929381709,0.0
119,101.5111331823697,62.12493326948149,0.6120011797905065,0.005844177035432811,-0.16686295769807752,0.32637210025858576,0.8728623756712741,19,P,21.864516493718465,29.25454955571185,0.0,140.02163486668687
126,103.56124050918383,71.07513943452668,0.6863102361952078,0.002509877333927127,-0.20212653024093574,0.2954122017320612,0.8657795345090801,4,C,42.77615928166147,14.83291909339176,36.810577169556915,0.0
126,103.56124050918383,71.07513943452668,0.6863102361952078,0.002509877333927127,-0.20212653024093574,0.2954122017320612,0.8657795345090801,4,P,9.466137919464478,14.178681613391214,0.0,47.29789891336238
123,100.43895388428939,101.93656960567725,1.0149107060903202,0.009720678088010297,-0.22275156086681125,0.36481026186803234,0.8434234400371532,11,C,49.664354620663914,30.227806740276314,65.38771790171756,0.0
123,100.43895388428939,101.93656960567725,1.0149107060903202,0.009720678088010297,-0.22275156086681125,0.36481026186803234,0.8434234400371532,11,P,40.272672698510746,24.577880295675985,0.0,107.17979845073391
122,97.18889595790185,86.89698261415272,0.8941040203995407,0.005316228957603717,-0.12106766184878812,0.365006252724304,0.8311244314718991,19,C,61.385926078088886,34.76043264432239,73.83815533915674,0.0
122,97.18889595790185,86.89698261415272,0.8941040203995407,0.005316228957603717,-0.12106766184878812,0.365006252724304,0.8311244314718991,19,P,40.75179650353026,30.208678111228238,0.0,152.84149128495272
129,100.43345345304871,87.79902763146026,0.8742010217990276,0.02053835210518105,-0.1686992892157025,0.34017513751850137,0.7715544084257168,2,C,27.0599718777608,11.576315233918463,28.088641204365935,0.0
129,100.43345345304871,87.79902763146026,0.8742010217990276,0.02053835210518105,-0.1686992892157025,0.34017513751850137,0.7715544084257168,2,P,10.768488577804709,9.485745263921974,0.0,29.462880865885744
127,104.68290639052387,100.97109681701484,0.9645423526964185,0.018143948565322792,-0.1409093382695725,0.3073296323646265,0.8661314797083488,8,C,41.52880516161919,23.46389978236746,53.909680058274844,0.0
127,104.68290639052387,100.97109681701484,0.9645423526964185,0.018143948565322792,-0.1409093382695725,0.3073296323646265,0.8661314797083488,8,P,24.99212028220036,16.696658205950534,0.0,66.03889553107037
125,95.27102832036,91.94031237322929,0.9650395717790429,0.02726629870608598,-0.1878872959670172,0.22704927156312094,0.8498097134996208,11,C,42.936093343958014,24.374598110798786,53.82866225673614,0.0
125,95.27102832036,91.94031237322929,0.9650395717790429,0.02726629870608598,-0.1878872959670172,0.22704927156312094,0.8498097134996208,11,P,16.18528585703917,11.84866469540428,0.0,52.96553874334315
133,103.92242775632073,119.5657258311578,1.1505286049659826,0.02798690073717067,-0.25546092372941015,0.11357778114103664,0.7128745275406482,11,C,36.26019302561426,24.69086419538621,54.98717190320489,0.0
133,103.92242775632073,119.5657258311578,1.1505286049659826,0.02798690073717067,-0.25546092372941015,0.11357778114103664,0.7128745275406482,11,P,20.41540273843951,10.056956551068366,0.0,46.68594851869722
131,95.82669139148237,99.39240236567808,1.0372099977826497,0.02463411329522047,-0.10870088174717177,0.13912420267143147,0.7399404764343384,14,C,35.024368882838615,20.893930548758153,46.542712494466436,0.0
131,95.82669139148237,99.39240236567808,1.0372099977826497,0.02463411329522047,-0.10870088174717177,0.13912420267143147,0.7399404764343384,14,P,9.628126658487805,6.161135846367756,0.0,30.39637570063306
135,97.59655657529012,101.92776800635576,1.044378732027542,0.01796442264695848,-0.1269114224369117,0.31923194956388007,0.8517071609959017,1,C,10.17687921582431,6.786202047404664,16.12655944878664,0.0
135,97.59655657529012,101.92776800635576,1.044378732027542,0.01796442264695848,-0.1269114224369117,0.31923194956388007,0.8517071609959017,1,P,12.610348819351204,5.7864066681613275,0.0,15.869979334908592
128,95.74251018039674,57.48479636613107,0.6004103742195499,0.020513356283173342,-0.1538033471905586,0.3458567602910599,0.831350634349943,19,C,75.0965716973657,39.840030315885365,78.1940855677789,0.0
128,95.74251018039674,57.48479636613107,0.6004103742195499,0.020513356283173342,-0.1538033471905586,0.3458567602910599,0.831350634349943,19,P,13.584699898493835,20.517316855995873,0.0,112.73881522985782
134,100.07094535087109,129.05114957765136,1.289596586953078,0.005642011186436771,-0.21766405784019727,0.15691197084971786,0.8933458366278271,3,C,6.015758816185268,9.58608867743184,24.366040204719596,0.0
134,100.07094535087109,129.05114957765136,1.289596586953078,0.005642011186436771,-0.21766405784019727,0.15691197084971786,0.8933458366278271,3,P,32.597113259529316,8.599997156446282,0.0,26.98581875714985
130,99.81828424746217,107.92899583837601,1.0812547686234153,0.029666599483705588,-0.1456605828160943,0.3607406509793646,0.6409384281669263,20,C,71.85668492658381,44.76121535987393,85.11984077378007,0.0
130,99.81828424746217,107.92899583837601,1.0812547686234153,0.029666599483705588,-0.1456605828160943,0.3607406509793646,0.6409384281669263,20,P,27.719138135642403,18.69215533800556,0.0,116.46088603049427
137,99.57869082701858,95.67727661190204,0.9608207922526938,0.016951085053319992,-0.12782006652966696,0.16085495477424802,0.6568809524373184,4,C,19.109049806619836,9.729153903932074,24.74226486874966,0.0
137,99.57869082701858,95.67727661190204,0.9608207922526938,0.016951085053319992,-0.12782006652966696,0.16085495477424802,0.6568809524373184,4,P,9.234937056155186,6.536120910697268,0.0,22.691678258806917
139,103.80483454011599,89.77498337830687,0.8648439523653669,0.00745769545140453,-0.2691924343156609,0.1960919125090007,0.8987552580079022,3,C,27.96716332535441,11.841530193095048,29.659423578103414,0.0
139,103.80483454011599,89.77498337830687,0.8648439523653669,0.00745769545140453,-0.2691924343156609,0.1960919125090007,0.8987552580079022,3,P,12.204387946880384,10.717115302129951,0.0,34.39668047241091
132,99.6635342919231,66.53144215301505,0.6675605338070664,0.011478266809665124,-0.2820421329206508,0.2686373608476218,0.6100611623326007,20,C,65.58820638884981,34.66592024308606,71.83992545372976,0.0
132,99.6635342919231,66.53144215301505,0.6675605338070664,0.011478266809665124,-0.2820421329206508,0.2686373608476218,0.6100611623326007,20,P,20.16641283641612,23.992530964488605,0.0,122.70038550120405
141,96.43658590810419,111.15802675134702,1.1526541063706994,0.022870462185843137,-0.175159798889159,0.31046793770518,0.6676351535707906,2,C,12.613919466766584,10.47695629204792,25.707757453797687,0.0
141,96.43658590810419,111.15802675134702,1.1526541063706994,0.022870462185843137,-0.175159798889159,0.31046793770518,0.6676351535707906,2,P,22.56311624997908,8.46863587989623,0.0,26.49600359823279
143,97.38771363421297,86.7624913894316,0.890897713394427,0.015874179735306842,-0.20099973723233278,0.14379083031249495,0.8813059689048536,3,C,22.53657423067189,9.3497225148024,23.535094465517716,0.0
143,97.38771363421297,86.7624913894316,0.890897713394427,0.015874179735306842,-0.20099973723233278,0.14379083031249495,0.8813059689048536,3,P,7.748677287275389,7.0146006280696716,0.0,22.867218088245128
138,95.94799810806501,106.36529711638586,1.1085723434957755,0.002199013681618709,-0.20173598001015114,0.19611939019051075,0.7774281921459285,12,C,28.22474608492131,18.579545993829427,46.25105399099884,0.0
138,95.94799810806501,106.36529711638586,1.1085723434957755,0.002199013681618709,-0.20173598001015114,0.19611939019051075,0.7774281921459285,12,P,36.104389449058296,17.36648640139997,0.0,68.53893448381496
136,97.99494812141388,88.19537312257404,0.8999991817262013,0.009016716653356648,-0.20261807831409323,0.36647277690345115,0.6755081626157233,14,C,55.47252647349622,31.88544286504337,68.29445666034603,0.0
136,97.99494812141388,88.19537312257404,0.8999991817262013,0.009016716653356648,-0.20261807831409323,0.36647277690345115,0.6755081626157233,14,P,35.50361201951152,26.37772019170768,0.0,124.5742493765881
145,99.82306552756799,94.50365348386808,0.9467115940029827,0.012720357442855872,-0.1975714407203747,0.13704170000267563,0.7388866334411881,4,C,20.723970224941034,10.343135288603785,26.407865011081316,0.0
145,99.82306552756799,94.50365348386808,0.9467115940029827,0.012720357442855872,-0.1975714407203747,0.13704170000267563,0.7388866334411881,4,P,11.04917767001373,7.857782027762656,0.0,26.73696980187034
142,99.24220852477573,82.54514915784806,0.8317544559403949,0.01365469903323073,-0.17342811852825307,0.36999821609411787,0.623855993795261,11,C,53.84473291405376,29.232953170002205,64.07015080594222,0.0
142,99.24220852477573,82.54514915784806,0.8317544559403949,0.01365469903323073,-0.17342811852825307,0.36999821609411787,0.623855993795261,11,P,26.570781840132693,22.677947863754728,0.0,102.17481734756481
140,99.1824911192286,118.96979869883567,1.1995040390326603,0.013225470425634493,-0.2940527410813889,0.11317925857846865,0.649896407909367,16,C,36.49665429323756,25.165781711610002,57.44137032458546,0.0
140,99.1824911192286,118.96979869883567,1.1995040390326603,0.013225470425634493,-0.2940527410813889,0.11317925857846865,0.649896407909367,16,P,34.475518985420365,16.062768765831883,0.0,73.11775726378362
148,101.60138148558205,132.62349580786895,1.305331619203319,0.020944877023430588,-0.19447308108714811,0.2122797117012898,0.6174266400438547,3,C,8.328657799740933,11.204339368578468,28.10331810131415,0.0
148,101.60138148558205,132.62349580786895,1.305331619203319,0.020944877023430588,-0.19447308108714811,0.2122797117012898,0.6174266400438547,3,P,31.331451184551952,8.050975475316884,0.0,27.268247773895762
146,104.15930711573692,95.61092348736338,0.917929718763634,0.0021008284249053773,-0.13272488033951094,0.2681521879825732,0.6249040934395065,8,C,35.39958747838667,18.703818237970186,46.51014944157721,0.0
146,104.15930711573692,95.61092348736338,0.917929718763634,0.0021008284249053773,-0.13272488033951094,0.2681521879825732,0.6249040934395065,8,P,24.949796648383444,17.71434645833835,0.0,66.37546313642466
144,102.48321251479678,86.65748075409655,0.8455773255701243,0.007322471451557287,-0.16517360667514963,0.12489497012769171,0.8475038180638601,17,C,41.208276363975195,19.988890524583933,48.86754231940654,0.0
144,102.48321251479678,86.65748075409655,0.8455773255701243,0.007322471451557287,-0.16517360667514963,0.12489497012769171,0.8475038180638601,17,P,15.470709228090756,14.137606930925585,0.0,58.900778911805936
150,101.67289290323457,81.9216329925031,0.8057372093314057,0.01939085043643689,-0.1383292793832532,0.3899372650027054,0.6750165550423662,9,C,55.54168556683119,28.844413461215456,63.87918573317794,0.0
150,101.67289290323457,81.9216329925031,0.8057372093314057,0.01939085043643689,-0.1383292793832532,0.3899372650027054,0.6750165550423662,9,P,22.813481766190755,20.828391731234063,0.0,91.73400981117537
153,98.28993977291897,85.27066638140285,0.8675421571974223,0.01006941825457593,-0.2797565080884277,0.3157524923358268,0.7794334065577864,1,C,20.968770993839414,7.4041518242241695,18.071500641567354,0.0
153,98.28993977291897,85.27066638140285,0.8675421571974223,0.01006941825457593,-0.2797565080884277,0.3157524923358268,0.7794334065577864,1,P,7.675769656749093,7.146624946163878,0.0,19.983691074584733
147,99.55031581517684,133.62309561148794,1.342266918163976,0.0019241157567479884,-0.12461474501119688,0.2174410840775125,0.7135932034594095,14,C,23.23366818888951,19.282161730503365,48.31020294132071,0.0
147,99.55031581517684,133.62309561148794,1.342266918163976,0.0019241157567479884,-0.12461474501119688,0.2174410840775125,0.7135932034594095,14,P,54.497379510087704,18.506265961424237,0.0,73.85137246774546
149,102.84531561429561,68.01150238088688,0.6612989806551112,0.0064259511059176055,-0.17253923062442902,0.17222594953930837,0.7312176315781749,17,C,53.21168979018837,22.34735517387194,53.84119691255003,0.0
149,102.84531561429561,68.01150238088688,0.6612989806551112,0.0064259511059176055,-0.17253923062442902,0.17222594953930837,0.7312176315781749,17,P,11.394556800049006,16.958755425664958,0.0,72.48875778314145
151,98.00187496690452,131.13092786787044,1.3380450926286225,0.025488564063904304,-0.20762574649140064,0.3650133524655299,0.703116571103415,20,C,61.286925335000646,41.62819305744203,78.79677251970125,0.0
151,98.00187496690452,131.13092786787044,1.3380450926286225,0.025488564063904304,-0.20762574649140064,0.3650133524655299,0.703116571103415,20,P,43.27887934004865,21.514646140518575,0.0,126.17545703473967
155,101.74858529994606,126.62375939359704,1.2444768545952862,0.024914221047714114,-0.2887586605737791,0.19283211080924545,0.750938643572656,11,C,38.180104735182056,27.43409506711651,59.89014712519605,0.0
155,101.74858529994606,126.62375939359704,1.2444768545952862,0.024914221047714114,-0.2887586605737791,0.19283211080924545,0.750938643572656,11,P,33.174906336353715,14.49537982849279,0.0,65.39023631921694
152,104.84320367247261,131.09879323342125,1.2504271964348819,0.020848061320969873,-0.14811082763226027,0.16606069029617354,0.7356583058505693,15,C,33.518844408525524,24.92314668666296,55.68217787705609,0.0
152,104.84320367247261,131.09879323342125,1.2504271964348819,0.020848061320969873,-0.14811082763226027,0.16606069029617354,0.7356583058505693,15,P,25.77068684460283,10.451513318411877,0.0,49.10080963887412
158,104.04164064283606,72.43241195777735,0.696186752825536,0.013580553292323633,-0.29115425455548766,0.14387893552863448,0.7465387181246681,5,C,44.006785001988085,15.54336671692504,38.452746033102954,0.0
158,104.04164064283606,72.43241195777735,0.696186752825536,0.013580553292323633,-0.29115425455548766,0.14387893552863448,0.7465387181246681,5,P,7.400692251583146,11.795530642168652,0.0,42.60691981704207
