# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Seed values : 5 
# Seed paths : 8 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,volatility,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax,opt_exact_standard
577,97.28123169815343,74.83788257531506,0.7692941512862816,0.018598246867317793,0.19257168215367698,19,C,52.60391685256349,25.46190404396641,58.27800868632419,0.0,52.42453458956873
577,97.28123169815343,74.83788257531506,0.7692941512862816,0.018598246867317793,0.19257168215367698,19,P,7.566894504097269,9.928095059184129,0.0,56.76190577903262,7.703415562483622
581,102.13029989801466,97.5137535157344,0.954797485301715,0.0015434284238567734,0.3139686819507604,8,C,37.01590084297552,20.661241498336654,54.268281966045286,0.0,37.00675447999749
581,102.13029989801466,97.5137535157344,0.954797485301715,0.0015434284238567734,0.3139686819507604,8,P,31.33863634491449,20.07221984322438,0.0,90.95794024192135,31.193567029108564
583,103.87260369434424,68.6139005656626,0.6605582042360855,0.02522795916668077,0.21245183584958,4,C,43.947590307506765,12.605028371738184,34.10226349179974,0.0,43.67800847544517
583,103.87260369434424,68.6139005656626,0.6605582042360855,0.02522795916668077,0.21245183584958,4,P,1.8145137603967842,7.446675626567318,0.0,32.33119904098548,1.8332443575853716
588,98.93256307812493,136.85161553207263,1.3832818161600022,0.002241957007488203,0.3402340408460847,3,C,12.271804837801243,13.38538666084222,37.84528882282041,0.0,12.426175709499908
588,98.93256307812493,136.85161553207263,1.3832818161600022,0.002241957007488203,0.3402340408460847,3,P,49.3899867859062,13.094204336013386,0.0,52.878634936690126,49.42787032165881
584,103.37422893522609,136.03725326612104,1.315968734831981,0.007465772513970982,0.12984099571115115,11,C,10.360237751328029,12.075574320586664,33.6679366983331,0.0,10.402541045270954
584,103.37422893522609,136.03725326612104,1.315968734831981,0.007465772513970982,0.12984099571115115,11,P,32.15319751529771,8.023463292484516,0.0,34.40535151898461,32.340142209553015
582,100.17255733731939,82.7809345114566,0.8263833599925126,0.02809961868194188,0.09256247610006875,15,C,46.07073898670338,19.691800768268656,42.70933558782035,0.0,46.331715457990725
582,100.17255733731939,82.7809345114566,0.8263833599925126,0.02809961868194188,0.09256247610006875,15,P,0.4350408269882397,1.480666823560956,0.0,13.653482557048093,0.46889325568701024
586,101.24428577991303,99.46070278791372,0.9823833712859953,0.0017953240198346856,0.32941190419025795,12,C,42.60984771740778,24.930947869914622,61.93684259016561,0.0,44.83919483753044
586,101.24428577991303,99.46070278791372,0.9823833712859953,0.0017953240198346856,0.32941190419025795,12,P,40.86642443857252,25.27935100008603,0.0,123.50331410920657,40.93575851382753
590,95.94343705356229,129.70860816592923,1.3519278874022085,0.02843830567940342,0.09758105566271498,1,C,0.010718156775555593,2.8770987925729568,8.218493322473742,0.0,0.008197311840905275
590,95.94343705356229,129.70860816592923,1.3519278874022085,0.02843830567940342,0.09758105566271498,1,P,30.198719340184716,1.5443664897561868,0.0,6.005875159578726,30.136631783785887
585,101.76572856099061,82.17583273028299,0.8075000679726189,0.01818094091613364,0.1671980992381994,16,C,47.650374064649704,22.173383293510145,52.81649670665613,0.0,46.993626438435044
585,101.76572856099061,82.17583273028299,0.8075000679726189,0.01818094091613364,0.1671980992381994,16,P,6.64793544711388,8.404578913585196,0.0,45.86449072068078,6.662068089226471
587,103.16287614603193,111.09569255769934,1.0768960376835377,0.018440742658887257,0.2744042672108009,13,C,44.93228986189231,27.888867613433042,64.79013421422532,0.0,44.46979315909859
587,103.16287614603193,111.09569255769934,1.0768960376835377,0.018440742658887257,0.2744042672108009,13,P,28.598873895833503,15.947638204688074,0.0,85.33534827840921,28.7215129662264
589,101.59821039192471,141.8229318681134,1.3959195867822671,0.01957208963096088,0.2599914313878784,11,C,30.00255908005431,23.841344593676432,58.11041533382954,0.0,29.964931267379335
589,101.59821039192471,141.8229318681134,1.3959195867822671,0.01957208963096088,0.2599914313878784,11,P,42.46132749243975,13.81859729388802,0.0,71.25377288501764,42.71928399273732
594,96.92330889582254,86.63152339813531,0.8938151656713527,0.002133071080819131,0.09949794992878394,4,C,14.03933919062028,4.584345566946757,14.429558322349125,0.0,14.04764446621492
594,96.92330889582254,86.63152339813531,0.8938151656713527,0.002133071080819131,0.09949794992878394,4,P,3.052336962289693,4.20383896805227,0.0,15.452735516501763,3.0198386121873497
595,104.57472304208426,122.0488340976444,1.167096890598773,0.024589779875906086,0.17597480494222717,7,C,20.180022094472662,15.563978144755932,39.778495051956874,0.0,20.00794447797888
595,104.57472304208426,122.0488340976444,1.167096890598773,0.024589779875906086,0.17597480494222717,7,P,18.058969274219475,6.720307506036414,0.0,32.54294933701457,18.182597912152062
591,96.59536559623659,124.61700413386615,1.2900929911561025,0.018063484630993158,0.1027671748610488,11,C,10.497719332799662,12.141500393627174,30.5404076727152,0.0,10.844602908515675
591,96.59536559623659,124.61700413386615,1.2900929911561025,0.018063484630993158,0.1027671748610488,11,P,16.91137363724535,3.619072015455339,0.0,18.872059968465067,16.409903821739697
592,100.44099544111417,140.1528810688583,1.3953752693642523,0.0299408287448956,0.06920926887178257,14,C,14.454789376110769,18.77201103399835,39.16063854573669,0.0,14.598790932935387
592,100.44099544111417,140.1528810688583,1.3953752693642523,0.0299408287448956,0.06920926887178257,14,P,6.3166532317797905,0.4742229834482544,0.0,7.504903327814552,6.321116542903788
600,96.30702578792658,57.89850305871736,0.6011867003993362,0.020163286769574008,0.3137510498832276,1,C,39.542320319163366,7.096891562540683,21.197454239288746,0.0,39.998981161796856
600,96.30702578792658,57.89850305871736,0.6011867003993362,0.020163286769574008,0.3137510498832276,1,P,0.4077471391260832,6.4630257019691495,0.0,23.978597914673067,0.43472515840216275
596,96.77797854081383,106.38602495084484,1.0992792632673045,0.002605092959441555,0.14278134420644223,10,C,14.46281743348939,10.398116691623024,30.406883023498306,0.0,14.665667937337489
596,96.77797854081383,106.38602495084484,1.0992792632673045,0.002605092959441555,0.14278134420644223,10,P,21.566056127506958,9.385065460011624,0.0,37.656597158082306,21.53804754499452
601,98.67841157002665,118.5529408081831,1.201407064847741,0.008565662114758737,0.3244815448191601,2,C,11.895615859974825,10.860881848650227,31.261118264630724,0.0,11.841679266657621
601,98.67841157002665,118.5529408081831,1.201407064847741,0.008565662114758737,0.3244815448191601,2,P,29.411905409155445,9.74329384089987,0.0,38.36597870769592,29.70253731233641
593,97.26361085459871,78.14748428078437,0.8034606529014082,0.019532994908048464,0.35592252535050306,17,C,60.00779363935917,33.20306330904552,71.28225252293763,0.0,64.07508323023713
593,97.26361085459871,78.14748428078437,0.8034606529014082,0.019532994908048464,0.35592252535050306,17,P,22.96658882291321,21.83533172610257,0.0,133.3125066790521,22.87788635808419
599,104.3661374726885,91.59439477369,0.8776256072297327,0.02552377266205586,0.31036170190985896,6,C,41.2691493611516,21.14441842710363,52.97715948556769,0.0,41.740371969538124
599,104.3661374726885,91.59439477369,0.8776256072297327,0.02552377266205586,0.31036170190985896,6,P,16.032733124308617,13.767396960880076,0.0,64.88474618740048,15.962896633758795
597,103.03543866455193,135.63356593302086,1.3163778180689585,0.026135765747761,0.05363621544299927,12,C,9.661024449227469,14.990579744380073,31.678622102696593,0.0,9.600992404022264
597,103.03543866455193,135.63356593302086,1.3163778180689585,0.026135765747761,0.05363621544299927,12,P,5.648006768897039,0.3172414001948936,0.0,5.302289506517326,5.685202355670022
598,104.35559146919735,127.9004663683059,1.2256215940863915,0.01581087148950803,0.27926196022974914,13,C,40.448066134110235,27.790155205416035,65.25483368320555,0.0,40.280538955212045
598,104.35559146919735,127.9004663683059,1.2256215940863915,0.01581087148950803,0.27926196022974914,13,P,39.64387402439817,17.40660197103494,0.0,91.7317110449931,40.06233129618626
602,102.63395868897146,138.0228159219313,1.3448065112659693,0.015176395010610858,0.383344071104951,10,C,42.76726337307294,30.142470146904156,69.43511916191116,0.0,42.72862882529299
602,102.63395868897146,138.0228159219313,1.3448065112659693,0.015176395010610858,0.383344071104951,10,P,58.92074285097923,22.753839941710847,0.0,121.13073999576298,58.68264086248219
607,99.89397021101564,131.93062477391905,1.320706590149829,0.009050523023588643,0.30888807571191756,4,C,16.525369537586947,15.189658025081867,41.57830869709253,0.0,15.886472500168555
607,99.89397021101564,131.93062477391905,1.320706590149829,0.009050523023588643,0.30888807571191756,4,P,42.815670561202204,12.948438470395045,0.0,54.757719933190344,43.23238211818724
608,104.41831063030297,93.89258150510916,0.8991965196366704,0.024326488833416857,0.11624528132946663,4,C,21.50860548575079,8.240935965958196,22.164172075247958,0.0,21.524715398147492
608,104.41831063030297,93.89258150510916,0.8991965196366704,0.024326488833416857,0.11624528132946663,4,P,2.2306285086197177,3.223613107170421,0.0,14.870473086486408,2.2931137286862793
609,103.44727288348429,110.48600273213589,1.0680417148993335,0.00506842310122085,0.11972199176180812,3,C,6.2998469032575235,5.261729361523464,16.2292741641031,0.0,6.337433344625673
609,103.44727288348429,110.48600273213589,1.0680417148993335,0.00506842310122085,0.11972199176180812,3,P,11.810333453030461,4.591749088524354,0.0,16.881165570787285,11.708901471670188
603,100.87487583966265,93.86462550154663,0.9305054873201669,0.021506412175977874,0.20162503641776341,15,C,45.09756290408477,24.420964279727063,57.13134071405284,0.0,45.09374511179428
603,100.87487583966265,93.86462550154663,0.9305054873201669,0.021506412175977874,0.20162503641776341,15,P,12.226150898540478,9.924681422431407,0.0,54.84960373000714,12.201851151383174
604,99.9356226096549,74.51897433518724,0.745669786100756,0.01593228159894784,0.3825230080224618,16,C,67.43356089536762,36.81979566569843,78.08499100492814,0.0,67.12311252639384
604,99.9356226096549,74.51897433518724,0.745669786100756,0.01593228159894784,0.3825230080224618,16,P,24.906966207439048,25.10789457206005,0.0,155.8257416625278,24.93829420864597
613,103.6221342032037,130.79679978228504,1.2622476924263268,0.021632627181679735,0.35458678691640405,2,C,13.551382287361136,12.834298307308472,35.900595183891646,0.0,13.400239268005379
613,103.6221342032037,130.79679978228504,1.2622476924263268,0.021632627181679735,0.35458678691640405,2,P,35.27302079789073,10.758840554574489,0.0,43.25456983629449,35.03661958606824
605,95.3000873573654,107.00681292346813,1.122840659339626,0.028357202083558304,0.018478859738581568,19,C,32.98152802388612,21.673517876175428,40.102631020048854,0.0,32.8663580143215
605,95.3000873573654,107.00681292346813,1.122840659339626,0.028357202083558304,0.018478859738581568,19,P,0.0,0.0,0.0,0.49650199524395855,8.405376959603768e-08
611,95.61606827758492,107.01605265011314,1.1192266590530862,0.01387072092409072,0.03287189165076674,5,C,1.24398949288341,3.7097980758850775,9.1852853121193,0.0,1.2330114429680314
611,95.61606827758492,107.01605265011314,1.1192266590530862,0.01387072092409072,0.03287189165076674,5,P,5.449438437773807,0.45350462528622804,0.0,2.966914001726756,5.462568183152953
606,98.75205867318691,84.96610134529645,0.8603982791537124,0.017866280880805108,0.09262928501283425,17,C,37.8789136695675,16.489160699008217,38.469891129256524,0.0,37.74548731038593
606,98.75205867318691,84.96610134529645,0.8603982791537124,0.017866280880805108,0.09262928501283425,17,P,1.6998911903612561,2.8378665273940653,0.0,18.51345290179331,1.7037214756705357
612,99.10348447246433,82.10403247564543,0.8284676660229624,0.011599501372424562,0.2909514452622994,5,C,35.22803392850184,15.970441744286857,43.01715347458498,0.0,34.858665880682835
612,99.10348447246433,82.10403247564543,0.8284676660229624,0.011599501372424562,0.2909514452622994,5,P,13.270528968003463,13.188614735014418,0.0,56.90724500631143,13.23284050045623
618,101.21718036085389,85.58033479059507,0.8455119425920461,0.024007790255216648,0.2470424317478485,1,C,20.19330745121401,6.247813585310874,18.405576767064197,0.0,20.500290932030573
618,101.21718036085389,85.58033479059507,0.8455119425920461,0.024007790255216648,0.2470424317478485,1,P,2.894523866139557,5.234742379433317,0.0,19.068370173285583,2.8333175835610085
617,102.61448419247061,90.5109800014207,0.8820487742417751,0.008786825829396652,0.17276874918110197,9,C,30.271967908390636,13.943425462132938,38.43690067483761,0.0,29.960345572752225
617,102.61448419247061,90.5109800014207,0.8820487742417751,0.008786825829396652,0.17276874918110197,9,P,10.875624817575725,9.926256053895838,0.0,43.32009933848954,10.974810113550827
614,99.69879006572891,121.0367297576457,1.2140240586455384,0.015154271495215161,0.1121539873637113,13,C,15.717750469021547,13.792915368399406,35.010457706303974,0.0,16.103362122148162
614,99.69879006572891,121.0367297576457,1.2140240586455384,0.015154271495215161,0.1121539873637113,13,P,15.929335735979032,4.9116013344675435,0.0,24.856134187527584,15.798251227507485
619,104.10604489353926,119.60989061065814,1.1489235877990889,0.01449777718334258,0.225360358459684,11,C,31.27618271257315,21.129930828979482,52.89506393565065,0.0,31.099832157163284
619,104.10604489353926,119.60989061065814,1.1489235877990889,0.01449777718334258,0.225360358459684,11,P,29.386191068573606,13.368572085832104,0.0,63.552178212700554,28.972081240914967
610,101.44039519993146,69.47587507093364,0.6848935765086667,0.02397714928353483,0.3722722029049182,20,C,76.65542507992112,42.815469054403806,84.61581104236886,0.0,76.27155347751929
610,101.44039519993146,69.47587507093364,0.6848935765086667,0.02397714928353483,0.3722722029049182,20,P,17.759727945183307,22.31464861651465,0.0,156.66178800560027,17.841327675487527
616,104.42502740860938,105.72925867447742,1.0124896425524952,0.022959813691358223,0.2821031592414853,16,C,54.09294643369404,32.074117630449635,70.93551063046722,0.0,55.214533162143404
616,104.42502740860938,105.72925867447742,1.0124896425524952,0.022959813691358223,0.2821031592414853,16,P,24.042461094911552,16.255591896189415,0.0,93.94168735588711,24.013608858795546
622,102.22508651911107,135.8136243802753,1.3285743158053949,0.0034776208922625692,0.2473094135010977,5,C,13.16294147375386,13.474872935157954,38.19406064996154,0.0,12.88253915340724
622,102.22508651911107,135.8136243802753,1.3285743158053949,0.0034776208922625692,0.2473094135010977,5,P,43.92301183662388,12.384659862200717,0.0,50.63806316007045,44.12994840661706
615,98.85854367112218,77.8733983472167,0.7877255263468392,0.01163831820119074,0.23447147004459662,18,C,51.2489503683307,25.762098709195104,60.86687810286829,0.0,51.49848044582822
615,98.85854367112218,77.8733983472167,0.7877255263468392,0.01163831820119074,0.23447147004459662,18,P,15.801454596595699,16.31987549234332,0.0,85.74665052242575,15.79510477220688
623,102.57307513917611,124.35780258996469,1.2123825128692887,0.0029090642042091776,0.2831629978319753,4,C,15.644594316835876,13.353521069241792,38.11280465743861,0.0,16.197961548612206
623,102.57307513917611,124.35780258996469,1.2123825128692887,0.0029090642042091776,0.2831629978319753,4,P,36.21619616625052,12.962517717734507,0.0,52.29191177737098,36.54401628714763
626,96.3939144690445,127.713655224515,1.3249140874502858,0.0010635038517403524,0.07048722063466463,2,C,0.009652484328379647,2.2816090152289545,7.313490732079396,0.0,0.008370242510530257
626,96.3939144690445,127.713655224515,1.3249140874502858,0.0010635038517403524,0.07048722063466463,2,P,31.003505504934115,2.1156905577549807,0.0,7.44330782029954,31.056751763376084
628,99.91346805294535,80.55793849488312,0.8062770721980594,0.021275057019235034,0.12786629509461528,1,C,21.21609042129182,3.5089898470074816,10.372118180159456,0.0,21.193660711968732
628,99.91346805294535,80.55793849488312,0.8062770721980594,0.021275057019235034,0.12786629509461528,1,P,0.15770025679605362,2.462591180875869,0.0,8.97838487038052,0.14235920388686774
624,98.16368940827711,126.4231123657306,1.2878806117394226,0.0180643911354795,0.1392270661801187,5,C,6.326255199751287,9.00690671803869,25.049175806147574,0.0,6.289979884036086
624,98.16368940827711,126.4231123657306,1.2878806117394226,0.0180643911354795,0.1392270661801187,5,P,24.06929538544387,4.9590780326874375,0.0,21.292938432544485,23.63112198258274
621,95.38887433634348,75.38277083167738,0.7902679568885141,0.014335121751348996,0.3315266522571796,11,C,48.88298676323668,25.1586306731419,59.68707316166656,0.0,50.731293776236505
621,95.38887433634348,75.38277083167738,0.7902679568885141,0.014335121751348996,0.3315266522571796,11,P,19.8305745874459,18.838728401930187,0.0,97.98068788883282,19.728173994905855
620,99.04104268708628,67.79897396179302,0.6845543233626837,0.025346290394479574,0.2914577235923098,17,C,65.96223276257268,34.05913483951063,71.75154652608298,0.0,65.70299280355538
620,99.04104268708628,67.79897396179302,0.6845543233626837,0.025346290394479574,0.2914577235923098,17,P,10.911280095576771,15.342519519418474,0.0,93.31899387216856,10.72669931097597
632,102.27574015387681,73.56247885740524,0.7192563822733363,0.018166227384977234,0.3092690066747751,4,C,42.42066598759477,16.433793483697766,43.66599233155104,0.0,41.69548527004184
632,102.27574015387681,73.56247885740524,0.7192563822733363,0.018166227384977234,0.3092690066747751,4,P,7.997450221545557,12.333414098238018,0.0,53.46730708026738,7.826405099817936
630,97.43876875727527,124.21939866577033,1.274845733890654,0.01940171172449765,0.3842799651965833,9,C,41.30763713176876,28.30586129071832,65.22805805114274,0.0,40.57895121499397
630,97.43876875727527,124.21939866577033,1.274845733890654,0.01940171172449765,0.3842799651965833,9,P,47.41848434517355,20.274612228476595,0.0,106.93407542065512,47.4571407958023
629,100.20217240875704,81.29621291524933,0.8113218602049446,0.009663780960305346,0.0476803439985523,10,C,26.485499753606025,6.217997970937627,16.116437208838274,0.0,26.496547794592615
629,100.20217240875704,81.29621291524933,0.8113218602049446,0.009663780960305346,0.0476803439985523,10,P,0.0840115650905051,1.5335046940239099,0.0,7.999134545824549,0.10196925415509894
631,98.97816306828457,134.0416794905097,1.3542550733946737,0.025636148519247528,0.08426745068729025,10,C,8.561010261509912,13.271008799721171,30.784434405794553,0.0,8.5321030786681
631,98.97816306828457,134.0416794905097,1.3542550733946737,0.025636148519247528,0.08426745068729025,10,P,13.312705150414176,1.6016430499141145,0.0,11.39371328529191,13.283726111609653
625,100.23692344162991,89.2299111994204,0.890190043107028,0.02330137057358385,0.15730019862064837,17,C,46.579826674002156,24.068786024712058,54.1309329345918,0.0,46.15963447026149
625,100.23692344162991,89.2299111994204,0.890190043107028,0.02330137057358385,0.15730019862064837,17,P,5.850814263199515,6.1401648553901005,0.0,37.54569339075361,5.967634763153985
634,99.81094480350504,129.199426622199,1.2944414750962456,0.022498264183288496,0.24485954312226366,6,C,18.95638008666846,16.424191643862315,42.79642300100317,0.0,19.04316912871554
634,99.81094480350504,129.199426622199,1.2944414750962456,0.022498264183288496,0.24485954312226366,6,P,32.368047613224284,10.215676957465263,0.0,46.51140808601913,32.11699482350074
627,103.61474815570115,114.9391104618112,1.1092929578817583,0.005518346131322952,0.31277189852747284,19,C,55.081971339107675,34.448067754694144,76.99255990660954,0.0,52.307995793569035
627,103.61474815570115,114.9391104618112,1.1092929578817583,0.005518346131322952,0.31277189852747284,19,P,52.21718659412426,27.669579226692672,0.0,153.32850640567443,52.191418260131826
635,100.08899522992598,65.45334204403451,0.6539514348572896,0.021181264280545346,0.3295820942568882,7,C,53.165402105013996,22.600264682049684,55.727035707229824,0.0,53.20466166342128
635,100.08899522992598,65.45334204403451,0.6539514348572896,0.021181264280545346,0.3295820942568882,7,P,9.848867316905118,15.621528180541327,0.0,75.9130434885152,9.549490917834584
636,99.13008226342909,72.3541886773762,0.729891341006876,0.022287060278192196,0.05919542695972695,6,C,35.84861830330339,7.277166583292816,17.700912946070126,0.0,35.83538941751506
636,99.13008226342909,72.3541886773762,0.729891341006876,0.022287060278192196,0.05919542695972695,6,P,0.002591570908862695,0.9653525583371075,0.0,6.282739960394323,0.003133167145993529
633,99.48273236776137,118.90601572903331,1.1952427612208036,0.011863324910932092,0.2374450070287189,9,C,25.44928196357631,18.51131977576995,47.69606306419081,0.0,25.15944285190917
633,99.48273236776137,118.90601572903331,1.1952427612208036,0.011863324910932092,0.2374450070287189,9,P,32.70211774760931,13.219082877464336,0.0,60.13843147247668,32.541402441121626
637,98.64647278223099,97.8778820524535,0.9922086344488545,0.02379305088678113,0.27175286670348875,11,C,43.536275968845686,25.012376303491013,59.18387955536527,0.0,43.15125169308023
637,98.64647278223099,97.8778820524535,0.9922086344488545,0.02379305088678113,0.27175286670348875,11,P,19.615555456847108,12.924772157309894,0.0,69.37872723701544,19.84371196209794
642,97.76072283970979,64.25158296224343,0.6572331003279452,0.014472397841053333,0.22537080399926684,8,C,45.59976432836196,16.64879953057575,43.44969172845005,0.0,45.71155960733319
642,97.76072283970979,64.25158296224343,0.6572331003279452,0.014472397841053333,0.22537080399926684,8,P,5.258888134266896,11.20106958260443,0.0,50.56544930713731,5.177914785270065
638,103.4747981677718,139.69069296540854,1.3499972499479254,0.013727858074627008,0.21246954571780802,15,C,29.262972270281974,23.118994536801367,56.467586111491904,0.0,29.770438794540453
638,103.4747981677718,139.69069296540854,1.3499972499479254,0.013727858074627008,0.21246954571780802,15,P,40.218520485159104,13.599799183683265,0.0,68.37519498953137,39.98988420842345
641,96.31990812290039,64.99086709445625,0.67473971228804,0.018328330702386937,0.11242155489197585,14,C,46.615380801261445,15.247907594771531,37.18808817766692,0.0,46.798494641013285
641,96.31990812290039,64.99086709445625,0.67473971228804,0.018328330702386937,0.11242155489197585,14,P,0.7702292212902659,4.049560258566659,0.0,22.893288516573,0.7607355427572418
640,103.65293910845844,82.01635545024524,0.7912593328822687,0.02187688782195187,0.17668273554206904,17,C,53.963417544933534,25.814208787107265,58.75877915736199,0.0,53.19894074066829
640,103.65293910845844,82.01635545024524,0.7912593328822687,0.02187688782195187,0.17668273554206904,17,P,6.07007758225588,8.315755298224165,0.0,48.300437403771,6.089577269682719
646,97.12727955746469,83.66632180162846,0.8614090931284434,0.013726871949740645,0.23627540863936242,4,C,27.503400491698823,11.897867718936693,33.252056848878254,0.0,26.91051509122977
646,97.12727955746469,83.66632180162846,0.8614090931284434,0.013726871949740645,0.23627540863936242,4,P,8.958082387564758,8.93420058404999,0.0,37.46573540701464,8.979492784084908
639,97.03487296449353,130.24738879883157,1.342274017780092,0.006858598992932822,0.07825014752222512,20,C,7.995609499234475,11.20989638978507,29.559610564467558,0.0,7.799188890388045
639,97.03487296449353,130.24738879883157,1.342274017780092,0.006858598992932822,0.07825014752222512,20,P,24.22575924515122,4.682691773581108,0.0,22.148359474424957,24.31663059953201
645,104.71050705893481,144.3327616358082,1.3783980776119493,0.007965643148941427,0.22014782972346125,7,C,14.146319125965208,14.958870048160941,41.49333963290855,0.0,14.45334605164533
645,104.71050705893481,144.3327616358082,1.3783980776119493,0.007965643148941427,0.22014782972346125,7,P,46.13656790871907,12.207202329101918,0.0,52.29654139866036,46.24793896086448
643,96.79403502765332,96.67866720326016,0.9988081101861266,0.0182543246186391,0.05607196930794544,13,C,21.36069286847777,11.327161433716658,25.93805803564875,0.0,21.55102961479689
643,96.79403502765332,96.67866720326016,0.9988081101861266,0.0182543246186391,0.05607196930794544,13,P,1.020384484332144,0.8618387557527606,0.0,7.375483661635101,1.0122662795251642
651,95.6603868889323,67.64509022700123,0.7071379536185801,0.004728331998038987,0.11980284010043546,2,C,28.953699168043887,4.005785171064894,12.341314052992194,0.0,28.739198710716195
651,95.6603868889323,67.64509022700123,0.7071379536185801,0.004728331998038987,0.11980284010043546,2,P,0.07626383778013787,3.481077021058171,0.0,12.534116061033771,0.08722034677161683
644,95.44025663178458,96.44973508589028,1.0105770718744014,0.01362622425773859,0.25508356686562794,15,C,40.876087348783216,24.089259576454236,57.87194328340463,0.0,41.946292860992
644,95.44025663178458,96.44973508589028,1.0105770718744014,0.01362622425773859,0.25508356686562794,15,P,24.86055352651391,15.494450637609473,0.0,81.4600123822225,25.126233474542502
648,95.8846738610132,89.14037568945497,0.9296623965021331,0.026599687028552522,0.31228151056471887,9,C,45.830811710312,25.64300376918415,59.417140923567906,0.0,44.308207311479904
648,95.8846738610132,89.14037568945497,0.9296623965021331,0.026599687028552522,0.31228151056471887,9,P,18.478592485821395,13.647889251886058,0.0,72.1851869872987,18.586118949444028
647,95.1520209926979,57.57323864782757,0.6050658519617342,0.004347641179929,0.17641977817117005,10,C,43.345926264728995,13.03355527408803,36.29450370061295,0.0,43.44981305478608
647,95.1520209926979,57.57323864782757,0.6050658519617342,0.004347641179929,0.17641977817117005,10,P,3.4764143847005586,10.957281274326117,0.0,46.07413683516144,3.4215852437285506
649,98.9757053487731,101.41102158069849,1.024605191984677,0.005206781250290501,0.2670462416907328,9,C,31.235296209580596,18.705408109305075,49.33157561126974,0.0,31.579011350187244
649,98.9757053487731,101.41102158069849,1.024605191984677,0.005206781250290501,0.2670462416907328,9,P,29.471894938461233,16.584169298414476,0.0,74.8934434900508,29.371730520697874
655,99.09349940523353,122.08621092644063,1.232030472828299,0.014005058408973883,0.052208263185695054,1,C,4.163977504530978e-05,1.5765166870167717,4.6069604707647445,0.0,0.0001312022302155224
655,99.09349940523353,122.08621092644063,1.232030472828299,0.014005058408973883,0.052208263185695054,1,P,21.278327033674508,0.8703644647738454,0.0,3.310269792426044,21.294935605101003
653,102.62047555181081,89.64967016516881,0.8736041192861816,0.019164442242463237,0.1280284848399093,8,C,29.649759633718247,12.49266071790319,32.3910012529906,0.0,29.567021904902788
653,102.62047555181081,89.64967016516881,0.8736041192861816,0.019164442242463237,0.1280284848399093,8,P,3.846622103389337,4.901964250297789,0.0,23.542758066537935,3.853322037879316
652,104.55118126375352,84.94254530349586,0.8124494078092668,0.002836843359912861,0.1136583890948307,9,C,26.13815406805042,8.619814207905192,26.019609932257694,0.0,26.368962796635167
652,104.55118126375352,84.94254530349586,0.8124494078092668,0.002836843359912861,0.1136583890948307,9,P,4.5069150954374555,7.4547469216126325,0.0,29.303194839080138,4.61905986753483
654,95.80243020365998,132.07024772173725,1.3785688676266137,0.02199305273194283,0.2535647246524767,5,C,14.90383832358284,15.135184977282146,39.71167696401783,0.0,14.224909832827628
654,95.80243020365998,132.07024772173725,1.3785688676266137,0.02199305273194283,0.2535647246524767,5,P,36.45324085410813,9.623601257706682,0.0,42.79509539109537,36.739625628632815
650,104.67543991818646,118.65210379623826,1.1335238131215486,0.021401345565550334,0.11954059264546239,14,C,26.537885426422573,18.387263634300698,43.635137226903055,0.0,26.665967407107026
650,104.67543991818646,118.65210379623826,1.1335238131215486,0.021401345565550334,0.11954059264546239,14,P,9.879006097403852,4.256633095261535,0.0,25.356079673293134,9.923678299406141
657,99.2668411812447,74.45759484478025,0.7500751908568652,0.01742211486304258,0.023811892434159057,5,C,30.979899021736376,4.3064515121114715,9.607916457960814,0.0,31.02081606582182
657,99.2668411812447,74.45759484478025,0.7500751908568652,0.01742211486304258,0.023811892434159057,5,P,0.0,0.10694095318422688,0.0,1.4631634174094856,5.883269709566855e-13
659,97.84139340198763,90.52423702612614,0.9252141029329122,0.026111868136029948,0.2418490052199625,9,C,39.17117638167453,20.87630076651011,50.83467640989996,0.0,39.20719048659575
659,97.84139340198763,90.52423702612614,0.9252141029329122,0.026111868136029948,0.2418490052199625,9,P,12.971569584644625,10.310293723012709,0.0,52.511655065575404,12.931132470004762
656,102.49164747684644,120.50094593270498,1.1757147913924104,0.0038598939790449346,0.09267108635838822,13,C,9.37452380300884,9.277993353709222,26.671131569879485,0.0,9.13518322195992
656,102.49164747684644,120.50094593270498,1.1757147913924104,0.0038598939790449346,0.09267108635838822,13,P,21.004391990676684,6.457874407238209,0.0,26.50393533080739,21.247108679923457
658,102.25740399827734,135.93367122668593,1.3293283998191066,0.023811023059915556,0.04023354446427742,14,C,8.885039025829181,15.477579856094147,31.51255787659088,0.0,8.728864418671499
658,102.25740399827734,135.93367122668593,1.3293283998191066,0.023811023059915556,0.04023354446427742,14,P,3.848071234682963,0.08389800670085452,0.0,3.2770546548473707,3.870147643823273
660,100.6821722754747,62.057990004893995,0.6163751595972545,0.011986179237860717,0.26670813436580615,13,C,57.225280751481975,24.424618375076346,59.63308070768331,0.0,57.57068719620401
