Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
100,1000,0.12372579999999989,51.342194696790926,10073.230386491132
100,1000,0.12916110000000014,52.96730870658614,13952.966427647
100,2000,0.25519610000000004,46.593286483880064,9581.321985898372
100,3000,0.34571759999999996,49.72075744763417,10443.715805541406
100,1000,0.12790690000000016,46.95733675986709,8959.187052127407
100,4000,0.46344010000000013,51.57725462057428,10650.300752682071
100,1000,0.12595469999999986,49.39891803065599,8892.110049763542
100,2000,0.25030680000000016,49.306849970316236,10087.514906554183
100,1000,0.11855780000000005,56.1405388149317,14643.173249312862
100,3000,0.3598020000000002,50.35071107920226,9786.917784232
100,1000,0.11998700000000007,47.3443475175561,7520.229928394614
100,2000,0.2358901000000002,51.22903164460738,10646.820303419185
100,1000,0.12241349999999995,49.140593303247705,9502.205296832837
100,4000,0.47564839999999986,47.87469580912788,8450.191968248202
100,1000,0.12317489999999998,47.37244497757255,10329.750242999773
100,2000,0.23621310000000006,44.75356905413795,7978.428735963188
100,3000,0.3531279999999999,49.624061169851736,9240.637659971335
100,1000,0.12002269999999982,45.9406879159073,8834.854892976493
100,2000,0.23021340000000023,46.29553150243,8067.630070629977
100,1000,0.1157906999999998,47.365130520397216,9078.089286413491
100,1000,0.12352069999999937,49.97012491898482,10767.961799031966
100,3000,0.3717958000000001,48.541391188700345,10022.27301489155
100,4000,0.49195229999999945,48.47485243685662,9703.043204001506
100,1000,0.1272934999999995,46.32058683692999,9275.379790915988
100,2000,0.25703419999999966,47.87639646891997,9112.775153186085
100,1000,0.11534019999999945,52.7936595114394,11690.552977986777
100,2000,0.23375029999999963,44.81719673249339,8842.018063772774
100,1000,0.12533429999999957,49.95833894390888,11300.654251382723
100,3000,0.3646596999999998,48.41185574799124,8928.961829740794
100,1000,0.1168686000000001,49.9042059392646,9619.34761109969
100,4000,0.4810068000000003,50.6341568493421,9803.46952039809
100,1000,0.11880500000000005,47.59478610464771,9765.578846099701
100,2000,0.24810350000000003,48.03664616360921,9102.155012775394
100,1000,0.1185565000000004,51.562855550053214,10127.460239455082
100,3000,0.34746020000000044,46.747182863442355,8757.425936905884
100,2000,0.23076070000000026,47.64843872824465,8356.495277068016
100,1000,0.11856810000000007,46.23945314302894,9371.678176860478
100,1000,0.12895880000000037,50.44115873400097,9913.630588109438
100,4000,0.4972284999999994,49.04523788615443,9322.25328733606
100,2000,0.23529549999999944,47.647766135656525,9085.79252717629
100,1000,0.13050810000000013,48.83733915783815,9617.933090136974
100,3000,0.3519987999999996,49.396305392982484,10280.864177737752
100,1000,0.11611390000000021,46.96960612065885,9656.38187206263
100,2000,0.2392871999999997,45.52073720922836,8683.531359338536
100,1000,0.1183196999999998,47.02825504838584,9382.818285145257
100,1000,0.12476719999999997,48.779161246821154,8759.494658995909
100,3000,0.35103439999999964,48.335223745346646,8587.62222281596
100,4000,0.4706470000000005,48.172999279506506,9887.36736129738
100,2000,0.2558921000000005,49.08852319971519,10410.153004732514
100,1000,0.12328589999999995,48.83736521340011,8931.231075321823
100,1000,0.11832050000000027,46.31391760462178,9272.57685937256
100,2000,0.24594580000000033,49.254122724025315,10629.396151175708
100,1000,0.1194563000000004,51.090863652948585,10148.62483871389
100,3000,0.34787130000000044,49.13286767656382,10377.41787279288
100,1000,0.12194449999999968,48.546080833036555,8856.816666486468
100,4000,0.46744759999999985,48.931934696320305,9638.169988401924
100,2000,0.23947610000000008,49.492546628146904,9899.005126760456
100,3000,0.3435157999999996,49.6791335054579,10018.25290839671
200,1000,0.23896590000000018,48.345565609782234,9890.732446756665
100,2000,0.24451470000000075,51.158481930578496,10976.580726558073
200,1000,0.24550070000000002,50.04060490559421,11029.683200314295
100,4000,0.4677321000000001,47.69315254533087,9060.668642389282
100,3000,0.3516617000000002,46.612221372423626,8728.185072844548
100,2000,0.25126649999999984,49.45678872811521,9451.504456608225
200,1000,0.2591809999999999,46.09546640454083,8692.896930411356
100,2000,0.23918319999999937,46.73157632465724,7911.168919062175
100,3000,0.35456429999999983,49.94284948516497,9594.048610643957
100,4000,0.4690164000000001,48.664894295978144,11399.677305817926
200,1000,0.24846259999999987,51.11805312188634,10020.441703000675
100,2000,0.24021389999999965,47.43957802987539,9201.573241297645
200,1000,0.24605129999999953,52.12943079584672,9793.989801408847
100,3000,0.35241020000000045,48.46818627852232,9619.29758176567
100,2000,0.24333600000000022,48.64987383533593,9531.51349188151
100,4000,0.46112710000000057,50.31679245427682,9673.853554413112
200,1000,0.23654900000000012,49.38836013121554,8692.531287357291
100,2000,0.24681039999999932,51.61615505970372,10473.610427919033
100,3000,0.3562789000000004,48.84207068511867,9326.773896601933
200,1000,0.2417296000000002,46.88932405507739,8049.253704484081
100,2000,0.2438798000000002,51.21478664659292,10830.851751048625
100,4000,0.47467359999999914,50.76072866744322,10112.96975287903
200,1000,0.2546222,53.06587664142956,10478.843205553056
100,3000,0.35562240000000145,47.259246684078214,8686.66938483298
100,2000,0.2494563999999997,47.09334060701533,10535.235811838791
200,1000,0.23809540000000062,47.4977809301523,8469.353264036108
100,2000,0.24943030000000022,50.030827797810225,9466.065257827777
100,3000,0.3724240999999999,48.701526764225996,8999.39270304816
100,4000,0.48837629999999876,48.88680803661083,9427.88403736255
200,1000,0.24121479999999984,52.41959214368723,12476.44005507621
100,2000,0.23371220000000115,51.579876645122674,10714.450598936084
200,1000,0.2417517,48.91501898264225,9101.73857055728
100,3000,0.34542730000000077,51.228094952077235,10577.739514084864
100,2000,0.23562120000000064,42.582167204650524,6785.623640633434
100,4000,0.46935640000000056,47.17733478497678,8993.542590516918
200,1000,0.24847410000000103,51.80527311610247,11942.962102686151
100,2000,0.25015199999999993,46.76217186654422,9246.59375888383
100,3000,0.35225989999999996,46.16367769764372,8897.476071844367
200,1000,0.23806940000000054,45.88326254714792,9101.08254222965
100,2000,0.2395485999999991,47.574293383777196,9668.315186795406
100,4000,0.47177070000000043,47.89100288770218,8873.907154259492
100,3000,0.3551379000000008,48.81263208375825,10262.731802445132
200,1000,0.24544359999999976,46.91860874199208,8341.992218124153
100,2000,0.24313450000000003,48.962726066632385,9732.41012700998
200,1000,0.2371730000000003,45.34508168929388,8160.394413160818
100,2000,0.24536779999999858,48.49656901439443,9438.605087421176
100,3000,0.3851773000000005,50.24846138202549,9944.328989450274
100,4000,0.5153423999999998,49.429862784070934,10329.57927755238
200,1000,0.24261779999999966,48.35119930918261,8419.443502019576
100,2000,0.23444409999999927,49.93694983706602,11542.262510180835
200,1000,0.23718510000000137,47.93503899955593,9194.511683745735
100,3000,0.3645212999999998,50.152555045277545,10022.574145556773
100,2000,0.24146230000000024,50.764428350840696,10099.95736108989
100,4000,0.47174280000000124,49.35268756309765,9705.347335746848
200,1000,0.2539351000000014,49.18655168570936,9451.489734518174
100,2000,0.23810789999999926,49.27936342940062,9381.192102508281
100,3000,0.3525513,49.23206797493418,9746.75672473981
200,1000,0.24127350000000014,49.33533000384386,10227.595644372494
100,2000,0.24010509999999918,50.12645615409393,10563.34490318595
100,4000,0.4691250999999994,48.68198188676242,10535.023444166356
200,1000,0.24471790000000126,52.37481166030307,10236.131552556406
100,3000,0.36030020000000107,46.48569570034224,9145.098370974903
100,2000,0.23116430000000143,45.23495754341889,8418.40118880042
200,1000,0.2372312000000001,47.17862639563831,8704.455392577851
100,2000,0.24172759999999904,51.21565013364915,10070.901008778215
100,3000,0.3599863999999986,51.10539276453752,9525.260426422143
100,4000,0.4856303999999998,48.41228454016483,10253.92693846798
200,1000,0.24193789999999993,47.40782063959873,8590.885039707538
100,2000,0.23246499999999948,46.59865222866938,9249.74728756034
100,3000,0.3477049000000001,50.75822370639884,10667.653073536425
200,1000,0.24388780000000132,47.42062919896716,10118.846722494905
100,2000,0.23451730000000026,46.281157118745405,8581.52326558717
100,4000,0.46824509999999897,47.991592506701,8876.305150005082
200,1000,0.24253380000000035,47.323261148466706,9394.742615958712
100,2000,0.24689709999999998,49.336421581003485,10317.084329178144
100,3000,0.3563299000000004,46.42233123772003,9430.298067474232
200,1000,0.23620429999999892,50.1920392454693,10036.340372815921
100,4000,0.48681790000000014,53.29700075403516,12108.687024577997
100,3000,0.35420109999999916,48.81600453478387,9779.658204291361
200,1000,0.25375459999999883,47.92718105209541,9771.619206416919
200,2000,0.48647800000000174,50.10841497595682,9575.274521512278
200,1000,0.2398068999999996,45.51738288135838,8548.275246363732
100,3000,0.35177490000000056,47.64995789737837,9119.331449405925
100,4000,0.46726279999999853,51.66658656670566,11028.803655703236
200,1000,0.24060049999999933,50.449829117063445,8771.568874474158
200,2000,0.479937099999999,50.36806831100439,9651.271801100354
100,3000,0.34109190000000034,46.45329447680827,9338.998261154951
200,1000,0.2432970000000001,51.75001346713219,11134.408432692184
100,4000,0.46663940000000004,49.23696782110519,10597.473920241307
200,1000,0.25154610000000055,50.78826191396157,9892.332359903046
100,3000,0.35576649999999965,51.04598847341459,9810.736591442243
200,2000,0.4776542999999993,47.8847973416848,9599.62079740993
200,1000,0.24425060000000087,47.7415501112903,8404.40266342402
100,4000,0.4768781999999998,47.18488226910006,8717.720157479298
100,3000,0.3475716000000002,47.481082785841856,9405.413517311896
200,1000,0.25007300000000043,51.113990981461434,11606.080761419202
200,2000,0.4761351000000005,47.57512160943617,9146.833799651673
100,3000,0.36944459999999957,48.451962130919725,8865.412930225224
200,1000,0.24785180000000118,47.32012036663232,9072.85967477605
100,4000,0.4994441999999992,48.63419757021965,9776.077642308566
200,2000,0.4748839999999994,52.826595953057215,13586.247192575122
200,1000,0.23845090000000013,52.71001186972992,12486.61987222135
100,3000,0.3417564999999989,47.896669436328565,9011.74089853191
200,1000,0.25558110000000056,49.482726927976394,8848.469454710328
100,4000,0.46531519999999915,50.81500449658389,10136.223665497386
100,3000,0.36253770000000074,48.5371199298362,9731.254059875166
200,2000,0.4895587999999993,48.67443605645288,8763.047858165231
200,1000,0.24532000000000131,44.19702835910674,7314.92565866457
200,1000,0.24526999999999965,46.67905076307584,8618.452010470868
100,4000,0.45947540000000053,51.49637598097918,9839.778234547424
100,3000,0.35316860000000005,50.053018569232336,9841.045454266236
200,2000,0.4749174000000007,48.33713310001322,9004.643960092093
200,1000,0.24054779999999987,49.9992633698929,10181.010237612682
100,3000,0.35080940000000105,50.331648399594506,9476.076646417428
200,1000,0.24421729999999897,49.88437132733802,10677.259159589466
100,4000,0.4862151999999984,49.11631890313181,10359.32263227078
200,2000,0.47161520000000046,46.60323753016388,8688.25900543537
200,1000,0.24885659999999987,48.420332200908454,8750.386514583906
100,3000,0.35902119999999726,48.7484549502011,9851.056239446794
100,4000,0.4582461999999978,48.598173762368084,9390.812746413034
200,1000,0.2491267999999991,48.33469613664386,9082.998357376682
100,3000,0.34606080000000006,49.114078041482784,9813.686870422085
200,2000,0.47731800000000035,50.04206803503143,10694.904559592795
200,1000,0.24492369999999752,46.43399661561469,8369.669087373259
100,4000,0.4698671999999995,48.77642408765205,9286.794962009866
200,1000,0.24272180000000176,47.199755736641514,9498.11202849672
100,3000,0.3570953999999986,45.84022023278772,8889.09289896117
200,2000,0.4966071999999997,51.0587969923673,10117.816958095502
200,1000,0.2643647999999992,47.50241002186306,9963.814277944524
100,3000,0.4062577999999988,49.06898977532404,9376.529168231806
100,4000,0.5766160000000013,51.13790532385335,10560.769274200933
200,1000,0.2956214000000017,50.01985463311064,9681.470190935754
200,2000,0.5462874000000006,49.46907774782184,10377.594775313933
200,1000,0.2567042000000015,47.42788701976676,9777.662428061802
100,3000,0.4137474000000019,49.581026523914375,10258.96054108279
100,4000,0.5109917000000017,48.830914779010456,10537.54416777852
200,1000,0.2566236999999987,45.07840714554342,7817.908876051156
100,3000,0.35872449999999745,48.627525673679784,10282.55327589598
200,2000,0.5039432999999995,50.97205918597389,10588.739788679983
200,1000,0.23712599999999995,48.39229668256333,10545.676072530046
100,4000,0.45358680000000007,49.59056588113922,9775.126094201996
200,1000,0.25057239999999936,50.43767175380649,9974.83940615523
200,2000,0.47344130000000106,48.10186787744712,9641.269734590634
200,1000,0.24548780000000292,52.01277970698542,10381.517506485397
200,3000,0.7197652999999988,48.01854385762279,10560.278348660551
100,4000,0.4940624999999983,48.98325361625634,9216.87591750825
300,1000,0.3617457999999978,47.495503211269295,9138.31330288572
200,2000,0.479814600000001,47.758664439088555,9132.68412033585
100,4000,0.46525940000000077,48.21333007415189,9135.951819352962
300,1000,0.3845406000000011,49.29150058534288,8743.898165833007
200,3000,0.7370692000000005,47.14749238357333,9668.191903184163
200,2000,0.49723450000000113,48.504782308221685,9939.000611646872
100,4000,0.462059,49.45665231942157,11213.58808598881
300,1000,0.36183869999999985,50.4065527284545,9845.539916830969
200,2000,0.4796429999999994,47.43954367120596,8196.03109717946
300,1000,0.37548209999999926,50.61385114855242,9014.268701027087
200,3000,0.7309620999999993,52.24206735325492,12878.100472649265
100,4000,0.4908253000000009,49.14475645022937,10237.03867606394
200,2000,0.4819779000000004,49.96224621174504,10396.085712403536
300,1000,0.37058560000000185,49.53156512852145,9906.706449637875
100,4000,0.46073069999999916,48.50284214669287,8773.351310070253
300,1000,0.3711967999999999,50.69061825749123,10793.055298546475
200,3000,0.7243636000000002,49.004865983899585,9564.479343890805
200,2000,0.4876101999999989,48.90189316376266,9195.563775548986
100,4000,0.4622454000000005,47.77856893095713,9070.256611014891
300,1000,0.3629485999999993,50.44635312584998,9969.827363438035
200,2000,0.4649844000000023,50.10331342768945,10131.624706111788
300,1000,0.384073800000003,50.70682055239691,11738.810457881496
200,3000,0.7278395000000017,50.763442821093776,10353.389922884759
100,4000,0.49486260000000115,50.997111830240435,10345.084366634734
200,2000,0.4707086000000018,50.81453600097916,10180.490340885457
300,1000,0.3614202000000013,48.922469244802734,9678.620356787866
100,4000,0.4589677000000023,48.70108937070189,9240.9904015261
300,1000,0.37502110000000144,55.205797845258445,11907.28576062267
200,3000,0.7211353000000003,49.56366017916988,10294.726725889379
200,2000,0.5095598000000017,49.30874455167377,10528.655957697618
100,4000,0.46332489999999993,49.8552474292496,10868.991915773226
300,1000,0.35312550000000087,48.57648420943405,10050.082273085569
200,2000,0.4668682000000004,50.03961452380189,10261.035533403672
100,4000,0.4764887999999985,46.861033375427134,8873.828990580912
300,1000,0.39353029999999833,48.169042738129306,9192.39131385162
200,3000,0.7459667000000003,50.19226421101985,9528.219141153202
200,2000,0.4785269999999997,47.82308216572092,9794.467956921158
300,1000,0.3642216000000005,48.774565119362904,10343.985897578495
100,4000,0.4656353000000024,48.23484976777631,9958.788528126222
200,3000,0.7246833000000024,48.51711284503535,9927.29872774826
300,1000,0.3799253,49.6614690575633,8865.690784093425
200,2000,0.4941476999999992,51.48145566320572,10334.288292024208
100,4000,0.4649858000000009,48.13092449666058,8639.208713051083
300,1000,0.3629187999999992,47.30999612022817,8925.540069578388
200,2000,0.48667810000000244,50.937148374767524,11202.23327335739
200,3000,0.7215587000000028,49.96387916178175,9545.557158500833
300,1000,0.4009482999999996,48.21476984135837,9617.530554285227
200,2000,0.5095441000000029,45.919720186853795,8557.305973584607
200,4000,0.9983707000000024,48.6661750513059,9431.178179340972
300,1000,0.3728693000000014,48.504016630115785,8888.989785468657
200,3000,0.7310565999999987,46.57691323319832,9263.392239059875
200,2000,0.4934434999999979,49.034710579371776,9731.653466011467
300,1000,0.3784485000000011,49.63356073063041,13585.112960512814
300,1000,0.3810138000000016,47.331602947287635,8837.285923522777
200,2000,0.49054669999999945,48.094264376155515,8868.239322780035
200,4000,0.9920007999999996,48.54667481922173,9837.79389965349
200,3000,0.7599479999999978,49.52901274634547,10016.454981425919
300,1000,0.3700214000000024,49.73820058314237,9948.294227729719
200,2000,0.4659632000000009,48.13260066821942,9941.834527605215
300,1000,0.3610971999999997,47.08935169724829,9216.861745152399
200,3000,0.7465553000000007,48.24411501810496,9236.548982931507
200,2000,0.5069143999999994,49.14240813001578,9969.625418172016
300,1000,0.38495969999999957,45.07447574485836,7346.374280825158
200,4000,0.9881895000000007,47.00774613387739,9437.14989264051
300,1000,0.3630582000000011,46.698150832812836,9279.100206172814
200,2000,0.47596419999999995,45.02046348183603,7808.053321370859
200,3000,0.707803000000002,48.93199702296606,9332.76050471935
300,1000,0.36507680000000065,50.269123740280996,9337.477118722723
200,2000,0.478145099999999,50.22214031164573,9144.718977885079
200,4000,0.9736112000000006,50.802362377806936,10695.625408100017
300,1000,0.3693837999999978,50.73606574671394,9160.363038118858
200,3000,0.7101323000000015,50.582904683406724,9437.814524918174
200,2000,0.4849850000000018,49.64530266031882,11172.270484869116
300,1000,0.36729509999999976,50.42312874131817,10748.43708049386
300,1000,0.3819663999999996,47.854898156200875,10514.811860360747
200,2000,0.5001743999999988,49.77501446137084,9372.85230653906
200,4000,0.9833470999999996,48.93954307990885,10014.596480043725
200,3000,0.7363415999999994,51.00427227065323,11549.273247027919
300,1000,0.3661221999999995,51.10993572536681,13006.648521234509
200,2000,0.5034247000000001,47.763180881567386,8474.193146022742
300,1000,0.3509529000000029,53.21374537107111,13998.538670205604
200,3000,0.7429324000000008,53.54153090088662,12105.762110763957
200,2000,0.5054263999999975,46.3266336518674,8099.86228349265
300,1000,0.3786307999999998,44.07011228408773,8514.12625503011
200,4000,0.9942289999999971,50.37016250568513,10146.631963153392
300,1000,0.38166189999999744,41.06739344980863,8007.629582671443
200,2000,0.4950209000000001,50.120151123866066,10736.988687752713
200,3000,0.7124415000000006,48.9391973882601,9513.17245019378
300,1000,0.3647372000000004,48.0877172379144,8987.710800369494
200,2000,0.47556399999999854,49.65649590762042,9329.871722770382
200,4000,0.9525821000000008,49.27386191231994,10584.449926851466
300,1000,0.36437190000000186,49.06090906225276,9265.671726991975
200,3000,0.7172048000000011,49.29306390764373,9389.243719129869
200,2000,0.4748332000000026,48.24059900764049,9320.936181069941
300,1000,0.3633429000000028,46.10520650194416,8638.887275866467
300,1000,0.38905360000000044,44.05513626433547,7226.111066620278
200,2000,0.5142067000000026,52.33280476607104,10249.774965607176
200,4000,1.0102392999999985,48.195204736158,9183.01039565448
200,3000,0.7432345000000034,46.95409221753963,8611.43714344556
300,1000,0.36850259999999935,48.65134945369616,8945.036583278565
200,2000,0.47065369999999973,53.3540970465347,11159.030931866144
300,1000,0.35841640000000297,51.34738451129172,10676.496400701726
200,3000,0.7178204000000008,47.622396115086254,8811.282642814298
200,2000,0.4904611999999986,49.863048690349416,9619.762004768821
300,1000,0.37822940000000216,49.58476797481642,9665.006498580848
200,4000,0.9803094999999971,49.55420346281651,9685.829932050881
300,1000,0.3808340000000001,50.45451571186896,9422.531293990705
200,2000,0.49272170000000415,50.785416807668966,10622.294784413136
200,3000,0.7386503999999974,48.55575010106784,9052.936531109652
300,1000,0.3862193000000005,46.04908301080127,7652.93509356131
200,2000,0.4865309999999994,51.85987311370745,10545.763694348238
200,4000,0.9596966000000009,52.48814378105785,11282.474353875232
300,1000,0.3751035000000016,45.36904307117702,8834.825963822484
200,3000,0.7183859999999953,47.58532228309095,9977.5987678443
200,2000,0.4892605000000003,48.44457280030833,8757.941424257968
300,1000,0.3766953999999956,53.67404132445208,10663.274364386014
200,2000,0.5138571000000027,48.32532420094876,10229.060025525381
300,1000,0.40785840000000206,52.19042594349663,10857.253014232088
200,3000,0.7508041999999975,46.942145730301654,8898.283337299516
200,4000,0.9990449999999953,49.02330408009164,9358.206129903396
300,1000,0.3700450999999987,51.909757316362295,11257.238032980833
200,2000,0.47668440000000345,48.3739423608714,11055.312854241085
300,1000,0.3779242000000025,47.37878419250215,8673.937275772232
200,3000,0.7188135000000031,51.687508677311016,10151.214886909369
200,2000,0.5025238999999999,49.08824226394875,9565.933884058446
200,4000,0.9726616000000021,47.557407947383155,9387.139459543043
300,1000,0.372755699999999,50.97591681831363,9872.87483475438
200,2000,0.48297589999999957,47.173921061846436,8488.098200325292
300,1000,0.3718172000000024,49.49192154136865,10346.005465655613
200,3000,0.7321724000000032,48.30185837985703,9810.907158093793
300,1000,0.38112509999999844,48.66133767400482,8923.700946582436
200,2000,0.48917859999999536,46.39095927346964,9322.134389022638
200,4000,0.977384899999997,47.36984067513102,8861.606950467247
200,3000,0.7097052000000019,51.92731429088909,10652.125081780885
300,1000,0.37628529999999927,49.938347698853974,10632.687496810579
300,1000,0.36847630000000464,46.409003720070345,10348.655410183757
300,2000,0.7251598000000001,50.555122435260536,10813.864096578014
200,3000,0.7174396999999999,51.65185472669862,10371.236670383212
200,4000,0.9831349000000031,47.22148786344513,9015.505916979466
400,1000,0.49795510000000576,47.15936354678932,9159.345111280372
300,2000,0.7157727999999963,47.975399298840124,9810.803472463947
400,1000,0.4971304000000032,49.60340299690316,9797.058454088334
200,3000,0.727614299999999,49.87203337927268,10640.74703257318
200,4000,0.9705737999999968,49.88836120196292,10574.423778929724
300,2000,0.7363351999999992,52.60685682417919,12376.544132064182
400,1000,0.5062927999999971,40.75105354796332,7053.263024520644
200,3000,0.7066252999999989,51.55463148129558,10612.17912144898
400,1000,0.4945518999999976,50.16530054523202,9720.439836737276
300,2000,0.7897423000000003,49.88629689315888,9956.978019641627
200,4000,1.041942800000001,49.68806810064608,9723.076366103727
200,3000,0.7656933999999964,48.53300750605279,9827.027225882717
400,1000,0.5672009999999972,49.55484324650143,9532.65625436464
300,2000,0.8398614000000038,50.40031601496109,9595.968037709767
400,1000,0.6019241999999991,49.81445807729685,8262.41536961609
200,3000,0.8199226000000053,48.15279754837763,9445.315220150193
200,4000,1.0276840000000007,49.46780748940323,10578.528408336892
400,1000,0.5686527000000012,47.496145302974305,8315.422810922912
300,2000,0.8434726000000055,50.86764223199402,9955.879675681572
200,3000,0.7601358000000005,50.87659389773439,10257.744123203087
400,1000,0.611921499999994,48.45714315585245,9101.285697442692
200,4000,1.035351900000002,47.89076814525646,8987.830314201527
300,2000,0.7921526999999955,49.130469116908756,8699.071506094724
200,3000,0.7398151000000013,50.85169802751473,10238.781874538445
400,1000,0.5207915000000014,48.241927473694744,9046.466045257155
400,1000,0.5209637000000029,52.306193296265164,12638.611922747958
200,4000,0.992706400000003,48.791850267789286,9680.133915495295
300,2000,0.7641776999999976,48.38771911728956,10190.603381621722
200,3000,0.7418419999999983,51.206218242881405,10637.84662501869
400,1000,0.5077202999999955,49.64077340080435,10306.070598382385
300,2000,0.7314627999999956,47.93057818243138,9140.989523022854
200,3000,0.7536506000000003,48.67067801188435,10425.432455886636
400,1000,0.5227397999999965,47.90648859611741,9150.843490326919
200,4000,0.9963724000000056,49.457789106058094,9902.22711457333
400,1000,0.5141621000000001,49.96340532137536,10040.57657564807
300,2000,0.7325093999999979,50.48556665608098,9829.686725028754
200,3000,0.7417935,47.90470344154467,8933.045539832758
200,4000,0.9544988000000032,51.32847524205556,10535.113355315521
400,1000,0.49412370000000294,48.71899079779193,9221.70818446555
300,2000,0.7256862999999996,47.70851976076083,9229.475078517326
200,3000,0.7240340999999972,50.56011793540391,10990.380897790954
400,1000,0.4993566000000058,48.74598982943355,10497.058581451573
200,4000,0.9684789000000009,48.75882616329087,8969.309383414851
300,2000,0.7602544000000009,49.221504376121665,9799.974692282665
400,1000,0.5319333000000057,45.39740737468589,8039.086677655693
200,3000,0.769700499999999,52.76936864127227,10999.68985235438
400,1000,0.48681819999999476,52.91924593683124,15366.276932083494
300,2000,0.7475096000000008,46.369616933982925,8843.404299986503
200,3000,0.7549154999999956,51.354702692175756,10471.28695411591
200,4000,0.9873355000000004,47.5985377992012,8827.206566281777
400,1000,0.5225216999999986,48.476646608719264,9549.416363500073
300,2000,0.736672200000001,50.745448598703184,10131.445827750747
400,1000,0.5141634999999951,48.866921629931724,10201.699889991898
200,3000,0.7406975000000031,47.99825452864101,9373.071118132872
200,4000,0.9616459000000006,48.259678811372204,9225.097665979061
400,1000,0.5007157000000007,48.23131041617197,10355.676523787393
300,2000,0.7251708000000008,48.93570664313277,9979.329784380325
200,3000,0.7214631999999952,47.52398760819783,8984.679360710486
400,1000,0.48753880000000294,51.38058403106363,9798.274887982428
200,4000,0.9505394000000038,48.00765959221914,8755.493128524962
300,2000,0.7498622999999967,51.9739094881069,10633.122676429495
400,1000,0.5221662000000009,50.57280474655581,10166.788424875498
200,3000,0.7489239000000012,48.36450614219428,10438.366532709053
400,1000,0.5183630000000008,48.62738129269774,10215.16989675574
300,2000,0.7573287999999962,50.30867681710416,10235.249924804004
200,4000,1.0056499000000017,49.28209725470196,9659.907130770027
200,3000,0.7522466000000065,49.77548926991556,10240.552421941413
400,1000,0.5024328999999952,47.65419245912943,8654.44777457916
