# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
100,1000,5.188332200000019,24.618898946893815,4113.606961269074
100,2000,10.304204199999987,26.769461763083157,4589.52960487276
100,1000,5.1941711999999995,26.010860653150797,4283.9267503662495
100,1000,5.198873600000013,24.395304083197875,4554.237758663136
100,2000,10.492922700000008,27.731942553626386,4953.992253138865
100,1000,5.1687388,24.77526052365167,4380.837981457383
100,1000,5.225602900000013,25.772879271468323,4731.162365171889
100,2000,10.401482999999985,26.04271678725032,4908.662963119435
100,2000,10.330455100000052,25.95360529975732,4918.938344038586
100,2000,10.388511899999969,24.216980697334925,4886.953656557991
100,2000,10.333170300000006,25.900681245352132,4302.542834382312
100,2000,10.346472199999994,24.151579069851184,4419.210126441311
100,2000,10.338355100000001,25.55286426899489,4696.729517624194
100,2000,10.300821700000029,25.911099322541,4575.861190444641
100,2000,10.345482500000003,25.23396929724217,4864.86768077648
100,2000,10.301867799999968,26.73097429896855,4784.356350503064
100,2000,10.293917899999997,25.693431029657788,4626.321060693824
100,2000,10.304384999999968,26.090846840993425,4538.063877568627
100,2000,10.32774930000005,29.032733118318,5120.849686950047
100,2000,10.293177400000047,26.41441511061813,4864.312915027586
100,2000,10.308223999999996,26.17619099583188,4729.80090458652
100,2000,10.303998699999966,25.360113947751902,4377.182137031373
100,2000,10.29899770000003,25.65102493909858,4477.977223629027
100,2000,10.319315000000017,25.912103353850075,4893.262631313796
100,2000,10.289693399999976,24.374886510682888,4438.860934407057
100,2000,10.294889799999964,25.34809502164194,4602.907787844304
100,2000,10.304751100000033,25.48653050814674,4765.649245079838
100,2000,10.293821600000001,27.078138795417992,4866.817152769383
100,2000,10.289767499999982,23.91347647971914,4118.406713393261
100,2000,10.317617100000007,25.18512289134144,4244.274653563095
100,2000,10.297116499999959,24.33723821024967,4349.343633438764
100,2000,10.292782399999965,25.341124668987067,4547.46016087758
100,2000,10.287929700000007,24.516062741296363,4456.131765759401
