# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 25 
time_step,paths,time,option_price,variance
100,2000,6.105362099999994,43.151079445607515,4416.462436640534
100,3000,9.139605099999997,44.40371810455344,4814.970802677731
100,2000,6.067318599999993,43.65320847802132,4612.422536383093
100,4000,12.154241299999995,45.22218437263296,5125.402610158341
100,2000,6.04488529999999,41.558172225436785,4286.557575691048
100,3000,9.164637200000001,44.5503470594273,4894.669804606604
100,5000,15.3545886,43.260715789966596,4457.60020367329
100,2000,6.073876899999988,46.26026062449066,5072.327990489383
100,4000,12.132971300000008,43.540023628405244,4593.578601884874
100,3000,9.153492200000002,44.714024983920375,4872.999242151262
100,2000,6.055533699999998,43.99199827795514,4491.470167269666
100,5000,15.215034000000003,45.625038246181475,5034.534093012279
100,2000,6.061900199999997,44.45994371726179,4700.848470164345
100,4000,12.201214100000001,44.798874397208444,4898.387483039185
100,3000,9.163547100000002,44.15797523057632,4580.17112173004
100,2000,6.087519,44.06803144982565,4691.094557561938
100,3000,9.177384800000013,43.588021008107425,4505.060440906884
100,2000,6.084281500000003,41.417192610047984,4049.310775893478
100,4000,12.153781699999996,44.47840628643883,4784.947332622462
100,5000,15.233730099999988,43.94122836965272,4776.7226973391
100,2000,6.0747056999999955,43.53122460085601,4749.422782437043
100,3000,9.190992600000001,43.03302198265967,4559.08646293724
100,2000,6.030692299999998,42.67179608230208,4633.367835324558
100,4000,12.2081771,44.897044471380745,4757.208966249003
100,5000,15.226650500000005,43.480523186485094,4728.823438577878
100,3000,9.209690899999998,42.270581617948004,4497.487329677619
100,2000,6.073112899999984,45.32024116619122,4589.529604873358
100,2000,6.07445469999999,45.86211900406028,4953.992253139514
100,4000,12.252195200000017,44.15488308957926,4593.9105943643635
100,3000,9.16277199999999,46.037835618944214,5026.467097004872
100,2000,6.094949600000007,44.15829056807452,4908.6629631200785
100,5000,15.220500299999998,43.7719433648394,4684.6969875029445
100,3000,9.192764000000011,43.46772246757311,4501.222228414071
100,4000,12.203370000000007,43.677099447227626,4499.654858591376
100,3000,9.239117600000014,43.99330483140085,4572.196098301613
100,5000,15.326819899999975,43.12680972145034,4489.311588785947
100,6000,18.24783050000002,43.048622009526156,4460.340976893153
100,4000,12.179519299999981,42.638407347360264,4433.5971975433295
100,3000,9.201392199999987,44.15889099981531,4799.475144982619
100,4000,12.16801270000002,42.334820372714496,4446.859344516832
100,5000,15.263391999999982,45.452697485074424,5124.179310172959
100,3000,9.221375500000022,42.21292913188253,4203.850845198695
100,6000,18.196381400000007,45.479184035737916,5050.977999525447
100,3000,9.232777099999993,44.05804011525707,4714.412111726304
100,4000,12.1538027,45.09292898795484,4823.174211900312
100,5000,15.288957900000014,43.8608551878802,4753.530966163232
100,3000,9.198679199999987,42.717159205331775,4681.73521670361
100,6000,18.271977800000002,43.949778042962116,4709.1771778546445
100,4000,12.198640600000004,43.556052341852315,4410.005887142263
100,3000,9.221247599999998,45.78147175675046,4990.486096044978
100,5000,15.301046400000018,44.55314911979811,4854.288521942369
100,4000,12.19012699999999,43.69060726889045,4464.996737778864
100,3000,9.20866269999999,44.91963843222945,4910.916270760973
100,6000,18.21046899999999,43.57927233846576,4671.822068258232
100,5000,15.290759300000019,44.06374945132121,4647.261587820063
100,3000,9.25584550000002,43.57132636240743,4748.956187736349
100,4000,12.167514899999986,43.753259525884914,4602.434422212468
100,6000,18.205557099999993,43.784406763416634,4677.196243575027
100,4000,12.210053399999993,43.065355999079024,4407.721316714704
100,5000,15.220312800000016,44.84788702471154,4699.2850389070145
100,7000,21.572574599999996,43.13291289896211,4465.0974429529115
100,4000,12.231916899999987,44.203506288048054,4888.470907020669
100,5000,15.346691800000002,44.08921887386201,4554.231300794312
100,6000,18.316027300000002,43.15535150666357,4499.946266492331
100,4000,12.208816299999967,42.898687660275336,4615.871118769107
100,7000,21.416021200000017,45.19042825859242,5013.051624444539
100,5000,15.282881300000042,43.77166820255661,4492.79439138538
100,6000,18.202773300000047,45.18072431411382,5047.648541641582
100,4000,12.207858499999986,44.87548587446463,4893.618602606628
100,5000,15.236908099999994,42.2346874534893,4284.8934511889265
100,4000,12.168570099999954,45.57977849693207,5092.173131461291
100,7000,21.39388459999998,44.12554884535176,4683.636299691548
100,6000,18.17201769999997,43.45156387646343,4659.501734206024
100,4000,12.170813100000032,42.84769563760631,4621.395878654033
100,5000,15.30994949999996,43.30766233490476,4537.083281352495
100,7000,21.403601999999978,43.74161223414836,4702.8316406224685
100,6000,18.2912154,44.45559695112789,4815.418290424481
100,5000,15.283842499999992,44.70064093407376,4766.795614857649
100,8000,24.372666600000002,43.3443004732434,4475.951605525972
100,6000,18.209328700000015,44.12704743209677,4649.115814688201
100,5000,15.258700099999999,43.44019442307427,4437.442252213836
100,7000,21.38467559999998,43.8423085619538,4626.996162867534
100,5000,15.272111900000027,43.746994540939816,4526.075597600535
100,6000,18.215502300000026,44.532854152924955,4670.692042870574
100,8000,24.397434000000032,45.06366987150428,4948.465451961078
100,7000,21.499123300000008,42.88228343789438,4459.949523286177
100,5000,15.427983200000028,44.14262224183527,4732.281379130866
100,6000,18.266229100000032,43.44901852239329,4447.603239815621
100,8000,24.281557799999973,44.287454374567844,4729.288975699147
100,7000,21.413921000000016,44.95768441947109,4938.669684996924
100,5000,15.275698500000033,42.90414842154706,4450.19618908784
100,6000,18.289764100000014,44.23643943192824,4611.616563682763
100,5000,15.264386300000012,44.46679439919176,4840.9449478437355
100,7000,21.538301199999978,43.46668694398317,4610.163225676629
100,8000,24.310151500000018,43.848595192418024,4755.094238289364
100,6000,18.206367699999987,42.09084706891513,4206.704968837478
100,5000,15.275435200000004,42.633023145583216,4552.199847645915
100,7000,21.456877899999995,44.523516492212764,4771.609805341681
100,6000,18.2402558,42.91805464368315,4476.766263962926
100,8000,24.323734100000024,44.10197855841932,4649.16773766122
100,5000,15.30027160000003,45.0761605784598,4995.552775738928
100,5000,15.265673900000024,45.588004695771616,5041.860692255105
100,6000,18.20677969999997,44.66489602718774,4789.4051685189725
100,7000,21.3820245,44.38193900101194,4608.715843119516
100,8000,24.297380299999986,43.140098409202295,4573.452051300125
100,5000,15.284378500000003,42.76092898625336,4549.878496610727
100,6000,18.24809879999998,43.587159968298025,4449.278587284898
100,7000,21.41027600000001,44.64830160490548,4742.931275616173
100,8000,24.389274899999975,44.876167522348005,4973.113771690961
100,6000,18.2619512,43.76428579389891,4558.690849004293
100,9000,27.70666239999997,43.43454163065515,4519.133498005707
100,7000,21.422295299999973,43.12020402373773,4501.984480602899
100,6000,18.284545999999978,44.04237077822138,4747.38642725987
100,8000,24.252839499999993,43.74907211186707,4704.360025756972
100,7000,21.374607200000014,44.306548908698964,4675.909706925973
100,9000,27.441353100000015,45.18194673154309,4949.335557119284
100,6000,18.24870709999999,42.988829433649244,4439.705942901899
100,8000,24.295037199999967,44.591923977448495,4785.865258954453
100,7000,21.553739800000017,43.054346614989555,4456.61011825753
100,6000,18.16773760000001,44.33718818959769,4812.139032558349
100,9000,27.498451599999953,43.97135099767178,4682.561795947821
100,8000,24.333663700000102,44.33505272532662,4545.179396799776
100,7000,21.5296247,43.26589152142549,4560.680089996736
100,6000,18.229409799999985,43.32903905758051,4650.347525427896
100,9000,27.420593000000054,44.06302362968343,4747.548320852041
100,6000,18.183515599999964,44.865245312017834,4861.089034848366
100,8000,24.27478270000006,44.389135649896524,4679.322508033315
100,7000,21.440140100000008,44.31715817537297,4747.9159034982085
100,6000,18.24606510000001,45.718615458476776,5073.300885186361
100,7000,21.414817800000037,43.58519236858692,4556.177503685429
100,9000,27.498416200000065,44.00351473854557,4670.230799916403
100,8000,24.41309769999998,43.43611651703986,4528.050564042826
100,6000,18.29052290000004,43.20191074316078,4582.425583529093
100,7000,21.410018100000002,44.1373196179998,4626.126075427119
100,8000,24.332942300000013,44.06750537696809,4615.746331740771
100,9000,27.702161199999978,43.35200687425348,4640.824027080789
100,7000,21.360591399999976,44.367112299907475,4860.378309340481
100,10000,30.553011200000014,43.54750911592082,4522.228593711218
100,8000,24.350275699999997,43.204219480743,4459.046669790652
100,9000,27.490265000000022,44.43655166056612,4861.380526004713
100,7000,21.376652600000057,43.511547172274945,4511.767041624519
100,10000,30.455166100000042,45.01048905520461,4928.327580523279
100,8000,24.220432999999957,43.40498136470669,4583.368995637838
100,9000,27.60880420000001,43.60954441205805,4654.287901618346
100,7000,21.375847999999905,44.10867542028352,4767.50054575729
100,8000,24.28986909999992,44.57351109148225,4755.673280981494
100,10000,30.45716829999992,44.14606982301214,4709.99553308348
100,7000,21.35031939999999,43.95002449798461,4733.73289337592
100,9000,27.542605699999967,44.53082006856655,4811.536369624097
100,8000,24.338491500000032,43.55035657587545,4552.405169802172
100,7000,21.48948859999996,44.59552996926974,4798.687983380341
100,10000,30.361316099999954,44.20047741677822,4723.582179508951
100,9000,27.475625899999955,44.40699985394801,4657.302389947475
100,8000,24.262177800000018,44.296041573211,4643.360928986847
100,7000,21.31288619999998,45.34674075762034,4947.018864682775
100,10000,30.50085480000007,43.98988482403574,4691.809378537723
100,9000,27.49816420000002,44.42690165098601,4668.896643127362
100,7000,21.569798099999957,43.17889045115684,4590.390036565971
100,8000,24.427175899999952,44.440031925309846,4944.567729178953
100,9000,27.554894999999988,43.60765460741673,4558.8314284683975
100,10000,30.36001680000004,43.59515833360945,4671.171935763341
100,8000,24.281796399999962,43.87701063192768,4675.167269729098
100,11000,33.79779819999999,43.37556905982053,4495.123536657522
100,8000,24.31662129999995,44.31381831143954,4805.845388349551
100,9000,27.439852900000005,43.965923819188575,4599.420621750034
100,10000,30.54074639999999,44.67878508344203,4941.782856673476
100,11000,33.61580700000002,44.924746228460435,4930.8118272805405
100,8000,24.285488500000042,44.02801132496023,4719.8286131831655
100,9000,27.57722209999997,43.209325049013565,4482.433348003782
100,10000,30.421531099999925,43.50242705268857,4642.52999664265
100,8000,24.31506379999996,44.4539116619974,4807.057099060197
100,11000,33.63224630000002,44.18856977043312,4709.616905674905
100,9000,27.529086299999904,43.78244743345659,4634.477166897187
100,10000,30.426246200000037,44.42591218405703,4793.292838806046
100,8000,24.26907510000001,45.01374979862321,4855.428666359194
100,9000,27.57553340000004,44.5210931360012,4759.769168127126
100,11000,33.65628259999994,44.17830844318337,4732.0448787525
100,10000,30.523648200000025,44.272383724697335,4643.009371957979
100,8000,24.452768900000024,43.31939645954709,4606.679832584535
100,9000,27.54250419999994,43.742760178653604,4555.994961038904
100,11000,33.75612539999997,43.890449591090274,4683.437845896491
100,10000,30.50337639999998,44.34230349258931,4644.721490025322
100,12000,36.53313909999997,43.44775246504344,4489.7453431308795
100,9000,27.414743699999917,44.37771789595793,4677.9030564229415
100,11000,33.57408549999991,43.518214333910656,4655.516660422761
100,10000,30.40085160000001,43.515720768807206,4544.0620464411795
100,9000,27.591477199999986,44.477837121671605,4900.775134954992
100,12000,36.43659560000003,45.14834949794457,5010.52662328855
100,11000,33.987472300000036,44.44610936027854,4901.941461991629
100,10000,30.46331509999993,43.93639690465111,4544.497655913367
100,9000,27.489668300000062,43.84602761923007,4658.459061078911
100,12000,36.51112490000003,44.255454790044055,4717.6920199628485
100,10000,30.409502100000054,43.079905406396406,4458.353311456336
100,11000,33.70910379999998,43.65267734168896,4662.4422529237345
100,9000,27.556245399999966,44.172168127034915,4850.4900303692375
100,12000,36.59784009999987,44.41037015919054,4828.159815456998
100,9000,27.534315300000117,44.24212867021189,4730.467730881629
100,10000,30.497974600000134,43.77990999100531,4600.5868306521625
100,11000,33.74357880000002,44.12106280008914,4743.46960353531
100,9000,27.591028399999914,44.36094703976374,4794.580891349118
100,10000,30.474726999999803,44.3360472735226,4769.371318194683
100,12000,36.498141900000064,43.953823880957195,4738.518406178723
100,11000,33.601360600000135,44.07341938425681,4629.5733947892
100,9000,27.37306669999998,44.83240793173707,4815.738752647188
100,10000,30.594340800000055,43.31710419428781,4520.696757011662
100,12000,36.41784789999997,43.63947847058373,4649.623749735153
100,11000,33.55039910000005,44.17462177044961,4601.742702832597
100,9000,27.417749800000138,43.09810078518953,4566.599117459228
100,10000,30.449845300000106,44.055532358694805,4640.104115273566
100,12000,36.39230230000021,44.20789277227216,4840.861848188623
100,11000,33.58788079999999,43.59983508776317,4560.167587683493
100,13000,39.84454060000007,43.23025416381092,4446.318978680252
100,10000,30.525525000000016,44.560037808299555,4886.69843377299
100,11000,33.67127920000007,43.80637064831144,4555.577688594921
100,12000,36.756928500000186,43.67777255793619,4649.770181689231
100,10000,30.478293699999995,43.841426403169805,4654.796303450325
100,13000,39.75005220000003,44.9411392082395,4956.237750436742
100,11000,33.722456700000066,43.25098276791962,4505.592333619312
100,12000,36.43505159999995,44.144974650053086,4718.691918660209
100,10000,30.452153199999884,44.190877307765085,4855.488144945831
100,13000,39.75490669999999,44.27505327438881,4695.027951490423
100,11000,33.56225979999999,43.8061187543742,4590.4545603192055
100,12000,36.40021950000005,44.13470921792264,4614.762714375211
100,10000,30.566234899999927,44.55367467713705,4784.189309847797
100,11000,33.66469459999985,44.32008353631151,4755.967362941051
100,13000,39.85271020000005,44.36976179851931,4842.418775429253
100,10000,30.379858399999875,44.48299506515577,4791.805256996906
100,12000,36.38454619999993,44.07743799661727,4781.938365659986
100,11000,33.64781579999999,43.283389105643096,4553.36038819238
100,10000,30.581013499999926,44.84307239065875,4810.841836264195
100,13000,39.70053979999989,43.7566663279988,4699.704629310153
100,12000,36.465602999999874,43.61429186419676,4564.5282120800675
100,10000,30.406827099999873,43.29764700771176,4695.313177395126
100,11000,33.67056670000011,43.95738141745393,4571.495353377283
100,13000,39.67300239999986,43.696844989424825,4660.338559897636
100,12000,36.50991430000022,43.82191411084163,4584.219572032758
100,11000,33.58330880000017,44.48596311713839,4874.2349981551315
100,14000,42.78905099999997,43.29176182267647,4455.45313516726
100,12000,36.45337810000001,43.379614910139225,4535.303637198838
100,13000,39.774763899999925,44.10622244202804,4800.639384467528
100,11000,33.58405420000008,43.85082920827896,4655.270404665112
100,14000,42.66545120000001,44.92426409571129,4924.0325590154525
100,12000,36.51450890000001,43.961325079206496,4617.523533770714
100,13000,39.844557699999996,43.613307333075795,4609.194660986451
100,11000,33.607271099999934,44.32840039156642,4849.166296330448
100,12000,36.56877050000003,44.062194213418444,4710.339573852046
100,14000,42.51910570000018,44.19417339808904,4712.687482764337
100,13000,39.678785299999845,44.03706342386962,4704.852859698017
100,11000,33.61421029999997,44.2443494909753,4744.613795614107
100,12000,36.37701880000009,43.26009007784767,4552.311124126722
100,11000,33.71129680000013,44.463240014065136,4758.395259742613
100,14000,42.68936800000006,44.391260640463294,4893.464858072673
100,13000,39.69318199999998,44.04576436658589,4607.06744690705
100,12000,36.5502641999999,43.64233831764603,4529.5480412732495
100,11000,33.61967709999999,44.57171303432194,4741.667839447427
100,14000,42.59879430000001,43.75012507237463,4695.973015059416
100,13000,39.7349478000001,44.17688934417643,4812.8461909156185
100,12000,36.46091390000015,44.37533366989916,4842.153350820234
100,11000,33.87400150000008,43.442649333698554,4695.468096340275
100,13000,39.7607660000001,43.51516812338601,4562.391954256712
100,14000,42.593384900000046,43.791091253636715,4666.02866453293
100,12000,36.536292600000024,43.72160797719714,4637.080743232878
100,15000,46.05101790000003,43.274507055479496,4442.800785981294
100,13000,39.65220969999996,43.57812361411977,4535.60380908871
100,14000,42.502639199999976,44.19792192757726,4836.341199197156
100,12000,36.41152499999998,44.25452203586696,4831.363785109579
100,15000,45.84278549999999,44.886742830511515,4911.796021312521
100,13000,39.671001399999795,43.33735500505556,4527.017463661123
100,14000,42.50474239999994,43.648578256105196,4609.179363498848
100,12000,36.33492010000009,44.325484298012434,4769.613781732005
100,13000,39.75754660000007,44.10255872953926,4670.150577578043
100,15000,45.86161920000018,44.14245858389106,4711.4443065048945
100,12000,36.394748400000026,44.348787349325946,4703.247607224391
100,14000,42.52959469999996,43.95816929556394,4687.406413727726
100,13000,39.70320960000004,43.98285235766411,4687.145168064058
100,12000,36.44581100000005,44.533664125283224,4740.929771914348
100,15000,45.91633470000011,44.483288795507384,4895.1764600289625
100,14000,42.412339599999996,44.11527028201266,4636.073789010622
100,13000,39.70295209999995,43.26649122980963,4542.029700048209
100,12000,36.370345199999974,43.561537663732906,4689.313805894845
100,15000,45.944099999999935,43.70029594244919,4667.300565859757
100,14000,42.74503900000013,44.0612418646264,4757.079667227149
100,13000,39.570698799999946,43.63715604377624,4493.73441851255
100,16000,48.62750970000002,43.28655086718943,4451.642673877615
100,14000,42.6066765999999,43.613152529417476,4561.634306011265
100,15000,45.85178680000013,43.79342530585215,4673.0499012845185
100,13000,39.920498699999825,44.238102179876726,4825.170020673392
100,16000,48.541124899999886,44.75469315323501,4888.139646869853
100,14000,42.69123590000004,43.46793536056023,4563.810485466215
100,15000,46.10071170000015,44.35473187028858,4840.612543331763
100,13000,39.71193199999993,43.72111323082868,4654.560359983348
100,14000,42.53038310000011,43.44245472042073,4513.353682600638
100,16000,48.79837999999995,44.219606501810915,4698.746758859245
100,15000,45.7694034000001,43.42236116037233,4581.641982177459
100,13000,39.679419800000005,44.181541033043736,4809.12888679278
100,14000,42.729892800000016,44.0890669600487,4672.250107301779
100,16000,48.81176659999983,44.384858568737314,4868.833693520687
100,15000,45.91036630000008,43.80460690838879,4658.625592123123
100,13000,39.76542059999997,44.43019874409867,4798.638461422874
100,14000,42.507781499999965,44.06266883536939,4728.170963874532
100,13000,39.81807159999994,44.137980523842295,4667.633885427229
100,15000,45.943098299999974,43.93503373919004,4612.12167813091
100,16000,48.78575499999988,43.65490462418996,4658.439824215522
100,14000,42.65674440000021,43.20141328801289,4591.6999297959055
100,13000,39.66576359999999,44.44088554039789,4703.4785922574365
100,15000,45.90257830000019,44.07657268789316,4753.058740473795
100,16000,48.748712799999794,43.96113118850194,4693.136104925084
100,14000,42.7527355000002,43.63521758950532,4525.177365435123
100,13000,39.77925140000025,43.39509752069424,4641.805978792573
100,15000,45.77785360000007,43.635074570705136,4568.468479489814
100,16000,48.70200920000025,44.44565514362203,4884.605630637327
100,14000,42.456961500000034,44.15115801491884,4791.14012134935
100,17000,52.03015929999992,43.36007255136207,4486.100673646971
100,15000,46.058375499999784,43.40754670152201,4564.25030158899
100,16000,48.70070889999988,43.4562746971277,4581.480645036623
100,14000,42.661006700000144,43.67082493433321,4666.889468286924
100,17000,51.84589619999997,44.8170575343605,4911.80511074434
100,15000,45.82267060000004,43.478948496196075,4529.398411505994
100,16000,48.543086499999845,43.81038598277495,4646.253254573981
100,14000,42.63910380000016,44.1032375919986,4803.096734996496
100,17000,52.05467729999964,44.273244232673854,4722.523073069283
100,15000,45.88682189999963,44.13825076525739,4648.275457581395
100,14000,42.52989489999982,44.39111416916108,4785.497749207492
100,16000,48.870940699999665,44.019021800623904,4681.290539508145
100,15000,45.93713350000007,44.03859584844273,4732.338523542549
100,17000,51.85223879999967,44.29921223133837,4850.383592035315
100,14000,42.52133419999973,44.1886885505187,4739.4927009578305
100,16000,48.52835490000007,44.02886090500306,4759.232343544097
100,15000,45.76453829999991,43.36490638229518,4620.130086912767
100,14000,42.43668200000002,44.307654370604425,4673.782557876837
100,17000,52.05351970000038,43.638747597615264,4641.384136739843
100,16000,48.62862459999997,43.69417722164935,4591.179658319055
100,15000,45.70879150000019,43.34525864191498,4483.836921250881
100,14000,42.61223999999993,43.21962144649574,4638.956747868091
100,17000,52.02946339999971,43.90386637495676,4703.294858518909
100,16000,48.68380670000033,43.424717209054805,4572.826109874302
100,15000,46.00045769999997,44.162045111757955,4811.595802567193
100,18000,54.74514140000019,43.306790113801895,4495.324270073409
100,17000,51.83281880000004,44.54225194477132,4947.004140981745
100,16000,48.815200300000015,43.53373739296063,4531.598755214066
100,15000,45.85053689999995,43.71299674579502,4685.7510944962305
100,18000,54.86901309999985,44.58523537820449,4870.795493032932
100,16000,48.72546790000024,44.02597412160279,4631.549301421953
100,17000,52.039088999999876,43.348139811945046,4556.718977978033
100,15000,45.79260830000021,43.98911840793152,4811.500045662544
100,18000,54.91281300000037,44.258335693419326,4713.000021011322
100,16000,48.810156000000006,44.18950590158509,4744.999538334585
100,17000,52.026563800000076,43.80681847584101,4637.269188571748
100,15000,45.73015119999991,44.339718196109295,4768.609673888997
100,16000,48.55045930000006,43.44514980485617,4631.443396763067
100,18000,54.57155869999997,44.20033348785986,4835.971541909552
100,17000,51.80218550000018,44.00969910935319,4674.078789928881
100,15000,46.03993510000009,44.08193053378462,4727.293098130514
100,16000,48.73918649999996,43.238373131693656,4481.985728558757
100,18000,54.94516330000033,43.64839458612561,4672.571521954911
100,15000,45.83475090000002,44.38841354181768,4701.623718809925
100,17000,51.76731259999997,43.94532950674065,4739.112177788926
100,16000,48.86925229999997,44.073812083580975,4811.890115902958
100,15000,45.780753000000004,43.24692623172281,4623.476599614703
100,18000,54.8449928,43.856909579966754,4690.479394876652
100,17000,52.16238429999976,43.76120246860723,4602.749780290936
100,16000,48.60012659999984,43.83320311180445,4700.233670584429
100,19000,57.965688099999625,43.32658751364139,4492.621288522653
100,17000,51.70428940000011,43.55450621128136,4594.871278686907
100,18000,54.60138470000038,44.568428836697905,4921.032889270997
100,16000,48.53307290000021,44.02422077587593,4839.403588182501
100,17000,52.02618940000002,43.361759504481554,4485.380298377232
100,19000,58.11059339999974,44.734644029557394,4898.686054684936
100,18000,54.85825920000025,43.26712186301851,4525.449495858436
100,16000,48.67761849999988,44.2724491462587,4744.7062061820925
100,17000,52.02020939999966,43.94599041983437,4634.120703547245
100,18000,54.65079620000006,43.918368664986055,4705.353026511531
100,19000,58.19895580000002,44.196674480833885,4720.720797142156
100,16000,48.7196084000002,44.04844543417223,4705.1225440845865
100,17000,51.875450999999885,44.17760419552919,4708.167754599214
100,18000,54.639846000000034,43.883124992545156,4643.564374646343
100,19000,58.12247359999992,44.15839861772533,4808.932947759003
100,16000,48.659257600000274,44.409918471566804,4707.95873274138
100,17000,52.12175620000016,43.61729274564615,4656.858582027674
100,18000,54.961286199999904,43.97355514535834,4735.008023273386
100,16000,48.92746219999981,43.179942218140205,4602.938708239777
100,19000,58.2054334999998,43.64211223856799,4681.493275984567
100,17000,52.07525340000029,43.140952121272164,4441.345560751468
100,18000,54.55238670000017,43.715447028069356,4572.133923934316
100,19000,58.00319979999995,43.86183807931951,4700.790337723656
100,20000,61.00757569999996,43.38322139624395,4495.797841761324
100,17000,51.980281300000115,44.04903544968795,4809.404295106387
100,18000,54.60580630000004,43.45428175920629,4576.062857432439
100,19000,57.99573550000014,44.56777844673651,4921.572110544977
100,20000,60.68622849999974,44.671975312842534,4915.821678778136
100,17000,52.099445599999854,43.84213480122329,4689.175014733927
100,18000,54.70619629999965,43.32503970519907,4480.901685333323
100,19000,58.22078210000018,43.34268878829883,4535.539331256737
100,20000,60.92778229999976,44.24763110715605,4750.870450109493
100,17000,51.9552434000002,44.12197878919267,4862.927282372093
100,18000,54.674951599999986,43.95705272119065,4648.450763746113
100,19000,58.03033020000021,44.029096005893166,4724.747114275102
100,17000,51.837938199999826,44.44531709314187,4773.762798205384
100,20000,60.695640099999764,44.07281476420362,4801.6503129573475
100,18000,54.72184019999986,44.146493458960485,4696.183357040598
100,17000,52.08848100000023,43.99937881346892,4694.965828541929
100,19000,58.05185350000011,43.87743531188973,4636.509082172777
100,20000,60.86105429999998,43.71549406032903,4681.676417114821
100,18000,54.63364679999995,43.73223816613741,4686.99736456219
100,17000,52.00391320000017,44.29374774902592,4690.97095386996
100,19000,57.96097630000031,44.07957545217457,4746.269745281279
100,20000,60.732246900000064,43.813380056971944,4676.654444400799
100,18000,54.45384909999984,43.07367202225439,4437.931101564318
100,17000,52.05942219999997,43.21088057594848,4619.0039755342605
100,19000,57.918001099999856,43.7202183515563,4578.053478493284
100,20000,60.60605369999985,44.475448979555864,4895.076729020379
100,18000,54.68048899999985,44.02939198796309,4791.757929190423
100,19000,57.962766999999985,43.450032559663995,4598.003184635616
100,18000,54.35412829999996,43.923296519557915,4683.2364997728855
100,20000,60.983584900000096,43.357052310161755,4544.994844739138
100,19000,57.851441499999964,43.34925475145276,4485.25404672776
100,18000,54.405947899999774,44.09296677412713,4830.312771381462
100,20000,60.8223810999998,44.0266649047958,4723.586003552384
100,19000,58.09838859999991,43.90561630298793,4644.207571372748
100,18000,54.616337000000385,44.33785327831659,4748.784665755625
