Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
100,1000,0.12490470000000009,19.827320438978596,9169.706455439862
100,1000,0.1256075000000001,21.494877052045258,10641.993283409913
100,2000,0.24695549999999988,21.95873464653837,10625.445968759499
100,3000,0.37837469999999995,18.14601161217217,8828.502776107276
100,1000,0.11598649999999999,18.570157464476683,10295.79978918196
100,1000,0.11928159999999988,20.83249631399536,11662.25442364401
100,4000,0.4693090999999998,20.365754321255746,9806.422186985013
100,2000,0.2383478000000001,24.547851854590593,11565.417087031587
100,1000,0.12298470000000039,18.916791154712094,7806.434664687021
100,3000,0.34430260000000024,20.472626677612954,9444.6495674158
100,1000,0.11583039999999967,21.05200884873846,12522.777583118865
100,2000,0.22976490000000016,20.27690539265554,9965.94339099302
100,1000,0.12291760000000007,19.439851062484077,9504.954696874727
100,1000,0.12983900000000004,20.629717387894637,10437.924815809585
100,3000,0.3639703999999999,18.826383299910177,8906.849547511329
100,4000,0.4923376000000004,20.770358468737303,9848.603508200187
100,2000,0.26070740000000026,18.283385618205198,8662.028786930006
100,1000,0.12372579999999989,21.43069464422404,10073.230386491132
100,1000,0.12916110000000014,22.549548687591273,13952.966427647
100,2000,0.25519610000000004,18.311066710090333,9581.321985898372
100,3000,0.34571759999999996,20.271442590136495,10443.715805541406
100,1000,0.12790690000000016,19.582242950706018,8959.187052127407
100,4000,0.46344010000000013,21.422762845354026,10650.300752682071
100,1000,0.12595469999999986,20.286161771893973,8892.110049763542
100,2000,0.25030680000000016,20.19164648858915,10087.514906554183
100,1000,0.11855780000000005,24.74911623540901,14643.173249312862
100,3000,0.3598020000000002,20.656676273752588,9786.917784232
100,1000,0.11998700000000007,19.306783704533114,7520.229928394614
100,2000,0.2358901000000002,20.882091004108236,10646.820303419185
100,1000,0.12241349999999995,19.82279048207297,9502.205296832837
100,4000,0.47564839999999986,19.223062037678904,8450.191968248202
100,1000,0.12317489999999998,19.761114927836122,10329.750242999773
100,2000,0.23621310000000006,17.084590591813942,7978.428735963188
100,3000,0.3531279999999999,20.127455224369495,9240.637659971335
100,1000,0.12002269999999982,18.223652554226277,8834.854892976493
100,2000,0.23021340000000023,18.026714414983648,8067.630070629977
100,1000,0.1157906999999998,18.878172612826592,9078.089286413491
100,1000,0.12352069999999937,20.823209546741424,10767.961799031966
100,3000,0.3717958000000001,19.659242725062132,10022.27301489155
100,4000,0.49195229999999945,19.812532901093153,9703.043204001506
100,1000,0.1272934999999995,18.82210065993167,9275.379790915988
100,2000,0.25703419999999966,19.353326370897715,9112.775153186085
100,1000,0.11534019999999945,22.380155019219977,11690.552977986777
100,2000,0.23375029999999963,17.057156460517028,8842.018063772774
100,1000,0.12533429999999957,20.47651667747053,11300.654251382723
100,3000,0.3646596999999998,19.48475056026352,8928.961829740794
100,1000,0.1168686000000001,20.324457344237274,9619.34761109969
100,4000,0.4810068000000003,20.50132181157663,9803.46952039809
100,1000,0.11880500000000005,19.538727786037004,9765.578846099701
100,2000,0.24810350000000003,19.30897286709483,9102.155012775394
100,1000,0.1185565000000004,21.2458927854908,10127.460239455082
100,3000,0.34746020000000044,18.796846795941875,8757.425936905884
100,2000,0.23076070000000026,19.080672385498506,8356.495277068016
100,1000,0.11856810000000007,17.666354270318653,9371.678176860478
100,1000,0.12895880000000037,20.989074629159703,9913.630588109438
100,4000,0.4972284999999994,19.844587837288053,9322.25328733606
100,2000,0.23529549999999944,18.99386806057432,9085.79252717629
100,1000,0.13050810000000013,20.009294117086096,9617.933090136974
100,3000,0.3519987999999996,19.843174156001346,10280.864177737752
100,1000,0.11611390000000021,19.520285119470213,9656.38187206263
100,2000,0.2392871999999997,17.815745800006155,8683.531359338536
100,1000,0.1183196999999998,19.794000472891902,9382.818285145257
100,1000,0.12476719999999997,19.516837304208938,8759.494658995909
100,3000,0.35103439999999964,19.096949529553488,8587.62222281596
100,4000,0.4706470000000005,19.71335703460167,9887.36736129738
100,2000,0.2558921000000005,19.683117505782665,10410.153004732514
100,1000,0.12328589999999995,18.78322411912977,8931.231075321823
100,1000,0.11832050000000027,18.48815409363007,9272.57685937256
100,2000,0.24594580000000033,19.859430323176163,10629.396151175708
100,1000,0.1194563000000004,20.920366664307117,10148.62483871389
100,3000,0.34787130000000044,20.177996407879828,10377.41787279288
100,1000,0.12194449999999968,19.77992217051064,8856.816666486468
100,4000,0.46744759999999985,19.71117142463023,9638.169988401924
100,2000,0.23947610000000008,20.259935327554484,9899.005126760456
100,3000,0.3435157999999996,20.377488037633448,10018.25290839671
200,1000,0.23896590000000018,18.97616476358219,9890.732446756665
100,2000,0.24451470000000075,20.62242875467941,10976.580726558073
200,1000,0.24550070000000002,21.455332450331053,11029.683200314295
100,4000,0.4677321000000001,19.19674290288567,9060.668642389282
100,3000,0.3516617000000002,18.23091190218853,8728.185072844548
100,2000,0.25126649999999984,20.572823237007356,9451.504456608225
200,1000,0.2591809999999999,17.405505434689832,8692.896930411356
100,2000,0.23918319999999937,18.62127229855431,7911.168919062175
100,3000,0.35456429999999983,20.580418086218287,9594.048610643957
100,4000,0.4690164000000001,19.74652375340624,11399.677305817926
200,1000,0.24846259999999987,20.830088300056552,10020.441703000675
100,2000,0.24021389999999965,19.407038323138362,9201.573241297645
200,1000,0.24605129999999953,21.731575810770504,9793.989801408847
100,3000,0.35241020000000045,19.515967491658134,9619.29758176567
100,2000,0.24333600000000022,19.713843168061466,9531.51349188151
100,4000,0.46112710000000057,20.713687691035044,9673.853554413112
200,1000,0.23654900000000012,20.194188437989965,8692.531287357291
100,2000,0.24681039999999932,21.433930308912387,10473.610427919033
100,3000,0.3562789000000004,19.806382449743488,9326.773896601933
200,1000,0.2417296000000002,17.82457441755124,8049.253704484081
100,2000,0.2438798000000002,21.260088689194486,10830.851751048625
100,4000,0.47467359999999914,20.925878765373202,10112.96975287903
200,1000,0.2546222,22.21466156892732,10478.843205553056
100,3000,0.35562240000000145,19.009182402682605,8686.66938483298
100,2000,0.2494563999999997,18.83577412247708,10535.235811838791
200,1000,0.23809540000000062,19.320548380514733,8469.353264036108
100,2000,0.24943030000000022,20.383721802638636,9466.065257827777
100,3000,0.3724240999999999,19.685291705880246,8999.39270304816
100,4000,0.48837629999999876,20.11511156978812,9427.88403736255
200,1000,0.24121479999999984,22.153677022212495,12476.44005507621
100,2000,0.23371220000000115,21.73730601188683,10714.450598936084
200,1000,0.2417517,19.65408442031316,9101.73857055728
100,3000,0.34542730000000077,21.557294370075493,10577.739514084864
100,2000,0.23562120000000064,15.631314364286528,6785.623640633434
100,4000,0.46935640000000056,18.678782349827852,8993.542590516918
200,1000,0.24847410000000103,21.57070644889755,11942.962102686151
100,2000,0.25015199999999993,19.000039369158632,9246.59375888383
100,3000,0.35225989999999996,18.434861498547363,8897.476071844367
200,1000,0.23806940000000054,18.104009823001846,9101.08254222965
100,2000,0.2395485999999991,19.585705738706285,9668.315186795406
100,4000,0.47177070000000043,18.828484943502147,8873.907154259492
100,3000,0.3551379000000008,20.45236382479034,10262.731802445132
200,1000,0.24544359999999976,18.66429397766561,8341.992218124153
100,2000,0.24313450000000003,19.97949409472914,9732.41012700998
200,1000,0.2371730000000003,17.052615901292338,8160.394413160818
100,2000,0.24536779999999858,19.477503913217465,9438.605087421176
100,3000,0.3851773000000005,20.697545393831117,9944.328989450274
100,4000,0.5153423999999998,20.141050208102534,10329.57927755238
200,1000,0.24261779999999966,19.43037284045741,8419.443502019576
100,2000,0.23444409999999927,20.88511625229962,11542.262510180835
200,1000,0.23718510000000137,19.722953032970942,9194.511683745735
100,3000,0.3645212999999998,20.767541724103303,10022.574145556773
100,2000,0.24146230000000024,20.933498345050985,10099.95736108989
100,4000,0.47174280000000124,20.30139814032685,9705.347335746848
200,1000,0.2539351000000014,20.423066710442427,9451.489734518174
100,2000,0.23810789999999926,19.81686254707801,9381.192102508281
100,3000,0.3525513,20.146968435242965,9746.75672473981
200,1000,0.24127350000000014,21.339707048343655,10227.595644372494
100,2000,0.24010509999999918,20.975461577170094,10563.34490318595
100,4000,0.4691250999999994,19.960386387735266,10535.023444166356
200,1000,0.24471790000000126,21.995284219432413,10236.131552556406
100,3000,0.36030020000000107,18.38759138480435,9145.098370974903
100,2000,0.23116430000000143,17.62263587489548,8418.40118880042
200,1000,0.2372312000000001,18.527972178230446,8704.455392577851
100,2000,0.24172759999999904,21.781230094226462,10070.901008778215
100,3000,0.3599863999999986,20.80758036603108,9525.260426422143
100,4000,0.4856303999999998,19.643092965798942,10253.92693846798
200,1000,0.24193789999999993,18.4910719148025,8590.885039707538
100,2000,0.23246499999999948,18.616566303055873,9249.74728756034
100,3000,0.3477049000000001,21.11630146813562,10667.653073536425
200,1000,0.24388780000000132,19.153486425201436,10118.846722494905
100,2000,0.23451730000000026,18.119874429532096,8581.52326558717
100,4000,0.46824509999999897,19.76148719876423,8876.305150005082
200,1000,0.24253380000000035,19.057262995266832,9394.742615958712
100,2000,0.24689709999999998,20.67699286684937,10317.084329178144
100,3000,0.3563299000000004,18.37087832212086,9430.298067474232
200,1000,0.23620429999999892,21.124402432975025,10036.340372815921
100,4000,0.48681790000000014,22.747538795787428,12108.687024577997
100,3000,0.35420109999999916,19.68424815468005,9779.658204291361
200,1000,0.25375459999999883,19.11145284483678,9771.619206416919
200,2000,0.48647800000000174,20.127923494373047,9575.274521512278
200,1000,0.2398068999999996,18.0351942620875,8548.275246363732
100,3000,0.35177490000000056,19.24611362038926,9119.331449405925
100,4000,0.46726279999999853,21.704903402630418,11028.803655703236
200,1000,0.24060049999999933,20.577154670234854,8771.568874474158
200,2000,0.479937099999999,20.503663495827478,9651.271801100354
100,3000,0.34109190000000034,18.808091673775355,9338.998261154951
200,1000,0.2432970000000001,21.525116098552687,11134.408432692184
100,4000,0.46663940000000004,19.816945201291166,10597.473920241307
200,1000,0.25154610000000055,20.74945331873422,9892.332359903046
100,3000,0.35576649999999965,20.56414907236455,9810.736591442243
200,2000,0.4776542999999993,19.79654664177216,9599.62079740993
200,1000,0.24425060000000087,18.7961702760531,8404.40266342402
100,4000,0.4768781999999998,18.90869141808937,8717.720157479298
100,3000,0.3475716000000002,19.095209225474,9405.413517311896
200,1000,0.25007300000000043,20.870729232087022,11606.080761419202
200,2000,0.4761351000000005,19.265468626104752,9146.833799651673
200,1000,0.24785180000000118,18.784275403196318,9072.85967477605
100,3000,0.36944459999999957,19.43220181743273,8865.412930225224
100,4000,0.4994441999999992,19.83549868234436,9776.077642308566
200,2000,0.4748839999999994,22.33972874608455,13586.247192575122
200,1000,0.23845090000000013,21.572552880316227,12486.61987222135
100,3000,0.3417564999999989,19.4219121065553,9011.74089853191
200,1000,0.25558110000000056,19.235394188084243,8848.469454710328
100,4000,0.46531519999999915,20.743245773830587,10136.223665497386
100,3000,0.36253770000000074,19.640398606955085,9731.254059875166
200,2000,0.4895587999999993,19.528156991432887,8763.047858165231
200,1000,0.24532000000000131,17.05153122460465,7314.92565866457
200,1000,0.24526999999999965,18.029019643489043,8618.452010470868
100,4000,0.45947540000000053,21.173831914263825,9839.778234547424
100,3000,0.35316860000000005,20.46224141709708,9841.045454266236
200,2000,0.4749174000000007,19.688031611953456,9004.643960092093
200,1000,0.24054779999999987,20.612233739583452,10181.010237612682
100,3000,0.35080940000000105,20.916270555395972,9476.076646417428
200,1000,0.24421729999999897,20.78101713053779,10677.259159589466
100,4000,0.4862151999999984,19.886888466054657,10359.32263227078
200,2000,0.47161520000000046,18.8285341233938,8688.25900543537
200,1000,0.24885659999999987,19.521638191224454,8750.386514583906
100,3000,0.35902119999999726,19.902447173592112,9851.056239446794
100,4000,0.4582461999999978,19.556161139496897,9390.812746413034
200,1000,0.2491267999999991,19.716865832245848,9082.998357376682
100,3000,0.34606080000000006,20.07258455098386,9813.686870422085
200,2000,0.47731800000000035,21.119742210236186,10694.904559592795
200,1000,0.24492369999999752,17.915024109249657,8369.669087373259
100,4000,0.4698671999999995,19.97193067512677,9286.794962009866
200,1000,0.24272180000000176,18.56085347289521,9498.11202849672
100,3000,0.3570953999999986,17.96478506712466,8889.09289896117
200,2000,0.4966071999999997,20.74721678080051,10117.816958095502
200,1000,0.2643647999999992,19.251482764847573,9963.814277944524
100,3000,0.4062577999999988,19.530186389065655,9376.529168231806
100,4000,0.5766160000000013,21.32705011350268,10560.769274200933
200,1000,0.2956214000000017,20.787936727936096,9681.470190935754
200,2000,0.5462874000000006,19.924263407360147,10377.594775313933
200,1000,0.2567042000000015,19.65998795282032,9777.662428061802
100,3000,0.4137474000000019,20.06346960123307,10258.96054108279
100,4000,0.5109917000000017,20.3121307934471,10537.54416777852
200,1000,0.2566236999999987,16.847029880846417,7817.908876051156
100,3000,0.35872449999999745,19.968324505995085,10282.55327589598
200,2000,0.5039432999999995,21.091552987407166,10588.739788679983
200,1000,0.23712599999999995,19.568030367205616,10545.676072530046
100,4000,0.45358680000000007,20.259717709528775,9775.126094201996
200,1000,0.25057239999999936,20.202334115971446,9974.83940615523
200,2000,0.47344130000000106,19.47520735443793,9641.269734590634
200,1000,0.24548780000000292,21.359160049279254,10381.517506485397
200,3000,0.7197652999999988,19.47761963864717,10560.278348660551
100,4000,0.4940624999999983,20.084608659146575,9216.87591750825
300,1000,0.3617457999999978,18.910873669746973,9138.31330288572
200,2000,0.479814600000001,19.223978739532438,9132.68412033585
100,4000,0.46525940000000077,19.01410045491667,9135.951819352962
300,1000,0.3845406000000011,20.848328951652366,8743.898165833007
200,3000,0.7370692000000005,18.67321218274736,9668.191903184163
200,2000,0.49723450000000113,20.11425357547128,9939.000611646872
100,4000,0.462059,20.08048097587366,11213.58808598881
300,1000,0.36183869999999985,21.229595512664538,9845.539916830969
200,2000,0.4796429999999994,19.306333806662085,8196.03109717946
300,1000,0.37548209999999926,19.98034354382976,9014.268701027087
200,3000,0.7309620999999993,22.09575908354093,12878.100472649265
100,4000,0.4908253000000009,19.976593288051806,10237.03867606394
200,2000,0.4819779000000004,20.478717013260002,10396.085712403536
300,1000,0.37058560000000185,20.18901657561092,9906.706449637875
100,4000,0.46073069999999916,19.66115416130358,8773.351310070253
300,1000,0.3711967999999999,21.441468960111475,10793.055298546475
200,3000,0.7243636000000002,20.26076120737914,9564.479343890805
200,2000,0.4876101999999989,19.414412613937582,9195.563775548986
100,4000,0.4622454000000005,19.457660275279213,9070.256611014891
300,1000,0.3629485999999993,20.997887833320586,9969.827363438035
200,2000,0.4649844000000023,20.107813987746106,10131.624706111788
300,1000,0.384073800000003,21.588452603915584,11738.810457881496
200,3000,0.7278395000000017,21.229417377960367,10353.389922884759
100,4000,0.49486260000000115,21.12816540217381,10345.084366634734
200,2000,0.4707086000000018,21.325790918105554,10180.490340885457
300,1000,0.3614202000000013,19.75749056023145,9678.620356787866
100,4000,0.4589677000000023,19.33311552056067,9240.9904015261
300,1000,0.37502110000000144,22.65399801910523,11907.28576062267
200,3000,0.7211353000000003,20.322662114148887,10294.726725889379
200,2000,0.5095598000000017,20.061451398177287,10528.655957697618
100,4000,0.46332489999999993,20.911361207508328,10868.991915773226
300,1000,0.35312550000000087,20.03724978688155,10050.082273085569
200,2000,0.4668682000000004,20.21422534697305,10261.035533403672
100,4000,0.4764887999999985,18.544573927792918,8873.828990580912
300,1000,0.39353029999999833,19.506796365416495,9192.39131385162
200,3000,0.7459667000000003,20.52003257322702,9528.219141153202
200,2000,0.4785269999999997,19.549151493786656,9794.467956921158
300,1000,0.3642216000000005,20.066970852536805,10343.985897578495
100,4000,0.4656353000000024,19.67712820627364,9958.788528126222
200,3000,0.7246833000000024,19.91584719697236,9927.29872774826
300,1000,0.3799253,19.742013561584464,8865.690784093425
200,2000,0.4941476999999992,21.375312748606255,10334.288292024208
100,4000,0.4649858000000009,19.40215126725402,8639.208713051083
300,1000,0.3629187999999992,19.134207605904333,8925.540069578388
200,2000,0.48667810000000244,21.337034224594408,11202.23327335739
200,3000,0.7215587000000028,20.257909769700696,9545.557158500833
300,1000,0.4009482999999996,19.77358552503327,9617.530554285227
200,2000,0.5095441000000029,18.563049785225836,8557.305973584607
300,1000,0.3728693000000014,19.484640591770475,8888.989785468657
200,4000,0.9983707000000024,19.44884748645849,9431.178179340972
200,3000,0.7310565999999987,18.3392735160974,9263.392239059875
200,2000,0.4934434999999979,19.91844444590848,9731.653466011467
300,1000,0.3784485000000011,20.30571993820951,13585.112960512814
300,1000,0.3810138000000016,18.698838117029105,8837.285923522777
200,2000,0.49054669999999945,19.92888099962301,8868.239322780035
200,4000,0.9920007999999996,19.317719341254392,9837.79389965349
200,3000,0.7599479999999978,20.686792190182395,10016.454981425919
300,1000,0.3700214000000024,20.660591159314095,9948.294227729719
200,2000,0.4659632000000009,19.813471976639327,9941.834527605215
300,1000,0.3610971999999997,18.746684129603445,9216.861745152399
200,2000,0.5069143999999994,20.12142410483283,9969.625418172016
200,3000,0.7465553000000007,19.180371505346034,9236.548982931507
300,1000,0.38495969999999957,17.618462073530278,7346.374280825158
200,4000,0.9881895000000007,19.403993748586007,9437.14989264051
300,1000,0.3630582000000011,19.372264037934727,9279.100206172814
200,2000,0.47596419999999995,17.113414815258782,7808.053321370859
200,3000,0.707803000000002,19.540917678003925,9332.76050471935
300,1000,0.36507680000000065,20.096063073054466,9337.477118722723
200,2000,0.478145099999999,20.713792088586448,9144.718977885079
200,4000,0.9736112000000006,21.095896112396026,10695.625408100017
300,1000,0.3693837999999978,20.67876774521654,9160.363038118858
200,3000,0.7101323000000015,20.35625612849702,9437.814524918174
200,2000,0.4849850000000018,20.713333465516396,11172.270484869116
300,1000,0.36729509999999976,21.17455604756188,10748.43708049386
300,1000,0.3819663999999996,19.58331694794595,10514.811860360747
200,2000,0.5001743999999988,20.61688013402898,9372.85230653906
200,4000,0.9833470999999996,19.992534009167343,10014.596480043725
200,3000,0.7363415999999994,21.21547433891016,11549.273247027919
300,1000,0.3661221999999995,22.092077336390485,13006.648521234509
200,2000,0.5034247000000001,18.553895577200848,8474.193146022742
300,1000,0.3509529000000029,24.036837308792606,13998.538670205604
200,3000,0.7429324000000008,23.0223958743562,12105.762110763957
200,2000,0.5054263999999975,18.40096220664458,8099.86228349265
300,1000,0.3786307999999998,16.805888701092165,8514.12625503011
200,4000,0.9942289999999971,20.743534033421422,10146.631963153392
300,1000,0.38166189999999744,15.385847031709508,8007.629582671443
200,2000,0.4950209000000001,20.794430385310115,10736.988687752713
200,3000,0.7124415000000006,19.3798278023176,9513.17245019378
300,1000,0.3647372000000004,19.335338741414024,8987.710800369494
200,2000,0.47556399999999854,19.87966810110944,9329.871722770382
200,4000,0.9525821000000008,20.065694217873595,10584.449926851466
300,1000,0.36437190000000186,20.149762882855534,9265.671726991975
200,3000,0.7172048000000011,19.84855170311504,9389.243719129869
200,2000,0.4748332000000026,18.833352450353257,9320.936181069941
300,1000,0.3633429000000028,18.100571572592443,8638.887275866467
300,1000,0.38905360000000044,16.441672064280596,7226.111066620278
200,2000,0.5142067000000026,21.56015844852052,10249.774965607176
200,4000,1.0102392999999985,19.289712960768977,9183.01039565448
200,3000,0.7432345000000034,18.69878710291957,8611.43714344556
300,1000,0.36850259999999935,19.088962369818436,8945.036583278565
200,2000,0.47065369999999973,22.667700105594534,11159.030931866144
300,1000,0.35841640000000297,21.321371255902037,10676.496400701726
200,3000,0.7178204000000008,18.901195526428193,8811.282642814298
200,2000,0.4904611999999986,20.546182746405275,9619.762004768821
300,1000,0.37822940000000216,19.615166905108524,9665.006498580848
200,4000,0.9803094999999971,20.503954217811057,9685.829932050881
300,1000,0.3808340000000001,20.787365138223738,9422.531293990705
200,2000,0.49272170000000415,20.85800703972752,10622.294784413136
200,3000,0.7386503999999974,19.591274176706012,9052.936531109652
300,1000,0.3862193000000005,18.763003558993045,7652.93509356131
200,2000,0.4865309999999994,21.918391389441865,10545.763694348238
200,4000,0.9596966000000009,22.060166235448712,11282.474353875232
300,1000,0.3751035000000016,17.748897933894686,8834.825963822484
200,3000,0.7183859999999953,18.887021001216773,9977.5987678443
200,2000,0.4892605000000003,19.155058083199485,8757.941424257968
300,1000,0.3766953999999956,22.687055462273772,10663.274364386014
200,2000,0.5138571000000027,19.350174049762213,10229.060025525381
300,1000,0.40785840000000206,21.596661960623322,10857.253014232088
200,3000,0.7508041999999975,18.942331968158385,8898.283337299516
200,4000,0.9990449999999953,19.693388791986294,9358.206129903396
300,1000,0.3700450999999987,21.9299831322548,11257.238032980833
200,2000,0.47668440000000345,20.102424367058646,11055.312854241085
300,1000,0.3779242000000025,18.315740960955452,8673.937275772232
200,3000,0.7188135000000031,21.528684940529008,10151.214886909369
200,2000,0.5025238999999999,19.93507079114723,9565.933884058446
200,4000,0.9726616000000021,18.865853148744492,9387.139459543043
300,1000,0.372755699999999,21.293554411678933,9872.87483475438
200,2000,0.48297589999999957,18.349970823382762,8488.098200325292
300,1000,0.3718172000000024,20.839307184085584,10346.005465655613
200,3000,0.7321724000000032,19.77341318955642,9810.907158093793
300,1000,0.38112509999999844,20.11989303743885,8923.700946582436
200,2000,0.48917859999999536,18.207265693684935,9322.134389022638
200,4000,0.977384899999997,19.3241998945736,8861.606950467247
200,3000,0.7097052000000019,21.311781120868467,10652.125081780885
300,1000,0.37628529999999927,20.01669142635536,10632.687496810579
300,1000,0.36847630000000464,17.865272385107623,10348.655410183757
300,2000,0.7251598000000001,20.945542508324213,10813.864096578014
200,3000,0.7174396999999999,21.19516110048682,10371.236670383212
200,4000,0.9831349000000031,18.654768600109303,9015.505916979466
400,1000,0.49795510000000576,18.974072802200705,9159.345111280372
300,2000,0.7157727999999963,19.40694218289095,9810.803472463947
400,1000,0.4971304000000032,20.298313073512,9797.058454088334
200,3000,0.727614299999999,19.938595392781878,10640.74703257318
200,4000,0.9705737999999968,20.026810389169174,10574.423778929724
300,2000,0.7363351999999992,22.398509582613013,12376.544132064182
400,1000,0.5062927999999971,14.910394074862936,7053.263024520644
200,3000,0.7066252999999989,21.529591480615245,10612.17912144898
400,1000,0.4945518999999976,20.426987993040765,9720.439836737276
300,2000,0.7897423000000003,20.424476115307623,9956.978019641627
200,4000,1.041942800000001,20.291871898262087,9723.076366103727
200,3000,0.7656933999999964,19.562000004006116,9827.027225882717
400,1000,0.5672009999999972,19.71885273807193,9532.65625436464
300,2000,0.8398614000000038,20.744854002173682,9595.968037709767
400,1000,0.6019241999999991,19.523442773601108,8262.41536961609
200,3000,0.8199226000000053,19.599062268098276,9445.315220150193
200,4000,1.0276840000000007,20.397659862951162,10578.528408336892
400,1000,0.5686527000000012,18.362449594895388,8315.422810922912
300,2000,0.8434726000000055,20.959161772499197,9955.879675681572
200,3000,0.7601358000000005,21.02783252370823,10257.744123203087
400,1000,0.611921499999994,18.855518202081115,9101.285697442692
200,4000,1.035351900000002,19.285999757050888,8987.830314201527
300,2000,0.7921526999999955,19.579978662239416,8699.071506094724
200,3000,0.7398151000000013,20.861216668698034,10238.781874538445
400,1000,0.5207915000000014,19.241920967735787,9046.466045257155
400,1000,0.5209637000000029,21.47078350857133,12638.611922747958
200,4000,0.992706400000003,20.12864846599621,9680.133915495295
300,2000,0.7641776999999976,19.77589840074237,10190.603381621722
200,3000,0.7418419999999983,21.89617465941288,10637.84662501869
400,1000,0.5077202999999955,20.45593967126452,10306.070598382385
300,2000,0.7314627999999956,19.280598732225997,9140.989523022854
200,3000,0.7536506000000003,19.886439637066342,10425.432455886636
400,1000,0.5227397999999965,19.411003064386733,9150.843490326919
200,4000,0.9963724000000056,20.24337669262085,9902.22711457333
400,1000,0.5141621000000001,20.397741581194413,10040.57657564807
300,2000,0.7325093999999979,20.834175499544642,9829.686725028754
200,3000,0.7417935,19.48656358791035,8933.045539832758
200,4000,0.9544988000000032,21.075137743584655,10535.113355315521
400,1000,0.49412370000000294,18.815138441742587,9221.70818446555
300,2000,0.7256862999999996,19.416914164862998,9229.475078517326
200,3000,0.7240340999999972,20.490378654415686,10990.380897790954
400,1000,0.4993566000000058,20.11532976273603,10497.058581451573
200,4000,0.9684789000000009,19.77745545128543,8969.309383414851
300,2000,0.7602544000000009,19.867456208402796,9799.974692282665
400,1000,0.5319333000000057,17.71021213963547,8039.086677655693
200,3000,0.769700499999999,22.53703610197927,10999.68985235438
400,1000,0.48681819999999476,23.262843234168802,15366.276932083494
300,2000,0.7475096000000008,18.7623748769384,8843.404299986503
200,3000,0.7549154999999956,21.994250844108908,10471.28695411591
200,4000,0.9873355000000004,19.02534827734324,8827.206566281777
400,1000,0.5225216999999986,18.984673013865827,9549.416363500073
300,2000,0.736672200000001,20.550041155547763,10131.445827750747
400,1000,0.5141634999999951,19.096456492521266,10201.699889991898
200,3000,0.7406975000000031,19.599024888194272,9373.071118132872
200,4000,0.9616459000000006,19.31514423335101,9225.097665979061
400,1000,0.5007157000000007,19.94248496730294,10355.676523787393
300,2000,0.7251708000000008,19.926065015781536,9979.329784380325
200,3000,0.7214631999999952,19.301761165100643,8984.679360710486
400,1000,0.48753880000000294,21.236148105839447,9798.274887982428
200,4000,0.9505394000000038,18.903927191193052,8755.493128524962
300,2000,0.7498622999999967,21.6539066114738,10633.122676429495
400,1000,0.5221662000000009,20.146943442995756,10166.788424875498
200,3000,0.7489239000000012,19.75784339474553,10438.366532709053
400,1000,0.5183630000000008,19.872891668848442,10215.16989675574
300,2000,0.7573287999999962,20.62941708892496,10235.249924804004
200,4000,1.0056499000000017,19.916622482516516,9659.907130770027
200,3000,0.7522466000000065,20.070254894497182,10240.552421941413
400,1000,0.5024328999999952,18.817545657042945,8654.44777457916
