# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 25 
time_step,paths,time,option_price,variance
100,4000,12.207858499999986,15.328027283320031,4893.618602606628
100,5000,15.236908099999994,13.67546514143744,4284.8934511889265
100,4000,12.168570099999954,15.822009006159222,5092.173131461291
100,7000,21.39388459999998,14.788116961663844,4683.636299691548
100,6000,18.17201769999997,14.626377493808683,4659.501734206024
100,4000,12.170813100000032,13.916221528440254,4621.395878654033
100,5000,15.30994949999996,14.498424419181667,4537.083281352495
100,7000,21.403601999999978,14.829116525235646,4702.8316406224685
100,6000,18.2912154,15.20049281068356,4815.418290424481
100,5000,15.283842499999992,15.345431552083978,4766.795614857649
100,8000,24.372666600000002,14.546834786999526,4475.951605525972
100,6000,18.209328700000015,15.075875652887701,4649.115814688201
100,5000,15.258700099999999,14.669248972845761,4437.442252213836
100,7000,21.38467559999998,14.798440738416765,4626.996162867534
100,5000,15.272111900000027,14.761696903725978,4526.075597600535
100,6000,18.215502300000026,15.246170482333033,4670.692042870574
100,8000,24.397434000000032,15.572879912308757,4948.465451961078
100,7000,21.499123300000008,14.332203359828775,4459.949523286177
100,5000,15.427983200000028,14.881011595614824,4732.281379130866
100,6000,18.266229100000032,14.645291493789859,4447.603239815621
100,8000,24.281557799999973,14.982362937460893,4729.288975699147
100,7000,21.413921000000016,15.220377652515118,4938.669684996924
100,5000,15.275698500000033,14.223419593231775,4450.19618908784
100,6000,18.289764100000014,14.973268386711512,4611.616563682763
100,5000,15.264386300000012,15.05718264591806,4840.9449478437355
100,7000,21.538301199999978,14.629676268240381,4610.163225676629
100,8000,24.310151500000018,14.93283521770198,4755.094238289364
100,6000,18.206367699999987,13.641880949401726,4206.704968837478
100,5000,15.275435200000004,14.57710854521462,4552.199847645915
100,7000,21.456877899999995,15.263059652637926,4771.609805341681
100,6000,18.2402558,14.29576994512582,4476.766263962926
100,8000,24.323734100000024,15.019908925791555,4649.16773766122
100,5000,15.30027160000003,15.62259528334663,4995.552775738928
100,5000,15.265673900000024,15.824620368105924,5041.860692255105
100,6000,18.20677969999997,15.417693219976,4789.4051685189725
100,7000,21.3820245,15.140868791685547,4608.715843119516
100,8000,24.297380299999986,14.477431920240106,4573.452051300125
100,5000,15.284378500000003,14.073191742859866,4549.878496610727
100,6000,18.24809879999998,14.79424307752733,4449.278587284898
100,7000,21.41027600000001,15.333813928376273,4742.931275616173
100,8000,24.389274899999975,15.17729677570576,4973.113771690961
100,6000,18.2619512,14.712693223108888,4558.690849004293
100,9000,27.70666239999997,14.599881618629327,4519.133498005707
100,7000,21.422295299999973,14.554046142709396,4501.984480602899
100,6000,18.284545999999978,14.862846852116142,4747.38642725987
100,8000,24.252839499999993,14.803617213620896,4704.360025756972
100,7000,21.374607200000014,15.164880756634787,4675.909706925973
100,9000,27.441353100000015,15.670578064576418,4949.335557119284
100,6000,18.24870709999999,14.377141500239038,4439.705942901899
100,8000,24.295037199999967,15.344600999360367,4785.865258954453
100,7000,21.553739800000017,14.156079435688095,4456.61011825753
100,6000,18.16773760000001,14.99985916400655,4812.139032558349
100,9000,27.498451599999953,14.814477739812812,4682.561795947821
100,8000,24.333663700000102,15.095495654390273,4545.179396799776
100,7000,21.5296247,14.498327217507452,4560.680089996736
100,6000,18.229409799999985,14.891696235287526,4650.347525427896
100,9000,27.420593000000054,15.02528382008955,4747.548320852041
100,6000,18.183515599999964,15.40166111330973,4861.089034848366
100,8000,24.27478270000006,15.186983612847989,4679.322508033315
100,7000,21.440140100000008,15.213850729324028,4747.9159034982085
100,6000,18.24606510000001,15.848907440590684,5073.300885186361
100,7000,21.414817800000037,14.71093874489513,4556.177503685429
100,9000,27.498416200000065,14.960411840617905,4670.230799916403
100,8000,24.41309769999998,14.664389323937497,4528.050564042826
100,6000,18.29052290000004,14.304827195618252,4582.425583529093
100,7000,21.410018100000002,14.882110308720225,4626.126075427119
100,8000,24.332942300000013,15.054315262854361,4615.746331740771
100,9000,27.702161199999978,14.631644307509745,4640.824027080789
100,7000,21.360591399999976,15.094335335252037,4860.378309340481
100,10000,30.553011200000014,14.694736012953506,4522.228593711218
100,8000,24.350275699999997,14.290658827081751,4459.046669790652
100,9000,27.490265000000022,14.974556791354232,4861.380526004713
100,7000,21.376652600000057,14.560755935714758,4511.767041624519
100,10000,30.455166100000042,15.552933102074231,4928.327580523279
100,8000,24.220432999999957,14.624388950970626,4583.368995637838
100,9000,27.60880420000001,14.682851940872741,4654.287901618346
100,7000,21.375847999999905,14.860199604149622,4767.50054575729
100,8000,24.28986909999992,15.257931366834335,4755.673280981494
100,10000,30.45716829999992,14.90486797476612,4709.99553308348
100,7000,21.35031939999999,15.218752920448583,4733.73289337592
100,9000,27.542605699999967,15.26454866485512,4811.536369624097
100,8000,24.338491500000032,14.65286805305557,4552.405169802172
100,7000,21.48948859999996,15.270376407109815,4798.687983380341
100,10000,30.361316099999954,15.038969725706863,4723.582179508951
100,9000,27.475625899999955,15.117528993436151,4657.302389947475
100,8000,24.262177800000018,15.007905009690418,4643.360928986847
100,7000,21.31288619999998,15.632684212067392,4947.018864682775
100,10000,30.50085480000007,14.980504017143675,4691.809378537723
100,9000,27.49816420000002,15.187319001449588,4668.896643127362
100,7000,21.569798099999957,14.34025365745827,4590.390036565971
100,8000,24.427175899999952,15.205772085552232,4944.567729178953
100,9000,27.554894999999988,14.799404606715395,4558.8314284683975
100,10000,30.36001680000004,14.761649781235484,4671.171935763341
100,8000,24.281796399999962,14.836078844947076,4675.167269729098
100,11000,33.79779819999999,14.611226515692866,4495.123536657522
100,8000,24.31662129999995,15.025753317215916,4805.845388349551
100,9000,27.439852900000005,14.980402331142287,4599.420621750034
100,10000,30.54074639999999,15.165194950814511,4941.782856673476
100,11000,33.61580700000002,15.472213928859961,4930.8118272805405
100,8000,24.285488500000042,15.224994235376744,4719.8286131831655
100,9000,27.57722209999997,14.35791815821256,4482.433348003782
100,10000,30.421531099999925,14.630245766396786,4642.52999664265
100,8000,24.31506379999996,15.266347527976096,4807.057099060197
100,11000,33.63224630000002,14.916225792698002,4709.616905674905
100,9000,27.529086299999904,14.785427730059162,4634.477166897187
100,10000,30.426246200000037,15.255770376443163,4793.292838806046
100,8000,24.26907510000001,15.412974863631284,4855.428666359194
100,9000,27.57553340000004,15.267530696447809,4759.769168127126
100,11000,33.65628259999994,15.010544462340677,4732.0448787525
100,10000,30.523648200000025,15.041579286901364,4643.009371957979
100,8000,24.452768900000024,14.37236694811589,4606.679832584535
100,9000,27.54250419999994,14.82009487031352,4555.994961038904
100,11000,33.75612539999997,14.949924088197456,4683.437845896491
100,10000,30.50337639999998,15.12245312021429,4644.721490025322
100,12000,36.53313909999997,14.6300347638826,4489.7453431308795
100,9000,27.414743699999917,15.064802353417035,4677.9030564229415
100,11000,33.57408549999991,14.707551614248917,4655.516660422761
100,10000,30.40085160000001,14.70114546963265,4544.0620464411795
100,9000,27.591477199999986,15.193016783732807,4900.775134954992
100,12000,36.43659560000003,15.637364764971098,5010.52662328855
100,11000,33.987472300000036,15.024030963936832,4901.941461991629
100,10000,30.46331509999993,14.869392088717634,4544.497655913367
100,9000,27.489668300000062,14.82909301754753,4658.459061078911
100,12000,36.51112490000003,15.018923666567986,4717.6920199628485
100,10000,30.409502100000054,14.263056827469336,4458.353311456336
100,11000,33.70910379999998,14.72801223405464,4662.4422529237345
100,9000,27.556245399999966,15.001166909844201,4850.4900303692375
100,12000,36.59784009999987,15.169541996553168,4828.159815456998
100,9000,27.534315300000117,15.336106157029818,4730.467730881629
100,10000,30.497974600000134,14.742166493103285,4600.5868306521625
100,11000,33.74357880000002,15.103538029129401,4743.46960353531
100,9000,27.591028399999914,15.226900477841642,4794.580891349118
100,10000,30.474726999999803,15.191349994029355,4769.371318194683
100,12000,36.498141900000064,15.008035014576254,4738.518406178723
100,11000,33.601360600000135,14.896803179370828,4629.5733947892
100,9000,27.37306669999998,15.278204254422645,4815.738752647188
100,10000,30.594340800000055,14.587284451462128,4520.696757011662
100,12000,36.41784789999997,14.779648335657344,4649.623749735153
100,11000,33.55039910000005,14.99489710680354,4601.742702832597
100,9000,27.417749800000138,14.297460672563005,4566.599117459228
100,10000,30.449845300000106,14.917915492818869,4640.104115273566
100,12000,36.39230230000021,14.910159007346689,4840.861848188623
100,11000,33.58788079999999,14.727543417981561,4560.167587683493
100,13000,39.84454060000007,14.518451899707403,4446.318978680252
100,10000,30.525525000000016,15.208118431275604,4886.69843377299
100,11000,33.67127920000007,14.799611201690748,4555.577688594921
100,12000,36.756928500000186,14.719478960257355,4649.770181689231
100,10000,30.478293699999995,14.823485662360042,4654.796303450325
100,13000,39.75005220000003,15.516774559144055,4956.237750436742
100,11000,33.722456700000066,14.355129463314361,4505.592333619312
100,12000,36.43505159999995,15.117726128980443,4718.691918660209
100,10000,30.452153199999884,15.003791239319122,4855.488144945831
100,13000,39.75490669999999,15.003016762793564,4695.027951490423
100,11000,33.56225979999999,14.750368477242088,4590.4545603192055
100,12000,36.40021950000005,14.947354035106759,4614.762714375211
100,10000,30.566234899999927,15.491588584895652,4784.189309847797
100,11000,33.66469459999985,15.16852914756442,4755.967362941051
100,13000,39.85271020000005,15.135374796645126,4842.418775429253
100,10000,30.379858399999875,15.31169075655369,4791.805256996906
100,12000,36.38454619999993,14.924846962470562,4781.938365659986
100,11000,33.64781579999999,14.60655819519982,4553.36038819238
100,10000,30.581013499999926,15.283870196519823,4810.841836264195
100,13000,39.70053979999989,14.891018051975037,4699.704629310153
100,12000,36.465602999999874,14.71316274561115,4564.5282120800675
100,10000,30.406827099999873,14.395804286857384,4695.313177395126
100,11000,33.67056670000011,14.838082543348078,4571.495353377283
100,13000,39.67300239999986,14.808299215237314,4660.338559897636
100,12000,36.50991430000022,14.81265942029318,4584.219572032758
100,11000,33.58330880000017,15.190117840621289,4874.2349981551315
100,14000,42.78905099999997,14.527665809148589,4455.45313516726
100,12000,36.45337810000001,14.46348004148485,4535.303637198838
100,13000,39.774763899999925,14.832221795415743,4800.639384467528
100,11000,33.58405420000008,14.77679722367545,4655.270404665112
100,14000,42.66545120000001,15.42615146619607,4924.0325590154525
100,12000,36.51450890000001,14.882516172036759,4617.523533770714
100,13000,39.844557699999996,14.69950235794895,4609.194660986451
100,11000,33.607271099999934,15.071895017741195,4849.166296330448
100,12000,36.56877050000003,15.024494180543838,4710.339573852046
100,14000,42.51910570000018,14.925500270193684,4712.687482764337
100,13000,39.678785299999845,15.074466319100233,4704.852859698017
100,11000,33.61421029999997,15.311783673974958,4744.613795614107
100,12000,36.37701880000009,14.635901705300931,4552.311124126722
100,11000,33.71129680000013,15.293532400297927,4758.395259742613
100,14000,42.68936800000006,15.155586282800465,4893.464858072673
100,13000,39.69318199999998,14.949406068335538,4607.06744690705
100,12000,36.5502641999999,14.675952696289754,4529.5480412732495
100,11000,33.61967709999999,15.172958828144363,4741.667839447427
100,14000,42.59879430000001,14.867194851433371,4695.973015059416
100,13000,39.7349478000001,14.962546337570917,4812.8461909156185
100,12000,36.46091390000015,15.133042078155984,4842.153350820234
100,11000,33.87400150000008,14.461410553859107,4695.468096340275
100,13000,39.7607660000001,14.662280536100095,4562.391954256712
100,14000,42.593384900000046,14.839166378622275,4666.02866453293
100,12000,36.536292600000024,14.699533227015667,4637.080743232878
100,15000,46.05101790000003,14.530691499406892,4442.800785981294
100,13000,39.65220969999996,14.681639778281806,4535.60380908871
100,14000,42.502639199999976,14.893981009912094,4836.341199197156
100,12000,36.41152499999998,15.072394816797605,4831.363785109579
100,15000,45.84278549999999,15.39424965338528,4911.796021312521
100,13000,39.671001399999795,14.416351769532836,4527.017463661123
100,14000,42.50474239999994,14.738523070324083,4609.179363498848
100,12000,36.33492010000009,15.31049036835786,4769.613781732005
100,13000,39.75754660000007,14.968779883796167,4670.150577578043
100,15000,45.86161920000018,14.871705906150623,4711.4443065048945
100,12000,36.394748400000026,15.179053878663188,4703.247607224391
100,14000,42.52959469999996,15.02847922710569,4687.406413727726
100,13000,39.70320960000004,14.975594868897389,4687.145168064058
100,12000,36.44581100000005,15.158230473905125,4740.929771914348
100,15000,45.91633470000011,15.204868800842515,4895.1764600289625
100,14000,42.412339599999996,14.980889289818789,4636.073789010622
100,13000,39.70295209999995,14.62145786550581,4542.029700048209
100,12000,36.370345199999974,14.50152822143463,4689.313805894845
100,15000,45.944099999999935,14.815087537140847,4667.300565859757
100,14000,42.74503900000013,14.93217979486066,4757.079667227149
100,13000,39.570698799999946,14.65436494078412,4493.73441851255
100,16000,48.62750970000002,14.580436180182106,4451.642673877615
100,14000,42.6066765999999,14.689654382227735,4561.634306011265
100,15000,45.85178680000013,14.82062322958065,4673.0499012845185
100,13000,39.920498699999825,15.072951342058,4825.170020673392
100,16000,48.541124899999886,15.335416436715358,4888.139646869853
100,14000,42.69123590000004,14.629680894470946,4563.810485466215
100,15000,46.10071170000015,15.023177759260228,4840.612543331763
100,13000,39.71193199999993,14.719609979473397,4654.560359983348
100,14000,42.53038310000011,14.500991687597786,4513.353682600638
100,16000,48.79837999999995,14.936040700843122,4698.746758859245
100,15000,45.7694034000001,14.582914373678495,4581.641982177459
100,13000,39.679419800000005,15.006801014644624,4809.12888679278
100,14000,42.729892800000016,14.979342217555613,4672.250107301779
100,16000,48.81176659999983,15.143335723304663,4868.833693520687
100,15000,45.91036630000008,14.929419450814084,4658.625592123123
100,13000,39.76542059999997,15.425153973781184,4798.638461422874
100,14000,42.507781499999965,14.989900319913337,4728.170963874532
100,13000,39.81807159999994,15.051168585330998,4667.633885427229
100,15000,45.943098299999974,14.890646068355228,4612.12167813091
100,16000,48.78575499999988,14.80426621899478,4658.439824215522
100,14000,42.65674440000021,14.563411969854323,4591.6999297959055
100,13000,39.66576359999999,15.117932848763243,4703.4785922574365
100,15000,45.90257830000019,14.944309577869934,4753.058740473795
100,16000,48.748712799999794,14.906633679253753,4693.136104925084
100,14000,42.7527355000002,14.65378850703913,4525.177365435123
100,13000,39.77925140000025,14.426746132124926,4641.805978792573
100,15000,45.77785360000007,14.71830498832204,4568.468479489814
100,16000,48.70200920000025,15.103318170547267,4884.605630637327
100,14000,42.456961500000034,14.990359170579628,4791.14012134935
100,17000,52.03015929999992,14.634707321433277,4486.100673646971
100,15000,46.058375499999784,14.611237707361356,4564.25030158899
100,16000,48.70070889999988,14.606230515605299,4581.480645036623
100,14000,42.661006700000144,14.710059614327383,4666.889468286924
100,17000,51.84589619999997,15.35574846045122,4911.80511074434
100,15000,45.82267060000004,14.517605030167646,4529.398411505994
100,16000,48.543086499999845,14.936400693942849,4646.253254573981
100,14000,42.63910380000016,14.958225868423375,4803.096734996496
100,17000,52.05467729999964,14.999493901209576,4722.523073069283
100,15000,45.88682189999963,14.999273281634313,4648.275457581395
100,14000,42.52989489999982,15.362072074228104,4785.497749207492
100,16000,48.870940699999665,14.953137836653458,4681.290539508145
100,15000,45.93713350000007,15.000993301038045,4732.338523542549
100,17000,51.85223879999967,15.095911085202337,4850.383592035315
100,14000,42.52133419999973,15.154918844225822,4739.4927009578305
100,16000,48.52835490000007,14.888669323477771,4759.232343544097
100,15000,45.76453829999991,14.631547277416471,4620.130086912767
100,14000,42.43668200000002,15.026781416855457,4673.782557876837
100,17000,52.05351970000038,14.784554793043386,4641.384136739843
100,16000,48.62862459999997,14.753048484083218,4591.179658319055
100,15000,45.70879150000019,14.503971339876452,4483.836921250881
100,14000,42.61223999999993,14.368801901337278,4638.956747868091
100,17000,52.02946339999971,14.876364347601944,4703.294858518909
100,16000,48.68380670000033,14.595562809797682,4572.826109874302
100,15000,46.00045769999997,14.985693997418446,4811.595802567193
100,18000,54.74514140000019,14.630006132343789,4495.324270073409
100,17000,51.83281880000004,15.187292192280534,4947.004140981745
100,16000,48.815200300000015,14.563227689709532,4531.598755214066
100,15000,45.85053689999995,14.73778837209673,4685.7510944962305
100,18000,54.86901309999985,15.214778907978442,4870.795493032932
100,16000,48.72546790000024,14.948093064629806,4631.549301421953
100,17000,52.039088999999876,14.524516217954297,4556.718977978033
100,15000,45.79260830000021,14.908743256001157,4811.500045662544
100,18000,54.91281300000037,15.025544784764747,4713.000021011322
100,16000,48.810156000000006,15.03771665424581,4744.999538334585
100,17000,52.026563800000076,14.920701711182412,4637.269188571748
100,15000,45.73015119999991,15.332911058582972,4768.609673888997
100,16000,48.55045930000006,14.675047495661936,4631.443396763067
100,18000,54.57155869999997,15.021040637651339,4835.971541909552
100,17000,51.80218550000018,14.961861884900792,4674.078789928881
100,15000,46.03993510000009,15.099546979422385,4727.293098130514
100,16000,48.73918649999996,14.473751541694579,4481.985728558757
100,18000,54.94516330000033,14.760910551013858,4672.571521954911
100,15000,45.83475090000002,15.060071349694052,4701.623718809925
100,17000,51.76731259999997,14.853702563091526,4739.112177788926
100,16000,48.86925229999997,14.935917759332732,4811.890115902958
100,15000,45.780753000000004,14.397694780243633,4623.476599614703
100,18000,54.8449928,14.833265791290403,4690.479394876652
100,17000,52.16238429999976,14.756413312755258,4602.749780290936
100,16000,48.60012659999984,14.791093502432496,4700.233670584429
100,19000,57.965688099999625,14.583536812082077,4492.621288522653
100,17000,51.70428940000011,14.665952424957906,4594.871278686907
100,18000,54.60138470000038,15.189655527070228,4921.032889270997
100,16000,48.53307290000021,14.939377327703754,4839.403588182501
100,17000,52.02618940000002,14.487614850728551,4485.380298377232
100,19000,58.11059339999974,15.281236719420034,4898.686054684936
100,18000,54.85825920000025,14.465486002021382,4525.449495858436
100,16000,48.67761849999988,15.252088411130433,4744.7062061820925
100,17000,52.02020939999966,14.89550606777607,4634.120703547245
100,18000,54.65079620000006,14.985032030381157,4705.353026511531
100,19000,58.19895580000002,14.991431992834388,4720.720797142156
100,16000,48.7196084000002,15.059283781480437,4705.1225440845865
100,17000,51.875450999999885,14.99277134365882,4708.167754599214
100,18000,54.639846000000034,14.873217158890084,4643.564374646343
100,19000,58.12247359999992,14.987368153585553,4808.932947759003
100,16000,48.659257600000274,15.05618085905491,4707.95873274138
100,17000,52.12175620000016,14.792230197410413,4656.858582027674
100,18000,54.961286199999904,14.881601401117559,4735.008023273386
100,16000,48.92746219999981,14.368653269805378,4602.938708239777
100,19000,58.2054334999998,14.770351062982371,4681.493275984567
100,17000,52.07525340000029,14.424172381295115,4441.345560751468
100,18000,54.55238670000017,14.711256138076893,4572.133923934316
100,19000,58.00319979999995,14.840039012444258,4700.790337723656
100,20000,61.00757569999996,14.604697937100338,4495.797841761324
100,17000,51.980281300000115,14.921448257903041,4809.404295106387
100,18000,54.60580630000004,14.619013664900367,4576.062857432439
100,19000,57.99573550000014,15.204201931890047,4921.572110544977
100,20000,60.68622849999974,15.27929291101017,4915.821678778136
100,17000,52.099445599999854,14.786422107294166,4689.175014733927
100,18000,54.70619629999965,14.473618396997576,4480.901685333323
100,19000,58.22078210000018,14.495285715090235,4535.539331256737
100,20000,60.92778229999976,15.042795848942768,4750.870450109493
100,17000,51.9552434000002,15.02464820125983,4862.927282372093
100,18000,54.674951599999986,14.892270477755622,4648.450763746113
100,19000,58.03033020000021,15.035311227008869,4724.747114275102
100,17000,51.837938199999826,15.33977352027686,4773.762798205384
100,20000,60.695640099999764,14.969339472862229,4801.6503129573475
100,18000,54.72184019999986,14.9779405909123,4696.183357040598
100,17000,52.08848100000023,15.04780387144213,4694.965828541929
100,19000,58.05185350000011,14.882029770037947,4636.509082172777
100,20000,60.86105429999998,14.803960199897883,4681.676417114821
100,18000,54.63364679999995,14.850884852466619,4686.99736456219
100,17000,52.00391320000017,15.013186481092296,4690.97095386996
100,19000,57.96097630000031,14.95624953928807,4746.269745281279
100,20000,60.732246900000064,14.80444560205304,4676.654444400799
100,18000,54.45384909999984,14.373606447703372,4437.931101564318
100,17000,52.05942219999997,14.375291862368375,4619.0039755342605
100,19000,57.918001099999856,14.715056168232563,4578.053478493284
100,20000,60.60605369999985,15.181207150725223,4895.076729020379
100,18000,54.68048899999985,14.903472220059134,4791.757929190423
100,19000,57.962766999999985,14.635059952456862,4598.003184635616
100,18000,54.35412829999996,14.83036795565003,4683.2364997728855
100,20000,60.983584900000096,14.520723207700296,4544.994844739138
100,19000,57.851441499999964,14.491050131548693,4485.25404672776
100,18000,54.405947899999774,15.013781309255187,4830.312771381462
100,20000,60.8223810999998,15.042770381134897,4723.586003552384
100,19000,58.09838859999991,14.884635449859378,4644.207571372748
100,18000,54.616337000000385,15.26512158340083,4748.784665755625
