Variance Gamma model# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 20
time_step,paths,time,option_value,variance
300,4000,1.5435003000000052,36.33926523935747,11522.106074823778
300,3000,1.1119252000000017,33.45259533178287,9265.201460490029
600,1000,0.7815060000000003,34.54191654700713,10094.062175188892
400,2000,0.9920352999999977,30.54482167080221,8462.58650768217
600,1000,0.8218181999999956,33.571665752605156,9172.049387730269
300,4000,1.506969599999998,33.73492041889754,9285.963424555934
400,3000,1.5447153,32.675080878315214,8904.415325932652
400,2000,1.0346580000000003,35.92995822512062,10123.662666932381
600,1000,0.8064135999999991,38.445593577602516,12011.87072942207
300,4000,1.5341232999999974,32.510360806423336,8972.82104472509
600,1000,0.8474722999999997,30.33034687813496,8211.033928972582
400,2000,1.0839102999999994,31.568366556813306,8746.290488154806
400,3000,1.5834937999999994,33.801511193634944,9957.284987240655
600,1000,0.7900532000000027,36.08717377414462,10094.316260296575
400,2000,1.0598077000000004,35.01843525872155,9476.903450324187
300,4000,1.6185425999999978,32.854959576101486,9037.792761058423
600,1000,0.845148199999997,35.109781732467596,9595.855852009256
400,3000,1.6641860000000008,35.06404070713758,10904.42316826204
400,2000,1.0966220000000035,29.479790062845616,8124.894103020055
600,1000,0.8172680999999997,37.577189394993866,11989.785566383767
300,4000,1.5189901999999975,34.30832823235067,9891.044326953634
400,2000,1.077182399999998,36.307243490394484,11014.712787219893
600,1000,0.8427356999999986,37.73051328835874,11510.050878440075
400,3000,1.584200200000005,33.20588564038725,8899.326663221405
600,1000,0.7881887000000063,35.6281266100271,12133.08634749389
500,2000,1.4258695999999986,33.536533242604854,9696.253383760604
300,4000,1.6512211000000008,33.49812757065609,9984.563179059049
600,1000,0.8536228000000037,33.9302447939975,9568.688975663923
400,3000,1.586022700000001,36.35674127129761,11301.027707218194
600,1000,0.7907529000000011,31.749009605704885,8560.540015423398
500,2000,1.3135693000000046,33.98834454544703,10238.867535760783
300,4000,1.5134900999999985,33.79450778482324,9174.179724604302
600,1000,0.8330055999999999,38.10033640026702,13724.794730454769
400,3000,1.5597321999999991,35.56386401442691,9341.600629873961
600,1000,0.813202699999998,35.99055678969796,9424.477190102773
500,2000,1.3598253999999983,30.690519558673895,8716.869719576574
300,4000,1.4958328999999964,34.801047088916846,10337.059921361226
700,1000,0.9671029000000004,34.294336650968006,10194.774913232442
400,3000,1.5543790000000044,33.10887701008432,8908.362265063537
500,2000,1.3276234000000002,33.82903925181641,9616.867738070529
300,4000,1.5369156000000004,33.92545020581693,9273.164625215415
700,1000,0.9833275999999955,38.39739450095966,12004.172679016348
400,3000,1.5403519999999986,31.600373276091805,9134.590663359553
500,2000,1.3599431000000024,31.097771205541534,8024.927990751078
700,1000,0.9443954999999988,33.03792535862547,9280.514091286595
300,4000,1.4895903999999973,33.40663597902748,9847.229603992977
700,1000,0.9979267999999948,42.66532705021037,12252.339157224365
500,2000,1.3475973000000039,36.648167133432764,10169.289241440032
400,3000,1.5568548999999976,33.08875853300664,8662.93593891019
700,1000,0.9523505999999955,30.990675540296316,8512.068081137013
300,4000,1.4931423000000024,32.439489803687806,10299.20768561199
500,2000,1.297522800000003,35.31719886218306,9816.671850164834
400,3000,1.555641399999999,33.21386915106865,9554.139268349583
700,1000,0.9674346999999983,35.461639709690594,10179.20523431256
500,2000,1.3334237000000044,35.34004207212982,10457.186448233964
700,1000,1.0026431000000002,31.573334470082074,10219.69348999871
400,4000,2.0946850999999995,34.45395988016583,9824.540376019067
400,3000,1.5502392,33.95360365777322,9259.600129403194
700,1000,0.986971699999998,38.01622249718294,12725.053758961878
500,2000,1.3042641999999987,37.26246208723305,10409.48679165727
400,3000,1.570938500000004,32.56557118876543,9057.300720938745
700,1000,0.9828793000000076,33.888569874454944,9979.810902583718
400,4000,2.0817051999999947,34.890167705630596,10440.92578954105
500,2000,1.3016745999999983,34.76116459043549,9528.885791876774
700,1000,0.944133100000002,35.88178701495622,9655.865222846116
400,3000,1.511839099999989,32.63241851264649,9134.173653136735
500,2000,1.3084103999999996,35.968447387988185,10637.353591455223
700,1000,0.9910813000000047,33.109686650294535,10839.327573964272
400,4000,2.0687766000000067,34.081531699241374,9882.363383157495
700,1000,0.9878868000000125,33.651577287736515,9017.46638185697
400,3000,1.563833499999987,32.63793187575652,10259.599212902624
500,2000,1.338515099999995,34.098908615371464,10403.901347538533
700,1000,0.9529421000000013,33.03897141983745,9376.504474695943
400,4000,2.1018578000000048,33.967180647009705,10643.725743973599
500,2000,1.3653725000000065,32.764370060856706,8820.456698613953
400,3000,1.5950457,34.194889235133445,10344.980637175739
700,1000,0.9352982999999995,34.62865559268199,9338.700315546095
700,1000,1.006286899999992,33.13393419173249,8454.603723039754
500,2000,1.3488960000000105,34.258202722944596,10340.224922172343
400,3000,1.570095600000002,34.81420364113201,9659.745502560105
400,4000,2.0492722999999984,33.121660945828104,9325.24526022112
700,1000,0.9695765000000023,31.01410169565246,8752.912562229234
500,2000,1.2866731000000016,30.702850803068536,8548.499335378961
400,3000,1.5126469000000071,32.39130964702498,8899.060494267196
700,1000,0.9551807999999937,32.66325565328919,8986.5135935512
500,2000,1.3044723000000005,33.54004632639783,8883.713654755633
400,4000,2.061399399999999,34.246727205951025,10042.166932578282
700,1000,0.9447242000000102,31.309841526476717,7543.752589843242
400,3000,1.5084903000000054,33.40472150405554,8587.97745977213
700,1000,0.9754744000000102,37.261513783430374,10566.470512368061
500,2000,1.3131528999999915,34.237284485859035,9724.754943016518
700,1000,0.9876120999999927,32.09659758017319,9203.85512260196
400,4000,2.0828262999999936,34.71777148199137,9803.110288523994
400,3000,1.579767199999992,36.73783486019078,10803.403995003035
500,2000,1.3128822999999983,32.72462841017115,8867.110885863694
800,1000,1.0961982999999975,30.661073561993277,8570.213024164348
400,3000,1.5672736000000071,35.65336173378651,11391.58541423472
500,2000,1.3979425999999933,31.086046686056047,8303.640473078513
400,4000,2.0674774000000014,35.18952465453796,10136.58824874063
800,1000,1.1482036000000022,34.928843523921685,9483.464164560643
500,2000,1.2966983999999968,31.933589172493157,8499.318206029415
800,1000,1.1547048000000046,38.98396804809049,13187.664772719592
500,3000,2.0063260000000014,32.71201344114922,10188.94810993549
400,4000,2.043382600000001,32.17765369802254,9838.361017735493
800,1000,1.1475598000000105,31.046103978528926,8025.6042723633645
600,2000,1.6341791000000114,35.39767713051973,11228.375766090221
800,1000,1.1714576999999906,31.139814992831823,9031.3896753032
500,3000,2.0134827999999914,34.202146023673976,10016.585385404134
400,4000,2.0921412999999944,34.22746194162982,9861.812920961973
600,2000,1.6372163999999998,35.075313117415014,10124.944499080468
800,1000,1.1311462999999975,35.382568109816404,9589.844929780824
500,3000,1.9606705000000062,33.374246455064444,9690.83151519924
800,1000,1.1723738999999966,37.46979657516775,11368.034268429748
600,2000,1.7055301000000043,32.100955480927276,9358.287479679626
400,4000,2.1037861000000078,33.55960676665479,9697.450108948917
800,1000,1.1056704000000082,39.09443080967294,12339.13224953175
500,3000,1.9784150999999923,34.84002423090801,10741.369793491871
600,2000,1.6208705999999893,32.422852744430934,8812.314180245514
800,1000,1.1353825999999998,35.67619076151637,10504.187677762922
400,4000,2.0286258999999944,34.051014268330015,9572.172513924568
600,2000,1.6898070000000018,33.91945102133418,9794.91750608909
800,1000,1.1867988000000054,35.90834346548203,10259.086756183862
500,3000,2.0052610999999985,34.0741672899799,9379.128624975572
400,4000,2.0772426999999993,34.3426269506419,9672.257611952651
800,1000,1.1559429999999935,33.80081246891168,8697.428681098803
600,2000,1.6211577999999918,37.64287590960223,11851.373880804538
500,3000,2.0385940000000033,34.242704865884036,9806.451309360045
800,1000,1.1424371999999892,33.562892764216535,9475.7634609187
400,4000,2.0922241999999898,32.80202426964215,9278.6995855923
600,2000,1.6536179000000004,32.846457947813256,10163.9481682447
800,1000,1.1051543000000095,34.48937365035601,11455.200366097542
500,3000,2.0386317999999903,34.01535794716627,9855.895502241654
800,1000,1.2250807000000066,33.730302179920564,9538.798225915903
600,2000,1.7219048000000043,37.45109067561825,10959.637158965163
400,4000,2.1362156,32.964760278582865,9461.542027035199
800,1000,1.125250600000001,35.640153199510415,10759.452217113487
500,3000,2.0106726000000066,29.25098851241394,7832.743922962432
600,2000,1.6314880000000045,34.066881622781864,9189.63781452391
800,1000,1.1678468000000066,34.119062984649844,9547.42372127374
400,4000,2.0475505,35.10745171195402,10087.171244023708
800,1000,1.1622833999999926,34.06245938940364,9974.160660990286
600,2000,1.6602558999999957,31.666782864587574,8552.852622723165
500,3000,2.0226301000000007,36.85556920205823,12094.60357516254
800,1000,1.1093879999999956,32.642643978059674,8682.82427168118
400,4000,2.0325758000000036,32.26189754573445,10925.139174010996
600,2000,1.5917120000000011,36.28171665995933,10520.327096526777
800,1000,1.114968300000001,35.314797725585194,13157.233177451699
500,3000,1.9716962999999907,35.446907923333434,9989.338093902268
400,4000,2.094810499999994,33.17158514723479,9384.668269426353
600,2000,1.6427288000000004,33.98344094446058,9130.626979543325
800,1000,1.1831788000000074,32.88816153291203,9871.220414141644
500,3000,1.9817752000000013,33.028936795500805,9472.32558942276
900,1000,1.4184551000000027,35.81772240705713,11067.755392306346
600,2000,1.8166338999999994,33.6471380363913,10093.965547751914
400,4000,2.1826559999999944,33.397680710274976,9093.528688013379
900,1000,1.3419640000000044,32.96308360116304,9646.042676995992
500,3000,2.0259855999999985,31.563549642871504,8267.805689858982
600,2000,1.6191041000000013,32.54245221115062,8472.406925201942
900,1000,1.3118940000000094,37.837768794065376,12341.819982089295
400,4000,2.0932260999999954,34.56820196008311,9808.183291707044
500,3000,1.99914729999999,31.596253368222257,8625.33722355913
600,2000,1.621901600000001,34.57487983768177,9143.935368513452
900,1000,1.330451299999993,34.76972552436268,10672.021519474849
900,1000,1.3671448000000055,34.15057674506576,10095.215081674203
600,2000,1.7561721999999946,37.7783450995764,11625.901055492279
500,4000,2.718008900000001,32.81454734970205,9222.072182117425
500,3000,2.1093441000000013,34.76841120256235,9751.540358871305
900,1000,1.2705034999999896,32.50255269387892,8505.381583916504
600,2000,1.614405700000006,37.040864980301045,10667.022929947805
500,3000,1.9576781999999895,33.466553495070016,9105.954286386295
900,1000,1.2969058000000047,37.92974820848542,11013.827929703202
500,4000,2.6657996999999938,36.43412133087518,10777.846961853276
600,2000,1.6151589999999914,33.239735292645555,9325.206032497024
900,1000,1.3069165999999939,31.920776692131096,9851.314228479423
