400,1000,0.5289496000000007,25.33892146016203,4688.918387982911
300,2000,0.7091542000000004,24.714870100827206,4529.784674702688
400,1000,0.4796666999999992,27.243716514569904,5337.659720396479
300,3000,1.0877605999999993,25.94041348566656,4737.747960775449
200,4000,0.9925211999999988,26.949603887168184,5201.526727978292
400,1000,0.4704008000000002,28.42869240942584,5354.852337583301
300,2000,0.7479491999999972,27.641671160234925,4835.069575265823
400,1000,0.4899388000000009,24.294402036426362,4640.068806364763
300,2000,0.7394041999999992,27.338734646343003,4876.607398570934
300,3000,1.1024542000000004,25.894434153251694,4472.71440305834
200,4000,0.9918836000000013,25.052084701676872,4571.42880258695
400,1000,0.48847929999999806,25.550564883656893,4757.960703895969
400,1000,0.4871017999999978,26.192759447987495,4667.360713502636
300,2000,0.7229723000000021,25.81130540088305,4436.850818369613
200,4000,1.006947499999999,25.421186410512096,4637.766018576475
300,3000,1.1244950000000031,24.61257958397669,4573.11520998541
500,1000,0.6468935000000045,24.467294056265402,4123.765302687232
300,2000,0.7446538000000018,27.231441357607668,4767.332728142418
500,1000,0.6214787999999984,24.421883721390888,4042.1634735978205
200,4000,0.9973116000000033,26.90269372261634,4714.774583867897
300,2000,0.7331124000000031,25.1985716419872,4478.649077502016
300,3000,1.0923467999999943,26.152907679299602,4782.543252085384
500,1000,0.6185422000000003,23.775025885431592,4254.982472309926
300,2000,0.7474320999999975,26.12362035805056,4779.399328606664
200,4000,0.9710698999999963,26.512873867545895,4726.539314414585
500,1000,0.6288634000000002,24.80033040067928,4524.592199947769
300,3000,1.100200099999995,25.89305873529644,4701.615051771653
300,2000,0.7216577000000015,25.623937856481795,4682.18097768309
500,1000,0.6436256999999941,26.271489069927306,4841.564530691702
200,4000,0.965685999999998,25.47658239136579,4654.413090528346
300,3000,1.1078907999999998,27.431566512343423,4870.925205895856
300,2000,0.7797020000000003,24.777964503011894,4387.975518038825
500,1000,0.6731707,26.116146087439798,4643.924059079278
200,4000,0.9967638000000036,26.399456400726702,4794.813702605598
500,1000,0.6355496000000045,26.035985587712457,5400.510084821823
300,2000,0.7695530000000019,25.653363077870893,4773.888738076333
300,3000,1.0901443999999998,25.187851596642233,4314.475645746768
500,1000,0.6204185000000066,25.1886600083454,4242.745625402027
300,2000,0.7291785000000033,25.495404368732117,4802.23648568745
200,4000,0.9730794000000031,27.06907853896147,4900.697977917769
500,1000,0.6224182000000056,23.871630226550423,4622.592094637669
300,3000,1.0692841999999985,25.611428441632093,4512.378143360319
400,2000,0.9578526999999966,26.74097483189603,4728.663698369134
500,1000,0.6107056999999969,27.020591783557983,5087.391543991933
300,4000,1.5115437000000043,26.427326848396035,4825.036365849148
500,1000,0.6342382999999998,26.561771595819987,4583.241013004586
300,3000,1.0745727999999986,25.807480625655682,4420.739170272169
400,2000,0.984739900000001,24.85109700428021,4611.588353064928
500,1000,0.6122535000000013,26.534537929380203,4640.149050118393
300,3000,1.1001957000000004,24.755791980800907,4496.3983444993955
400,2000,0.9728525000000019,25.448541500035773,4341.2141635088665
500,1000,0.6194221999999954,28.114115615036873,5153.544538006969
300,4000,1.565954699999999,26.38089660712822,5063.389311120899
500,1000,0.6019600000000054,26.792461803408067,4907.456584409956
400,2000,1.0386580999999993,25.139051049158148,4524.023040493069
300,3000,1.1359781999999967,26.687634721057776,4989.497958359795
500,1000,0.6591872000000052,22.34032217614031,4319.254109137132
300,4000,1.5590297000000035,26.535037247568006,4792.437019358709
500,1000,0.6369879000000012,27.274069616035483,5136.7514190897255
400,2000,1.0138324999999995,26.662289275080465,4657.209905078066
300,3000,1.0901672000000033,24.62278944063308,4187.88091275652
500,1000,0.6260654000000017,26.674108730052616,4472.720478072614
400,2000,1.0145447000000019,26.178010870478712,4844.066022736818
500,1000,0.6424055000000024,25.89678852784867,4580.89245332003
300,3000,1.1291861999999995,25.332596576157044,4542.295007796681
300,4000,1.6001415999999935,24.80920642186759,4597.51866802519
500,1000,0.6280754000000002,25.243558096275237,4323.498179626486
400,2000,0.9629004000000023,25.280208366359634,4494.265072740554
300,3000,1.0733569000000003,25.833114938908093,4594.625950203171
500,1000,0.6305643999999972,23.298827739667644,4301.2050097841475
300,4000,1.5322820999999962,25.899722238098846,4640.167931709711
400,2000,0.9802930000000032,26.085578685320353,4604.630110718606
500,1000,0.6157508000000007,27.696444776911566,4514.211908428299
300,3000,1.140394200000003,27.17473349999439,4740.603707994986
500,1000,0.6140438999999986,27.121917478401805,4847.66682297431
400,2000,0.9490197000000009,26.840293793000566,4940.308193539707
500,1000,0.6055528999999993,24.847989900062014,4965.123853306062
300,4000,1.538509299999994,25.853696135632482,4631.304415647322
300,3000,1.0829239999999984,26.775069598542718,4687.450680545403
400,2000,0.9576410000000024,26.040512162020626,4419.16111585005
500,1000,0.6006424999999993,27.116237647571516,5098.48798172143
500,1000,0.6086126000000007,26.95349259374938,5041.937642044637
300,3000,1.1239652000000007,26.261411487667257,4519.330808718916
400,2000,0.9571930000000037,25.06036649944675,4842.3701818108375
300,4000,1.5365390999999988,26.815353759528914,4741.678963060611
100,5000,0.6658395999999982,25.43673226111085,4457.60020367329
300,3000,1.1278582999999998,27.050984420412455,4935.758651754077
400,2000,0.9856351999999973,25.326898428702794,4396.9937681080355
100,5000,0.6761289000000019,27.621261521335963,5034.534093012279
300,4000,1.5976105000000018,25.142087559112746,4353.352914244948
100,5000,0.6546832000000009,26.259341030750182,4776.7226973391
400,2000,0.9670933000000019,25.219142464729707,4574.52929529146
300,3000,1.1704532000000043,26.37827825694902,4722.81776414784
100,5000,0.645366199999998,25.31722246278129,4728.823438577878
400,2000,0.9692161999999982,25.32107032519445,4446.228867108573
100,5000,0.6423924999999997,25.860470310080068,4684.6969875029445
300,4000,1.5022553999999957,25.62273056729768,4578.828096212631
300,3000,1.0788531000000035,25.757634889405963,4594.498082662868
100,5000,0.6124968999999965,25.408399769648653,4489.311588785947
400,2000,1.0242513999999971,26.64436102323877,5436.246205904941
100,5000,0.6428658000000027,27.304844067815075,5124.179310172959
300,3000,1.1309067999999982,26.16769620326239,4670.613810741753
300,4000,1.5193483000000043,25.9604619507537,4571.033113881866
100,5000,0.6588250000000002,25.837178448771862,4753.530966163232
400,2000,1.033457300000002,27.147155578313747,4706.8695437746455
300,3000,1.146815199999999,24.737346933912832,4345.1017305820415
100,5000,0.6685435999999996,26.588446292931636,4854.288521942369
400,2000,1.0098383999999996,26.001693534285497,4601.909104657417
100,5000,0.6624540999999979,26.069411960581576,4647.261587820063
300,4000,1.5675633999999974,25.16822020459394,4618.017329276403
300,3000,1.1025889000000006,25.499002799331212,4734.084105568439
100,5000,0.6311131000000003,26.802482179078204,4699.2850389070145
400,2000,0.967256600000006,27.175935873183185,4742.061368003919
100,5000,0.621773399999995,25.941338848766023,4554.231300794312
300,3000,1.0972641000000039,25.927136828634325,4744.449483835775
300,4000,1.5098847000000006,27.00763036801389,4987.373279153994
400,2000,0.9709895000000017,24.598837744116267,4424.201345965205
100,5000,0.6314933999999965,25.751815951630753,4492.79439138538
100,5000,0.6532220999999936,24.19308576241038,4284.8934511889265
400,2000,1.0032105000000016,25.98526314764374,5067.616729536961
400,3000,1.5329060999999982,26.756151802420344,4633.009603197455
300,4000,1.5352711000000028,24.488566919976215,4157.98628911696
100,5000,0.6441891999999996,25.405975999698285,4537.083281352495
400,2000,0.9813168000000019,26.67971777904527,5075.722315053429
100,5000,0.678762600000006,26.51552355930775,4766.795614857649
400,3000,1.5124068000000008,26.39774003295564,5072.301251887068
100,5000,0.6558072999999993,25.26293841998855,4437.442252213836
300,4000,1.5442678,25.49479316252657,4505.1168826712965
400,2000,0.966794500000006,27.849898283775072,5191.672126937332
100,5000,0.6561001000000033,25.687145621072506,4526.075597600535
400,2000,0.9709925000000013,25.02410730231983,4645.686731407981
100,5000,0.6712316999999999,26.602166331236635,4732.281379130866
400,3000,1.5334058999999982,25.749553199764314,4462.189975873762
300,4000,1.5333035000000024,25.699439687880663,4564.726783456685
100,5000,0.620285899999999,24.925015901568624,4450.19618908784
400,2000,0.9829857000000004,25.032087036103004,4490.0570735336005
100,5000,0.6828303000000062,26.47399502076057,4840.9449478437355
400,3000,1.5053352999999987,25.400126556294502,4569.203680424719
400,2000,1.0524130999999954,26.610171732848052,4803.233334326255
300,4000,1.5446864999999974,26.77659883735896,4740.228641324534
100,5000,0.6577349000000012,24.974949616116746,4552.199847645915
100,5000,0.6731446000000005,26.868879692321244,4995.552775738928
500,2000,1.2880319,26.583602622214958,4847.755636999881
400,3000,1.571091199999998,26.610900735931693,4657.828076175061
100,5000,0.6619476000000049,27.652470241609194,5041.860692255105
300,4000,1.5471428999999972,26.319126357615133,4694.704129891874
100,5000,0.6425627999999932,24.814404970119366,4549.878496610727
500,2000,1.2412080000000003,25.2872333842524,4505.179505711885
400,3000,1.4648402000000118,26.041807120783087,4663.598139099984
300,4000,1.5399572000000035,26.090394290491343,4480.284536523426
200,5000,1.2524714999999986,25.145841432955265,4343.043021075619
500,2000,1.2719742000000025,25.18566203482701,4579.164014144353
400,3000,1.5099663999999962,26.524346823544427,4666.4186123912705
200,5000,1.2718438999999933,26.44160099799146,4952.691278635265
300,4000,1.5547004000000015,26.663021779435265,4843.303613669459
500,2000,1.2114558000000102,25.798216721533286,4508.702861074867
200,5000,1.2634479999999968,25.706517656911377,4733.065994760102
400,3000,1.4818026000000089,25.81617639736111,4537.691025673602
300,4000,1.5486042999999938,25.992539021343887,4592.139958899013
500,2000,1.2620801999999998,25.964073057395435,4749.4699098878855
200,5000,1.2738590000000016,25.363459098085958,4577.461043282081
400,3000,1.4423189999999977,26.037514564149326,4826.956445559726
500,2000,1.2727019000000013,25.586091665245615,4601.787461573018
300,4000,1.5677919999999972,25.536851445132033,4640.173181830264
200,5000,1.218278699999999,26.803859923805696,4822.909472170869
500,2000,1.2282004999999998,25.967890316707372,5106.987428304513
400,3000,1.518845600000006,25.97949174792066,4595.332198728587
300,4000,1.5115028000000024,26.068082399039046,4619.386585788089
200,5000,1.2251495000000006,25.73040672088649,4697.060047694784
500,2000,1.2207934999999992,24.881631814471085,4242.5302111409665
400,3000,1.503151299999999,24.64218759163997,4520.389352161339
300,4000,1.471857799999995,25.307627474939878,4475.3703451584925
200,5000,1.3126221999999927,27.13807006844436,5446.767363451594
500,2000,1.2477647000000047,25.857324754631765,4836.765963593807
400,3000,1.4728927000000027,25.662178971205492,4450.941228375597
200,5000,1.2688461999999987,26.360884390302513,5092.59615593367
300,4000,1.5701702000000068,25.7490281809607,4691.664193916433
500,2000,1.2142967999999996,28.846606413945892,5664.273410879448
400,3000,1.470725999999999,24.822741624732927,4583.704074679896
200,5000,1.2382757000000026,25.72351004584526,4840.066557268611
500,2000,1.2410225999999938,26.307009430101143,4533.480831694195
300,4000,1.5398611000000102,26.036247261756174,4794.911152051569
200,5000,1.2340983999999935,25.721434663187967,4608.520201330396
400,3000,1.5586295000000092,25.1479860047433,4494.213701432818
500,2000,1.2811975000000047,26.56251118960475,4791.268254726423
200,5000,1.252554900000007,26.390454831812594,4585.665777810616
400,4000,2.0517915000000073,26.286092641476344,4496.965257224431
500,2000,1.2398252999999926,27.94667698142025,4735.103820986129
400,3000,1.5107605999999976,26.333365277609822,5070.614681493396
200,5000,1.2339431999999988,26.993805985967615,5089.676269466196
500,2000,1.2827219999999926,25.811085245549947,4906.310285045516
400,4000,1.9969555999999926,26.51270883195731,5120.826903417794
400,3000,1.5121783999999963,26.667662437792316,4766.650177617582
200,5000,1.261788199999998,26.73064852703469,4795.7244999598015
500,2000,1.2379970000000071,23.683282916343224,4216.760956242876
400,3000,1.4641498000000013,25.328145790302113,4488.092009683193
200,5000,1.2546599000000072,24.722820973515578,4474.958419189712
400,4000,1.9584001999999998,26.113644692288144,4600.343154484362
500,2000,1.2241487999999947,26.869164445538438,5017.465283395972
400,3000,1.4738345000000095,26.057947479838912,4597.029631902
200,5000,1.2990744000000092,26.978847146025647,4932.822776060648
500,2000,1.2328765999999973,26.423296519583577,4588.994141136829
400,4000,2.0694957000000045,25.58830176654746,4679.312993701019
200,5000,1.2730008999999995,25.656704983835223,4617.230858184833
400,3000,1.4841791000000057,25.186099101091724,4510.492363862387
500,2000,1.2222898000000129,25.51559596125972,4456.205397999548
200,5000,1.2804247999999916,25.986582327029627,4490.093198571377
500,2000,1.2524954000000008,26.87971238173223,4658.8135461074
400,3000,1.5244646000000017,26.58952311268144,4977.698975655307
400,4000,2.023929299999992,26.77043571108334,4664.0293614279735
200,5000,1.2353918999999962,26.691235802287654,5073.021346994959
500,2000,1.2203420000000023,25.222639041977676,4580.634974768484
400,3000,1.4370554000000055,26.395488094783037,4901.777325912339
400,4000,1.9510377000000005,26.017794655724757,4623.113801601244
200,5000,1.366102099999992,25.41189749387933,4596.9849473011645
500,2000,1.251938999999993,27.241039346660347,4590.688891902329
400,3000,1.595813800000002,28.131484594709477,5261.816126877098
