500,1000,0.6436256999999941,44.35675470239598,4841.564530691702
200,4000,0.965685999999998,43.5290789382069,4654.413090528346
300,3000,1.1078907999999998,45.86904826812696,4870.925205895856
300,2000,0.7797020000000003,43.136913762862285,4387.975518038825
500,1000,0.6731707,45.30524455847889,4643.924059079278
200,4000,0.9967638000000036,44.48356125318851,4794.813702605598
500,1000,0.6355496000000045,45.139201615627314,5400.510084821823
300,2000,0.7695530000000019,44.43341640635065,4773.888738076333
300,3000,1.0901443999999998,44.04190126242476,4314.475645746768
500,1000,0.6204185000000066,44.23973888173143,4242.745625402027
300,2000,0.7291785000000033,42.88764335650802,4802.23648568745
200,4000,0.9730794000000031,45.25730203185002,4900.697977917769
500,1000,0.6224182000000056,42.989334648768605,4622.592094637669
300,3000,1.0692841999999985,44.18956820123709,4512.378143360319
400,2000,0.9578526999999966,45.12665975112428,4728.663698369134
500,1000,0.6107056999999969,46.09862647139049,5087.391543991933
300,4000,1.5115437000000043,44.95490691186889,4825.036365849148
500,1000,0.6342382999999998,45.72630783164035,4583.241013004586
300,3000,1.0745727999999986,44.76131451299046,4420.739170272169
400,2000,0.984739900000001,43.277458290024384,4611.588353064928
500,1000,0.6122535000000013,45.781685181269545,4640.149050118393
300,3000,1.1001957000000004,43.3937315190614,4496.3983444993955
400,2000,0.9728525000000019,44.25925333295849,4341.2141635088665
500,1000,0.6194221999999954,46.68699025743756,5153.544538006969
300,4000,1.565954699999999,44.40798405514141,5063.389311120899
500,1000,0.6019600000000054,45.23975445659652,4907.456584409956
400,2000,1.0386580999999993,43.874474157428324,4524.023040493069
300,3000,1.1359781999999967,45.092088483667155,4989.497958359795
500,1000,0.6591872000000052,40.0939308304713,4319.254109137132
300,4000,1.5590297000000035,44.79263375772872,4792.437019358709
500,1000,0.6369879000000012,45.21067429797064,5136.7514190897255
400,2000,1.0138324999999995,45.019181380390734,4657.209905078066
300,3000,1.0901672000000033,43.10543578493844,4187.88091275652
500,1000,0.6260654000000017,45.6420814064787,4472.720478072614
400,2000,1.0145447000000019,45.2580400013588,4844.066022736818
500,1000,0.6424055000000024,43.770047516685665,4580.89245332003
300,3000,1.1291861999999995,43.84233474561398,4542.295007796681
300,4000,1.6001415999999935,43.4278979149744,4597.51866802519
500,1000,0.6280754000000002,43.31266165641477,4323.498179626486
400,2000,0.9629004000000023,44.40586723203171,4494.265072740554
300,3000,1.0733569000000003,44.60581082700872,4594.625950203171
500,1000,0.6305643999999972,41.60714471700619,4301.2050097841475
300,4000,1.5322820999999962,43.75954082236372,4640.167931709711
400,2000,0.9802930000000032,44.524444391156486,4604.630110718606
500,1000,0.6157508000000007,46.82933753371917,4514.211908428299
300,3000,1.140394200000003,45.808623840440035,4740.603707994986
500,1000,0.6140438999999986,46.27483305352216,4847.66682297431
400,2000,0.9490197000000009,45.56755251111529,4940.308193539707
500,1000,0.6055528999999993,43.4626922410717,4965.123853306062
300,4000,1.538509299999994,44.27873391101616,4631.304415647322
300,3000,1.0829239999999984,45.38855128033858,4687.450680545403
400,2000,0.9576410000000024,44.35523235310654,4419.16111585005
500,1000,0.6006424999999993,46.86815298584844,5098.48798172143
500,1000,0.6086126000000007,45.45531099075495,5041.937642044637
300,3000,1.1239652000000007,44.81199509839404,4519.330808718916
400,2000,0.9571930000000037,43.751599386560116,4842.3701818108375
300,4000,1.5365390999999988,45.28507312049055,4741.678963060611
100,5000,0.6658395999999982,43.260715789966596,4457.60020367329
300,3000,1.1278582999999998,45.774213826170865,4935.758651754077
400,2000,0.9856351999999973,44.38583459926515,4396.9937681080355
100,5000,0.6761289000000019,45.625038246181475,5034.534093012279
300,4000,1.5976105000000018,44.098514892670124,4353.352914244948
100,5000,0.6546832000000009,43.94122836965272,4776.7226973391
400,2000,0.9670933000000019,43.91463097696444,4574.52929529146
300,3000,1.1704532000000043,44.91429269660131,4722.81776414784
100,5000,0.645366199999998,43.480523186485094,4728.823438577878
400,2000,0.9692161999999982,44.01806440751675,4446.228867108573
100,5000,0.6423924999999997,43.7719433648394,4684.6969875029445
300,4000,1.5022553999999957,44.201376568232845,4578.828096212631
300,3000,1.0788531000000035,44.50859642289349,4594.498082662868
100,5000,0.6124968999999965,43.12680972145034,4489.311588785947
400,2000,1.0242513999999971,45.15372347423007,5436.246205904941
100,5000,0.6428658000000027,45.452697485074424,5124.179310172959
300,3000,1.1309067999999982,44.831731415195556,4670.613810741753
300,4000,1.5193483000000043,44.91837175333106,4571.033113881866
100,5000,0.6588250000000002,43.8608551878802,4753.530966163232
400,2000,1.033457300000002,46.12761340981037,4706.8695437746455
300,3000,1.146815199999999,43.08920331189491,4345.1017305820415
100,5000,0.6685435999999996,44.55314911979811,4854.288521942369
400,2000,1.0098383999999996,44.003323813009146,4601.909104657417
100,5000,0.6624540999999979,44.06374945132121,4647.261587820063
300,4000,1.5675633999999974,43.79837031659772,4618.017329276403
300,3000,1.1025889000000006,44.33576760052558,4734.084105568439
100,5000,0.6311131000000003,44.84788702471154,4699.2850389070145
400,2000,0.967256600000006,45.94823975810502,4742.061368003919
100,5000,0.621773399999995,44.08921887386201,4554.231300794312
300,3000,1.0972641000000039,43.863634562255875,4744.449483835775
300,4000,1.5098847000000006,45.416787612948944,4987.373279153994
400,2000,0.9709895000000017,43.2573670750535,4424.201345965205
100,5000,0.6314933999999965,43.77166820255661,4492.79439138538
100,5000,0.6532220999999936,42.2346874534893,4284.8934511889265
400,2000,1.0032105000000016,45.45006449772225,5067.616729536961
400,3000,1.5329060999999982,45.16206437844513,4633.009603197455
300,4000,1.5352711000000028,43.20061653397828,4157.98628911696
100,5000,0.6441891999999996,43.30766233490476,4537.083281352495
400,2000,0.9813168000000019,45.04156920318826,5075.722315053429
100,5000,0.678762600000006,44.70064093407376,4766.795614857649
100,5000,0.6558072999999993,43.44019442307427,4437.442252213836
400,3000,1.5124068000000008,44.859715093189955,5072.301251887068
300,4000,1.5442678,44.03017879927925,4505.1168826712965
400,2000,0.966794500000006,46.75555683774117,5191.672126937332
100,5000,0.6561001000000033,43.746994540939816,4526.075597600535
400,2000,0.9709925000000013,43.16399823417507,4645.686731407981
100,5000,0.6712316999999999,44.14262224183527,4732.281379130866
400,3000,1.5334058999999982,44.39652680613736,4462.189975873762
300,4000,1.5333035000000024,44.39519925207347,4564.726783456685
100,5000,0.620285899999999,42.90414842154706,4450.19618908784
400,2000,0.9829857000000004,43.66995803333087,4490.0570735336005
100,5000,0.6828303000000062,44.46679439919176,4840.9449478437355
400,3000,1.5053352999999987,44.06494021148906,4569.203680424719
400,2000,1.0524130999999954,44.52118558231093,4803.233334326255
300,4000,1.5446864999999974,45.24315709633528,4740.228641324534
100,5000,0.6577349000000012,42.633023145583216,4552.199847645915
100,5000,0.6731446000000005,45.0761605784598,4995.552775738928
500,2000,1.2880319,45.50252143036969,4847.755636999881
400,3000,1.571091199999998,45.10797708586725,4657.828076175061
100,5000,0.6619476000000049,45.588004695771616,5041.860692255105
300,4000,1.5471428999999972,44.91641803380521,4694.704129891874
100,5000,0.6425627999999932,42.76092898625336,4549.878496610727
500,2000,1.2412080000000003,44.04765028372677,4505.179505711885
400,3000,1.4648402000000118,45.32746791082383,4663.598139099984
300,4000,1.5399572000000035,44.508026803791914,4480.284536523426
200,5000,1.2524714999999986,43.570446860115084,4343.043021075619
500,2000,1.2719742000000025,43.537680786546794,4579.164014144353
400,3000,1.5099663999999962,45.552463671964105,4666.4186123912705
200,5000,1.2718438999999933,45.01557547584684,4952.691278635265
300,4000,1.5547004000000015,45.23126978960799,4843.303613669459
500,2000,1.2114558000000102,44.38498488613929,4508.702861074867
200,5000,1.2634479999999968,43.72937147555903,4733.065994760102
400,3000,1.4818026000000089,44.21194447112888,4537.691025673602
300,4000,1.5486042999999938,44.539619795213184,4592.139958899013
500,2000,1.2620801999999998,44.64597187169259,4749.4699098878855
200,5000,1.2738590000000016,43.821164931186246,4577.461043282081
400,3000,1.4423189999999977,44.670961352614285,4826.956445559726
500,2000,1.2727019000000013,44.108965488496466,4601.787461573018
300,4000,1.5677919999999972,44.19362249945264,4640.173181830264
200,5000,1.218278699999999,44.906338924632934,4822.909472170869
500,2000,1.2282004999999998,44.79642925290885,5106.987428304513
400,3000,1.518845600000006,44.35228519635244,4595.332198728587
300,4000,1.5115028000000024,44.67540749278689,4619.386585788089
200,5000,1.2251495000000006,44.134300383203126,4697.060047694784
500,2000,1.2207934999999992,43.83208544810393,4242.5302111409665
400,3000,1.503151299999999,43.35267683419073,4520.389352161339
300,4000,1.471857799999995,43.58551683495729,4475.3703451584925
200,5000,1.3126221999999927,45.417452250439254,5446.767363451594
500,2000,1.2477647000000047,44.933250750978054,4836.765963593807
400,3000,1.4728927000000027,44.88658506151468,4450.941228375597
200,5000,1.2688461999999987,44.63910109379002,5092.59615593367
300,4000,1.5701702000000068,44.577963532857275,4691.664193916433
500,2000,1.2142967999999996,47.834951486391255,5664.273410879448
400,3000,1.470725999999999,43.39418251729849,4583.704074679896
200,5000,1.2382757000000026,43.961650873098165,4840.066557268611
500,2000,1.2410225999999938,45.490205169870215,4533.480831694195
300,4000,1.5398611000000102,44.00102011768012,4794.911152051569
200,5000,1.2340983999999935,43.79728728127725,4608.520201330396
400,3000,1.5586295000000092,43.83565710773844,4494.213701432818
500,2000,1.2811975000000047,45.33569900325987,4791.268254726423
200,5000,1.252554900000007,44.71130604913868,4585.665777810616
400,4000,2.0517915000000073,44.755489160635854,4496.965257224431
500,2000,1.2398252999999926,46.4190014481231,4735.103820986129
400,3000,1.5107605999999976,45.03756729586461,5070.614681493396
200,5000,1.2339431999999988,45.56593952047613,5089.676269466196
500,2000,1.2827219999999926,44.29687554719998,4906.310285045516
400,3000,1.5121783999999963,45.569614781142455,4766.650177617582
400,4000,1.9969555999999926,44.82520034820294,5120.826903417794
200,5000,1.261788199999998,44.93805384198497,4795.7244999598015
500,2000,1.2379970000000071,42.01592121817254,4216.760956242876
400,3000,1.4641498000000013,43.535700229839385,4488.092009683193
200,5000,1.2546599000000072,42.90142041428923,4474.958419189712
400,4000,1.9584001999999998,44.79165807991496,4600.343154484362
500,2000,1.2241487999999947,45.33981705832506,5017.465283395972
400,3000,1.4738345000000095,44.920618504347566,4597.029631902
200,5000,1.2990744000000092,45.05189348138581,4932.822776060648
500,2000,1.2328765999999973,45.33459003069952,4588.994141136829
400,4000,2.0694957000000045,43.912994751437544,4679.312993701019
200,5000,1.2730008999999995,44.192281123694734,4617.230858184833
400,3000,1.4841791000000057,43.98798014431468,4510.492363862387
500,2000,1.2222898000000129,43.819179386417666,4456.205397999548
200,5000,1.2804247999999916,44.29817391466255,4490.093198571377
500,2000,1.2524954000000008,45.40955905902348,4658.8135461074
400,3000,1.5244646000000017,45.83956686270779,4977.698975655307
400,4000,2.023929299999992,45.48274222637662,4664.0293614279735
200,5000,1.2353918999999962,45.15236250610139,5073.021346994959
500,2000,1.2203420000000023,44.02812978919016,4580.634974768484
400,3000,1.4370554000000055,44.96682241424722,4901.777325912339
400,4000,1.9510377000000005,45.08104208108523,4623.113801601244
200,5000,1.366102099999992,43.718064533055454,4596.9849473011645
500,2000,1.251938999999993,46.26945316686944,4590.688891902329
400,3000,1.595813800000002,46.8661895332959,5261.816126877098
