# Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.0058818999999999955,18.893613043648468,1971.4984940781412
5,1000,0.007638300000000098,19.934675950793146,2460.580020395733
5,2000,0.016653499999999988,16.380208701517198,1937.9892569453968
5,4000,0.026348700000000003,20.754374734199864,2707.938229307361
5,3000,0.026241199999999965,18.97215462171335,2354.672844889316
5,1000,0.006682799999999989,20.54924730009419,3211.4112862529046
5,1000,0.00604439999999995,18.98398862098015,2057.7845670495353
5,2000,0.013453099999999996,17.231990033225536,1869.3369234493025
5,1000,0.006015199999999998,20.30173284660495,2117.430999869264
5,1000,0.007048300000000007,19.43065848642625,2243.7815890839056
5,3000,0.02200560000000007,19.68517213849608,2160.264799265629
5,2000,0.013915899999999981,18.830452547048314,1908.1283612328457
5,4000,0.02756270000000005,19.402359669903614,2425.091319667664
10,1000,0.012731199999999943,17.32330881390668,1933.427755277906
5,2000,0.013286400000000032,20.16276495891977,2630.470108015497
5,3000,0.01970890000000003,19.191313855693743,2245.5123658869275
10,1000,0.012327300000000041,16.935201857189583,1553.575507430422
5,2000,0.013794799999999996,20.230457911080777,2462.890888230416
5,4000,0.02899790000000002,20.154515749368304,2358.996998523235
10,1000,0.013926800000000017,23.036055704473107,2748.940222344323
5,3000,0.019112000000000018,20.013574724308405,2366.6973559730277
5,2000,0.012779399999999996,20.05025827838756,2609.3624057603
10,1000,0.011509400000000003,17.555328440902265,2050.403583070736
5,2000,0.015031200000000022,18.973004417795202,2287.2824599428586
5,4000,0.029335600000000017,19.094523900900896,2076.1329885522455
5,3000,0.022280100000000025,18.66146147961965,2671.5560417890915
10,1000,0.016496100000000014,22.05203469265815,2445.4863880443068
5,2000,0.013477099999999909,18.927217759298024,1979.0807599246787
10,1000,0.014312299999999945,19.429830819388997,2028.4757902228112
5,3000,0.022788800000000053,18.968491296260535,2165.0747230856346
5,2000,0.014256600000000064,19.273874056713936,2666.8089559469995
5,4000,0.02700570000000002,19.99154503451841,2509.738890995043
10,1000,0.015302700000000002,19.34552126791142,1988.9999886861056
5,2000,0.012373700000000043,18.97908185036091,2415.447270069104
5,3000,0.02162110000000006,17.469290266094248,1929.997105155344
10,1000,0.01181779999999999,16.562945955752074,1683.4996645691995
5,2000,0.01280340000000002,19.916326417396714,2368.1345601996027
5,4000,0.027205900000000005,18.73643147276186,2033.8167329441728
10,1000,0.014057199999999992,20.71687544090005,2495.3182061210473
5,3000,0.02030160000000003,18.64355255038509,2242.705794492675
5,2000,0.015806500000000057,21.691067139758612,3158.816667941692
10,1000,0.01276949999999999,19.832634870337895,2336.703715461976
5,2000,0.01622939999999995,16.482354177157056,1741.4045243327087
5,3000,0.019552100000000072,19.136545528486717,2378.673380573902
5,4000,0.031996899999999995,18.5834668476547,2043.6494779054854
10,1000,0.011987100000000028,20.59525356782035,2394.2063357960865
5,2000,0.014147299999999974,18.709794940206134,2012.4527902790694
10,1000,0.01468910000000001,18.94880228740543,2427.896104668267
5,3000,0.019659199999999988,19.903579339774826,2215.7115501328253
5,2000,0.012825799999999998,19.544624444981977,2178.3352141438027
10,1000,0.013389899999999955,19.85159884162901,2256.14798420839
5,4000,0.03319209999999995,19.64253936944415,2031.5350099657164
5,2000,0.013340099999999966,19.279239723917332,2353.915227098884
5,3000,0.02356730000000007,17.69434267923792,1787.2743931995885
10,1000,0.016224400000000028,20.176048611805637,2478.6979399339016
5,2000,0.01661990000000002,20.28413585370935,2259.249913243868
10,1000,0.01483089999999998,17.665351416398895,1595.153781231458
5,4000,0.030342800000000003,20.165444328976676,2646.0562979824194
5,3000,0.024647399999999986,19.658546326262638,2013.4531466398878
5,2000,0.016344800000000048,19.73709233319569,2311.9052421667725
10,1000,0.014983799999999992,19.48945093964584,2861.306925325171
5,2000,0.014326399999999961,18.905802695437536,1966.4341174738108
5,3000,0.021630499999999997,18.612143683734086,2108.935005277709
10,1000,0.014276399999999967,19.732046231488514,1863.1815898333077
5,4000,0.03321790000000002,18.67343749968763,2079.506395129958
5,2000,0.014589900000000044,21.056010267641213,2748.6231006543267
10,1000,0.012466300000000041,18.43493140122099,1839.4710180528716
5,3000,0.02058850000000001,18.449817494112224,1963.499148072737
5,2000,0.013285699999999956,19.065159661401403,2510.013399251951
10,1000,0.013077299999999958,18.606472504322465,2219.72991779678
5,4000,0.028558300000000036,18.981589302416467,2020.3130086415783
5,2000,0.013658500000000018,18.99803274039402,2238.048050540893
5,3000,0.021372900000000028,19.033799573794195,2513.685703478716
10,1000,0.014481700000000042,22.19398431676572,3529.9360839716787
5,2000,0.013188600000000106,19.445314529706,2673.6240527832924
10,1000,0.012732900000000047,19.527913674089067,3144.152441624579
5,4000,0.027519300000000024,20.15671710077078,2756.28968687726
5,3000,0.021813399999999983,19.253853085064193,2341.9554231730685
10,1000,0.013850299999999982,21.23341208040518,3027.2309485810524
5,2000,0.018411599999999972,18.644943276729524,1985.280592220809
10,1000,0.012109600000000054,18.65329163934551,2367.7712309535477
5,3000,0.019918299999999944,21.207976866334892,2758.632369821704
5,2000,0.013087599999999977,20.08852348397516,2670.1101334479786
5,4000,0.02991290000000002,19.263176088084982,2090.144494764748
10,1000,0.012801199999999957,18.941090763901975,1840.9556890748818
5,2000,0.012407400000000068,19.0902198149927,2736.502647649553
5,3000,0.021955100000000005,18.726231900393266,2328.2414937839335
10,1000,0.012808900000000012,18.829696964305494,2363.344266502942
5,2000,0.014544700000000077,19.728899745998056,2429.2142127303214
5,4000,0.026257899999999945,19.687591116614893,2384.6652459767997
10,1000,0.012004800000000038,20.915365056207378,2514.571481128849
5,2000,0.012608399999999964,18.939084431331835,2278.7360429405016
5,3000,0.02242949999999988,18.723273268333145,1827.8329902016458
10,1000,0.011761799999999933,19.202479345811692,2670.5043594180047
5,4000,0.024958999999999953,20.63760727936647,2643.7538209997406
10,1000,0.013467300000000071,19.42367414719672,2099.4533198309896
5,3000,0.02415299999999987,18.537003377176674,2227.059131344156
10,2000,0.030178500000000108,18.63880490076424,1963.6118976580854
10,1000,0.012442300000000017,19.204232773780863,2382.6181150779476
5,4000,0.026493700000000064,19.848735898307417,2399.9781865590785
10,1000,0.012409499999999962,21.44578371219442,2553.2044865120492
5,3000,0.021151099999999978,19.87632004850764,2592.5363009894118
10,2000,0.02467409999999992,17.344215175264765,1721.3915975007942
10,1000,0.011603999999999948,17.54761099359772,1859.9384408329577
5,3000,0.021085699999999985,18.726381579453278,2311.457327206913
10,1000,0.012821299999999924,18.154166722711334,2197.8432746119965
5,4000,0.029749799999999826,19.159375974294676,2100.7678300590655
10,2000,0.027033499999999933,20.72709943212084,2500.707665532062
10,1000,0.012498300000000073,18.842706041680184,1781.0894324894016
5,3000,0.021978000000000053,19.355231436742823,2340.438169985068
10,1000,0.014464599999999939,21.64346274450679,2796.6636451175864
5,4000,0.02677829999999992,18.1296869445231,2094.8381591296343
10,2000,0.029277600000000126,19.190349424545822,2691.5199716445413
5,3000,0.021064399999999983,19.5135747394227,2483.447043759207
10,1000,0.013529899999999984,20.969880769813752,2625.087389037153
10,1000,0.012181400000000009,19.17614088961612,2299.0663197272793
5,4000,0.029202700000000137,20.97325842988141,3010.0480597438445
5,3000,0.0206052000000001,19.72508390390344,2601.3354235212555
10,1000,0.013629800000000136,20.56259373243504,2159.8208283593603
10,2000,0.03180279999999991,18.733705049052556,2191.4690692065105
5,3000,0.01897890000000002,18.545058284994738,2017.4494740470384
10,1000,0.013093700000000208,19.42152323808084,2303.5403315632157
5,4000,0.028492599999999868,19.782617850194733,2416.6415681570516
10,2000,0.02367190000000008,18.38173996439102,1793.557634360723
10,1000,0.011713700000000049,21.812411182449683,3634.377939720949
5,3000,0.02011610000000008,18.679203723670994,1954.7090989329486
10,1000,0.012835900000000011,20.20927083200709,2524.7527029233866
5,4000,0.02590669999999995,18.13851357233,2192.2354874845023
10,1000,0.012213199999999924,21.641111797856933,3680.295232101203
5,3000,0.0195295000000002,19.010112373145603,2070.7160756096646
10,2000,0.02724850000000001,21.672920182254963,2524.331067127998
10,1000,0.01252910000000007,21.853176945864192,2621.200953370817
5,3000,0.02029370000000008,18.907109755078526,1967.8498307271805
5,4000,0.030994600000000094,20.636820570646503,2417.103584099929
10,1000,0.013224099999999961,21.338261287855676,2702.9773193307324
10,2000,0.028937200000000107,18.18504865494717,2030.3302070291895
10,1000,0.014673700000000123,19.546315193232836,2107.842391060299
5,3000,0.020854499999999998,18.242594084927397,2284.541885323477
5,4000,0.029278200000000032,19.825672242526103,2498.571865342074
10,1000,0.015152399999999844,17.96627656932014,2081.252428974421
10,2000,0.02816529999999995,19.440429252685785,2391.9683296402513
5,3000,0.021768299999999963,17.63200733452529,1915.5747671451165
10,1000,0.01196789999999992,18.357915782522852,2151.199759405135
10,1000,0.012731499999999896,20.029698597707114,2418.0157902024657
10,2000,0.026385000000000103,21.18308073462783,2521.1973571819917
5,4000,0.03296879999999991,18.8802540382955,2134.4997271418406
5,3000,0.02765989999999996,18.29365347833128,2046.8459213132567
10,1000,0.01293359999999999,19.05345502795485,3140.4681024296724
10,1000,0.012489799999999995,18.827341642208378,2261.6799573557096
5,3000,0.02042009999999994,19.532259781633247,2302.685556279719
10,2000,0.030800699999999903,20.97240253546156,2864.5213511611305
5,4000,0.028169099999999947,18.72437785924642,2104.216888067701
10,1000,0.012908099999999978,20.665706279409356,2550.1572337770303
5,3000,0.019470399999999888,17.496265944641586,1961.890884339768
15,1000,0.019547699999999946,18.915787129040343,2021.9502113073604
10,2000,0.029835000000000056,20.010540571786617,2298.213440831272
5,4000,0.0343344000000001,19.575340196671984,2332.053892565694
5,3000,0.022621699999999967,19.190219820696523,2142.4823372595256
15,1000,0.020964800000000006,19.631201383392487,2850.4100404792835
10,2000,0.027531699999999937,19.99774522981814,2418.0656175103954
5,3000,0.026381100000000046,18.150090984530504,1959.141584995314
5,4000,0.03207910000000003,18.45673837767286,2042.299491758151
15,1000,0.020352200000000042,20.676704014939666,2303.925685865124
10,2000,0.030641200000000035,19.020994383709862,2046.5689603441087
15,1000,0.020584600000000064,18.463789879238565,1901.7487317716098
5,4000,0.03098359999999989,18.64998375141116,1959.9649031325878
15,1000,0.019469600000000087,19.28863804151104,1987.4393514460232
10,3000,0.04824429999999991,19.677326302768684,1999.7543216122926
10,2000,0.031105699999999903,19.84433069797709,2193.527899101193
5,4000,0.02970410000000001,19.662448992944476,2303.761685218311
15,1000,0.022043900000000116,20.39963184260765,2452.3041980603784
10,2000,0.03000910000000001,19.204179081625686,2108.730483982829
15,1000,0.020458700000000052,17.916215314909195,1969.534735617475
5,4000,0.0325666,19.569113596193187,2441.832436341689
10,3000,0.0488518,20.44150705518224,2556.4163057066476
15,1000,0.020448400000000033,18.596814480747938,2019.7533949822707
10,2000,0.02921560000000012,19.535422328373468,2106.0384384079284
5,4000,0.028251900000000107,20.286926050533452,2310.962884772985
15,1000,0.019543199999999983,21.84329073835231,2575.04447762801
10,2000,0.025159399999999943,17.669797095080636,2197.501402616109
15,1000,0.019265700000000052,22.46113580192326,2487.839314998208
10,3000,0.05531599999999992,19.89736360148764,2629.993436917778
5,4000,0.028823899999999902,20.026897737306424,2973.4643626182274
10,2000,0.028413599999999928,19.64469696639547,2161.076228275441
15,1000,0.022346300000000152,19.56018374991705,2004.2021683402695
5,4000,0.026635899999999824,19.14738565399055,2431.0901491674217
15,1000,0.01828059999999998,20.24322624142211,2566.739311853663
10,2000,0.025615699999999908,20.173426050459625,2390.0760489022946
10,3000,0.04772339999999997,20.54074983154521,3082.7776144454374
15,1000,0.01817409999999997,20.83515226550533,2069.330963970189
5,4000,0.030477500000000157,18.791756533124857,2432.485371812635
10,2000,0.02582439999999986,19.424643753677483,2196.5792088030594
15,1000,0.023661500000000002,21.38405379160905,2574.9177608177197
5,4000,0.035601400000000005,20.751855474451073,2606.9305599706313
10,3000,0.04621300000000006,19.857603891559215,2303.862081262613
10,2000,0.02990680000000001,17.97277634407698,1908.689810282591
15,1000,0.0232618,21.642873176719092,2442.8041855813412
10,2000,0.025640299999999838,19.346872794537973,2389.2307010886775
15,1000,0.023296699999999948,18.238300681234062,1857.606041263672
5,4000,0.0338117,20.84234270296374,3063.636686352116
10,3000,0.051904300000000125,20.391289519681703,2648.937272673829
15,1000,0.02186660000000007,19.64121027064742,2655.9812400169762
10,2000,0.029147400000000045,19.742982412966946,2157.9419660922576
5,4000,0.02815459999999992,20.124434421500318,2969.810724885681
15,1000,0.018574999999999786,20.601607755614868,3157.682363464497
10,2000,0.025816099999999897,18.886163363546498,2084.984586975794
5,4000,0.02681789999999995,19.38531846784892,2464.147792480366
10,3000,0.041247900000000115,19.954464372391115,2351.9273378115527
15,1000,0.021908999999999956,19.406654068342263,2602.4431424834056
10,2000,0.023831200000000052,21.657346018376906,2656.3196397788106
15,1000,0.01913039999999988,21.53392817053607,2249.0757775876828
5,4000,0.026521500000000087,18.643194387893306,2096.0871319448374
10,3000,0.03790870000000002,20.224390850172124,2584.6332800878718
15,1000,0.01821410000000001,21.627717958877874,3482.4510030693878
10,2000,0.024697300000000144,19.5540078945585,2249.2737542770724
15,1000,0.017297399999999907,22.20430224989342,2765.010182628531
10,2000,0.02709119999999987,19.368277431575386,2669.1324713126132
15,1000,0.018289,21.54777551390877,2797.874817672015
10,3000,0.03784189999999987,19.71619763037563,2443.321155781745
10,4000,0.05756720000000004,18.390957369899564,2223.9141518713686
10,2000,0.02415719999999988,20.078227124997472,2740.2086800260668
15,1000,0.01747680000000007,17.949265539771773,2563.874818625619
10,3000,0.035794400000000115,19.12442062539279,1964.6840605989694
15,1000,0.01914690000000019,17.07421577666804,1619.057409917849
10,2000,0.02417429999999987,21.697961106954,2974.554254768202
15,1000,0.019339499999999843,22.21864124919561,2902.3843740011284
10,4000,0.056499499999999925,19.917773916357717,2515.1949136059666
10,2000,0.024736300000000044,19.317946135573887,2292.087211355205
10,3000,0.03857099999999991,19.268907928006072,2076.0967125143366
15,1000,0.021332899999999988,19.630360947826546,2027.7838157912836
10,2000,0.03064369999999994,18.17889645747205,1933.159333481607
15,1000,0.01847220000000016,20.76991798494315,2991.3312063787234
10,3000,0.04087660000000004,19.076230362849834,2071.6542418295635
15,1000,0.020860800000000124,19.139999187893103,2546.976015039601
10,4000,0.06579840000000003,19.443932832856763,2700.8853540338014
10,2000,0.02966690000000005,19.919601577564233,2157.6654444020314
15,1000,0.02241610000000005,19.30529974087816,2221.768015413273
10,2000,0.03244810000000009,19.666222182274492,2376.3799128517985
10,3000,0.04640500000000003,20.106807546370757,2579.054349227575
15,1000,0.023500399999999866,18.284795584081028,2058.808583609677
10,4000,0.06354009999999999,19.574393890056356,2262.4504372582537
15,1000,0.023964399999999886,20.39957216410612,2031.7203972966242
10,2000,0.030952700000000055,18.30958280508801,2024.7610361185687
10,3000,0.04744849999999978,20.72876492537288,2971.7607108867833
15,1000,0.024743599999999866,19.09108240826064,1597.8593259943289
10,2000,0.03189799999999998,19.996352742227394,2374.573663825233
15,1000,0.024358799999999903,22.17217420768305,3273.043285587508
10,4000,0.06417820000000019,19.29993497762743,2340.26340889851
10,2000,0.03247750000000016,17.576677534468555,2518.862050920752
10,3000,0.047063399999999866,20.5000525165813,2761.930497645223
15,1000,0.024729800000000246,18.5772517197085,1839.6311190322358
15,1000,0.021746199999999938,17.17935993212128,1717.5794098399301
10,2000,0.031662199999999974,19.56686163337675,2553.568901431271
10,3000,0.048915800000000065,20.49678061445051,2634.742672296758
15,1000,0.02421680000000004,20.060334697450113,2437.078967132204
10,2000,0.031179899999999705,20.44863200920532,2474.52341794996
10,4000,0.0668375000000001,18.618813194217765,2137.935497254611
15,1000,0.021196400000000004,19.286548823839595,2287.319367863866
10,2000,0.0301288000000004,19.862603508859785,2254.6894538284264
10,3000,0.04731160000000001,19.256769865210767,2429.581825711808
15,1000,0.021500100000000355,20.210194527142527,2042.7176141248221
15,1000,0.01822020000000002,19.2291996523068,1924.8033930492115
10,2000,0.026929900000000284,18.53246857095056,2083.9793974078393
10,4000,0.0622752000000002,19.35972617681197,2086.043914432734
15,1000,0.018787999999999805,19.55214653754772,1888.7672141476082
10,3000,0.04608340000000011,19.996668294116,2776.162114360534
10,2000,0.02555519999999989,22.21517702999416,2736.278665266513
15,1000,0.023321099999999984,19.13442451381046,2365.507750211209
10,2000,0.025278299999999643,20.837502756199225,2302.0823396092337
15,1000,0.020064599999999988,22.64076819141015,3385.359918759887
10,3000,0.03852909999999987,20.534921428087685,2738.1592767805646
10,4000,0.060094700000000056,19.78402376850715,2640.114417434226
15,1000,0.018513299999999955,19.36112397543288,2123.7173284928303
10,2000,0.03303199999999995,20.749735698394716,2332.8675971265097
15,1000,0.019775399999999888,18.315732651602026,1719.2474304254617
10,3000,0.04020829999999975,19.15675283494741,2685.289040255722
10,2000,0.027444199999999697,16.836271105746455,1760.3472221663146
10,4000,0.0501946000000002,20.450788873297014,2591.5548162756227
15,1000,0.019458600000000104,21.991559090875285,2877.907726305879
15,1000,0.017568300000000203,18.106893552760905,1741.8457448990848
10,2000,0.025425599999999715,18.929078798312457,2291.6402956930574
10,3000,0.04525080000000026,17.82497434891473,1825.671704635884
15,1000,0.019235100000000394,21.33616338593379,2582.888507678576
10,2000,0.026415499999999703,19.32962793142487,2171.2806012750825
10,4000,0.05838959999999993,19.546864743928886,2210.2247039485947
15,1000,0.01920579999999994,19.54111803783804,2779.1323862468885
10,3000,0.04049060000000004,18.908718410050096,2457.5317263798534
10,2000,0.02426130000000004,19.00920698821629,2235.7015298956826
15,1000,0.017743100000000123,22.54384368407992,6343.038337892041
10,2000,0.024603799999999953,19.85021348951957,2133.8531833618517
20,1000,0.023688400000000165,16.58579915604325,1611.555734901479
10,3000,0.04757369999999961,17.111143763561806,1934.7830226982173
10,4000,0.0675330999999999,18.928346301428714,2148.1377745685872
10,2000,0.027578199999999775,18.65215181116185,1788.6238840362287
20,1000,0.030261700000000058,19.765224535958534,2562.481117245504
20,1000,0.026335999999999693,20.0046793677369,2408.012966650977
10,3000,0.04761649999999973,21.11506000327168,2674.6639408068627
15,2000,0.043129299999999926,19.02152973325278,2561.691918549855
20,1000,0.02543899999999999,20.197095122838835,2345.9101706603005
10,4000,0.06159110000000023,20.62348591521384,2655.6693074996965
15,2000,0.04105979999999976,18.829897370493782,2052.2089238382596
10,3000,0.04716100000000001,20.328998440466066,3265.4539381802115
20,1000,0.031213799999999736,18.95719714454028,2304.3007515961813
10,4000,0.050083800000000345,18.426712309939866,2143.3155179537926
20,1000,0.023909899999999595,18.0291008364759,1639.8615760058885
10,3000,0.03875930000000016,19.549243499069966,2424.553317309123
15,2000,0.04416690000000001,17.894859785559547,2090.7065209902366
20,1000,0.02553979999999978,19.82319910597536,1927.7678647166601
20,1000,0.025266099999999625,19.50659505439329,2019.7117442993333
10,3000,0.041096299999999975,19.88783482068956,2680.4696352506603
10,4000,0.06337729999999997,20.4203778477376,2846.3323461860314
15,2000,0.05046689999999998,19.18483609307822,2151.544969460169
20,1000,0.02382200000000001,23.11213442347436,3508.5231256292327
10,3000,0.035746399999999845,18.903806480610175,1989.7758083416907
20,1000,0.022966199999999937,20.53800106584181,2487.326470135889
15,2000,0.03610369999999996,17.95099963817107,1790.817321606533
10,4000,0.05518849999999986,19.51935233431374,2464.285142572327
20,1000,0.029958200000000268,17.582112578800963,1914.3208948436784
10,3000,0.046746000000000176,19.28070041156824,2197.8192852457228
15,2000,0.03792719999999994,20.523078404015823,2692.142699008762
20,1000,0.02264749999999971,25.78991840653129,3993.815008008917
20,1000,0.030051700000000015,21.06052167342733,3254.138928455843
15,2000,0.04402170000000005,20.251187729128855,2364.239493928767
10,4000,0.07350350000000017,19.700108082467924,2321.165351681677
10,3000,0.051466900000000315,19.39510196893522,2314.9528025946906
20,1000,0.028231200000000012,16.988874997565812,1487.9101627457999
10,3000,0.04852070000000008,20.60696124065759,2773.207323684699
20,1000,0.02797749999999999,20.125515872909414,2173.7957729199425
15,2000,0.061406199999999966,18.038381328839712,1912.5046919309748
10,4000,0.06334409999999968,20.361094842748628,2975.131946047197
20,1000,0.024823200000000156,24.544567258814872,3316.4502359532607
10,3000,0.04545060000000012,20.281706523775288,3069.6136822558983
20,1000,0.030261199999999988,21.590268584275062,3527.2320538291306
15,2000,0.056550999999999796,22.058777318350963,2674.278703683621
10,4000,0.056711600000000306,20.777966907698236,2556.486218593262
10,3000,0.042677499999999924,19.249674882750522,2345.723270114887
20,1000,0.033167600000000075,19.390915629094565,2675.6349663415826
15,2000,0.039764400000000144,20.964121367081027,2697.4394469932495
20,1000,0.029437000000000157,19.31235960092888,1630.586244394606
10,3000,0.04172090000000006,19.502599965312754,2272.991992185867
10,4000,0.0653387999999997,18.929340910339373,2016.4362908558699
20,1000,0.026755699999999827,22.455412826976858,2810.950147883444
15,2000,0.0436867000000003,19.38870973437198,2228.560626441619
10,3000,0.04229010000000022,19.116966502094744,2283.344351173383
20,1000,0.02471710000000016,18.801202164185792,1927.5907892688863
15,2000,0.04241219999999979,20.75361289396884,2489.7275991416072
10,4000,0.06755950000000022,19.422836510102744,2222.0769474694303
20,1000,0.03767340000000008,23.19566454565066,4656.990304879783
10,3000,0.052930400000000155,19.90673929895254,2255.7007848929497
15,2000,0.047465700000000055,19.42999704990911,2516.389568110401
20,1000,0.031837299999999846,16.803891551980126,1622.5567958873714
10,4000,0.06572529999999999,20.059158353307335,2570.052347222278
10,3000,0.04805919999999997,18.81866484840923,2272.846007954408
20,1000,0.03857949999999999,21.01233565450166,2559.8186834652965
15,2000,0.04928270000000001,20.355257085612887,3105.4599580804856
20,1000,0.0323045000000004,18.210023532573533,1843.3218476797808
10,3000,0.04865239999999993,19.416611834816372,2254.3286608171898
10,4000,0.0676435999999998,20.19264741831732,2411.4231128706365
15,2000,0.049484000000000083,18.79217222076914,2213.4941467056833
