# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.010234800000000044,39.34900105713257,2035.047569879254
5,2000,0.018669399999999947,41.13988862945864,2417.0574211138633
5,1000,0.007699999999999985,42.33432418084507,2332.5975282186632
5,1000,0.007529899999999978,42.847872851586814,2543.5070260668217
5,2000,0.016127500000000017,41.634611906815,2491.7132145853557
5,3000,0.023582800000000015,40.01271836297707,2405.545998058748
5,1000,0.007494899999999971,38.07227387047295,2094.931810510387
5,4000,0.03943549999999996,40.26824777532622,2579.225523867597
5,1000,0.007564600000000032,40.44578276656974,2663.802873113191
5,2000,0.015747999999999984,41.04928867629127,2986.4759799047624
5,1000,0.007977399999999968,39.67951343044663,2005.978986625285
5,3000,0.022547499999999998,41.08992678060363,2497.3445802944584
5,1000,0.007489599999999985,41.25797822024643,2612.7298271400045
5,2000,0.017272600000000027,38.98716298206492,2203.0624709560275
5,1000,0.007932500000000009,39.50319421178106,2386.5264501788747
5,1000,0.007604699999999964,39.24729443673995,2166.2732281753138
5,3000,0.025861599999999985,39.03734332527743,2376.554873834026
5,1000,0.007767600000000041,37.63687110036874,1938.2274560230621
5,4000,0.04254650000000004,40.26920397169924,2435.4793263542037
5,1000,0.007672600000000029,40.72593616956792,2299.790771446293
5,2000,0.03733599999999998,41.008865874259556,2435.383891325127
5,1000,0.007700399999999996,40.47339207513629,2305.569079350534
5,3000,0.0242,40.563207800431336,2500.4141253675552
5,1000,0.007815300000000025,41.64972543430784,3113.4765908333015
5,1000,0.007804699999999998,40.55165786700737,2339.488448605088
5,4000,0.035088900000000034,40.786403252747014,2543.8680619880183
5,1000,0.007659899999999997,40.110936959589615,2091.2726610852105
5,3000,0.022558299999999976,41.275151708580474,2454.427169853591
5,2000,0.03306589999999998,39.1149048201027,2213.4724133228387
5,1000,0.008229700000000062,38.24798208606622,1934.5164995997418
5,1000,0.007793300000000003,38.00620907925279,1882.8438185750001
5,2000,0.01645960000000002,40.03924349985037,2129.153577898558
5,1000,0.007712000000000052,41.163044876299274,2605.7058072926775
5,3000,0.02557100000000001,39.6834737850273,2666.789503538126
5,4000,0.03296710000000003,40.73641619933729,2593.491335281345
5,1000,0.007742699999999991,42.31212495958403,2822.4768242916857
5,2000,0.015184599999999993,38.46356107561766,2287.2592456251255
5,1000,0.007618100000000072,41.00858585688467,2356.32632244388
5,1000,0.007514800000000044,39.672724089573094,2722.803362652313
5,3000,0.023884200000000022,39.12799503555292,2217.1673351557124
5,2000,0.0157430999999999,41.08099010769358,2943.5856517784746
5,1000,0.007748399999999989,38.096768528845004,2121.438164609076
5,4000,0.03160099999999999,39.52621337130241,2422.543621769661
5,1000,0.007371499999999975,38.21167898979103,2228.876132251343
5,2000,0.015207899999999941,40.45028774913678,2261.0308936057386
5,3000,0.022464600000000057,40.862321621479076,2502.8333599246944
5,1000,0.007915499999999964,40.28892073692499,2448.235281596417
5,1000,0.007767699999999933,42.23767727386565,3064.908449732767
5,2000,0.015324600000000022,39.39843021950088,2258.3715591564596
5,1000,0.007794100000000026,39.813258602140316,2975.7562226781706
5,4000,0.03187430000000002,40.79298078439868,2507.134816357426
5,3000,0.022820300000000016,39.35083066071237,2197.4407457248285
5,1000,0.00803150000000008,40.23059008410842,2483.9424201633938
5,2000,0.015563899999999964,40.3064762680969,2332.4947185217743
5,1000,0.007613199999999987,41.91093776676782,2644.3909565366507
5,2000,0.015878300000000012,40.81672846782262,2265.866308587528
10,1000,0.013661099999999982,42.54571640223243,2938.2396999932034
5,4000,0.030743100000000023,40.80577472087248,2561.027075024061
5,3000,0.02628510000000006,41.47280929403609,2350.0773596263753
10,1000,0.013188399999999989,40.756516281599374,2579.3337419329805
5,2000,0.016183700000000023,42.3458754060863,2649.4901404909474
5,3000,0.024267700000000003,38.49253464746229,2275.359143196355
10,1000,0.015330799999999978,42.52858525817623,2587.7474195060663
5,2000,0.016606200000000015,37.829727233297916,2050.3969589992016
5,4000,0.03361979999999998,39.137541772765665,2547.7039942634283
10,1000,0.013446799999999981,43.96090954987482,3372.3200425070822
5,2000,0.014924699999999902,39.90682972266465,2587.2586231395817
5,3000,0.023722200000000027,41.114589920147495,2926.1657480103413
10,1000,0.013473899999999928,40.941725646025226,2488.7193859025256
5,2000,0.01551340000000001,39.978001252704395,2165.079566394354
10,1000,0.013171199999999939,42.72407886856802,2681.913326149642
5,4000,0.03411980000000003,39.341348032878535,2249.8141116537863
5,3000,0.022812300000000008,40.32097546757154,2423.5023107546217
10,1000,0.013688499999999992,43.28028251924042,2969.6907950587256
5,2000,0.019524600000000003,41.54239495368807,2741.6544073945943
10,1000,0.013652100000000056,41.37583653786515,2466.3629841478255
5,3000,0.02302100000000007,39.71422846907112,2452.9695107964835
5,2000,0.014802399999999993,41.1171146802335,2548.8686484460613
5,4000,0.034740299999999946,40.20092899028676,2403.174429784125
10,1000,0.014245999999999981,41.24326681918829,2862.686903702411
5,2000,0.014870300000000003,42.173710076029266,2762.603127984509
5,3000,0.022703600000000046,39.93708119346386,2398.8766612105105
10,1000,0.014878900000000028,41.49074469950398,2218.1989469582813
5,2000,0.020089400000000035,39.202706794940774,2181.579140469571
10,1000,0.01344869999999998,42.75974746028391,2834.4222103476113
5,4000,0.035026800000000025,40.03724959707411,2384.0596050143185
5,3000,0.02297209999999994,41.41557688032773,2487.6572159472985
10,1000,0.013416299999999937,41.18089917636675,1987.1076096113693
5,2000,0.01825140000000003,40.88671649702531,2288.8254783161515
10,1000,0.01347519999999991,40.20649241409215,2362.06889012626
5,3000,0.022926400000000013,41.60791114025438,2552.2627833055258
5,2000,0.014878700000000022,39.281218848490056,2166.966341765662
5,4000,0.03540129999999997,41.11323404253044,2344.330025648334
10,1000,0.013887300000000047,42.19620902163233,2666.4882453676123
5,2000,0.015916199999999936,41.02705180477002,2820.8176132913222
10,1000,0.012861399999999912,38.92401788272666,2022.9565986844839
5,3000,0.02908529999999998,38.45053478278179,2174.38348896707
5,2000,0.018047900000000006,40.84245412701272,2483.770094836124
10,1000,0.014112299999999967,40.65640921216676,2282.955877375949
5,4000,0.04037500000000005,38.95268506408716,2392.210279364187
10,1000,0.013790299999999922,40.811534484040614,2649.8116001316866
5,3000,0.023952300000000037,40.67407390366992,2578.3984497618526
5,2000,0.02143100000000009,40.22398068876648,2311.264107981016
10,1000,0.013279399999999941,41.516111431482805,2211.5069224178496
5,2000,0.01571800000000001,39.455173343950705,2215.6108031172707
5,3000,0.023078500000000002,40.57527537048821,2225.9215676332606
10,1000,0.013624399999999981,40.269629588383594,2594.973676223254
5,4000,0.03459869999999998,41.1406702260364,2750.114785322589
5,2000,0.015726600000000035,39.080037291008786,2054.0793244171036
10,1000,0.012872299999999948,42.65322673486645,2396.2373468966953
5,3000,0.02295069999999999,41.39112789149405,2621.8703009373457
5,2000,0.015427599999999986,40.30227956085009,2469.4920060196223
10,1000,0.01615269999999991,41.66376984663858,2747.406070419116
5,4000,0.0318832,40.8936695939678,2592.955279795453
10,1000,0.013976199999999994,39.64735836827866,2073.076991850136
5,2000,0.01624150000000002,40.98038909490782,2560.9694560465778
5,3000,0.023846900000000004,40.39778719930582,2390.341323230552
10,1000,0.014800600000000053,42.646826322941656,3643.0526562325012
5,2000,0.02071769999999995,40.08289097208371,2257.295030655438
5,3000,0.023756499999999958,41.29953601030273,2599.5292057830575
5,4000,0.036202499999999915,39.4688186599332,2359.850559649327
10,1000,0.014149700000000043,39.54017950201027,2295.309097593977
5,2000,0.015542900000000026,39.74877775975858,2540.4488762322526
10,1000,0.013134100000000037,40.38935030063339,2444.8070085442137
5,2000,0.015904499999999877,38.67057860951406,2080.52975008498
5,3000,0.027838499999999877,40.32312370291355,2474.8945127999846
10,1000,0.013632099999999925,39.927677618091394,2366.8694532938844
5,4000,0.03569509999999998,40.17399441891339,2494.954582837427
10,1000,0.012548900000000085,38.22043665604234,1881.3497409587326
5,2000,0.01643759999999994,37.989378677800126,2110.4544506507596
5,3000,0.022307499999999925,40.2398479252656,2324.144523356178
10,1000,0.013531900000000041,39.247458606339016,2131.0575940625386
5,2000,0.01522190000000001,39.32994238561582,2255.6287111464267
5,4000,0.03166330000000017,41.06335483853007,2485.0034468336803
10,1000,0.014263899999999996,39.59327599404031,2580.8115451857793
5,3000,0.0238912,40.919284024658815,2473.6820154880793
5,2000,0.019046099999999955,41.535346439288,2791.6525772847554
10,1000,0.013014400000000093,41.404530423692655,2514.876802632205
10,1000,0.013408199999999981,44.199278200516936,2617.312834401572
5,2000,0.015716899999999923,39.50464248629093,2626.149215269977
5,3000,0.023306099999999885,40.870814062172826,2704.2840903490664
5,4000,0.03417680000000001,41.59189659672901,2528.325612790011
10,1000,0.01486209999999999,42.07350984375093,2554.417500537034
5,2000,0.016847500000000126,39.877569105188755,2281.720809767414
5,3000,0.02253649999999996,40.16100413538646,2415.824792758343
10,1000,0.013336600000000143,42.85247907053164,2333.63743305279
5,2000,0.015663699999999947,41.12504293137493,2473.1116698772403
5,4000,0.032366899999999976,39.5965137154469,2327.7568799994374
10,1000,0.0135413000000002,40.98737544309956,2787.087518202006
5,3000,0.023244500000000112,40.33663759209737,2426.163027121617
10,1000,0.013182699999999992,42.91145963122453,2723.3863836585515
10,2000,0.03201429999999994,42.662660918606214,2782.4027764332286
10,1000,0.013724100000000128,42.6222229146179,2402.384594169128
5,3000,0.023295900000000147,39.346845358438195,2249.759630087802
5,4000,0.039041799999999904,41.08567495767752,2581.0408139757765
10,1000,0.013719400000000048,42.344064208637164,2435.930287371733
10,2000,0.025988799999999923,41.450601846694276,2727.7808867135122
10,1000,0.01378020000000002,39.66069878836336,2335.9987264384313
5,3000,0.02331250000000007,39.854040697371325,2325.7445546011672
10,1000,0.013528299999999938,40.63957200194664,2221.2179690657076
5,4000,0.03077440000000009,40.20004909192855,2278.99479214387
10,2000,0.027432200000000018,41.177627110291056,2284.659270054476
5,3000,0.023186299999999882,40.04402595756139,2401.5474866027503
10,1000,0.014123600000000014,41.90496969488075,2524.869065043812
10,1000,0.013001200000000157,39.6959190475968,2181.5702584527507
5,4000,0.03095609999999982,40.85072181342287,2501.4852857514966
10,2000,0.027996699999999874,43.20100541127294,2992.765334583088
5,3000,0.023534400000000177,40.82698627140233,2399.015439221371
10,1000,0.014798499999999937,40.1426666395801,2536.454507312106
10,1000,0.013343300000000058,40.95827212223892,2314.683576181999
5,3000,0.02327799999999991,40.46542845468878,2280.629880160566
10,2000,0.0272330999999999,42.075860206918875,2762.1695314525514
5,4000,0.03219189999999994,40.43886817501334,2436.654058436545
10,1000,0.017073499999999964,40.688422073677344,2543.679838204205
10,1000,0.01352500000000001,41.25670046816299,2754.7496710751448
5,3000,0.02524879999999996,39.65650134569398,2449.836669619829
10,2000,0.027006499999999933,41.57491787151131,2344.010175780897
5,4000,0.03615809999999997,41.39557609975291,2525.712693604885
10,1000,0.01758320000000002,40.52542769836511,2532.6352888887413
5,3000,0.025515299999999907,38.80148732930192,2190.436121670004
10,2000,0.027980499999999964,42.94685278611772,2746.3852482568927
10,1000,0.0155133999999999,43.78584954823882,2651.415819065751
10,1000,0.013787499999999842,42.5136856863283,2818.2805128601717
5,3000,0.02465139999999999,38.43472751615376,2207.859923731672
5,4000,0.03998180000000007,39.07732350747425,2308.3269966829876
10,2000,0.028996800000000045,41.246051924640284,2465.5951797044586
10,1000,0.015726700000000093,41.37794147674443,2338.878617235311
10,1000,0.013771100000000036,43.62077290114073,2524.240244578244
5,3000,0.0243367000000001,39.4761577570096,2376.424932040436
10,2000,0.02836649999999996,42.019232182567954,2660.8428584044404
5,4000,0.034009999999999874,40.46466333774713,2299.290305019618
15,1000,0.021807600000000038,40.817569434429124,2220.3752372341332
5,3000,0.023780699999999877,41.19622865488492,2637.224985090975
10,2000,0.029721899999999968,41.19502715231122,2275.9380554722684
15,1000,0.019742200000000043,42.85127868851241,3316.270938068575
5,3000,0.02618520000000002,39.843170996446034,2469.243852571424
5,4000,0.041591399999999945,40.49635269038007,2400.550093685708
15,1000,0.019750500000000004,42.6892921556612,2596.695580314003
10,2000,0.028164199999999973,40.91812026542625,2578.6514345168002
5,3000,0.02328219999999992,39.19830785136848,2178.0388150377835
15,1000,0.01875300000000002,42.38813165958054,2422.2068376736156
5,4000,0.03173020000000015,40.702493887593185,2631.1764150241343
10,2000,0.025743700000000036,40.88980624456746,2069.7174728157233
15,1000,0.01894869999999993,41.06909400228906,2750.1994941289804
5,3000,0.02752880000000002,40.91212698140554,2553.6308381400195
15,1000,0.018656900000000087,42.76908276187202,2272.2240296331042
10,2000,0.026701500000000156,40.47847774275931,2486.2743503327174
5,4000,0.03846360000000004,39.9712375884663,2334.1610838060824
15,1000,0.01900460000000015,39.953061587471154,2135.9040639889986
10,2000,0.02733589999999997,41.80338666615777,2592.7433838153315
10,3000,0.05011560000000004,41.904240370186635,2631.1490755818218
15,1000,0.019588699999999903,43.2077698717609,2505.3167031580124
5,4000,0.0393787000000001,40.58668929263049,2415.223235324922
10,2000,0.02572780000000008,39.87436059151422,2131.991238014706
15,1000,0.020000699999999982,43.309831734295976,2654.4941754665692
15,1000,0.01951820000000004,42.270180007042875,2760.5855311611726
10,3000,0.040270599999999934,42.082234139686214,2618.6203025655695
5,4000,0.03324930000000004,39.22771936228625,2292.691002831239
10,2000,0.027333700000000016,40.95206929991288,2422.2156198852135
15,1000,0.01857960000000003,40.37653396268586,2458.222288551695
10,2000,0.028446799999999994,41.6966012016825,2791.5903193019353
15,1000,0.018949699999999847,44.35244000052175,2931.4923589084747
5,4000,0.03441340000000004,39.642783685079195,2260.808504448553
10,3000,0.04406100000000013,41.654828576912756,2391.4189097517706
15,1000,0.019167500000000004,40.96348275964308,2564.8444941512325
10,2000,0.030061799999999916,41.64795601172165,2562.497845925263
15,1000,0.02167680000000005,42.67042960661571,2332.6190983981082
5,4000,0.03521339999999995,40.28931352762233,2438.0886386308985
10,3000,0.04504130000000006,42.433882213882576,2780.2791032340165
10,2000,0.02675889999999992,40.1988082942092,2443.1003595610755
15,1000,0.020315800000000106,43.048688216898206,2530.154465754485
5,4000,0.03301960000000004,40.526776762697665,2431.2965520420576
15,1000,0.019323200000000096,44.74149371512884,2828.879152110952
10,2000,0.02636419999999995,42.02705594839954,2358.0497264090673
10,3000,0.04410559999999997,41.89627453656821,2624.6937860647795
15,1000,0.019443600000000005,41.61031386273846,2555.247473057123
10,2000,0.026349399999999967,41.272273937272814,2624.4577733754572
5,4000,0.038452699999999895,40.29811647913171,2325.1059680806966
15,1000,0.023525899999999877,43.54233028645499,2924.3664055302634
10,2000,0.02599309999999999,39.08879953967086,2188.6424792464186
15,1000,0.018986200000000064,41.09372014054129,2565.458992004076
10,3000,0.04725350000000006,40.41775889253912,2237.6650076016804
5,4000,0.0312908999999999,39.514246656204605,2417.527652090335
10,2000,0.027099600000000112,42.36183159934723,3070.340885897709
15,1000,0.020815699999999993,41.288982369151526,2161.096828529063
10,3000,0.03867070000000017,42.661624894388495,2663.303370469007
15,1000,0.018428600000000017,40.615202998246495,2275.910986775807
5,4000,0.0329682,39.506271603373406,2202.1158160945465
10,2000,0.02816529999999995,39.653137387087845,2247.209821546444
15,1000,0.022359199999999912,42.796866096102875,2394.9368561588967
10,2000,0.02721320000000005,40.54128261172159,2578.74260298643
5,4000,0.036550300000000036,38.86495724715987,2208.069092658367
10,3000,0.04071629999999993,41.4844420251539,2424.2331407060306
15,1000,0.019240099999999982,38.1723477015451,1929.013187474235
15,1000,0.01821240000000013,41.700204922786796,2269.875431173386
10,2000,0.027635499999999924,39.85490908271561,2388.003681470928
5,4000,0.03140939999999981,39.47068506201193,2315.5223343357907
15,1000,0.01947399999999999,42.744679354578324,2650.1003890784405
10,3000,0.039442499999999825,41.88191122480905,2571.102118623933
10,2000,0.0340031999999999,40.0401470521389,2148.3535302129985
15,1000,0.0232599,38.71441058850237,2167.710469429503
5,4000,0.03795100000000007,40.96027840163093,2630.1700176534628
15,1000,0.020032700000000014,41.16955763748977,2648.995209947012
10,3000,0.042552799999999946,41.22315812526471,2247.3645483539267
10,2000,0.026189399999999807,40.47859374982533,2381.7505588190556
15,1000,0.018860600000000005,40.60439144966199,2151.481690592953
5,4000,0.03175939999999988,40.6904042017706,2553.4976489496817
10,2000,0.02550119999999989,39.09823853675637,2194.697647956288
15,1000,0.019997400000000054,40.54356039274941,2372.701154047004
10,3000,0.04577129999999996,41.25137019453858,2633.2340571264776
10,2000,0.02599090000000004,41.0606349815695,2401.0665943306512
15,1000,0.019210499999999797,45.02770789795816,3534.1344014230085
5,4000,0.04269889999999976,39.69064104816978,2290.35052110561
15,1000,0.0182237999999999,42.58509504557665,2283.8325297505207
10,2000,0.026097899999999896,43.55469936978193,2391.4056284870226
10,3000,0.042426900000000156,41.79865095930557,2306.418143396824
15,1000,0.019769099999999984,43.05309357772957,2681.678869600568
5,4000,0.03325520000000015,40.87129896095013,2485.3006737921305
10,2000,0.027647899999999836,41.17334089806443,2431.8431333314684
15,1000,0.018846499999999988,45.943532326844725,2907.1109876594655
10,3000,0.041197800000000395,41.02232003899038,2474.34381335832
15,1000,0.01959389999999983,41.79109629082887,2362.971469115073
10,2000,0.0280895000000001,42.308913818586234,2231.794361468765
10,4000,0.052329300000000245,42.25184588415128,2756.3670982583694
15,1000,0.019626800000000166,42.889850287902256,2580.975817726094
10,2000,0.02795140000000007,40.31424900905423,2514.0400524453635
15,1000,0.019139399999999807,41.48004218968861,2634.9561701394905
10,3000,0.04770530000000006,41.31975498016085,2517.4180192744793
15,1000,0.019242300000000157,39.61229686121883,2215.00092939796
10,2000,0.026143800000000272,42.61612893656433,2928.5965466087655
10,4000,0.0619234999999998,42.17820620074119,2570.46910076871
15,1000,0.019905300000000015,41.9116379852167,2402.5775040383337
10,3000,0.039475399999999716,41.06021198811604,2539.2282508288336
10,2000,0.028075000000000294,42.254866521085525,2599.7073425832837
15,1000,0.02273999999999976,40.53997214023628,2204.08182227912
10,2000,0.02676849999999975,41.23383010972019,2423.1454522880576
15,1000,0.0193118000000001,44.28909027056929,2757.9901505569524
10,4000,0.05270799999999998,41.58836011507814,2380.6028595534412
10,3000,0.04598910000000034,41.46423030058279,2389.343520051035
15,1000,0.02226050000000024,43.6343123943351,2279.3534128973624
10,2000,0.029171100000000116,41.854481326794584,2365.117606217822
15,1000,0.02116309999999988,42.74192555308712,2682.3591186698472
10,3000,0.0402323,41.833445884266965,2919.1334968398705
10,2000,0.028181699999999754,41.41172028281679,2283.224574107401
10,4000,0.052871300000000065,41.445381772519795,2584.905557332946
15,1000,0.026324400000000026,43.00419657428945,3121.2206932807762
10,2000,0.025806900000000077,42.20787370647854,2430.118084694303
15,1000,0.019222100000000353,41.081794543679614,2432.108012981583
10,3000,0.046351199999999704,41.097446290840715,2471.2494243513997
10,2000,0.027068099999999706,40.159176937000424,2340.7663383352133
15,1000,0.022187799999999758,42.68616351095057,2507.034169434868
10,4000,0.05315599999999998,41.6111761849178,2567.814000238838
15,1000,0.019211199999999984,39.2646117282425,2180.999476723085
10,2000,0.027069099999999846,40.887419036836754,2443.868871668447
10,3000,0.0469472999999998,40.939197496160304,2401.701817363188
15,1000,0.027830199999999916,42.9883080610802,2988.6701386580653
10,2000,0.02623690000000023,41.782066445972895,2388.152794862995
10,2000,0.026314800000000194,42.32811871690429,2473.798049158057
10,4000,0.07167639999999986,40.451488019451354,2237.355314506576
15,1000,0.03106510000000018,43.43343319735471,2751.673604623977
10,3000,0.052412799999999926,42.15039944951291,2435.734836978664
10,2000,0.025719700000000234,40.03919617060057,2422.0456656603887
15,1000,0.028802000000000216,40.96035375432696,2413.5470869704063
10,2000,0.028621800000000253,40.90402531038179,2380.9506067425336
10,3000,0.04594089999999973,41.08643878921877,2535.323872601476
15,1000,0.030027099999999862,42.575221985233235,2393.5596602967103
10,4000,0.061778200000000005,42.38379866781647,2591.1384394474912
10,2000,0.02525259999999996,42.69098118134721,2447.4747549658127
20,1000,0.02442209999999978,40.96838198727436,2219.0644581483857
10,3000,0.04412919999999998,40.18710148491116,2287.8235368131313
10,2000,0.027632800000000124,43.61856811511972,2676.02009274754
20,1000,0.02773139999999996,41.15968056837366,2549.2029575413253
10,4000,0.05708420000000025,41.25060827379905,2419.73062930887
10,2000,0.02623130000000007,41.46828078251959,2378.6298821386426
20,1000,0.02605719999999989,42.123921233116704,2234.4860741055463
10,3000,0.04412550000000026,41.90881682356992,2923.5480394198285
20,1000,0.02592619999999979,45.45655343586477,3103.0745750850338
10,2000,0.027424399999999682,41.896137933778434,2329.9518481578857
10,4000,0.05766809999999989,41.828474970338284,2505.5399610570976
20,1000,0.02662640000000005,42.249518861151245,2278.17180312144
10,3000,0.046157500000000073,40.10937511377941,2293.6628905608727
15,2000,0.039050999999999725,40.80822160027604,2343.6394908521493
20,1000,0.024044399999999744,42.69411731389556,2592.3145277776803
10,3000,0.039196700000000195,40.70477244379794,2681.840520303909
20,1000,0.024610800000000044,41.25958968469908,2416.368851693892
10,4000,0.06384919999999994,41.32688287006763,2283.303732189499
15,2000,0.043956000000000106,42.37606344167836,3448.9719701303143
20,1000,0.02922600000000042,42.119795408393365,2370.6098677045757
10,3000,0.049973399999999835,41.27415116064878,2477.905138912687
15,2000,0.04590709999999998,42.81791494901651,2624.6517026379966
20,1000,0.02526230000000007,43.37262490216449,2600.5111623207117
10,4000,0.059545700000000146,40.88846716892329,2458.592835096456
20,1000,0.025624499999999717,44.24617480101656,2590.936390362389
10,3000,0.0424629000000003,40.52204650566801,2179.4607314272707
15,2000,0.03755089999999983,41.78258276859265,2210.630907838709
20,1000,0.026184100000000043,40.88309433697541,2529.2759488082716
10,4000,0.05562059999999969,41.781412373747024,2349.8289078034845
10,3000,0.043817400000000006,41.74932400980521,2555.5788369038196
15,2000,0.03955960000000003,41.24424710244137,2421.04634015966
20,1000,0.02491360000000009,45.22831874331222,2801.1332381382636
20,1000,0.02364899999999981,41.736021271222434,2421.2971973385233
15,2000,0.037638599999999744,42.34295784049608,2215.9089516373
10,3000,0.040771799999999914,40.19763592714424,2393.0853885624742
10,4000,0.06156319999999971,41.077591431208944,2524.8763654926074
20,1000,0.03264980000000017,45.24683776600127,2927.918602153794
15,2000,0.037164799999999776,41.206179254324574,2395.4980851054625
10,3000,0.04137919999999973,41.08147013123091,2385.775047692295
20,1000,0.025886999999999993,41.324632485349746,2491.120963313687
20,1000,0.024599199999999932,44.71926405129412,3307.3151685928638
10,4000,0.05605480000000007,41.767726074160585,2526.188076460118
15,2000,0.03800150000000002,41.61079662682265,2554.8659970299072
10,3000,0.04393029999999998,42.42084743804619,2263.234298073959
20,1000,0.024098799999999976,41.98748404203482,2228.4076844279125
15,2000,0.03664120000000004,42.64260710237041,2407.4259935358323
20,1000,0.025183299999999686,44.594384163537775,2834.368002601312
10,4000,0.06178399999999984,41.044002125027646,2507.278197517401
10,3000,0.04987319999999995,40.56393241323585,2373.8269622109156
20,1000,0.026640600000000347,43.09078842814327,2965.5296389294463
15,2000,0.038534499999999916,42.00076060650132,2694.7048705674297
20,1000,0.0239973,42.013808120030085,2528.073709002396
15,2000,0.037588100000000235,41.21769824222753,2560.451125699604
10,3000,0.05067540000000026,41.89275355784374,2221.998930381835
20,1000,0.02657229999999977,43.23546593754663,2880.796697490455
10,4000,0.06579019999999991,41.57787764901284,2478.2314353550532
20,1000,0.02532639999999997,39.23734812400199,1878.975673233908
15,2000,0.040878800000000215,45.406471426664545,2878.4608008039777
10,3000,0.05156300000000025,40.753364136201604,2454.708538644453
20,1000,0.024795800000000146,40.21069030379118,2111.9117725441065
10,4000,0.06404389999999971,41.89587555606762,2832.327193705352
15,2000,0.037784700000000004,40.64720376613855,2452.9410253297838
20,1000,0.026006399999999985,42.58728445614947,2496.615065752535
10,3000,0.04826679999999994,42.018345053586955,2804.9475611027306
20,1000,0.02491930000000009,40.30451600779148,2118.1216432541432
15,2000,0.03784730000000014,41.78794956044009,2381.08453704652
20,1000,0.02672259999999982,44.214999333203274,2633.1219548621557
10,4000,0.0656355999999998,41.45679476725066,2522.193198744039
10,3000,0.04694419999999999,42.332825635733066,2637.7396464320527
15,2000,0.042297599999999935,44.06785900150686,2737.4123430423288
20,1000,0.02478870000000022,38.774590336072634,2022.6137692119057
20,1000,0.023918600000000012,44.56488106250338,2322.3029815535106
10,3000,0.0439989999999999,41.1158785777809,2362.445535073795
