# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.0013256000000000379,21.127339322885,572.5572857387588
5,2000,0.00326280000000001,21.407898462937805,526.1819637745552
5,1000,0.0013748000000000093,20.24225886913627,476.0114987719269
5,1000,0.0015680000000000138,21.598847225360757,543.6114490125715
5,2000,0.0029805000000000526,22.12111120424744,565.4331872894023
5,3000,0.005713999999999997,21.291369593676766,514.1627460815686
5,4000,0.008756600000000003,21.48702243224424,547.1032422276103
5,1000,0.0014371999999999163,21.622296725990957,595.6418594468832
5,1000,0.0019687999999999928,21.031209494789767,552.7862483273793
5,2000,0.003753200000000012,21.20023106562963,489.3007854493774
5,1000,0.0017708999999999087,19.92779752189204,451.2457787175248
5,2000,0.00297079999999994,21.160627786352855,550.1006993949584
5,1000,0.0013115999999999683,19.671502354213768,440.29143955217233
5,3000,0.006959700000000013,21.3741391141067,494.88760220978736
5,4000,0.008288799999999985,20.946706226185714,512.3510632590582
5,1000,0.0020727000000000384,21.537580363270653,577.9782650740735
5,2000,0.0030288000000000537,20.57509064354227,481.9972609772334
5,1000,0.0016777999999999516,21.509031221359734,525.367477987351
5,1000,0.0013263000000000025,22.3088554720574,525.6699098284907
5,2000,0.0030919000000000363,22.103599579266284,534.9844896137968
5,3000,0.0069453999999999905,21.356170316242373,512.4315732181994
5,1000,0.001457400000000053,21.35010963318166,545.1304612948671
5,2000,0.0029530999999999308,20.833309386106837,516.9508105795984
5,4000,0.008330799999999972,21.29186828880848,532.8180999112304
5,1000,0.0023079000000000294,22.204882919251098,532.5043812235289
5,1000,0.0013492000000000504,21.256836760533062,562.7765780906659
5,2000,0.0029856000000000327,22.047590954206996,557.4327540482709
5,1000,0.001333899999999999,22.979214865619472,701.689673534265
5,3000,0.007051200000000035,20.891090100536825,537.440796911791
5,1000,0.0012870999999999855,20.803322038223353,471.2151845758615
5,2000,0.003091500000000025,21.913012083283373,574.7162867377309
5,4000,0.007945700000000055,21.350356613182853,494.33658788612945
5,1000,0.0017232999999999832,22.77655464884535,600.0008560941476
5,1000,0.001390200000000008,21.01671193254311,484.8864502020762
5,2000,0.0040741000000000804,20.99385592844404,550.5022591918104
5,3000,0.007178199999999912,21.443284728244624,527.0111837042467
5,1000,0.0015492000000000283,20.488010360119027,498.718996545949
5,1000,0.0013180000000000414,20.793354104938487,484.50332753519587
5,2000,0.0029746000000000494,21.027810453500454,510.45840012191803
5,1000,0.0012933000000000527,21.157106974111606,489.00079422547157
5,4000,0.007964799999999994,21.55264776347644,519.4344493954002
5,1000,0.001803499999999958,20.692931522202038,464.16544637332777
5,2000,0.002966800000000047,21.164332750247105,513.1624138194331
5,3000,0.006704399999999944,21.42290777194285,522.8575958640092
5,1000,0.0015927000000000024,20.402251599168096,460.3909216958821
5,2000,0.0029133000000000076,21.631342574553088,551.113952392879
5,1000,0.0013424000000000769,20.984081950746507,589.4370249199031
5,4000,0.007976800000000006,20.971790576243414,526.2466390519394
5,1000,0.0022431000000000534,20.1013127541344,518.1930814363577
5,2000,0.00293690000000002,20.890351140288377,532.9452626683559
5,3000,0.006808399999999937,21.901759069874608,539.2894025229178
5,1000,0.0016912000000000038,21.310968365818557,559.5451314588171
5,1000,0.0013185000000000002,22.02170580659187,569.7286308337257
5,2000,0.004231899999999955,20.32555473099357,499.50224563296604
5,1000,0.0013711000000000695,21.992139753938133,555.9610021733566
5,3000,0.005679300000000054,21.220156162293833,512.6103187973376
5,1000,0.0015060999999999547,21.941678731126515,581.2585464859093
5,4000,0.009265899999999938,21.53546469979535,546.5196423309241
5,2000,0.003736900000000043,20.68078206020656,487.00349238954783
5,1000,0.0016000999999999932,21.746362128060543,569.8148344766736
5,2000,0.0029711000000000043,21.22511249602145,555.992219391627
10,1000,0.0030831000000000053,22.736401178078722,645.4061804760023
5,3000,0.0066414000000000195,21.458467576813295,557.8771469146009
5,2000,0.0032526999999999973,21.721004139712907,538.579138014202
10,1000,0.003160099999999999,21.58379747143714,546.1110494075532
5,4000,0.008174299999999968,21.20644041251676,512.7258849957777
10,1000,0.002808299999999986,22.15558500303563,550.4523621126557
5,3000,0.006029199999999957,20.569173722661294,475.33919894065
5,2000,0.0036047000000000162,22.291129782382512,559.6548986129253
10,1000,0.003476399999999935,22.407669795322033,539.6105958256671
5,2000,0.0030042999999999598,20.934409622612968,512.0452789555815
5,4000,0.007827099999999976,21.55994851757071,546.2423055309705
5,3000,0.0058835000000000415,22.002271595383963,522.5475889255879
10,1000,0.0030129999999999324,22.305046168943463,506.50758892157626
5,2000,0.002945900000000057,21.610566158117855,512.2902588773942
10,1000,0.003145399999999965,22.82028573598226,625.1763060075568
5,2000,0.0042208000000000245,21.34655252280064,531.224181694024
5,3000,0.005744599999999989,20.934244661064696,513.2985273072323
10,1000,0.0034066000000000374,20.47343336941717,501.9644910086919
5,4000,0.009456799999999932,21.386373802158953,518.7998331852964
5,2000,0.004057399999999989,22.487564993441545,623.1322639287306
10,1000,0.003316100000000044,22.92857320834964,571.4162276950001
5,3000,0.005506299999999964,21.49109757429716,536.3035718919764
5,2000,0.002960900000000044,21.28432463249161,496.8028703609049
10,1000,0.003864699999999943,22.943995082230735,578.733374195418
5,4000,0.007718799999999915,21.41381637381602,563.5634897994704
5,3000,0.005912800000000051,21.509740619109323,557.3100845049456
5,2000,0.004260099999999989,21.660706670917605,524.2107218993119
10,1000,0.003871600000000086,21.663557838851126,512.3684380365257
5,2000,0.002931500000000087,20.844782427327754,505.7698379628421
10,1000,0.00363659999999999,21.33318176266506,556.0697153382082
5,3000,0.005819000000000019,21.132173156955446,542.6536880732687
5,4000,0.007913899999999918,20.77369526924968,477.28235821148087
5,2000,0.0030047000000000823,20.52949228226751,491.34789541087883
10,1000,0.0029487000000000263,21.64534516176139,513.6240610818965
5,2000,0.004158800000000018,21.08100777199472,499.00392366968794
10,1000,0.0030357000000000856,21.788547449089705,507.0158514095688
5,3000,0.007590900000000067,20.931235336346077,519.4936813130236
5,4000,0.00805889999999998,21.758499229137808,516.7899381653849
5,2000,0.003966099999999972,21.36371100079859,523.4706409590984
10,1000,0.004152700000000009,22.679418304860892,532.1292078259114
5,2000,0.0036496000000000306,20.66143254964619,471.2879913650888
5,3000,0.005740399999999979,21.277037212409557,524.8417997311415
10,1000,0.003997699999999993,21.63003276910751,531.802291298408
5,4000,0.008281700000000058,20.837347068387135,518.4381289125395
5,2000,0.0030541000000000595,20.867353509093345,489.7656405017313
10,1000,0.0036561999999999983,22.10993300267305,590.6410954462889
5,3000,0.005598499999999951,21.36741208155129,547.45468229287
5,2000,0.0041488000000000635,20.912442086042518,537.642176192334
10,1000,0.0029510999999999843,20.674491853563875,493.09135860144204
5,2000,0.002946800000000027,20.251670831182302,513.3308077240248
5,4000,0.007860499999999937,21.230576631253726,511.0553183136816
10,1000,0.004090499999999997,22.40108803223065,531.5993643118949
5,3000,0.007267699999999988,20.785212304447057,513.7278356596602
5,2000,0.002982999999999958,21.370464083720975,529.6016499277129
10,1000,0.002994700000000017,21.331641992996914,511.1450421491951
5,2000,0.0032199000000000533,21.739901901085673,535.7647035322226
5,4000,0.008263199999999915,21.54323491617025,552.0977367775744
5,3000,0.005996200000000007,20.45003045303289,498.31451701795703
10,1000,0.003600900000000018,22.635218739871636,528.7970717671192
5,2000,0.003242999999999996,21.140691977118447,532.1222000530006
10,1000,0.0031317000000000705,23.19878105604981,609.5142641550322
5,2000,0.003529400000000016,20.674368775497623,503.32349618208764
5,3000,0.006332800000000027,20.81657883591514,509.4931098178013
10,1000,0.0033224000000000586,21.39396096084066,544.6719623374504
5,2000,0.0030967000000000633,22.20222417154827,595.3411015953003
5,4000,0.009850599999999932,21.317254815150847,548.4114326118276
10,1000,0.004233799999999954,21.099227734451564,430.45929607052204
5,3000,0.00743640000000001,21.214279280418538,544.8284461755231
10,1000,0.0030889999999998974,20.943708544278625,488.25699916161193
10,2000,0.007872199999999996,22.168927406848017,571.0570121953615
5,4000,0.008286000000000016,21.037585280889665,511.6363438505626
10,1000,0.0033520000000000216,22.353714512729354,588.8071542886066
5,3000,0.0071229999999999905,22.102629298250314,542.8565046805786
10,1000,0.0035955000000000847,21.088898810397488,489.81188114094687
10,2000,0.008851999999999971,20.956614444683712,530.240626145174
5,4000,0.009564899999999987,21.218132262171174,509.5728717358053
10,1000,0.004328100000000057,20.357759716205976,522.5770265705693
5,3000,0.0077000999999999875,22.185641681768203,549.6829287087193
10,1000,0.0039053000000000004,21.19931646169057,498.2967139089101
10,2000,0.008151600000000037,22.14435703946324,558.9216117484838
10,1000,0.0031138000000000554,21.363644629949885,555.4127207688708
5,3000,0.007207199999999969,21.256216142665288,541.1466342654107
5,4000,0.008839200000000047,21.395484012554494,558.975420620973
10,1000,0.003741499999999953,22.550110487071933,532.8288286479302
5,3000,0.005740100000000026,21.666398338206665,503.29249209692625
10,1000,0.0029996999999999385,22.822844669392747,514.6940694240468
10,2000,0.010543599999999986,22.61392290158823,569.7701587441079
5,4000,0.009545400000000037,20.912784290691373,525.2060387065316
10,1000,0.003175799999999951,21.344596835670437,512.5821812682859
5,3000,0.005867000000000067,21.08272512333337,509.97848501293095
10,1000,0.003215599999999985,22.816498869449703,564.7102692445334
10,2000,0.007890500000000022,22.18513943511643,543.4280971541048
10,1000,0.003108100000000058,22.269863735699925,548.4585743412994
5,4000,0.00822350000000005,20.749330791725306,504.9840847827841
5,3000,0.006026299999999929,22.374461814631772,589.0324122352978
10,1000,0.0030438999999999883,23.149521427103522,752.5848698508064
10,1000,0.00299079999999996,21.742040513429206,497.64235645251665
5,3000,0.0061862000000000306,21.278020988963014,499.4956154335551
10,2000,0.009694299999999934,22.280205034923593,564.4517053422229
5,4000,0.008219599999999994,20.708952849103408,510.04132935379283
10,1000,0.0032134999999999803,22.289072272842876,540.2023284709884
10,1000,0.0030063000000000173,21.11155532027286,500.57022147515414
5,3000,0.006076700000000046,21.390050937373374,536.6387761703152
10,2000,0.008082699999999998,21.15520465735117,494.7315293141257
5,4000,0.008505100000000043,21.132060227555193,542.7186358997182
10,1000,0.004188999999999998,20.25636189797374,433.42528287173366
5,3000,0.006294400000000033,21.307008286099524,527.0880870134358
10,1000,0.003243600000000013,21.09323958840302,465.55949202885125
10,2000,0.007996400000000015,22.00421685526644,557.4799142227686
10,1000,0.00334599999999996,22.282834184194286,549.4149438436283
5,4000,0.008531700000000031,21.752519158955145,549.5096782518086
5,3000,0.0064253999999999145,21.163949824497326,496.69374745220193
10,1000,0.003215000000000079,21.09854870594427,467.02219907260616
10,1000,0.0031122999999999568,21.217749889144912,466.6443866172739
10,2000,0.007983500000000032,22.335347625413707,544.5756238781378
5,3000,0.006084199999999984,21.19596900074407,507.59531112857303
10,1000,0.003249399999999958,20.736157080749447,508.1407234190438
5,4000,0.00997300000000001,22.087425974689566,552.6863889164498
10,1000,0.0030223000000000333,20.674170974443733,497.88198293818385
5,3000,0.006015800000000016,20.80994691088312,495.37640384972644
10,2000,0.008497500000000047,21.95747151094387,532.1211416631057
10,1000,0.003005999999999953,21.997259592567712,567.3379964806016
10,1000,0.00304519999999997,23.217159246815214,622.5265082449074
5,3000,0.005937299999999923,20.652711851771045,483.2348988449182
5,4000,0.010044900000000023,21.159502447078914,529.5964483785233
10,2000,0.008330100000000007,21.34647670434911,510.1536817219818
10,1000,0.004145100000000013,21.556514809048487,536.5265649884203
5,3000,0.006223100000000037,21.048982723004677,488.3900457422364
10,1000,0.0037914000000000003,21.09992196145557,469.7397297378564
5,4000,0.010113600000000056,21.58450286722062,506.7544369427945
10,2000,0.009018799999999993,22.208636768204823,548.7638912077962
10,1000,0.004312299999999936,23.630619585042705,633.1980425148739
5,3000,0.007726000000000011,20.82076301401414,531.9526904011457
15,1000,0.0065773999999999555,21.930082741219525,487.6027823108235
5,4000,0.00978279999999998,21.112503771272827,504.1984050908214
10,2000,0.00962430000000003,21.528754542282428,507.6329851845249
5,3000,0.0066125999999999685,21.08930901424935,556.6551346561174
15,1000,0.0060394999999999754,21.43827307986435,496.3998954385575
5,3000,0.007128699999999988,21.2751535205529,533.3959497134742
5,4000,0.008844399999999975,21.850979761566855,560.9508124749705
10,2000,0.009001200000000043,22.00647649932879,546.489968269087
15,1000,0.007313499999999973,21.85497043285792,488.3471796415014
5,3000,0.006301200000000007,21.74254201368928,536.0286995602735
5,4000,0.008379999999999943,21.18873794329882,498.026895783985
10,2000,0.008948900000000037,21.74454636747623,530.4164756382586
15,1000,0.007407000000000052,22.32305363207765,549.1429395185658
5,3000,0.007592500000000002,21.474342540429998,543.7016975375343
5,4000,0.008419900000000036,21.620743561581527,538.6038105662805
15,1000,0.006196800000000002,22.44255672321367,527.4283334205264
10,2000,0.009756600000000004,22.457180247397837,586.2798522713067
5,3000,0.0073566000000000464,20.845413615006468,502.715800655106
15,1000,0.006046499999999955,23.502294443626738,645.5555687227717
5,4000,0.008779199999999987,21.333105609662613,532.4091301004061
5,3000,0.006180900000000045,21.766988256989055,560.8166209198578
10,2000,0.009362899999999952,20.69227138407178,456.7235770790919
15,1000,0.00692590000000004,20.745811605082093,448.6842765039392
5,4000,0.009792400000000034,21.260370686774635,503.08426594873094
15,1000,0.0064069999999999405,22.184073380031286,570.3783617138306
10,2000,0.00931509999999991,22.241047513296564,522.3643365951427
10,3000,0.013292899999999941,22.129247021579477,572.3415300645279
15,1000,0.006178000000000017,23.41389128854763,564.4015295924863
5,4000,0.009547500000000042,20.935854029607732,495.83459058099373
10,2000,0.0088163,21.143265194975708,503.30245335690074
15,1000,0.006872800000000012,22.114534116556797,477.5910308736474
10,3000,0.012799800000000028,21.348797934505,535.9651715860355
5,4000,0.008859100000000009,20.729583210495875,476.906358469641
10,2000,0.009104600000000018,21.619687148945893,494.0214233656726
15,1000,0.006802499999999934,21.128023719155877,513.0935469061168
15,1000,0.006389199999999984,22.937405617114464,546.3285344979065
5,4000,0.008735300000000001,20.81714245140532,497.51252377383685
10,2000,0.009797599999999962,22.31199995476554,537.7682625692308
10,3000,0.014529099999999961,22.257300580280727,569.6527032911956
15,1000,0.0063117999999999785,22.211355075365542,525.4110706941843
10,2000,0.008624000000000076,21.722391619049215,540.581555342168
5,4000,0.01046999999999998,20.940838209236176,481.06617781093695
15,1000,0.006647200000000075,22.94380086750129,490.5301277475846
10,3000,0.013141300000000022,22.155567526591614,545.218618064642
5,4000,0.01005670000000003,20.815613620760086,515.1047673848553
10,2000,0.010743700000000134,21.33088462271767,467.9449279062903
15,1000,0.007870999999999961,21.88176642159821,528.5178038348907
15,1000,0.00785619999999998,23.2029422443921,638.3178815076224
10,3000,0.014526599999999945,22.124805378892017,531.1209002453168
10,2000,0.009749899999999867,21.424563277291554,505.3033859136306
5,4000,0.010971300000000017,21.401421351654935,559.9030297799435
15,1000,0.008051099999999867,20.78351018881741,431.4527731730297
10,2000,0.008324200000000115,22.073902464477996,587.8412141191277
5,4000,0.00970610000000005,20.998418545640824,514.8574343064828
10,3000,0.01295920000000006,22.09724034818487,567.3847195225579
15,1000,0.006369999999999987,22.980025840118575,520.7470025515792
10,2000,0.009897100000000103,21.115636223085037,480.72371732684246
15,1000,0.00636329999999985,21.11240767030228,499.96601188563693
5,4000,0.008581400000000183,21.837275081228764,539.9388230453123
10,3000,0.012357800000000196,21.063823750714494,486.87916561242673
15,1000,0.006657600000000041,22.157391635295703,534.8425451023587
5,4000,0.00876699999999997,21.581445862174817,529.8601823905936
10,2000,0.010201200000000021,21.017664092779537,516.1459287748314
15,1000,0.00667210000000007,21.971211137544557,540.4301048865949
10,2000,0.00874369999999991,20.93173593107738,498.4062272588334
5,4000,0.009191599999999855,21.285764910279635,516.9377785072475
10,3000,0.012774700000000028,22.00127826864469,564.5871965806939
15,1000,0.006213500000000094,21.35914423138231,516.8731244862508
15,1000,0.006178900000000098,21.086732927272948,516.2723330576023
5,4000,0.00856239999999997,21.6849692292594,556.6191202124187
10,2000,0.010382300000000066,21.264108587298196,543.3617310566952
10,3000,0.01289920000000011,22.340786915344232,548.6866441513657
15,1000,0.006042600000000009,22.066390426570642,537.5275470284884
10,2000,0.009968600000000105,22.481229378724304,558.2291745897862
15,1000,0.006190799999999941,22.402340839650634,582.4974540341784
10,3000,0.01294430000000002,21.996872194650823,520.0981133133757
10,4000,0.017387400000000053,22.002053672633398,565.9783521298945
15,1000,0.006655200000000194,20.54597245933759,449.15297200410333
10,2000,0.008811200000000019,22.65575846032412,563.8887710865044
15,1000,0.005888499999999963,20.18585609422284,434.12544038564096
10,2000,0.008268199999999837,21.645028218550774,535.0158787172101
15,1000,0.006550000000000056,21.057292247540833,514.9837175516224
10,3000,0.015168700000000035,21.21454320467492,510.1348947551171
10,4000,0.018642700000000012,21.255371805713295,537.8321222076559
10,2000,0.009095300000000028,22.447605276622735,537.3377026985942
15,1000,0.007257700000000034,21.808145003849916,557.2683338085834
15,1000,0.006356199999999923,23.673172783274513,553.6630817520575
10,3000,0.01405220000000007,22.074451454730216,534.9930596090047
10,2000,0.01009720000000014,21.876888662471817,521.3450636842726
15,1000,0.00609610000000016,23.889170903177497,574.94485758703
10,4000,0.020505400000000007,22.072495074272442,556.0556128486519
10,2000,0.008762500000000006,22.72565345169789,642.6867194795061
10,3000,0.013059400000000165,21.596266043872983,499.8268065993278
15,1000,0.007964899999999941,21.897282028100538,523.173598245143
10,2000,0.007954500000000087,21.457417142532506,479.608938558035
15,1000,0.008183000000000051,23.537114356988315,537.3905058804256
10,3000,0.013734099999999971,22.34547293968265,558.4091532079236
10,4000,0.017734899999999998,21.910938925622006,543.4792594801838
10,2000,0.008907299999999951,22.33661085166075,541.0742725789761
15,1000,0.006435600000000097,22.02172536916953,543.7271223766103
15,1000,0.006018000000000079,24.204878433989517,677.7708842717856
10,2000,0.008166600000000024,21.89750700604496,535.2102875984771
15,1000,0.006370900000000068,21.77924305681307,480.9843644650227
10,3000,0.016816500000000012,21.750947776421167,542.5534659867268
10,2000,0.008599999999999941,21.53421435837753,491.0159361131282
10,4000,0.020379600000000053,21.904334626247906,538.2030676234465
15,1000,0.006606500000000182,22.431345382015778,541.4415162666669
10,2000,0.007997500000000102,21.148931644292322,479.8127947929776
15,1000,0.0067493999999999055,22.808435403794853,556.5120454123308
10,3000,0.014346399999999981,22.425079285351767,563.2905952227073
15,1000,0.006248299999999984,22.142635893623332,489.3057077615252
10,2000,0.009184199999999976,21.273759488273978,494.05702965411905
10,4000,0.017661999999999844,21.93748714699585,544.8494302846091
15,1000,0.007031699999999974,22.036114321366497,551.9027345859852
10,3000,0.013305200000000017,21.157155699565084,473.3374874766473
10,2000,0.00902690000000006,21.010709383072854,495.17828005124875
15,1000,0.007354699999999825,21.741663686461848,499.25032255202467
10,2000,0.008555499999999938,21.133952279472606,471.3067785337118
10,4000,0.01892640000000001,21.12988390605904,487.0962141676192
15,1000,0.0064925999999998485,20.760460306381436,440.8984802520715
10,3000,0.013851000000000058,22.15902644718064,530.3758989548137
10,2000,0.009704400000000168,20.595112488333406,488.4450982193692
15,1000,0.007685200000000059,21.32146345189403,504.6967863451718
15,1000,0.006711100000000192,21.170015495941197,567.9334123256172
10,3000,0.014570699999999936,21.07380292334192,492.2735811156885
10,4000,0.01775300000000013,22.15029769089052,562.6852844599064
10,2000,0.010957099999999942,21.993573623607016,541.8259703607127
15,1000,0.0076097000000001636,21.605795412048586,467.23071769785474
10,2000,0.008615999999999957,21.502767882135828,542.9742242966224
10,3000,0.01363610000000004,21.44500849728787,491.73198932068493
15,1000,0.00672079999999986,21.459155592181574,468.95961815068927
10,4000,0.017330099999999904,22.323875215170133,561.8898974938413
10,2000,0.008723999999999954,23.059625953881433,589.6397891128762
15,1000,0.007910699999999826,23.333012627772632,641.2880805701551
10,3000,0.01339570000000001,22.10848301183434,541.2909221329445
10,2000,0.008294600000000152,22.196557221427934,562.5628117290983
15,1000,0.006327700000000158,22.39530242410972,550.155677372609
10,4000,0.016797700000000138,21.951459438382354,544.4840364255409
15,1000,0.00853259999999989,21.319762215477592,503.0885830160342
10,2000,0.009053499999999826,21.904397186522026,515.331552950502
10,3000,0.013246499999999939,21.352639268563905,532.2309682278811
15,1000,0.0060645999999999756,23.46150415380962,608.7069304021958
10,2000,0.008810299999999938,22.85874636310121,576.0399417418498
10,3000,0.012581500000000023,21.09022613951398,463.6487903198902
10,4000,0.017731699999999906,21.329711253197182,506.74003186261734
20,1000,0.010224200000000128,22.519106864394313,549.8092283850584
15,2000,0.012288500000000147,21.72980410090421,507.5832368534054
20,1000,0.009343999999999797,21.1434972271791,549.0570551960163
10,3000,0.013693200000000072,21.760115258604795,538.8529969051507
15,2000,0.012491800000000053,21.737733173678276,527.9757987196195
10,4000,0.01884409999999992,22.271126413341676,550.6923341076844
20,1000,0.009868100000000046,22.31415348969614,541.2249378408757
10,3000,0.012843200000000055,21.768016710466185,576.145075361974
20,1000,0.008557499999999996,23.595245035731253,584.9828113466536
15,2000,0.013423799999999986,22.405378806908395,535.028719955815
10,4000,0.01794589999999996,21.740307187224673,508.19822391435713
10,3000,0.013312199999999885,21.412166478038092,524.7348653027856
20,1000,0.010966999999999949,22.975057370522986,549.0866552885702
15,2000,0.012342399999999865,22.35430153114369,564.518898282463
20,1000,0.008186500000000096,23.171576821273838,588.1059134267781
10,3000,0.014250899999999955,21.27000557334725,529.1234413323152
10,4000,0.01738010000000001,22.160678626469615,552.6552977937721
20,1000,0.00833370000000011,21.11018959659811,473.2074937813307
15,2000,0.013892099999999852,22.215676532449088,541.8917294557675
20,1000,0.00865819999999995,22.592252076168403,595.7216191381032
10,3000,0.013076400000000099,21.442461434222352,516.8571266862461
10,4000,0.017349800000000082,21.72763618590876,527.2328892195083
15,2000,0.014351100000000061,22.726036694449046,578.2449328977177
20,1000,0.008304500000000159,22.689397439873677,493.80720550615183
10,3000,0.012451200000000107,21.258184371261862,541.087828791674
20,1000,0.008670100000000014,22.493165711304016,532.3269651440214
15,2000,0.013310300000000108,21.222010706579404,494.0571711513849
10,4000,0.017251899999999987,22.09199590776463,545.1683704121043
20,1000,0.008190799999999943,21.67030184898694,548.5311131471477
10,3000,0.0144458999999999,22.218188694940604,537.2338619520026
15,2000,0.013332700000000086,22.129110575941077,554.999643881967
20,1000,0.009764600000000012,22.864016970131605,599.9594574195979
10,4000,0.01786259999999995,21.398321437691898,489.68436084906284
10,3000,0.014269499999999935,22.163770931377226,542.4448040469947
20,1000,0.008170199999999905,21.636433011639184,503.1358676155075
15,2000,0.014868199999999998,22.6838782541375,540.6545890264066
10,3000,0.012610400000000022,21.48576946435698,522.2732502600929
20,1000,0.010123299999999835,22.310963358102985,485.9426200331775
10,4000,0.02070890000000003,22.30691633907143,537.2832864855908
15,2000,0.014379900000000001,22.26476319250658,491.22710859943226
20,1000,0.010401899999999964,22.03511095482835,544.641744742271
10,3000,0.012510799999999822,22.230727132172294,522.0100058412933
20,1000,0.008367499999999861,22.3682575419657,561.7640248108072
15,2000,0.01558499999999996,21.406032692187797,501.29774263323213
10,4000,0.018803699999999868,21.360174126321965,511.5521038167002
10,3000,0.013635700000000028,21.84288152651729,526.712844991072
20,1000,0.008914399999999878,21.431275036741336,453.1117987482026
20,1000,0.008540900000000073,23.12068361234461,557.5818496712577
15,2000,0.014864800000000011,22.821181292506097,590.3365345304355
10,3000,0.015103199999999983,22.04059214823,586.3236893809598
10,4000,0.018851199999999846,21.32377143562714,499.4190524888716
20,1000,0.009891299999999825,21.191500375173174,459.53873637983014
15,2000,0.013249700000000031,22.21073308990312,548.7832146034019
10,3000,0.01272019999999996,21.364948154985335,497.1362186713687
20,1000,0.008805500000000022,21.877925743650266,489.8729323928576
10,4000,0.019078800000000173,22.081174232943688,546.9540526609967
15,2000,0.013165499999999941,22.754512601375623,561.9238772202318
20,1000,0.010260500000000006,22.681948229943814,569.9711518775364
10,3000,0.01425260000000006,22.132819851489465,562.0150301115423
20,1000,0.008745900000000084,22.17295818493754,511.5247129410382
15,2000,0.013670999999999989,22.19572081957441,533.2824311795677
10,4000,0.019318399999999958,21.186553203315153,511.00171369762563
10,3000,0.014429100000000084,22.03314338699246,528.1871284248436
20,1000,0.009565800000000069,21.753969171948263,467.8573895517979
20,1000,0.009622599999999926,21.895874827360597,509.68263534155267
15,2000,0.016860799999999898,22.881248037710797,577.8672355625694
10,3000,0.014728899999999934,21.76294092887468,503.59777688229985
10,4000,0.019138800000000122,21.563797438005047,498.8977005597732
20,1000,0.00815509999999997,22.927687239753848,586.802906269128
15,2000,0.013583899999999982,21.591916734796815,449.95930760969827
10,3000,0.012614099999999961,21.598556241239383,505.8199237881062
20,1000,0.00911850000000003,21.148795496786715,439.86453778052174
10,4000,0.01807829999999999,21.873381892246663,543.7512457767532
20,1000,0.009706299999999946,21.131424748763997,491.8048622267262
