100,3000,0.38040819999999975,14.14722094245239,4559.08646293724
100,2000,0.23688489999999973,14.564096936290387,4749.422782437043
200,1000,0.25613110000000017,15.883126148638924,5080.657398620075
100,4000,0.49777629999999995,15.384927034801024,4757.208966249003
100,3000,0.3541325999999998,14.00048115429397,4497.487329677619
100,2000,0.23400759999999998,14.458451425126842,4633.367835324558
200,1000,0.2739400000000005,15.658567755632497,5324.14631158576
100,2000,0.24464759999999952,15.561102109561695,4589.529604873358
100,3000,0.3585346000000005,16.08909231783319,5026.467097004872
200,1000,0.25678040000000024,14.05545147464577,4161.889149860721
100,4000,0.5035971000000004,14.994774136794797,4593.9105943643635
100,2000,0.24973270000000003,15.626063791733424,4953.992253139514
200,1000,0.27465150000000005,14.52978095379518,4306.68744704734
100,3000,0.3574869000000005,14.770291960067443,4501.222228414071
100,2000,0.2700290000000001,14.766064688933236,4908.6629631200785
100,4000,0.4834543,14.637031303583772,4499.654858591376
200,1000,0.24707740000000022,17.419893657785494,5765.0555771049985
100,3000,0.3820496999999996,14.981141539774113,4572.196098301613
200,1000,0.27550270000000054,16.3815622290127,5108.633370493423
200,2000,0.4680258000000004,14.018581882591372,4248.422498561281
100,4000,0.47982619999999976,13.946384768230601,4433.5971975433295
100,3000,0.3513466999999997,14.92519791657309,4799.475144982619
200,1000,0.24157679999999981,15.414019434062116,5259.603250377464
200,1000,0.23823729999999976,15.048925353568638,5258.235165552813
200,2000,0.47395800000000055,14.448676239982364,4674.0314837256765
100,3000,0.35100479999999923,13.797501179427043,4203.850845198695
100,4000,0.4778435999999999,13.98671834532699,4446.859344516832
200,1000,0.2325210999999996,15.329369375728563,4787.118279064491
200,1000,0.272877900000001,14.569462739313874,4570.807368236227
100,3000,0.41836769999999923,14.728298212772307,4714.412111726304
200,2000,0.5119463000000009,13.850277079143025,4898.899228152931
100,4000,0.46925490000000014,15.593752342370854,4823.174211900312
200,1000,0.24713039999999964,17.090990864574707,5928.465575072251
100,3000,0.34523629999999983,14.601862513920274,4681.73521670361
200,2000,0.4728166999999992,14.479541219023687,4302.86820382439
200,1000,0.2593487000000003,13.750821306134277,4423.581550892145
100,4000,0.5212871000000003,14.698004375030013,4410.005887142263
100,3000,0.40892019999999896,15.708863365230876,4990.486096044978
200,1000,0.2618925000000001,14.303483294467322,4506.694234731376
200,2000,0.4810628999999995,14.618833963477623,4809.224838127758
200,1000,0.24901839999999886,13.809981279551724,4702.391363616651
100,3000,0.38429720000000067,15.330462745207106,4910.916270760973
100,4000,0.4931978000000008,14.738211835605481,4464.996737778864
200,1000,0.2382112000000003,15.744738930631376,4511.219008665381
200,2000,0.5119790000000002,14.862136184650177,4386.062791950269
200,1000,0.25579830000000037,13.962378142803457,4430.898666285531
100,3000,0.3753674,14.256892665236796,4748.956187736349
100,4000,0.47456850000000017,14.593346042358863,4602.434422212468
200,1000,0.2576450000000001,14.245615708743133,4479.682883065608
200,2000,0.49952670000000055,14.738239742946536,4831.792786857792
200,1000,0.260918199999999,14.966357899692678,4794.9159705297325
100,4000,0.512848,14.216249588184507,4407.721316714704
200,3000,0.721444,13.737193225101892,4226.584583142915
300,1000,0.3765616000000005,15.342453416661229,5269.944442832515
200,2000,0.4701594999999994,15.906089036327913,5391.630154827338
100,4000,0.48572850000000045,14.844415054124145,4888.470907020669
300,1000,0.37024919999999995,15.079028072284755,4637.97950318061
200,2000,0.4767536999999997,14.972093463363267,5025.707307021627
200,3000,0.7609707999999991,15.065009004657057,4886.743791432853
100,4000,0.4870093999999998,14.75297556952039,4615.871118769107
300,1000,0.36851710000000004,13.617243309716361,4193.661390268471
200,2000,0.4789549000000015,13.764740361682792,4180.11686725106
300,1000,0.38212279999999943,12.98940395206156,4417.711796844893
100,4000,0.5186688000000004,15.328027283320031,4893.618602606628
200,3000,0.726112800000001,14.201609847239423,4724.5351531303895
200,2000,0.47186789999999945,14.717155747849105,4226.911142093368
300,1000,0.36749450000000117,13.65835213035726,4561.690237213647
100,4000,0.48899579999999965,15.822009006159222,5092.173131461291
300,1000,0.3803333999999996,14.340979355317959,4638.686777050772
200,2000,0.5148025999999994,16.267251414638533,5199.456721981112
200,3000,0.7199249999999999,14.13175899271855,4277.243866621526
100,4000,0.5239119999999993,13.916221528440254,4621.395878654033
300,1000,0.3939647999999991,13.785292888380576,4816.97883421973
200,2000,0.4932692000000003,15.360133703555004,4737.887040157537
300,1000,0.3698605999999991,13.76821612933762,3970.6590681958387
200,3000,0.7673188999999994,15.098340929543664,4802.812759486278
200,2000,0.4858943,15.31520514668721,5018.994849513357
300,1000,0.39953190000000127,15.78063983220104,5147.774113088694
200,4000,0.9657904999999989,14.178385650742555,4298.2341589468715
300,1000,0.3697872999999987,15.288671298981688,4871.45934937118
200,2000,0.4779284999999991,15.72283650967084,5292.1062233588245
200,3000,0.7314517999999985,14.796631160510872,4453.910106963504
300,1000,0.3725101000000013,13.809538915723277,4005.474178746733
200,2000,0.4705545999999998,15.158248689144067,4646.219590231677
300,1000,0.3838526000000009,15.397747911614937,5131.217728583237
200,4000,0.9810795999999993,14.792513667711056,4772.523169168947
200,3000,0.7208479000000008,15.313452577059346,5037.33037165251
200,2000,0.49090900000000026,15.309453500930035,4783.385567425437
300,1000,0.39654729999999994,13.967443490993867,4053.1213717653254
200,2000,0.4793801000000002,16.23958231863458,5698.407678485897
300,1000,0.3649798999999998,14.899487873051315,4958.771360128541
200,3000,0.7483950000000004,15.692251078837836,5330.814369604539
200,4000,0.9881712,14.3597912070236,4664.753123698959
300,1000,0.3683709999999998,13.594832717714308,4067.196056750372
200,2000,0.4925412999999992,13.542793840133202,4419.107489245677
300,1000,0.3868855,16.30535682664828,4925.63195876357
200,3000,0.7316334999999992,14.908585298547079,4906.767619532777
200,2000,0.5041760999999987,15.354254921998056,4701.512870632436
300,1000,0.3578922999999996,15.191642512210265,4776.925842811967
200,4000,1.0245862999999993,14.572685960343136,4420.663981600417
200,2000,0.48176280000000204,14.325344985474745,4576.7838379630775
300,1000,0.37378470000000164,14.56327812513222,4532.59807456919
200,3000,0.7506516999999988,14.304028871687187,4526.049049832763
300,1000,0.3732252999999979,15.029403474214195,4730.0230044837035
200,2000,0.4818956000000014,14.95115467130249,4494.813810699312
300,1000,0.3785589999999992,14.737422681678147,4561.56621036865
200,4000,1.0069890999999984,15.203393052735949,4796.091328557962
200,3000,0.7521577000000015,15.36315192403305,4464.388605554064
200,2000,0.47778330000000224,13.775314207732988,4433.148546560993
300,1000,0.3894695999999982,14.261211075443843,4543.1547860156115
200,2000,0.49569680000000105,15.061792005981541,4825.809745298377
200,3000,0.7136603999999984,15.989307630587156,5150.884841675223
300,1000,0.37739919999999927,15.10122428896487,5026.25719450599
200,4000,0.9655045999999992,14.83562697223797,4616.550889115402
200,2000,0.47088679999999883,15.1348685188871,4908.76891521929
300,1000,0.37817590000000223,15.054657502328444,4491.632442827491
200,3000,0.770897999999999,15.241798060398896,4707.948281563906
300,1000,0.3688155000000002,14.57913181427399,4947.247293368192
300,2000,0.7712111999999998,15.49940875547073,5223.552021237359
300,1000,0.37018159999999867,13.946571763759845,4556.367444901776
200,4000,1.0255831999999998,15.318146467262322,4991.980920869423
200,3000,0.728708000000001,14.924115131132966,4707.658211855127
400,1000,0.49313290000000265,14.467521554371325,4224.6472188759635
300,2000,0.7405900999999986,15.402537887014272,4997.51278256638
400,1000,0.5025002000000001,13.338595533611995,3816.6850135725963
200,4000,0.9617488999999999,15.70631406518485,5236.450338092208
200,3000,0.7586806000000017,15.444937636133474,5037.208353105176
300,2000,0.7171295000000022,14.234665905885835,4327.372727562413
400,1000,0.5027590999999987,14.110138044873194,4439.63674243026
200,3000,0.7360381999999994,14.968405102372067,4641.665539975989
400,1000,0.5077660999999978,14.096184310286452,4455.959948840311
200,4000,0.9761655000000005,14.836441791153646,4923.4892480327
300,2000,0.7129343000000006,13.267089661551266,4368.802040518963
400,1000,0.4769433999999997,15.336259144297463,4828.234322216025
200,3000,0.7739508999999991,15.34510680584152,4611.842837041226
300,2000,0.744977200000001,14.389299911859405,4938.843385370179
400,1000,0.511311899999999,15.170175378313138,4829.390942489151
200,4000,1.0081436000000004,14.601387436514178,4648.451853751374
200,3000,0.729466200000001,15.317985843976986,5199.872544993727
400,1000,0.5044871999999998,15.368193426532022,4981.493687122328
300,2000,0.7418793999999984,14.63619889613127,4654.101172898518
200,4000,0.9627876999999998,15.256795484126993,4398.230101834072
400,1000,0.5281600000000033,14.19421422794719,4477.091883776926
200,3000,0.7277468999999996,13.914225248163287,4499.286414428431
300,2000,0.727518400000001,15.024828052111909,4727.5043525859355
400,1000,0.49520550000000085,15.80518254423226,5035.073074480833
200,3000,0.7300931000000013,15.042481387674254,4620.987521651109
200,4000,0.9752031999999993,15.811332360909491,5194.066730356011
400,1000,0.4881878999999998,13.719947525763851,4478.013002171967
300,2000,0.7227946000000003,14.468499091812449,4194.921595142318
400,1000,0.5325497000000006,15.07518583191183,4821.296286096901
200,3000,0.7731992999999981,14.750504442558022,4634.622466657841
300,2000,0.7527422000000001,14.907197192610788,4779.429243568458
200,4000,0.991024699999997,15.26147611261563,4728.566463148916
400,1000,0.4979641000000008,14.549438670788865,4061.951217790449
200,3000,0.7390346999999977,15.238315520364786,4707.614665706575
400,1000,0.4892517000000005,13.625182386363004,4521.006160914557
300,2000,0.7478924000000013,14.860618721985466,4500.579185944668
200,4000,0.953292900000001,14.446170117045039,4554.221030953907
200,3000,0.7211727000000003,14.023640315841737,4485.30337384712
400,1000,0.5121624999999987,15.026551544401308,4939.280945641465
300,2000,0.7366951999999998,14.510217751480262,4615.362481602179
400,1000,0.4914428999999991,14.685186064227661,5781.9520752998405
200,3000,0.7396837999999981,15.265170354823292,4793.9083562784845
200,4000,0.9875833999999983,15.494028114898724,4964.787200007858
400,1000,0.4905401000000005,15.39524490789536,4406.383853791232
300,2000,0.7250729999999983,15.026066798781144,4799.745441037964
200,3000,0.7273338000000003,15.073265072422616,4731.842771203846
400,1000,0.4934699000000009,13.746320387516297,4164.540449098257
300,2000,0.7494678000000015,13.799543751739415,4076.8564132286115
200,4000,0.9909369000000012,15.170059374291904,4666.402349714792
400,1000,0.48753870000000177,15.85904524907561,4879.262148954969
400,1000,0.4835635000000025,14.374738855052216,4331.136893059734
300,2000,0.7253821999999985,14.631006519440456,4707.318641504829
300,3000,1.0830614000000018,15.460631868592815,4847.593166471584
200,4000,0.9634135000000015,15.10162324956379,4543.362098373392
400,1000,0.5289496000000007,15.032707836464594,4688.918387982911
300,2000,0.7091542000000004,14.128905956896606,4529.784674702688
400,1000,0.4796666999999992,15.470112080673701,5337.659720396479
300,3000,1.0877605999999993,14.829490972678746,4737.747960775449
200,4000,0.9925211999999988,15.578182115462676,5201.526727978292
400,1000,0.4704008000000002,15.775612306097276,5354.852337583301
300,2000,0.7479491999999972,15.950414815535643,4835.069575265823
400,1000,0.4899388000000009,13.948890784934296,4640.068806364763
300,2000,0.7394041999999992,15.538204653078417,4876.607398570934
300,3000,1.1024542000000004,14.592164029481985,4472.71440305834
200,4000,0.9918836000000013,14.431852814146092,4571.42880258695
400,1000,0.48847929999999806,14.71411208603962,4757.960703895969
400,1000,0.4871017999999978,14.908876243332093,4667.360713502636
300,2000,0.7229723000000021,14.512935089697658,4436.850818369613
200,4000,1.006947499999999,14.974203687520818,4637.766018576475
300,3000,1.1244950000000031,14.049641025595774,4573.11520998541
500,1000,0.6468935000000045,13.967867851221673,4123.765302687232
300,2000,0.7446538000000018,15.325345744311372,4767.332728142418
500,1000,0.6214787999999984,14.251396314723996,4042.1634735978205
200,4000,0.9973116000000033,15.137084699583161,4714.774583867897
300,2000,0.7331124000000031,14.58507595947781,4478.649077502016
300,3000,1.0923467999999943,14.557895301215865,4782.543252085384
500,1000,0.6185422000000003,13.964424905750498,4254.982472309926
300,2000,0.7474320999999975,14.992110605889385,4779.399328606664
200,4000,0.9710698999999963,15.295951527016154,4726.539314414585
500,1000,0.6288634000000002,14.273666021494208,4524.592199947769
300,3000,1.100200099999995,14.793388855126128,4701.615051771653
300,2000,0.7216577000000015,14.731543074520786,4682.18097768309
500,1000,0.6436256999999941,15.198573403960497,4841.564530691702
200,4000,0.965685999999998,14.431938044402623,4654.413090528346
300,3000,1.1078907999999998,15.451384884992239,4870.925205895856
300,2000,0.7797020000000003,14.724175740812363,4387.975518038825
500,1000,0.6731707,15.780787007433863,4643.924059079278
200,4000,0.9967638000000036,14.905812294342752,4794.813702605598
500,1000,0.6355496000000045,14.955487304731033,5400.510084821823
300,2000,0.7695530000000019,14.796478494558627,4773.888738076333
300,3000,1.0901443999999998,14.69358013034687,4314.475645746768
500,1000,0.6204185000000066,14.546133952012694,4242.745625402027
300,2000,0.7291785000000033,14.165302975274658,4802.23648568745
200,4000,0.9730794000000031,15.347204516907533,4900.697977917769
500,1000,0.6224182000000056,13.56055664656946,4622.592094637669
300,3000,1.0692841999999985,14.651454901046895,4512.378143360319
400,2000,0.9578526999999966,15.208562076768224,4728.663698369134
500,1000,0.6107056999999969,15.6631137271333,5087.391543991933
300,4000,1.5115437000000043,15.52664018145896,4825.036365849148
500,1000,0.6342382999999998,15.023392653185601,4583.241013004586
300,3000,1.0745727999999986,15.072199024754935,4420.739170272169
400,2000,0.984739900000001,14.109013429188874,4611.588353064928
500,1000,0.6122535000000013,14.575655789884744,4640.149050118393
300,3000,1.1001957000000004,14.330949452795444,4496.3983444993955
400,2000,0.9728525000000019,14.689334481621502,4341.2141635088665
500,1000,0.6194221999999954,15.9200584470776,5153.544538006969
300,4000,1.565954699999999,15.057885159778385,5063.389311120899
500,1000,0.6019600000000054,15.20225301095977,4907.456584409956
400,2000,1.0386580999999993,14.622889896638974,4524.023040493069
300,3000,1.1359781999999967,15.50065454110143,4989.497958359795
500,1000,0.6591872000000052,12.599765175368491,4319.254109137132
300,4000,1.5590297000000035,15.117128902819978,4792.437019358709
500,1000,0.6369879000000012,15.499127552130718,5136.7514190897255
400,2000,1.0138324999999995,14.988084538141395,4657.209905078066
300,3000,1.0901672000000033,14.051545806842785,4187.88091275652
500,1000,0.6260654000000017,15.795211999373675,4472.720478072614
400,2000,1.0145447000000019,15.254713316901407,4844.066022736818
500,1000,0.6424055000000024,14.144427058464073,4580.89245332003
300,3000,1.1291861999999995,14.382853149014103,4542.295007796681
300,4000,1.6001415999999935,14.09058072832992,4597.51866802519
500,1000,0.6280754000000002,14.227384923260647,4323.498179626486
400,2000,0.9629004000000023,14.362068971737402,4494.265072740554
300,3000,1.0733569000000003,14.75513920108268,4594.625950203171
500,1000,0.6305643999999972,13.459950830580377,4301.2050097841475
300,4000,1.5322820999999962,14.423928748699435,4640.167931709711
400,2000,0.9802930000000032,14.917763928411576,4604.630110718606
500,1000,0.6157508000000007,15.990386590597575,4514.211908428299
300,3000,1.140394200000003,15.505070909891419,4740.603707994986
500,1000,0.6140438999999986,15.743238248372126,4847.66682297431
400,2000,0.9490197000000009,15.799453499673394,4940.308193539707
500,1000,0.6055528999999993,14.280447100807534,4965.123853306062
300,4000,1.538509299999994,14.743911614140503,4631.304415647322
300,3000,1.0829239999999984,15.165522273630296,4687.450680545403
400,2000,0.9576410000000024,14.406004033563919,4419.16111585005
500,1000,0.6006424999999993,16.591655844822096,5098.48798172143
500,1000,0.6086126000000007,15.305489296077647,5041.937642044637
300,3000,1.1239652000000007,14.80124542407312,4519.330808718916
400,2000,0.9571930000000037,14.526540101684327,4842.3701818108375
300,4000,1.5365390999999988,14.994133179967616,4741.678963060611
100,5000,0.6658395999999982,14.588885350626358,4457.60020367329
300,3000,1.1278582999999998,15.558651739734067,4935.758651754077
400,2000,0.9856351999999973,14.64836858770057,4396.9937681080355
100,5000,0.6761289000000019,15.84685069238481,5034.534093012279
300,4000,1.5976105000000018,14.663946332277627,4353.352914244948
100,5000,0.6546832000000009,14.91352263174629,4776.7226973391
400,2000,0.9670933000000019,14.341081665571117,4574.52929529146
300,3000,1.1704532000000043,15.087845339893454,4722.81776414784
100,5000,0.645366199999998,14.81047480351989,4728.823438577878
400,2000,0.9692161999999982,14.455706104502456,4446.228867108573
100,5000,0.6423924999999997,14.709905068601701,4684.6969875029445
300,4000,1.5022553999999957,14.740453639896753,4578.828096212631
300,3000,1.0788531000000035,14.90932851571491,4594.498082662868
100,5000,0.6124968999999965,14.343544496168715,4489.311588785947
400,2000,1.0242513999999971,15.074069630397634,5436.246205904941
100,5000,0.6428658000000027,15.526692950525153,5124.179310172959
300,3000,1.1309067999999982,14.927667702763298,4670.613810741753
300,4000,1.5193483000000043,15.232334563047834,4571.033113881866
100,5000,0.6588250000000002,14.88624715092059,4753.530966163232
400,2000,1.033457300000002,15.468791589082533,4706.8695437746455
300,3000,1.146815199999999,14.515609097100945,4345.1017305820415
100,5000,0.6685435999999996,15.246458736700356,4854.288521942369
400,2000,1.0098383999999996,14.776835076024986,4601.909104657417
100,5000,0.6624540999999979,14.990034564373389,4647.261587820063
300,4000,1.5675633999999974,14.481204352762026,4618.017329276403
300,3000,1.1025889000000006,14.636879110481763,4734.084105568439
100,5000,0.6311131000000003,15.38356617615666,4699.2850389070145
400,2000,0.967256600000006,15.74943763120217,4742.061368003919
100,5000,0.621773399999995,15.013951656635163,4554.231300794312
300,3000,1.0972641000000039,14.715179070290992,4744.449483835775
300,4000,1.5098847000000006,15.506009964100613,4987.373279153994
400,2000,0.9709895000000017,14.18576348124051,4424.201345965205
100,5000,0.6314933999999965,14.695266142667998,4492.79439138538
100,5000,0.6532220999999936,13.67546514143744,4284.8934511889265
400,2000,1.0032105000000016,15.562495274211898,5067.616729536961
400,3000,1.5329060999999982,15.184049478269749,4633.009603197455
300,4000,1.5352711000000028,14.171174112466167,4157.98628911696
100,5000,0.6441891999999996,14.498424419181667,4537.083281352495
400,2000,0.9813168000000019,15.264733271952066,5075.722315053429
100,5000,0.678762600000006,15.345431552083978,4766.795614857649
100,5000,0.6558072999999993,14.669248972845761,4437.442252213836
400,3000,1.5124068000000008,15.119869680939916,5072.301251887068
300,4000,1.5442678,14.43476261667375,4505.1168826712965
400,2000,0.966794500000006,15.62962385238749,5191.672126937332
100,5000,0.6561001000000033,14.761696903725978,4526.075597600535
400,2000,0.9709925000000013,14.339415226265416,4645.686731407981
100,5000,0.6712316999999999,14.881011595614824,4732.281379130866
400,3000,1.5334058999999982,14.962345816973341,4462.189975873762
300,4000,1.5333035000000024,14.776664569949041,4564.726783456685
100,5000,0.620285899999999,14.223419593231775,4450.19618908784
400,2000,0.9829857000000004,14.554549255561682,4490.0570735336005
100,5000,0.6828303000000062,15.05718264591806,4840.9449478437355
400,3000,1.5053352999999987,14.659024715003412,4569.203680424719
400,2000,1.0524130999999954,14.908941295237678,4803.233334326255
300,4000,1.5446864999999974,15.218756199802833,4740.228641324534
100,5000,0.6577349000000012,14.57710854521462,4552.199847645915
100,5000,0.6731446000000005,15.62259528334663,4995.552775738928
500,2000,1.2880319,15.090198160270434,4847.755636999881
400,3000,1.571091199999998,15.231008995288406,4657.828076175061
100,5000,0.6619476000000049,15.824620368105924,5041.860692255105
300,4000,1.5471428999999972,15.005038576359219,4694.704129891874
100,5000,0.6425627999999932,14.073191742859866,4549.878496610727
500,2000,1.2412080000000003,14.46710301735886,4505.179505711885
400,3000,1.4648402000000118,15.293899659874802,4663.598139099984
300,4000,1.5399572000000035,14.708878552457257,4480.284536523426
200,5000,1.2524714999999986,14.345907461833571,4343.043021075619
500,2000,1.2719742000000025,14.599707600044246,4579.164014144353
400,3000,1.5099663999999962,14.957104969080461,4666.4186123912705
200,5000,1.2718438999999933,15.102132408604179,4952.691278635265
300,4000,1.5547004000000015,15.196403110133804,4843.303613669459
500,2000,1.2114558000000102,14.81978019378798,4508.702861074867
200,5000,1.2634479999999968,14.482983151629272,4733.065994760102
400,3000,1.4818026000000089,14.60103552869533,4537.691025673602
300,4000,1.5486042999999938,14.839161363915965,4592.139958899013
500,2000,1.2620801999999998,14.85693184680714,4749.4699098878855
200,5000,1.2738590000000016,14.64925352874511,4577.461043282081
400,3000,1.4423189999999977,15.2619356391898,4826.956445559726
500,2000,1.2727019000000013,14.746713769012606,4601.787461573018
300,4000,1.5677919999999972,14.757588571944789,4640.173181830264
200,5000,1.218278699999999,15.223674287509253,4822.909472170869
500,2000,1.2282004999999998,14.82847879450193,5106.987428304513
400,3000,1.518845600000006,14.553927976276995,4595.332198728587
300,4000,1.5115028000000024,14.882243656866972,4619.386585788089
200,5000,1.2251495000000006,14.980565809554543,4697.060047694784
500,2000,1.2207934999999992,14.1043229659121,4242.5302111409665
400,3000,1.503151299999999,14.279542586080954,4520.389352161339
300,4000,1.471857799999995,14.682703279169244,4475.3703451584925
200,5000,1.3126221999999927,15.643854504996545,5446.767363451594
500,2000,1.2477647000000047,14.715720511847032,4836.765963593807
400,3000,1.4728927000000027,14.888747184588588,4450.941228375597
200,5000,1.2688461999999987,15.252430136105085,5092.59615593367
300,4000,1.5701702000000068,14.756522940008262,4691.664193916433
500,2000,1.2142967999999996,16.998794109648372,5664.273410879448
400,3000,1.470725999999999,14.378778253860293,4583.704074679896
200,5000,1.2382757000000026,14.621368874493795,4840.066557268611
500,2000,1.2410225999999938,15.166639403390468,4533.480831694195
300,4000,1.5398611000000102,14.750408691916526,4794.911152051569
200,5000,1.2340983999999935,14.449061736023117,4608.520201330396
400,3000,1.5586295000000092,14.358001142672869,4494.213701432818
500,2000,1.2811975000000047,15.122125896537304,4791.268254726423
200,5000,1.252554900000007,15.383862068424868,4585.665777810616
400,4000,2.0517915000000073,14.930463747146531,4496.965257224431
500,2000,1.2398252999999926,15.629079089940337,4735.103820986129
400,3000,1.5107605999999976,14.926117132497819,5070.614681493396
200,5000,1.2339431999999988,15.506346949125502,5089.676269466196
500,2000,1.2827219999999926,14.598038185862933,4906.310285045516
400,3000,1.5121783999999963,15.270571420260634,4766.650177617582
400,4000,1.9969555999999926,15.245983105600887,5120.826903417794
200,5000,1.261788199999998,15.23594397927451,4795.7244999598015
500,2000,1.2379970000000071,13.456401461187212,4216.760956242876
400,3000,1.4641498000000013,14.640605096847708,4488.092009683193
200,5000,1.2546599000000072,14.126904743524763,4474.958419189712
400,4000,1.9584001999999998,15.141370102804256,4600.343154484362
500,2000,1.2241487999999947,15.627474513312682,5017.465283395972
400,3000,1.4738345000000095,15.189629996342322,4597.029631902
200,5000,1.2990744000000092,15.409532345808467,4932.822776060648
500,2000,1.2328765999999973,15.33342958646399,4588.994141136829
400,4000,2.0694957000000045,14.764609463635265,4679.312993701019
200,5000,1.2730008999999995,15.133453306072592,4617.230858184833
400,3000,1.4841791000000057,14.677362186456895,4510.492363862387
500,2000,1.2222898000000129,14.147312393034248,4456.205397999548
200,5000,1.2804247999999916,14.96647058671564,4490.093198571377
500,2000,1.2524954000000008,15.41330676326441,4658.8135461074
400,3000,1.5244646000000017,15.548302027577703,4977.698975655307
400,4000,2.023929299999992,15.535932498670105,4664.0293614279735
200,5000,1.2353918999999962,15.402217192820228,5073.021346994959
500,2000,1.2203420000000023,14.702253718373052,4580.634974768484
400,3000,1.4370554000000055,15.181045293320198,4901.777325912339
400,4000,1.9510377000000005,15.15316560349699,4623.113801601244
200,5000,1.366102099999992,14.600813386198935,4596.9849473011645
500,2000,1.251938999999993,15.796427216460405,4590.688891902329
400,3000,1.595813800000002,15.88056008130418,5261.816126877098
200,5000,1.3403195000000068,15.068716526440054,4773.456712418152
