# Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,4000,0.02665519999999999,31.674537697602794,5985.773394174666
5,3000,0.028019899999999986,30.94676149318423,4836.684324173256
5,1000,0.006114799999999976,36.31544460229329,6961.905921201146
5,1000,0.0060875000000000234,33.46832880822906,6646.067231751408
5,2000,0.015949199999999997,33.41546693025603,5922.603558004651
5,1000,0.006181700000000068,31.281486190392407,5229.07168676276
5,1000,0.006301000000000001,30.99323441284576,6769.358204030685
5,4000,0.025860299999999947,31.379090887799777,5635.139482621924
5,3000,0.024773400000000056,33.03882556414144,6007.872104519171
5,2000,0.015930699999999964,29.99074389993554,5027.556077591457
5,1000,0.007452800000000037,30.12411738611121,5191.283148368497
5,1000,0.0058818999999999955,32.06250771265095,5355.050691566238
5,1000,0.007638300000000098,33.694742704779514,6150.245533205347
5,2000,0.016653499999999988,27.62793324006748,5145.370874280701
5,4000,0.026348700000000003,34.35184410296546,6667.373422470131
5,3000,0.026241199999999965,31.49303572909732,6129.008662918481
5,1000,0.006682799999999989,33.859154891312464,7925.11440316569
5,1000,0.00604439999999995,31.347864025426798,4940.416707425526
5,2000,0.013453099999999996,29.221297871497494,4914.8260080885475
5,1000,0.006015199999999998,33.27200203133815,5616.714305946856
5,1000,0.007048300000000007,32.23925810376107,6271.449820746588
5,3000,0.02200560000000007,32.603805375881066,5775.777049471278
5,2000,0.013915899999999981,31.323008462127945,5027.501971368151
5,4000,0.02756270000000005,31.689298702509724,5820.441754534306
10,1000,0.012731199999999943,28.99530305998635,4814.66766690425
5,2000,0.013286400000000032,34.69230122144248,6788.719617916652
5,3000,0.01970890000000003,32.81148403661344,5802.055646943835
10,1000,0.012327300000000041,28.761984113147424,4275.94043955704
5,2000,0.013794799999999996,32.964828444981435,6086.157231504666
5,4000,0.02899790000000002,33.649401597392725,5939.023226405947
10,1000,0.013926800000000017,37.12059844879303,6720.285387673879
5,3000,0.019112000000000018,33.60895311177658,6025.14758490876
5,2000,0.012779399999999996,32.54321619314376,6329.093937127605
10,1000,0.011509400000000003,28.26691914125551,4970.94799949032
5,2000,0.015031200000000022,30.98536958045277,5979.503108566438
5,4000,0.029335600000000017,31.679212480531525,5229.856438735431
5,3000,0.022280100000000025,30.06398714276359,6217.240588053116
10,1000,0.016496100000000014,36.25108927121462,6203.045226234753
5,2000,0.013477099999999909,31.19546768034085,5063.702817367915
10,1000,0.014312299999999945,34.876319509413065,5654.026161331363
5,3000,0.022788800000000053,32.005839851416404,5738.975130393669
5,2000,0.014256600000000064,32.66853088633544,7030.4603039463445
5,4000,0.02700570000000002,32.817775495848586,6296.279556525873
10,1000,0.015302700000000002,32.86118554245542,5631.119146930431
5,2000,0.012373700000000043,30.332568652980598,5618.592460648192
5,3000,0.02162110000000006,28.847986408226483,4892.289652885821
10,1000,0.01181779999999999,28.677830647321386,4301.254965626044
5,2000,0.01280340000000002,32.824505333387265,6050.689586216484
5,4000,0.027205900000000005,30.67430902667882,5056.057566743797
10,1000,0.014057199999999992,33.52838342300919,5961.249507151311
5,3000,0.02030160000000003,30.47124223598571,5605.698418524534
5,2000,0.015806500000000057,35.51157059230714,7855.089037381923
10,1000,0.01276949999999999,33.162139666073905,6048.284517243229
5,2000,0.01622939999999995,28.50430681780549,4742.563716046885
5,3000,0.019552100000000072,31.68987797779758,6237.644118651289
5,4000,0.031996899999999995,31.012517463306022,5246.0540494307
10,1000,0.011987100000000028,37.221635003292654,6602.643381890566
5,2000,0.014147299999999974,30.7654426302082,5312.2993291092425
10,1000,0.01468910000000001,32.40720167489082,5705.221221781215
5,3000,0.019659199999999988,32.602390755614316,5643.488417562997
5,2000,0.012825799999999998,32.43250661564538,5647.3186938127
10,1000,0.013389899999999955,32.66948503670794,5823.129992272463
5,4000,0.03319209999999995,32.29554313376759,5180.915570101509
5,2000,0.013340099999999966,31.416532318618003,5818.971090817398
5,3000,0.02356730000000007,28.985954478535948,4429.665140776636
10,1000,0.016224400000000028,33.896789398788094,6483.992612426339
5,2000,0.01661990000000002,32.703529428133635,5678.28134797057
10,1000,0.01483089999999998,30.025853186486607,4244.013346140142
5,4000,0.030342800000000003,33.499952937460044,6743.525292334474
5,3000,0.024647399999999986,32.5825684850519,5234.620799104657
5,2000,0.016344800000000048,32.545320704304544,6016.114859692674
10,1000,0.014983799999999992,32.106988478739424,6641.926856203575
5,2000,0.014326399999999961,32.59958684525914,5438.80364651344
5,3000,0.021630499999999997,30.779123175276755,5456.505596242172
10,1000,0.014276399999999967,34.21987318525699,5087.089819131423
5,4000,0.03321790000000002,31.280083160113033,5426.082043951209
5,2000,0.014589900000000044,34.212610558660174,6659.122490665115
10,1000,0.012466300000000041,30.87107073268821,4970.98011235728
5,3000,0.02058850000000001,31.165772999890642,5139.9857238778995
5,2000,0.013285699999999956,31.13181159731723,5873.128960317714
10,1000,0.013077299999999958,31.9340613528702,6052.734229166037
5,4000,0.028558300000000036,32.16619413043736,5376.252556604697
5,2000,0.013658500000000018,30.560250083041925,5246.179674887483
5,3000,0.021372900000000028,31.947735501082246,6269.0964240640515
10,1000,0.014481700000000042,36.33299583496165,7977.996307240739
5,2000,0.013188600000000106,32.497909088656584,6805.199034438054
10,1000,0.012732900000000047,33.67758368957129,7697.833143004317
5,4000,0.027519300000000024,33.198284563848986,6909.554819455511
5,3000,0.021813399999999983,31.251526722292272,5696.632376433397
10,1000,0.013850299999999982,37.9959481633847,7648.6087827935135
5,2000,0.018411599999999972,29.925901452550537,4900.678056261071
10,1000,0.012109600000000054,32.732405635190645,6263.775013340026
5,3000,0.019918299999999944,35.41065061611282,6873.154618382173
5,2000,0.013087599999999977,33.4446875194888,6571.035853252364
5,4000,0.02991290000000002,30.959898860915914,5138.476683507435
10,1000,0.012801199999999957,32.567887450510426,5245.079147782037
5,2000,0.012407400000000068,31.86568445029381,6804.455637501357
5,3000,0.021955100000000005,31.187569548463802,5869.052697982089
10,1000,0.012808900000000012,33.29132178684415,6260.751417515496
5,2000,0.014544700000000077,31.551989222948777,5663.921895539137
5,4000,0.026257899999999945,32.57697782831967,6086.908331447809
10,1000,0.012004800000000038,34.36928136646696,6076.231314442238
5,2000,0.012608399999999964,32.16957914210435,5853.260760460461
5,3000,0.02242949999999988,30.59969316121728,4779.086446833407
10,1000,0.011761799999999933,32.12268144449666,6443.043950510684
5,4000,0.024958999999999953,34.19197564130744,6873.248847219917
10,1000,0.013467300000000071,32.17389511239906,5732.710606174001
5,3000,0.02415299999999987,30.083059123462867,5449.8668276894805
10,2000,0.030178500000000108,30.95849466924263,5004.003900372819
10,1000,0.012442300000000017,33.0979475492659,6175.295695456428
5,4000,0.026493700000000064,33.05863630088672,6190.4509710208185
10,1000,0.012409499999999962,36.576549291067614,6394.446608836189
5,3000,0.021151099999999978,32.33170042716261,6124.191116534717
10,2000,0.02467409999999992,28.423990533886702,4191.882492887208
10,1000,0.011603999999999948,31.14760002751348,5168.182844116691
5,3000,0.021085699999999985,31.452589425409744,5885.672770525965
10,1000,0.012821299999999924,30.311104583111455,5418.589016408808
5,4000,0.029749799999999826,31.449350833002956,5369.1199032231625
10,2000,0.027033499999999933,34.28799078755043,6283.338266533993
10,1000,0.012498300000000073,32.01819853608903,4798.579081046747
5,3000,0.021978000000000053,32.589725166480854,6205.1826108112555
10,1000,0.014464599999999939,35.581401209209496,7200.079004987928
5,4000,0.02677829999999992,30.89021616806601,5477.39976163519
10,2000,0.029277600000000126,32.51838501447871,6501.5965633186715
5,3000,0.021064399999999983,32.74923112914999,6522.817652624736
10,1000,0.013529899999999984,35.902387721168864,7150.918165518527
10,1000,0.012181400000000009,32.59354498156415,5783.567132330339
5,4000,0.029202700000000137,34.280683285467255,7074.33911448268
5,3000,0.0206052000000001,33.40704718411429,6579.395717404506
10,1000,0.013629800000000136,33.25462073543853,5759.572779126101
10,2000,0.03180279999999991,30.824452369572594,5418.304372003295
5,3000,0.01897890000000002,31.11798753479821,5339.051103163249
10,1000,0.013093700000000208,32.31111043313855,5944.6795383074295
5,4000,0.028492599999999868,33.18145277004251,6124.932827479077
10,2000,0.02367190000000008,30.25978100552914,4544.718672209481
10,1000,0.011713700000000049,36.09385291518942,7980.501463695571
5,3000,0.02011610000000008,31.24238883700273,5172.316856161447
10,1000,0.012835900000000011,33.754201067511694,6215.152537315404
5,4000,0.02590669999999995,30.406567024833443,5564.64533426545
10,1000,0.012213199999999924,36.54939885314648,9082.249115439
5,3000,0.0195295000000002,32.12820712069088,5498.222411517515
10,2000,0.02724850000000001,36.6509025892295,6375.097028331469
10,1000,0.01252910000000007,37.4648430683056,6654.697902436978
5,3000,0.02029370000000008,30.998124613943425,5122.550110646358
5,4000,0.030994600000000094,34.26100680473086,6238.529642623595
10,1000,0.013224099999999961,35.54398774794489,6493.641823077716
10,2000,0.028937200000000107,30.876158735736624,5145.118924893936
10,1000,0.014673700000000123,33.110993966173744,5244.110610841199
5,3000,0.020854499999999998,30.644062922868276,5673.445378099457
5,4000,0.029278200000000032,32.99368461354171,6368.0523912810495
10,1000,0.015152399999999844,30.543133399470083,5161.98528203772
10,2000,0.02816529999999995,32.15529827138011,5822.687359454127
5,3000,0.021768299999999963,29.795906727620807,5016.304225912919
10,1000,0.01196789999999992,31.1322793452087,5686.920197577674
10,1000,0.012731499999999896,35.44471335089916,6869.221582851165
10,2000,0.026385000000000103,34.56976426252645,6281.538775711943
5,4000,0.03296879999999991,30.801137133101925,5356.484726776115
5,3000,0.02765989999999996,30.77518941437347,5309.115275332525
10,1000,0.01293359999999999,32.56854686343212,7679.963542929966
10,1000,0.012489799999999995,32.01016113636691,5804.5234374169895
5,3000,0.02042009999999994,31.372567328574156,5433.350610150205
10,2000,0.030800699999999903,34.04973152426693,6896.319171465126
5,4000,0.028169099999999947,30.14199955725832,5154.7812185958865
10,1000,0.012908099999999978,35.58700323839812,6794.420361953093
5,3000,0.019470399999999888,29.77853950899683,4987.772826622846
15,1000,0.019547699999999946,32.48219165232082,5557.375315393442
10,2000,0.029835000000000056,34.13811969296998,5924.376012445864
5,4000,0.0343344000000001,32.3611960098451,6054.307207559951
5,3000,0.022621699999999967,31.755919701308926,5298.433435856865
15,1000,0.020964800000000006,33.57289072651585,7351.89867753509
10,2000,0.027531699999999937,34.16771909059324,6300.523812716763
5,3000,0.026381100000000046,30.08825223083043,5388.539553862231
5,4000,0.03207910000000003,30.414895900743453,5359.547860503774
15,1000,0.020352200000000042,34.83282965578336,6554.292795714184
10,2000,0.030641200000000035,31.853525303178188,5232.572934933282
15,1000,0.020584600000000064,31.400363844039372,5231.5685373290335
5,4000,0.03098359999999989,30.6774427440293,5069.412641024333
15,1000,0.019469600000000087,32.43913609773421,5202.380642956236
10,3000,0.04824429999999991,33.57631231656428,5437.474162673822
10,2000,0.031105699999999903,33.538527679413804,5632.179622847525
5,4000,0.02970410000000001,32.25010683461947,5830.666685991583
15,1000,0.022043900000000116,35.302895795965085,6237.959723788934
10,2000,0.03000910000000001,31.867846034435644,5227.6025221097525
15,1000,0.020458700000000052,29.67774852450208,4917.465241500792
5,4000,0.0325666,32.15794618425732,6230.351050001538
10,3000,0.0488518,35.14469916317286,6575.039863126876
15,1000,0.020448400000000033,31.42477400632136,5168.110201192991
10,2000,0.02921560000000012,33.14411956842003,5500.795982055213
5,4000,0.028251900000000107,33.5072488985002,5930.725330753625
15,1000,0.019543199999999983,35.79573572535146,6464.594832732738
10,2000,0.025159399999999943,30.508212938421362,5433.266221229542
15,1000,0.019265700000000052,37.562716210957646,6264.24879903933
10,3000,0.05531599999999992,34.05646220598208,6724.225141919595
5,4000,0.028823899999999902,33.23157141206554,7105.495116500728
10,2000,0.028413599999999928,32.15739049909078,5551.492009553378
15,1000,0.022346300000000152,33.40282975978901,5304.979487283697
5,4000,0.026635899999999824,31.360151231318444,5911.213391241709
15,1000,0.01828059999999998,31.811104734551876,5795.157028243337
10,2000,0.025615699999999908,34.148770029971715,6118.107153347725
10,3000,0.04772339999999997,34.511627615189546,7687.619723044313
15,1000,0.01817409999999997,35.6335960201142,5533.72850669245
5,4000,0.030477500000000157,31.445055173330477,6078.244887546048
10,2000,0.02582439999999986,32.54575760000352,5860.589596060947
15,1000,0.023661500000000002,35.238453698798416,6331.971967984932
10,3000,0.04621300000000006,33.33095547700413,5891.294740527605
5,4000,0.035601400000000005,34.135349724581616,6565.621715997837
10,2000,0.02990680000000001,30.415488999802896,5229.633925873994
15,1000,0.0232618,36.01224008025018,6267.599646939952
10,2000,0.025640299999999838,32.78421562187264,6542.080809790291
15,1000,0.023296699999999948,31.1900376868831,5165.173660786703
5,4000,0.0338117,34.33819236432464,7450.088493298424
10,3000,0.051904300000000125,34.216660292442256,6904.904351583421
15,1000,0.02186660000000007,32.8977814895663,6722.434118286678
10,2000,0.029147400000000045,33.635882656228915,5416.358929969879
5,4000,0.02815459999999992,33.053221997631006,7166.369824775852
15,1000,0.018574999999999786,33.29358427513887,6891.337561443493
10,2000,0.025816099999999897,31.407619609207984,5488.723882229955
5,4000,0.02681789999999995,32.2949053377462,6257.025417980792
10,3000,0.041247900000000115,32.831613350836875,5868.828568076015
15,1000,0.021908999999999956,33.63517073986383,6997.724159101177
10,2000,0.023831200000000052,36.541035036285905,6695.1530826613525
15,1000,0.01913039999999988,35.878670231563454,5754.17622622934
5,4000,0.026521500000000087,31.200874114762208,5394.689784031996
10,3000,0.03790870000000002,34.31749566604626,6762.750381850147
15,1000,0.01821410000000001,36.42304582041636,7765.472484091008
10,2000,0.024697300000000144,33.094586991259234,5961.426700211544
15,1000,0.017297399999999907,37.98934445423522,7295.66682850703
10,2000,0.02709119999999987,33.80687004547613,7002.289689099349
15,1000,0.018289,35.302941484337886,6953.169669010898
10,3000,0.03784189999999987,33.28761218082781,6253.714242813224
10,4000,0.05756720000000004,31.095342943037636,5710.594363174854
10,2000,0.02415719999999988,33.36070793674017,6767.7358921756
15,1000,0.01747680000000007,31.375983674592202,6128.368202221633
10,3000,0.035794400000000115,32.67295356719076,5307.816789411924
15,1000,0.01914690000000019,28.866601033590214,4118.890967834102
10,2000,0.02417429999999987,35.28833111131374,7522.579412949812
15,1000,0.019339499999999843,36.9302124809424,7234.221241944396
10,4000,0.056499499999999925,33.85092242069041,6335.2044087906315
10,2000,0.024736300000000044,31.996485959518942,5656.892015792858
10,3000,0.03857099999999991,32.948473053737004,5404.930892810107
15,1000,0.021332899999999988,33.37000992482176,5385.287860690103
10,2000,0.03064369999999994,31.05299267652384,5275.4503034185
15,1000,0.01847220000000016,35.809406129929855,7688.156142437673
10,3000,0.04087660000000004,32.088295802856834,5332.0561619743485
15,1000,0.020860800000000124,32.46556437490178,6750.826527604495
10,4000,0.06579840000000003,32.528748892318745,6502.580574726738
10,2000,0.02966690000000005,33.10865427265154,5396.296354183282
15,1000,0.02241610000000005,32.83215440896356,5234.4224459919415
10,2000,0.03244810000000009,33.62011770837593,6429.946821892074
10,3000,0.04640500000000003,33.37722262996312,6569.53603953622
15,1000,0.023500399999999866,29.386323141754975,4982.295045700306
10,4000,0.06354009999999999,32.025794717233275,5856.018915473469
15,1000,0.023964399999999886,34.50456033180553,5549.225659399445
10,2000,0.030952700000000055,31.41636957913838,5474.898669568277
10,3000,0.04744849999999978,34.175416509510185,7178.987843793519
15,1000,0.024743599999999866,32.71117162085652,4518.707262573273
10,2000,0.03189799999999998,32.636971491983815,6151.046806498919
15,1000,0.024358799999999903,37.461233542256885,7845.777838150269
10,4000,0.06417820000000019,32.70554900347029,6141.019694532092
10,2000,0.03247750000000016,29.646885300935196,6377.839783199361
10,3000,0.047063399999999866,33.47772558967406,6643.552875391844
15,1000,0.024729800000000246,31.67614928140331,5028.383180057539
15,1000,0.021746199999999938,29.267937084660034,4364.231222665768
10,2000,0.031662199999999974,32.748654136206696,6587.823639261007
10,3000,0.048915800000000065,33.755660817724255,6879.216286974813
15,1000,0.02421680000000004,33.9484360301255,6719.06214492245
10,2000,0.031179899999999705,34.71667916583417,6776.370385480007
10,4000,0.0668375000000001,31.48853710280823,5324.388569588927
15,1000,0.021196400000000004,31.06015630188873,5485.611547537232
10,2000,0.0301288000000004,33.4738793986494,6019.116861265195
10,3000,0.04731160000000001,32.84550347410249,6296.870771590064
15,1000,0.021500100000000355,33.347316594057105,5290.684396649498
15,1000,0.01822020000000002,32.41969695605863,4844.0773292092545
10,2000,0.026929900000000284,29.879244662342014,5141.351193626201
10,4000,0.0622752000000002,33.04531131101299,5420.563723178031
15,1000,0.018787999999999805,34.105242747531,5537.408885499523
10,3000,0.04608340000000011,33.30380161407791,6759.75250119294
10,2000,0.02555519999999989,37.04859303403744,6864.120184909342
15,1000,0.023321099999999984,34.67335285662856,6628.339756825614
10,2000,0.025278299999999643,35.73380134162451,6139.647061386807
15,1000,0.020064599999999988,36.66172353665665,7621.585007805877
10,3000,0.03852909999999987,35.13033590934719,6820.332399870761
10,4000,0.060094700000000056,32.272311025207486,6368.388651994397
15,1000,0.018513299999999955,32.80821875878667,5599.358716150425
10,2000,0.03303199999999995,33.79832455874813,6013.664353733001
15,1000,0.019775399999999888,28.735512607306404,4228.856710386131
10,3000,0.04020829999999975,32.174668912333,6585.6208738894675
10,2000,0.027444199999999697,28.97841514248822,4462.953829122819
10,4000,0.0501946000000002,33.771291309614725,6415.275757262245
15,1000,0.019458600000000104,37.11329687844348,7470.065093043477
15,1000,0.017568300000000203,31.05039357580267,4891.202894358421
10,2000,0.025425599999999715,32.36086026208094,6047.8408451658215
10,3000,0.04525080000000026,30.07938361421297,4887.071795759863
15,1000,0.019235100000000394,36.29653392384805,6921.209038394284
10,2000,0.026415499999999703,31.901618024950295,5465.732290262289
10,4000,0.05838959999999993,33.095323776918626,6052.906808321551
15,1000,0.01920579999999994,32.76371896076145,6582.5418334365495
10,3000,0.04049060000000004,31.60580917294868,5898.801245398842
10,2000,0.02426130000000004,32.42347457870025,5767.10876320562
15,1000,0.017743100000000123,36.33074916646416,12434.516157081503
10,2000,0.024603799999999953,33.075610506328054,5456.8134182064705
20,1000,0.023688400000000165,28.107706919739723,3964.627503047314
10,3000,0.04757369999999961,29.082600064135065,5136.400132555082
10,4000,0.0675330999999999,32.58792802490775,5721.507796565676
10,2000,0.027578199999999775,30.847427949066276,4747.1147726592335
20,1000,0.030261700000000058,31.617678077465673,5903.706386906671
20,1000,0.026335999999999693,33.04268602964596,6103.310202693091
10,3000,0.04761649999999973,36.67337391161434,7125.913994304159
15,2000,0.043129299999999926,32.39927042372759,6584.56452380416
20,1000,0.02543899999999999,34.03751060640161,5652.815431035553
10,4000,0.06159110000000023,34.20407990960402,6364.895503977996
15,2000,0.04105979999999976,32.37375571223238,5416.511347053743
10,3000,0.04716100000000001,34.07586112319788,7657.415158417617
20,1000,0.031213799999999736,31.422701527123714,5718.748570180325
10,4000,0.050083800000000345,31.937212587877045,5560.101491671365
20,1000,0.023909899999999595,29.871499615274328,4180.2566977081515
10,3000,0.03875930000000016,32.81345776404147,6097.540100051932
15,2000,0.04416690000000001,29.337252232211394,5073.8153896313415
20,1000,0.02553979999999978,34.88485877297583,5380.780041720725
20,1000,0.025266099999999625,34.51695120970051,5704.387655108029
10,3000,0.041096299999999975,32.136109783871106,6276.869638776331
10,4000,0.06337729999999997,34.454776061909165,7246.2077284967545
15,2000,0.05046689999999998,32.46484904784853,5749.520021106478
20,1000,0.02382200000000001,38.837488637552276,8250.367109862802
10,3000,0.035746399999999845,32.51452782060024,5278.707203414748
20,1000,0.022966199999999937,34.37692564926485,6287.789657371755
15,2000,0.03610369999999996,30.410105637742568,4467.017795286907
10,4000,0.05518849999999986,32.43836929272186,6071.454364070166
20,1000,0.029958200000000268,29.408627008525514,5092.945845594868
10,3000,0.046746000000000176,32.51259312052725,5718.149102548534
15,2000,0.03792719999999994,33.86113808362855,6612.128132632609
20,1000,0.02264749999999971,40.375952838019934,9082.676697181902
20,1000,0.030051700000000015,35.899213566683,8667.659849525862
15,2000,0.04402170000000005,33.86627954731008,6051.545884525295
10,4000,0.07350350000000017,33.31600962944203,5939.666888916577
10,3000,0.051466900000000315,32.85701283571499,5829.458881066328
20,1000,0.028231200000000012,28.814172282206673,3855.252907559281
10,3000,0.04852070000000008,34.47150579400677,6848.418518315424
20,1000,0.02797749999999999,34.18637889599285,5381.502197608222
15,2000,0.061406199999999966,30.757809085824427,5014.842519210925
10,4000,0.06334409999999968,34.11814351843348,7417.507043039906
20,1000,0.024823200000000156,41.32145404081822,8535.54909820406
10,3000,0.04545060000000012,33.62859585590808,7258.1233197852525
20,1000,0.030261199999999988,35.78861332050424,8575.328854762904
15,2000,0.056550999999999796,36.70887337929834,7060.755041896586
10,4000,0.056711600000000306,34.65846645501501,6533.590720256834
10,3000,0.042677499999999924,31.869051088582612,5762.949708771439
20,1000,0.033167600000000075,32.38999928402048,6245.539840444279
15,2000,0.039764400000000144,34.75259412145569,6660.626880927877
20,1000,0.029437000000000157,33.19011383666388,4689.234194023394
10,3000,0.04172090000000006,33.08763073341781,6004.765760601863
10,4000,0.0653387999999997,31.403330181670157,5109.484958126034
20,1000,0.026755699999999827,36.89915016847644,7109.553667250062
15,2000,0.0436867000000003,32.352033098087084,5689.9040310707815
10,3000,0.04229010000000022,31.462075290475894,5671.622322897546
20,1000,0.02471710000000016,31.695080050164243,4848.923490513909
15,2000,0.04241219999999979,34.227217066458365,6133.52833566919
10,4000,0.06755950000000022,33.3298430834461,6002.282510132945
20,1000,0.03767340000000008,37.85772232699307,10929.75843053142
10,3000,0.052930400000000155,33.19300442717035,5659.893849233148
15,2000,0.047465700000000055,32.24391873731534,6028.561060591915
20,1000,0.031837299999999846,29.189010872196572,4390.626659625055
10,4000,0.06572529999999999,32.81416622745068,6182.102997192274
10,3000,0.04805919999999997,31.68163485154051,5656.103141567047
20,1000,0.03857949999999999,35.9651301251314,7066.017209930687
15,2000,0.04928270000000001,34.172053702547196,7617.562953830555
20,1000,0.0323045000000004,29.865079890228927,5049.5112075061115
10,3000,0.04865239999999993,31.959644267667912,5704.419560145639
10,4000,0.0676435999999998,33.80719248358048,6153.639906298674
15,2000,0.049484000000000083,32.523570863903515,5604.8562518776935
20,1000,0.031196600000000352,39.911551285509184,6846.643987097273
10,3000,0.04360140000000001,32.186633910308906,6343.897018769917
20,1000,0.024199900000000163,35.64251210166699,6706.288898060191
15,2000,0.049511299999999814,31.71172004448371,5171.788262876951
10,4000,0.05348290000000011,33.083521421142706,5336.796884629936
20,1000,0.02585430000000022,35.870474375148575,7302.132710102919
10,3000,0.04573919999999987,35.32312091386438,7026.64019755809
