# Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,3000,0.019677799999999968,20.013574724308405,2366.6973559730277
10,1000,0.01168160000000007,23.036055704473107,2748.940222344323
5,4000,0.025583800000000045,20.154515749368304,2358.996998523235
5,2000,0.012377399999999983,20.05025827838756,2609.3624057603
10,1000,0.013390400000000025,17.555328440902265,2050.403583070736
5,3000,0.019676600000000044,18.66146147961965,2671.5560417890915
5,2000,0.012260599999999955,18.973004417795202,2287.2824599428586
10,1000,0.011520899999999945,22.05203469265815,2445.4863880443068
5,4000,0.026689799999999986,19.094523900900896,2076.1329885522455
5,2000,0.012179399999999951,18.927217759298024,1979.0807599246787
5,3000,0.019043300000000096,18.968491296260535,2165.0747230856346
10,1000,0.01140819999999998,19.429830819388997,2028.4757902228112
5,2000,0.011945899999999954,19.273874056713936,2666.8089559469995
10,1000,0.011328499999999964,19.34552126791142,1988.9999886861056
5,4000,0.025074099999999988,19.99154503451841,2509.738890995043
5,3000,0.019205899999999998,17.469290266094248,1929.997105155344
5,2000,0.012354199999999982,18.97908185036091,2415.447270069104
10,1000,0.012643999999999989,16.562945955752074,1683.4996645691995
5,2000,0.013027400000000022,19.916326417396714,2368.1345601996027
10,1000,0.011559800000000009,20.71687544090005,2495.3182061210473
5,3000,0.020107600000000003,18.64355255038509,2242.705794492675
5,4000,0.02529209999999993,18.73643147276186,2033.8167329441728
5,2000,0.013224299999999967,21.691067139758612,3158.816667941692
10,1000,0.012317299999999975,19.832634870337895,2336.703715461976
5,3000,0.019760100000000058,19.136545528486717,2378.673380573902
10,1000,0.011310399999999943,20.59525356782035,2394.2063357960865
5,2000,0.01279549999999996,16.482354177157056,1741.4045243327087
5,4000,0.025845200000000013,18.5834668476547,2043.6494779054854
10,1000,0.011178199999999916,18.94880228740543,2427.896104668267
5,2000,0.011920700000000006,18.709794940206134,2012.4527902790694
5,3000,0.01898169999999999,19.903579339774826,2215.7115501328253
10,1000,0.011109000000000036,19.85159884162901,2256.14798420839
5,2000,0.011954999999999938,19.544624444981977,2178.3352141438027
5,4000,0.024192799999999903,19.64253936944415,2031.5350099657164
10,1000,0.011154200000000003,20.176048611805637,2478.6979399339016
5,3000,0.019234900000000055,17.69434267923792,1787.2743931995885
5,2000,0.012172300000000025,19.279239723917332,2353.915227098884
10,1000,0.012035700000000094,17.665351416398895,1595.153781231458
5,2000,0.01188889999999998,20.28413585370935,2259.249913243868
5,3000,0.018779700000000066,19.658546326262638,2013.4531466398878
5,4000,0.026456499999999994,20.165444328976676,2646.0562979824194
10,1000,0.012207799999999991,19.48945093964584,2861.306925325171
5,2000,0.012185000000000001,19.73709233319569,2311.9052421667725
10,1000,0.011135299999999959,19.732046231488514,1863.1815898333077
5,2000,0.012548899999999974,18.905802695437536,1966.4341174738108
5,3000,0.020043299999999986,18.612143683734086,2108.935005277709
10,1000,0.011300399999999988,18.43493140122099,1839.4710180528716
5,4000,0.025457300000000016,18.67343749968763,2079.506395129958
5,2000,0.011957800000000018,21.056010267641213,2748.6231006543267
10,1000,0.011293700000000073,18.606472504322465,2219.72991779678
5,3000,0.0192175,18.449817494112224,1963.499148072737
5,2000,0.011876500000000068,19.065159661401403,2510.013399251951
10,1000,0.011228600000000033,22.19398431676572,3529.9360839716787
5,4000,0.024757200000000035,18.981589302416467,2020.3130086415783
5,2000,0.012777200000000044,18.99803274039402,2238.048050540893
5,3000,0.018853600000000026,19.033799573794195,2513.685703478716
10,1000,0.011122700000000041,19.527913674089067,3144.152441624579
5,2000,0.012287900000000018,19.445314529706,2673.6240527832924
10,1000,0.01165179999999999,21.23341208040518,3027.2309485810524
5,4000,0.024860900000000075,20.15671710077078,2756.28968687726
5,3000,0.019940499999999917,19.253853085064193,2341.9554231730685
5,2000,0.013872900000000077,18.644943276729524,1985.280592220809
10,1000,0.012604599999999966,18.65329163934551,2367.7712309535477
5,2000,0.012654700000000019,20.08852348397516,2670.1101334479786
10,1000,0.011732799999999988,18.941090763901975,1840.9556890748818
5,3000,0.02071069999999997,21.207976866334892,2758.632369821704
5,4000,0.028732199999999986,19.263176088084982,2090.144494764748
10,1000,0.011625400000000008,18.829696964305494,2363.344266502942
5,2000,0.013869100000000079,19.0902198149927,2736.502647649553
5,3000,0.019055900000000014,18.726231900393266,2328.2414937839335
10,1000,0.011119100000000048,20.915365056207378,2514.571481128849
5,2000,0.011948699999999923,19.728899745998056,2429.2142127303214
5,4000,0.025536800000000026,19.687591116614893,2384.6652459767997
10,1000,0.011267799999999939,19.202479345811692,2670.5043594180047
5,2000,0.01225569999999998,18.939084431331835,2278.7360429405016
5,3000,0.019403300000000012,18.723273268333145,1827.8329902016458
10,1000,0.01120920000000003,19.42367414719672,2099.4533198309896
10,1000,0.011972300000000047,19.204232773780863,2382.6181150779476
5,3000,0.019393899999999964,18.537003377176674,2227.059131344156
5,4000,0.027136800000000072,20.63760727936647,2643.7538209997406
10,2000,0.024814800000000026,18.63880490076424,1963.6118976580854
10,1000,0.013349200000000061,21.44578371219442,2553.2044865120492
5,3000,0.01983570000000001,19.87632004850764,2592.5363009894118
10,1000,0.01163409999999998,17.54761099359772,1859.9384408329577
5,4000,0.025093200000000038,19.848735898307417,2399.9781865590785
10,2000,0.026013699999999917,17.344215175264765,1721.3915975007942
10,1000,0.0111734,18.154166722711334,2197.8432746119965
5,3000,0.019705899999999943,18.726381579453278,2311.457327206913
10,1000,0.012616400000000083,18.842706041680184,1781.0894324894016
5,4000,0.026673399999999958,19.159375974294676,2100.7678300590655
10,2000,0.0245780000000001,20.72709943212084,2500.707665532062
5,3000,0.018949400000000005,19.355231436742823,2340.438169985068
10,1000,0.011993400000000043,21.64346274450679,2796.6636451175864
10,1000,0.01112460000000004,20.969880769813752,2625.087389037153
10,2000,0.024866400000000066,19.190349424545822,2691.5199716445413
5,3000,0.01937370000000005,19.5135747394227,2483.447043759207
5,4000,0.02613999999999994,18.1296869445231,2094.8381591296343
10,1000,0.011255899999999985,19.17614088961612,2299.0663197272793
10,1000,0.01112589999999991,20.56259373243504,2159.8208283593603
5,3000,0.018450399999999867,19.72508390390344,2601.3354235212555
10,2000,0.024783600000000017,18.733705049052556,2191.4690692065105
5,4000,0.027289999999999925,20.97325842988141,3010.0480597438445
10,1000,0.011675300000000055,19.42152323808084,2303.5403315632157
5,3000,0.019443100000000157,18.545058284994738,2017.4494740470384
10,1000,0.01134590000000002,21.812411182449683,3634.377939720949
10,2000,0.023575700000000088,18.38173996439102,1793.557634360723
10,1000,0.011800400000000044,20.20927083200709,2524.7527029233866
5,4000,0.02621490000000004,19.782617850194733,2416.6415681570516
5,3000,0.018972299999999942,18.679203723670994,1954.7090989329486
10,1000,0.011037500000000033,21.641111797856933,3680.295232101203
10,2000,0.023038499999999962,21.672920182254963,2524.331067127998
10,1000,0.011402800000000157,21.853176945864192,2621.200953370817
5,3000,0.019258100000000056,19.010112373145603,2070.7160756096646
5,4000,0.025533999999999946,18.13851357233,2192.2354874845023
10,1000,0.011064299999999916,21.338261287855676,2702.9773193307324
10,2000,0.023558100000000026,18.18504865494717,2030.3302070291895
5,3000,0.018996199999999908,18.907109755078526,1967.8498307271805
10,1000,0.011802699999999833,19.546315193232836,2107.842391060299
5,4000,0.02581420000000012,20.636820570646503,2417.103584099929
10,1000,0.011207199999999862,17.96627656932014,2081.252428974421
5,3000,0.020130299999999934,18.242594084927397,2284.541885323477
10,2000,0.02396569999999998,19.440429252685785,2391.9683296402513
10,1000,0.011277200000000098,18.357915782522852,2151.199759405135
5,4000,0.025409400000000026,19.825672242526103,2498.571865342074
10,1000,0.011087599999999975,20.029698597707114,2418.0157902024657
5,3000,0.01951119999999995,17.63200733452529,1915.5747671451165
10,2000,0.02393450000000019,21.18308073462783,2521.1973571819917
10,1000,0.012024400000000046,19.05345502795485,3140.4681024296724
5,3000,0.019040600000000074,18.29365347833128,2046.8459213132567
5,4000,0.02496149999999986,18.8802540382955,2134.4997271418406
10,1000,0.012118799999999874,18.827341642208378,2261.6799573557096
10,2000,0.024194700000000013,20.97240253546156,2864.5213511611305
10,1000,0.011361000000000177,20.665706279409356,2550.1572337770303
5,3000,0.01845550000000018,19.532259781633247,2302.685556279719
5,4000,0.024493199999999993,18.72437785924642,2104.216888067701
15,1000,0.017760599999999904,18.915787129040343,2021.9502113073604
10,2000,0.024169899999999966,20.010540571786617,2298.213440831272
5,3000,0.020054100000000075,17.496265944641586,1961.890884339768
5,4000,0.025157100000000154,19.575340196671984,2332.053892565694
15,1000,0.017452400000000035,19.631201383392487,2850.4100404792835
5,3000,0.01947220000000005,19.190219820696523,2142.4823372595256
10,2000,0.024264400000000075,19.99774522981814,2418.0656175103954
15,1000,0.017960200000000093,20.676704014939666,2303.925685865124
5,4000,0.02458910000000003,18.45673837767286,2042.299491758151
5,3000,0.019892199999999916,18.150090984530504,1959.141584995314
10,2000,0.024874199999999957,19.020994383709862,2046.5689603441087
15,1000,0.019628800000000002,18.463789879238565,1901.7487317716098
5,4000,0.02433759999999996,18.64998375141116,1959.9649031325878
15,1000,0.017351499999999964,19.28863804151104,1987.4393514460232
10,2000,0.025156900000000038,19.84433069797709,2193.527899101193
10,3000,0.03680749999999988,19.677326302768684,1999.7543216122926
15,1000,0.017326399999999964,20.39963184260765,2452.3041980603784
5,4000,0.02507040000000016,19.662448992944476,2303.761685218311
10,2000,0.023379099999999875,19.204179081625686,2108.730483982829
15,1000,0.016869500000000093,17.916215314909195,1969.534735617475
5,4000,0.02517579999999997,19.569113596193187,2441.832436341689
10,3000,0.036408100000000054,20.44150705518224,2556.4163057066476
10,2000,0.02399180000000012,19.535422328373468,2106.0384384079284
15,1000,0.017643400000000087,18.596814480747938,2019.7533949822707
15,1000,0.017384600000000194,21.84329073835231,2575.04447762801
5,4000,0.02919280000000013,20.286926050533452,2310.962884772985
10,2000,0.02537809999999996,17.669797095080636,2197.501402616109
10,3000,0.038024599999999964,19.89736360148764,2629.993436917778
15,1000,0.01788349999999994,22.46113580192326,2487.839314998208
5,4000,0.02568820000000005,20.026897737306424,2973.4643626182274
10,2000,0.02399079999999998,19.64469696639547,2161.076228275441
15,1000,0.018576099999999984,19.56018374991705,2004.2021683402695
10,3000,0.03591500000000014,20.54074983154521,3082.7776144454374
5,4000,0.025681900000000146,19.14738565399055,2431.0901491674217
15,1000,0.01797139999999997,20.24322624142211,2566.739311853663
10,2000,0.02526089999999992,20.173426050459625,2390.0760489022946
15,1000,0.018194699999999786,20.83515226550533,2069.330963970189
5,4000,0.024375899999999895,18.791756533124857,2432.485371812635
10,2000,0.03174329999999981,19.424643753677483,2196.5792088030594
15,1000,0.018750000000000044,21.38405379160905,2574.9177608177197
10,3000,0.046435000000000004,19.857603891559215,2303.862081262613
5,4000,0.02432269999999992,20.751855474451073,2606.9305599706313
15,1000,0.01744979999999985,21.642873176719092,2442.8041855813412
10,2000,0.023495700000000008,17.97277634407698,1908.689810282591
15,1000,0.01796669999999989,18.238300681234062,1857.606041263672
5,4000,0.025907100000000183,20.84234270296374,3063.636686352116
10,3000,0.03751800000000016,20.391289519681703,2648.937272673829
10,2000,0.024269600000000002,19.346872794537973,2389.2307010886775
15,1000,0.01782220000000012,19.64121027064742,2655.9812400169762
10,2000,0.023531699999999933,19.742982412966946,2157.9419660922576
5,4000,0.03128679999999995,20.124434421500318,2969.810724885681
15,1000,0.017524500000000165,20.601607755614868,3157.682363464497
10,3000,0.04496839999999991,19.954464372391115,2351.9273378115527
15,1000,0.017815799999999937,19.406654068342263,2602.4431424834056
10,2000,0.024348100000000095,18.886163363546498,2084.984586975794
5,4000,0.025913100000000133,19.38531846784892,2464.147792480366
15,1000,0.016830899999999982,21.53392817053607,2249.0757775876828
10,2000,0.02473190000000014,21.657346018376906,2656.3196397788106
5,4000,0.025574100000000044,18.643194387893306,2096.0871319448374
10,3000,0.0391535999999999,20.224390850172124,2584.6332800878718
15,1000,0.018198099999999995,21.627717958877874,3482.4510030693878
15,1000,0.017413299999999854,22.20430224989342,2765.010182628531
10,2000,0.02790119999999985,19.5540078945585,2249.2737542770724
10,3000,0.03876590000000002,19.71619763037563,2443.321155781745
15,1000,0.018501699999999843,21.54777551390877,2797.874817672015
10,2000,0.02444690000000005,19.368277431575386,2669.1324713126132
10,4000,0.04918,18.390957369899564,2223.9141518713686
15,1000,0.01875939999999998,17.949265539771773,2563.874818625619
10,2000,0.02307809999999999,20.078227124997472,2740.2086800260668
15,1000,0.017612299999999914,17.07421577666804,1619.057409917849
10,3000,0.043043400000000176,19.12442062539279,1964.6840605989694
10,2000,0.028789900000000035,21.697961106954,2974.554254768202
15,1000,0.023284900000000164,22.21864124919561,2902.3843740011284
10,4000,0.05657909999999999,19.917773916357717,2515.1949136059666
15,1000,0.017807499999999976,19.630360947826546,2027.7838157912836
10,3000,0.03757339999999987,19.268907928006072,2076.0967125143366
10,2000,0.02557469999999995,19.317946135573887,2292.087211355205
15,1000,0.021333899999999906,20.76991798494315,2991.3312063787234
10,2000,0.02647580000000005,18.17889645747205,1933.159333481607
10,4000,0.048494600000000165,19.443932832856763,2700.8853540338014
10,3000,0.03984350000000014,19.076230362849834,2071.6542418295635
15,1000,0.02044570000000001,19.139999187893103,2546.976015039601
10,2000,0.024321899999999896,19.919601577564233,2157.6654444020314
15,1000,0.01705420000000002,19.30529974087816,2221.768015413273
15,1000,0.018190999999999846,18.284795584081028,2058.808583609677
10,3000,0.03790910000000003,20.106807546370757,2579.054349227575
10,4000,0.04941719999999994,19.574393890056356,2262.4504372582537
10,2000,0.026456999999999953,19.666222182274492,2376.3799128517985
15,1000,0.01799980000000012,20.39957216410612,2031.7203972966242
10,2000,0.02302880000000007,18.30958280508801,2024.7610361185687
15,1000,0.01745130000000006,19.09108240826064,1597.8593259943289
10,3000,0.037328999999999946,20.72876492537288,2971.7607108867833
10,4000,0.04754619999999998,19.29993497762743,2340.26340889851
10,2000,0.023796699999999893,19.996352742227394,2374.573663825233
15,1000,0.017900999999999945,22.17217420768305,3273.043285587508
15,1000,0.017423399999999978,18.5772517197085,1839.6311190322358
10,3000,0.036499099999999896,20.5000525165813,2761.930497645223
10,2000,0.024983100000000036,17.576677534468555,2518.862050920752
15,1000,0.018408800000000003,17.17935993212128,1717.5794098399301
10,4000,0.047517299999999985,18.618813194217765,2137.935497254611
10,2000,0.024203100000000033,19.56686163337675,2553.568901431271
15,1000,0.01795239999999998,20.060334697450113,2437.078967132204
10,3000,0.037282200000000154,20.49678061445051,2634.742672296758
15,1000,0.01716210000000018,19.286548823839595,2287.319367863866
10,2000,0.024538700000000135,20.44863200920532,2474.52341794996
15,1000,0.018013999999999974,20.210194527142527,2042.7176141248221
10,4000,0.048268600000000106,19.35972617681197,2086.043914432734
10,3000,0.03790720000000003,19.256769865210767,2429.581825711808
10,2000,0.024430300000000127,19.862603508859785,2254.6894538284264
15,1000,0.017190100000000097,19.2291996523068,1924.8033930492115
10,2000,0.02293730000000016,18.53246857095056,2083.9793974078393
15,1000,0.01845540000000012,19.55214653754772,1888.7672141476082
10,3000,0.03779010000000005,19.996668294116,2776.162114360534
10,4000,0.049800999999999984,19.78402376850715,2640.114417434226
15,1000,0.017944000000000182,19.13442451381046,2365.507750211209
10,2000,0.024083499999999924,22.21517702999416,2736.278665266513
15,1000,0.016834899999999875,22.64076819141015,3385.359918759887
10,2000,0.02331789999999989,20.837502756199225,2302.0823396092337
10,3000,0.04108540000000005,20.534921428087685,2738.1592767805646
15,1000,0.01704400000000006,19.36112397543288,2123.7173284928303
10,2000,0.0241134999999999,20.749735698394716,2332.8675971265097
10,4000,0.05205250000000028,20.450788873297014,2591.5548162756227
15,1000,0.017747499999999805,18.315732651602026,1719.2474304254617
10,3000,0.035422000000000065,19.15675283494741,2685.289040255722
15,1000,0.017425599999999708,21.991559090875285,2877.907726305879
10,2000,0.024950899999999887,16.836271105746455,1760.3472221663146
15,1000,0.01722659999999987,18.106893552760905,1741.8457448990848
10,2000,0.024134300000000053,18.929078798312457,2291.6402956930574
10,4000,0.04805269999999995,19.546864743928886,2210.2247039485947
10,3000,0.03735820000000034,17.82497434891473,1825.671704635884
15,1000,0.017693299999999912,21.33616338593379,2582.888507678576
10,2000,0.024355799999999928,19.32962793142487,2171.2806012750825
15,1000,0.01724939999999986,19.54111803783804,2779.1323862468885
10,3000,0.03546639999999979,18.908718410050096,2457.5317263798534
15,1000,0.018800599999999612,22.54384368407992,6343.038337892041
10,4000,0.04848399999999975,18.928346301428714,2148.1377745685872
10,2000,0.02441319999999969,19.00920698821629,2235.7015298956826
20,1000,0.02237639999999974,16.58579915604325,1611.555734901479
10,3000,0.035252099999999675,17.111143763561806,1934.7830226982173
10,2000,0.029584400000000066,19.85021348951957,2133.8531833618517
20,1000,0.02223240000000004,19.765224535958534,2562.481117245504
10,4000,0.05254279999999989,20.62348591521384,2655.6693074996965
10,2000,0.02400139999999995,18.65215181116185,1788.6238840362287
20,1000,0.023355299999999968,20.0046793677369,2408.012966650977
10,3000,0.03700670000000006,21.11506000327168,2674.6639408068627
20,1000,0.02307820000000005,20.197095122838835,2345.9101706603005
15,2000,0.036396799999999896,19.02152973325278,2561.691918549855
10,3000,0.04288199999999964,20.328998440466066,3265.4539381802115
10,4000,0.05553929999999996,18.426712309939866,2143.3155179537926
20,1000,0.02350709999999978,18.95719714454028,2304.3007515961813
15,2000,0.04039409999999988,18.829897370493782,2052.2089238382596
20,1000,0.022812800000000077,18.0291008364759,1639.8615760058885
10,3000,0.03543569999999985,19.549243499069966,2424.553317309123
20,1000,0.02293019999999979,19.82319910597536,1927.7678647166601
10,4000,0.056402400000000075,20.4203778477376,2846.3323461860314
15,2000,0.037634700000000354,17.894859785559547,2090.7065209902366
20,1000,0.02662819999999977,19.50659505439329,2019.7117442993333
10,3000,0.04116670000000022,19.88783482068956,2680.4696352506603
20,1000,0.0235192999999998,23.11213442347436,3508.5231256292327
15,2000,0.03873529999999992,19.18483609307822,2151.544969460169
10,4000,0.049080699999999755,19.51935233431374,2464.285142572327
10,3000,0.037030200000000235,18.903806480610175,1989.7758083416907
20,1000,0.025796800000000175,20.53800106584181,2487.326470135889
15,2000,0.034804100000000116,17.95099963817107,1790.817321606533
20,1000,0.023218900000000264,17.582112578800963,1914.3208948436784
10,3000,0.04088049999999965,19.28070041156824,2197.8192852457228
10,4000,0.04833109999999996,19.700108082467924,2321.165351681677
15,2000,0.03493000000000013,20.523078404015823,2692.142699008762
20,1000,0.024321599999999943,25.78991840653129,3993.815008008917
10,3000,0.03857620000000006,19.39510196893522,2314.9528025946906
20,1000,0.023543300000000045,21.06052167342733,3254.138928455843
10,4000,0.05265550000000019,20.361094842748628,2975.131946047197
15,2000,0.03864260000000019,20.251187729128855,2364.239493928767
20,1000,0.02285579999999987,16.988874997565812,1487.9101627457999
10,3000,0.03568989999999994,20.60696124065759,2773.207323684699
20,1000,0.022691100000000297,20.125515872909414,2173.7957729199425
15,2000,0.04078159999999986,18.038381328839712,1912.5046919309748
10,4000,0.05349139999999997,20.777966907698236,2556.486218593262
10,3000,0.036238900000000296,20.281706523775288,3069.6136822558983
20,1000,0.02332270000000003,24.544567258814872,3316.4502359532607
20,1000,0.022932999999999648,21.590268584275062,3527.2320538291306
15,2000,0.04315430000000031,22.058777318350963,2674.278703683621
10,3000,0.03573100000000018,19.249674882750522,2345.723270114887
20,1000,0.02397260000000001,19.390915629094565,2675.6349663415826
10,4000,0.05890210000000007,18.929340910339373,2016.4362908558699
15,2000,0.03467559999999992,20.964121367081027,2697.4394469932495
20,1000,0.022424,19.31235960092888,1630.586244394606
10,3000,0.04492459999999987,19.502599965312754,2272.991992185867
20,1000,0.022958000000000034,22.455412826976858,2810.950147883444
10,4000,0.04848119999999989,19.422836510102744,2222.0769474694303
15,2000,0.041408800000000134,19.38870973437198,2228.560626441619
20,1000,0.02340359999999997,18.801202164185792,1927.5907892688863
10,3000,0.041865900000000345,19.116966502094744,2283.344351173383
15,2000,0.03449530000000012,20.75361289396884,2489.7275991416072
20,1000,0.02325670000000013,23.19566454565066,4656.990304879783
10,4000,0.05220720000000023,20.059158353307335,2570.052347222278
10,3000,0.04016669999999989,19.90673929895254,2255.7007848929497
20,1000,0.02344400000000002,16.803891551980126,1622.5567958873714
15,2000,0.03541529999999993,19.42999704990911,2516.389568110401
20,1000,0.023506299999999758,21.01233565450166,2559.8186834652965
10,3000,0.04361140000000008,18.81866484840923,2272.846007954408
15,2000,0.036676199999999604,20.355257085612887,3105.4599580804856
10,4000,0.05624399999999996,20.19264741831732,2411.4231128706365
20,1000,0.024074300000000104,18.210023532573533,1843.3218476797808
20,1000,0.02235660000000017,23.173627359278605,2575.2421414879755
10,3000,0.040439000000000114,19.416611834816372,2254.3286608171898
