# Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
10,1000,0.012035700000000094,30.025853186486607,4244.013346140142
5,2000,0.01188889999999998,32.703529428133635,5678.28134797057
5,3000,0.018779700000000066,32.5825684850519,5234.620799104657
5,4000,0.026456499999999994,33.499952937460044,6743.525292334474
10,1000,0.012207799999999991,32.106988478739424,6641.926856203575
5,2000,0.012185000000000001,32.545320704304544,6016.114859692674
10,1000,0.011135299999999959,34.21987318525699,5087.089819131423
5,2000,0.012548899999999974,32.59958684525914,5438.80364651344
5,3000,0.020043299999999986,30.779123175276755,5456.505596242172
10,1000,0.011300399999999988,30.87107073268821,4970.98011235728
5,4000,0.025457300000000016,31.280083160113033,5426.082043951209
5,2000,0.011957800000000018,34.212610558660174,6659.122490665115
10,1000,0.011293700000000073,31.9340613528702,6052.734229166037
5,3000,0.0192175,31.165772999890642,5139.9857238778995
5,2000,0.011876500000000068,31.13181159731723,5873.128960317714
10,1000,0.011228600000000033,36.33299583496165,7977.996307240739
5,4000,0.024757200000000035,32.16619413043736,5376.252556604697
5,2000,0.012777200000000044,30.560250083041925,5246.179674887483
5,3000,0.018853600000000026,31.947735501082246,6269.0964240640515
10,1000,0.011122700000000041,33.67758368957129,7697.833143004317
5,2000,0.012287900000000018,32.497909088656584,6805.199034438054
10,1000,0.01165179999999999,37.9959481633847,7648.6087827935135
5,4000,0.024860900000000075,33.198284563848986,6909.554819455511
5,3000,0.019940499999999917,31.251526722292272,5696.632376433397
5,2000,0.013872900000000077,29.925901452550537,4900.678056261071
10,1000,0.012604599999999966,32.732405635190645,6263.775013340026
5,2000,0.012654700000000019,33.4446875194888,6571.035853252364
10,1000,0.011732799999999988,32.567887450510426,5245.079147782037
5,3000,0.02071069999999997,35.41065061611282,6873.154618382173
5,4000,0.028732199999999986,30.959898860915914,5138.476683507435
10,1000,0.011625400000000008,33.29132178684415,6260.751417515496
5,2000,0.013869100000000079,31.86568445029381,6804.455637501357
5,3000,0.019055900000000014,31.187569548463802,5869.052697982089
10,1000,0.011119100000000048,34.36928136646696,6076.231314442238
5,2000,0.011948699999999923,31.551989222948777,5663.921895539137
5,4000,0.025536800000000026,32.57697782831967,6086.908331447809
10,1000,0.011267799999999939,32.12268144449666,6443.043950510684
5,2000,0.01225569999999998,32.16957914210435,5853.260760460461
5,3000,0.019403300000000012,30.59969316121728,4779.086446833407
10,1000,0.01120920000000003,32.17389511239906,5732.710606174001
10,1000,0.011972300000000047,33.0979475492659,6175.295695456428
5,3000,0.019393899999999964,30.083059123462867,5449.8668276894805
5,4000,0.027136800000000072,34.19197564130744,6873.248847219917
10,2000,0.024814800000000026,30.95849466924263,5004.003900372819
10,1000,0.013349200000000061,36.576549291067614,6394.446608836189
5,3000,0.01983570000000001,32.33170042716261,6124.191116534717
10,1000,0.01163409999999998,31.14760002751348,5168.182844116691
5,4000,0.025093200000000038,33.05863630088672,6190.4509710208185
10,2000,0.026013699999999917,28.423990533886702,4191.882492887208
10,1000,0.0111734,30.311104583111455,5418.589016408808
5,3000,0.019705899999999943,31.452589425409744,5885.672770525965
10,1000,0.012616400000000083,32.01819853608903,4798.579081046747
5,4000,0.026673399999999958,31.449350833002956,5369.1199032231625
10,2000,0.0245780000000001,34.28799078755043,6283.338266533993
5,3000,0.018949400000000005,32.589725166480854,6205.1826108112555
10,1000,0.011993400000000043,35.581401209209496,7200.079004987928
10,1000,0.01112460000000004,35.902387721168864,7150.918165518527
10,2000,0.024866400000000066,32.51838501447871,6501.5965633186715
5,3000,0.01937370000000005,32.74923112914999,6522.817652624736
5,4000,0.02613999999999994,30.89021616806601,5477.39976163519
10,1000,0.011255899999999985,32.59354498156415,5783.567132330339
10,1000,0.01112589999999991,33.25462073543853,5759.572779126101
5,3000,0.018450399999999867,33.40704718411429,6579.395717404506
10,2000,0.024783600000000017,30.824452369572594,5418.304372003295
5,4000,0.027289999999999925,34.280683285467255,7074.33911448268
10,1000,0.011675300000000055,32.31111043313855,5944.6795383074295
5,3000,0.019443100000000157,31.11798753479821,5339.051103163249
10,1000,0.01134590000000002,36.09385291518942,7980.501463695571
10,2000,0.023575700000000088,30.25978100552914,4544.718672209481
10,1000,0.011800400000000044,33.754201067511694,6215.152537315404
5,4000,0.02621490000000004,33.18145277004251,6124.932827479077
5,3000,0.018972299999999942,31.24238883700273,5172.316856161447
10,1000,0.011037500000000033,36.54939885314648,9082.249115439
10,2000,0.023038499999999962,36.6509025892295,6375.097028331469
10,1000,0.011402800000000157,37.4648430683056,6654.697902436978
5,3000,0.019258100000000056,32.12820712069088,5498.222411517515
5,4000,0.025533999999999946,30.406567024833443,5564.64533426545
10,1000,0.011064299999999916,35.54398774794489,6493.641823077716
10,2000,0.023558100000000026,30.876158735736624,5145.118924893936
5,3000,0.018996199999999908,30.998124613943425,5122.550110646358
10,1000,0.011802699999999833,33.110993966173744,5244.110610841199
5,4000,0.02581420000000012,34.26100680473086,6238.529642623595
10,1000,0.011207199999999862,30.543133399470083,5161.98528203772
5,3000,0.020130299999999934,30.644062922868276,5673.445378099457
10,2000,0.02396569999999998,32.15529827138011,5822.687359454127
10,1000,0.011277200000000098,31.1322793452087,5686.920197577674
5,4000,0.025409400000000026,32.99368461354171,6368.0523912810495
10,1000,0.011087599999999975,35.44471335089916,6869.221582851165
5,3000,0.01951119999999995,29.795906727620807,5016.304225912919
10,2000,0.02393450000000019,34.56976426252645,6281.538775711943
10,1000,0.012024400000000046,32.56854686343212,7679.963542929966
5,3000,0.019040600000000074,30.77518941437347,5309.115275332525
5,4000,0.02496149999999986,30.801137133101925,5356.484726776115
10,1000,0.012118799999999874,32.01016113636691,5804.5234374169895
10,2000,0.024194700000000013,34.04973152426693,6896.319171465126
10,1000,0.011361000000000177,35.58700323839812,6794.420361953093
5,3000,0.01845550000000018,31.372567328574156,5433.350610150205
5,4000,0.024493199999999993,30.14199955725832,5154.7812185958865
15,1000,0.017760599999999904,32.48219165232082,5557.375315393442
10,2000,0.024169899999999966,34.13811969296998,5924.376012445864
5,3000,0.020054100000000075,29.77853950899683,4987.772826622846
5,4000,0.025157100000000154,32.3611960098451,6054.307207559951
15,1000,0.017452400000000035,33.57289072651585,7351.89867753509
5,3000,0.01947220000000005,31.755919701308926,5298.433435856865
10,2000,0.024264400000000075,34.16771909059324,6300.523812716763
15,1000,0.017960200000000093,34.83282965578336,6554.292795714184
5,4000,0.02458910000000003,30.414895900743453,5359.547860503774
5,3000,0.019892199999999916,30.08825223083043,5388.539553862231
10,2000,0.024874199999999957,31.853525303178188,5232.572934933282
15,1000,0.019628800000000002,31.400363844039372,5231.5685373290335
5,4000,0.02433759999999996,30.6774427440293,5069.412641024333
15,1000,0.017351499999999964,32.43913609773421,5202.380642956236
10,2000,0.025156900000000038,33.538527679413804,5632.179622847525
10,3000,0.03680749999999988,33.57631231656428,5437.474162673822
15,1000,0.017326399999999964,35.302895795965085,6237.959723788934
5,4000,0.02507040000000016,32.25010683461947,5830.666685991583
10,2000,0.023379099999999875,31.867846034435644,5227.6025221097525
15,1000,0.016869500000000093,29.67774852450208,4917.465241500792
5,4000,0.02517579999999997,32.15794618425732,6230.351050001538
10,3000,0.036408100000000054,35.14469916317286,6575.039863126876
10,2000,0.02399180000000012,33.14411956842003,5500.795982055213
15,1000,0.017643400000000087,31.42477400632136,5168.110201192991
15,1000,0.017384600000000194,35.79573572535146,6464.594832732738
5,4000,0.02919280000000013,33.5072488985002,5930.725330753625
10,2000,0.02537809999999996,30.508212938421362,5433.266221229542
10,3000,0.038024599999999964,34.05646220598208,6724.225141919595
15,1000,0.01788349999999994,37.562716210957646,6264.24879903933
5,4000,0.02568820000000005,33.23157141206554,7105.495116500728
10,2000,0.02399079999999998,32.15739049909078,5551.492009553378
15,1000,0.018576099999999984,33.40282975978901,5304.979487283697
10,3000,0.03591500000000014,34.511627615189546,7687.619723044313
5,4000,0.025681900000000146,31.360151231318444,5911.213391241709
15,1000,0.01797139999999997,31.811104734551876,5795.157028243337
10,2000,0.02526089999999992,34.148770029971715,6118.107153347725
15,1000,0.018194699999999786,35.6335960201142,5533.72850669245
5,4000,0.024375899999999895,31.445055173330477,6078.244887546048
10,2000,0.03174329999999981,32.54575760000352,5860.589596060947
15,1000,0.018750000000000044,35.238453698798416,6331.971967984932
10,3000,0.046435000000000004,33.33095547700413,5891.294740527605
5,4000,0.02432269999999992,34.135349724581616,6565.621715997837
15,1000,0.01744979999999985,36.01224008025018,6267.599646939952
10,2000,0.023495700000000008,30.415488999802896,5229.633925873994
15,1000,0.01796669999999989,31.1900376868831,5165.173660786703
5,4000,0.025907100000000183,34.33819236432464,7450.088493298424
10,3000,0.03751800000000016,34.216660292442256,6904.904351583421
10,2000,0.024269600000000002,32.78421562187264,6542.080809790291
15,1000,0.01782220000000012,32.8977814895663,6722.434118286678
10,2000,0.023531699999999933,33.635882656228915,5416.358929969879
5,4000,0.03128679999999995,33.053221997631006,7166.369824775852
15,1000,0.017524500000000165,33.29358427513887,6891.337561443493
10,3000,0.04496839999999991,32.831613350836875,5868.828568076015
15,1000,0.017815799999999937,33.63517073986383,6997.724159101177
10,2000,0.024348100000000095,31.407619609207984,5488.723882229955
5,4000,0.025913100000000133,32.2949053377462,6257.025417980792
15,1000,0.016830899999999982,35.878670231563454,5754.17622622934
10,2000,0.02473190000000014,36.541035036285905,6695.1530826613525
5,4000,0.025574100000000044,31.200874114762208,5394.689784031996
10,3000,0.0391535999999999,34.31749566604626,6762.750381850147
15,1000,0.018198099999999995,36.42304582041636,7765.472484091008
15,1000,0.017413299999999854,37.98934445423522,7295.66682850703
10,2000,0.02790119999999985,33.094586991259234,5961.426700211544
10,3000,0.03876590000000002,33.28761218082781,6253.714242813224
15,1000,0.018501699999999843,35.302941484337886,6953.169669010898
10,2000,0.02444690000000005,33.80687004547613,7002.289689099349
10,4000,0.04918,31.095342943037636,5710.594363174854
15,1000,0.01875939999999998,31.375983674592202,6128.368202221633
10,2000,0.02307809999999999,33.36070793674017,6767.7358921756
15,1000,0.017612299999999914,28.866601033590214,4118.890967834102
10,3000,0.043043400000000176,32.67295356719076,5307.816789411924
10,2000,0.028789900000000035,35.28833111131374,7522.579412949812
15,1000,0.023284900000000164,36.9302124809424,7234.221241944396
10,4000,0.05657909999999999,33.85092242069041,6335.2044087906315
15,1000,0.017807499999999976,33.37000992482176,5385.287860690103
10,3000,0.03757339999999987,32.948473053737004,5404.930892810107
10,2000,0.02557469999999995,31.996485959518942,5656.892015792858
15,1000,0.021333899999999906,35.809406129929855,7688.156142437673
10,2000,0.02647580000000005,31.05299267652384,5275.4503034185
10,4000,0.048494600000000165,32.528748892318745,6502.580574726738
10,3000,0.03984350000000014,32.088295802856834,5332.0561619743485
15,1000,0.02044570000000001,32.46556437490178,6750.826527604495
10,2000,0.024321899999999896,33.10865427265154,5396.296354183282
15,1000,0.01705420000000002,32.83215440896356,5234.4224459919415
15,1000,0.018190999999999846,29.386323141754975,4982.295045700306
10,3000,0.03790910000000003,33.37722262996312,6569.53603953622
10,4000,0.04941719999999994,32.025794717233275,5856.018915473469
10,2000,0.026456999999999953,33.62011770837593,6429.946821892074
15,1000,0.01799980000000012,34.50456033180553,5549.225659399445
10,2000,0.02302880000000007,31.41636957913838,5474.898669568277
15,1000,0.01745130000000006,32.71117162085652,4518.707262573273
10,3000,0.037328999999999946,34.175416509510185,7178.987843793519
10,4000,0.04754619999999998,32.70554900347029,6141.019694532092
10,2000,0.023796699999999893,32.636971491983815,6151.046806498919
15,1000,0.017900999999999945,37.461233542256885,7845.777838150269
15,1000,0.017423399999999978,31.67614928140331,5028.383180057539
10,3000,0.036499099999999896,33.47772558967406,6643.552875391844
10,2000,0.024983100000000036,29.646885300935196,6377.839783199361
15,1000,0.018408800000000003,29.267937084660034,4364.231222665768
10,4000,0.047517299999999985,31.48853710280823,5324.388569588927
10,2000,0.024203100000000033,32.748654136206696,6587.823639261007
15,1000,0.01795239999999998,33.9484360301255,6719.06214492245
10,3000,0.037282200000000154,33.755660817724255,6879.216286974813
15,1000,0.01716210000000018,31.06015630188873,5485.611547537232
10,2000,0.024538700000000135,34.71667916583417,6776.370385480007
15,1000,0.018013999999999974,33.347316594057105,5290.684396649498
10,4000,0.048268600000000106,33.04531131101299,5420.563723178031
10,3000,0.03790720000000003,32.84550347410249,6296.870771590064
10,2000,0.024430300000000127,33.4738793986494,6019.116861265195
15,1000,0.017190100000000097,32.41969695605863,4844.0773292092545
10,2000,0.02293730000000016,29.879244662342014,5141.351193626201
15,1000,0.01845540000000012,34.105242747531,5537.408885499523
10,3000,0.03779010000000005,33.30380161407791,6759.75250119294
10,4000,0.049800999999999984,32.272311025207486,6368.388651994397
15,1000,0.017944000000000182,34.67335285662856,6628.339756825614
10,2000,0.024083499999999924,37.04859303403744,6864.120184909342
15,1000,0.016834899999999875,36.66172353665665,7621.585007805877
10,2000,0.02331789999999989,35.73380134162451,6139.647061386807
10,3000,0.04108540000000005,35.13033590934719,6820.332399870761
15,1000,0.01704400000000006,32.80821875878667,5599.358716150425
10,2000,0.0241134999999999,33.79832455874813,6013.664353733001
10,4000,0.05205250000000028,33.771291309614725,6415.275757262245
15,1000,0.017747499999999805,28.735512607306404,4228.856710386131
10,3000,0.035422000000000065,32.174668912333,6585.6208738894675
15,1000,0.017425599999999708,37.11329687844348,7470.065093043477
10,2000,0.024950899999999887,28.97841514248822,4462.953829122819
15,1000,0.01722659999999987,31.05039357580267,4891.202894358421
10,2000,0.024134300000000053,32.36086026208094,6047.8408451658215
10,4000,0.04805269999999995,33.095323776918626,6052.906808321551
10,3000,0.03735820000000034,30.07938361421297,4887.071795759863
15,1000,0.017693299999999912,36.29653392384805,6921.209038394284
10,2000,0.024355799999999928,31.901618024950295,5465.732290262289
15,1000,0.01724939999999986,32.76371896076145,6582.5418334365495
10,3000,0.03546639999999979,31.60580917294868,5898.801245398842
15,1000,0.018800599999999612,36.33074916646416,12434.516157081503
10,4000,0.04848399999999975,32.58792802490775,5721.507796565676
10,2000,0.02441319999999969,32.42347457870025,5767.10876320562
20,1000,0.02237639999999974,28.107706919739723,3964.627503047314
10,3000,0.035252099999999675,29.082600064135065,5136.400132555082
10,2000,0.029584400000000066,33.075610506328054,5456.8134182064705
20,1000,0.02223240000000004,31.617678077465673,5903.706386906671
10,4000,0.05254279999999989,34.20407990960402,6364.895503977996
10,2000,0.02400139999999995,30.847427949066276,4747.1147726592335
20,1000,0.023355299999999968,33.04268602964596,6103.310202693091
10,3000,0.03700670000000006,36.67337391161434,7125.913994304159
20,1000,0.02307820000000005,34.03751060640161,5652.815431035553
15,2000,0.036396799999999896,32.39927042372759,6584.56452380416
10,3000,0.04288199999999964,34.07586112319788,7657.415158417617
10,4000,0.05553929999999996,31.937212587877045,5560.101491671365
20,1000,0.02350709999999978,31.422701527123714,5718.748570180325
15,2000,0.04039409999999988,32.37375571223238,5416.511347053743
20,1000,0.022812800000000077,29.871499615274328,4180.2566977081515
10,3000,0.03543569999999985,32.81345776404147,6097.540100051932
20,1000,0.02293019999999979,34.88485877297583,5380.780041720725
10,4000,0.056402400000000075,34.454776061909165,7246.2077284967545
15,2000,0.037634700000000354,29.337252232211394,5073.8153896313415
20,1000,0.02662819999999977,34.51695120970051,5704.387655108029
10,3000,0.04116670000000022,32.136109783871106,6276.869638776331
20,1000,0.0235192999999998,38.837488637552276,8250.367109862802
15,2000,0.03873529999999992,32.46484904784853,5749.520021106478
10,4000,0.049080699999999755,32.43836929272186,6071.454364070166
10,3000,0.037030200000000235,32.51452782060024,5278.707203414748
20,1000,0.025796800000000175,34.37692564926485,6287.789657371755
15,2000,0.034804100000000116,30.410105637742568,4467.017795286907
20,1000,0.023218900000000264,29.408627008525514,5092.945845594868
10,3000,0.04088049999999965,32.51259312052725,5718.149102548534
10,4000,0.04833109999999996,33.31600962944203,5939.666888916577
15,2000,0.03493000000000013,33.86113808362855,6612.128132632609
20,1000,0.024321599999999943,40.375952838019934,9082.676697181902
10,3000,0.03857620000000006,32.85701283571499,5829.458881066328
20,1000,0.023543300000000045,35.899213566683,8667.659849525862
10,4000,0.05265550000000019,34.11814351843348,7417.507043039906
15,2000,0.03864260000000019,33.86627954731008,6051.545884525295
20,1000,0.02285579999999987,28.814172282206673,3855.252907559281
10,3000,0.03568989999999994,34.47150579400677,6848.418518315424
20,1000,0.022691100000000297,34.18637889599285,5381.502197608222
15,2000,0.04078159999999986,30.757809085824427,5014.842519210925
10,4000,0.05349139999999997,34.65846645501501,6533.590720256834
10,3000,0.036238900000000296,33.62859585590808,7258.1233197852525
20,1000,0.02332270000000003,41.32145404081822,8535.54909820406
20,1000,0.022932999999999648,35.78861332050424,8575.328854762904
15,2000,0.04315430000000031,36.70887337929834,7060.755041896586
10,3000,0.03573100000000018,31.869051088582612,5762.949708771439
20,1000,0.02397260000000001,32.38999928402048,6245.539840444279
10,4000,0.05890210000000007,31.403330181670157,5109.484958126034
15,2000,0.03467559999999992,34.75259412145569,6660.626880927877
20,1000,0.022424,33.19011383666388,4689.234194023394
10,3000,0.04492459999999987,33.08763073341781,6004.765760601863
20,1000,0.022958000000000034,36.89915016847644,7109.553667250062
10,4000,0.04848119999999989,33.3298430834461,6002.282510132945
15,2000,0.041408800000000134,32.352033098087084,5689.9040310707815
20,1000,0.02340359999999997,31.695080050164243,4848.923490513909
10,3000,0.041865900000000345,31.462075290475894,5671.622322897546
15,2000,0.03449530000000012,34.227217066458365,6133.52833566919
20,1000,0.02325670000000013,37.85772232699307,10929.75843053142
10,4000,0.05220720000000023,32.81416622745068,6182.102997192274
10,3000,0.04016669999999989,33.19300442717035,5659.893849233148
20,1000,0.02344400000000002,29.189010872196572,4390.626659625055
15,2000,0.03541529999999993,32.24391873731534,6028.561060591915
20,1000,0.023506299999999758,35.9651301251314,7066.017209930687
10,3000,0.04361140000000008,31.68163485154051,5656.103141567047
15,2000,0.036676199999999604,34.172053702547196,7617.562953830555
10,4000,0.05624399999999996,33.80719248358048,6153.639906298674
20,1000,0.024074300000000104,29.865079890228927,5049.5112075061115
20,1000,0.02235660000000017,39.911551285509184,6846.643987097273
10,3000,0.040439000000000114,31.959644267667912,5704.419560145639
15,2000,0.03924929999999982,32.523570863903515,5604.8562518776935
10,4000,0.04840999999999962,33.083521421142706,5336.796884629936
20,1000,0.023130500000000165,35.64251210166699,6706.288898060191
20,1000,0.025223199999999668,35.870474375148575,7302.132710102919
15,2000,0.03640320000000008,31.71172004448371,5171.788262876951
10,3000,0.042835600000000085,32.186633910308906,6343.897018769917
