# Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback(min)
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.00624920000000001,46.15774478185941,5605.357513562387
5,2000,0.013338000000000017,45.88914735929219,5125.440000732191
5,1000,0.006336000000000008,46.58006476764459,5607.658353877337
5,2000,0.013108799999999976,47.20978819572568,5841.035814705407
5,1000,0.007589399999999968,48.434571138496054,6728.518508171474
5,4000,0.02738769999999996,48.57258453615309,6921.342499002489
5,3000,0.02045760000000002,49.881879233213546,7354.61884424462
5,1000,0.0074216999999999755,45.05069920231919,5265.294535055641
5,2000,0.013489899999999999,46.702042132443644,6909.085886557238
5,1000,0.00754520000000003,44.870764841315285,4992.150238925829
5,1000,0.006295999999999968,45.68152469677039,7674.67604063406
5,3000,0.01947779999999999,46.78679917064412,5938.4206273288755
5,2000,0.014679500000000012,48.497223997426154,5837.671624260083
5,4000,0.02866799999999997,47.153822100112066,5566.949803704789
5,1000,0.007751499999999967,46.98688040105451,5195.353669904381
5,1000,0.007102200000000003,47.44347410832135,5841.027280636724
5,2000,0.014294099999999976,47.755192196756504,7232.474687430503
5,1000,0.006946699999999972,46.60031149183162,5106.2317962417865
5,3000,0.023564800000000052,47.03168010653321,5981.0416685253795
5,1000,0.0063553999999999555,49.3834158265395,7419.975406860862
5,2000,0.013425299999999973,48.010004239624195,6068.763018183069
5,4000,0.027286900000000003,45.5422881590727,5787.774551202266
5,1000,0.007092500000000002,48.11302577055626,6170.39192844761
5,3000,0.01992849999999996,45.78459140450786,5222.139645556753
5,1000,0.006911699999999965,44.73633823601453,4454.580089241703
5,2000,0.013401700000000016,50.74180006535016,8216.47662518474
5,1000,0.007535999999999987,45.2604059572283,5192.262910109533
5,1000,0.00618390000000002,45.73340325030792,5283.554404505446
5,2000,0.014788899999999994,46.712834158944425,6044.048482609912
5,4000,0.0321592,48.142733406714804,5936.505378439772
5,1000,0.0079534,49.184556502051294,8039.490274801381
5,3000,0.02384300000000006,49.74133178331326,7963.474445372977
5,1000,0.007005099999999986,46.70770570529817,6801.339675121419
5,2000,0.015098400000000067,43.12350784622814,5422.602147701768
5,1000,0.0071373999999999604,46.46155482528535,6528.017961390686
5,1000,0.007945900000000061,50.03848442935603,8929.70681064872
5,2000,0.015510400000000035,49.36826444900045,6752.9908467653695
5,4000,0.02665519999999999,46.050454513460124,6132.988938085661
5,3000,0.028019899999999986,45.620670662555405,5030.498716686513
5,1000,0.006114799999999976,50.40061702931629,7064.3754594789425
5,1000,0.0060875000000000234,46.990814513642356,6831.337785621274
5,2000,0.015949199999999997,47.30274567395388,6078.084674477952
5,1000,0.006181700000000068,45.54135177940125,5336.5350882610255
5,1000,0.006301000000000001,45.38981879688084,6760.035245358556
5,4000,0.025860299999999947,45.89228993476326,5794.837270350228
5,3000,0.024773400000000056,47.69747974615532,6165.748938984948
5,2000,0.015930699999999964,44.06866770145674,5174.5808402824405
5,1000,0.007452800000000037,45.10194090158429,5324.032833193444
5,1000,0.0058818999999999955,46.98123957154839,5473.838992080266
5,1000,0.007638300000000098,48.222236974527135,6305.611389809174
5,2000,0.016653499999999988,41.71710559289392,5258.807738430018
5,4000,0.026348700000000003,48.766444643848416,6801.106689177787
5,3000,0.026241199999999965,46.03884652445695,6337.83961228737
5,1000,0.006682799999999989,47.987732353873284,8124.978585706628
5,1000,0.00604439999999995,45.78955740478176,5073.510593176924
5,2000,0.013453099999999996,43.186853031337506,5076.563412844244
5,1000,0.006015199999999998,47.39930238978526,5756.319855708336
5,1000,0.007048300000000007,46.98074068638903,6365.1595245145545
5,3000,0.02200560000000007,46.9481755646335,5883.496582962232
5,2000,0.013915899999999981,45.378309635967376,5201.328015773851
5,4000,0.02756270000000005,46.11435547656436,5973.529028895889
10,1000,0.012731199999999943,43.901465807038576,4931.9478094703745
5,2000,0.013286400000000032,48.801415186667924,6823.537211439244
5,3000,0.01970890000000003,46.90076168188529,5926.027295869555
10,1000,0.012327300000000041,44.10696710580073,4563.896341526603
5,2000,0.013794799999999996,47.65255766824307,6270.790108632036
5,4000,0.02899790000000002,48.24086081679149,6101.0676779543255
10,1000,0.013926800000000017,52.23809984758886,6724.925111994333
5,3000,0.019112000000000018,48.18757320258286,6148.310480773561
5,2000,0.012779399999999996,47.02145678418568,6473.142737188389
10,1000,0.011509400000000003,42.884813018645595,5232.555152408436
5,2000,0.015031200000000022,45.69871483586435,6125.437604779602
5,4000,0.029335600000000017,46.40441216817848,5378.097600361846
5,3000,0.022280100000000025,44.87050807072809,6436.722688217022
10,1000,0.016496100000000014,50.8877085496199,6383.825306927441
5,2000,0.013477099999999909,46.04865360577834,5248.862267366276
10,1000,0.014312299999999945,48.96804496752754,5741.715667583335
5,3000,0.022788800000000053,46.454336221591966,5877.799901993837
5,2000,0.014256600000000064,46.95626924710241,7221.695953911473
5,4000,0.02700570000000002,47.62568677473557,6424.008591733179
10,1000,0.015302700000000002,47.72198631272778,5763.034692144107
5,2000,0.012373700000000043,44.890927550543815,5776.025873907778
5,3000,0.02162110000000006,43.417415100839214,5051.448170105363
10,1000,0.01181779999999999,43.04847555559675,4516.025979570373
5,2000,0.01280340000000002,47.72687893014133,6219.127427040169
5,4000,0.027205900000000005,45.125589332601855,5260.650004025161
10,1000,0.014057199999999992,48.939512319382324,6030.751865491152
5,3000,0.02030160000000003,44.921231750427026,5780.898952705229
5,2000,0.015806500000000057,50.13748388746715,7971.289550032796
10,1000,0.01276949999999999,48.502511966555566,6067.069760814897
5,2000,0.01622939999999995,42.93600188338409,4891.958274351185
5,3000,0.019552100000000072,46.42910089839288,6397.8443364196755
5,4000,0.031996899999999995,44.96875809041878,5450.25215537615
10,1000,0.011987100000000028,51.88390580280559,6633.718334714301
5,2000,0.014147299999999974,45.53256791562841,5449.966960340796
10,1000,0.01468910000000001,46.35401213279421,5861.72969976698
5,3000,0.019659199999999988,47.436913713020644,5757.446350515494
5,2000,0.012825799999999998,47.1059493914445,5794.2884591960665
10,1000,0.013389899999999955,47.01991554262606,5981.691475420425
5,4000,0.03319209999999995,47.015110117417,5337.5535955046635
5,2000,0.013340099999999966,46.294953865162924,6035.927409192382
5,3000,0.02356730000000007,43.84937141302694,4639.035883024436
10,1000,0.016224400000000028,48.8082861487097,6567.381546694447
5,2000,0.01661990000000002,47.505998896168194,5879.862373872152
10,1000,0.01483089999999998,45.2122553112909,4480.801179660653
5,4000,0.030342800000000003,47.76538300856254,6879.411308240119
5,3000,0.024647399999999986,47.36249882307146,5392.45194709553
5,2000,0.016344800000000048,47.39717888328032,6187.696654616649
10,1000,0.014983799999999992,47.01019568734097,6815.994178774977
5,2000,0.014326399999999961,46.547595688677326,5538.20095867164
5,3000,0.021630499999999997,45.34112243222632,5640.620737226351
10,1000,0.014276399999999967,48.65674518981519,5200.731611607223
5,4000,0.03321790000000002,45.82280067999355,5568.043623543415
5,2000,0.014589900000000044,48.83852766993102,6793.304972012884
10,1000,0.012466300000000041,45.79764359837281,5068.776261505975
5,3000,0.02058850000000001,45.51178307185787,5289.452942077571
5,2000,0.013285699999999956,45.939608372374565,6054.347569152582
10,1000,0.013077299999999958,47.345907025939965,6122.77487803871
5,4000,0.028558300000000036,46.70862367420691,5538.668591140734
5,2000,0.013658500000000018,45.12155253765062,5428.8721446654035
5,3000,0.021372900000000028,46.38014055842317,6387.884596557833
10,1000,0.014481700000000042,51.87772785165615,8173.119663737713
5,2000,0.013188600000000106,46.440992491067895,6981.135331651783
10,1000,0.012732900000000047,48.35265738722885,7809.949661798555
5,4000,0.027519300000000024,47.48021691339949,7008.503129267257
5,3000,0.021813399999999983,45.591181394872976,5830.236999275258
10,1000,0.013850299999999982,51.77602420041738,7793.868473292854
5,2000,0.018411599999999972,44.56572244958502,5078.127048221829
10,1000,0.012109600000000054,47.0550721603353,6328.184613666017
5,3000,0.019918299999999944,49.34022624860679,6986.63221221781
5,2000,0.013087599999999977,47.80402577856395,6705.005613785943
5,4000,0.02991290000000002,45.69398098262382,5336.357847819647
10,1000,0.012801199999999957,46.14668070498346,5299.157037010602
5,2000,0.012407400000000068,46.46649193416313,6976.680686121659
5,3000,0.021955100000000005,45.37027080589345,6023.309173209576
10,1000,0.012808900000000012,47.172642626828775,6284.814790530978
5,2000,0.014544700000000077,45.65531712761312,5856.4041336994505
5,4000,0.026257899999999945,47.058902663090535,6235.887067001972
10,1000,0.012004800000000038,49.69093315789745,6230.94513739769
5,2000,0.012608399999999964,46.094346901680126,6012.343190085679
5,3000,0.02242949999999988,45.32019371227344,4952.605199881076
10,1000,0.011761799999999933,46.68845363037762,6573.82802285827
5,4000,0.024958999999999953,48.88134706738743,6940.248833428717
10,1000,0.013467300000000071,47.79578798875367,5853.3433711702155
5,3000,0.02415299999999987,45.007716541142734,5614.393164107827
10,2000,0.030178500000000108,45.7643505657117,5210.398308795574
10,1000,0.012442300000000017,48.1365172763114,6163.408637153171
5,4000,0.026493700000000064,47.4392820212918,6320.00871014901
10,1000,0.012409499999999962,50.59113335694198,6622.4134858196385
5,3000,0.021151099999999978,47.0189055854652,6310.401652973668
10,2000,0.02467409999999992,43.360953668172336,4406.757451677192
10,1000,0.011603999999999948,45.13571361034182,5220.926794210566
5,3000,0.021085699999999985,45.865567782473846,6009.026854540683
10,1000,0.012821299999999924,44.658131166016176,5560.353003272412
5,4000,0.029749799999999826,46.02663620641126,5533.432733287251
10,2000,0.027033499999999933,49.01993821322209,6392.039153753952
10,1000,0.012498300000000073,46.757756466528875,4959.715324415348
5,3000,0.021978000000000053,46.790569862722386,6349.748793959039
10,1000,0.014464599999999939,50.754809594814525,7326.8559094751
5,4000,0.02677829999999992,45.53262963799811,5607.724204034656
10,2000,0.029277600000000126,47.65500947733979,6610.172352041372
5,3000,0.021064399999999983,46.75908281823417,6642.8051453099315
10,1000,0.013529899999999984,50.65673817137837,7230.7947810988635
10,1000,0.012181400000000009,47.39340411718838,5916.695911329922
5,4000,0.029202700000000137,48.969619701540665,7268.770238251562
5,3000,0.0206052000000001,47.34044672452295,6719.857122495822
10,1000,0.013629800000000136,48.94380162870032,5924.560807108437
10,2000,0.03180279999999991,46.07487215495357,5535.962326943333
5,3000,0.01897890000000002,45.76375796574892,5458.234474066666
10,1000,0.013093700000000208,47.006920959432435,6098.051491994027
5,4000,0.028492599999999868,47.79893526592675,6251.059407483829
10,2000,0.02367190000000008,45.383206403350734,4746.365416341577
10,1000,0.011713700000000049,51.132546021608675,8097.177286273623
5,3000,0.02011610000000008,45.77399988488395,5286.844940928936
10,1000,0.012835900000000011,48.80341137838412,6387.123653376112
5,4000,0.02590669999999995,44.719918917121845,5759.675856501952
10,1000,0.012213199999999924,51.18483893059413,9091.410807801265
5,3000,0.0195295000000002,46.465007775383846,5620.462211017857
10,2000,0.02724850000000001,51.31234193003842,6557.304393443149
10,1000,0.01252910000000007,51.96473753707342,6715.067469399726
5,3000,0.02029370000000008,46.1467458018399,5308.043630435529
5,4000,0.030994600000000094,48.949843526808124,6354.867771367938
10,1000,0.013224099999999961,50.355039358323545,6546.818262842016
10,2000,0.028937200000000107,45.08693640243285,5335.114075817427
10,1000,0.014673700000000123,47.746390670865345,5438.496313320071
5,3000,0.020854499999999998,44.97961334262379,5778.311289273264
5,4000,0.029278200000000032,47.23871414101932,6510.2759377964585
10,1000,0.015152399999999844,43.96366351288539,5259.956701344221
10,2000,0.02816529999999995,46.87669245313767,5949.830005649643
5,3000,0.021768299999999963,44.59098344693588,5170.415698990109
10,1000,0.01196789999999992,45.67012247702657,5716.784230472336
10,1000,0.012731499999999896,50.438071010373626,6844.6264793162145
10,2000,0.026385000000000103,49.451907985826715,6396.824558822777
5,4000,0.03296879999999991,45.43766942879792,5554.5345237107
5,3000,0.02765989999999996,44.94229647672268,5472.4810975294595
10,1000,0.01293359999999999,47.37536295993438,7744.631412835277
10,1000,0.012489799999999995,46.16500683369634,5895.730928448967
5,3000,0.02042009999999994,45.94447906910483,5658.8293667744365
10,2000,0.030800699999999903,48.5081300370518,6949.939575319871
5,4000,0.028169099999999947,45.13336420654649,5329.988606524775
10,1000,0.012908099999999978,49.86213181318325,6904.600120036289
5,3000,0.019470399999999888,44.13981908976872,5142.620241164127
15,1000,0.019547699999999946,47.46190956628822,5660.913472614544
10,2000,0.029835000000000056,49.56599996320681,6112.156525102742
5,4000,0.0343344000000001,46.48040129831705,6242.318736655491
5,3000,0.022621699999999967,46.27214364524226,5500.852722542997
15,1000,0.020964800000000006,48.42028225960729,7452.516264279835
10,2000,0.027531699999999937,48.7648528546315,6370.063457167085
5,3000,0.026381100000000046,44.48962551907852,5514.084856383824
5,4000,0.03207910000000003,44.91741956823675,5526.253449127114
15,1000,0.020352200000000042,49.46158876964523,6620.353703361236
10,2000,0.030641200000000035,46.76249481158328,5411.442849952329
15,1000,0.020584600000000064,46.45611556867591,5348.505363218244
5,4000,0.03098359999999989,45.3232567148795,5219.075620736173
15,1000,0.019469600000000087,47.70703613487684,5339.787521753493
10,3000,0.04824429999999991,48.38259252852285,5519.557490520073
10,2000,0.031105699999999903,48.93452556808246,5745.661613009867
5,4000,0.02970410000000001,47.04423507879967,5948.602143975352
15,1000,0.022043900000000116,49.92195659509421,6272.99715635561
10,2000,0.03000910000000001,46.749653149156735,5450.998204246662
15,1000,0.020458700000000052,44.58988399748567,4985.654667555602
5,4000,0.0325666,46.82326664082085,6378.848776868884
10,3000,0.0488518,49.53900443815532,6718.616489987664
15,1000,0.020448400000000033,46.072558459416584,5352.9627848342
10,2000,0.02921560000000012,47.72658271646561,5618.462986782731
5,4000,0.028251900000000107,47.92004252898624,6114.397520911306
15,1000,0.019543199999999983,51.315033320056,6653.866980435546
10,2000,0.025159399999999943,45.032385626620965,5572.541274942897
15,1000,0.019265700000000052,52.54487412953773,6457.470096894436
10,3000,0.05531599999999992,48.34471896635833,6789.381180559991
5,4000,0.028823899999999902,47.6343836994221,7251.60621272995
10,2000,0.028413599999999928,47.48339940997075,5704.1373288036675
15,1000,0.022346300000000152,47.841190397537275,5498.23181118087
5,4000,0.026635899999999824,45.84734806281194,6037.023812411465
15,1000,0.01828059999999998,48.07346731673008,5979.557712323133
10,2000,0.025615699999999908,48.48108239182242,6329.021478008123
10,3000,0.04772339999999997,49.12682035046672,7780.70161579874
15,1000,0.01817409999999997,50.27757415313359,5575.075995684572
5,4000,0.030477500000000157,45.889366441076334,6192.877671475351
10,2000,0.02582439999999986,47.37327631333802,5970.407971305787
15,1000,0.023661500000000002,50.36665909385654,6498.9297062454525
5,4000,0.035601400000000005,48.6688715441646,6696.740611922314
10,3000,0.04621300000000006,48.60319059954601,6018.372483095199
10,2000,0.02990680000000001,45.84080671356062,5350.108517080908
15,1000,0.0232618,51.59293287604681,6399.029799652206
10,2000,0.025640299999999838,47.26846316397401,6589.072303434385
15,1000,0.023296699999999948,46.644517399499755,5270.830592130394
5,4000,0.0338117,48.73166913725278,7539.3489555819115
10,3000,0.051904300000000125,48.74618422343928,6987.437783733075
15,1000,0.02186660000000007,47.8175672058024,6878.630541667542
10,2000,0.029147400000000045,48.40473886998719,5530.682421952698
5,4000,0.02815459999999992,47.63214155137376,7310.419291342614
15,1000,0.018574999999999786,47.886925127532955,6995.047480228435
10,2000,0.025816099999999897,46.16710938480918,5653.404274779684
5,4000,0.02681789999999995,46.94001939719237,6387.026798773717
10,3000,0.041247900000000115,47.766371435018776,6012.578434117496
15,1000,0.021908999999999956,49.101129171246995,7041.254636018601
10,2000,0.023831200000000052,51.626298650547916,6794.186584959984
15,1000,0.01913039999999988,50.79135473908868,5921.486735926092
5,4000,0.026521500000000087,45.54740949750077,5573.961848807315
10,3000,0.03790870000000002,48.76437646011586,6818.26591197787
15,1000,0.01821410000000001,50.981569530019605,7927.157811257844
10,2000,0.024697300000000144,47.827769911473474,6088.291422072245
15,1000,0.017297399999999907,52.23233156410033,7353.024664158233
10,2000,0.02709119999999987,47.5824775699992,7110.87754326917
15,1000,0.018289,50.52560838757346,7025.618249206827
10,3000,0.03784189999999987,48.228459294381864,6315.115868599758
10,4000,0.05756720000000004,45.769529317877605,5850.603979947186
10,2000,0.02415719999999988,48.561095897452994,6890.223725134164
15,1000,0.01747680000000007,45.77170358733849,6280.0765608513575
10,3000,0.035794400000000115,47.96764919492878,5429.548692472548
15,1000,0.01914690000000019,43.533336797201486,4284.032414158944
10,2000,0.02417429999999987,51.02745432667368,7649.75179464643
15,1000,0.019339499999999843,51.899775849811,7343.90782528051
10,4000,0.056499499999999925,48.37390426348612,6432.960483818385
10,2000,0.024736300000000044,47.523625144662326,5782.3751507323495
10,3000,0.03857099999999991,47.44119573878817,5525.7548723400505
15,1000,0.021332899999999988,48.54306792340979,5482.0854922720455
10,2000,0.03064369999999994,45.78276830965299,5422.27460797935
15,1000,0.01847220000000016,50.04340836925381,7817.126650297148
10,3000,0.04087660000000004,46.91921012925688,5484.595900592852
15,1000,0.020860800000000124,47.1814076767701,6750.679811894504
10,4000,0.06579840000000003,47.04970403921648,6541.8975218409605
10,2000,0.02966690000000005,47.783802634353314,5538.067274694454
15,1000,0.02241610000000005,48.551310713323936,5373.479048553978
10,2000,0.03244810000000009,48.0020365764513,6508.780352417813
10,3000,0.04640500000000003,48.34951471527422,6679.796916990724
15,1000,0.023500399999999866,45.483643235550396,5240.329860863482
15,1000,0.023964399999999886,49.8761659876777,5654.997075236742
10,4000,0.06354009999999999,47.15464528696679,6005.259798981403
10,2000,0.030952700000000055,45.911277552510846,5590.270805557444
10,3000,0.04744849999999978,48.41561334312978,7265.859872421548
15,1000,0.024743599999999866,47.618845568894336,4638.9114668046905
10,2000,0.03189799999999998,47.73922914497476,6253.006541423804
15,1000,0.024358799999999903,52.17251850045825,7875.977961448487
10,4000,0.06417820000000019,47.65814095389455,6252.119349888239
10,2000,0.03247750000000016,44.444510978910785,6423.718340638828
10,3000,0.047063399999999866,48.62697655416148,6779.9188363336325
15,1000,0.024729800000000246,46.51373295390158,5158.660518608781
15,1000,0.021746199999999938,44.0754649180168,4533.30245001551
10,2000,0.031662199999999974,47.48134881355781,6660.321780575838
10,3000,0.048915800000000065,48.59910625964307,6994.75579677895
15,1000,0.02421680000000004,49.060449453724466,6750.733875919772
10,2000,0.031179899999999705,49.36034029908229,6873.27065179505
10,4000,0.0668375000000001,46.388582491469116,5443.106128315733
15,1000,0.021196400000000004,45.75798652164266,5611.12911527754
10,2000,0.0301288000000004,48.629818193266004,6050.049847407685
10,3000,0.04731160000000001,47.577026182182266,6448.651709830719
15,1000,0.021500100000000355,48.83344463005515,5433.161208851475
15,1000,0.01822020000000002,48.01393224653032,4946.087817407506
10,2000,0.026929900000000284,44.72659475103019,5259.135837710809
10,4000,0.0622752000000002,48.05184454142896,5544.598266459682
15,1000,0.018787999999999805,48.20309162351046,5571.270324152689
10,3000,0.04608340000000011,48.27204927320624,6881.3922867149895
10,2000,0.02555519999999989,52.08502079374601,6975.7278293741
15,1000,0.023321099999999984,49.269404828799594,6697.206515350046
10,2000,0.025278299999999643,50.407689255131054,6226.86283836756
15,1000,0.020064599999999988,52.036244771365226,7637.1268749822375
10,3000,0.03852909999999987,49.60303972662852,6939.997688154953
10,4000,0.060094700000000056,47.050526376635965,6496.443226405017
15,1000,0.018513299999999955,47.61830836741952,5722.072395420726
10,2000,0.03303199999999995,48.86337555041549,6101.678536553725
15,1000,0.019775399999999888,43.25823611537662,4492.00797803034
10,3000,0.04020829999999975,47.12936663273147,6695.907943443948
10,2000,0.027444199999999697,44.23394402117511,4670.84163795336
10,4000,0.0501946000000002,48.77563868417613,6474.366925319764
15,1000,0.019458600000000104,51.54308994135049,7617.222321988442
15,1000,0.017568300000000203,45.90783655466023,5025.227298417905
10,2000,0.025425599999999715,47.18680122380516,6111.0459055845995
10,3000,0.04525080000000026,44.93419538545817,5009.466225669308
15,1000,0.019235100000000394,51.255642630318206,6930.995109346633
10,2000,0.026415499999999703,47.20081438534353,5596.212554147948
10,4000,0.05838959999999993,48.00881800545565,6122.30053166956
15,1000,0.01920579999999994,47.32358398243514,6676.716815303053
10,3000,0.04049060000000004,46.158000925510656,6062.735595140316
10,2000,0.02426130000000004,47.28298137947244,5851.400245396083
15,1000,0.017743100000000123,50.7007750870876,12608.345494078909
10,2000,0.024603799999999953,48.28635120238569,5581.587518700238
20,1000,0.023688400000000165,43.36726294317381,4169.055086558435
10,3000,0.04757369999999961,44.150911646640324,5350.264581696245
10,4000,0.0675330999999999,46.9707672828605,5845.351248872218
10,2000,0.027578199999999775,45.64447630122192,4931.386022511534
20,1000,0.030261700000000058,47.29267619345306,6070.797711907813
20,1000,0.026335999999999693,48.09711828501433,6159.994953156538
10,3000,0.04761649999999973,50.96452865389224,7211.11111275735
15,2000,0.043129299999999926,47.68016396856302,6676.5879356583155
20,1000,0.02543899999999999,49.35472842643132,5814.074534810299
10,4000,0.06159110000000023,49.122857986961094,6529.277627338968
15,2000,0.04105979999999976,47.574686140916626,5570.772919745814
10,3000,0.04716100000000001,49.19333460671542,7782.622151965395
20,1000,0.031213799999999736,46.537575908300774,5904.048535459973
10,4000,0.050083800000000345,46.299118328156375,5693.5879427766695
20,1000,0.023909899999999595,44.96836512419279,4354.1165512843
10,3000,0.03875930000000016,47.46724453208939,6221.774496112451
15,2000,0.04416690000000001,44.390626135261556,5232.602555904939
20,1000,0.02553979999999978,50.237145973190046,5554.381485103954
20,1000,0.025266099999999625,48.42957696186339,5784.05804127964
10,3000,0.041096299999999975,47.33547775475502,6454.76201819141
10,4000,0.06337729999999997,49.55867420018288,7366.027348032417
15,2000,0.05046689999999998,47.53280554927098,5913.151447714427
20,1000,0.02382200000000001,53.973596664269216,8239.510747108397
10,3000,0.035746399999999845,47.08981183209411,5442.444324388414
20,1000,0.022966199999999937,49.942152310911766,6418.675058504722
15,2000,0.03610369999999996,45.737088785823985,4649.740918493977
10,4000,0.05518849999999986,47.0336454260606,6260.844509686333
20,1000,0.029958200000000268,44.90788400851441,5268.164060610695
10,3000,0.046746000000000176,47.427118493162396,5856.760954127393
15,2000,0.03792719999999994,49.4061981088198,6701.822017683182
20,1000,0.02264749999999971,56.67346400808825,9240.369644327402
20,1000,0.030051700000000015,50.51236912726418,8694.645085215967
15,2000,0.04402170000000005,48.88500331542143,6169.713145930122
10,4000,0.07350350000000017,47.8802913346958,6072.785686398873
10,3000,0.051466900000000315,47.37720358661709,5997.26174720596
20,1000,0.028231200000000012,44.68813882368933,4070.6052586699025
10,3000,0.04852070000000008,49.02985010682255,6970.652479379789
20,1000,0.02797749999999999,48.98960080880929,5561.872021955964
15,2000,0.061406199999999966,45.7828214985313,5145.376663009004
10,4000,0.06334409999999968,48.802270433080224,7502.957764265426
20,1000,0.024823200000000156,56.30332306387139,8526.097849902511
10,3000,0.04545060000000012,48.239499685994126,7350.347019451185
20,1000,0.030261199999999988,50.55841486282472,8745.716783219767
15,2000,0.056550999999999796,51.88854656105326,7135.1274848651665
10,4000,0.056711600000000306,49.51515351756436,6624.149732809629
10,3000,0.042677499999999924,46.7025004326001,5929.417953126986
20,1000,0.033167600000000075,46.49057840286595,6357.428117972469
15,2000,0.039764400000000144,49.536767074672994,6743.1573481932855
20,1000,0.029437000000000157,48.89158007321264,4819.469184453486
10,3000,0.04172090000000006,47.92675519214943,6161.958617163534
10,4000,0.0653387999999997,46.279236669478955,5271.438471282709
20,1000,0.026755699999999827,51.37235623911352,7187.440933881021
15,2000,0.0436867000000003,47.04068674702347,5857.134826970023
10,3000,0.04229010000000022,46.274312710354856,5836.427081792116
20,1000,0.02471710000000016,47.022722499623136,5090.530484230808
15,2000,0.04241219999999979,49.52285648464062,6254.089879841251
10,4000,0.06755950000000022,48.12058758602912,6108.910978099763
20,1000,0.03767340000000008,53.292210073830816,11015.359357736614
10,3000,0.052930400000000155,48.223734098336834,5796.690292472822
15,2000,0.047465700000000055,47.518653466979174,6114.802293970502
20,1000,0.031837299999999846,44.17906187409961,4608.842525844463
10,4000,0.06572529999999999,47.96536073666941,6338.804930712153
10,3000,0.04805919999999997,46.33411398436071,5810.05318991974
20,1000,0.03857949999999999,50.72106381621737,7071.335678812568
15,2000,0.04928270000000001,49.042316657302216,7745.102640315194
20,1000,0.0323045000000004,45.15946735389812,5240.292237852784
10,3000,0.04865239999999993,47.40150153378007,5810.792653753433
10,4000,0.0676435999999998,48.48975739753051,6261.333873659655
15,2000,0.049484000000000083,47.24502532847089,5745.340861593859
20,1000,0.031196600000000352,54.9941995856212,6877.6712907926285
10,3000,0.04360140000000001,46.658255546400824,6445.047693251679
20,1000,0.024199900000000163,50.55919727382578,6717.898777239205
15,2000,0.049511299999999814,46.73980972200617,5376.331084162048
10,4000,0.05348290000000011,48.277683824907186,5518.763069856617
20,1000,0.02585430000000022,50.58156699197758,7326.2923445255465
10,3000,0.04573919999999987,50.27350216975887,7153.98965246364
