# Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.005691000000000002,46.60031149183162,5106.2317962417865
5,1000,0.006023500000000015,49.3834158265395,7419.975406860862
5,2000,0.012983399999999978,47.755192196756504,7232.474687430503
5,3000,0.020031800000000044,47.03168010653321,5981.0416685253795
5,1000,0.005721399999999988,48.11302577055626,6170.39192844761
5,4000,0.02535860000000001,45.5422881590727,5787.774551202266
5,1000,0.006748099999999979,44.73633823601453,4454.580089241703
5,2000,0.01331779999999999,48.010004239624195,6068.763018183069
5,1000,0.005774099999999949,45.2604059572283,5192.262910109533
5,3000,0.01988040000000002,45.78459140450786,5222.139645556753
5,1000,0.00586819999999999,45.73340325030792,5283.554404505446
5,2000,0.012523499999999965,50.74180006535016,8216.47662518474
5,1000,0.005678599999999978,49.184556502051294,8039.490274801381
5,4000,0.025356900000000016,48.142733406714804,5936.505378439772
5,1000,0.006937600000000044,46.70770570529817,6801.339675121419
5,2000,0.012852599999999992,46.712834158944425,6044.048482609912
5,3000,0.01876420000000001,49.74133178331326,7963.474445372977
5,1000,0.007168699999999972,46.46155482528535,6528.017961390686
5,1000,0.0058351000000000375,50.03848442935603,8929.70681064872
5,2000,0.013249799999999978,43.12350784622814,5422.602147701768
5,1000,0.006086599999999998,50.40061702931629,7064.3754594789425
5,3000,0.018920099999999995,45.620670662555405,5030.498716686513
5,4000,0.026201200000000036,46.050454513460124,6132.988938085661
5,1000,0.0063194000000000305,46.990814513642356,6831.337785621274
5,2000,0.01234639999999998,49.36826444900045,6752.9908467653695
5,1000,0.005754499999999996,45.54135177940125,5336.5350882610255
5,1000,0.0058546999999999905,45.38981879688084,6760.035245358556
5,3000,0.018533599999999983,47.69747974615532,6165.748938984948
5,2000,0.012910699999999997,47.30274567395388,6078.084674477952
5,1000,0.005998000000000003,45.10194090158429,5324.032833193444
5,4000,0.02530920000000003,45.89228993476326,5794.837270350228
5,1000,0.005843299999999996,46.98123957154839,5473.838992080266
5,2000,0.012196800000000063,44.06866770145674,5174.5808402824405
5,1000,0.0061493999999999716,48.222236974527135,6305.611389809174
5,3000,0.019678299999999982,46.03884652445695,6337.83961228737
5,1000,0.005737600000000009,47.987732353873284,8124.978585706628
5,2000,0.01244769999999995,41.71710559289392,5258.807738430018
5,1000,0.005884800000000023,45.78955740478176,5073.510593176924
5,4000,0.024544399999999966,48.766444643848416,6801.106689177787
5,1000,0.005940500000000015,47.39930238978526,5756.319855708336
5,2000,0.012426200000000054,43.186853031337506,5076.563412844244
5,3000,0.01941399999999993,46.9481755646335,5883.496582962232
5,1000,0.006262800000000013,46.98074068638903,6365.1595245145545
5,2000,0.012019299999999955,45.378309635967376,5201.328015773851
10,1000,0.01167459999999998,43.901465807038576,4931.9478094703745
5,4000,0.0261865,46.11435547656436,5973.529028895889
5,3000,0.0194453,46.90076168188529,5926.027295869555
5,2000,0.012363800000000036,48.801415186667924,6823.537211439244
10,1000,0.012234300000000031,44.10696710580073,4563.896341526603
5,2000,0.012427500000000036,47.65255766824307,6270.790108632036
5,3000,0.019677799999999968,48.18757320258286,6148.310480773561
10,1000,0.01168160000000007,52.23809984758886,6724.925111994333
5,4000,0.025583800000000045,48.24086081679149,6101.0676779543255
5,2000,0.012377399999999983,47.02145678418568,6473.142737188389
10,1000,0.013390400000000025,42.884813018645595,5232.555152408436
5,3000,0.019676600000000044,44.87050807072809,6436.722688217022
5,2000,0.012260599999999955,45.69871483586435,6125.437604779602
10,1000,0.011520899999999945,50.8877085496199,6383.825306927441
5,4000,0.026689799999999986,46.40441216817848,5378.097600361846
5,2000,0.012179399999999951,46.04865360577834,5248.862267366276
10,1000,0.01140819999999998,48.96804496752754,5741.715667583335
5,3000,0.019043300000000096,46.454336221591966,5877.799901993837
5,2000,0.011945899999999954,46.95626924710241,7221.695953911473
10,1000,0.011328499999999964,47.72198631272778,5763.034692144107
5,4000,0.025074099999999988,47.62568677473557,6424.008591733179
5,3000,0.019205899999999998,43.417415100839214,5051.448170105363
5,2000,0.012354199999999982,44.890927550543815,5776.025873907778
10,1000,0.012643999999999989,43.04847555559675,4516.025979570373
5,2000,0.013027400000000022,47.72687893014133,6219.127427040169
10,1000,0.011559800000000009,48.939512319382324,6030.751865491152
5,3000,0.020107600000000003,44.921231750427026,5780.898952705229
5,4000,0.02529209999999993,45.125589332601855,5260.650004025161
5,2000,0.013224299999999967,50.13748388746715,7971.289550032796
10,1000,0.012317299999999975,48.502511966555566,6067.069760814897
5,3000,0.019760100000000058,46.42910089839288,6397.8443364196755
10,1000,0.011310399999999943,51.88390580280559,6633.718334714301
5,2000,0.01279549999999996,42.93600188338409,4891.958274351185
5,4000,0.025845200000000013,44.96875809041878,5450.25215537615
10,1000,0.011178199999999916,46.35401213279421,5861.72969976698
5,2000,0.011920700000000006,45.53256791562841,5449.966960340796
5,3000,0.01898169999999999,47.436913713020644,5757.446350515494
10,1000,0.011109000000000036,47.01991554262606,5981.691475420425
5,2000,0.011954999999999938,47.1059493914445,5794.2884591960665
5,4000,0.024192799999999903,47.015110117417,5337.5535955046635
10,1000,0.011154200000000003,48.8082861487097,6567.381546694447
5,3000,0.019234900000000055,43.84937141302694,4639.035883024436
5,2000,0.012172300000000025,46.294953865162924,6035.927409192382
10,1000,0.012035700000000094,45.2122553112909,4480.801179660653
5,2000,0.01188889999999998,47.505998896168194,5879.862373872152
5,3000,0.018779700000000066,47.36249882307146,5392.45194709553
5,4000,0.026456499999999994,47.76538300856254,6879.411308240119
10,1000,0.012207799999999991,47.01019568734097,6815.994178774977
5,2000,0.012185000000000001,47.39717888328032,6187.696654616649
10,1000,0.011135299999999959,48.65674518981519,5200.731611607223
5,2000,0.012548899999999974,46.547595688677326,5538.20095867164
5,3000,0.020043299999999986,45.34112243222632,5640.620737226351
10,1000,0.011300399999999988,45.79764359837281,5068.776261505975
5,4000,0.025457300000000016,45.82280067999355,5568.043623543415
5,2000,0.011957800000000018,48.83852766993102,6793.304972012884
10,1000,0.011293700000000073,47.345907025939965,6122.77487803871
5,3000,0.0192175,45.51178307185787,5289.452942077571
5,2000,0.011876500000000068,45.939608372374565,6054.347569152582
10,1000,0.011228600000000033,51.87772785165615,8173.119663737713
5,4000,0.024757200000000035,46.70862367420691,5538.668591140734
5,2000,0.012777200000000044,45.12155253765062,5428.8721446654035
5,3000,0.018853600000000026,46.38014055842317,6387.884596557833
10,1000,0.011122700000000041,48.35265738722885,7809.949661798555
5,2000,0.012287900000000018,46.440992491067895,6981.135331651783
10,1000,0.01165179999999999,51.77602420041738,7793.868473292854
5,4000,0.024860900000000075,47.48021691339949,7008.503129267257
5,3000,0.019940499999999917,45.591181394872976,5830.236999275258
5,2000,0.013872900000000077,44.56572244958502,5078.127048221829
10,1000,0.012604599999999966,47.0550721603353,6328.184613666017
5,2000,0.012654700000000019,47.80402577856395,6705.005613785943
10,1000,0.011732799999999988,46.14668070498346,5299.157037010602
5,3000,0.02071069999999997,49.34022624860679,6986.63221221781
5,4000,0.028732199999999986,45.69398098262382,5336.357847819647
10,1000,0.011625400000000008,47.172642626828775,6284.814790530978
5,2000,0.013869100000000079,46.46649193416313,6976.680686121659
5,3000,0.019055900000000014,45.37027080589345,6023.309173209576
10,1000,0.011119100000000048,49.69093315789745,6230.94513739769
5,2000,0.011948699999999923,45.65531712761312,5856.4041336994505
5,4000,0.025536800000000026,47.058902663090535,6235.887067001972
10,1000,0.011267799999999939,46.68845363037762,6573.82802285827
5,2000,0.01225569999999998,46.094346901680126,6012.343190085679
5,3000,0.019403300000000012,45.32019371227344,4952.605199881076
10,1000,0.01120920000000003,47.79578798875367,5853.3433711702155
10,1000,0.011972300000000047,48.1365172763114,6163.408637153171
5,3000,0.019393899999999964,45.007716541142734,5614.393164107827
5,4000,0.027136800000000072,48.88134706738743,6940.248833428717
10,2000,0.024814800000000026,45.7643505657117,5210.398308795574
10,1000,0.013349200000000061,50.59113335694198,6622.4134858196385
5,3000,0.01983570000000001,47.0189055854652,6310.401652973668
10,1000,0.01163409999999998,45.13571361034182,5220.926794210566
5,4000,0.025093200000000038,47.4392820212918,6320.00871014901
10,2000,0.026013699999999917,43.360953668172336,4406.757451677192
10,1000,0.0111734,44.658131166016176,5560.353003272412
5,3000,0.019705899999999943,45.865567782473846,6009.026854540683
10,1000,0.012616400000000083,46.757756466528875,4959.715324415348
5,4000,0.026673399999999958,46.02663620641126,5533.432733287251
10,2000,0.0245780000000001,49.01993821322209,6392.039153753952
5,3000,0.018949400000000005,46.790569862722386,6349.748793959039
10,1000,0.011993400000000043,50.754809594814525,7326.8559094751
10,1000,0.01112460000000004,50.65673817137837,7230.7947810988635
10,2000,0.024866400000000066,47.65500947733979,6610.172352041372
5,3000,0.01937370000000005,46.75908281823417,6642.8051453099315
5,4000,0.02613999999999994,45.53262963799811,5607.724204034656
10,1000,0.011255899999999985,47.39340411718838,5916.695911329922
10,1000,0.01112589999999991,48.94380162870032,5924.560807108437
5,3000,0.018450399999999867,47.34044672452295,6719.857122495822
10,2000,0.024783600000000017,46.07487215495357,5535.962326943333
5,4000,0.027289999999999925,48.969619701540665,7268.770238251562
10,1000,0.011675300000000055,47.006920959432435,6098.051491994027
5,3000,0.019443100000000157,45.76375796574892,5458.234474066666
10,1000,0.01134590000000002,51.132546021608675,8097.177286273623
10,2000,0.023575700000000088,45.383206403350734,4746.365416341577
10,1000,0.011800400000000044,48.80341137838412,6387.123653376112
5,4000,0.02621490000000004,47.79893526592675,6251.059407483829
5,3000,0.018972299999999942,45.77399988488395,5286.844940928936
10,1000,0.011037500000000033,51.18483893059413,9091.410807801265
10,2000,0.023038499999999962,51.31234193003842,6557.304393443149
10,1000,0.011402800000000157,51.96473753707342,6715.067469399726
5,3000,0.019258100000000056,46.465007775383846,5620.462211017857
5,4000,0.025533999999999946,44.719918917121845,5759.675856501952
10,1000,0.011064299999999916,50.355039358323545,6546.818262842016
10,2000,0.023558100000000026,45.08693640243285,5335.114075817427
5,3000,0.018996199999999908,46.1467458018399,5308.043630435529
10,1000,0.011802699999999833,47.746390670865345,5438.496313320071
5,4000,0.02581420000000012,48.949843526808124,6354.867771367938
10,1000,0.011207199999999862,43.96366351288539,5259.956701344221
5,3000,0.020130299999999934,44.97961334262379,5778.311289273264
10,2000,0.02396569999999998,46.87669245313767,5949.830005649643
10,1000,0.011277200000000098,45.67012247702657,5716.784230472336
5,4000,0.025409400000000026,47.23871414101932,6510.2759377964585
10,1000,0.011087599999999975,50.438071010373626,6844.6264793162145
5,3000,0.01951119999999995,44.59098344693588,5170.415698990109
10,2000,0.02393450000000019,49.451907985826715,6396.824558822777
10,1000,0.012024400000000046,47.37536295993438,7744.631412835277
5,3000,0.019040600000000074,44.94229647672268,5472.4810975294595
5,4000,0.02496149999999986,45.43766942879792,5554.5345237107
10,1000,0.012118799999999874,46.16500683369634,5895.730928448967
10,2000,0.024194700000000013,48.5081300370518,6949.939575319871
10,1000,0.011361000000000177,49.86213181318325,6904.600120036289
5,3000,0.01845550000000018,45.94447906910483,5658.8293667744365
5,4000,0.024493199999999993,45.13336420654649,5329.988606524775
15,1000,0.017760599999999904,47.46190956628822,5660.913472614544
10,2000,0.024169899999999966,49.56599996320681,6112.156525102742
5,3000,0.020054100000000075,44.13981908976872,5142.620241164127
5,4000,0.025157100000000154,46.48040129831705,6242.318736655491
15,1000,0.017452400000000035,48.42028225960729,7452.516264279835
5,3000,0.01947220000000005,46.27214364524226,5500.852722542997
10,2000,0.024264400000000075,48.7648528546315,6370.063457167085
15,1000,0.017960200000000093,49.46158876964523,6620.353703361236
5,4000,0.02458910000000003,44.91741956823675,5526.253449127114
5,3000,0.019892199999999916,44.48962551907852,5514.084856383824
10,2000,0.024874199999999957,46.76249481158328,5411.442849952329
15,1000,0.019628800000000002,46.45611556867591,5348.505363218244
5,4000,0.02433759999999996,45.3232567148795,5219.075620736173
15,1000,0.017351499999999964,47.70703613487684,5339.787521753493
10,2000,0.025156900000000038,48.93452556808246,5745.661613009867
10,3000,0.03680749999999988,48.38259252852285,5519.557490520073
15,1000,0.017326399999999964,49.92195659509421,6272.99715635561
5,4000,0.02507040000000016,47.04423507879967,5948.602143975352
10,2000,0.023379099999999875,46.749653149156735,5450.998204246662
15,1000,0.016869500000000093,44.58988399748567,4985.654667555602
5,4000,0.02517579999999997,46.82326664082085,6378.848776868884
10,3000,0.036408100000000054,49.53900443815532,6718.616489987664
10,2000,0.02399180000000012,47.72658271646561,5618.462986782731
15,1000,0.017643400000000087,46.072558459416584,5352.9627848342
15,1000,0.017384600000000194,51.315033320056,6653.866980435546
5,4000,0.02919280000000013,47.92004252898624,6114.397520911306
10,2000,0.02537809999999996,45.032385626620965,5572.541274942897
10,3000,0.038024599999999964,48.34471896635833,6789.381180559991
15,1000,0.01788349999999994,52.54487412953773,6457.470096894436
5,4000,0.02568820000000005,47.6343836994221,7251.60621272995
10,2000,0.02399079999999998,47.48339940997075,5704.1373288036675
15,1000,0.018576099999999984,47.841190397537275,5498.23181118087
10,3000,0.03591500000000014,49.12682035046672,7780.70161579874
5,4000,0.025681900000000146,45.84734806281194,6037.023812411465
15,1000,0.01797139999999997,48.07346731673008,5979.557712323133
10,2000,0.02526089999999992,48.48108239182242,6329.021478008123
15,1000,0.018194699999999786,50.27757415313359,5575.075995684572
5,4000,0.024375899999999895,45.889366441076334,6192.877671475351
10,2000,0.03174329999999981,47.37327631333802,5970.407971305787
15,1000,0.018750000000000044,50.36665909385654,6498.9297062454525
10,3000,0.046435000000000004,48.60319059954601,6018.372483095199
5,4000,0.02432269999999992,48.6688715441646,6696.740611922314
15,1000,0.01744979999999985,51.59293287604681,6399.029799652206
10,2000,0.023495700000000008,45.84080671356062,5350.108517080908
15,1000,0.01796669999999989,46.644517399499755,5270.830592130394
5,4000,0.025907100000000183,48.73166913725278,7539.3489555819115
10,3000,0.03751800000000016,48.74618422343928,6987.437783733075
10,2000,0.024269600000000002,47.26846316397401,6589.072303434385
15,1000,0.01782220000000012,47.8175672058024,6878.630541667542
10,2000,0.023531699999999933,48.40473886998719,5530.682421952698
5,4000,0.03128679999999995,47.63214155137376,7310.419291342614
15,1000,0.017524500000000165,47.886925127532955,6995.047480228435
10,3000,0.04496839999999991,47.766371435018776,6012.578434117496
15,1000,0.017815799999999937,49.101129171246995,7041.254636018601
10,2000,0.024348100000000095,46.16710938480918,5653.404274779684
5,4000,0.025913100000000133,46.94001939719237,6387.026798773717
15,1000,0.016830899999999982,50.79135473908868,5921.486735926092
10,2000,0.02473190000000014,51.626298650547916,6794.186584959984
5,4000,0.025574100000000044,45.54740949750077,5573.961848807315
10,3000,0.0391535999999999,48.76437646011586,6818.26591197787
15,1000,0.018198099999999995,50.981569530019605,7927.157811257844
15,1000,0.017413299999999854,52.23233156410033,7353.024664158233
10,2000,0.02790119999999985,47.827769911473474,6088.291422072245
15,1000,0.018501699999999843,50.52560838757346,7025.618249206827
10,3000,0.03876590000000002,48.228459294381864,6315.115868599758
10,2000,0.02444690000000005,47.5824775699992,7110.87754326917
10,4000,0.04918,45.769529317877605,5850.603979947186
15,1000,0.01875939999999998,45.77170358733849,6280.0765608513575
10,2000,0.02307809999999999,48.561095897452994,6890.223725134164
15,1000,0.017612299999999914,43.533336797201486,4284.032414158944
10,3000,0.043043400000000176,47.96764919492878,5429.548692472548
10,2000,0.028789900000000035,51.02745432667368,7649.75179464643
15,1000,0.023284900000000164,51.899775849811,7343.90782528051
10,4000,0.05657909999999999,48.37390426348612,6432.960483818385
15,1000,0.017807499999999976,48.54306792340979,5482.0854922720455
10,3000,0.03757339999999987,47.44119573878817,5525.7548723400505
10,2000,0.02557469999999995,47.523625144662326,5782.3751507323495
15,1000,0.021333899999999906,50.04340836925381,7817.126650297148
10,2000,0.02647580000000005,45.78276830965299,5422.27460797935
10,4000,0.048494600000000165,47.04970403921648,6541.8975218409605
10,3000,0.03984350000000014,46.91921012925688,5484.595900592852
15,1000,0.02044570000000001,47.1814076767701,6750.679811894504
10,2000,0.024321899999999896,47.783802634353314,5538.067274694454
15,1000,0.01705420000000002,48.551310713323936,5373.479048553978
15,1000,0.018190999999999846,45.483643235550396,5240.329860863482
10,3000,0.03790910000000003,48.34951471527422,6679.796916990724
10,4000,0.04941719999999994,47.15464528696679,6005.259798981403
10,2000,0.026456999999999953,48.0020365764513,6508.780352417813
15,1000,0.01799980000000012,49.8761659876777,5654.997075236742
10,2000,0.02302880000000007,45.911277552510846,5590.270805557444
15,1000,0.01745130000000006,47.618845568894336,4638.9114668046905
10,3000,0.037328999999999946,48.41561334312978,7265.859872421548
10,4000,0.04754619999999998,47.65814095389455,6252.119349888239
10,2000,0.023796699999999893,47.73922914497476,6253.006541423804
15,1000,0.017900999999999945,52.17251850045825,7875.977961448487
15,1000,0.017423399999999978,46.51373295390158,5158.660518608781
10,3000,0.036499099999999896,48.62697655416148,6779.9188363336325
10,2000,0.024983100000000036,44.444510978910785,6423.718340638828
15,1000,0.018408800000000003,44.0754649180168,4533.30245001551
10,4000,0.047517299999999985,46.388582491469116,5443.106128315733
10,2000,0.024203100000000033,47.48134881355781,6660.321780575838
15,1000,0.01795239999999998,49.060449453724466,6750.733875919772
10,3000,0.037282200000000154,48.59910625964307,6994.75579677895
15,1000,0.01716210000000018,45.75798652164266,5611.12911527754
10,2000,0.024538700000000135,49.36034029908229,6873.27065179505
15,1000,0.018013999999999974,48.83344463005515,5433.161208851475
10,4000,0.048268600000000106,48.05184454142896,5544.598266459682
10,3000,0.03790720000000003,47.577026182182266,6448.651709830719
10,2000,0.024430300000000127,48.629818193266004,6050.049847407685
15,1000,0.017190100000000097,48.01393224653032,4946.087817407506
10,2000,0.02293730000000016,44.72659475103019,5259.135837710809
15,1000,0.01845540000000012,48.20309162351046,5571.270324152689
10,3000,0.03779010000000005,48.27204927320624,6881.3922867149895
10,4000,0.049800999999999984,47.050526376635965,6496.443226405017
15,1000,0.017944000000000182,49.269404828799594,6697.206515350046
10,2000,0.024083499999999924,52.08502079374601,6975.7278293741
15,1000,0.016834899999999875,52.036244771365226,7637.1268749822375
10,2000,0.02331789999999989,50.407689255131054,6226.86283836756
10,3000,0.04108540000000005,49.60303972662852,6939.997688154953
15,1000,0.01704400000000006,47.61830836741952,5722.072395420726
10,2000,0.0241134999999999,48.86337555041549,6101.678536553725
10,4000,0.05205250000000028,48.77563868417613,6474.366925319764
15,1000,0.017747499999999805,43.25823611537662,4492.00797803034
10,3000,0.035422000000000065,47.12936663273147,6695.907943443948
15,1000,0.017425599999999708,51.54308994135049,7617.222321988442
10,2000,0.024950899999999887,44.23394402117511,4670.84163795336
15,1000,0.01722659999999987,45.90783655466023,5025.227298417905
10,2000,0.024134300000000053,47.18680122380516,6111.0459055845995
10,4000,0.04805269999999995,48.00881800545565,6122.30053166956
10,3000,0.03735820000000034,44.93419538545817,5009.466225669308
15,1000,0.017693299999999912,51.255642630318206,6930.995109346633
15,1000,0.01724939999999986,47.32358398243514,6676.716815303053
10,2000,0.024355799999999928,47.20081438534353,5596.212554147948
10,3000,0.03546639999999979,46.158000925510656,6062.735595140316
15,1000,0.018800599999999612,50.7007750870876,12608.345494078909
10,4000,0.04848399999999975,46.9707672828605,5845.351248872218
10,2000,0.02441319999999969,47.28298137947244,5851.400245396083
20,1000,0.02237639999999974,43.36726294317381,4169.055086558435
10,3000,0.035252099999999675,44.150911646640324,5350.264581696245
10,2000,0.029584400000000066,48.28635120238569,5581.587518700238
20,1000,0.02223240000000004,47.29267619345306,6070.797711907813
10,4000,0.05254279999999989,49.122857986961094,6529.277627338968
10,2000,0.02400139999999995,45.64447630122192,4931.386022511534
20,1000,0.023355299999999968,48.09711828501433,6159.994953156538
10,3000,0.03700670000000006,50.96452865389224,7211.11111275735
20,1000,0.02307820000000005,49.35472842643132,5814.074534810299
15,2000,0.036396799999999896,47.68016396856302,6676.5879356583155
10,3000,0.04288199999999964,49.19333460671542,7782.622151965395
10,4000,0.05553929999999996,46.299118328156375,5693.5879427766695
20,1000,0.02350709999999978,46.537575908300774,5904.048535459973
15,2000,0.04039409999999988,47.574686140916626,5570.772919745814
20,1000,0.022812800000000077,44.96836512419279,4354.1165512843
10,3000,0.03543569999999985,47.46724453208939,6221.774496112451
20,1000,0.02293019999999979,50.237145973190046,5554.381485103954
10,4000,0.056402400000000075,49.55867420018288,7366.027348032417
15,2000,0.037634700000000354,44.390626135261556,5232.602555904939
20,1000,0.02662819999999977,48.42957696186339,5784.05804127964
10,3000,0.04116670000000022,47.33547775475502,6454.76201819141
20,1000,0.0235192999999998,53.973596664269216,8239.510747108397
15,2000,0.03873529999999992,47.53280554927098,5913.151447714427
10,4000,0.049080699999999755,47.0336454260606,6260.844509686333
10,3000,0.037030200000000235,47.08981183209411,5442.444324388414
20,1000,0.025796800000000175,49.942152310911766,6418.675058504722
15,2000,0.034804100000000116,45.737088785823985,4649.740918493977
20,1000,0.023218900000000264,44.90788400851441,5268.164060610695
10,3000,0.04088049999999965,47.427118493162396,5856.760954127393
10,4000,0.04833109999999996,47.8802913346958,6072.785686398873
15,2000,0.03493000000000013,49.4061981088198,6701.822017683182
20,1000,0.024321599999999943,56.67346400808825,9240.369644327402
10,3000,0.03857620000000006,47.37720358661709,5997.26174720596
20,1000,0.023543300000000045,50.51236912726418,8694.645085215967
10,4000,0.05265550000000019,48.802270433080224,7502.957764265426
15,2000,0.03864260000000019,48.88500331542143,6169.713145930122
20,1000,0.02285579999999987,44.68813882368933,4070.6052586699025
10,3000,0.03568989999999994,49.02985010682255,6970.652479379789
20,1000,0.022691100000000297,48.98960080880929,5561.872021955964
15,2000,0.04078159999999986,45.7828214985313,5145.376663009004
10,4000,0.05349139999999997,49.51515351756436,6624.149732809629
10,3000,0.036238900000000296,48.239499685994126,7350.347019451185
20,1000,0.02332270000000003,56.30332306387139,8526.097849902511
20,1000,0.022932999999999648,50.55841486282472,8745.716783219767
15,2000,0.04315430000000031,51.88854656105326,7135.1274848651665
10,3000,0.03573100000000018,46.7025004326001,5929.417953126986
20,1000,0.02397260000000001,46.49057840286595,6357.428117972469
10,4000,0.05890210000000007,46.279236669478955,5271.438471282709
15,2000,0.03467559999999992,49.536767074672994,6743.1573481932855
20,1000,0.022424,48.89158007321264,4819.469184453486
10,3000,0.04492459999999987,47.92675519214943,6161.958617163534
20,1000,0.022958000000000034,51.37235623911352,7187.440933881021
10,4000,0.04848119999999989,48.12058758602912,6108.910978099763
15,2000,0.041408800000000134,47.04068674702347,5857.134826970023
20,1000,0.02340359999999997,47.022722499623136,5090.530484230808
10,3000,0.041865900000000345,46.274312710354856,5836.427081792116
15,2000,0.03449530000000012,49.52285648464062,6254.089879841251
20,1000,0.02325670000000013,53.292210073830816,11015.359357736614
10,4000,0.05220720000000023,47.96536073666941,6338.804930712153
10,3000,0.04016669999999989,48.223734098336834,5796.690292472822
20,1000,0.02344400000000002,44.17906187409961,4608.842525844463
15,2000,0.03541529999999993,47.518653466979174,6114.802293970502
20,1000,0.023506299999999758,50.72106381621737,7071.335678812568
10,3000,0.04361140000000008,46.33411398436071,5810.05318991974
15,2000,0.036676199999999604,49.042316657302216,7745.102640315194
10,4000,0.05624399999999996,48.48975739753051,6261.333873659655
20,1000,0.024074300000000104,45.15946735389812,5240.292237852784
20,1000,0.02235660000000017,54.9941995856212,6877.6712907926285
10,3000,0.040439000000000114,47.40150153378007,5810.792653753433
15,2000,0.03924929999999982,47.24502532847089,5745.340861593859
10,4000,0.04840999999999962,48.277683824907186,5518.763069856617
20,1000,0.023130500000000165,50.55919727382578,6717.898777239205
20,1000,0.025223199999999668,50.58156699197758,7326.2923445255465
15,2000,0.03640320000000008,46.73980972200617,5376.331084162048
10,3000,0.042835600000000085,46.658255546400824,6445.047693251679
20,1000,0.023098399999999852,46.37266258327963,5113.975417145012
