# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,2000,0.016183700000000023,28.179774968308745,2635.252321422446
5,3000,0.024267700000000003,24.262070164857462,2236.9703182297867
10,1000,0.015330799999999978,26.97874451802134,2532.3096985838247
5,2000,0.016606200000000015,23.288605887879996,2002.4678388251805
5,4000,0.03361979999999998,24.75226543081965,2518.169800818044
10,1000,0.013446799999999981,28.691173381604692,3400.35604888722
5,2000,0.014924699999999902,25.464301544778092,2566.2447168482777
5,3000,0.023722200000000027,26.903438749384243,2911.0402732904804
10,1000,0.013473899999999928,25.580892140086775,2367.4254244731223
5,2000,0.01551340000000001,26.350574896168325,2116.4167543110243
10,1000,0.013171199999999939,27.40502596905079,2617.163393900921
5,4000,0.03411980000000003,25.21917621606266,2204.594721592952
5,3000,0.022812300000000008,26.220457049479805,2385.7124079795667
10,1000,0.013688499999999992,28.18787490405824,2938.63125390085
5,2000,0.019524600000000003,27.854831130516885,2733.399135449784
10,1000,0.013652100000000056,26.014326785802847,2455.5107850577606
5,3000,0.02302100000000007,25.977374891057742,2408.9089291860423
5,2000,0.014802399999999993,26.778052726466893,2553.844929606681
5,4000,0.034740299999999946,26.104797004805697,2363.7846058873
10,1000,0.014245999999999981,26.30182709999905,2755.8186686980307
5,2000,0.014870300000000003,28.13850825159118,2745.512580191048
5,3000,0.022703600000000046,26.240533095156174,2370.247514764951
10,1000,0.014878900000000028,25.731240337388865,2184.893743725019
5,2000,0.020089400000000035,24.640158361317727,2111.13151319174
5,4000,0.035026800000000025,25.752804895070437,2340.9095519937878
10,1000,0.01344869999999998,26.587609380511793,2762.025607647584
5,3000,0.02297209999999994,27.104272963003275,2463.098157698291
10,1000,0.013416299999999937,25.941951531215253,1894.2911063484596
5,2000,0.01825140000000003,26.986192414040758,2290.6162036099377
10,1000,0.01347519999999991,24.77418213761563,2245.911656823934
5,3000,0.022926400000000013,27.505173531812527,2540.5724744337017
5,2000,0.014878700000000022,25.26107463321457,2161.1682746700235
5,4000,0.03540129999999997,27.009430661181778,2311.0415028072466
10,1000,0.013887300000000047,26.63695217949403,2613.8947838660533
5,2000,0.015916199999999936,27.326565926704085,2783.9455864826077
10,1000,0.012861399999999912,23.49042445686458,1861.9386443926549
5,3000,0.02908529999999998,24.08603786449342,2126.629213239907
5,2000,0.018047900000000006,26.9196916856045,2460.4235003901435
10,1000,0.014112299999999967,25.551571661877848,2210.293547137957
5,4000,0.04037500000000005,24.73827124699553,2352.020015458658
10,1000,0.013790299999999922,25.148986439194452,2567.8184616072276
5,3000,0.023952300000000037,26.334146967387223,2581.0847403980747
5,2000,0.02143100000000009,25.475624951986767,2275.934849059074
10,1000,0.013279399999999941,25.986782239561393,2168.516673185092
5,2000,0.01571800000000001,24.998343615083925,2164.7682167159014
5,3000,0.023078500000000002,26.677662279332402,2175.929659833436
10,1000,0.013624399999999981,25.36807549386407,2566.1308109236656
5,4000,0.03459869999999998,26.95376216155591,2734.1553231810403
5,2000,0.015726600000000035,24.775567987971538,2015.761497362384
10,1000,0.012872299999999948,26.714382739941875,2364.8805180088757
5,3000,0.02295069999999999,27.348512533010048,2600.412524217794
5,2000,0.015427599999999986,26.147359308585877,2457.1969009238746
10,1000,0.01615269999999991,25.997054395713683,2685.608774137773
5,4000,0.0318832,26.7255780507612,2565.488684013771
5,2000,0.01624150000000002,26.806817106111804,2525.625828775485
10,1000,0.013976199999999994,23.3087378355698,1978.6245865737628
5,3000,0.023846900000000004,26.19866339955095,2382.3170690999123
10,1000,0.014800600000000053,27.064769732497226,3619.507086059259
5,2000,0.02071769999999995,26.18671143497307,2195.8594474222095
5,3000,0.023756499999999958,27.151370605341977,2573.0699511342714
5,4000,0.036202499999999915,25.614716523811527,2314.1981563341838
10,1000,0.014149700000000043,23.91016341787427,2169.4454714767526
5,2000,0.015542900000000026,25.5980786252083,2508.280292654032
10,1000,0.013134100000000037,25.291813540505657,2323.82202772775
5,2000,0.015904499999999877,24.572198345175828,2054.230459437428
5,3000,0.027838499999999877,25.956996219908266,2415.4027712179573
10,1000,0.013632099999999925,25.025172491773,2357.7001170868434
5,4000,0.03569509999999998,26.420925099587716,2466.8771279583684
10,1000,0.012548900000000085,22.70233337556402,1781.3089166718974
5,2000,0.01643759999999994,24.045555742939452,2089.8299296437663
5,3000,0.022307499999999925,26.117106171309164,2321.3023730543587
10,1000,0.013531900000000041,24.519482662178934,2061.908859198507
5,2000,0.01522190000000001,25.10439334641394,2229.2104904325347
5,4000,0.03166330000000017,26.752591306598113,2453.611696878106
10,1000,0.014263899999999996,24.884795547920366,2474.170525457614
5,3000,0.0238912,26.589768121289236,2455.941137841084
5,2000,0.019046099999999955,27.429587530273054,2745.8808204002726
10,1000,0.013014400000000093,26.086197487219863,2439.170697318051
5,2000,0.015716899999999923,25.355745350202234,2552.6754821891714
10,1000,0.013408199999999981,28.386985415029603,2597.747733707076
5,3000,0.023306099999999885,26.98504110498318,2679.9325672140885
5,4000,0.03417680000000001,27.381561926831527,2504.878534846517
10,1000,0.01486209999999999,26.29292491304725,2476.9930800372967
5,2000,0.016847500000000126,25.802035575824462,2239.8480139798494
5,3000,0.02253649999999996,26.55131913605151,2383.9699982486127
10,1000,0.013336600000000143,26.484420414654924,2226.1346353801946
5,2000,0.015663699999999947,27.175861733137616,2443.381856195582
5,4000,0.032366899999999976,25.457862991201996,2299.5287811235326
10,1000,0.0135413000000002,25.721425077481413,2777.556051579718
5,3000,0.023244500000000112,25.925470602658656,2384.4759047614284
10,1000,0.013182699999999992,27.756867085167826,2745.853837576981
10,2000,0.03201429999999994,27.531267494948715,2699.15431692837
10,1000,0.013724100000000128,26.593767843231124,2370.223663637221
5,3000,0.023295900000000147,25.09396629551244,2215.255775174474
5,4000,0.039041799999999904,26.89841430751308,2564.7972096808476
10,1000,0.013719400000000048,26.92650027595394,2448.886283326019
10,2000,0.025988799999999923,26.463899443023145,2738.8888603857076
10,1000,0.01378020000000002,24.018609594636352,2242.220547484697
5,3000,0.02331250000000007,25.618734175670173,2288.5099423943393
5,4000,0.03077440000000009,26.326764310676683,2222.033649910607
10,1000,0.013528299999999938,25.1862646027408,2159.936994504327
10,2000,0.027432200000000018,25.69487569288719,2190.106752706464
5,3000,0.023186299999999882,25.692879902467023,2373.9829016056146
10,1000,0.014123600000000014,26.300050307626393,2482.3498751634734
10,1000,0.013001200000000157,24.4285799954404,2123.6982252343455
5,4000,0.03095609999999982,26.83451559446312,2481.0041277556656
5,3000,0.023534400000000177,26.575121757905233,2364.889453235254
10,2000,0.027996699999999874,27.804379496162948,2979.064808701317
10,1000,0.014798499999999937,24.945271607996087,2465.6339901472656
10,1000,0.013343300000000058,24.852593009071242,2337.0124051138973
5,3000,0.02327799999999991,26.26242119751177,2235.7088413227266
10,2000,0.0272330999999999,26.846458376426213,2694.417578227806
5,4000,0.03219189999999994,26.21679411461981,2412.1944113283234
10,1000,0.017073499999999964,25.767915237931508,2519.6501407096303
5,3000,0.02524879999999996,25.528730230674284,2401.5447815299594
10,1000,0.01352500000000001,25.457339446888138,2656.999086540349
10,2000,0.027006499999999933,25.97615589861922,2270.496837655928
5,4000,0.03615809999999997,27.210371670751737,2512.093066961051
10,1000,0.01758320000000002,24.74764002552493,2476.142360413913
5,3000,0.025515299999999907,24.666830270050667,2162.3803677317596
10,2000,0.027980499999999964,27.523434315831565,2710.2557347570514
10,1000,0.0155133999999999,27.70865346337049,2607.531165453297
10,1000,0.013787499999999842,26.84652241202323,2712.0877912742094
5,3000,0.02465139999999999,24.364491235166245,2173.6319988870832
5,4000,0.03998180000000007,24.769835441383723,2246.4418777212695
10,2000,0.028996800000000045,25.694778986231594,2432.9622084727707
10,1000,0.015726700000000093,25.51960761200131,2304.589036912864
5,3000,0.0243367000000001,25.401033344945454,2344.9976456936583
10,1000,0.013771100000000036,27.55932874313109,2476.902679371217
10,2000,0.02836649999999996,26.669614520649237,2544.386928683625
5,4000,0.034009999999999874,26.410191275951547,2302.660641257513
15,1000,0.021807600000000038,24.37657354889449,2115.886155004126
5,3000,0.023780699999999877,26.944830668735143,2591.552901134219
10,2000,0.029721899999999968,25.533656606395414,2253.9522227068805
15,1000,0.019742200000000043,26.724843550724007,3366.4935468773347
5,3000,0.02618520000000002,25.58070540619658,2408.2640016185405
5,4000,0.041591399999999945,26.18018517711966,2379.8572011173387
15,1000,0.019750500000000004,27.062367584008157,2501.79408277213
10,2000,0.028164199999999973,25.474698071639818,2496.0230033648536
5,3000,0.02328219999999992,24.928945465220075,2140.8626111395583
15,1000,0.01875300000000002,26.865908578327932,2313.7153713657426
5,4000,0.03173020000000015,26.713566153920034,2604.1373623986183
10,2000,0.025743700000000036,25.301773270558584,1959.7430672352557
15,1000,0.01894869999999993,25.12203968506146,2674.315071966529
5,3000,0.02752880000000002,26.890102092080532,2524.485501899545
15,1000,0.018656900000000087,26.244509557119766,2186.7050106439337
10,2000,0.026701500000000156,24.963198104939103,2361.2600364586915
5,4000,0.03846360000000004,26.19348122810195,2322.6701852803276
15,1000,0.01900460000000015,23.524883791450662,2060.559381842007
10,2000,0.02733589999999997,26.091571395704204,2546.552346534391
10,3000,0.05011560000000004,26.773046555142987,2556.105192765547
15,1000,0.019588699999999903,26.715273495876186,2397.6845456796214
5,4000,0.0393787000000001,26.18064984025168,2397.604754252917
10,2000,0.02572780000000008,24.26704323026925,2009.9058084863816
15,1000,0.020000699999999982,27.373579317287295,2612.428704617194
10,3000,0.040270599999999934,26.811678055973484,2598.879325610449
15,1000,0.01951820000000004,26.08368699267113,2659.9008683774036
5,4000,0.03324930000000004,25.043322816533248,2235.68338304767
10,2000,0.027333700000000016,25.598316686942486,2352.4026018729182
15,1000,0.01857960000000003,24.210236845108383,2341.2108102806624
10,2000,0.028446799999999994,26.157021684014857,2757.246351235701
15,1000,0.018949699999999847,28.151688615088485,2922.1890365676927
5,4000,0.03441340000000004,25.34142303541914,2223.3084321800006
10,3000,0.04406100000000013,26.035799456240056,2310.0024154333623
15,1000,0.019167500000000004,25.055058180327077,2481.2706477455476
10,2000,0.030061799999999916,26.30499994378662,2526.774327222805
5,4000,0.03521339999999995,25.99773462649467,2419.020763628075
15,1000,0.02167680000000005,26.32884884978913,2300.268110579539
10,3000,0.04504130000000006,27.150389956916765,2732.5735226967195
10,2000,0.02675889999999992,25.12837870761499,2394.74678289833
15,1000,0.020315800000000106,26.40507031672504,2463.3282604588762
5,4000,0.03301960000000004,26.214200768325973,2396.577178871268
15,1000,0.019323200000000096,28.15285956118545,2834.891831446679
10,2000,0.02636419999999995,26.5999679920671,2300.2452196738336
10,3000,0.04410559999999997,26.69272759255182,2560.6239768372147
15,1000,0.019443600000000005,25.35906387709169,2443.5050104264483
10,2000,0.026349399999999967,25.738526220101033,2572.5897436006862
5,4000,0.038452699999999895,26.043374424071203,2289.917037960551
15,1000,0.023525899999999877,27.532713533124873,2871.32227582156
10,2000,0.02599309999999999,22.88556990118141,2095.559966949648
10,3000,0.04725350000000006,24.939219136175293,2154.9043093145583
15,1000,0.018986200000000064,25.895051716259836,2432.6019871244207
5,4000,0.0312908999999999,25.32545027611483,2385.368850470828
10,2000,0.027099600000000112,26.709597940702107,3051.201066337573
15,1000,0.020815699999999993,24.944979029849826,2047.5873794735742
10,3000,0.03867070000000017,27.066871851696032,2618.153553578361
5,4000,0.0329682,25.473879488010127,2177.1022601499185
15,1000,0.018428600000000017,24.233764952819,2155.5079148075415
10,2000,0.02816529999999995,23.946937814440002,2129.6060332280276
15,1000,0.022359199999999912,26.412027919575657,2324.174895281662
10,2000,0.02721320000000005,25.267376312267917,2466.2350570156004
5,4000,0.036550300000000036,24.894535339222287,2183.018342835708
10,3000,0.04071629999999993,25.81919507216434,2392.8729562526937
15,1000,0.019240099999999982,22.836242040279046,1855.66175072923
15,1000,0.01821240000000013,25.234978554625727,2230.234822389333
10,2000,0.027635499999999924,24.82510421008842,2354.1184164435494
5,4000,0.03140939999999981,25.29921912764988,2300.257993120303
15,1000,0.01947399999999999,26.74381204704191,2550.3247579529393
10,3000,0.039442499999999825,26.427935653185273,2460.2838316320576
10,2000,0.0340031999999999,24.55328491104931,2073.7508401258106
15,1000,0.0232599,23.188579998102025,2105.537105401133
5,4000,0.03795100000000007,26.64814964840243,2584.4114829915166
10,3000,0.042552799999999946,25.600145628336964,2198.632506292274
15,1000,0.020032700000000014,25.092751013664707,2570.796238877693
10,2000,0.026189399999999807,25.290966515196814,2324.3771416707946
5,4000,0.03175939999999988,26.58009037198894,2503.2643720713827
15,1000,0.018860600000000005,24.44027438462038,2078.858138324342
10,2000,0.02550119999999989,23.94253449837297,2101.581844930376
15,1000,0.019997400000000054,25.03066922144274,2284.229975451421
10,3000,0.04577129999999996,25.723151628001478,2581.1592093625122
10,2000,0.02599090000000004,25.50447612008216,2328.262294830366
15,1000,0.019210499999999797,28.58431518996539,3442.8074086878187
5,4000,0.04269889999999976,25.473035356224955,2258.4710270369806
15,1000,0.0182237999999999,25.81257328801058,2217.263920630983
10,2000,0.026097899999999896,27.966361941826836,2370.864199242772
10,3000,0.042426900000000156,26.293343272239774,2233.246803243095
5,4000,0.03325520000000015,26.835288626383523,2467.158557181083
15,1000,0.019769099999999984,26.955936988416216,2575.125688123684
10,2000,0.027647899999999836,25.340146447817244,2365.7338872869936
15,1000,0.018846499999999988,29.32626639306181,2814.787878985948
10,3000,0.041197800000000395,25.602467690706558,2371.369209714887
15,1000,0.01959389999999983,26.20245067266688,2317.784211129438
10,2000,0.0280895000000001,26.100026406647533,2153.3331467743114
10,4000,0.052329300000000245,26.989671105545625,2690.709235092295
15,1000,0.019626800000000166,26.704997648690952,2431.9921462955085
10,2000,0.02795140000000007,25.29081122052685,2454.2770688022006
15,1000,0.019139399999999807,25.898131098692797,2593.3398464662005
10,3000,0.04770530000000006,25.581767623750313,2479.612242675559
10,2000,0.026143800000000272,26.88556563609361,2934.5536861315045
15,1000,0.019242300000000157,23.910908557229412,2082.004132617855
10,4000,0.0619234999999998,26.767480031795095,2542.873414681168
15,1000,0.019905300000000015,25.489166291499433,2316.95493554605
10,3000,0.039475399999999716,25.4580727905205,2445.12573229069
10,2000,0.028075000000000294,26.939461497881094,2585.2190416882095
15,1000,0.02273999999999976,25.053220911978155,2110.9330613294146
10,2000,0.02676849999999975,26.183802780865452,2390.805281635902
15,1000,0.0193118000000001,28.056029642378984,2716.3077084117476
10,4000,0.05270799999999998,26.11645931964874,2317.336867918139
10,3000,0.04598910000000034,26.07931234677078,2334.1979723064446
15,1000,0.02226050000000024,27.2676501885627,2198.3178405245644
10,2000,0.029171100000000116,26.321353943026036,2271.6975266047584
15,1000,0.02116309999999988,27.022484381575143,2699.1281279852537
10,3000,0.0402323,26.48058623020154,2873.7533659561295
10,2000,0.028181699999999754,26.01548523326798,2217.0728943512117
10,4000,0.052871300000000065,26.267166686954603,2533.0970442296884
15,1000,0.026324400000000026,27.50918632179359,3035.8872973016996
10,2000,0.025806900000000077,26.417014232657376,2377.4065897767655
15,1000,0.019222100000000353,25.159151359078656,2315.254124417157
10,3000,0.046351199999999704,25.742009856593814,2430.9580365578254
10,2000,0.027068099999999706,24.610956982299722,2290.163623876525
15,1000,0.022187799999999758,26.884637248440967,2442.546649660607
10,4000,0.05315599999999998,26.297981103248816,2505.670544218923
15,1000,0.019211199999999984,23.39079021203324,2088.410120060397
10,2000,0.027069099999999846,25.73893410704298,2377.742171631858
10,3000,0.0469472999999998,25.660545413825496,2337.7789792799813
15,1000,0.027830199999999916,27.525179612219894,2928.4220689180206
10,2000,0.02623690000000023,25.65389765228043,2371.6778527335423
10,4000,0.07167639999999986,24.98494184018054,2166.1665017982077
10,2000,0.026314800000000194,27.05897206665697,2452.0918372002375
15,1000,0.03106510000000018,27.203860203913013,2650.5569315149605
10,3000,0.052412799999999926,27.019772284581926,2387.225739789104
10,2000,0.025719700000000234,24.563722096958582,2329.0512817778763
15,1000,0.028802000000000216,24.900818399457837,2374.8493028656744
10,2000,0.028621800000000253,24.95286972119932,2334.777579597519
10,3000,0.04594089999999973,25.63660618254702,2479.4461187256766
15,1000,0.030027099999999862,26.40272224439252,2308.205131830771
10,4000,0.061778200000000005,26.679907401980618,2546.5431449526104
10,2000,0.02525259999999996,27.012559516904904,2410.738737407513
20,1000,0.02442209999999978,24.18251512333622,2088.731540348457
10,3000,0.04412919999999998,24.18340588261091,2209.047439900466
10,2000,0.027632800000000124,27.707565239879912,2616.610598594802
20,1000,0.02773139999999996,24.77336205297408,2480.7811805294564
10,4000,0.05708420000000025,25.692330186564728,2374.698315118904
10,2000,0.02623130000000007,25.524682573163386,2313.525866088806
20,1000,0.02605719999999989,25.579043391631185,2106.8037761645587
10,3000,0.04412550000000026,26.547105961530885,2880.4683837993553
10,2000,0.027424399999999682,26.075811634848687,2266.0800286474423
20,1000,0.02592619999999979,28.758980488526607,3101.4083026457065
10,4000,0.05766809999999989,26.44251065977275,2409.1419258089036
20,1000,0.02662640000000005,25.762960008540126,2160.669356956082
10,3000,0.046157500000000073,24.3293062477833,2186.9911262533806
15,2000,0.039050999999999725,24.81498999308433,2212.65784599203
20,1000,0.024044399999999744,25.98590378163635,2491.097667033718
10,3000,0.039196700000000195,25.355667140813992,2609.3435637856733
20,1000,0.024610800000000044,25.460430763479913,2322.247503922806
10,4000,0.06384919999999994,25.696885994671256,2253.6358003122164
15,2000,0.043956000000000106,26.279098948757145,3447.4892594167686
20,1000,0.02922600000000042,25.350472527849014,2297.8520611173676
10,3000,0.049973399999999835,26.050499681871987,2424.752206014188
15,2000,0.04590709999999998,27.32261497573028,2536.1662652739715
20,1000,0.02526230000000007,26.67408766946088,2491.968806311753
10,4000,0.059545700000000146,25.270004998497487,2412.68570821237
20,1000,0.025624499999999717,27.330799904570007,2505.4470589891075
10,3000,0.0424629000000003,24.618339049729226,2097.5816178214013
15,2000,0.03755089999999983,25.290583950240148,2105.7309529991876
20,1000,0.026184100000000043,24.64129690296402,2404.864741932388
10,4000,0.05562059999999969,26.358866175289926,2270.371565210794
10,3000,0.043817400000000006,26.360705765512268,2511.774206337991
15,2000,0.03955960000000003,25.30981678982253,2380.253557250125
20,1000,0.02491360000000009,28.397088957800072,2743.1064225064047
20,1000,0.02364899999999981,24.41075976705316,2405.6686889927128
15,2000,0.037638599999999744,26.0580289070825,2123.756729099144
10,3000,0.040771799999999914,24.991023358166178,2317.3236499564855
10,4000,0.06156319999999971,25.872659830678415,2404.541967525007
20,1000,0.03264980000000017,28.5604588145876,2867.7916788727457
15,2000,0.037164799999999776,25.0118233228273,2334.6099135418003
10,3000,0.04137919999999973,25.416422627056154,2312.7024684343173
20,1000,0.025886999999999993,24.952008328039433,2335.455825857532
10,4000,0.05605480000000007,26.105888037197857,2479.172358869261
20,1000,0.024599199999999932,29.104710368790357,3311.264238615189
15,2000,0.03800150000000002,25.827661942766813,2472.526690810821
10,3000,0.04393029999999998,26.651148480794692,2217.500190206175
20,1000,0.024098799999999976,25.098782162358418,2139.6577179834376
15,2000,0.03664120000000004,26.334520280509402,2346.608941899521
20,1000,0.025183299999999686,27.572583201294698,2777.5961203671045
10,4000,0.06178399999999984,25.305085540757613,2421.781129941559
10,3000,0.04987319999999995,24.985760377082578,2303.7465807570093
20,1000,0.026640600000000347,25.711508344059265,2911.4363959680572
15,2000,0.038534499999999916,26.30031096033879,2575.684443454913
20,1000,0.0239973,25.849682520746043,2385.0610650425824
15,2000,0.037588100000000235,25.125197888381386,2459.7701312329964
10,3000,0.05067540000000026,25.88657425459608,2148.7960426719383
20,1000,0.02657229999999977,26.35700756823712,2801.4459084482914
10,4000,0.06579019999999991,26.007921924604354,2412.228358981664
20,1000,0.02532639999999997,21.8913445448843,1759.2420757015182
15,2000,0.040878800000000215,28.89513748748444,2827.5178918461856
10,3000,0.05156300000000025,25.66714931904643,2390.127537006578
20,1000,0.024795800000000146,23.82272295008762,2015.7404052389727
10,4000,0.06404389999999971,26.468378444808415,2788.183547563906
15,2000,0.037784700000000004,24.59388406291078,2356.8454334342614
20,1000,0.026006399999999985,26.302603908455158,2410.8241683860765
10,3000,0.04826679999999994,26.4600106335591,2804.2321226553718
20,1000,0.02491930000000009,23.60895476101589,2017.3949217046938
15,2000,0.03784730000000014,25.394520495233476,2344.6127501197075
20,1000,0.02672259999999982,27.46323371262744,2619.594885394728
10,4000,0.0656355999999998,26.177327851600076,2474.7840936753187
10,3000,0.04694419999999999,26.808730310154516,2622.475453811004
15,2000,0.042297599999999935,27.80081024480147,2697.188345325368
20,1000,0.02478870000000022,22.544675017508496,1944.660905301711
20,1000,0.023918600000000012,27.964898810541943,2283.1999806675026
10,3000,0.0439989999999999,25.90766174890356,2321.6905081879936
