# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,3000,0.023389899999999963,14.902154119140235,893.455163599449
5,1000,0.007525600000000021,14.686524161167258,807.2440794389368
5,2000,0.015712299999999957,14.870553004145773,897.7058947950732
5,1000,0.007745700000000022,14.821477593065913,748.8878215558854
5,4000,0.0298118,15.346618203996886,877.0755238044998
5,1000,0.008018199999999975,14.64251391340708,956.871141221462
5,2000,0.01575779999999999,14.789478313210903,899.6369441617082
5,3000,0.02354150000000005,14.86504122503768,911.1160657006549
5,1000,0.008991799999999994,15.96361477256371,1169.923539021486
5,1000,0.007631800000000022,15.109999520232417,903.4350962001042
5,2000,0.015581200000000017,13.840559980456865,746.1624098417051
5,1000,0.007791800000000015,13.471940180773595,766.0796720281726
5,4000,0.03112330000000002,14.900857507535871,878.1147693504637
5,3000,0.02429790000000004,14.465836013441134,814.2804081332595
5,1000,0.010234800000000044,13.868514491985561,610.6934098792113
5,2000,0.018669399999999947,15.127991190462149,842.2050712492319
5,1000,0.007699999999999985,16.07668937571777,829.4484617841816
5,1000,0.007529899999999978,16.529363054173505,956.1479412402183
5,2000,0.016127500000000017,15.219333289971658,865.9952648652657
5,3000,0.023582800000000015,14.691412591442813,869.064489238242
5,1000,0.007494899999999971,13.495213727671056,702.9368621618743
5,4000,0.03943549999999996,14.7236247977558,889.1537499994047
5,1000,0.007564600000000032,15.330534098619266,967.2867025772739
5,2000,0.015747999999999984,15.183675962282704,994.3767434676446
5,1000,0.007977399999999968,14.467740165433828,689.5596299371845
5,3000,0.022547499999999998,14.953296812225982,858.7686923084747
5,1000,0.007489599999999985,15.028140299731538,823.4655378442346
5,2000,0.017272600000000027,14.248637538704735,722.9477210825155
5,1000,0.007932500000000009,13.955966548516244,816.7563119520495
5,1000,0.007604699999999964,14.257638125730992,790.4647624472168
5,3000,0.025861599999999985,13.75123275066553,755.9246108041912
5,4000,0.04254650000000004,14.832128807526686,830.2425958444502
5,1000,0.007767600000000041,13.40469074026262,632.870646144582
5,1000,0.007672600000000029,14.92978911240324,829.6525507110016
5,2000,0.03733599999999998,15.450555056313219,873.2938545522885
5,1000,0.007700399999999996,14.609331467622349,744.8663220489777
5,3000,0.0242,14.933437312102479,871.5058882774624
5,1000,0.007815300000000025,15.876775646561567,1145.7019239949468
5,1000,0.007804699999999998,14.98061218757565,826.4699710874339
5,4000,0.035088900000000034,15.17629492797786,925.9936277208612
5,1000,0.007659899999999997,14.56263590662192,711.5833680204823
5,3000,0.022558299999999976,15.073095410426511,847.1858174731669
5,2000,0.03306589999999998,14.37657078158472,745.668241628479
5,1000,0.008229700000000062,13.13338582321666,596.6543745220662
5,1000,0.007793300000000003,13.51972290158105,655.1219128498365
5,2000,0.01645960000000002,14.626034134294368,756.515149364129
5,1000,0.007712000000000052,15.25025201211409,864.2891902180866
5,3000,0.02557100000000001,14.31948735844706,884.4257060454124
5,4000,0.03296710000000003,14.833634183047357,889.9135480942695
5,1000,0.007742699999999991,15.539505671039784,944.1620941368889
5,2000,0.015184599999999993,13.680233779614094,798.3421798395186
5,1000,0.007618100000000072,14.876363216653525,798.0022194675867
5,1000,0.007514800000000044,14.603558580731027,978.1600310489654
5,3000,0.023884200000000022,14.164478070134312,728.4492747089377
5,2000,0.0157430999999999,15.093291361794854,956.0268458067562
5,1000,0.007748399999999989,13.644648634881076,696.348812726672
5,4000,0.03160099999999999,14.100550463212373,781.5863765200414
5,1000,0.007371499999999975,13.608208324859458,691.4100997596842
5,2000,0.015207899999999941,14.578685853097769,784.7116918996103
5,3000,0.022464600000000057,15.147231721896516,930.3319499767662
5,1000,0.007915499999999964,14.737706366411098,890.101604557641
5,1000,0.007767699999999933,15.652288196693538,1054.1210214100886
5,2000,0.015324600000000022,14.386931818097892,797.3850788962019
5,1000,0.007794100000000026,14.2784675223486,989.9700603250117
5,4000,0.03187430000000002,15.017404888386988,884.767978156958
5,3000,0.022820300000000016,14.318335177732102,736.0706574840893
5,1000,0.00803150000000008,14.902712873958091,869.3888555326499
5,2000,0.015563899999999964,14.710518803537678,792.290528469426
5,1000,0.007613199999999987,15.804356744218996,929.9656434802957
5,2000,0.015878300000000012,15.137315880479939,779.9052798870476
10,1000,0.013661099999999982,15.458523340587638,1053.0995150032415
5,4000,0.030743100000000023,14.934433675392325,869.8227461801555
5,3000,0.02628510000000006,15.482366786944366,827.9790839383985
10,1000,0.013188399999999989,14.238540768810385,911.7641624414655
5,2000,0.016183700000000023,16.168403403482436,991.5095011650499
5,3000,0.024267700000000003,13.733488273210202,774.8025782138708
10,1000,0.015330799999999978,15.1807077360922,850.2748281191655
5,2000,0.016606200000000015,13.499789263543065,693.2952040007792
5,4000,0.03361979999999998,14.050444500246565,831.3613925070628
10,1000,0.013446799999999981,16.743907953710444,1422.2053851920818
5,2000,0.014924699999999902,14.88864823574696,925.4821544123605
5,3000,0.023722200000000027,15.337254822013172,1000.4708435238307
10,1000,0.013473899999999928,14.663008802797773,874.883778025698
5,2000,0.01551340000000001,14.901905743262894,744.4870490763201
10,1000,0.013171199999999939,15.460535594101648,976.9988629247999
5,4000,0.03411980000000003,14.243540584042398,728.8604490587753
5,3000,0.022812300000000008,14.600378940240068,837.9622831604028
10,1000,0.013688499999999992,15.478801596041013,1174.094952508175
5,2000,0.019524600000000003,15.30996552007347,896.6766099065377
10,1000,0.013652100000000056,14.782103512441125,881.3138621474193
5,3000,0.02302100000000007,14.801301420495891,888.7878891243752
5,2000,0.014802399999999993,14.94330048037248,890.3382467027577
5,4000,0.034740299999999946,14.705461075489945,884.8583144397528
10,1000,0.014245999999999981,15.182105868635738,1014.3421381174986
5,2000,0.014870300000000003,15.97773870065673,969.1211798258336
5,3000,0.022703600000000046,14.600507020872552,822.9141776733087
10,1000,0.014878900000000028,14.501172621821734,708.2606970004714
5,2000,0.020089400000000035,14.242459093914361,714.0252023957894
10,1000,0.01344869999999998,16.04159773766404,1097.5496333302074
5,4000,0.035026800000000025,14.75061664904914,822.7341663148004
5,3000,0.02297209999999994,15.360012949998271,835.7781257805092
10,1000,0.013416299999999937,14.71053840580959,690.7514430156721
5,2000,0.01825140000000003,14.994798642890167,808.0092936867367
10,1000,0.01347519999999991,14.218626423407832,801.9723876637917
5,3000,0.022926400000000013,15.713624866750356,947.8375662632349
5,2000,0.014878700000000022,13.737654872222356,682.9463582442802
5,4000,0.03540129999999997,15.30384496749397,828.7427047226892
10,1000,0.013887300000000047,14.918283286799165,964.747973804034
5,2000,0.015916199999999936,15.27917521698403,996.2407297038247
10,1000,0.012861399999999912,13.283277097762646,630.1606377975406
5,3000,0.02908529999999998,13.768332899127287,747.4681472778656
5,2000,0.018047900000000006,15.166594130153543,902.5052640956715
10,1000,0.014112299999999967,14.236607400729403,786.1365860926483
5,4000,0.04037500000000005,14.036123190941865,831.0772392841496
10,1000,0.013790299999999922,14.496021154526392,903.9588730131956
5,3000,0.023952300000000037,15.14584693899879,900.8543853968033
5,2000,0.02143100000000009,14.816407142060147,805.1348540037568
10,1000,0.013279399999999941,14.771661783450396,751.9055121197393
5,2000,0.01571800000000001,13.965117353068006,697.6579637468947
5,3000,0.023078500000000002,15.186491310536319,751.6327056776032
10,1000,0.013624399999999981,14.422338605174057,891.6330969186612
5,4000,0.03459869999999998,15.27008337243631,930.4956626183412
5,2000,0.015726600000000035,14.023473259523765,701.2579337321885
10,1000,0.012872299999999948,14.837563998778892,770.5044732611394
5,3000,0.02295069999999999,15.274962388250444,873.2049245685289
5,2000,0.015427599999999986,14.735141322923964,823.4265639225691
10,1000,0.01615269999999991,15.622923360998186,1032.0157868328554
5,4000,0.0318832,15.06919912781744,927.0368246025157
5,2000,0.01624150000000002,14.932914973214839,862.9146993504293
10,1000,0.013976199999999994,13.791649003210809,747.0083819643951
5,3000,0.023846900000000004,14.565434860192132,822.4981399842055
10,1000,0.014800600000000053,15.874742604006158,1566.8854627771666
5,2000,0.02071769999999995,14.869261450966544,765.2394773094288
5,3000,0.023756499999999958,15.39172292524326,889.1552422352977
5,4000,0.036202499999999915,14.469526852129928,838.2465446591931
10,1000,0.014149700000000043,13.559787569346016,787.3435379991938
5,2000,0.015542900000000026,14.412959306284403,864.6316949737214
10,1000,0.013134100000000037,14.164195696674145,837.2002550958281
5,2000,0.015904499999999877,13.99556219169871,686.8323361485589
5,3000,0.027838499999999877,14.896232835153617,858.0368107639392
10,1000,0.013632099999999925,13.940978551456755,796.1743915427934
5,4000,0.03569509999999998,14.769340315179635,856.590960904163
10,1000,0.012548900000000085,13.02249423831758,642.308275691717
5,2000,0.01643759999999994,13.527187833109089,715.5186883677358
5,3000,0.022307499999999925,14.613552847299788,811.8928007860892
10,1000,0.013531900000000041,13.713137050560603,754.6953225557738
5,2000,0.01522190000000001,14.216117251568557,794.1120042964835
5,4000,0.03166330000000017,15.280021843364853,854.3003854984207
10,1000,0.014263899999999996,13.73670795615801,969.2193991647952
5,3000,0.0238912,14.903664545692353,816.5384872769615
5,2000,0.019046099999999955,15.307356067297471,915.8157449514882
10,1000,0.013014400000000093,14.475547980469772,853.3172000723386
5,2000,0.015716899999999923,14.043586055580834,855.8370927197677
10,1000,0.013408199999999981,16.09015614193196,874.7511435395786
5,3000,0.023306099999999885,15.174225873288352,950.1269459600614
5,4000,0.03417680000000001,15.630775198160585,913.963491923766
10,1000,0.01486209999999999,14.940299138838535,831.1403295855976
5,2000,0.016847500000000126,14.465357212538404,765.3779244037073
5,3000,0.02253649999999996,14.837654432734018,851.7698316190243
10,1000,0.013336600000000143,15.448835237636958,783.4895268082959
5,2000,0.015663699999999947,15.101410786270527,835.4497571687034
5,4000,0.032366899999999976,14.535585705646124,805.1199888784711
10,1000,0.0135413000000002,14.806840594195743,992.5129789122095
5,3000,0.023244500000000112,14.860994709449354,857.739063536071
10,1000,0.013182699999999992,15.41795772984264,922.1675467241819
10,2000,0.03201429999999994,15.739309265639022,1032.5439979306163
10,1000,0.013724100000000128,15.37937209348864,844.8993254158923
5,3000,0.023295900000000147,14.01377342497716,723.9795449570998
5,4000,0.039041799999999904,15.452993514496677,896.0287873657975
10,1000,0.013719400000000048,15.970582864891806,969.5524959239913
10,2000,0.025988799999999923,14.857025586837983,961.5138744579824
10,1000,0.01378020000000002,14.165546406260324,759.6299755774553
5,3000,0.02331250000000007,14.538903916953275,810.9119035030708
10,1000,0.013528299999999938,14.634028448359073,724.392882236804
5,4000,0.03077440000000009,14.910544777276845,764.5546307289675
10,2000,0.027432200000000018,14.575875341587006,747.9303450701109
5,3000,0.023186299999999882,14.647036196517385,817.2057284572286
10,1000,0.014123600000000014,15.067039554654169,846.6919073540982
10,1000,0.013001200000000157,13.621057919598705,650.6354901241872
5,4000,0.03095609999999982,15.01942451687914,829.1364159269646
10,2000,0.027996699999999874,16.146512314470375,1166.2180743612628
5,3000,0.023534400000000177,14.872021688987942,810.2758504799201
10,1000,0.014798499999999937,14.620938707915633,940.6994394738448
10,1000,0.013343300000000058,14.34050762066625,731.2057834970653
5,3000,0.02327799999999991,14.997761732087316,776.0579193061359
10,2000,0.0272330999999999,15.189974847632172,945.3122479910334
5,4000,0.03219189999999994,14.728654959293854,843.7837703336025
10,1000,0.017073499999999964,14.398318395314638,861.8736260693029
10,1000,0.01352500000000001,14.330503882549248,969.0186781664876
5,3000,0.02524879999999996,14.319508080862292,830.4708008653402
10,2000,0.027006499999999933,14.552108244109466,835.6683472823976
5,4000,0.03615809999999997,15.363833316023594,850.7659806584875
10,1000,0.01758320000000002,14.472246843723786,860.6598845838695
5,3000,0.025515299999999907,13.988077053059666,749.5095906147662
10,2000,0.027980499999999964,15.47663158851326,1032.7974273093096
10,1000,0.0155133999999999,16.105921641324926,886.0384989944239
10,1000,0.013787499999999842,15.204296072113284,971.3566513091062
5,3000,0.02465139999999999,13.808062717660963,757.5979544020018
5,4000,0.03998180000000007,14.212774287184898,788.6292940890141
10,2000,0.028996800000000045,14.71453835388873,868.8749423826825
10,1000,0.015726700000000093,14.297238294005604,831.2769467549164
10,1000,0.013771100000000036,16.053869570173948,927.6221309895758
5,3000,0.0243367000000001,14.428637241872478,859.6782141373887
10,2000,0.02836649999999996,15.541999970785492,949.7362636373572
5,4000,0.034009999999999874,14.711371142217343,792.7923718836323
15,1000,0.021807600000000038,13.655709546119123,768.0014198715135
5,3000,0.023780699999999877,15.159900742793058,866.394633858388
10,2000,0.029721899999999968,14.414098717804427,742.1753407360301
15,1000,0.019742200000000043,15.510788045397927,1351.235946629188
5,3000,0.02618520000000002,14.058471791850899,807.014009057509
5,4000,0.041591399999999945,14.71713661376428,817.1681116895556
15,1000,0.019750500000000004,14.99210252926683,820.8292875460357
10,2000,0.028164199999999973,15.081904859972362,979.0981371045125
5,3000,0.02328219999999992,14.006191988676385,723.9062832481453
15,1000,0.01875300000000002,15.057203480999291,859.0774578477722
5,4000,0.03173020000000015,15.15329439042517,924.9719184167662
10,2000,0.025743700000000036,14.807170724312774,726.7845765173727
15,1000,0.01894869999999993,14.156797897327928,873.6002419251689
5,3000,0.02752880000000002,15.04693991827273,881.6427941249796
15,1000,0.018656900000000087,14.600617762903031,744.4692880294106
10,2000,0.026701500000000156,14.564725478079614,891.975652138359
5,4000,0.03846360000000004,14.648826778877146,807.9358425130774
15,1000,0.01900460000000015,13.298967247975877,634.1058247812766
10,2000,0.02733589999999997,14.768153692614538,899.7004078152826
10,3000,0.05011560000000004,15.314875554087353,970.8268212634061
15,1000,0.019588699999999903,15.032549306605668,800.9901417291841
5,4000,0.0393787000000001,14.875377165348318,837.1310203831215
10,2000,0.02572780000000008,13.913553674334805,690.5704888299448
15,1000,0.020000699999999982,16.139972179618148,964.1291960523763
15,1000,0.01951820000000004,15.20363634398026,1058.1145329152203
10,3000,0.040270599999999934,15.053153883251962,889.994352868928
5,4000,0.03324930000000004,14.04691614952937,746.9387149204231
10,2000,0.027333700000000016,14.41521552840792,801.5740530818437
15,1000,0.01857960000000003,13.70611427574324,824.4516886116783
10,2000,0.028446799999999994,14.975282247861106,986.2357740569655
15,1000,0.018949699999999847,16.05489276401166,1070.4642616727344
5,4000,0.03441340000000004,14.355265947085881,784.1518260530736
10,3000,0.04406100000000013,14.781296655106146,798.3538465828381
15,1000,0.019167500000000004,14.299878473115747,843.3692560067675
10,2000,0.030061799999999916,14.959329397620635,859.9267805585667
15,1000,0.02167680000000005,15.350061630689193,803.4707396304393
5,4000,0.03521339999999995,14.755245984669797,827.2850952010145
10,3000,0.04504130000000006,15.59501076072679,1042.7664352455545
10,2000,0.02675889999999992,14.436689962587195,850.5629867301318
15,1000,0.020315800000000106,15.379789018269841,872.9888673366802
5,4000,0.03301960000000004,14.805257234991103,848.3348336160306
15,1000,0.019323200000000096,15.999100382012497,987.7773651649021
10,2000,0.02636419999999995,14.738948722365006,746.8176820030692
10,3000,0.04410559999999997,15.004185746242836,898.6712060136954
15,1000,0.019443600000000005,14.632907508535606,865.6914569064462
10,2000,0.026349399999999967,15.147698575286986,990.9421342688536
5,4000,0.038452699999999895,14.779549296834022,792.6068873423343
15,1000,0.023525899999999877,15.989589339088653,1082.9491002831821
10,2000,0.02599309999999999,13.429097847108942,766.0189866997925
15,1000,0.018986200000000064,14.172491999079162,812.0750630212526
10,3000,0.04725350000000006,14.043230588836819,775.2532196499299
5,4000,0.0312908999999999,14.147927673873244,808.2755022075164
10,2000,0.027099600000000112,15.599395988142584,1217.776622737791
15,1000,0.020815699999999993,13.936925964954561,746.7526225586051
10,3000,0.03867070000000017,15.4356846932499,993.1507651606584
5,4000,0.0329682,14.295198616894293,750.7246493563875
15,1000,0.018428600000000017,14.039941743933895,753.5490544750518
10,2000,0.02816529999999995,13.661705039883381,787.7110198384039
15,1000,0.022359199999999912,15.405772033669052,815.6694330754818
10,2000,0.02721320000000005,14.31466454489242,902.974581706013
5,4000,0.036550300000000036,13.965345603710059,738.9800424830373
10,3000,0.04071629999999993,14.88257879937318,829.8008559141367
15,1000,0.019240099999999982,13.05501375631444,630.1724298808062
15,1000,0.01821240000000013,14.473039036900715,775.5765219392905
10,2000,0.027635499999999924,13.829631115981174,799.8800749695911
5,4000,0.03140939999999981,14.395044309930787,819.3232932499645
15,1000,0.01947399999999999,15.027676006736376,842.0691355981613
10,3000,0.039442499999999825,15.292567213333651,916.2483643483354
10,2000,0.0340031999999999,13.95825316931133,721.9591685078977
15,1000,0.0232599,12.318060708646579,681.1333002013455
5,4000,0.03795100000000007,15.035609212328902,876.5085857894755
15,1000,0.020032700000000014,14.492198041863158,874.3428543477163
10,3000,0.042552799999999946,14.359211548094775,733.3834345662403
10,2000,0.026189399999999807,14.3519820039448,853.472205422403
15,1000,0.018860600000000005,13.824602927381493,717.3156994896859
5,4000,0.03175939999999988,14.7013699811822,862.8220150538701
10,2000,0.02550119999999989,13.201751032377144,777.2359661748013
15,1000,0.019997400000000054,13.663367884149462,746.8507710839713
10,3000,0.04577129999999996,15.04458407404839,997.8738418211888
10,2000,0.02599090000000004,14.592262988947098,829.2044137576089
15,1000,0.019210499999999797,16.20091987919688,1252.5813928324915
5,4000,0.04269889999999976,14.420180754223944,781.4702571024352
15,1000,0.0182237999999999,15.007790239559672,779.5641713824847
10,2000,0.026097899999999896,15.728654337381318,792.9166586728646
10,3000,0.042426900000000156,15.109436309152544,791.618201954461
15,1000,0.019769099999999984,15.452212688653516,941.346780519132
5,4000,0.03325520000000015,15.112607690114052,867.6595112183269
10,2000,0.027647899999999836,14.374444087902612,799.796817720727
15,1000,0.018846499999999988,16.717405142285948,1025.4833176426855
10,3000,0.041197800000000395,14.964894039406571,905.8720706049719
15,1000,0.01959389999999983,15.295346375563748,860.8770045967686
10,2000,0.0280895000000001,15.048331482314149,763.3571960052054
10,4000,0.052329300000000245,15.435156404299592,1016.2549790370925
15,1000,0.019626800000000166,15.492004295249018,835.1525632308675
10,2000,0.02795140000000007,14.415446626050318,886.0462413372582
15,1000,0.019139399999999807,14.302655688580122,849.9179658430642
10,3000,0.04770530000000006,14.43628257486299,829.675320865656
10,2000,0.026143800000000272,15.373705688112958,1060.886880671914
15,1000,0.019242300000000157,13.69062093049793,755.1698656334022
10,4000,0.0619234999999998,15.0617392392896,872.6256370176047
15,1000,0.019905300000000015,14.976328822398703,836.513343230693
10,3000,0.039475399999999716,14.649497342913723,903.4541227585271
10,2000,0.028075000000000294,15.402257051074816,897.9387088490869
15,1000,0.02273999999999976,13.73940814016784,722.4708382216419
10,2000,0.02676849999999975,15.089647822661865,890.8506767264905
15,1000,0.0193118000000001,16.5207904373624,965.4002210415264
10,4000,0.05270799999999998,14.83218475062251,797.014216871513
10,3000,0.04598910000000034,14.882341790218202,812.2156239327325
15,1000,0.02226050000000024,15.514183205088225,788.966137929173
10,2000,0.029171100000000116,15.240760556565967,802.6680907891822
15,1000,0.02116309999999988,15.029519264596336,884.3718145510836
10,3000,0.0402323,15.169934644449594,1023.9266152442733
10,2000,0.028181699999999754,14.903498258588309,774.8018160213835
10,4000,0.052871300000000065,14.988659772747814,943.1017866274077
15,1000,0.026324400000000026,15.551123030899038,1003.7738269380483
10,2000,0.025806900000000077,15.28506877009256,820.3693257666062
15,1000,0.019222100000000353,14.814466822088157,920.0353756156906
10,3000,0.046351199999999704,14.432206500216084,799.3613750704073
10,2000,0.027068099999999706,13.992140764650438,741.8243403243599
15,1000,0.022187799999999758,15.357328389265088,888.1849524507268
10,4000,0.05315599999999998,14.74426068082487,875.9959603878114
15,1000,0.019211199999999984,13.348069375290724,759.3528925349917
10,2000,0.027069099999999846,14.581396701333784,830.5116653820259
10,3000,0.0469472999999998,14.564601772859577,832.648390588168
15,1000,0.027830199999999916,15.137603692063486,951.3445707351548
10,2000,0.02623690000000023,14.895872404064157,800.4190449966995
10,4000,0.07167639999999986,14.079253420529177,754.8364848082998
10,2000,0.026314800000000194,15.309529430979245,870.6971820957484
15,1000,0.03106510000000018,15.188134023468676,942.6779854585825
10,3000,0.052412799999999926,15.014314323331229,797.1404987943735
10,2000,0.025719700000000234,13.821257011342361,828.8519462191651
15,1000,0.028802000000000216,14.203594972082339,868.4156482123674
10,2000,0.028621800000000253,14.38515069824671,821.1952705482767
10,3000,0.04594089999999973,14.832421112988836,916.3135569014207
15,1000,0.030027099999999862,15.041774985059531,840.3485521886954
10,4000,0.061778200000000005,15.202771266728815,933.6083219110935
10,2000,0.02525259999999996,15.454228834394026,821.2607964023969
20,1000,0.02442209999999978,13.567066338826203,709.2630083497567
10,3000,0.04412919999999998,13.872966814922433,765.6496794057098
10,2000,0.027632800000000124,15.869356128669713,990.9000924583655
20,1000,0.02773139999999996,13.857967298525455,795.2265484882781
10,4000,0.05708420000000025,14.818405924352737,846.2291729036654
10,2000,0.02623130000000007,14.747532802619123,846.343767990326
20,1000,0.02605719999999989,14.70007968998528,725.1997790279337
10,3000,0.04412550000000026,15.17396462567687,1100.351614151715
20,1000,0.02592619999999979,16.429931798612614,1049.718105668826
10,2000,0.027424399999999682,15.077855485287097,847.7975686554644
10,4000,0.05766809999999989,15.10548010497455,872.0887185519745
20,1000,0.02662640000000005,14.516525304964295,711.7257991678479
10,3000,0.046157500000000073,13.872812444736832,791.5690745148759
15,2000,0.039050999999999725,14.092256476221843,808.798739008619
20,1000,0.024044399999999744,15.273113108056593,954.3051668197174
10,3000,0.039196700000000195,14.506666791491517,947.0334585717659
20,1000,0.024610800000000044,13.923953212948188,758.6910080457466
10,4000,0.06384919999999994,14.45272406064993,768.6135173855371
15,2000,0.043956000000000106,15.106908259526096,1202.8669384820469
20,1000,0.02922600000000042,14.226103822892767,807.6410089949272
10,3000,0.049973399999999835,14.423003700645772,809.1773778267109
15,2000,0.04590709999999998,15.040138367972208,863.6449975646716
20,1000,0.02526230000000007,15.486833841080825,890.9388486234544
10,4000,0.059545700000000146,14.669186931587818,915.1482939389543
20,1000,0.025624499999999717,15.988143596208094,895.5776044177511
10,3000,0.0424629000000003,14.145100299812148,734.418095190889
15,2000,0.03755089999999983,14.474495923068645,767.4744931627965
20,1000,0.026184100000000043,14.407520481064076,1006.8878164722239
10,4000,0.05562059999999969,15.031539103156298,806.8187145614204
10,3000,0.043817400000000006,15.124028720189825,928.9703462892732
15,2000,0.03955960000000003,14.202061132758342,785.7042094824968
20,1000,0.02491360000000009,16.564500357080572,1139.7288090027234
20,1000,0.02364899999999981,14.800290294373301,914.6340515976568
15,2000,0.037638599999999744,14.622453372595642,750.2258722592587
10,3000,0.040771799999999914,13.969850072359876,874.8669107992891
10,4000,0.06156319999999971,15.024351819606045,915.1573686060733
20,1000,0.03264980000000017,16.164007533969084,1087.424002773528
15,2000,0.037164799999999776,14.02233710260543,756.0304682491579
10,3000,0.04137919999999973,14.605890412103616,810.7926209056536
20,1000,0.025886999999999993,14.42238842108674,856.8268669682222
20,1000,0.024599199999999932,16.422781104666683,1400.9509058175229
10,4000,0.05605480000000007,14.81279657742862,842.7136592716507
15,2000,0.03800150000000002,14.69306468014238,903.4740637321207
10,3000,0.04393029999999998,15.092423844438073,759.0012268852005
20,1000,0.024098799999999976,14.801542557367416,788.999790365121
15,2000,0.03664120000000004,15.473358940659475,843.428336628593
20,1000,0.025183299999999686,16.557563668986766,1043.3089719382428
10,4000,0.06178399999999984,14.569662895868202,886.6434771157336
10,3000,0.04987319999999995,14.235561189140455,790.5271668693388
20,1000,0.026640600000000347,14.813406131604584,826.8267992815013
15,2000,0.038534499999999916,15.153264759288602,950.877383425277
20,1000,0.0239973,14.956099663869233,944.8861422535873
15,2000,0.037588100000000235,14.41707199427776,895.9552195537083
10,3000,0.05067540000000026,14.864542299348313,756.6943520930406
20,1000,0.02657229999999977,15.743259812958756,1022.2984951277804
10,4000,0.06579019999999991,14.972712636840576,857.1544279053093
20,1000,0.02532639999999997,13.104054760326788,671.4408052475031
15,2000,0.040878800000000215,16.654066417383227,1056.9821199561777
10,3000,0.05156300000000025,14.42161215092045,857.9417789146205
20,1000,0.024795800000000146,13.608741552838731,673.3933776225093
10,4000,0.06404389999999971,15.314209110922643,1017.6535442722794
15,2000,0.037784700000000004,14.070269816478023,800.7831360754113
20,1000,0.026006399999999985,14.918616649859338,787.2620901486149
10,3000,0.04826679999999994,15.10187239892544,990.8653344393534
20,1000,0.02491930000000009,13.144706685941905,660.228469477461
15,2000,0.03784730000000014,14.824534447070734,833.7777964443308
20,1000,0.02672259999999982,15.989577773727328,950.4683848470107
10,4000,0.0656355999999998,14.59382335737225,822.8355111278158
10,3000,0.04694419999999999,15.396546019372673,963.2152008010214
15,2000,0.042297599999999935,16.069419803320464,991.8698786791366
20,1000,0.02478870000000022,12.64706835237194,590.8776912089759
20,1000,0.023918600000000012,15.73224299541054,826.0653036699268
10,3000,0.0439989999999999,14.89001291284408,854.3817633725192
15,2000,0.03837690000000027,15.518139161441537,855.6946485647727
10,4000,0.061039899999999925,14.378269346849244,798.878083512604
20,1000,0.024991700000000172,14.14511869407262,783.8444440415522
20,1000,0.025009899999999696,15.371192563114343,804.8328433327692
10,3000,0.039892099999999875,15.114048464844032,845.0595774099849
15,2000,0.04314039999999997,14.337864884600851,784.2660676005476
20,1000,0.02451359999999969,14.42446854991801,837.9937864236247
10,4000,0.06320250000000005,14.827274818879777,781.1541913384889
10,3000,0.040013899999999936,14.753036998289168,762.998192760476
