# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
time_step,paths,time,accuracy_absolute,accuracy_normal,exact_price
100,2000,0.11025250000000009,0.014326697018827283,-0.014326697018827283,13.004496665816895
200,1000,0.10674240000000013,0.0033568835311648787,-0.0033568835311648787,13.004496665816895
100,4000,0.18359710000000007,0.00790353142284646,-0.00790353142284646,13.004496665816895
100,3000,0.12838609999999995,0.002864154935951948,0.002864154935951948,13.004496665816895
200,1000,0.08736830000000007,0.013642018142285897,-0.013642018142285897,13.004496665816895
100,2000,0.10588099999999989,0.09843564411117085,-0.09843564411117085,13.004496665816895
200,1000,0.09183720000000006,0.0027350939049165623,0.0027350939049165623,13.004496665816895
100,2000,0.09115910000000005,0.050472300804023526,0.050472300804023526,13.004496665816895
100,3000,0.13161029999999974,0.11984095314495945,0.11984095314495945,13.004496665816895
100,4000,0.18966069999999968,0.05287907833101497,0.05287907833101497,13.004496665816895
200,1000,0.08531449999999996,0.011589819494363227,-0.011589819494363227,13.004496665816895
100,2000,0.0848422000000002,0.028213417759230724,-0.028213417759230724,13.004496665816895
100,3000,0.14728819999999976,0.0024597698295467023,0.0024597698295467023,13.004496665816895
200,1000,0.08616840000000003,0.03901813917495433,-0.03901813917495433,13.004496665816895
100,2000,0.09690889999999985,0.07888563880660715,0.07888563880660715,13.004496665816895
100,4000,0.18823420000000013,0.009685517110038974,-0.009685517110038974,13.004496665816895
200,1000,0.09143429999999997,0.08788750481809805,0.08788750481809805,13.004496665816895
100,2000,0.10215020000000008,0.02436567814160629,-0.02436567814160629,13.004496665816895
100,3000,0.15093770000000006,0.00021383596390352926,0.00021383596390352926,13.004496665816895
200,1000,0.08236520000000036,0.0298589110944611,0.0298589110944611,13.004496665816895
100,2000,0.08376420000000007,0.0786731806246568,-0.0786731806246568,13.004496665816895
200,1000,0.0877570999999997,0.009222234955441366,0.009222234955441366,13.004496665816895
100,4000,0.19697229999999966,0.009582651118622726,0.009582651118622726,13.004496665816895
100,3000,0.1479762,0.10748730404728214,-0.10748730404728214,13.004496665816895
200,1000,0.08420009999999989,0.12523106052039834,0.12523106052039834,13.004496665816895
200,2000,0.17342060000000004,0.026564251316544846,-0.026564251316544846,13.004496665816895
100,3000,0.1394489000000001,0.05241409772206046,0.05241409772206046,13.004496665816895
200,1000,0.0967848,0.011574582295716652,0.011574582295716652,13.004496665816895
100,4000,0.17518080000000014,0.11817614064471194,0.11817614064471194,13.004496665816895
200,1000,0.08848680000000009,0.017931396484985783,-0.017931396484985783,13.004496665816895
200,2000,0.1733399000000002,0.04405589882391706,-0.04405589882391706,13.004496665816895
100,3000,0.13714190000000004,0.021827148751249054,-0.021827148751249054,13.004496665816895
100,4000,0.1721436999999999,0.020520279052171863,-0.020520279052171863,13.004496665816895
200,1000,0.09498129999999971,0.11158048037111035,-0.11158048037111035,13.004496665816895
100,3000,0.12539690000000014,0.04001514089941918,0.04001514089941918,13.004496665816895
200,1000,0.09259090000000025,0.10404178221803659,0.10404178221803659,13.004496665816895
200,2000,0.18060079999999967,0.08663993282213976,-0.08663993282213976,13.004496665816895
100,4000,0.18317570000000005,0.014521004135663177,0.014521004135663177,13.004496665816895
200,1000,0.08847139999999998,0.053067218494924163,-0.053067218494924163,13.004496665816895
100,3000,0.1370783000000002,0.026330540393194737,-0.026330540393194737,13.004496665816895
200,1000,0.08328990000000003,0.10709240343307053,0.10709240343307053,13.004496665816895
200,2000,0.17848970000000008,0.01587511385860324,0.01587511385860324,13.004496665816895
100,3000,0.13800079999999992,0.03811863858558401,-0.03811863858558401,13.004496665816895
100,4000,0.17895949999999994,0.05566339774653547,-0.05566339774653547,13.004496665816895
200,1000,0.09863899999999992,0.029028044707426412,-0.029028044707426412,13.004496665816895
200,1000,0.0825509000000002,0.11572057667743381,-0.11572057667743381,13.004496665816895
200,2000,0.17090380000000005,0.014706135992242035,-0.014706135992242035,13.004496665816895
100,4000,0.18173860000000008,0.04933732480719463,0.04933732480719463,13.004496665816895
300,1000,0.1384398,0.08497246509810094,-0.08497246509810094,13.004496665816895
200,3000,0.27791260000000007,0.04365578819725501,-0.04365578819725501,13.004496665816895
200,2000,0.17397319999999983,0.010412064862822798,0.010412064862822798,13.004496665816895
300,1000,0.1324493999999996,0.02069526468992262,-0.02069526468992262,13.004496665816895
200,2000,0.17698459999999994,0.015364259635528187,0.015364259635528187,13.004496665816895
300,1000,0.13361519999999993,0.06321490642836894,-0.06321490642836894,13.004496665816895
200,3000,0.26102579999999964,0.022023319138910962,-0.022023319138910962,13.004496665816895
100,4000,0.17436059999999998,0.016047632465718557,0.016047632465718557,13.004496665816895
200,2000,0.17523709999999992,0.003491454764670914,-0.003491454764670914,13.004496665816895
300,1000,0.13520210000000032,0.0054210048369417695,0.0054210048369417695,13.004496665816895
100,4000,0.16720440000000014,0.004610257402889778,-0.004610257402889778,13.004496665816895
300,1000,0.14354199999999961,0.004939963165954284,0.004939963165954284,13.004496665816895
200,3000,0.25967709999999977,0.060259857604195936,-0.060259857604195936,13.004496665816895
200,2000,0.1806011999999999,0.08538217610438262,0.08538217610438262,13.004496665816895
100,4000,0.17940889999999943,0.028912422018967456,-0.028912422018967456,13.004496665816895
300,1000,0.1276307999999995,0.006295081112684137,0.006295081112684137,13.004496665816895
200,2000,0.19332349999999998,0.0006580742162428406,0.0006580742162428406,13.004496665816895
300,1000,0.12954419999999978,0.01864549111904747,0.01864549111904747,13.004496665816895
200,3000,0.27660399999999985,0.01302919299947134,-0.01302919299947134,13.004496665816895
200,2000,0.1749054000000001,0.010228430594119644,0.010228430594119644,13.004496665816895
300,1000,0.1470223000000006,0.06515898045874399,-0.06515898045874399,13.004496665816895
200,4000,0.33256909999999973,0.0327924810478047,-0.0327924810478047,13.004496665816895
300,1000,0.12973950000000034,0.09546003108818006,0.09546003108818006,13.004496665816895
200,3000,0.26348600000000033,0.00426374835447557,-0.00426374835447557,13.004496665816895
200,2000,0.18044450000000012,0.1428639312053714,0.1428639312053714,13.004496665816895
300,1000,0.14111969999999996,0.029947943315888542,-0.029947943315888542,13.004496665816895
200,2000,0.18593029999999988,0.0014680455313177295,-0.0014680455313177295,13.004496665816895
200,4000,0.3617568999999996,0.010301948400921098,-0.010301948400921098,13.004496665816895
300,1000,0.13840759999999985,0.032436470947405975,-0.032436470947405975,13.004496665816895
200,3000,0.2696524,0.012606016365165803,0.012606016365165803,13.004496665816895
200,2000,0.16433449999999983,0.04146812155927566,0.04146812155927566,13.004496665816895
300,1000,0.12229260000000064,0.11098984562202849,0.11098984562202849,13.004496665816895
300,1000,0.1364100000000006,0.08453376278487564,0.08453376278487564,13.004496665816895
200,3000,0.26757849999999994,0.008369538563124071,0.008369538563124071,13.004496665816895
200,2000,0.19092159999999936,0.07894751007220091,-0.07894751007220091,13.004496665816895
200,4000,0.3590007000000002,0.0409505209039534,-0.0409505209039534,13.004496665816895
300,1000,0.15130480000000013,0.043560258078540935,-0.043560258078540935,13.004496665816895
200,2000,0.16798190000000002,0.07910715494099867,0.07910715494099867,13.004496665816895
200,3000,0.25144129999999976,0.02159403240740645,0.02159403240740645,13.004496665816895
300,1000,0.13585310000000028,0.12927137001865488,-0.12927137001865488,13.004496665816895
200,2000,0.17324610000000007,0.01744713885660287,-0.01744713885660287,13.004496665816895
300,1000,0.15908989999999967,0.12830833309653825,0.12830833309653825,13.004496665816895
200,4000,0.3920395999999995,0.009181917462022422,-0.009181917462022422,13.004496665816895
200,3000,0.2644250999999995,0.05643827227133075,0.05643827227133075,13.004496665816895
200,2000,0.17202729999999988,0.02324471853733197,0.02324471853733197,13.004496665816895
300,1000,0.13421330000000076,0.0347922044094116,-0.0347922044094116,13.004496665816895
300,1000,0.15590159999999997,0.0683889737442008,0.0683889737442008,13.004496665816895
200,2000,0.1742157999999998,0.019313540283637496,-0.019313540283637496,13.004496665816895
200,3000,0.2898499999999995,0.03171102899313516,0.03171102899313516,13.004496665816895
200,4000,0.3844257999999998,0.005693663727209237,-0.005693663727209237,13.004496665816895
300,1000,0.1418626000000005,0.0350289798955685,-0.0350289798955685,13.004496665816895
200,2000,0.1799483000000004,0.04318017241669848,-0.04318017241669848,13.004496665816895
300,1000,0.14562330000000046,0.09138768886918629,-0.09138768886918629,13.004496665816895
200,3000,0.2548122000000008,0.017526434784761603,-0.017526434784761603,13.004496665816895
300,2000,0.26694379999999995,0.04832786333174174,-0.04832786333174174,13.004496665816895
200,4000,0.3462972000000004,0.022355003523462005,-0.022355003523462005,13.004496665816895
400,1000,0.20326100000000036,0.04742790533463525,-0.04742790533463525,13.004496665816895
200,3000,0.2909518000000002,0.1126477790885839,0.1126477790885839,13.004496665816895
400,1000,0.18120410000000042,0.08597073284383208,-0.08597073284383208,13.004496665816895
300,2000,0.2778229999999997,0.03208776621408485,-0.03208776621408485,13.004496665816895
200,4000,0.3430225999999994,0.02436194129128388,0.02436194129128388,13.004496665816895
400,1000,0.18331229999999987,0.12457701142137705,-0.12457701142137705,13.004496665816895
200,3000,0.26238519999999976,0.0015376305366961197,-0.0015376305366961197,13.004496665816895
300,2000,0.2519121999999996,0.06148254542519745,-0.06148254542519745,13.004496665816895
400,1000,0.17344519999999974,0.007776801633776928,-0.007776801633776928,13.004496665816895
200,3000,0.2623513000000006,0.01916565490489751,0.01916565490489751,13.004496665816895
200,4000,0.35785350000000005,0.005636157015912774,0.005636157015912774,13.004496665816895
400,1000,0.1836416999999999,0.005987661238686675,-0.005987661238686675,13.004496665816895
300,2000,0.2673880000000004,0.017703103809530486,-0.017703103809530486,13.004496665816895
400,1000,0.1937470000000001,0.008427157430963074,0.008427157430963074,13.004496665816895
200,3000,0.2652436000000007,0.0915358950837927,-0.0915358950837927,13.004496665816895
300,2000,0.2789779999999995,0.014380506732550242,0.014380506732550242,13.004496665816895
200,4000,0.36191050000000047,0.05646674996439052,0.05646674996439052,13.004496665816895
400,1000,0.18993839999999995,0.007543863382177458,0.007543863382177458,13.004496665816895
200,3000,0.25709810000000033,0.07857050354467761,0.07857050354467761,13.004496665816895
400,1000,0.18297840000000054,0.0020551568262225832,-0.0020551568262225832,13.004496665816895
300,2000,0.25914450000000055,0.01646962381398158,0.01646962381398158,13.004496665816895
200,4000,0.3672852999999998,0.0041962932560767364,0.0041962932560767364,13.004496665816895
200,3000,0.2653902000000006,0.010923777037189672,-0.010923777037189672,13.004496665816895
400,1000,0.1808399999999999,0.07927388358585867,0.07927388358585867,13.004496665816895
300,2000,0.25339139999999993,0.0025571819754408305,0.0025571819754408305,13.004496665816895
400,1000,0.19008690000000072,0.0010412081394220376,0.0010412081394220376,13.004496665816895
200,3000,0.2690859000000003,0.02717237627854793,0.02717237627854793,13.004496665816895
200,4000,0.34998109999999993,0.0013815796257612943,-0.0013815796257612943,13.004496665816895
300,2000,0.27565309999999954,0.014678530057712153,-0.014678530057712153,13.004496665816895
400,1000,0.18240079999999992,0.0007559940947778166,0.0007559940947778166,13.004496665816895
200,3000,0.2678515999999984,0.025017502917360334,-0.025017502917360334,13.004496665816895
400,1000,0.1836726999999989,0.12760652877804865,0.12760652877804865,13.004496665816895
300,2000,0.2714835999999998,0.04669434425048875,0.04669434425048875,13.004496665816895
200,4000,0.35977199999999954,0.07366727242917717,0.07366727242917717,13.004496665816895
400,1000,0.2015045999999998,0.022449733425691724,0.022449733425691724,13.004496665816895
200,3000,0.2586914999999994,0.03257663407213255,-0.03257663407213255,13.004496665816895
300,2000,0.25025169999999974,0.06249073528832635,0.06249073528832635,13.004496665816895
400,1000,0.17591930000000033,0.027179019321984483,0.027179019321984483,13.004496665816895
200,4000,0.3450238999999993,0.005860956657431507,-0.005860956657431507,13.004496665816895
400,1000,0.18015319999999946,0.09031938010971674,-0.09031938010971674,13.004496665816895
300,2000,0.28090180000000053,0.07259135712220494,-0.07259135712220494,13.004496665816895
300,3000,0.3909576000000001,0.03144691289340635,-0.03144691289340635,13.004496665816895
400,1000,0.17096659999999986,0.1221962021989014,0.1221962021989014,13.004496665816895
200,4000,0.3801027000000001,0.0032510648935710333,0.0032510648935710333,13.004496665816895
300,2000,0.26629289999999983,0.07751546746931313,0.07751546746931313,13.004496665816895
400,1000,0.19190470000000026,0.036719345822875234,-0.036719345822875234,13.004496665816895
300,3000,0.37772810000000057,0.006087655548488581,-0.006087655548488581,13.004496665816895
400,1000,0.194007899999999,0.0440992532568688,0.0440992532568688,13.004496665816895
300,2000,0.29894409999999993,0.009566875674656933,0.009566875674656933,13.004496665816895
200,4000,0.350776999999999,0.06706093564039352,-0.06706093564039352,13.004496665816895
400,1000,0.17317240000000034,0.00393455494344826,-0.00393455494344826,13.004496665816895
300,3000,0.40654209999999935,0.029268819348750384,-0.029268819348750384,13.004496665816895
300,2000,0.2593078999999996,0.007991586555799447,-0.007991586555799447,13.004496665816895
400,1000,0.19484179999999895,0.04091317041888158,-0.04091317041888158,13.004496665816895
200,4000,0.3517153999999998,0.0438370079698663,0.0438370079698663,13.004496665816895
300,2000,0.25306419999999896,0.10202550587209007,-0.10202550587209007,13.004496665816895
500,1000,0.2116340000000001,0.04705462547964194,-0.04705462547964194,13.004496665816895
300,3000,0.41261159999999997,0.009566634068783244,-0.009566634068783244,13.004496665816895
200,4000,0.36557700000000004,0.00583703259402298,-0.00583703259402298,13.004496665816895
500,1000,0.2197110000000002,0.05596451497245012,-0.05596451497245012,13.004496665816895
300,2000,0.27038729999999944,0.12330891133038553,0.12330891133038553,13.004496665816895
500,1000,0.2542971000000005,0.12034400664220994,-0.12034400664220994,13.004496665816895
300,3000,0.40127440000000014,0.013752407417693603,0.013752407417693603,13.004496665816895
300,2000,0.27067770000000024,0.03832522562026349,-0.03832522562026349,13.004496665816895
200,4000,0.37993820000000156,0.027693769504299994,0.027693769504299994,13.004496665816895
500,1000,0.22955959999999997,0.03161527824236535,-0.03161527824236535,13.004496665816895
300,2000,0.24838089999999902,0.059205431334251823,0.059205431334251823,13.004496665816895
300,3000,0.4071977000000011,0.014184353028911809,-0.014184353028911809,13.004496665816895
200,4000,0.3651884999999986,0.0017206995892107577,-0.0017206995892107577,13.004496665816895
500,1000,0.23711270000000084,0.012272040282143907,-0.012272040282143907,13.004496665816895
300,2000,0.2582988999999998,0.021777251779562294,-0.021777251779562294,13.004496665816895
500,1000,0.21239339999999984,0.01138095082927493,0.01138095082927493,13.004496665816895
300,2000,0.26806520000000056,0.026404767721369012,-0.026404767721369012,13.004496665816895
300,3000,0.40314219999999956,0.01044454646055356,0.01044454646055356,13.004496665816895
200,4000,0.3873622000000001,0.01564913128765925,-0.01564913128765925,13.004496665816895
500,1000,0.26845310000000033,0.0009485927887755505,-0.0009485927887755505,13.004496665816895
400,2000,0.3389336000000007,0.06117835327598099,-0.06117835327598099,13.004496665816895
500,1000,0.22762759999999993,0.004646621938856052,-0.004646621938856052,13.004496665816895
300,3000,0.4018732000000007,0.018770149546638887,-0.018770149546638887,13.004496665816895
300,4000,0.5064297999999994,0.04293752698855628,-0.04293752698855628,13.004496665816895
500,1000,0.23352479999999964,0.0351088433027376,0.0351088433027376,13.004496665816895
400,2000,0.3588614999999997,0.0404722441493375,-0.0404722441493375,13.004496665816895
500,1000,0.21460410000000074,0.08232461149867763,0.08232461149867763,13.004496665816895
300,3000,0.39341380000000115,0.01859912589559519,0.01859912589559519,13.004496665816895
500,1000,0.22225790000000067,0.021349404612115444,0.021349404612115444,13.004496665816895
300,4000,0.5128512000000001,0.019563330444441383,0.019563330444441383,13.004496665816895
400,2000,0.3728359000000001,0.05993877899431613,-0.05993877899431613,13.004496665816895
300,3000,0.4043763000000009,0.017729888083742207,0.017729888083742207,13.004496665816895
500,1000,0.21635129999999947,0.09254031143995109,0.09254031143995109,13.004496665816895
400,2000,0.3467520000000004,0.022192522177444753,-0.022192522177444753,13.004496665816895
500,1000,0.2310888000000002,0.021947333535721123,0.021947333535721123,13.004496665816895
300,4000,0.5153908999999999,0.0309704328128297,-0.0309704328128297,13.004496665816895
300,3000,0.3986609999999988,0.03364271191928754,-0.03364271191928754,13.004496665816895
500,1000,0.22237480000000076,0.05073255221531747,0.05073255221531747,13.004496665816895
400,2000,0.353512499999999,0.027634730374292545,-0.027634730374292545,13.004496665816895
500,1000,0.2269787000000001,0.11770569710482799,-0.11770569710482799,13.004496665816895
300,3000,0.38927880000000137,0.034258847045108856,0.034258847045108856,13.004496665816895
300,4000,0.5331281000000008,0.018377045760677623,-0.018377045760677623,13.004496665816895
400,2000,0.36067859999999996,0.0596827911269807,-0.0596827911269807,13.004496665816895
500,1000,0.22478629999999988,0.14685987582874496,0.14685987582874496,13.004496665816895
500,1000,0.21261250000000054,0.03225868284254995,-0.03225868284254995,13.004496665816895
300,3000,0.405074299999999,0.02465938198030555,-0.02465938198030555,13.004496665816895
400,2000,0.3441358999999995,0.015807447640077764,0.015807447640077764,13.004496665816895
500,1000,0.23997430000000008,0.03868735842724463,0.03868735842724463,13.004496665816895
300,4000,0.5469814,0.016405871540582512,0.016405871540582512,13.004496665816895
300,3000,0.3883915000000009,0.01524977114540323,-0.01524977114540323,13.004496665816895
500,1000,0.2233634000000002,0.009251455533372687,-0.009251455533372687,13.004496665816895
400,2000,0.35466199999999937,0.0011567188530389944,-0.0011567188530389944,13.004496665816895
500,1000,0.2185618999999992,0.04487237648657504,-0.04487237648657504,13.004496665816895
300,4000,0.5355001000000001,0.024850675555006835,-0.024850675555006835,13.004496665816895
400,2000,0.3654618999999997,0.049777756107958204,0.049777756107958204,13.004496665816895
300,3000,0.4097084000000013,0.07280303614379319,-0.07280303614379319,13.004496665816895
600,1000,0.2645074999999988,0.07130925214122055,-0.07130925214122055,13.004496665816895
400,2000,0.40383759999999924,0.016314208224225305,0.016314208224225305,13.004496665816895
600,1000,0.2980281999999992,0.06395460867150772,-0.06395460867150772,13.004496665816895
300,3000,0.45574099999999973,0.04732901116232629,0.04732901116232629,13.004496665816895
300,4000,0.5459391999999994,0.0176570445075029,0.0176570445075029,13.004496665816895
600,1000,0.30126479999999844,0.05528050984928718,-0.05528050984928718,13.004496665816895
400,2000,0.34625590000000095,0.028620034271402365,-0.028620034271402365,13.004496665816895
300,3000,0.38618210000000097,0.02192818327999907,-0.02192818327999907,13.004496665816895
600,1000,0.26685409999999976,0.03109348553983761,-0.03109348553983761,13.004496665816895
300,4000,0.5539871000000005,0.014884841440152887,-0.014884841440152887,13.004496665816895
400,2000,0.3731839999999984,0.04805355149570991,0.04805355149570991,13.004496665816895
600,1000,0.26888759999999934,0.024704207827545083,-0.024704207827545083,13.004496665816895
300,3000,0.40312390000000065,0.04981205533430027,0.04981205533430027,13.004496665816895
400,2000,0.39517060000000015,0.002381179075107838,0.002381179075107838,13.004496665816895
600,1000,0.2810201999999986,0.037054447928727835,0.037054447928727835,13.004496665816895
300,4000,0.585317299999998,0.021487802064167408,0.021487802064167408,13.004496665816895
300,3000,0.44620339999999814,0.014818667746471349,0.014818667746471349,13.004496665816895
600,1000,0.2858987000000006,0.0037997435143599053,0.0037997435143599053,13.004496665816895
400,2000,0.3597886999999993,0.017482366919209166,-0.017482366919209166,13.004496665816895
300,3000,0.4007881999999974,0.009550010595323852,-0.009550010595323852,13.004496665816895
600,1000,0.3137170999999981,0.02689324190139466,-0.02689324190139466,13.004496665816895
300,4000,0.5600951999999992,0.028524443500579533,0.028524443500579533,13.004496665816895
400,2000,0.3824904999999994,0.05806837366514177,-0.05806837366514177,13.004496665816895
600,1000,0.25542159999999825,0.09210824295612909,0.09210824295612909,13.004496665816895
400,2000,0.3892015999999998,0.057333194092964904,0.057333194092964904,13.004496665816895
400,3000,0.5820688000000018,0.05864267348870935,-0.05864267348870935,13.004496665816895
600,1000,0.3100810999999979,0.08624138909514531,0.08624138909514531,13.004496665816895
300,4000,0.5755105999999977,0.025715894779635724,-0.025715894779635724,13.004496665816895
600,1000,0.2524400999999976,0.05100988984254977,-0.05100988984254977,13.004496665816895
400,2000,0.33763580000000104,0.012467320337699211,-0.012467320337699211,13.004496665816895
400,3000,0.5520109000000026,0.011263724381520186,0.011263724381520186,13.004496665816895
600,1000,0.30062509999999776,0.08404234454414261,0.08404234454414261,13.004496665816895
300,4000,0.5303834000000016,0.012300075582530736,0.012300075582530736,13.004496665816895
400,2000,0.36416930000000036,0.05410818348955864,0.05410818348955864,13.004496665816895
600,1000,0.2701644999999999,0.006845710109377236,0.006845710109377236,13.004496665816895
400,2000,0.3463919000000004,0.006177116319982609,0.006177116319982609,13.004496665816895
400,3000,0.5345659000000005,0.041078710881736875,-0.041078710881736875,13.004496665816895
600,1000,0.27708960000000005,1.4033831618759818e-06,1.4033831618759818e-06,13.004496665816895
300,4000,0.5355339999999984,0.0014065292322965328,0.0014065292322965328,13.004496665816895
400,2000,0.33904440000000236,0.012352891020858354,-0.012352891020858354,13.004496665816895
600,1000,0.25012479999999826,0.11680566333494173,-0.11680566333494173,13.004496665816895
400,3000,0.5362231999999985,0.0407091424029465,-0.0407091424029465,13.004496665816895
600,1000,0.28958450000000013,0.1328899506750562,0.1328899506750562,13.004496665816895
300,4000,0.6269524000000004,0.016131471353833148,-0.016131471353833148,13.004496665816895
500,2000,0.540351600000001,0.06411796374536805,-0.06411796374536805,13.004496665816895
600,1000,0.29730809999999863,0.01885545640476022,-0.01885545640476022,13.004496665816895
400,3000,0.6220731999999991,0.0024730668559589516,0.0024730668559589516,13.004496665816895
600,1000,0.31063119999999955,0.07519921267826735,0.07519921267826735,13.004496665816895
300,4000,0.5819401000000006,0.09022691894439167,-0.09022691894439167,13.004496665816895
500,2000,0.4992668000000009,0.01546808320279943,-0.01546808320279943,13.004496665816895
600,1000,0.2588197000000001,0.03322617743631142,-0.03322617743631142,13.004496665816895
600,1000,0.3065478000000006,0.06915967625836723,-0.06915967625836723,13.004496665816895
400,3000,0.6028239999999983,0.03206688660765839,-0.03206688660765839,13.004496665816895
500,2000,0.5181728000000021,0.06346167162635846,-0.06346167162635846,13.004496665816895
300,4000,0.5499826999999975,0.040073567691704004,0.040073567691704004,13.004496665816895
700,1000,0.32836169999999854,0.05412626030509625,-0.05412626030509625,13.004496665816895
400,3000,0.5412397999999996,0.013922172004794928,0.013922172004794928,13.004496665816895
500,2000,0.4887745999999993,0.016856211623051613,-0.016856211623051613,13.004496665816895
300,4000,0.5498356000000015,0.0033186546283222353,-0.0033186546283222353,13.004496665816895
700,1000,0.3345468000000018,0.04248487870891167,-0.04248487870891167,13.004496665816895
500,2000,0.4499733999999975,0.013757621814270338,-0.013757621814270338,13.004496665816895
700,1000,0.37028279999999825,0.11793575986069788,-0.11793575986069788,13.004496665816895
400,3000,0.5397230999999998,0.0236386800402582,0.0236386800402582,13.004496665816895
300,4000,0.5769994000000018,0.050902000175644266,0.050902000175644266,13.004496665816895
700,1000,0.33574159999999864,0.015918044658411106,-0.015918044658411106,13.004496665816895
500,2000,0.457715799999999,0.021539515936350624,-0.021539515936350624,13.004496665816895
400,3000,0.5513843000000023,0.01872084347965509,0.01872084347965509,13.004496665816895
700,1000,0.33682110000000165,0.06066725740582477,-0.06066725740582477,13.004496665816895
300,4000,0.625599900000001,0.007879004889728052,-0.007879004889728052,13.004496665816895
500,2000,0.48391790000000157,0.0162195643971857,0.0162195643971857,13.004496665816895
