# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback_min 
time_step,paths,time,option_price
100,2000,0.08956900000000001,22.564271852517585
100,4000,0.17392739999999995,22.795915485340963
100,3000,0.15651440000000005,23.43684596912271
100,1000,0.04933209999999999,22.30168196263538
100,2000,0.08825289999999986,22.360463616998217
100,1000,0.042739800000000105,22.660419651024426
100,1000,0.0511261999999999,21.644482515368388
100,3000,0.12751979999999996,22.506605129797368
100,2000,0.09693220000000013,21.685860580951633
100,1000,0.0550491999999998,23.262117645411625
100,4000,0.1795433999999998,22.654406199017654
100,1000,0.045145199999999885,21.4665313232497
100,2000,0.09495630000000022,23.170811291012544
100,3000,0.12812880000000004,22.85083276249828
100,1000,0.05266890000000002,23.75565757909434
100,1000,0.05606430000000007,22.841066195287937
100,2000,0.08653160000000026,22.451214584005495
100,4000,0.16886910000000022,23.345192319696444
100,1000,0.04709329999999978,22.11410985881339
100,3000,0.14548970000000017,23.97842252330484
100,1000,0.04364670000000004,24.20989624188444
100,2000,0.08702009999999971,23.87029820148607
100,1000,0.04208919999999994,23.319465184833955
100,1000,0.04671979999999998,23.200617682877553
100,4000,0.1840822000000002,22.602138301190912
100,2000,0.1011896000000001,21.929067775634437
100,3000,0.1381266000000001,22.927028152933772
100,1000,0.051293900000000114,22.7564168478977
100,1000,0.043637499999999996,21.646253607913163
100,2000,0.0835056999999999,21.603146641425873
100,1000,0.04754250000000004,23.50174133857179
100,3000,0.1279710999999999,22.611879155956252
100,1000,0.053082400000000085,22.0112288348943
100,4000,0.18126700000000007,22.862211880492964
100,1000,0.04283450000000011,22.631205031557936
100,2000,0.08663599999999994,22.679301923388692
100,1000,0.046861199999999936,22.38816395373552
100,3000,0.1291433999999998,21.521923606117827
100,1000,0.041978199999999966,22.271620423636485
100,4000,0.16906219999999994,24.008992407590643
100,2000,0.08757890000000002,21.916153042206673
100,1000,0.047340099999999996,22.711005041594635
100,3000,0.13254009999999994,23.27036120044614
100,1000,0.04792469999999982,22.748885027597332
100,2000,0.08250080000000004,22.563641041966747
100,1000,0.05574070000000031,23.422884731653582
100,1000,0.048501499999999975,22.522624750826207
100,4000,0.16923670000000035,22.666122658417606
100,2000,0.09985020000000011,22.467727028633483
100,1000,0.042715800000000304,22.996517181987695
100,3000,0.16608679999999998,22.50067018858857
100,1000,0.040794899999999856,23.827469384733803
100,1000,0.044125800000000215,22.52521398731329
100,2000,0.10491930000000016,23.266300786764184
100,1000,0.04930469999999998,22.89408835777807
100,4000,0.1725196999999996,22.763670813832952
100,3000,0.14732149999999988,23.259158117152623
100,2000,0.08389040000000003,21.526070905435038
200,1000,0.08929080000000011,21.834914629018748
100,2000,0.09825110000000015,22.720455783788296
100,3000,0.1394000000000002,22.038249377250967
100,4000,0.1806418999999999,22.17013700277762
200,1000,0.09927969999999986,23.155946605759528
100,2000,0.0834887000000002,21.372534350444543
200,1000,0.09958549999999988,21.364298645664263
100,3000,0.13542489999999985,22.132571635915983
100,2000,0.09544019999999964,23.62249182808397
100,4000,0.17808240000000009,23.318733354060452
200,1000,0.09773889999999996,22.965373885054166
100,2000,0.08807380000000009,22.815884151398024
100,3000,0.12553100000000006,22.492642641902698
200,1000,0.0908313999999999,22.89178099707894
100,2000,0.10351040000000022,21.42093572674706
100,4000,0.1720784000000002,22.493318463140376
200,1000,0.08413000000000004,22.9807223859753
100,3000,0.1614089999999999,22.75222934219665
100,2000,0.10707099999999992,23.643433602464416
200,1000,0.09350250000000004,22.403303204483915
100,2000,0.09329719999999986,22.871630537576106
100,4000,0.1741619000000001,22.953010964808367
100,3000,0.13050870000000003,22.143910505339157
200,1000,0.09266649999999998,22.80034831616908
100,2000,0.0872449000000004,22.807824039307977
200,1000,0.08800860000000021,24.196615151830844
100,3000,0.13369849999999994,23.043207373153457
100,4000,0.17379120000000015,22.442932567428365
100,2000,0.09777989999999992,23.30723030688957
200,1000,0.08438320000000044,22.7136398495366
100,3000,0.14095639999999987,22.4394849941069
100,2000,0.1089702000000008,22.769246911691575
200,1000,0.10893140000000034,23.05913957419971
100,4000,0.1694194999999996,22.272171902791385
100,2000,0.08740470000000045,23.512495708571358
200,1000,0.09268190000000054,24.7077623897492
100,3000,0.12905129999999954,23.122181548499285
100,2000,0.08522699999999972,22.22044468290324
200,1000,0.08618100000000073,23.123715697858724
100,4000,0.17966770000000043,22.371807346692474
100,3000,0.12743989999999972,21.692710703408828
100,2000,0.09544559999999969,23.33458241941271
200,1000,0.08641189999999987,22.748577214116647
100,2000,0.09828870000000034,22.860946690982722
100,3000,0.1319474000000005,22.94123977290236
200,1000,0.09590509999999952,21.6219227988915
100,4000,0.18220869999999945,23.09200557806254
100,2000,0.08254129999999993,22.46475466043544
200,1000,0.11019239999999986,24.208108646567283
100,3000,0.1333580000000003,21.829085247638186
100,2000,0.0853615999999997,22.757668603025458
100,4000,0.18832770000000032,22.440563182970642
200,1000,0.10495889999999974,21.95353812864137
100,2000,0.11028630000000028,23.198903944450752
100,3000,0.1337522,23.08321693243698
200,1000,0.11183359999999976,24.15476545258108
100,2000,0.10777890000000045,22.919637815039327
100,4000,0.17608899999999927,22.897130729381065
100,3000,0.1381281000000003,23.049214349496463
200,1000,0.090414,22.055844483364915
100,2000,0.09116559999999918,22.619233262595234
200,1000,0.09161850000000005,21.656567998640046
100,3000,0.13347090000000073,21.689171488296
100,2000,0.09085460000000012,22.364224556494083
100,4000,0.18855600000000017,22.681452693697498
200,1000,0.09032339999999994,22.825352157556175
100,2000,0.1005647999999999,23.303189893340296
100,3000,0.1364409999999996,23.175235574767036
200,1000,0.0889685,23.39935099741506
100,2000,0.10261660000000017,22.64547275680072
100,4000,0.18044519999999942,22.97902663193222
200,1000,0.09405960000000047,21.65925970603271
100,3000,0.1333411,22.83618167498989
100,2000,0.1064670999999997,23.209600390393856
200,1000,0.09803390000000078,22.308095554403785
100,3000,0.13159390000000037,22.71956566893367
100,4000,0.19340690000000027,21.800504808059028
200,1000,0.10126420000000014,22.600787176559795
200,2000,0.1777015999999998,22.55965719525875
100,3000,0.16434710000000052,23.535952232779707
200,1000,0.11148520000000062,23.499524708790577
100,4000,0.17754210000000015,22.849824053836564
200,1000,0.08726840000000013,21.202272558461075
100,3000,0.14219349999999942,22.882561420190086
200,2000,0.20525720000000014,22.568896025167785
200,1000,0.08864370000000044,23.012424699474025
100,4000,0.1787522000000008,22.056400420550546
200,1000,0.09232300000000038,20.97494829846279
100,3000,0.14326369999999944,23.441834081250864
200,2000,0.17833439999999978,21.593188129061748
200,1000,0.09744870000000017,23.978567822181528
100,4000,0.18952979999999986,22.833748570053725
100,3000,0.13694870000000048,22.70909757085465
200,1000,0.09374949999999949,23.177449951368043
200,2000,0.18845650000000003,22.795113935296385
100,3000,0.14076950000000021,23.108653568376983
200,1000,0.10588279999999983,21.188036863722534
100,4000,0.1878763000000001,22.814389938573026
200,1000,0.0892672000000001,24.036742596917033
100,3000,0.14370700000000003,22.70605127828064
200,2000,0.20431999999999917,22.814309323244007
200,1000,0.0991686000000005,23.02885681002694
100,4000,0.1925889000000005,22.067181627729674
100,3000,0.13461320000000043,22.517280424785667
200,1000,0.09178780000000053,23.299113785061994
200,2000,0.17545640000000073,23.139487062222237
200,1000,0.09835570000000082,23.107898554661293
100,4000,0.18704250000000044,23.388702062683365
100,3000,0.13599519999999998,22.508455273205843
200,1000,0.09069519999999986,22.64218029980833
200,2000,0.18229819999999997,23.04069876860867
100,3000,0.15809500000000032,22.74764099824421
200,1000,0.1118226,23.968532316779022
100,4000,0.1990753999999999,22.527655019131796
200,1000,0.08885459999999945,22.459069798854383
200,2000,0.1807269000000007,22.854098303056414
100,3000,0.14626239999999946,22.609528358691904
200,1000,0.10433849999999989,23.636586869877828
100,4000,0.1876205000000004,22.83360266150903
200,2000,0.17366429999999955,23.88952011420131
100,3000,0.1630010000000004,22.25758777949682
200,1000,0.10227459999999944,23.42784684972903
100,4000,0.17301339999999943,23.534169557763978
200,1000,0.10797619999999952,22.182965782434785
200,2000,0.17775050000000014,22.694100984620032
100,3000,0.15824960000000043,22.3968479348289
200,1000,0.08855219999999964,22.16656010270514
100,4000,0.17511089999999996,22.935324776815406
100,3000,0.13347979999999993,23.013814282271273
200,1000,0.0999572999999998,23.67522825013244
200,2000,0.1799281000000006,23.087027851317135
200,1000,0.09095750000000002,23.21214175138625
100,3000,0.13181179999999948,22.285876868490277
100,4000,0.1835066000000003,23.22722605876572
200,1000,0.09136129999999998,22.57976832884598
200,2000,0.1871715000000007,24.939299135255126
100,3000,0.13563120000000062,23.25005307699575
200,1000,0.10232759999999974,22.211178767986773
100,4000,0.17412609999999962,22.739965829703202
200,1000,0.09706029999999988,23.187275761236627
200,2000,0.18769219999999986,23.121286545408843
200,1000,0.09311399999999992,23.33452009416194
100,4000,0.1851143999999998,23.368675807637732
200,3000,0.25508869999999995,22.44190719179717
200,1000,0.08895689999999945,23.096342731979657
200,2000,0.1844051999999996,23.29870404095522
100,4000,0.19670400000000043,22.882648772022566
300,1000,0.14628069999999926,22.20889069660386
200,2000,0.17665729999999868,22.137792150951448
200,3000,0.26657369999999947,22.71052757653024
300,1000,0.15503269999999958,22.593676373286616
100,4000,0.1892756000000002,22.612767130819364
200,2000,0.18712159999999933,24.04343853244706
300,1000,0.14163399999999982,21.997943871458293
200,3000,0.2727180000000011,21.78638913342175
100,4000,0.18238149999999997,22.626717713250464
200,2000,0.18601320000000143,22.51689031863253
300,1000,0.14506960000000113,23.22238670790475
100,4000,0.2072187000000003,22.68078161023319
300,1000,0.1381256999999998,22.861326482034013
200,2000,0.17887520000000023,23.219043448652045
200,3000,0.3007489000000003,22.581689069154354
100,4000,0.17785989999999963,22.280859842954367
300,1000,0.15443250000000042,23.151118626560848
200,2000,0.20554699999999926,22.436987642173687
300,1000,0.13370319999999936,23.18395277162509
200,3000,0.26458140000000085,22.69690474651046
100,4000,0.19158529999999985,22.111690860853983
200,2000,0.18075379999999974,22.517659103183462
300,1000,0.13243340000000003,22.636358218961348
100,4000,0.17517160000000054,22.44041038689857
300,1000,0.1539041000000001,24.363899913424437
200,3000,0.28579189999999954,23.09534157446247
100,4000,0.17863000000000007,23.188884144602156
300,1000,0.13101819999999975,22.419001838385267
200,2000,0.17029960000000166,23.530703821026986
300,1000,0.14573900000000073,22.846225520084417
200,3000,0.26207890000000056,22.924897433250873
100,4000,0.1841588000000005,22.565861855161984
200,2000,0.18231090000000094,22.37134079186311
300,1000,0.13208149999999996,24.781455564402552
100,4000,0.17384679999999975,23.100857604784903
300,1000,0.13919809999999977,24.264003635828917
200,3000,0.2688518000000002,23.203194834956765
200,2000,0.18189109999999964,23.083859711818615
300,1000,0.13317759999999979,22.79160693157665
200,2000,0.1823011999999995,22.852181431582757
300,1000,0.14884140000000023,21.205452311662256
200,4000,0.355516699999999,22.59363275506931
200,3000,0.2750459999999997,23.440565450625055
200,2000,0.18010849999999934,23.220365249763862
300,1000,0.14131659999999968,24.356490676479332
200,3000,0.2728868000000002,23.330643416488375
200,2000,0.1870460000000005,21.759704598671217
300,1000,0.15264279999999886,22.63644875342253
200,4000,0.35582820000000126,22.9005348887973
200,2000,0.1745631999999997,22.966844371848627
300,1000,0.17036489999999915,23.69505219910273
200,3000,0.32844030000000046,22.73150092302121
300,1000,0.16223609999999944,22.03531936386058
200,2000,0.20660960000000017,21.958455754900047
200,4000,0.37842840000000066,22.11673206458666
300,1000,0.1478571999999989,21.906618959169798
200,2000,0.18109079999999977,23.180243894299633
200,3000,0.2702498999999996,24.48913397746866
300,1000,0.13615710000000014,22.656216508461267
200,2000,0.1858436999999995,22.9910932849247
300,1000,0.14399599999999957,23.57538588980897
200,4000,0.37080460000000137,22.74387298295077
200,3000,0.2702397000000012,23.004571138674233
300,1000,0.14472160000000045,21.721021998793784
200,2000,0.2039274000000013,22.175028070237204
300,1000,0.1607517999999999,23.398746117857495
200,2000,0.19654030000000056,23.801481593730134
200,3000,0.2958922000000008,23.124922920373542
200,4000,0.3838007000000001,22.606451084780165
300,1000,0.15394730000000045,22.539603751143375
200,2000,0.208657800000001,22.66890824523331
300,1000,0.15086159999999893,23.21610749535705
200,3000,0.3049198999999998,21.755403007772422
300,1000,0.15287659999999903,21.045187464520648
200,2000,0.1853789999999993,23.186589785501244
200,4000,0.39063869999999845,22.664932953761006
300,1000,0.1377909000000006,23.6668376733002
200,2000,0.17843120000000035,23.89953234668444
200,3000,0.2762916999999998,23.961995561564898
300,1000,0.15751880000000007,21.021236500857903
200,2000,0.19519299999999973,23.26613467444652
300,1000,0.1369909000000007,23.445913344779747
200,4000,0.3980219999999992,23.16140575547221
200,3000,0.31127260000000057,22.61387752455346
200,2000,0.20369240000000133,23.6039530710001
300,1000,0.16254589999999958,23.46731463043522
300,1000,0.14924050000000122,21.0952783673341
200,2000,0.20262789999999953,22.871254012852184
200,3000,0.3014171999999995,23.302972202265238
200,4000,0.38291390000000014,23.002141121165977
300,1000,0.14032219999999995,24.15444405951811
200,2000,0.18277579999999993,23.747463728667217
300,1000,0.15294190000000008,22.835350005275497
200,3000,0.29882019999999976,22.373155161781156
300,1000,0.13570690000000063,23.151604593920187
200,2000,0.20756959999999935,23.16404261442336
200,4000,0.4002516000000007,23.467698226153736
300,1000,0.14167759999999952,23.67605138493745
200,2000,0.1756188999999999,22.423301563118155
200,3000,0.287409499999999,22.700186094413823
300,1000,0.14758770000000077,23.167511283792205
200,2000,0.1755495999999983,22.13213443426549
300,1000,0.14295469999999888,23.82401339709788
200,4000,0.38706940000000145,22.93279636641446
200,3000,0.2753401999999987,22.557839151896637
200,2000,0.18785609999999942,22.742771447525687
300,1000,0.1444269000000009,22.758870517569505
300,1000,0.14557149999999908,24.122826542235188
200,2000,0.2067654000000001,22.26449615267086
200,3000,0.30710079999999884,23.303008964617558
200,4000,0.3901465000000002,22.917340691763492
300,1000,0.13679050000000004,22.440780865312675
200,2000,0.21066830000000003,21.909101098723827
300,1000,0.13163510000000045,22.254096605228305
200,3000,0.27499309999999966,22.604525398342947
200,2000,0.19106340000000088,22.20083285679635
300,1000,0.15705980000000075,21.91254731124709
200,4000,0.3795017999999999,23.97667581795263
300,1000,0.13722840000000147,22.529212556662365
200,2000,0.1964338000000012,23.206773368897263
200,3000,0.29861560000000154,22.968985981729645
300,1000,0.13873420000000003,23.101454248303032
200,2000,0.20214730000000003,22.91273138425342
200,4000,0.3662700000000001,22.839717656650198
300,1000,0.15331229999999962,22.211263020286296
200,3000,0.3173116999999994,22.72029654371231
300,1000,0.13866739999999922,21.86666622201178
200,2000,0.1845327000000001,22.986958539656644
300,1000,0.14249329999999993,22.91625522224016
200,4000,0.40949990000000014,23.000095669376037
200,3000,0.2906449000000002,22.786629063778012
300,2000,0.29559470000000054,22.48232363623646
300,1000,0.17725979999999986,22.322438557932628
300,1000,0.1378876000000009,22.60314965376736
200,3000,0.3027089000000007,22.259735027757824
300,2000,0.31939019999999907,22.486626518568908
200,4000,0.4141185000000007,22.083940400482444
400,1000,0.21518130000000113,22.363502574131648
200,3000,0.3183599000000008,23.036432090478144
400,1000,0.22497659999999975,22.11629847169105
300,2000,0.3160858000000015,21.869955988597034
200,4000,0.407285599999998,23.50750442945782
400,1000,0.19459800000000094,21.210048970193927
200,3000,0.2836641000000011,21.85406721982869
300,2000,0.30919750000000157,22.860220706092978
400,1000,0.20505319999999827,22.763940614385383
200,4000,0.42645920000000004,22.738996578790733
200,3000,0.33737310000000065,22.69651776937851
300,2000,0.30793059999999883,22.92198644268316
400,1000,0.1671984000000002,23.05482591059201
200,3000,0.309854399999999,22.970123277370043
400,1000,0.19431129999999897,23.323468465577655
300,2000,0.3137445000000021,23.21201503530172
200,4000,0.3766265000000004,23.36796129966401
400,1000,0.18444880000000197,23.37715393917568
200,3000,0.27801339999999897,22.654753182532463
300,2000,0.2656995999999978,22.988899378243598
200,4000,0.3630502,22.632186360419315
400,1000,0.19482849999999985,24.28343018961199
200,3000,0.3010540000000006,23.37872186687954
300,2000,0.29329040000000006,23.08381697924764
400,1000,0.19598009999999988,22.748456843910162
200,4000,0.39221479999999787,22.958442332186667
400,1000,0.19914159999999725,23.1343713528423
200,3000,0.3007053000000006,22.8749042787545
300,2000,0.29812399999999784,23.825772642210378
400,1000,0.1779800999999992,25.2237156312834
200,3000,0.3118313999999991,23.264284788638612
400,1000,0.20768770000000103,23.311462175580075
300,2000,0.3113457000000004,23.704741095845907
200,4000,0.4154018000000015,22.686322694883586
400,1000,0.1875257000000019,23.33494337091453
200,3000,0.2840336000000008,23.55563338642825
300,2000,0.2904714999999989,22.188251528492756
400,1000,0.18041739999999962,21.781225595729648
200,4000,0.367178599999999,22.96482783517872
400,1000,0.19915320000000136,24.797178043382132
200,3000,0.32500579999999957,23.36173488877288
300,2000,0.31486719999999835,24.262726272443757
400,1000,0.1753563000000007,22.371760746375244
200,4000,0.3579287999999998,22.267329617970013
200,3000,0.2693454000000024,23.24334536433038
300,2000,0.2819919999999989,23.310290542487135
400,1000,0.17392560000000046,23.419981574376312
400,1000,0.19486960000000053,22.822730088716327
200,4000,0.3767390000000006,22.892779917181738
200,3000,0.27214770000000144,23.294179534428597
300,2000,0.2964037000000026,22.95292597966922
400,1000,0.17738030000000293,22.386871058609728
200,3000,0.26564369999999826,23.577160357676892
400,1000,0.18329830000000058,22.480004649316715
300,2000,0.2910646000000021,21.59834093166177
200,4000,0.36964860000000144,22.60492689389858
400,1000,0.1794121000000004,23.57784460766446
200,3000,0.30558710000000033,22.735513942721926
300,2000,0.28828379999999854,24.254159699704623
400,1000,0.18147659999999988,21.861174535662435
200,4000,0.37764009999999715,22.863383832717048
200,3000,0.2652433000000016,22.78734236591506
400,1000,0.18424819999999897,23.167822686872906
300,2000,0.269526299999999,22.59805384030519
200,4000,0.35384730000000175,22.347288447265303
400,1000,0.20478410000000125,22.58696743979411
200,3000,0.2803407,22.801624848056708
300,2000,0.2786654000000013,23.561266166608696
400,1000,0.17365619999999993,23.527148539030847
200,3000,0.3244430999999999,22.928496442049866
400,1000,0.19396599999999964,21.087140249481894
200,4000,0.3915727000000011,22.900051612135584
300,2000,0.31965860000000035,22.375058364210144
400,1000,0.21308190000000238,23.258828784355227
200,3000,0.2758420000000008,22.16251385521577
300,2000,0.2608561999999992,22.563649323509292
400,1000,0.1718182999999982,22.181889097961683
200,4000,0.397818400000002,22.145365849708654
200,3000,0.2865456000000002,22.20771548294628
400,1000,0.18564070000000044,23.69930092907826
300,2000,0.28318439999999967,22.73644807384322
400,1000,0.18011979999999994,23.28265334674215
200,4000,0.36519290000000026,22.909781189267623
200,3000,0.27535879999999935,22.11619357634599
300,2000,0.26439279999999954,23.292360481963108
400,1000,0.17709490000000017,22.104567926582376
400,1000,0.20521540000000016,24.104768229007338
200,3000,0.3188934000000003,23.339574360864713
300,2000,0.30666109999999946,22.56204245607657
200,4000,0.3840173,23.133776686742408
400,1000,0.19613109999999878,23.02101211974028
300,2000,0.267471399999998,23.071498477680766
200,3000,0.28688419999999937,22.865331619271917
400,1000,0.18248700000000184,22.816036440925405
200,4000,0.35555180000000064,22.545973622555056
400,1000,0.17920540000000074,24.42143185802089
300,2000,0.27691540000000003,22.62659470522623
200,3000,0.2713431999999969,22.803559620807047
400,1000,0.17732480000000095,23.435927780747384
200,4000,0.3706411000000003,23.488189864226094
300,2000,0.26037270000000134,22.783523064986063
400,1000,0.1802425999999997,23.899644137260157
300,3000,0.40331419999999696,22.670039715207658
400,1000,0.18343879999999757,22.84066555982686
300,2000,0.2861344999999993,22.064721292456294
200,4000,0.3938127999999992,22.56213306307361
400,1000,0.17518299999999698,24.632938093585064
300,2000,0.2679136999999976,23.37695366506003
300,3000,0.4440229000000002,22.881164615164774
400,1000,0.18921519999999958,23.468286314107424
200,4000,0.35923449999999946,23.473390798427634
400,1000,0.20393470000000136,21.73683855827329
300,2000,0.30088830000000044,21.496193795983118
300,3000,0.39788260000000264,22.258129173715215
200,4000,0.3540701999999989,23.47427171657197
400,1000,0.1884914000000002,21.60734149315178
300,2000,0.2618127000000001,22.62929688013817
400,1000,0.18287800000000232,22.44933621184871
300,2000,0.2756559000000003,23.050568792236813
200,4000,0.36643370000000175,23.582196249151572
400,1000,0.21202730000000258,22.50539874661699
300,3000,0.46966549999999785,22.900191184032874
400,1000,0.1800694000000007,21.522895010788016
300,2000,0.26824020000000104,22.422814477802895
200,4000,0.3619683000000009,23.16640142740556
400,1000,0.20473870000000005,22.602891760909447
300,3000,0.41612519999999975,22.781520992792007
300,2000,0.3057230000000004,23.616324613115914
400,1000,0.1751232999999992,23.600220730201354
200,4000,0.3465410999999996,23.29461538984015
400,1000,0.18318419999999946,22.77276096782351
300,2000,0.2761049999999976,22.811123044596382
300,3000,0.430087799999999,22.855565031828576
400,1000,0.2011921000000001,22.967903193570624
200,4000,0.3810604999999967,23.576870144800363
300,2000,0.26555709999999877,23.38682073046222
500,1000,0.2209551999999988,22.002222228633098
300,3000,0.4148499999999977,23.330158127804
300,2000,0.2757524000000018,23.46735557103393
500,1000,0.243200599999998,22.21823938771109
200,4000,0.35256940000000014,23.08310526971131
300,2000,0.2706103000000013,23.27833672034369
500,1000,0.2271357000000016,21.555776318753846
300,3000,0.4006527999999996,23.075980016096146
200,4000,0.3457107000000015,22.647842369995985
500,1000,0.2182770000000005,22.482381225136734
300,2000,0.29080370000000144,23.196591478535016
300,3000,0.4109203000000008,23.28700012857269
500,1000,0.24857689999999977,23.245634059337494
200,4000,0.4036812999999988,22.82884446076862
300,2000,0.2761919999999982,23.19879545541362
500,1000,0.22202760000000055,23.36270201446612
300,2000,0.2666068999999993,24.02853195165806
300,3000,0.43260719999999964,23.09156856586862
200,4000,0.37914289999999795,22.926622944569033
500,1000,0.22769830000000013,22.864560705865582
300,2000,0.2590085000000002,22.596150027928516
500,1000,0.22845729999999875,23.215163763618204
200,4000,0.3622855999999999,22.37191342219102
300,3000,0.4107669999999999,22.742148999331935
300,2000,0.2798936000000012,22.730414993579977
500,1000,0.2245342000000008,23.82743055247673
500,1000,0.24210490000000107,24.09633925148864
200,4000,0.3741675000000022,22.75852571957423
300,2000,0.2905686000000003,22.749437905711382
300,3000,0.42638099999999923,23.71776053825705
500,1000,0.22066600000000136,23.158139793519517
300,2000,0.26039929999999956,22.811082313195406
200,4000,0.3647730999999972,22.523580162533587
500,1000,0.24725810000000337,24.74804890024285
300,3000,0.39637850000000086,22.980899696608223
300,2000,0.26235579999999814,22.421908431577265
500,1000,0.22429140000000203,23.616928987643693
200,4000,0.3590423999999999,23.163620186361012
300,2000,0.27659129999999976,22.056235536301752
300,3000,0.4141642999999995,22.891646852554178
500,1000,0.23022750000000158,23.568878673580937
300,2000,0.2865044999999995,21.665748991788433
200,4000,0.3805179999999986,22.763908982251316
500,1000,0.2370032000000002,21.322948454968447
300,3000,0.42523979999999995,22.09406124814637
300,2000,0.31064990000000137,23.570873754529877
500,1000,0.29102400000000017,24.899931091800482
200,4000,0.38746749999999963,22.62111720262349
500,1000,0.24403980000000303,22.604246247608447
300,2000,0.29681099999999816,23.065095488159486
300,3000,0.4504657999999999,23.285441057097273
500,1000,0.26761430000000175,23.663693765665194
300,2000,0.30211849999999885,22.42730710798059
300,4000,0.6124969999999976,22.555228838950818
500,1000,0.24274340000000194,23.06656558971599
300,3000,0.41602669999999975,22.81726414956036
400,2000,0.3671706999999991,22.30577742083816
500,1000,0.24360220000000155,22.14609014788436
300,3000,0.4247019999999999,23.46718244551898
500,1000,0.22991539999999944,22.526848208995684
300,4000,0.5501157000000028,23.17395029962482
400,2000,0.3932171000000011,22.920819280053685
500,1000,0.24331439999999915,23.495937516637596
300,3000,0.45698010000000266,22.938855376737287
400,2000,0.39665620000000246,22.101950149520917
500,1000,0.27671379999999957,22.31518752574008
300,4000,0.6060975999999982,22.426321161595244
500,1000,0.2541013999999997,22.631821160688222
300,3000,0.42787759999999864,22.932901519510168
400,2000,0.3738085999999967,22.754763596285187
500,1000,0.2574797999999987,22.873267513545773
300,4000,0.5411661999999993,22.76183381115204
500,1000,0.23290309999999792,22.985796282474563
400,2000,0.38588559999999816,22.663754962351796
300,3000,0.4357116000000012,23.014143849035534
500,1000,0.2297405000000019,21.740164675353327
400,2000,0.3709735000000016,22.252317394756414
300,3000,0.42926200000000136,22.85210780980802
300,4000,0.5833841999999976,22.909057976674664
500,1000,0.2770635999999982,23.049583256227574
400,2000,0.36362120000000075,23.41861878579388
500,1000,0.24431009999999986,21.623598780828498
300,3000,0.41130820000000057,22.163722279836083
500,1000,0.22588929999999863,23.171322973906754
300,4000,0.5770236000000004,22.741368818511845
400,2000,0.3671690000000041,23.093346879786992
500,1000,0.24870529999999746,23.376229139494
300,3000,0.4347121999999999,23.381255544532547
500,1000,0.23839990000000455,21.975297563603114
400,2000,0.37512350000000083,23.585821733042597
300,4000,0.5309920999999989,23.37021779312262
500,1000,0.2260188999999997,24.077555238375087
300,3000,0.40786150000000276,22.531007153531938
400,2000,0.3845971000000006,23.22570341815907
500,1000,0.22286659999999614,23.36547605166066
300,3000,0.46122050000000314,22.7021731592348
300,4000,0.5929377000000002,23.06316481788537
500,1000,0.28516989999999964,23.248518892416413
400,2000,0.3883375000000058,22.76822264057311
500,1000,0.24020550000000185,24.903538118351637
300,3000,0.45095249999999965,22.223710078972655
400,2000,0.38543700000000314,24.011743462158176
500,1000,0.2367941999999985,23.075066895166422
