# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.0018508999999999887,21.622296725990957,595.6418594468832
5,2000,0.0029327999999999577,22.12111120424744,565.4331872894023
5,1000,0.0013288999999999662,21.031209494789767,552.7862483273793
5,4000,0.008010900000000043,21.48702243224424,547.1032422276103
5,1000,0.0015888000000000568,19.92779752189204,451.2457787175248
5,3000,0.005679699999999954,21.3741391141067,494.88760220978736
5,2000,0.003363000000000005,21.20023106562963,489.3007854493774
5,1000,0.001553400000000038,19.671502354213768,440.29143955217233
5,1000,0.0013383000000000145,21.537580363270653,577.9782650740735
5,2000,0.0030063999999999647,21.160627786352855,550.1006993949584
5,1000,0.0015759999999999108,21.509031221359734,525.367477987351
5,3000,0.005666100000000007,21.356170316242373,512.4315732181994
5,4000,0.007996799999999915,20.946706226185714,512.3510632590582
5,1000,0.0016116999999999937,22.3088554720574,525.6699098284907
5,2000,0.0030386000000000024,20.57509064354227,481.9972609772334
5,1000,0.001551799999999992,21.35010963318166,545.1304612948671
5,1000,0.0013351000000000335,22.204882919251098,532.5043812235289
5,2000,0.0035193999999999503,22.103599579266284,534.9844896137968
5,3000,0.0056971000000000105,20.891090100536825,537.440796911791
5,1000,0.0014838999999999825,21.256836760533062,562.7765780906659
5,4000,0.00749730000000004,21.29186828880848,532.8180999112304
5,1000,0.0016415999999999098,22.979214865619472,701.689673534265
5,2000,0.002994700000000017,20.833309386106837,516.9508105795984
5,1000,0.0015407000000000615,20.803322038223353,471.2151845758615
5,2000,0.0029506000000000254,22.047590954206996,557.4327540482709
5,3000,0.0069398000000000515,21.443284728244624,527.0111837042467
5,1000,0.0016225999999999186,22.77655464884535,600.0008560941476
5,1000,0.0015049999999999786,21.01671193254311,484.8864502020762
5,4000,0.007946800000000032,21.350356613182853,494.33658788612945
5,2000,0.0037178999999999407,21.913012083283373,574.7162867377309
5,1000,0.001522999999999941,20.488010360119027,498.718996545949
5,1000,0.0012952000000000519,20.793354104938487,484.50332753519587
5,2000,0.0030466000000000104,20.99385592844404,550.5022591918104
5,3000,0.006975900000000035,21.42290777194285,522.8575958640092
5,1000,0.0019514000000000475,21.157106974111606,489.00079422547157
5,1000,0.0016212999999999367,20.692931522202038,464.16544637332777
5,2000,0.003279800000000055,21.027810453500454,510.45840012191803
5,4000,0.007534999999999958,21.55264776347644,519.4344493954002
5,1000,0.0013633999999999036,20.402251599168096,460.3909216958821
5,3000,0.005642900000000006,21.901759069874608,539.2894025229178
5,1000,0.0015266000000000446,20.984081950746507,589.4370249199031
5,2000,0.0037828999999999224,21.164332750247105,513.1624138194331
5,1000,0.0018928000000000278,20.1013127541344,518.1930814363577
5,2000,0.0029900999999999955,21.631342574553088,551.113952392879
5,4000,0.007850699999999988,20.971790576243414,526.2466390519394
5,1000,0.0017252999999999297,21.310968365818557,559.5451314588171
5,3000,0.005810599999999999,21.220156162293833,512.6103187973376
5,1000,0.0013273000000000312,22.02170580659187,569.7286308337257
5,2000,0.003625199999999995,20.890351140288377,532.9452626683559
5,1000,0.0016325000000000367,21.992139753938133,555.9610021733566
5,1000,0.001663799999999993,21.941678731126515,581.2585464859093
5,3000,0.006012199999999912,21.458467576813295,557.8771469146009
5,2000,0.003198000000000034,20.32555473099357,499.50224563296604
5,1000,0.0014357000000000397,21.746362128060543,569.8148344766736
5,4000,0.008468200000000037,21.53546469979535,546.5196423309241
10,1000,0.002797999999999967,22.736401178078722,645.4061804760023
5,2000,0.004137500000000016,20.68078206020656,487.00349238954783
5,3000,0.005786599999999975,20.569173722661294,475.33919894065
10,1000,0.0029557000000000055,21.58379747143714,546.1110494075532
5,2000,0.003996200000000005,21.22511249602145,555.992219391627
5,4000,0.009366800000000008,21.20644041251676,512.7258849957777
10,1000,0.0029822999999999933,22.15558500303563,550.4523621126557
5,3000,0.005875800000000098,22.002271595383963,522.5475889255879
5,2000,0.0033330000000000304,21.721004139712907,538.579138014202
10,1000,0.0030528000000000777,22.407669795322033,539.6105958256671
5,2000,0.0029922000000000004,22.291129782382512,559.6548986129253
5,3000,0.005742400000000036,20.934244661064696,513.2985273072323
10,1000,0.003706500000000057,22.305046168943463,506.50758892157626
5,2000,0.0029452999999999285,20.934409622612968,512.0452789555815
5,4000,0.009615999999999958,21.55994851757071,546.2423055309705
10,1000,0.0030263999999999847,22.82028573598226,625.1763060075568
5,2000,0.003150800000000009,21.610566158117855,512.2902588773942
5,3000,0.005978099999999986,21.49109757429716,536.3035718919764
10,1000,0.0033450999999999897,20.47343336941717,501.9644910086919
5,2000,0.003518500000000091,21.34655252280064,531.224181694024
5,4000,0.007466799999999996,21.386373802158953,518.7998331852964
10,1000,0.0030103999999999687,22.92857320834964,571.4162276950001
5,3000,0.0062829999999999275,21.509740619109323,557.3100845049456
5,2000,0.004028299999999985,22.487564993441545,623.1322639287306
10,1000,0.0035108999999999835,22.943995082230735,578.733374195418
5,2000,0.003179299999999996,21.28432463249161,496.8028703609049
10,1000,0.0030086999999999753,21.663557838851126,512.3684380365257
5,4000,0.007775500000000046,21.41381637381602,563.5634897994704
5,3000,0.006325799999999937,21.132173156955446,542.6536880732687
5,2000,0.004217699999999991,21.660706670917605,524.2107218993119
10,1000,0.004294700000000096,21.33318176266506,556.0697153382082
5,3000,0.0060621999999999066,20.931235336346077,519.4936813130236
5,2000,0.003159799999999935,20.844782427327754,505.7698379628421
10,1000,0.0030962999999999408,21.64534516176139,513.6240610818965
5,4000,0.00932120000000003,20.77369526924968,477.28235821148087
5,2000,0.003559099999999926,20.52949228226751,491.34789541087883
10,1000,0.004057399999999989,21.788547449089705,507.0158514095688
5,3000,0.006402699999999983,21.277037212409557,524.8417997311415
10,1000,0.0031114999999999338,22.679418304860892,532.1292078259114
5,2000,0.00417640000000008,21.08100777199472,499.00392366968794
5,4000,0.009534000000000042,21.758499229137808,516.7899381653849
5,3000,0.005929999999999991,21.36741208155129,547.45468229287
10,1000,0.004276900000000028,21.63003276910751,531.802291298408
5,2000,0.004210000000000047,21.36371100079859,523.4706409590984
10,1000,0.0029472000000000387,22.10993300267305,590.6410954462889
5,2000,0.0037184000000000106,20.66143254964619,471.2879913650888
5,3000,0.005872800000000011,20.785212304447057,513.7278356596602
5,4000,0.00782650000000007,20.837347068387135,518.4381289125395
10,1000,0.004198900000000005,20.674491853563875,493.09135860144204
5,2000,0.004193300000000066,20.867353509093345,489.7656405017313
10,1000,0.0031759000000000093,22.40108803223065,531.5993643118949
5,3000,0.005779599999999996,20.45003045303289,498.31451701795703
5,2000,0.003747300000000009,20.912442086042518,537.642176192334
10,1000,0.003181699999999954,21.331641992996914,511.1450421491951
5,4000,0.008661099999999977,21.230576631253726,511.0553183136816
5,2000,0.0031930000000000014,20.251670831182302,513.3308077240248
10,1000,0.003028099999999978,22.635218739871636,528.7970717671192
5,3000,0.006702399999999997,20.81657883591514,509.4931098178013
5,2000,0.003203600000000084,21.370464083720975,529.6016499277129
10,1000,0.003386,23.19878105604981,609.5142641550322
5,2000,0.0030246999999999913,21.739901901085673,535.7647035322226
5,4000,0.008594400000000002,21.54323491617025,552.0977367775744
5,3000,0.005845800000000012,21.214279280418538,544.8284461755231
10,1000,0.0030575000000000463,21.39396096084066,544.6719623374504
10,1000,0.002971600000000074,21.099227734451564,430.45929607052204
5,2000,0.004413699999999965,21.140691977118447,532.1222000530006
5,3000,0.0060173999999999506,22.102629298250314,542.8565046805786
10,1000,0.00297499999999995,20.943708544278625,488.25699916161193
5,2000,0.003748399999999985,20.674368775497623,503.32349618208764
5,4000,0.009673700000000007,21.317254815150847,548.4114326118276
10,1000,0.003759599999999974,22.353714512729354,588.8071542886066
5,2000,0.002927800000000036,22.20222417154827,595.3411015953003
5,3000,0.006306000000000034,22.185641681768203,549.6829287087193
10,1000,0.0032638999999999863,21.088898810397488,489.81188114094687
5,4000,0.007640599999999997,21.037585280889665,511.6363438505626
10,1000,0.0037071000000000742,20.357759716205976,522.5770265705693
5,3000,0.006344499999999975,21.256216142665288,541.1466342654107
10,2000,0.008073699999999961,22.168927406848017,571.0570121953615
10,1000,0.003522500000000095,21.19931646169057,498.2967139089101
10,1000,0.0031063999999999536,21.363644629949885,555.4127207688708
5,3000,0.006339099999999931,21.666398338206665,503.29249209692625
5,4000,0.008961300000000061,21.218132262171174,509.5728717358053
10,2000,0.008148700000000009,20.956614444683712,530.240626145174
10,1000,0.003523300000000007,22.550110487071933,532.8288286479302
5,3000,0.005791100000000049,21.08272512333337,509.97848501293095
10,1000,0.0029950999999999173,22.822844669392747,514.6940694240468
5,4000,0.00935280000000005,21.395484012554494,558.975420620973
10,2000,0.00785250000000004,22.14435703946324,558.9216117484838
10,1000,0.0029949000000000225,21.344596835670437,512.5821812682859
5,3000,0.006187699999999907,22.374461814631772,589.0324122352978
10,1000,0.004073499999999952,22.816498869449703,564.7102692445334
5,4000,0.007970900000000003,20.912784290691373,525.2060387065316
10,1000,0.003198800000000057,22.269863735699925,548.4585743412994
10,2000,0.008524900000000057,22.61392290158823,569.7701587441079
5,3000,0.006355400000000011,21.278020988963014,499.4956154335551
10,1000,0.0032514000000000154,23.149521427103522,752.5848698508064
10,1000,0.003229199999999932,21.742040513429206,497.64235645251665
5,3000,0.006461500000000009,21.390050937373374,536.6387761703152
5,4000,0.010521200000000008,20.749330791725306,504.9840847827841
10,2000,0.010049599999999992,22.18513943511643,543.4280971541048
10,1000,0.004287399999999941,22.289072272842876,540.2023284709884
5,3000,0.0074969000000000285,21.307008286099524,527.0880870134358
10,1000,0.0031839000000000173,21.11155532027286,500.57022147515414
10,2000,0.008501899999999951,22.280205034923593,564.4517053422229
5,4000,0.008665499999999993,20.708952849103408,510.04132935379283
10,1000,0.0030826999999999938,20.25636189797374,433.42528287173366
5,3000,0.00616249999999996,21.163949824497326,496.69374745220193
10,1000,0.0037789000000000295,21.09323958840302,465.55949202885125
10,1000,0.003012099999999962,22.282834184194286,549.4149438436283
5,4000,0.007607900000000001,21.132060227555193,542.7186358997182
10,2000,0.008067399999999947,21.15520465735117,494.7315293141257
5,3000,0.006601300000000032,21.19596900074407,507.59531112857303
10,1000,0.003007299999999935,21.09854870594427,467.02219907260616
10,1000,0.003785499999999997,21.217749889144912,466.6443866172739
10,2000,0.008198100000000097,22.00421685526644,557.4799142227686
5,3000,0.006840999999999986,20.80994691088312,495.37640384972644
5,4000,0.009687800000000024,21.752519158955145,549.5096782518086
10,1000,0.004203300000000021,20.736157080749447,508.1407234190438
10,1000,0.00372680000000003,20.674170974443733,497.88198293818385
10,2000,0.007742400000000038,22.335347625413707,544.5756238781378
5,3000,0.007521799999999912,20.652711851771045,483.2348988449182
5,4000,0.008035600000000032,22.087425974689566,552.6863889164498
10,1000,0.004176100000000016,21.997259592567712,567.3379964806016
10,1000,0.0030078999999999523,23.217159246815214,622.5265082449074
5,3000,0.007226099999999902,21.048982723004677,488.3900457422364
10,2000,0.007862499999999994,21.95747151094387,532.1211416631057
5,4000,0.008731900000000015,21.159502447078914,529.5964483785233
10,1000,0.0030925000000000535,21.556514809048487,536.5265649884203
5,3000,0.006024200000000035,20.82076301401414,531.9526904011457
10,1000,0.0038394000000000483,21.09992196145557,469.7397297378564
10,2000,0.008864299999999936,21.34647670434911,510.1536817219818
5,4000,0.0076456999999999775,21.58450286722062,506.7544369427945
10,1000,0.003788600000000031,23.630619585042705,633.1980425148739
5,3000,0.005950100000000069,21.08930901424935,556.6551346561174
15,1000,0.00742940000000003,21.930082741219525,487.6027823108235
10,2000,0.009744499999999934,22.208636768204823,548.7638912077962
5,3000,0.0062805999999999695,21.2751535205529,533.3959497134742
5,4000,0.00951370000000007,21.112503771272827,504.1984050908214
15,1000,0.007377900000000048,21.43827307986435,496.3998954385575
10,2000,0.008257500000000029,21.528754542282428,507.6329851845249
5,3000,0.00760100000000008,21.74254201368928,536.0286995602735
5,4000,0.00850799999999996,21.850979761566855,560.9508124749705
15,1000,0.0071869999999999434,21.85497043285792,488.3471796415014
5,3000,0.006135299999999955,21.474342540429998,543.7016975375343
10,2000,0.008505399999999996,22.00647649932879,546.489968269087
5,4000,0.008425600000000033,21.18873794329882,498.026895783985
15,1000,0.0067205999999999655,22.32305363207765,549.1429395185658
5,3000,0.007847500000000007,20.845413615006468,502.715800655106
10,2000,0.010021100000000005,21.74454636747623,530.4164756382586
5,4000,0.009928699999999901,21.620743561581527,538.6038105662805
15,1000,0.007186000000000026,22.44255672321367,527.4283334205264
5,3000,0.008187500000000014,21.766988256989055,560.8166209198578
15,1000,0.006411500000000014,23.502294443626738,645.5555687227717
10,2000,0.010502899999999982,22.457180247397837,586.2798522713067
5,4000,0.010468499999999992,21.333105609662613,532.4091301004061
15,1000,0.008094799999999958,20.745811605082093,448.6842765039392
10,3000,0.013785500000000006,22.129247021579477,572.3415300645279
10,2000,0.009141900000000036,20.69227138407178,456.7235770790919
5,4000,0.008221600000000051,21.260370686774635,503.08426594873094
15,1000,0.005946200000000013,22.184073380031286,570.3783617138306
10,2000,0.008211399999999869,22.241047513296564,522.3643365951427
15,1000,0.006426100000000101,23.41389128854763,564.4015295924863
5,4000,0.008693600000000079,20.935854029607732,495.83459058099373
10,3000,0.013139600000000029,21.348797934505,535.9651715860355
15,1000,0.005958799999999931,22.114534116556797,477.5910308736474
10,2000,0.008524200000000093,21.143265194975708,503.30245335690074
5,4000,0.00989820000000008,20.729583210495875,476.906358469641
15,1000,0.006436399999999898,21.128023719155877,513.0935469061168
10,3000,0.01221659999999991,22.257300580280727,569.6527032911956
10,2000,0.008594400000000002,21.619687148945893,494.0214233656726
15,1000,0.006283200000000155,22.937405617114464,546.3285344979065
5,4000,0.009838800000000036,20.81714245140532,497.51252377383685
10,2000,0.0087777,22.31199995476554,537.7682625692308
15,1000,0.006355599999999795,22.211355075365542,525.4110706941843
10,3000,0.012802100000000038,22.155567526591614,545.218618064642
5,4000,0.009690500000000046,20.940838209236176,481.06617781093695
10,2000,0.008150800000000125,21.722391619049215,540.581555342168
15,1000,0.00778420000000013,22.94380086750129,490.5301277475846
10,3000,0.012216600000000133,22.124805378892017,531.1209002453168
5,4000,0.008644699999999839,20.815613620760086,515.1047673848553
15,1000,0.00624709999999995,21.88176642159821,528.5178038348907
10,2000,0.01012830000000009,21.33088462271767,467.9449279062903
15,1000,0.006054000000000004,23.2029422443921,638.3178815076224
5,4000,0.009993099999999977,21.401421351654935,559.9030297799435
10,2000,0.008613200000000099,21.424563277291554,505.3033859136306
10,3000,0.013524300000000045,22.09724034818487,567.3847195225579
15,1000,0.007961200000000002,20.78351018881741,431.4527731730297
5,4000,0.01004129999999992,20.998418545640824,514.8574343064828
10,2000,0.009439500000000045,22.073902464477996,587.8412141191277
15,1000,0.007986599999999955,22.980025840118575,520.7470025515792
10,3000,0.0134818000000001,21.063823750714494,486.87916561242673
5,4000,0.008715499999999876,21.837275081228764,539.9388230453123
10,2000,0.008272400000000069,21.115636223085037,480.72371732684246
15,1000,0.008163199999999815,21.11240767030228,499.96601188563693
15,1000,0.006400299999999914,22.157391635295703,534.8425451023587
5,4000,0.008605399999999985,21.581445862174817,529.8601823905936
10,3000,0.013125499999999901,22.00127826864469,564.5871965806939
10,2000,0.009123599999999898,21.017664092779537,516.1459287748314
15,1000,0.00741410000000009,21.971211137544557,540.4301048865949
5,4000,0.008373799999999987,21.285764910279635,516.9377785072475
10,2000,0.008550200000000174,20.93173593107738,498.4062272588334
10,3000,0.012586899999999845,22.340786915344232,548.6866441513657
15,1000,0.008169500000000163,21.35914423138231,516.8731244862508
10,2000,0.008465100000000003,21.264108587298196,543.3617310566952
5,4000,0.008771800000000107,21.6849692292594,556.6191202124187
15,1000,0.006126200000000193,21.086732927272948,516.2723330576023
10,3000,0.012265200000000087,21.996872194650823,520.0981133133757
10,2000,0.008411100000000005,22.481229378724304,558.2291745897862
15,1000,0.007832400000000073,22.066390426570642,537.5275470284884
10,4000,0.01678690000000005,22.002053672633398,565.9783521298945
10,2000,0.008917300000000017,22.65575846032412,563.8887710865044
15,1000,0.006603399999999926,22.402340839650634,582.4974540341784
10,3000,0.012992699999999857,21.21454320467492,510.1348947551171
15,1000,0.0060146999999999284,20.54597245933759,449.15297200410333
10,2000,0.008066300000000082,21.645028218550774,535.0158787172101
10,3000,0.012809800000000093,22.074451454730216,534.9930596090047
15,1000,0.008247899999999975,20.18585609422284,434.12544038564096
10,2000,0.008966999999999947,22.447605276622735,537.3377026985942
10,4000,0.018950000000000022,21.255371805713295,537.8321222076559
15,1000,0.007774200000000064,21.057292247540833,514.9837175516224
10,2000,0.00874189999999997,21.876888662471817,521.3450636842726
10,3000,0.013158400000000015,21.596266043872983,499.8268065993278
15,1000,0.0066465,21.808145003849916,557.2683338085834
10,4000,0.017010299999999923,22.072495074272442,556.0556128486519
10,2000,0.010168299999999908,22.72565345169789,642.6867194795061
15,1000,0.00796970000000008,23.673172783274513,553.6630817520575
10,3000,0.012841500000000172,22.34547293968265,558.4091532079236
10,2000,0.00810999999999984,21.457417142532506,479.608938558035
15,1000,0.0062771000000001465,23.889170903177497,574.94485758703
10,4000,0.017033000000000076,21.910938925622006,543.4792594801838
15,1000,0.006649600000000033,21.897282028100538,523.173598245143
10,3000,0.013419899999999929,21.750947776421167,542.5534659867268
10,2000,0.009614000000000011,22.33661085166075,541.0742725789761
15,1000,0.005911200000000116,23.537114356988315,537.3905058804256
10,2000,0.011261200000000082,21.89750700604496,535.2102875984771
15,1000,0.008336499999999969,22.02172536916953,543.7271223766103
10,3000,0.01323439999999998,22.425079285351767,563.2905952227073
10,4000,0.017346399999999873,21.904334626247906,538.2030676234465
15,1000,0.006008199999999908,24.204878433989517,677.7708842717856
10,2000,0.010030500000000053,21.53421435837753,491.0159361131282
10,3000,0.012413599999999914,21.157155699565084,473.3374874766473
15,1000,0.0065421999999999425,21.77924305681307,480.9843644650227
10,4000,0.01703129999999997,21.93748714699585,544.8494302846091
10,2000,0.010152199999999834,21.148931644292322,479.8127947929776
15,1000,0.006359199999999898,22.431345382015778,541.4415162666669
10,3000,0.012378199999999895,22.15902644718064,530.3758989548137
15,1000,0.006085800000000141,22.808435403794853,556.5120454123308
10,2000,0.010064900000000154,21.273759488273978,494.05702965411905
15,1000,0.006231299999999829,22.142635893623332,489.3057077615252
10,4000,0.017132200000000042,21.12988390605904,487.0962141676192
10,2000,0.008417300000000072,21.010709383072854,495.17828005124875
10,3000,0.013330700000000029,21.07380292334192,492.2735811156885
15,1000,0.006404099999999913,22.036114321366497,551.9027345859852
15,1000,0.006005599999999944,21.741663686461848,499.25032255202467
10,2000,0.008458400000000088,21.133952279472606,471.3067785337118
10,3000,0.01247509999999985,21.44500849728787,491.73198932068493
15,1000,0.007987699999999931,20.760460306381436,440.8984802520715
10,4000,0.01885670000000017,22.15029769089052,562.6852844599064
10,2000,0.00850149999999994,20.595112488333406,488.4450982193692
15,1000,0.006035000000000013,21.32146345189403,504.6967863451718
10,2000,0.008301800000000137,21.993573623607016,541.8259703607127
10,3000,0.01547619999999994,22.10848301183434,541.2909221329445
15,1000,0.00648879999999985,21.170015495941197,567.9334123256172
10,4000,0.019504700000000152,22.323875215170133,561.8898974938413
10,2000,0.008603700000000103,21.502767882135828,542.9742242966224
15,1000,0.0069750000000001755,21.605795412048586,467.23071769785474
15,1000,0.006572400000000034,21.459155592181574,468.95961815068927
10,3000,0.015597400000000095,21.352639268563905,532.2309682278811
10,2000,0.008842699999999981,23.059625953881433,589.6397891128762
15,1000,0.006731500000000112,23.333012627772632,641.2880805701551
10,4000,0.017473700000000036,21.951459438382354,544.4840364255409
10,2000,0.01057320000000006,22.196557221427934,562.5628117290983
15,1000,0.006418800000000058,22.39530242410972,550.155677372609
10,3000,0.013316900000000187,21.09022613951398,463.6487903198902
15,1000,0.006044500000000008,21.319762215477592,503.0885830160342
10,2000,0.00956570000000001,21.904397186522026,515.331552950502
10,4000,0.01720189999999988,21.329711253197182,506.74003186261734
15,1000,0.006683900000000076,23.46150415380962,608.7069304021958
10,3000,0.013101499999999877,21.760115258604795,538.8529969051507
10,2000,0.010475400000000024,22.85874636310121,576.0399417418498
20,1000,0.008032899999999898,22.519106864394313,549.8092283850584
10,3000,0.012362100000000042,21.768016710466185,576.145075361974
20,1000,0.008739700000000017,21.1434972271791,549.0570551960163
10,4000,0.019492799999999866,22.271126413341676,550.6923341076844
15,2000,0.014498400000000133,21.72980410090421,507.5832368534054
20,1000,0.008130799999999994,22.31415348969614,541.2249378408757
10,3000,0.014535999999999882,21.412166478038092,524.7348653027856
15,2000,0.012351099999999837,21.737733173678276,527.9757987196195
20,1000,0.008311399999999969,23.595245035731253,584.9828113466536
10,4000,0.017405800000000138,21.740307187224673,508.19822391435713
10,3000,0.012681300000000117,21.27000557334725,529.1234413323152
20,1000,0.010865299999999856,22.975057370522986,549.0866552885702
15,2000,0.013569399999999954,22.405378806908395,535.028719955815
10,3000,0.013260300000000003,21.442461434222352,516.8571266862461
10,4000,0.01876610000000012,22.160678626469615,552.6552977937721
20,1000,0.010101499999999985,23.171576821273838,588.1059134267781
15,2000,0.013360000000000039,22.35430153114369,564.518898282463
20,1000,0.009618699999999869,21.11018959659811,473.2074937813307
10,3000,0.013396900000000045,21.258184371261862,541.087828791674
15,2000,0.01316840000000008,22.215676532449088,541.8917294557675
10,4000,0.01957960000000014,21.72763618590876,527.2328892195083
20,1000,0.008652000000000104,22.592252076168403,595.7216191381032
10,3000,0.012388800000000089,22.218188694940604,537.2338619520026
20,1000,0.008541199999999805,22.689397439873677,493.80720550615183
15,2000,0.013704699999999903,22.726036694449046,578.2449328977177
20,1000,0.008596300000000001,22.493165711304016,532.3269651440214
10,3000,0.01381140000000003,22.163770931377226,542.4448040469947
10,4000,0.020055900000000015,22.09199590776463,545.1683704121043
15,2000,0.012261199999999972,21.222010706579404,494.0571711513849
20,1000,0.008233399999999946,21.67030184898694,548.5311131471477
10,3000,0.012295599999999851,21.48576946435698,522.2732502600929
20,1000,0.008503399999999939,22.864016970131605,599.9594574195979
10,4000,0.017170300000000083,21.398321437691898,489.68436084906284
15,2000,0.014345899999999912,22.129110575941077,554.999643881967
20,1000,0.008669600000000166,21.636433011639184,503.1358676155075
10,3000,0.012152900000000022,22.230727132172294,522.0100058412933
15,2000,0.012794500000000042,22.6838782541375,540.6545890264066
20,1000,0.008967199999999842,22.310963358102985,485.9426200331775
10,4000,0.01788630000000002,22.30691633907143,537.2832864855908
10,3000,0.0127081,21.84288152651729,526.712844991072
20,1000,0.009861099999999956,22.03511095482835,544.641744742271
15,2000,0.012105599999999939,22.26476319250658,491.22710859943226
10,3000,0.012885900000000117,22.04059214823,586.3236893809598
20,1000,0.009206600000000176,22.3682575419657,561.7640248108072
10,4000,0.017731299999999894,21.360174126321965,511.5521038167002
15,2000,0.012693499999999913,21.406032692187797,501.29774263323213
20,1000,0.008262199999999886,21.431275036741336,453.1117987482026
10,3000,0.012442700000000029,21.364948154985335,497.1362186713687
20,1000,0.008665499999999993,23.12068361234461,557.5818496712577
15,2000,0.013080299999999934,22.821181292506097,590.3365345304355
10,4000,0.017652,21.32377143562714,499.4190524888716
10,3000,0.013478600000000007,22.132819851489465,562.0150301115423
20,1000,0.00946760000000002,21.191500375173174,459.53873637983014
15,2000,0.013040600000000069,22.21073308990312,548.7832146034019
20,1000,0.008745900000000084,21.877925743650266,489.8729323928576
10,4000,0.017584799999999845,22.081174232943688,546.9540526609967
10,3000,0.01326460000000007,22.03314338699246,528.1871284248436
15,2000,0.012533200000000022,22.754512601375623,561.9238772202318
20,1000,0.010236299999999865,22.681948229943814,569.9711518775364
10,3000,0.015876900000000083,21.76294092887468,503.59777688229985
10,4000,0.01943230000000007,21.186553203315153,511.00171369762563
20,1000,0.009139500000000078,22.17295818493754,511.5247129410382
15,2000,0.013272300000000126,22.19572081957441,533.2824311795677
20,1000,0.008516699999999933,21.753969171948263,467.8573895517979
10,3000,0.014566500000000149,21.598556241239383,505.8199237881062
15,2000,0.01289920000000011,22.881248037710797,577.8672355625694
10,4000,0.01769799999999999,21.563797438005047,498.8977005597732
20,1000,0.009998299999999904,21.895874827360597,509.68263534155267
20,1000,0.00855769999999989,22.927687239753848,586.802906269128
15,2000,0.014224100000000073,21.591916734796815,449.95930760969827
10,3000,0.01448589999999994,21.462242154188758,482.8565329266633
10,4000,0.017802100000000154,21.873381892246663,543.7512457767532
20,1000,0.00848810000000011,21.148795496786715,439.86453778052174
10,3000,0.012253400000000081,21.31605561420556,505.50957496725124
