# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,1000,0.0013263000000000025,8.130781573596222,186.71383448077978
5,2000,0.0030919000000000363,7.9370915008803795,174.37235147301152
5,3000,0.0069453999999999905,7.367495823541061,168.000857135732
5,1000,0.001457400000000053,7.471691548101932,177.26900210316833
5,4000,0.008330799999999972,7.500972616032268,180.18797192988208
5,2000,0.0029530999999999308,7.162245771810558,169.94366666561632
5,1000,0.0023079000000000294,7.975439414392305,184.39884905214927
5,1000,0.0013492000000000504,7.341249894597799,179.05862135492757
5,2000,0.0029856000000000327,7.5526038256385615,175.69397258888563
5,3000,0.007051200000000035,7.200745640674347,173.39616543427138
5,1000,0.001333899999999999,8.741017682653212,223.03887131362217
5,1000,0.0012870999999999855,7.236343857221698,155.94826158598434
5,2000,0.003091500000000025,7.755209295533699,192.47503140553462
5,4000,0.007945700000000055,7.580914507850663,168.94541869369948
5,1000,0.0017232999999999832,8.025384937736844,204.78057303051816
5,1000,0.001390200000000008,7.270419256558631,154.40194063076265
5,2000,0.0040741000000000804,7.537436491442539,184.47159532765653
5,3000,0.007178199999999912,7.454624369008106,180.8594679147761
5,1000,0.0015492000000000283,7.257318877531744,174.34937521184995
5,1000,0.0013180000000000414,7.529203965669133,163.54158046576927
5,2000,0.0029746000000000494,7.049448972009717,169.31922338656946
5,1000,0.0012933000000000527,7.080560705021254,152.56997825010365
5,4000,0.007964799999999994,7.443082983541098,168.43361130692276
5,1000,0.001803499999999958,7.184969163081296,153.99485537426838
5,2000,0.002966800000000047,7.464088048319229,173.41661483216996
5,3000,0.006704399999999944,7.410590041715951,166.86840049014742
5,1000,0.0015927000000000024,6.724064191245267,144.74930800139532
5,2000,0.0029133000000000076,7.871656209531295,198.86075584435457
5,1000,0.0013424000000000769,7.570689686784253,198.15311907497846
5,4000,0.007976800000000006,7.217614827096239,168.79194182570637
5,1000,0.0022431000000000534,6.942337073734312,174.98345576930063
5,2000,0.00293690000000002,7.367022362400832,171.83154099910334
5,3000,0.006808399999999937,7.915937605558854,188.56801032180286
5,1000,0.0016912000000000038,7.708898639524398,189.96065420419123
5,1000,0.0013185000000000002,7.4919483051266305,161.87850717289822
5,2000,0.004231899999999955,7.078169892870248,165.0246974794202
5,1000,0.0013711000000000695,7.9197257396107545,189.36950099727713
5,3000,0.005679300000000054,7.2884660539384285,163.2690422497166
5,1000,0.0015060999999999547,7.903556799152753,208.9242810427509
5,4000,0.009265899999999938,7.6375406632818645,189.91220544438372
5,2000,0.003736900000000043,7.077557501115433,158.43006442418002
5,1000,0.0016000999999999932,7.827688670074148,196.06777505716892
5,2000,0.0029711000000000043,7.483868856651203,181.53672626340406
10,1000,0.0030831000000000053,7.939926424028033,222.53611149486056
5,3000,0.0066414000000000195,7.53037908616763,191.65275666801216
5,2000,0.0032526999999999973,7.5984647414170965,176.8451454377996
10,1000,0.003160099999999999,7.4134638322517175,179.05828526673164
5,4000,0.008174299999999968,7.307617082744065,164.85169167134603
10,1000,0.002808299999999986,7.658960215004424,189.05609926138632
5,3000,0.006029199999999957,7.115290261629802,158.27841818577465
5,2000,0.0036047000000000162,8.16449900821975,192.51108389013163
10,1000,0.003476399999999935,7.8557418466050395,174.300668512561
5,2000,0.0030042999999999598,7.304299501038045,164.2041883926018
5,4000,0.007827099999999976,7.700045949769372,185.74629850420106
5,3000,0.0058835000000000415,7.814906269844931,173.7428084163472
10,1000,0.0030129999999999324,7.5468549392842075,174.0996239449912
5,2000,0.002945900000000057,7.623592560181214,175.70282818339865
10,1000,0.003145399999999965,8.180297407593827,217.70616293189724
5,2000,0.0042208000000000245,7.28272658643647,175.07488373187604
5,3000,0.005744599999999989,7.242263542840279,167.5267884190503
10,1000,0.0034066000000000374,6.801003766295008,167.4707677771058
5,4000,0.009456799999999932,7.355296344373459,163.660702517125
5,2000,0.004057399999999989,8.350234393922875,197.55945711915632
5,3000,0.005506299999999964,7.375356599016048,170.2898150566353
10,1000,0.003316100000000044,8.383628315473002,197.42846880623424
5,2000,0.002960900000000044,7.443527868690689,167.6467309032742
10,1000,0.003864699999999943,7.924673545517964,188.08018048767838
5,4000,0.007718799999999915,7.606067942630573,196.1518614666424
5,3000,0.005912800000000051,7.451151381022062,183.78280962454053
5,2000,0.004260099999999989,7.442364567387414,170.9638007152194
10,1000,0.003871600000000086,7.557897987400287,186.77122274754075
5,2000,0.002931500000000087,7.290280427179847,168.62279883680995
5,3000,0.005819000000000019,7.523323503515448,183.2879078091137
10,1000,0.00363659999999999,7.413363370294708,191.77350859142797
5,4000,0.007913899999999918,7.256321736519964,162.0108901182795
5,2000,0.0030047000000000823,7.272374014500607,167.93025620029204
10,1000,0.0029487000000000263,7.3510087215301265,175.48652451703185
5,2000,0.004158800000000018,7.580665726074857,169.01681997850616
10,1000,0.0030357000000000856,7.462725082794459,172.45446601214672
5,3000,0.007590900000000067,7.18898477952158,173.326746220841
5,4000,0.00805889999999998,7.658198928473953,169.82549289764154
5,2000,0.003966099999999972,7.280301291911074,165.32607464484502
10,1000,0.004152700000000009,7.824161903334643,179.72661815648925
5,3000,0.005740399999999979,7.509335570628653,174.88076175500515
5,2000,0.0036496000000000306,7.121739536800469,156.25718804675208
10,1000,0.003997699999999993,7.353849356379924,167.4946720273058
5,4000,0.008281700000000058,7.205868317977385,167.9323002983937
5,2000,0.0030541000000000595,7.017561100208272,151.66220245621645
10,1000,0.0036561999999999983,7.571094619805277,185.97264097637526
5,3000,0.005598499999999951,7.644243493550551,192.54725998930854
5,2000,0.0041488000000000635,7.375269247871481,175.8169346356593
10,1000,0.0029510999999999843,6.797621689732973,143.9602058566327
5,4000,0.007860499999999937,7.268809526292155,164.82046840319853
5,2000,0.002946800000000027,6.904683634033376,164.95050587953438
5,3000,0.007267699999999988,7.183020922469144,164.8967713186159
10,1000,0.004090499999999997,7.934931246219089,184.48369824685216
5,2000,0.002982999999999958,7.526157554752944,176.09808947361913
10,1000,0.002994700000000017,7.072500178295543,167.3558855110026
5,2000,0.0032199000000000533,7.5573427161843005,169.4825608890606
5,4000,0.008263199999999915,7.4852956051600925,184.27284107233683
5,3000,0.005996200000000007,7.168769044007232,166.3755953929173
10,1000,0.003600900000000018,7.5237771954531025,166.97393460835644
5,2000,0.003242999999999996,7.419549731512189,174.1211065230343
10,1000,0.0031317000000000705,8.216872789799167,208.62989564325264
5,2000,0.003529400000000016,7.15421230285436,174.9060191819545
5,3000,0.006332800000000027,7.165716994579092,167.18191359510715
10,1000,0.0033224000000000586,7.525030992683159,188.50401322009887
5,4000,0.009850599999999932,7.634040362385555,185.0965384232283
5,2000,0.0030967000000000633,8.119621930900912,202.7663949371106
10,1000,0.004233799999999954,6.956216926301877,143.12231897783704
5,3000,0.00743640000000001,7.427019173669336,177.40663544286437
10,1000,0.0030889999999998974,6.661502907427401,159.1010053484222
10,2000,0.007872199999999996,7.566633123305065,188.20694998758145
5,4000,0.008286000000000016,7.273209374523986,171.28293523068706
10,1000,0.0033520000000000216,7.750424138041195,200.70788813030313
5,3000,0.0071229999999999905,7.758040058819051,180.6119568819365
10,1000,0.0035955000000000847,7.206272919023985,159.72619656903763
10,2000,0.008851999999999971,7.150804500555742,178.60572188385774
5,4000,0.009564899999999987,7.44323135441908,169.42581134403827
10,1000,0.004328100000000057,6.865537209469807,166.86798839257878
5,3000,0.0077000999999999875,8.057108128700632,186.24985585041765
10,1000,0.0039053000000000004,7.128633276099634,164.5781639316472
10,2000,0.008151600000000037,7.611124071590998,186.0235223462634
10,1000,0.0031138000000000554,7.210236023156324,175.64782502831477
5,3000,0.007207199999999969,7.474967896830565,175.79855042088866
5,4000,0.008839200000000047,7.586028321917003,190.9816724394674
10,1000,0.003741499999999953,7.6781345036239355,173.82377873480587
5,3000,0.005740100000000026,7.58309934721897,172.12376951306683
10,1000,0.0029996999999999385,8.136634103113394,180.10304985603076
10,2000,0.010543599999999986,7.961426309246612,186.0779337256994
5,4000,0.009545400000000037,7.252460173521316,169.57858368930349
10,1000,0.003175799999999951,7.366282357834115,165.40920151076693
5,3000,0.005867000000000067,7.20814236003867,167.91015484775068
10,1000,0.003215599999999985,8.181573896831742,195.27663942754455
10,2000,0.007890500000000022,7.608956853223848,179.4045364802196
10,1000,0.003108100000000058,7.570549742725501,181.56713364859047
5,4000,0.00822350000000005,7.265208851777466,170.61713446699846
5,3000,0.006026299999999929,8.118366941880518,188.25213927751872
10,1000,0.0030438999999999883,8.444230204940398,267.05307934972745
10,1000,0.00299079999999996,7.427118203827505,156.11749335626646
5,3000,0.0061862000000000306,7.448462994931793,166.28844925937332
10,2000,0.009694299999999934,7.73343138254073,189.97624218657296
5,4000,0.008219599999999994,7.150552806934289,167.49826476596908
10,1000,0.0032134999999999803,7.699989225533046,183.44989670029003
10,1000,0.0030063000000000173,7.152455239636321,163.8777893090341
5,3000,0.006076700000000046,7.452132807340068,177.64159831985808
10,2000,0.008082699999999998,7.097513055688011,169.2779577746781
5,4000,0.008505100000000043,7.345867869408567,175.56681519733576
10,1000,0.004188999999999998,6.531489682853577,141.9518305228539
5,3000,0.006294400000000033,7.447790511447755,176.56039901059594
10,1000,0.003243600000000013,7.093230334806723,151.1483119738884
10,2000,0.007996400000000015,7.659657492290118,180.67134635796955
10,1000,0.00334599999999996,7.71142215593538,181.0002666308008
5,4000,0.008531700000000031,7.5861411867684385,179.37859706308882
5,3000,0.0064253999999999145,7.471298383603515,163.99131167296468
10,1000,0.003215000000000079,7.059943557674362,147.02423685569937
10,1000,0.0031122999999999568,7.038427092423106,154.65320715354989
10,2000,0.007983500000000032,7.6823649451581515,180.61166017272114
5,3000,0.006084199999999984,7.6049871419406125,175.87007701681227
10,1000,0.003249399999999958,6.984985726237861,164.41578394875873
5,4000,0.00997300000000001,7.96893359225456,183.67801243488393
10,1000,0.0030223000000000333,6.916123290209608,172.27395149566874
5,3000,0.006015800000000016,7.1233340024420615,157.31507776259025
10,2000,0.008497500000000047,7.58518931866832,181.01301231637206
10,1000,0.003005999999999953,7.684501594212259,187.25572012895117
10,1000,0.00304519999999997,8.121427167147797,207.50414980136196
5,3000,0.005937299999999923,7.1622375630583415,160.2519354730211
5,4000,0.010044900000000023,7.3930683734500215,173.39535942243927
10,2000,0.008330100000000007,7.249364903082029,173.71269891577535
10,1000,0.004145100000000013,7.264233994799711,179.47348662849893
5,3000,0.006223100000000037,7.147214246895996,156.014038851405
10,1000,0.0037914000000000003,6.890944065074289,154.8832382975014
5,4000,0.010113600000000056,7.568718654160774,171.87388091042348
10,2000,0.009018799999999993,7.787567453133016,194.04796205944828
10,1000,0.004312299999999936,8.576983810749162,215.03847628140082
5,3000,0.007726000000000011,7.238205278425425,169.7761174560048
15,1000,0.0065773999999999555,7.134576120576074,167.37108268545364
5,4000,0.00978279999999998,7.226490694466082,162.9108121952188
10,2000,0.00962430000000003,7.226659051282626,171.2821942464498
5,3000,0.0066125999999999685,7.394830775485463,184.87168271765742
15,1000,0.0060394999999999754,7.41932007492193,166.7966001961544
5,3000,0.007128699999999988,7.4765495022440485,174.44173906285033
5,4000,0.008844399999999975,7.803837796641234,179.55131882534744
10,2000,0.009001200000000043,7.518431396772778,180.0923261314067
15,1000,0.007313499999999973,7.093812092790156,156.92721472465044
5,3000,0.006301200000000007,7.734022155988412,174.3793579036922
5,4000,0.008379999999999943,7.427266736824564,165.53424507441937
10,2000,0.008948900000000037,7.486898408982998,175.5464318504287
15,1000,0.007407000000000052,7.664214986555304,183.7117686674553
5,3000,0.007592500000000002,7.59064795200383,180.20019998264576
5,4000,0.008419900000000036,7.577853934810871,181.4517858286438
15,1000,0.006196800000000002,7.783088588382732,176.27633245425415
10,2000,0.009756600000000004,7.918973592266956,192.571511391434
5,3000,0.0073566000000000464,7.216599539983772,174.85567234181383
15,1000,0.006046499999999955,8.140660811607372,221.08725690564114
5,4000,0.008779199999999987,7.51907596930505,179.60163110457017
5,3000,0.006180900000000045,7.815091486251874,187.06633697412605
10,2000,0.009362899999999952,6.795623962607448,143.210851014605
15,1000,0.00692590000000004,6.772881175923231,147.93600895960407
5,4000,0.009792400000000034,7.460856028390648,166.23496897993778
15,1000,0.0064069999999999405,7.642000548423719,179.12498010948232
10,2000,0.00931509999999991,7.742265935770863,177.2847039518
10,3000,0.013292899999999941,7.620046919472285,189.40616964525054
15,1000,0.006178000000000017,8.274200090048652,187.58003457606273
5,4000,0.009547500000000042,7.363514838072712,169.2542123010434
10,2000,0.0088163,7.023968819368216,164.89068381133944
15,1000,0.006872800000000012,7.427103929779089,161.19258772916976
10,3000,0.012799800000000028,7.387916356045216,181.24021457158804
5,4000,0.008859100000000009,7.040489537116274,150.929217231158
10,2000,0.009104600000000018,7.138459658414735,156.78610589351268
15,1000,0.006802499999999934,6.906139634358836,167.27701252995826
5,4000,0.008735300000000001,7.268145411381129,165.32031818105594
15,1000,0.006389199999999984,8.018228631214171,192.54052413689715
10,2000,0.009797599999999962,7.488861710517242,174.272167490202
10,3000,0.014529099999999961,7.595173691825941,187.62577120879627
15,1000,0.0063117999999999785,7.47630115680399,172.9867914143991
10,2000,0.008624000000000076,7.567386424195698,182.8967522391513
5,4000,0.01046999999999998,7.086204447097481,153.8647323334394
15,1000,0.006647200000000075,8.093645852532765,173.34339330122447
10,3000,0.013141300000000022,7.657341680749592,177.19191900296462
5,4000,0.01005670000000003,7.281660573135656,166.23292044295377
10,2000,0.010743700000000134,7.26320537342625,157.46990484336357
15,1000,0.007870999999999961,7.288552556420321,166.82433180344157
15,1000,0.00785619999999998,8.46618084907958,220.42331000231408
10,3000,0.014526599999999945,7.49296983924964,173.13776604259988
10,2000,0.009749899999999867,7.023016193217077,165.71189068475778
5,4000,0.010971300000000017,7.53165971526432,184.98218460718425
15,1000,0.008051099999999867,6.572405616653702,133.2623259372608
10,2000,0.008324200000000115,7.642104156234216,197.43310934947857
5,4000,0.00970610000000005,7.333980770315156,166.83266194938253
10,3000,0.01295920000000006,7.65325771825521,191.0309139746309
15,1000,0.006369999999999987,8.128565711559757,179.33927854111192
10,2000,0.009897100000000103,7.022590363902989,153.80401366945014
5,4000,0.008581400000000183,7.796628478884217,177.83283999827853
15,1000,0.00636329999999985,6.935541739935128,158.68241735027874
10,3000,0.012357800000000196,7.085852916983715,161.6286850199596
15,1000,0.006657600000000041,7.391235170416968,177.9725594816043
5,4000,0.00876699999999997,7.609897207468248,174.5757833672855
10,2000,0.010201200000000021,7.213741147883155,170.22401930304633
15,1000,0.00667210000000007,7.308230584009254,170.49164495285757
10,2000,0.00874369999999991,6.927574395661735,169.61421989364553
5,4000,0.009191599999999855,7.409583015101163,177.14214749337972
10,3000,0.012774700000000028,7.630580798474638,183.60748299121244
15,1000,0.006213500000000094,7.1685499331348055,172.20927493823535
15,1000,0.006178900000000098,6.921962754331848,177.37075605273193
5,4000,0.00856239999999997,7.735880283435145,184.4613401284784
10,2000,0.010382300000000066,7.117331399484865,169.04248061164725
10,3000,0.01289920000000011,7.715239598917236,187.02222985031094
15,1000,0.006042600000000009,7.3062426278977695,177.1239823070638
10,2000,0.009968600000000105,7.5919097245831,181.0912546379988
15,1000,0.006190799999999941,7.391707653328094,198.07539654312802
10,3000,0.01294430000000002,7.643385892284633,178.1837191492965
10,4000,0.017387400000000053,7.530888990512114,187.95563839062635
15,1000,0.006655200000000194,6.436869745800306,137.90775991900213
10,2000,0.008811200000000019,7.8317048390216115,182.34359498441844
15,1000,0.005888499999999963,6.4709209705015684,133.34918919136476
10,2000,0.008268199999999837,7.583316325864814,179.29781466277086
15,1000,0.006550000000000056,6.576377184334702,162.53755720457636
10,3000,0.015168700000000035,7.184279876651503,174.28931031152467
10,4000,0.018642700000000012,7.3537136834479515,180.19753386780974
10,2000,0.009095300000000028,7.804619203144511,182.13815437900504
15,1000,0.007257700000000034,7.1617326052390196,171.3306494834218
15,1000,0.006356199999999923,8.087312442841407,190.37901584803555
10,3000,0.01405220000000007,7.7672755464590475,186.5656581316636
10,2000,0.01009720000000014,7.341832208689218,171.53224493420615
15,1000,0.00609610000000016,8.50841019801946,195.8992731870858
10,4000,0.020505400000000007,7.528684392862495,182.93825642531803
10,2000,0.008762500000000006,7.9703597751670765,216.69431948262894
10,3000,0.013059400000000165,7.245401910583104,164.0157628274592
15,1000,0.007964899999999941,7.178504690409439,168.31477068351435
10,2000,0.007954500000000087,7.251596449659698,149.7792685307204
15,1000,0.008183000000000051,8.148125369542905,182.05544479035365
10,3000,0.013734099999999971,7.783638188992461,191.1026743173742
10,4000,0.017734899999999998,7.6025112347811445,179.24396787500316
10,2000,0.008907299999999951,7.8387417228493526,180.958997415477
15,1000,0.006435600000000097,7.109865926043807,153.5293684024559
15,1000,0.006018000000000079,8.756899649451494,250.9199344875316
10,2000,0.008166600000000024,7.656602909463161,178.1446980426396
15,1000,0.006370900000000068,7.174489886341807,155.51283954379724
10,3000,0.016816500000000012,7.489165901100116,177.8886096523397
10,2000,0.008599999999999941,7.319266061854341,162.8811430940703
10,4000,0.020379600000000053,7.467621171687025,177.4697572705366
15,1000,0.006606500000000182,7.531839635763151,174.713551375586
10,2000,0.007997500000000102,7.180524267507771,157.0241107244235
15,1000,0.0067493999999999055,7.83230419225813,184.25340120218962
10,3000,0.014346399999999981,7.808383837722817,185.09521354834797
15,1000,0.006248299999999984,7.568265308618182,160.78071017231548
10,2000,0.009184199999999976,7.151933154411561,160.31789092252927
10,4000,0.017661999999999844,7.538466736695031,184.43158971004098
15,1000,0.007031699999999974,7.710807311211208,191.92123546420473
10,3000,0.013305200000000017,7.088492847531618,154.45007030865904
10,2000,0.00902690000000006,7.057129502926934,157.62964960701314
15,1000,0.007354699999999825,7.3193639137434054,155.85709037831168
10,2000,0.008555499999999938,7.076634298774838,156.22584626797376
10,4000,0.01892640000000001,7.076475854577661,161.57113378873242
15,1000,0.0064925999999998485,6.657891828239286,139.6464964548176
10,3000,0.013851000000000058,7.638855704928736,178.05268003348897
10,2000,0.009704400000000168,6.955200870491564,162.3625425316722
15,1000,0.007685200000000059,6.970021921133861,160.49378708967023
15,1000,0.006711100000000192,7.3072844725026656,192.59611558454856
10,3000,0.014570699999999936,7.096536448468856,162.2157593975073
10,4000,0.01775300000000013,7.659697195655274,181.74199296290246
10,2000,0.010957099999999942,7.530710658460215,183.26620635358276
15,1000,0.0076097000000001636,7.023930405673528,156.72414323193266
10,2000,0.008615999999999957,7.460115187110983,179.59881941500825
10,3000,0.01363610000000004,7.134889161310468,156.70975269254038
15,1000,0.00672079999999986,7.3134041687148565,154.40217609544513
10,4000,0.017330099999999904,7.776788719301374,190.83725757768033
10,2000,0.008723999999999954,8.101765399621451,204.94792211917638
15,1000,0.007910699999999826,8.20748549146864,206.5392139923493
10,3000,0.01339570000000001,7.468010001709692,176.94923633547694
10,2000,0.008294600000000152,7.6581590253281355,190.5973623619238
15,1000,0.006327700000000158,7.618280693862633,185.28910376975517
10,4000,0.016797700000000138,7.614978725662815,187.12018229756316
15,1000,0.00853259999999989,6.952666962852904,167.8153898945206
10,2000,0.009053499999999826,7.4386797035127685,173.92223025242382
10,3000,0.013246499999999939,7.30335457875885,177.86256929557425
15,1000,0.0060645999999999756,8.166860909613858,207.57531005133893
10,2000,0.008810299999999938,8.074181264035085,195.71187010668936
10,3000,0.012581500000000023,7.225990796484726,158.7417001292336
10,4000,0.017731699999999906,7.20938353998663,170.05902156563317
20,1000,0.010224200000000128,7.4691416749267665,170.23670941248977
15,2000,0.012288500000000147,7.040586793445654,162.09691266074194
20,1000,0.009343999999999797,6.860780148330456,179.66370108148448
10,3000,0.013693200000000072,7.184613243471603,176.22236443386518
10,4000,0.01884409999999992,7.879632013867181,192.4117122796292
15,2000,0.012491800000000053,7.4918397697278785,177.8767339647692
20,1000,0.009868100000000046,7.448008504970498,184.58708545845673
10,3000,0.012843200000000055,7.496970008880373,195.29951807858777
20,1000,0.008557499999999996,8.042161886355487,180.54569329295057
15,2000,0.013423799999999986,7.469430905737356,178.73320763448166
10,4000,0.01794589999999996,7.298863032054652,169.4616221498752
10,3000,0.013312199999999885,7.281920216438072,171.61255905875902
20,1000,0.010966999999999949,7.756822767154953,179.88874762004224
15,2000,0.012342399999999865,7.731401053823726,193.36993676252942
20,1000,0.008186500000000096,8.241657672895002,205.72287239984095
10,3000,0.014250899999999955,7.303348252178342,175.54724588041148
10,4000,0.01738010000000001,7.660333435619039,186.82295196354528
20,1000,0.00833370000000011,6.829787236507255,149.87544155709404
15,2000,0.013892099999999852,7.6277211630742325,177.05508718946206
20,1000,0.00865819999999995,7.81284149866315,191.70477102441876
10,3000,0.013076400000000099,7.141221344811914,179.64594520735142
10,4000,0.017349800000000082,7.481034203962058,173.2316548294675
15,2000,0.014351100000000061,7.66093022970259,191.12482667665086
20,1000,0.008304500000000159,7.755673353702012,165.72885127820453
10,3000,0.012451200000000107,7.199690660751973,173.2875810485515
20,1000,0.008670100000000014,7.651793414407092,180.02342235625062
15,2000,0.013310300000000108,7.080441142156931,161.02107482910952
10,4000,0.017251899999999987,7.659456026226716,179.94101369768066
20,1000,0.008190799999999943,7.297955785267353,184.07172614709083
10,3000,0.0144458999999999,7.547861801228,174.51976282858016
15,2000,0.013332700000000086,7.438243816831437,178.06941080039115
20,1000,0.009764600000000012,7.979328052452649,211.10521321914874
10,4000,0.01786259999999995,7.183358901943947,157.9599901348306
10,3000,0.014269499999999935,7.537489619831781,173.3670787776053
20,1000,0.008170199999999905,7.208119679299546,176.4812822374102
15,2000,0.014868199999999998,7.845838403297711,179.8943338425903
10,3000,0.012610400000000022,7.450260495364069,174.87321588127006
20,1000,0.010123299999999835,7.411437553652715,161.25025786749134
10,4000,0.02070890000000003,7.764944938979006,182.1209007633704
15,2000,0.014379900000000001,7.4488381382215225,162.91983992496245
20,1000,0.010401899999999964,7.3375622075851,185.86379694621812
10,3000,0.012510799999999822,7.777602961273595,176.95856951947218
20,1000,0.008367499999999861,7.560090941033254,177.5454284540084
15,2000,0.01558499999999996,7.099646480826696,163.0166910123799
10,4000,0.018803699999999868,7.23247479407899,168.1779502631398
10,3000,0.013635700000000028,7.3516098849996565,171.27760908613308
20,1000,0.008914399999999878,6.980916367913413,144.007099470674
20,1000,0.008540900000000073,7.993632338021262,188.5087450990927
15,2000,0.014864800000000011,7.940841764059025,207.7746700211236
10,3000,0.015103199999999983,7.545660441246167,194.601790493497
10,4000,0.018851199999999846,7.13219779724873,157.95544550053836
20,1000,0.009891299999999825,6.915621632529873,152.92479889300225
15,2000,0.013249700000000031,7.553700823789221,180.99897905403574
10,3000,0.01272019999999996,7.17732361145563,155.83788708222482
20,1000,0.008805500000000022,7.188005864781559,163.80132384033777
10,4000,0.019078800000000173,7.499010181513502,178.5911527657679
15,2000,0.013165499999999941,8.096075708657681,203.58448688052113
20,1000,0.010260500000000006,7.570034013318679,182.81223758729814
10,3000,0.01425260000000006,7.691126078755317,186.6713581526501
20,1000,0.008745900000000084,7.382673998062391,168.4061557228915
15,2000,0.013670999999999989,7.443978564636027,173.10208353323367
10,4000,0.019318399999999958,7.112442511396933,166.3292553271901
10,3000,0.014429100000000084,7.7403732325619234,178.910375301686
20,1000,0.009565800000000069,7.192340822860445,153.69409203489715
20,1000,0.009622599999999926,7.320943010339075,164.6689171295595
15,2000,0.016860799999999898,8.033512580051617,189.4402678383772
10,3000,0.014728899999999934,7.438716440054652,165.3333791468588
10,4000,0.019138800000000122,7.442854477177963,170.1247101422372
20,1000,0.00815509999999997,7.879941916825378,208.22529634058102
15,2000,0.013583899999999982,7.11571714209405,153.3405963461498
10,3000,0.012614099999999961,7.3982487539949675,165.50313337909213
20,1000,0.00911850000000003,6.97840310596375,149.4567763448165
