# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
5,3000,0.005845800000000012,7.427019173669336,177.40663544286437
10,1000,0.0030575000000000463,7.525030992683159,188.50401322009887
10,1000,0.002971600000000074,6.956216926301877,143.12231897783704
5,2000,0.004413699999999965,7.419549731512189,174.1211065230343
5,3000,0.0060173999999999506,7.758040058819051,180.6119568819365
10,1000,0.00297499999999995,6.661502907427401,159.1010053484222
5,2000,0.003748399999999985,7.15421230285436,174.9060191819545
5,4000,0.009673700000000007,7.634040362385555,185.0965384232283
10,1000,0.003759599999999974,7.750424138041195,200.70788813030313
5,2000,0.002927800000000036,8.119621930900912,202.7663949371106
5,3000,0.006306000000000034,8.057108128700632,186.24985585041765
10,1000,0.0032638999999999863,7.206272919023985,159.72619656903763
5,4000,0.007640599999999997,7.273209374523986,171.28293523068706
10,1000,0.0037071000000000742,6.865537209469807,166.86798839257878
5,3000,0.006344499999999975,7.474967896830565,175.79855042088866
10,2000,0.008073699999999961,7.566633123305065,188.20694998758145
10,1000,0.003522500000000095,7.128633276099634,164.5781639316472
5,3000,0.006339099999999931,7.58309934721897,172.12376951306683
10,1000,0.0031063999999999536,7.210236023156324,175.64782502831477
5,4000,0.008961300000000061,7.44323135441908,169.42581134403827
10,2000,0.008148700000000009,7.150804500555742,178.60572188385774
10,1000,0.003523300000000007,7.6781345036239355,173.82377873480587
5,3000,0.005791100000000049,7.20814236003867,167.91015484775068
10,1000,0.0029950999999999173,8.136634103113394,180.10304985603076
5,4000,0.00935280000000005,7.586028321917003,190.9816724394674
10,2000,0.00785250000000004,7.611124071590998,186.0235223462634
10,1000,0.0029949000000000225,7.366282357834115,165.40920151076693
5,3000,0.006187699999999907,8.118366941880518,188.25213927751872
10,1000,0.004073499999999952,8.181573896831742,195.27663942754455
5,4000,0.007970900000000003,7.252460173521316,169.57858368930349
10,1000,0.003198800000000057,7.570549742725501,181.56713364859047
10,2000,0.008524900000000057,7.961426309246612,186.0779337256994
5,3000,0.006355400000000011,7.448462994931793,166.28844925937332
10,1000,0.0032514000000000154,8.444230204940398,267.05307934972745
10,1000,0.003229199999999932,7.427118203827505,156.11749335626646
5,3000,0.006461500000000009,7.452132807340068,177.64159831985808
5,4000,0.010521200000000008,7.265208851777466,170.61713446699846
10,2000,0.010049599999999992,7.608956853223848,179.4045364802196
10,1000,0.004287399999999941,7.699989225533046,183.44989670029003
5,3000,0.0074969000000000285,7.447790511447755,176.56039901059594
10,1000,0.0031839000000000173,7.152455239636321,163.8777893090341
5,4000,0.008665499999999993,7.150552806934289,167.49826476596908
10,2000,0.008501899999999951,7.73343138254073,189.97624218657296
10,1000,0.0030826999999999938,6.531489682853577,141.9518305228539
5,3000,0.00616249999999996,7.471298383603515,163.99131167296468
10,1000,0.0037789000000000295,7.093230334806723,151.1483119738884
5,4000,0.007607900000000001,7.345867869408567,175.56681519733576
10,1000,0.003012099999999962,7.71142215593538,181.0002666308008
10,2000,0.008067399999999947,7.097513055688011,169.2779577746781
5,3000,0.006601300000000032,7.6049871419406125,175.87007701681227
10,1000,0.003007299999999935,7.059943557674362,147.02423685569937
10,1000,0.003785499999999997,7.038427092423106,154.65320715354989
10,2000,0.008198100000000097,7.659657492290118,180.67134635796955
5,3000,0.006840999999999986,7.1233340024420615,157.31507776259025
5,4000,0.009687800000000024,7.5861411867684385,179.37859706308882
10,1000,0.004203300000000021,6.984985726237861,164.41578394875873
10,1000,0.00372680000000003,6.916123290209608,172.27395149566874
10,2000,0.007742400000000038,7.6823649451581515,180.61166017272114
5,3000,0.007521799999999912,7.1622375630583415,160.2519354730211
5,4000,0.008035600000000032,7.96893359225456,183.67801243488393
10,1000,0.004176100000000016,7.684501594212259,187.25572012895117
10,1000,0.0030078999999999523,8.121427167147797,207.50414980136196
5,3000,0.007226099999999902,7.147214246895996,156.014038851405
10,2000,0.007862499999999994,7.58518931866832,181.01301231637206
5,4000,0.008731900000000015,7.3930683734500215,173.39535942243927
10,1000,0.0030925000000000535,7.264233994799711,179.47348662849893
5,3000,0.006024200000000035,7.238205278425425,169.7761174560048
10,1000,0.0038394000000000483,6.890944065074289,154.8832382975014
10,2000,0.008864299999999936,7.249364903082029,173.71269891577535
5,4000,0.0076456999999999775,7.568718654160774,171.87388091042348
10,1000,0.003788600000000031,8.576983810749162,215.03847628140082
5,3000,0.005950100000000069,7.394830775485463,184.87168271765742
15,1000,0.00742940000000003,7.134576120576074,167.37108268545364
10,2000,0.009744499999999934,7.787567453133016,194.04796205944828
5,3000,0.0062805999999999695,7.4765495022440485,174.44173906285033
5,4000,0.00951370000000007,7.226490694466082,162.9108121952188
15,1000,0.007377900000000048,7.41932007492193,166.7966001961544
10,2000,0.008257500000000029,7.226659051282626,171.2821942464498
5,3000,0.00760100000000008,7.734022155988412,174.3793579036922
5,4000,0.00850799999999996,7.803837796641234,179.55131882534744
15,1000,0.0071869999999999434,7.093812092790156,156.92721472465044
5,3000,0.006135299999999955,7.59064795200383,180.20019998264576
10,2000,0.008505399999999996,7.518431396772778,180.0923261314067
5,4000,0.008425600000000033,7.427266736824564,165.53424507441937
15,1000,0.0067205999999999655,7.664214986555304,183.7117686674553
5,3000,0.007847500000000007,7.216599539983772,174.85567234181383
10,2000,0.010021100000000005,7.486898408982998,175.5464318504287
5,4000,0.009928699999999901,7.577853934810871,181.4517858286438
15,1000,0.007186000000000026,7.783088588382732,176.27633245425415
5,3000,0.008187500000000014,7.815091486251874,187.06633697412605
15,1000,0.006411500000000014,8.140660811607372,221.08725690564114
10,2000,0.010502899999999982,7.918973592266956,192.571511391434
5,4000,0.010468499999999992,7.51907596930505,179.60163110457017
15,1000,0.008094799999999958,6.772881175923231,147.93600895960407
10,3000,0.013785500000000006,7.620046919472285,189.40616964525054
10,2000,0.009141900000000036,6.795623962607448,143.210851014605
5,4000,0.008221600000000051,7.460856028390648,166.23496897993778
15,1000,0.005946200000000013,7.642000548423719,179.12498010948232
10,2000,0.008211399999999869,7.742265935770863,177.2847039518
5,4000,0.008693600000000079,7.363514838072712,169.2542123010434
15,1000,0.006426100000000101,8.274200090048652,187.58003457606273
10,3000,0.013139600000000029,7.387916356045216,181.24021457158804
15,1000,0.005958799999999931,7.427103929779089,161.19258772916976
10,2000,0.008524200000000093,7.023968819368216,164.89068381133944
5,4000,0.00989820000000008,7.040489537116274,150.929217231158
15,1000,0.006436399999999898,6.906139634358836,167.27701252995826
10,3000,0.01221659999999991,7.595173691825941,187.62577120879627
10,2000,0.008594400000000002,7.138459658414735,156.78610589351268
15,1000,0.006283200000000155,8.018228631214171,192.54052413689715
5,4000,0.009838800000000036,7.268145411381129,165.32031818105594
10,2000,0.0087777,7.488861710517242,174.272167490202
10,3000,0.012802100000000038,7.657341680749592,177.19191900296462
15,1000,0.006355599999999795,7.47630115680399,172.9867914143991
5,4000,0.009690500000000046,7.086204447097481,153.8647323334394
10,2000,0.008150800000000125,7.567386424195698,182.8967522391513
15,1000,0.00778420000000013,8.093645852532765,173.34339330122447
10,3000,0.012216600000000133,7.49296983924964,173.13776604259988
5,4000,0.008644699999999839,7.281660573135656,166.23292044295377
15,1000,0.00624709999999995,7.288552556420321,166.82433180344157
10,2000,0.01012830000000009,7.26320537342625,157.46990484336357
15,1000,0.006054000000000004,8.46618084907958,220.42331000231408
5,4000,0.009993099999999977,7.53165971526432,184.98218460718425
10,3000,0.013524300000000045,7.65325771825521,191.0309139746309
10,2000,0.008613200000000099,7.023016193217077,165.71189068475778
15,1000,0.007961200000000002,6.572405616653702,133.2623259372608
5,4000,0.01004129999999992,7.333980770315156,166.83266194938253
10,2000,0.009439500000000045,7.642104156234216,197.43310934947857
15,1000,0.007986599999999955,8.128565711559757,179.33927854111192
10,3000,0.0134818000000001,7.085852916983715,161.6286850199596
5,4000,0.008715499999999876,7.796628478884217,177.83283999827853
10,2000,0.008272400000000069,7.022590363902989,153.80401366945014
15,1000,0.008163199999999815,6.935541739935128,158.68241735027874
15,1000,0.006400299999999914,7.391235170416968,177.9725594816043
5,4000,0.008605399999999985,7.609897207468248,174.5757833672855
10,3000,0.013125499999999901,7.630580798474638,183.60748299121244
10,2000,0.009123599999999898,7.213741147883155,170.22401930304633
15,1000,0.00741410000000009,7.308230584009254,170.49164495285757
5,4000,0.008373799999999987,7.409583015101163,177.14214749337972
10,2000,0.008550200000000174,6.927574395661735,169.61421989364553
10,3000,0.012586899999999845,7.715239598917236,187.02222985031094
15,1000,0.008169500000000163,7.1685499331348055,172.20927493823535
5,4000,0.008771800000000107,7.735880283435145,184.4613401284784
10,2000,0.008465100000000003,7.117331399484865,169.04248061164725
15,1000,0.006126200000000193,6.921962754331848,177.37075605273193
10,3000,0.012265200000000087,7.643385892284633,178.1837191492965
10,2000,0.008411100000000005,7.5919097245831,181.0912546379988
15,1000,0.007832400000000073,7.3062426278977695,177.1239823070638
10,4000,0.01678690000000005,7.530888990512114,187.95563839062635
10,2000,0.008917300000000017,7.8317048390216115,182.34359498441844
15,1000,0.006603399999999926,7.391707653328094,198.07539654312802
10,3000,0.012992699999999857,7.184279876651503,174.28931031152467
15,1000,0.0060146999999999284,6.436869745800306,137.90775991900213
10,2000,0.008066300000000082,7.583316325864814,179.29781466277086
10,3000,0.012809800000000093,7.7672755464590475,186.5656581316636
15,1000,0.008247899999999975,6.4709209705015684,133.34918919136476
10,2000,0.008966999999999947,7.804619203144511,182.13815437900504
10,4000,0.018950000000000022,7.3537136834479515,180.19753386780974
15,1000,0.007774200000000064,6.576377184334702,162.53755720457636
10,2000,0.00874189999999997,7.341832208689218,171.53224493420615
10,3000,0.013158400000000015,7.245401910583104,164.0157628274592
15,1000,0.0066465,7.1617326052390196,171.3306494834218
10,4000,0.017010299999999923,7.528684392862495,182.93825642531803
10,2000,0.010168299999999908,7.9703597751670765,216.69431948262894
15,1000,0.00796970000000008,8.087312442841407,190.37901584803555
10,3000,0.012841500000000172,7.783638188992461,191.1026743173742
10,2000,0.00810999999999984,7.251596449659698,149.7792685307204
15,1000,0.0062771000000001465,8.50841019801946,195.8992731870858
10,4000,0.017033000000000076,7.6025112347811445,179.24396787500316
15,1000,0.006649600000000033,7.178504690409439,168.31477068351435
10,3000,0.013419899999999929,7.489165901100116,177.8886096523397
10,2000,0.009614000000000011,7.8387417228493526,180.958997415477
15,1000,0.005911200000000116,8.148125369542905,182.05544479035365
10,2000,0.011261200000000082,7.656602909463161,178.1446980426396
15,1000,0.008336499999999969,7.109865926043807,153.5293684024559
10,3000,0.01323439999999998,7.808383837722817,185.09521354834797
10,4000,0.017346399999999873,7.467621171687025,177.4697572705366
15,1000,0.006008199999999908,8.756899649451494,250.9199344875316
10,2000,0.010030500000000053,7.319266061854341,162.8811430940703
10,3000,0.012413599999999914,7.088492847531618,154.45007030865904
15,1000,0.0065421999999999425,7.174489886341807,155.51283954379724
10,4000,0.01703129999999997,7.538466736695031,184.43158971004098
10,2000,0.010152199999999834,7.180524267507771,157.0241107244235
15,1000,0.006359199999999898,7.531839635763151,174.713551375586
10,3000,0.012378199999999895,7.638855704928736,178.05268003348897
15,1000,0.006085800000000141,7.83230419225813,184.25340120218962
10,2000,0.010064900000000154,7.151933154411561,160.31789092252927
15,1000,0.006231299999999829,7.568265308618182,160.78071017231548
10,4000,0.017132200000000042,7.076475854577661,161.57113378873242
10,2000,0.008417300000000072,7.057129502926934,157.62964960701314
10,3000,0.013330700000000029,7.096536448468856,162.2157593975073
15,1000,0.006404099999999913,7.710807311211208,191.92123546420473
15,1000,0.006005599999999944,7.3193639137434054,155.85709037831168
10,2000,0.008458400000000088,7.076634298774838,156.22584626797376
10,3000,0.01247509999999985,7.134889161310468,156.70975269254038
15,1000,0.007987699999999931,6.657891828239286,139.6464964548176
10,4000,0.01885670000000017,7.659697195655274,181.74199296290246
10,2000,0.00850149999999994,6.955200870491564,162.3625425316722
15,1000,0.006035000000000013,6.970021921133861,160.49378708967023
10,2000,0.008301800000000137,7.530710658460215,183.26620635358276
10,3000,0.01547619999999994,7.468010001709692,176.94923633547694
15,1000,0.00648879999999985,7.3072844725026656,192.59611558454856
10,4000,0.019504700000000152,7.776788719301374,190.83725757768033
10,2000,0.008603700000000103,7.460115187110983,179.59881941500825
15,1000,0.0069750000000001755,7.023930405673528,156.72414323193266
15,1000,0.006572400000000034,7.3134041687148565,154.40217609544513
10,3000,0.015597400000000095,7.30335457875885,177.86256929557425
10,2000,0.008842699999999981,8.101765399621451,204.94792211917638
15,1000,0.006731500000000112,8.20748549146864,206.5392139923493
10,4000,0.017473700000000036,7.614978725662815,187.12018229756316
10,2000,0.01057320000000006,7.6581590253281355,190.5973623619238
15,1000,0.006418800000000058,7.618280693862633,185.28910376975517
10,3000,0.013316900000000187,7.225990796484726,158.7417001292336
15,1000,0.006044500000000008,6.952666962852904,167.8153898945206
10,2000,0.00956570000000001,7.4386797035127685,173.92223025242382
10,4000,0.01720189999999988,7.20938353998663,170.05902156563317
15,1000,0.006683900000000076,8.166860909613858,207.57531005133893
10,3000,0.013101499999999877,7.184613243471603,176.22236443386518
10,2000,0.010475400000000024,8.074181264035085,195.71187010668936
20,1000,0.008032899999999898,7.4691416749267665,170.23670941248977
10,3000,0.012362100000000042,7.496970008880373,195.29951807858777
20,1000,0.008739700000000017,6.860780148330456,179.66370108148448
10,4000,0.019492799999999866,7.879632013867181,192.4117122796292
15,2000,0.014498400000000133,7.040586793445654,162.09691266074194
20,1000,0.008130799999999994,7.448008504970498,184.58708545845673
10,3000,0.014535999999999882,7.281920216438072,171.61255905875902
15,2000,0.012351099999999837,7.4918397697278785,177.8767339647692
20,1000,0.008311399999999969,8.042161886355487,180.54569329295057
10,4000,0.017405800000000138,7.298863032054652,169.4616221498752
10,3000,0.012681300000000117,7.303348252178342,175.54724588041148
20,1000,0.010865299999999856,7.756822767154953,179.88874762004224
15,2000,0.013569399999999954,7.469430905737356,178.73320763448166
10,3000,0.013260300000000003,7.141221344811914,179.64594520735142
10,4000,0.01876610000000012,7.660333435619039,186.82295196354528
20,1000,0.010101499999999985,8.241657672895002,205.72287239984095
15,2000,0.013360000000000039,7.731401053823726,193.36993676252942
20,1000,0.009618699999999869,6.829787236507255,149.87544155709404
10,3000,0.013396900000000045,7.199690660751973,173.2875810485515
15,2000,0.01316840000000008,7.6277211630742325,177.05508718946206
10,4000,0.01957960000000014,7.481034203962058,173.2316548294675
20,1000,0.008652000000000104,7.81284149866315,191.70477102441876
10,3000,0.012388800000000089,7.547861801228,174.51976282858016
20,1000,0.008541199999999805,7.755673353702012,165.72885127820453
15,2000,0.013704699999999903,7.66093022970259,191.12482667665086
20,1000,0.008596300000000001,7.651793414407092,180.02342235625062
10,4000,0.020055900000000015,7.659456026226716,179.94101369768066
10,3000,0.01381140000000003,7.537489619831781,173.3670787776053
15,2000,0.012261199999999972,7.080441142156931,161.02107482910952
20,1000,0.008233399999999946,7.297955785267353,184.07172614709083
10,3000,0.012295599999999851,7.450260495364069,174.87321588127006
20,1000,0.008503399999999939,7.979328052452649,211.10521321914874
10,4000,0.017170300000000083,7.183358901943947,157.9599901348306
15,2000,0.014345899999999912,7.438243816831437,178.06941080039115
20,1000,0.008669600000000166,7.208119679299546,176.4812822374102
10,3000,0.012152900000000022,7.777602961273595,176.95856951947218
15,2000,0.012794500000000042,7.845838403297711,179.8943338425903
20,1000,0.008967199999999842,7.411437553652715,161.25025786749134
10,4000,0.01788630000000002,7.764944938979006,182.1209007633704
10,3000,0.0127081,7.3516098849996565,171.27760908613308
20,1000,0.009861099999999956,7.3375622075851,185.86379694621812
15,2000,0.012105599999999939,7.4488381382215225,162.91983992496245
10,3000,0.012885900000000117,7.545660441246167,194.601790493497
20,1000,0.009206600000000176,7.560090941033254,177.5454284540084
10,4000,0.017731299999999894,7.23247479407899,168.1779502631398
15,2000,0.012693499999999913,7.099646480826696,163.0166910123799
20,1000,0.008262199999999886,6.980916367913413,144.007099470674
10,3000,0.012442700000000029,7.17732361145563,155.83788708222482
15,2000,0.013080299999999934,7.940841764059025,207.7746700211236
20,1000,0.008665499999999993,7.993632338021262,188.5087450990927
10,4000,0.017652,7.13219779724873,157.95544550053836
10,3000,0.013478600000000007,7.691126078755317,186.6713581526501
20,1000,0.00946760000000002,6.915621632529873,152.92479889300225
15,2000,0.013040600000000069,7.553700823789221,180.99897905403574
10,4000,0.017584799999999845,7.499010181513502,178.5911527657679
20,1000,0.008745900000000084,7.188005864781559,163.80132384033777
10,3000,0.01326460000000007,7.7403732325619234,178.910375301686
15,2000,0.012533200000000022,8.096075708657681,203.58448688052113
20,1000,0.010236299999999865,7.570034013318679,182.81223758729814
10,3000,0.015876900000000083,7.438716440054652,165.3333791468588
10,4000,0.01943230000000007,7.112442511396933,166.3292553271901
20,1000,0.009139500000000078,7.382673998062391,168.4061557228915
15,2000,0.013272300000000126,7.443978564636027,173.10208353323367
20,1000,0.008516699999999933,7.192340822860445,153.69409203489715
10,3000,0.014566500000000149,7.3982487539949675,165.50313337909213
15,2000,0.01289920000000011,8.033512580051617,189.4402678383772
10,4000,0.01769799999999999,7.442854477177963,170.1247101422372
20,1000,0.009998299999999904,7.320943010339075,164.6689171295595
20,1000,0.00855769999999989,7.879941916825378,208.22529634058102
10,3000,0.01448589999999994,7.151393901605332,158.13343887529257
15,2000,0.014224100000000073,7.11571714209405,153.3405963461498
