# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance,relative_diff,absolute_diff,exact_price
5,1000,0.0012767000000000195,12.003754482932221,455.0112772627639,-0.07695354988364791,0.07695354988364791,13.004496665816895
5,1000,0.001854199999999917,14.278456684694186,567.7417482185558,0.09796303937129473,0.09796303937129473,13.004496665816895
5,2000,0.002949199999999985,12.724598625588602,485.7821903285567,-0.02152317366992156,0.02152317366992156,13.004496665816895
5,4000,0.007545400000000035,13.791434727802828,573.4915916983753,0.060512765869243375,0.060512765869243375,13.004496665816895
5,3000,0.005898599999999976,13.719673574570677,549.7345044634023,0.05499458588302526,0.05499458588302526,13.004496665816895
5,1000,0.0019204999999999917,12.093751562833916,483.4052295141631,-0.07003309135192656,0.07003309135192656,13.004496665816895
5,1000,0.0015326999999999424,13.555064239010264,556.2917948166025,0.0423367076282598,0.0423367076282598,13.004496665816895
5,2000,0.003783599999999998,13.004513285950443,555.5348471569288,1.2780297442972431e-06,1.2780297442972431e-06,13.004496665816895
5,1000,0.0018208000000000668,12.26178624654799,532.0951884603834,-0.05711181588605147,0.05711181588605147,13.004496665816895
5,3000,0.006050499999999959,12.287602367859071,479.18686956673736,-0.05512664706525887,0.05512664706525887,13.004496665816895
5,2000,0.00384630000000008,13.02263397834762,494.5213281393509,0.001394695465484724,0.001394695465484724,13.004496665816895
5,4000,0.007845699999999955,13.160211481305833,509.3228778215673,0.01197392098213567,0.01197392098213567,13.004496665816895
5,1000,0.0020713999999999455,12.893733292933153,533.1636029616337,-0.00851731333630853,0.00851731333630853,13.004496665816895
5,1000,0.0013185999999999476,12.20391147053695,450.0563532729243,-0.061562182362992296,0.061562182362992296,13.004496665816895
5,1000,0.0012806000000000761,13.53586037225401,523.4248144785305,0.04085999789856053,0.04085999789856053,13.004496665816895
5,2000,0.0034675000000000678,12.876778909933511,500.7656765312337,-0.009821045686381459,0.009821045686381459,13.004496665816895
5,3000,0.005485000000000073,12.8546016043452,496.2130946464664,-0.011526402391697521,0.011526402391697521,13.004496665816895
5,1000,0.0018508999999999887,13.628156781301296,586.6791313296934,0.04795726674479682,0.04795726674479682,13.004496665816895
5,2000,0.0029327999999999577,13.566176684985582,540.7264873289035,0.04319121559276469,0.04319121559276469,13.004496665816895
5,1000,0.0013288999999999662,13.145154905580597,529.4647858744133,0.010816123328589186,0.010816123328589186,13.004496665816895
5,4000,0.008010900000000043,13.507996801629947,528.6086240898862,0.03871738743541937,0.03871738743541937,13.004496665816895
5,1000,0.0015888000000000568,11.812156120088423,432.28616609117995,-0.09168678929824413,0.09168678929824413,13.004496665816895
5,3000,0.005679699999999954,12.987336480433388,476.48646755220506,-0.0013195578286865168,0.0013195578286865168,13.004496665816895
5,2000,0.003363000000000005,12.78114704217368,478.30242890664994,-0.01717479956223928,0.01717479956223928,13.004496665816895
5,1000,0.001553400000000038,11.509696397264287,421.2361220941425,-0.11494487691182853,0.11494487691182853,13.004496665816895
5,1000,0.0013383000000000145,13.30132088519516,568.7850966812864,0.022824737243271102,0.022824737243271102,13.004496665816895
5,2000,0.0030063999999999647,13.046595674246147,534.5431156865941,0.0032372655021637308,0.0032372655021637308,13.004496665816895
5,1000,0.0015759999999999108,12.96051778190062,509.15014586908677,-0.0033818213073848235,0.0033818213073848235,13.004496665816895
5,3000,0.005666100000000007,12.977149459048206,497.78654667639904,-0.0021029039009692677,0.0021029039009692677,13.004496665816895
5,4000,0.007996799999999915,12.43876078483869,490.2988306741634,-0.04350309708373991,0.04350309708373991,13.004496665816895
5,1000,0.0016116999999999937,13.923630054017005,510.9758454538842,0.07067812094689588,0.07067812094689588,13.004496665816895
5,2000,0.0030386000000000024,12.181157437517566,457.5150767669856,-0.06331188737688907,0.06331188737688907,13.004496665816895
5,1000,0.001551799999999992,13.069378361943066,531.5442700775501,0.004989173959859363,0.004989173959859363,13.004496665816895
5,1000,0.0013351000000000335,13.842439873602986,511.147207940895,0.0644348819734543,0.0644348819734543,13.004496665816895
5,3000,0.0056971000000000105,12.719703209618668,522.5399156696558,-0.021899613919454736,0.021899613919454736,13.004496665816895
5,2000,0.0035193999999999503,13.68395689458843,518.3952747658749,0.05224809896391745,0.05224809896391745,13.004496665816895
5,1000,0.0014838999999999825,13.311220274894778,547.764171596373,0.02358596545179058,0.02358596545179058,13.004496665816895
5,4000,0.00749730000000004,12.95805112131214,517.6238487168515,-0.003571498820622515,0.003571498820622515,13.004496665816895
5,2000,0.002994700000000017,12.482665611987288,489.1196765920413,-0.04012697048100837,0.04012697048100837,13.004496665816895
5,1000,0.0016415999999999098,14.934364994653956,687.2735784687011,0.1484000787135297,0.1484000787135297,13.004496665816895
5,1000,0.0015407000000000615,12.190684754590109,428.73651672035953,-0.06257927024318748,0.06257927024318748,13.004496665816895
5,2000,0.0029506000000000254,13.693616334287622,546.3430604832669,0.052990875862356145,0.052990875862356145,13.004496665816895
5,3000,0.0069398000000000515,13.463984803130547,510.75161365534177,0.0353330197332008,0.0353330197332008,13.004496665816895
5,1000,0.0016225999999999186,14.478493584593807,589.143511062522,0.11334517257030038,0.11334517257030038,13.004496665816895
5,1000,0.0015049999999999786,13.023826122996324,455.09968447206245,0.001486367190991559,0.001486367190991559,13.004496665816895
5,4000,0.007946800000000032,12.946042375825211,475.49359287939916,-0.004494929061371054,0.004494929061371054,13.004496665816895
5,2000,0.0037178999999999407,13.509385733467083,563.7265157950684,0.03882419140275682,0.03882419140275682,13.004496665816895
5,1000,0.001522999999999941,12.224400358723022,478.43907163670406,-0.0599866590103716,0.0599866590103716,13.004496665816895
5,1000,0.0012952000000000519,12.507214473500746,458.384039785625,-0.0382392494761666,0.0382392494761666,13.004496665816895
5,3000,0.006975900000000035,12.883853588785206,503.3553703320744,-0.009277027795224591,0.009277027795224591,13.004496665816895
5,2000,0.0030466000000000104,12.649672920684894,517.7801719517408,-0.027284696536135526,0.027284696536135526,13.004496665816895
5,1000,0.0019514000000000475,12.879329091884362,482.4976472950439,-0.00962494567448684,0.00962494567448684,13.004496665816895
5,4000,0.007534999999999958,13.094606899054085,505.10374659914095,0.006929159624766622,0.006929159624766622,13.004496665816895
5,1000,0.0016212999999999367,12.14874895739886,436.11943675024537,-0.06580398537587534,0.06580398537587534,13.004496665816895
5,2000,0.003279800000000055,12.860805460298852,493.7411980453119,-0.011049347714913348,0.011049347714913348,13.004496665816895
5,1000,0.0013633999999999036,11.900543660452957,428.2708102632682,-0.08489009868915147,0.08489009868915147,13.004496665816895
5,3000,0.005642900000000006,13.325006910176224,517.0411750612989,0.024646109157135644,0.024646109157135644,13.004496665816895
5,1000,0.0015266000000000446,13.293733662116422,581.5734723885605,0.022241306505910687,0.022241306505910687,13.004496665816895
5,2000,0.0037828999999999224,13.060893391685147,489.5028790180671,0.004336709625716946,0.004336709625716946,13.004496665816895
5,1000,0.0018928000000000278,11.967665233626352,488.7200772383758,-0.07972868607178903,0.07972868607178903,13.004496665816895
5,2000,0.0029900999999999955,13.616922386962258,546.0400124498896,0.04709338138054677,0.04709338138054677,13.004496665816895
5,4000,0.007850699999999988,12.779144844500024,512.67728212808,-0.017328761512871257,0.017328761512871257,13.004496665816895
5,3000,0.005810599999999999,12.84162916654279,500.5153287164726,-0.012523937177992602,0.012523937177992602,13.004496665816895
5,1000,0.0017252999999999297,13.526892606568484,532.8616406931405,0.04017040829613492,0.04017040829613492,13.004496665816895
5,1000,0.0013273000000000312,13.975016270136907,569.3370563642545,0.07462954001680677,0.07462954001680677,13.004496665816895
5,2000,0.003625199999999995,12.688633931217327,511.86765235487206,-0.024288732022196,0.024288732022196,13.004496665816895
5,1000,0.0016325000000000367,13.529415911467392,528.4266130883543,0.04036444155737914,0.04036444155737914,13.004496665816895
5,3000,0.006012199999999912,13.297732154987472,543.6249383286686,0.02254877652753484,0.02254877652753484,13.004496665816895
5,1000,0.001663799999999993,13.51151114160913,568.1554215381243,0.03898762780453886,0.03898762780453886,13.004496665816895
5,2000,0.003198000000000034,12.117193759054935,476.31325033148676,-0.06823046901109898,0.06823046901109898,13.004496665816895
5,4000,0.008468200000000037,13.46918907786569,529.7573525113024,0.035733210134173694,0.035733210134173694,13.004496665816895
5,1000,0.0014357000000000397,13.847823486069268,556.0478426763246,0.06484886281443782,0.06484886281443782,13.004496665816895
10,1000,0.002797999999999967,13.799757588667765,623.4052017347985,0.06115276456191201,0.06115276456191201,13.004496665816895
5,2000,0.004137500000000016,12.45787204896759,461.91610108503176,-0.0420335081699964,0.0420335081699964,13.004496665816895
5,3000,0.005786599999999975,12.153251794255766,454.2642159541724,-0.06545773307771896,0.06545773307771896,13.004496665816895
10,1000,0.0029557000000000055,12.917416563854207,534.0299398045353,-0.006696153199960654,0.006696153199960654,13.004496665816895
5,2000,0.003996200000000005,12.935673125493436,536.7466048259452,-0.005292287897951928,0.005292287897951928,13.004496665816895
5,4000,0.009366800000000008,12.648985201957236,490.29508351500124,-0.027337579684582603,0.027337579684582603,13.004496665816895
10,1000,0.0029822999999999933,13.153655872913152,528.3962980594647,0.011469817781439516,0.011469817781439516,13.004496665816895
5,3000,0.005875800000000098,13.615834280599708,510.6791506577538,0.047009709832888165,0.047009709832888165,13.004496665816895
5,2000,0.0033330000000000304,13.259899213472332,522.1572874732655,0.019639556548680475,0.019639556548680475,13.004496665816895
10,1000,0.0030528000000000777,13.669057711787243,525.7235219889375,0.051102404271992106,0.051102404271992106,13.004496665816895
5,2000,0.0029922000000000004,14.038651309607724,542.5438526734237,0.07952285046980462,0.07952285046980462,13.004496665816895
5,3000,0.005742400000000036,12.599770916479601,486.7758449476164,-0.03112198493626744,0.03112198493626744,13.004496665816895
10,1000,0.003706500000000057,13.024472199340911,500.2830585511672,0.0015360481868186022,0.0015360481868186022,13.004496665816895
5,2000,0.0029452999999999285,12.671479758891842,493.46850884457024,-0.02560782746789486,0.02560782746789486,13.004496665816895
5,4000,0.009615999999999958,13.095225063973137,527.1040144765049,0.006976694330256368,0.006976694330256368,13.004496665816895
10,1000,0.0030263999999999847,14.087585912652832,612.1351602506189,0.0832857491272925,0.0832857491272925,13.004496665816895
5,2000,0.003150800000000009,13.263048514645574,494.9017766530203,0.019881726719058513,0.019881726719058513,13.004496665816895
5,3000,0.005978099999999986,13.204542499534611,519.9638538889785,0.015382820178157992,0.015382820178157992,13.004496665816895
10,1000,0.0033450999999999897,11.75114053390118,473.8840902419557,-0.09637867301779056,0.09637867301779056,13.004496665816895
5,2000,0.003518500000000091,13.145394197541309,518.5230022124058,0.010834524037733212,0.010834524037733212,13.004496665816895
5,4000,0.007466799999999996,13.024255974006026,508.8229852299634,0.001519421219974639,0.001519421219974639,13.004496665816895
10,1000,0.0030103999999999687,14.030749360055543,556.1959745549094,0.07891521837490377,0.07891521837490377,13.004496665816895
5,3000,0.0062829999999999275,13.23704248237919,545.7885372865411,0.017881954414549227,0.017881954414549227,13.004496665816895
5,2000,0.004028299999999985,14.395209004186384,605.4604139694117,0.10694088161251646,0.10694088161251646,13.004496665816895
10,1000,0.0035108999999999835,14.230698098904051,569.4591826092052,0.09429057229952632,0.09429057229952632,13.004496665816895
5,2000,0.003179299999999996,12.878426945633127,461.53280782807957,-0.009694317544419065,0.009694317544419065,13.004496665816895
10,1000,0.0030086999999999753,12.707197653695767,478.7124089134104,-0.022861247133277852,0.022861247133277852,13.004496665816895
5,4000,0.007775500000000046,13.249245847517832,550.7828037404377,0.018820350221187377,0.018820350221187377,13.004496665816895
5,3000,0.006325799999999937,12.831536369099636,508.9070769696578,-0.013300037760930427,0.013300037760930427,13.004496665816895
5,2000,0.004217699999999991,13.29625178047375,508.77640894193235,0.022434940940371097,0.022434940940371097,13.004496665816895
10,1000,0.004294700000000096,12.679990163520406,526.165213377258,-0.024953407320213578,0.024953407320213578,13.004496665816895
5,3000,0.0060621999999999066,12.86951475687982,502.6230783464319,-0.010379633476463786,0.010379633476463786,13.004496665816895
5,2000,0.003159799999999935,12.687852906789036,481.45043745332543,-0.024348790050458133,0.024348790050458133,13.004496665816895
10,1000,0.0030962999999999408,13.016326727609577,500.2388236193162,0.0009096900938718211,0.0009096900938718211,13.004496665816895
5,4000,0.00932120000000003,12.251297672955658,451.81290584945697,-0.057918350261188134,0.057918350261188134,13.004496665816895
5,2000,0.003559099999999926,12.146762529091282,467.2797679466383,-0.06595673471778564,0.06595673471778564,13.004496665816895
10,1000,0.004057399999999989,12.53183522888908,480.90615445299375,-0.03634600008551153,0.03634600008551153,13.004496665816895
5,3000,0.006402699999999983,13.221175301265724,500.77325201322157,0.016661824061086683,0.016661824061086683,13.004496665816895
10,1000,0.0031114999999999338,13.34378549438808,504.8385564248207,0.02609011615674646,0.02609011615674646,13.004496665816895
5,2000,0.00417640000000008,12.74060356387523,480.9767776835855,-0.02029245027493638,0.02029245027493638,13.004496665816895
5,4000,0.009534000000000042,13.328096185724664,501.23553985750783,0.024883663568338696,0.024883663568338696,13.004496665816895
5,3000,0.005929999999999991,13.30556121020128,538.4790472475103,0.023150803304502452,0.023150803304502452,13.004496665816895
10,1000,0.004276900000000028,12.810323951037411,498.0371125870383,-0.014931198013213255,0.014931198013213255,13.004496665816895
5,2000,0.004210000000000047,13.265717771312797,515.948630136976,0.020086983157336497,0.020086983157336497,13.004496665816895
10,1000,0.0029472000000000387,13.826350240325256,578.4163774522281,0.06319764583189548,0.06319764583189548,13.004496665816895
5,2000,0.0037184000000000106,12.43944738250849,441.5886488203722,-0.04345030014069446,0.04345030014069446,13.004496665816895
5,3000,0.005872800000000011,12.515239981140452,495.07127588817906,-0.03762211619942843,0.03762211619942843,13.004496665816895
5,4000,0.00782650000000007,12.573741011540687,495.8723047440724,-0.033123592965229876,0.033123592965229876,13.004496665816895
10,1000,0.004198900000000005,12.02604507146496,459.947182234468,-0.07523948211881615,0.07523948211881615,13.004496665816895
5,2000,0.004193300000000066,12.297244197887135,464.9393527668223,-0.05438522428851977,0.05438522428851977,13.004496665816895
10,1000,0.0031759000000000093,13.405985584642794,501.4361829701868,0.03087308406800836,0.03087308406800836,13.004496665816895
5,3000,0.005779599999999996,12.151693804593771,470.49928205962885,-0.06557753699647349,0.06557753699647349,13.004496665816895
5,2000,0.003747300000000009,12.869975027943875,524.4416349848167,-0.01034424025242114,0.01034424025242114,13.004496665816895
10,1000,0.003181699999999954,12.428005353022844,491.45445274818525,-0.044330151916559236,0.044330151916559236,13.004496665816895
5,4000,0.008661099999999977,12.822102343030041,492.2602405415247,-0.01402548114501718,0.01402548114501718,13.004496665816895
5,2000,0.0031930000000000014,12.082611188061975,485.76002272324985,-0.07088974694254421,0.07088974694254421,13.004496665816895
10,1000,0.003028099999999978,13.601942148695326,515.2949674909529,0.0459414538087316,0.0459414538087316,13.004496665816895
5,3000,0.006702399999999997,12.658592100153465,492.9134355823991,-0.026598843042703907,0.026598843042703907,13.004496665816895
5,2000,0.003203600000000084,13.10801431747044,509.64789625135717,0.007960142888547761,0.007960142888547761,13.004496665816895
10,1000,0.003386,14.257053792349675,595.79614611789,0.09631723231743389,0.09631723231743389,13.004496665816895
5,2000,0.0030246999999999913,13.490778803561083,518.5555274179421,0.03739338401480855,0.03739338401480855,13.004496665816895
5,4000,0.008594400000000002,13.2537392031585,539.7449187115767,0.019165873447201828,0.019165873447201828,13.004496665816895
5,3000,0.005845800000000012,12.938300926764715,526.2011234681785,-0.005090219233642422,0.005090219233642422,13.004496665816895
10,1000,0.0030575000000000463,12.266663461167742,503.6286965563085,-0.05673677525625364,0.05673677525625364,13.004496665816895
10,1000,0.002971600000000074,12.013967900297668,402.24565902204813,-0.07616817405343267,0.07616817405343267,13.004496665816895
5,2000,0.004413699999999965,12.90666871513746,512.8534501327609,-0.007522624919162083,0.007522624919162083,13.004496665816895
5,3000,0.0060173999999999506,13.582961281347044,527.4706566162396,0.04448189194824272,0.04448189194824272,13.004496665816895
10,1000,0.00297499999999995,12.308225167919046,472.28168545345903,-0.053540826361087875,0.053540826361087875,13.004496665816895
5,2000,0.003748399999999985,12.248938131280571,478.8187005933239,-0.058099790707190895,0.058099790707190895,13.004496665816895
5,4000,0.009673700000000007,12.992477822788375,519.0454230026498,-0.0009242067061396966,0.0009242067061396966,13.004496665816895
10,1000,0.003759599999999974,13.784465351347883,579.3908274271772,0.059976845361588156,0.059976845361588156,13.004496665816895
5,2000,0.002927800000000036,14.074635659822915,583.0651050369402,0.08228992028726076,0.08228992028726076,13.004496665816895
5,3000,0.006306000000000034,13.952200281234349,535.5900876462186,0.0728750708136633,0.0728750708136633,13.004496665816895
10,1000,0.0032638999999999863,12.14550387730923,464.9264695105891,-0.06605352060765102,0.06605352060765102,13.004496665816895
5,4000,0.007640599999999997,13.005312085776637,496.3697030304361,6.270292351153811e-05,6.270292351153811e-05,13.004496665816895
10,1000,0.0037071000000000742,11.806002647903394,499.22509687055543,-0.09215996964064085,0.09215996964064085,13.004496665816895
5,3000,0.006344499999999975,13.00485461315988,526.4510343929968,2.752489021174039e-05,2.752489021174039e-05,13.004496665816895
10,2000,0.008073699999999961,13.500623609744789,556.8447692620881,0.03815041494316301,0.03815041494316301,13.004496665816895
10,1000,0.003522500000000095,12.269767878917953,477.34206730047305,-0.0564980564630556,0.0564980564630556,13.004496665816895
5,4000,0.008961300000000061,13.003876023105095,489.05392785536463,-4.772523902683929e-05,4.772523902683929e-05,13.004496665816895
5,3000,0.006339099999999931,13.219566467305583,494.708629054898,0.01653811039484615,0.01653811039484615,13.004496665816895
10,1000,0.0031063999999999536,12.929905767431578,543.3277352521792,-0.005735777423926267,0.005735777423926267,13.004496665816895
10,2000,0.008148700000000009,12.279007870372407,511.95426129080334,-0.05578753365760619,0.05578753365760619,13.004496665816895
10,1000,0.003523300000000007,13.69682469764524,506.98787156787677,0.05323758770673317,0.05323758770673317,13.004496665816895
5,3000,0.005791100000000049,12.849140900119131,494.3518375733948,-0.011946311317540273,0.011946311317540273,13.004496665816895
10,1000,0.0029950999999999173,13.853928387954795,489.56037299426646,0.06531830827183671,0.06531830827183671,13.004496665816895
5,4000,0.00935280000000005,13.320782075412263,550.1128471070969,0.024321234240979376,0.024321234240979376,13.004496665816895
10,2000,0.00785250000000004,13.118309789077626,531.3340745772368,0.008751828401009664,0.008751828401009664,13.004496665816895
10,1000,0.0029949000000000225,12.918166533639353,498.0574921881712,-0.006638483164401588,0.006638483164401588,13.004496665816895
5,3000,0.006187699999999907,14.311255544826926,579.3972588003836,0.10048515621868903,0.10048515621868903,13.004496665816895
10,1000,0.004073499999999952,14.081250457751874,540.9932390705055,0.08279857495486867,0.08279857495486867,13.004496665816895
5,4000,0.007970900000000003,12.641893286230733,507.957679076863,-0.027882923030714945,0.027882923030714945,13.004496665816895
10,1000,0.003198800000000057,13.416394762885052,523.4646037450882,0.03167351322030448,0.03167351322030448,13.004496665816895
10,2000,0.008524900000000057,13.90035214981167,551.0958294452245,0.06888813208354201,0.06888813208354201,13.004496665816895
5,3000,0.006355400000000011,12.934104424891157,468.64786448526064,-0.005412915450297149,0.005412915450297149,13.004496665816895
10,1000,0.0032514000000000154,14.3567042532529,726.1950636663777,0.1039800018550787,0.1039800018550787,13.004496665816895
10,1000,0.003229199999999932,12.710546623397864,462.18184347382004,-0.022603723156136915,0.022603723156136915,13.004496665816895
5,3000,0.006461500000000009,13.076266855266956,522.213650052562,0.005518874839555615,0.005518874839555615,13.004496665816895
5,4000,0.010521200000000008,12.343908145317128,480.8145690437383,-0.050796931052023216,0.050796931052023216,13.004496665816895
10,2000,0.010049599999999992,13.377271823387606,530.6418891344352,0.02866509693916667,0.02866509693916667,13.004496665816895
10,1000,0.004287399999999941,13.331847769889634,524.6551949416646,0.025172147179921396,0.025172147179921396,13.004496665816895
5,3000,0.0074969000000000285,13.24162581762646,512.5791970154133,0.018234396755460253,0.018234396755460253,13.004496665816895
10,1000,0.0031839000000000173,12.535121608131764,473.881292860101,-0.036093289094295475,0.036093289094295475,13.004496665816895
5,4000,0.008665499999999993,12.479308994349683,490.38328301053156,-0.04038508255745868,0.04038508255745868,13.004496665816895
10,2000,0.008501899999999951,13.57309519307579,549.717626226959,0.04372322450229784,0.04372322450229784,13.004496665816895
10,1000,0.0030826999999999938,11.418109962379708,404.7495522688043,-0.12198755124503205,0.12198755124503205,13.004496665816895
5,3000,0.00616249999999996,12.734358723541764,474.7434200876183,-0.02077265650620718,0.02077265650620718,13.004496665816895
10,1000,0.0037789000000000295,12.056316400684269,446.9172809568985,-0.07291172349830155,0.07291172349830155,13.004496665816895
5,4000,0.007607900000000001,12.949635562723957,522.7768857799085,-0.004218625641786144,0.004218625641786144,13.004496665816895
10,1000,0.003012099999999962,13.878753350654549,529.7837530056573,0.06722726048565114,0.06722726048565114,13.004496665816895
10,2000,0.008067399999999947,12.215480935081946,470.1322385179766,-0.06067253127980913,0.06067253127980913,13.004496665816895
5,3000,0.006601300000000032,12.862264294536455,492.63905637968406,-0.010937168499131964,0.010937168499131964,13.004496665816895
10,1000,0.003007299999999935,12.72284989043258,442.9609567270244,-0.02165764524548196,0.02165764524548196,13.004496665816895
10,1000,0.003785499999999997,11.880051375435842,426.85018899475574,-0.08646588324611783,0.08646588324611783,13.004496665816895
10,2000,0.008198100000000097,13.422225430213299,541.5142004662403,0.03212187100592902,0.03212187100592902,13.004496665816895
5,3000,0.006840999999999986,12.79567927563981,484.54422548162364,-0.01605732198201675,0.01605732198201675,13.004496665816895
5,4000,0.009687800000000024,13.37726668594526,533.4270123734802,0.02866470188794113,0.02866470188794113,13.004496665816895
10,1000,0.004203300000000021,12.110570316699617,469.4856987380864,-0.0687397884046537,0.0687397884046537,13.004496665816895
10,1000,0.00372680000000003,12.262663813539351,468.4126569651467,-0.05704433407465094,0.05704433407465094,13.004496665816895
10,2000,0.007742400000000038,13.555482547300192,525.9785661363993,0.042368874062738426,0.042368874062738426,13.004496665816895
5,3000,0.007521799999999912,12.405812991153965,455.89201246467246,-0.04603666639683223,0.04603666639683223,13.004496665816895
5,4000,0.008035600000000032,13.910239545240998,539.4467704348133,0.06964843797491242,0.06964843797491242,13.004496665816895
10,1000,0.004176100000000016,13.401884308458353,545.9508225118254,0.030557710371522172,0.030557710371522172,13.004496665816895
10,1000,0.0030078999999999523,14.593430288336675,622.1553640436341,0.12218340035384749,0.12218340035384749,13.004496665816895
5,3000,0.007226099999999902,12.534748297034504,465.16942816584265,-0.03612199540310948,0.03612199540310948,13.004496665816895
10,2000,0.007862499999999994,13.040567754286885,510.80055442315006,0.0027737396838130018,0.0027737396838130018,13.004496665816895
5,4000,0.008731900000000015,12.906844610476314,514.5235027646739,-0.007509099186996181,0.007509099186996181,13.004496665816895
10,1000,0.0030925000000000535,12.831107145431677,505.68088341406497,-0.01333304354954257,0.01333304354954257,13.004496665816895
5,3000,0.006024200000000035,12.689396073943035,515.5447812822532,-0.02423012593037302,0.02423012593037302,13.004496665816895
10,1000,0.0038394000000000483,11.861349732683262,451.62681441588865,-0.08790397371844949,0.08790397371844949,13.004496665816895
10,2000,0.008864299999999936,12.496074816392829,485.71322915161534,-0.039095849880947955,0.039095849880947955,13.004496665816895
5,4000,0.0076456999999999775,13.235261128393772,495.7290001391317,0.017744974565871152,0.017744974565871152,13.004496665816895
10,1000,0.003788600000000031,14.834528386841965,597.8321432898629,0.14072299513409234,0.14072299513409234,13.004496665816895
5,3000,0.005950100000000069,12.74148260151976,532.5277477005756,-0.020224855375485865,0.020224855375485865,13.004496665816895
15,1000,0.00742940000000003,12.573814761479811,465.0513371059272,-0.03311792185461178,0.03311792185461178,13.004496665816895
10,2000,0.009744499999999934,13.58587473734789,537.1289897653091,0.04470592645536084,0.04470592645536084,13.004496665816895
