# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 25 
time_step,paths,time,option_price,variance
100,1000,0.1178505000000003,15.445348641309995,4888.695560216957
100,1000,0.12900219999999996,15.662672350371965,4570.219088528656
100,3000,0.3602607999999998,14.631340926612884,4715.23919817796
100,2000,0.2575603000000002,15.234936085090963,5088.017890320204
100,1000,0.12249389999999982,15.888087342288546,4920.508433888295
100,1000,0.1349244999999999,14.699233244472028,4752.749307362569
100,2000,0.23739,14.80157952973283,4853.4622740366685
100,4000,0.5163769,14.810056040464953,4664.111496338751
100,1000,0.1341196,11.724034140504946,3556.4796989038136
100,3000,0.3991893000000002,14.815518308766368,4985.743237633169
100,2000,0.2445320999999998,15.501830111608923,4734.79037203224
100,1000,0.13722789999999963,14.800464375974665,4555.942505623361
100,1000,0.1296248000000002,14.743591715526403,4955.639019941745
100,3000,0.3757182000000001,14.618315241836918,4554.0987565602445
100,2000,0.26371080000000013,14.897750462187652,4542.941749311022
100,1000,0.12996059999999998,15.311159230765925,4460.3197338473055
100,4000,0.5093388999999999,14.148734012339544,4531.13685299389
100,1000,0.12103449999999993,16.345824594713115,5412.059565121006
100,2000,0.23843670000000028,14.405476695523292,4416.462436640534
100,1000,0.12505220000000028,15.00979283797228,4947.77001467558
100,3000,0.37421099999999985,15.005573171448486,4814.970802677731
200,1000,0.24344540000000015,13.516034897710204,4209.206819684657
100,2000,0.25878080000000026,14.168342148319073,4612.422536383093
100,4000,0.4727197000000003,15.412313191634173,5125.402610158341
100,3000,0.3687771999999998,15.249748205472347,4894.669804606604
100,2000,0.25008180000000024,13.578517848253876,4286.557575691048
200,1000,0.2634504999999998,13.627219309117512,4384.766422668005
100,2000,0.2482559000000002,16.21294525282281,5072.327990489383
100,4000,0.4978862999999998,14.671264242193473,4593.578601884874
200,1000,0.24272310000000008,14.001853429295206,5477.107991026972
100,3000,0.3725657,15.20174528954952,4872.999242151262
200,1000,0.23571079999999967,14.59476156878207,4338.155024136213
100,2000,0.2587535000000001,14.996016182590788,4491.470167269666
100,3000,0.3625347000000003,15.075804448324817,4580.17112173004
100,4000,0.5107841000000004,15.267143591953673,4898.387483039185
200,1000,0.30054479999999995,15.386542201579246,5329.246347910749
100,2000,0.28824950000000005,15.293302861912412,4700.848470164345
200,1000,0.25301439999999964,15.453255228511512,4367.597388843982
100,3000,0.36830490000000005,14.785297202935977,4505.060440906884
100,4000,0.5041455999999993,15.251710215544318,4784.947332622462
100,2000,0.24216820000000006,13.229747968040895,4049.310775893478
200,1000,0.24321120000000018,14.91725701062793,5114.947855069758
100,3000,0.40266920000000006,14.14722094245239,4559.08646293724
100,2000,0.24057640000000013,14.564096936290387,4749.422782437043
200,1000,0.24136500000000005,15.883126148638924,5080.657398620075
100,2000,0.24485569999999957,14.458451425126842,4633.367835324558
200,1000,0.24612899999999982,15.658567755632497,5324.14631158576
100,4000,0.5150807000000004,15.384927034801024,4757.208966249003
100,3000,0.37387300000000057,14.00048115429397,4497.487329677619
100,2000,0.23797709999999928,15.561102109561695,4589.529604873358
200,1000,0.2379054000000007,14.05545147464577,4161.889149860721
100,3000,0.3874228000000004,16.08909231783319,5026.467097004872
100,2000,0.24853099999999984,15.626063791733424,4953.992253139514
200,1000,0.2508014999999997,14.52978095379518,4306.68744704734
100,4000,0.5184759999999997,14.994774136794797,4593.9105943643635
100,2000,0.2380266999999998,14.766064688933236,4908.6629631200785
200,1000,0.24251189999999934,17.419893657785494,5765.0555771049985
100,3000,0.3667525000000005,14.770291960067443,4501.222228414071
200,1000,0.24970800000000004,16.3815622290127,5108.633370493423
100,4000,0.4769350999999995,14.637031303583772,4499.654858591376
100,3000,0.36977930000000026,14.981141539774113,4572.196098301613
200,2000,0.49586939999999924,14.018581882591372,4248.422498561281
200,1000,0.24681629999999988,15.414019434062116,5259.603250377464
200,1000,0.2574502000000001,15.048925353568638,5258.235165552813
100,4000,0.49783879999999936,13.946384768230601,4433.5971975433295
100,3000,0.3524694000000004,14.92519791657309,4799.475144982619
200,2000,0.4682226000000007,14.448676239982364,4674.0314837256765
200,1000,0.2421066000000005,15.329369375728563,4787.118279064491
100,3000,0.3706651000000001,13.797501179427043,4203.850845198695
200,1000,0.2511177,14.569462739313874,4570.807368236227
100,4000,0.4926018000000001,13.98671834532699,4446.859344516832
200,2000,0.4909225999999993,13.850277079143025,4898.899228152931
200,1000,0.25730509999999907,17.090990864574707,5928.465575072251
100,3000,0.38104489999999913,14.728298212772307,4714.412111726304
100,4000,0.47433389999999953,15.593752342370854,4823.174211900312
200,1000,0.259446800000001,13.750821306134277,4423.581550892145
200,2000,0.4757372999999987,14.479541219023687,4302.86820382439
100,3000,0.35994429999999866,14.601862513920274,4681.73521670361
200,1000,0.2532186000000003,14.303483294467322,4506.694234731376
100,4000,0.5084559000000013,14.698004375030013,4410.005887142263
200,1000,0.24616669999999985,13.809981279551724,4702.391363616651
100,3000,0.3582295999999996,15.708863365230876,4990.486096044978
200,2000,0.5056965000000009,14.618833963477623,4809.224838127758
200,1000,0.2452500999999998,15.744738930631376,4511.219008665381
100,3000,0.36901739999999883,15.330462745207106,4910.916270760973
100,4000,0.5079218000000001,14.738211835605481,4464.996737778864
200,1000,0.2469816999999992,13.962378142803457,4430.898666285531
200,2000,0.5059846999999991,14.862136184650177,4386.062791950269
200,1000,0.26297240000000066,14.245615708743133,4479.682883065608
100,3000,0.3639097999999983,14.256892665236796,4748.956187736349
100,4000,0.48065970000000036,14.593346042358863,4602.434422212468
200,1000,0.2766270999999989,14.966357899692678,4794.9159705297325
200,2000,0.4803378000000009,14.738239742946536,4831.792786857792
300,1000,0.36628740000000093,15.342453416661229,5269.944442832515
100,4000,0.5264892999999997,14.216249588184507,4407.721316714704
200,3000,0.7673925999999991,13.737193225101892,4226.584583142915
200,2000,0.47716959999999986,15.906089036327913,5391.630154827338
300,1000,0.3576732000000007,15.079028072284755,4637.97950318061
100,4000,0.5030041999999995,14.844415054124145,4888.470907020669
200,2000,0.4841546999999995,14.972093463363267,5025.707307021627
300,1000,0.3762059999999998,13.617243309716361,4193.661390268471
200,3000,0.7185973999999984,15.065009004657057,4886.743791432853
100,4000,0.47422940000000047,14.75297556952039,4615.871118769107
300,1000,0.3905536999999999,12.98940395206156,4417.711796844893
200,2000,0.49306059999999974,13.764740361682792,4180.11686725106
300,1000,0.3812362,13.65835213035726,4561.690237213647
200,3000,0.7087924999999995,14.201609847239423,4724.5351531303895
100,4000,0.5171735000000002,15.328027283320031,4893.618602606628
200,2000,0.4755123999999995,14.717155747849105,4226.911142093368
300,1000,0.3574602999999996,14.340979355317959,4638.686777050772
100,4000,0.4733646999999994,15.822009006159222,5092.173131461291
200,2000,0.47045840000000005,16.267251414638533,5199.456721981112
300,1000,0.36179130000000015,13.785292888380576,4816.97883421973
200,3000,0.7483945999999992,14.13175899271855,4277.243866621526
100,4000,0.5088388999999989,13.916221528440254,4621.395878654033
200,2000,0.49957359999999973,15.360133703555004,4737.887040157537
300,1000,0.4319609999999994,13.76821612933762,3970.6590681958387
200,3000,0.7273545000000006,15.098340929543664,4802.812759486278
300,1000,0.4061178999999999,15.78063983220104,5147.774113088694
200,2000,0.4808456000000003,15.31520514668721,5018.994849513357
300,1000,0.3796998000000009,15.288671298981688,4871.45934937118
200,4000,1.035219099999999,14.178385650742555,4298.2341589468715
200,2000,0.48764329999999845,15.72283650967084,5292.1062233588245
200,3000,0.7399386000000003,14.796631160510872,4453.910106963504
300,1000,0.39076340000000087,13.809538915723277,4005.474178746733
200,2000,0.5096927999999998,15.158248689144067,4646.219590231677
300,1000,0.37510010000000094,15.397747911614937,5131.217728583237
200,3000,0.7612933000000002,15.313452577059346,5037.33037165251
200,4000,1.0025201999999993,14.792513667711056,4772.523169168947
200,2000,0.48698500000000067,15.309453500930035,4783.385567425437
300,1000,0.3791741999999996,13.967443490993867,4053.1213717653254
300,1000,0.35074069999999935,14.899487873051315,4958.771360128541
200,2000,0.4827250999999997,16.23958231863458,5698.407678485897
200,3000,0.7281960999999999,15.692251078837836,5330.814369604539
300,1000,0.3855953000000003,13.594832717714308,4067.196056750372
200,4000,0.9718285999999985,14.3597912070236,4664.753123698959
200,2000,0.47475930000000055,13.542793840133202,4419.107489245677
300,1000,0.36620900000000134,16.30535682664828,4925.63195876357
200,3000,0.7572362999999989,14.908585298547079,4906.767619532777
200,2000,0.517460800000002,15.354254921998056,4701.512870632436
300,1000,0.3739999999999988,15.191642512210265,4776.925842811967
300,1000,0.38569180000000003,14.56327812513222,4532.59807456919
200,4000,0.9756004999999988,14.572685960343136,4420.663981600417
200,2000,0.4943944000000009,14.325344985474745,4576.7838379630775
200,3000,0.7603471000000006,14.304028871687187,4526.049049832763
300,1000,0.3681466000000029,15.029403474214195,4730.0230044837035
200,2000,0.49431900000000084,14.95115467130249,4494.813810699312
300,1000,0.3727468000000016,14.737422681678147,4561.56621036865
200,4000,1.0137460000000011,15.203393052735949,4796.091328557962
200,2000,0.4846564999999998,13.775314207732988,4433.148546560993
200,3000,0.750741099999999,15.36315192403305,4464.388605554064
300,1000,0.36695239999999885,14.261211075443843,4543.1547860156115
300,1000,0.3638349000000005,15.10122428896487,5026.25719450599
200,2000,0.4799755000000019,15.061792005981541,4825.809745298377
200,3000,0.7226408000000006,15.989307630587156,5150.884841675223
300,1000,0.3879948000000013,15.054657502328444,4491.632442827491
200,4000,0.9628148000000003,14.83562697223797,4616.550889115402
200,2000,0.48715740000000096,15.1348685188871,4908.76891521929
300,1000,0.3958262999999995,14.57913181427399,4947.247293368192
200,3000,0.7632493000000018,15.241798060398896,4707.948281563906
300,1000,0.3726206000000012,13.946571763759845,4556.367444901776
300,2000,0.7169657000000029,15.49940875547073,5223.552021237359
200,4000,1.0222327,15.318146467262322,4991.980920869423
400,1000,0.4883616999999987,14.467521554371325,4224.6472188759635
200,3000,0.7118417000000008,14.924115131132966,4707.658211855127
300,2000,0.7497191000000001,15.402537887014272,4997.51278256638
400,1000,0.4904763999999986,13.338595533611995,3816.6850135725963
200,3000,0.7539321000000001,15.444937636133474,5037.208353105176
200,4000,0.987857199999997,15.70631406518485,5236.450338092208
400,1000,0.4917063999999982,14.110138044873194,4439.63674243026
300,2000,0.7532221999999997,14.234665905885835,4327.372727562413
400,1000,0.4848850999999996,14.096184310286452,4455.959948840311
200,3000,0.7265106999999986,14.968405102372067,4641.665539975989
300,2000,0.7498743999999995,13.267089661551266,4368.802040518963
200,4000,0.9858175000000031,14.836441791153646,4923.4892480327
400,1000,0.48873310000000103,15.336259144297463,4828.234322216025
200,3000,0.7219155999999991,15.34510680584152,4611.842837041226
400,1000,0.4892611000000002,15.170175378313138,4829.390942489151
300,2000,0.7322406000000008,14.389299911859405,4938.843385370179
200,4000,0.9990087999999986,14.601387436514178,4648.451853751374
400,1000,0.5481420999999997,15.368193426532022,4981.493687122328
200,3000,0.740269099999999,15.317985843976986,5199.872544993727
300,2000,0.7476781999999993,14.63619889613127,4654.101172898518
400,1000,0.4894935999999994,14.19421422794719,4477.091883776926
200,3000,0.7339532999999996,13.914225248163287,4499.286414428431
200,4000,1.0239961000000015,15.256795484126993,4398.230101834072
400,1000,0.5124600999999984,15.80518254423226,5035.073074480833
300,2000,0.7517330999999992,15.024828052111909,4727.5043525859355
400,1000,0.5063147000000008,13.719947525763851,4478.013002171967
200,3000,0.738851099999998,15.042481387674254,4620.987521651109
300,2000,0.7804842999999977,14.468499091812449,4194.921595142318
200,4000,1.054415200000001,15.811332360909491,5194.066730356011
400,1000,0.49898370000000014,15.07518583191183,4821.296286096901
200,3000,0.7357221000000003,14.750504442558022,4634.622466657841
400,1000,0.49949080000000023,14.549438670788865,4061.951217790449
300,2000,0.7431336999999978,14.907197192610788,4779.429243568458
200,4000,0.9707429999999988,15.26147611261563,4728.566463148916
400,1000,0.5237929000000001,13.625182386363004,4521.006160914557
200,3000,0.7270411999999986,15.238315520364786,4707.614665706575
300,2000,0.7555096999999975,14.860618721985466,4500.579185944668
400,1000,0.4850375000000007,15.026551544401308,4939.280945641465
200,3000,0.7627531999999988,14.023640315841737,4485.30337384712
200,4000,1.0008099000000001,14.446170117045039,4554.221030953907
400,1000,0.5293968000000007,14.685186064227661,5781.9520752998405
300,2000,0.7365363000000009,14.510217751480262,4615.362481602179
200,3000,0.7319227999999995,15.265170354823292,4793.9083562784845
400,1000,0.4998845000000003,15.39524490789536,4406.383853791232
300,2000,0.7569614000000016,15.026066798781144,4799.745441037964
200,4000,1.009359100000001,15.494028114898724,4964.787200007858
400,1000,0.5361827999999988,13.746320387516297,4164.540449098257
200,3000,0.7274106999999965,15.073265072422616,4731.842771203846
400,1000,0.49832730000000325,15.85904524907561,4879.262148954969
300,2000,0.7591980000000014,13.799543751739415,4076.8564132286115
200,4000,0.9610898999999975,15.170059374291904,4666.402349714792
400,1000,0.5200345000000013,14.374738855052216,4331.136893059734
300,3000,1.0977196000000013,15.460631868592815,4847.593166471584
300,2000,0.7355356999999998,14.631006519440456,4707.318641504829
400,1000,0.5000025999999984,15.032707836464594,4688.918387982911
200,4000,1.018551200000001,15.10162324956379,4543.362098373392
400,1000,0.49493039999999766,15.470112080673701,5337.659720396479
300,2000,0.7411543999999992,14.128905956896606,4529.784674702688
300,3000,1.0935303999999988,14.829490972678746,4737.747960775449
400,1000,0.5022558000000004,15.775612306097276,5354.852337583301
300,2000,0.741272900000002,15.950414815535643,4835.069575265823
200,4000,0.9948331999999986,15.578182115462676,5201.526727978292
400,1000,0.49304559999999853,13.948890784934296,4640.068806364763
300,3000,1.1345293000000005,14.592164029481985,4472.71440305834
400,1000,0.5125339000000011,14.71411208603962,4757.960703895969
300,2000,0.7230418000000007,15.538204653078417,4876.607398570934
200,4000,0.9746890000000015,14.431852814146092,4571.42880258695
400,1000,0.4725918999999976,14.908876243332093,4667.360713502636
300,2000,0.7015925999999979,14.512935089697658,4436.850818369613
300,3000,1.1413486000000042,14.049641025595774,4573.11520998541
500,1000,0.6954345999999987,13.967867851221673,4123.765302687232
200,4000,1.0210185999999979,14.974203687520818,4637.766018576475
300,2000,0.7398161000000059,15.325345744311372,4767.332728142418
500,1000,0.6227590999999961,14.251396314723996,4042.1634735978205
300,2000,0.7491421000000003,14.58507595947781,4478.649077502016
300,3000,1.1259203999999983,14.557895301215865,4782.543252085384
200,4000,1.0155875999999964,15.137084699583161,4714.774583867897
500,1000,0.6688507000000001,13.964424905750498,4254.982472309926
300,2000,0.7455235999999985,14.992110605889385,4779.399328606664
500,1000,0.6285294999999991,14.273666021494208,4524.592199947769
200,4000,1.0648790999999989,15.295951527016154,4726.539314414585
300,3000,1.1510330999999994,14.793388855126128,4701.615051771653
300,2000,0.7635933000000037,14.731543074520786,4682.18097768309
500,1000,0.6195477999999994,15.198573403960497,4841.564530691702
500,1000,0.6427991999999989,15.780787007433863,4643.924059079278
200,4000,0.9755859999999998,14.431938044402623,4654.413090528346
300,2000,0.7666700999999989,14.724175740812363,4387.975518038825
300,3000,1.1218702000000036,15.451384884992239,4870.925205895856
500,1000,0.623020799999999,14.955487304731033,5400.510084821823
300,2000,0.7545316,14.796478494558627,4773.888738076333
200,4000,0.975118700000003,14.905812294342752,4794.813702605598
300,3000,1.0996111999999982,14.69358013034687,4314.475645746768
500,1000,0.6516228000000055,14.546133952012694,4242.745625402027
300,2000,0.7316010999999989,14.165302975274658,4802.23648568745
500,1000,0.639358399999999,13.56055664656946,4622.592094637669
200,4000,0.9870674999999949,15.347204516907533,4900.697977917769
300,3000,1.091670200000003,14.651454901046895,4512.378143360319
500,1000,0.6114569000000003,15.6631137271333,5087.391543991933
400,2000,1.0057126999999966,15.208562076768224,4728.663698369134
500,1000,0.6042084999999986,15.023392653185601,4583.241013004586
300,3000,1.1224240000000023,15.072199024754935,4420.739170272169
300,4000,1.5255372999999963,15.52664018145896,4825.036365849148
400,2000,0.9829192000000049,14.109013429188874,4611.588353064928
500,1000,0.6234121999999971,14.575655789884744,4640.149050118393
500,1000,0.6295643999999996,15.9200584470776,5153.544538006969
400,2000,1.0099904999999936,14.689334481621502,4341.2141635088665
300,3000,1.1464163999999997,14.330949452795444,4496.3983444993955
300,4000,1.500335899999996,15.057885159778385,5063.389311120899
500,1000,0.6462763999999979,15.20225301095977,4907.456584409956
400,2000,1.0298945000000046,14.622889896638974,4524.023040493069
500,1000,0.6167396000000025,12.599765175368491,4319.254109137132
300,3000,1.1015258999999986,15.50065454110143,4989.497958359795
500,1000,0.6449857999999935,15.499127552130718,5136.7514190897255
300,4000,1.5396304,15.117128902819978,4792.437019358709
400,2000,1.0584559999999996,14.988084538141395,4657.209905078066
300,3000,1.1098798999999957,14.051545806842785,4187.88091275652
500,1000,0.6240656000000016,15.795211999373675,4472.720478072614
500,1000,0.6282443000000058,14.144427058464073,4580.89245332003
400,2000,0.9531723000000056,15.254713316901407,4844.066022736818
300,3000,1.1389175999999992,14.382853149014103,4542.295007796681
300,4000,1.599367700000002,14.09058072832992,4597.51866802519
500,1000,0.665538699999999,14.227384923260647,4323.498179626486
400,2000,0.9708977999999959,14.362068971737402,4494.265072740554
500,1000,0.6267955999999941,13.459950830580377,4301.2050097841475
300,3000,1.1203499000000008,14.75513920108268,4594.625950203171
500,1000,0.6336299000000025,15.990386590597575,4514.211908428299
400,2000,0.9759458999999993,14.917763928411576,4604.630110718606
300,4000,1.5805144999999996,14.423928748699435,4640.167931709711
500,1000,0.6479890999999967,15.743238248372126,4847.66682297431
300,3000,1.1081268000000009,15.505070909891419,4740.603707994986
400,2000,0.9750857999999951,15.799453499673394,4940.308193539707
500,1000,0.6415945000000036,14.280447100807534,4965.123853306062
300,4000,1.5774053999999964,14.743911614140503,4631.304415647322
300,3000,1.0935653999999957,15.165522273630296,4687.450680545403
500,1000,0.6414272999999966,16.591655844822096,5098.48798172143
400,2000,0.9789759000000018,14.406004033563919,4419.16111585005
500,1000,0.6334962999999973,15.305489296077647,5041.937642044637
300,3000,1.0742323999999996,14.80124542407312,4519.330808718916
400,2000,1.0078823999999997,14.526540101684327,4842.3701818108375
600,1000,0.7412591000000006,15.780467597335669,5202.798363962758
300,4000,1.5460576999999986,14.994133179967616,4741.678963060611
300,3000,1.0903351999999984,15.558651739734067,4935.758651754077
400,2000,0.9694962999999959,14.64836858770057,4396.9937681080355
600,1000,0.7321594000000005,14.924316405979928,5073.21667811155
600,1000,0.7695664000000022,14.181718699944113,3990.0827723470193
300,4000,1.5172482999999986,14.663946332277627,4353.352914244948
400,2000,1.0070577999999983,14.341081665571117,4574.52929529146
300,3000,1.105422500000003,15.087845339893454,4722.81776414784
600,1000,0.7260415000000009,14.870466815211579,4488.500050006913
400,2000,1.028646700000003,14.455706104502456,4446.228867108573
300,3000,1.147758500000002,14.90932851571491,4594.498082662868
600,1000,0.7373961000000051,14.108329893242267,4307.852668193192
300,4000,1.5581954999999965,14.740453639896753,4578.828096212631
600,1000,0.7378272999999993,15.454654896368154,4504.208898987089
400,2000,1.0546560000000014,15.074069630397634,5436.246205904941
300,3000,1.1086080000000038,14.927667702763298,4670.613810741753
600,1000,0.7370082999999994,16.089229790632103,5020.394830830006
300,4000,1.5470248999999967,15.232334563047834,4571.033113881866
400,2000,0.9856276000000008,15.468791589082533,4706.8695437746455
300,3000,1.0966637000000006,14.515609097100945,4345.1017305820415
600,1000,0.716312600000002,14.750086851821452,4768.109660582545
400,2000,0.984595800000001,14.776835076024986,4601.909104657417
600,1000,0.7534832999999992,13.618408783937602,4277.200179000049
300,4000,1.5462799999999959,14.481204352762026,4618.017329276403
300,3000,1.1252758999999983,14.636879110481763,4734.084105568439
600,1000,0.7215604000000013,15.241300537464914,4413.437509868326
400,2000,0.9689551000000023,15.74943763120217,4742.061368003919
300,3000,1.1102459999999965,14.715179070290992,4744.449483835775
600,1000,0.7602061999999989,13.72977038318198,4264.324273219541
300,4000,1.5128102999999982,15.506009964100613,4987.373279153994
400,2000,1.009759299999999,14.18576348124051,4424.201345965205
600,1000,0.7344693000000007,15.007225639123657,4572.026156273917
400,2000,0.9832976000000002,15.562495274211898,5067.616729536961
400,3000,1.488515300000003,15.184049478269749,4633.009603197455
600,1000,0.7476821999999999,15.120018202359656,4879.659488697916
300,4000,1.5130212999999983,14.171174112466167,4157.98628911696
600,1000,0.7693319000000045,15.228954851532167,4448.415555556951
400,2000,0.9690143999999989,15.264733271952066,5075.722315053429
400,3000,1.4987740999999986,15.119869680939916,5072.301251887068
600,1000,0.7465569000000016,13.618797580682163,4709.547116294155
400,2000,0.9650144000000012,15.62962385238749,5191.672126937332
300,4000,1.4993842999999956,14.43476261667375,4505.1168826712965
600,1000,0.7386446000000007,14.99681851244711,5063.193161928196
400,2000,1.0056841999999975,14.339415226265416,4645.686731407981
400,3000,1.4616360000000057,14.962345816973341,4462.189975873762
600,1000,0.7437724999999986,14.618891727465725,4715.718744095838
300,4000,1.5344424000000032,14.776664569949041,4564.726783456685
600,1000,0.7325359999999961,16.33379610984666,5009.867697755059
400,2000,0.9822795999999983,14.554549255561682,4490.0570735336005
400,3000,1.5011639999999957,14.659024715003412,4569.203680424719
600,1000,0.7413160000000047,13.6186984445001,3992.756310201186
400,2000,0.9727914999999996,14.908941295237678,4803.233334326255
300,4000,1.5234479999999948,15.218756199802833,4740.228641324534
600,1000,0.750490499999998,15.201808964230649,4838.8778772561345
400,3000,1.492112200000001,15.231008995288406,4657.828076175061
500,2000,1.248195299999992,15.090198160270434,4847.755636999881
600,1000,0.7656433999999948,15.213261143287635,4541.3276306647
300,4000,1.4957759999999993,15.005038576359219,4694.704129891874
600,1000,0.7362794000000008,15.660875984749184,4388.676191024747
500,2000,1.2717647999999997,14.46710301735886,4505.179505711885
600,1000,0.7439563000000078,13.840299378247591,4110.562655983491
400,3000,1.5820375999999925,15.293899659874802,4663.598139099984
300,4000,1.5909627999999998,14.708878552457257,4480.284536523426
600,1000,0.7610774000000049,15.781270559699998,4763.143224214969
500,2000,1.2213059999999984,14.599707600044246,4579.164014144353
400,3000,1.4876160000000027,14.957104969080461,4666.4186123912705
600,1000,0.7391496999999987,14.027797233242016,4493.502487826629
300,4000,1.5113977000000034,15.196403110133804,4843.303613669459
500,2000,1.2128893000000005,14.81978019378798,4508.702861074867
700,1000,0.8386578000000071,15.384607986229561,4650.931653272636
400,3000,1.4854813999999976,14.60103552869533,4537.691025673602
700,1000,0.8728006999999991,14.708387934394935,4590.058490171798
500,2000,1.287308799999991,14.85693184680714,4749.4699098878855
300,4000,1.5363658999999927,14.839161363915965,4592.139958899013
700,1000,0.8932120999999995,13.15030487169621,4149.1864843031235
400,3000,1.475042000000002,15.2619356391898,4826.956445559726
500,2000,1.2719647999999921,14.746713769012606,4601.787461573018
700,1000,0.8747889999999927,14.22349641356217,4371.755308716567
300,4000,1.5686875999999899,14.757588571944789,4640.173181830264
700,1000,0.9239749999999987,14.6369494154406,4711.194546816496
400,3000,1.4805623000000026,14.553927976276995,4595.332198728587
500,2000,1.3211385999999976,14.82847879450193,5106.987428304513
300,4000,1.6125380000000007,14.882243656866972,4619.386585788089
700,1000,0.9299098000000043,15.478439311748172,5277.984006828696
500,2000,1.4212260000000043,14.1043229659121,4242.5302111409665
400,3000,1.6366814000000005,14.279542586080954,4520.389352161339
700,1000,0.8779616000000061,15.776036764091558,5260.051830775975
300,4000,1.5861853999999909,14.682703279169244,4475.3703451584925
700,1000,0.8725258999999994,15.452564238093888,5158.816090199537
500,2000,1.2734768000000116,14.715720511847032,4836.765963593807
400,3000,1.484741100000008,14.888747184588588,4450.941228375597
700,1000,0.8732039000000071,15.738368843556051,5441.600747173328
300,4000,1.5186214999999947,14.756522940008262,4691.664193916433
500,2000,1.24529840000001,16.998794109648372,5664.273410879448
700,1000,0.8451287999999977,13.96330715844366,4345.771243380856
400,3000,1.4597873999999962,14.378778253860293,4583.704074679896
700,1000,0.8460330999999996,13.85528048083225,4593.617257561611
500,2000,1.27216829999999,15.166639403390468,4533.480831694195
300,4000,1.562758500000001,14.750408691916526,4794.911152051569
400,3000,1.5075386000000037,14.358001142672869,4494.213701432818
700,1000,0.8570016000000038,15.76204387646622,4815.757274036205
500,2000,1.2654245000000088,15.122125896537304,4791.268254726423
700,1000,0.8631279000000092,15.108639627938484,4340.726958448512
400,4000,2.0642806999999976,14.930463747146531,4496.965257224431
400,3000,1.5320543999999927,14.926117132497819,5070.614681493396
700,1000,0.8855385000000098,14.295702807683893,4102.255940606072
500,2000,1.263769400000001,15.629079089940337,4735.103820986129
700,1000,0.8781002999999998,15.611464975741342,4727.9078594689
400,3000,1.5002482999999955,15.270571420260634,4766.650177617582
500,2000,1.2712386000000038,14.598038185862933,4906.310285045516
400,4000,2.0584123000000005,15.245983105600887,5120.826903417794
700,1000,0.8642459000000002,14.92591585612537,4611.653301300012
500,2000,1.2685089000000005,13.456401461187212,4216.760956242876
700,1000,0.8965926999999994,15.271699633209213,4670.6751157777635
400,3000,1.484553500000004,14.640605096847708,4488.092009683193
700,1000,0.887238300000007,14.688591120351328,5102.243545649982
400,4000,2.0330013000000093,15.141370102804256,4600.343154484362
500,2000,1.2241777000000127,15.627474513312682,5017.465283395972
400,3000,1.5505457999999948,15.189629996342322,4597.029631902
700,1000,0.8551408000000009,16.45597584585965,4878.783581693329
500,2000,1.2137560000000036,15.33342958646399,4588.994141136829
700,1000,0.8493145999999996,14.012356333854203,4385.972865745413
400,4000,2.021461600000009,14.764609463635265,4679.312993701019
