# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 25 
time_step,paths,time,option_price,variance
200,1000,0.24681629999999988,26.388490792229707,5259.603250377464
200,1000,0.2574502000000001,26.268687897702094,5258.235165552813
100,4000,0.49783879999999936,24.752146184993745,4433.5971975433295
100,3000,0.3524694000000004,26.391522556714083,4799.475144982619
200,2000,0.4682226000000007,25.322215423234827,4674.0314837256765
200,1000,0.2421066000000005,25.97344530583763,4787.118279064491
100,3000,0.3706651000000001,24.199866946527962,4203.850845198695
200,1000,0.2511177,26.056077988782118,4570.807368236227
100,4000,0.4926018000000001,24.478565536276,4446.859344516832
200,2000,0.4909225999999993,24.153068570336718,4898.899228152931
200,1000,0.25730509999999907,29.263134445786527,5928.465575072251
100,3000,0.38104489999999913,26.179175499087457,4714.412111726304
100,4000,0.47433389999999953,26.854685261918796,4823.174211900312
200,1000,0.259446800000001,23.582764008126254,4423.581550892145
200,2000,0.4757372999999987,24.61270531811758,4302.86820382439
100,3000,0.35994429999999866,25.13095069807523,4681.73521670361
200,1000,0.2532186000000003,24.440397638076416,4506.694234731376
100,4000,0.5084559000000013,25.217513440579246,4410.005887142263
200,1000,0.24616669999999985,26.0492337664732,4702.391363616651
100,3000,0.3582295999999996,27.27398982415584,4990.486096044978
200,2000,0.5056965000000009,26.218608096294407,4809.224838127758
200,1000,0.2452500999999998,26.82563736292011,4511.219008665381
100,3000,0.36901739999999883,27.18702373825304,4910.916270760973
100,4000,0.5079218000000001,25.496984792674372,4464.996737778864
200,1000,0.2469816999999992,24.336877241961506,4430.898666285531
200,2000,0.5059846999999991,25.60068096806102,4386.062791950269
200,1000,0.26297240000000066,25.20959204986427,4479.682883065608
100,3000,0.3639097999999983,25.386324441206913,4748.956187736349
100,4000,0.48065970000000036,26.073372475557665,4602.434422212468
200,1000,0.2766270999999989,25.603245080384255,4794.9159705297325
200,2000,0.4803378000000009,26.05090167598347,4831.792786857792
300,1000,0.36628740000000093,26.333042311690768,5269.944442832515
100,4000,0.5264892999999997,25.00945294479938,4407.721316714704
200,3000,0.7673925999999991,24.206126870135073,4226.584583142915
200,2000,0.47716959999999986,27.029075941026527,5391.630154827338
300,1000,0.3576732000000007,25.806257589918868,4637.97950318061
100,4000,0.5030041999999995,26.38437571036474,4888.470907020669
200,2000,0.4841546999999995,26.556658109408865,5025.707307021627
300,1000,0.3762059999999998,24.429243510823472,4193.661390268471
200,3000,0.7185973999999984,26.46127731029028,4886.743791432853
100,4000,0.47422940000000047,25.278072034322925,4615.871118769107
300,1000,0.3905536999999999,22.139516787698714,4417.711796844893
200,2000,0.49306059999999974,24.56255105431826,4180.11686725106
300,1000,0.3812362,24.445382937846258,4561.690237213647
200,3000,0.7087924999999995,25.00340744345884,4724.5351531303895
100,4000,0.5171735000000002,26.589772766642298,4893.618602606628
200,2000,0.4755123999999995,25.743702670380447,4226.911142093368
300,1000,0.3574602999999996,26.207806604739428,4638.686777050772
100,4000,0.4733646999999994,27.6749952163343,5092.173131461291
200,2000,0.47045840000000005,28.35154522375216,5199.456721981112
300,1000,0.36179130000000015,24.8389011716989,4816.97883421973
200,3000,0.7483945999999992,24.18909374176585,4277.243866621526
100,4000,0.5088388999999989,24.922277133662714,4621.395878654033
200,2000,0.49957359999999973,27.00534340430864,4737.887040157537
300,1000,0.4319609999999994,24.19469669070682,3970.6590681958387
200,3000,0.7273545000000006,26.601292121961514,4802.812759486278
300,1000,0.4061178999999999,28.04779560074846,5147.774113088694
200,2000,0.4808456000000003,26.28234709065431,5018.994849513357
300,1000,0.3796998000000009,26.653977463358967,4871.45934937118
200,4000,1.035219099999999,24.748830236332314,4298.2341589468715
200,2000,0.48764329999999845,26.899827820167197,5292.1062233588245
200,3000,0.7399386000000003,25.508985574797023,4453.910106963504
300,1000,0.39076340000000087,24.302702157814,4005.474178746733
200,2000,0.5096927999999998,25.997818718000023,4646.219590231677
300,1000,0.37510010000000094,26.842889704611608,5131.217728583237
200,3000,0.7612933000000002,26.780319078429002,5037.33037165251
200,4000,1.0025201999999993,26.144477168843178,4772.523169168947
200,2000,0.48698500000000067,26.531897146849545,4783.385567425437
300,1000,0.3791741999999996,24.816983073932843,4053.1213717653254
300,1000,0.35074069999999935,26.473170090153037,4958.771360128541
200,2000,0.4827250999999997,27.69513744491454,5698.407678485897
200,3000,0.7281960999999999,26.797071906407396,5330.814369604539
300,1000,0.3855953000000003,23.483433817057847,4067.196056750372
200,4000,0.9718285999999985,25.31682891636915,4664.753123698959
200,2000,0.47475930000000055,24.081363822913136,4419.107489245677
300,1000,0.36620900000000134,28.693735318397994,4925.63195876357
200,3000,0.7572362999999989,26.217067266131938,4906.767619532777
200,2000,0.517460800000002,25.876221677516803,4701.512870632436
300,1000,0.3739999999999988,27.77935510964554,4776.925842811967
300,1000,0.38569180000000003,26.05571095630204,4532.59807456919
200,4000,0.9756004999999988,25.03982624329811,4420.663981600417
200,2000,0.4943944000000009,25.87705996590594,4576.7838379630775
200,3000,0.7603471000000006,25.669916037693707,4526.049049832763
300,1000,0.3681466000000029,27.414722884613717,4730.0230044837035
200,2000,0.49431900000000084,25.66897239032155,4494.813810699312
300,1000,0.3727468000000016,25.874318220985714,4561.56621036865
200,4000,1.0137460000000011,26.905996209040104,4796.091328557962
200,3000,0.750741099999999,26.53219287738272,4464.388605554064
200,2000,0.4846564999999998,24.238222821274334,4433.148546560993
300,1000,0.36695239999999885,24.553262295284654,4543.1547860156115
300,1000,0.3638349000000005,26.19639214654857,5026.25719450599
200,2000,0.4799755000000019,26.26995339549326,4825.809745298377
200,3000,0.7226408000000006,27.92520311216887,5150.884841675223
300,1000,0.3879948000000013,24.842980691032825,4491.632442827491
200,4000,0.9628148000000003,25.44734143327168,4616.550889115402
200,2000,0.48715740000000096,26.5875957792079,4908.76891521929
300,1000,0.3958262999999995,24.844546567836083,4947.247293368192
200,3000,0.7632493000000018,26.830491082731715,4707.948281563906
300,1000,0.3726206000000012,24.975572122185945,4556.367444901776
300,2000,0.7169657000000029,26.470353069153386,5223.552021237359
200,4000,1.0222327,26.834686496140577,4991.980920869423
400,1000,0.4883616999999987,25.940987361531878,4224.6472188759635
200,3000,0.7118417000000008,25.477127829678135,4707.658211855127
300,2000,0.7497191000000001,26.915630276069006,4997.51278256638
400,1000,0.4904763999999986,22.616708233407813,3816.6850135725963
200,3000,0.7539321000000001,26.49374879510998,5037.208353105176
200,4000,0.987857199999997,27.098449574679524,5236.450338092208
400,1000,0.4917063999999982,24.14630071603077,4439.63674243026
300,2000,0.7532221999999997,25.145527753463888,4327.372727562413
400,1000,0.4848850999999996,24.159149095767884,4455.959948840311
200,3000,0.7265106999999986,25.714220548622055,4641.665539975989
300,2000,0.7498743999999995,23.131713394137044,4368.802040518963
200,4000,0.9858175000000031,25.989896549986362,4923.4892480327
400,1000,0.48873310000000103,27.490517160842504,4828.234322216025
200,3000,0.7219155999999991,26.470713812381252,4611.842837041226
400,1000,0.4892611000000002,26.16248395021673,4829.390942489151
300,2000,0.7322406000000008,26.06486803245221,4938.843385370179
200,4000,0.9990087999999986,25.95253529513982,4648.451853751374
400,1000,0.5481420999999997,26.581556701764196,4981.493687122328
200,3000,0.740269099999999,26.36411123763152,5199.872544993727
300,2000,0.7476781999999993,26.198847235676308,4654.101172898518
400,1000,0.4894935999999994,25.159226532041153,4477.091883776926
200,3000,0.7339532999999996,24.402064904950223,4499.286414428431
200,4000,1.0239961000000015,26.25458737739571,4398.230101834072
400,1000,0.5124600999999984,27.003339824309528,5035.073074480833
300,2000,0.7517330999999992,26.069857728116975,4727.5043525859355
400,1000,0.5063147000000008,25.19927166309349,4478.013002171967
200,3000,0.738851099999998,25.27918346441893,4620.987521651109
300,2000,0.7804842999999977,24.74782162041984,4194.921595142318
200,4000,1.054415200000001,27.61997800753082,5194.066730356011
400,1000,0.49898370000000014,25.396268318947257,4821.296286096901
200,3000,0.7357221000000003,26.483836707628203,4634.622466657841
400,1000,0.49949080000000023,25.010592587094557,4061.951217790449
300,2000,0.7431336999999978,26.24041954347345,4779.429243568458
200,4000,0.9707429999999988,26.824750528650412,4728.566463148916
400,1000,0.5237929000000001,24.585649714014913,4521.006160914557
200,3000,0.7270411999999986,26.244286668119262,4707.614665706575
300,2000,0.7555096999999975,25.61803615843082,4500.579185944668
400,1000,0.4850375000000007,26.93634837754486,4939.280945641465
200,3000,0.7627531999999988,24.658427542976767,4485.30337384712
200,4000,1.0008099000000001,24.99908021893596,4554.221030953907
400,1000,0.5293968000000007,25.919774903061242,5781.9520752998405
300,2000,0.7365363000000009,25.36778671165692,4615.362481602179
200,3000,0.7319227999999995,27.08226644344978,4793.9083562784845
400,1000,0.4998845000000003,25.77842690811037,4406.383853791232
300,2000,0.7569614000000016,25.73813907937503,4799.745441037964
200,4000,1.009359100000001,26.824729422242967,4964.787200007858
400,1000,0.5361827999999988,24.201855765505076,4164.540449098257
200,3000,0.7274106999999965,26.470950388890856,4731.842771203846
400,1000,0.49832730000000325,27.54396866728321,4879.262148954969
300,2000,0.7591980000000014,24.149452114015137,4076.8564132286115
200,4000,0.9610898999999975,25.99769663244961,4666.402349714792
400,1000,0.5200345000000013,24.679243305445997,4331.136893059734
300,3000,1.0977196000000013,26.1480139411211,4847.593166471584
300,2000,0.7355356999999998,25.80146571555629,4707.318641504829
400,1000,0.5000025999999984,25.33892146016203,4688.918387982911
200,4000,1.018551200000001,26.228340177452875,4543.362098373392
400,1000,0.49493039999999766,27.243716514569904,5337.659720396479
300,2000,0.7411543999999992,24.714870100827206,4529.784674702688
300,3000,1.0935303999999988,25.94041348566656,4737.747960775449
400,1000,0.5022558000000004,28.42869240942584,5354.852337583301
300,2000,0.741272900000002,27.641671160234925,4835.069575265823
200,4000,0.9948331999999986,26.949603887168184,5201.526727978292
400,1000,0.49304559999999853,24.294402036426362,4640.068806364763
300,3000,1.1345293000000005,25.894434153251694,4472.71440305834
300,2000,0.7230418000000007,27.338734646343003,4876.607398570934
400,1000,0.5125339000000011,25.550564883656893,4757.960703895969
200,4000,0.9746890000000015,25.052084701676872,4571.42880258695
400,1000,0.4725918999999976,26.192759447987495,4667.360713502636
300,2000,0.7015925999999979,25.81130540088305,4436.850818369613
300,3000,1.1413486000000042,24.61257958397669,4573.11520998541
500,1000,0.6954345999999987,24.467294056265402,4123.765302687232
200,4000,1.0210185999999979,25.421186410512096,4637.766018576475
300,2000,0.7398161000000059,27.231441357607668,4767.332728142418
500,1000,0.6227590999999961,24.421883721390888,4042.1634735978205
300,2000,0.7491421000000003,25.1985716419872,4478.649077502016
300,3000,1.1259203999999983,26.152907679299602,4782.543252085384
200,4000,1.0155875999999964,26.90269372261634,4714.774583867897
500,1000,0.6688507000000001,23.775025885431592,4254.982472309926
300,2000,0.7455235999999985,26.12362035805056,4779.399328606664
500,1000,0.6285294999999991,24.80033040067928,4524.592199947769
200,4000,1.0648790999999989,26.512873867545895,4726.539314414585
300,3000,1.1510330999999994,25.89305873529644,4701.615051771653
300,2000,0.7635933000000037,25.623937856481795,4682.18097768309
500,1000,0.6195477999999994,26.271489069927306,4841.564530691702
500,1000,0.6427991999999989,26.116146087439798,4643.924059079278
200,4000,0.9755859999999998,25.47658239136579,4654.413090528346
300,2000,0.7666700999999989,24.777964503011894,4387.975518038825
300,3000,1.1218702000000036,27.431566512343423,4870.925205895856
500,1000,0.623020799999999,26.035985587712457,5400.510084821823
300,2000,0.7545316,25.653363077870893,4773.888738076333
200,4000,0.975118700000003,26.399456400726702,4794.813702605598
300,3000,1.0996111999999982,25.187851596642233,4314.475645746768
500,1000,0.6516228000000055,25.1886600083454,4242.745625402027
300,2000,0.7316010999999989,25.495404368732117,4802.23648568745
500,1000,0.639358399999999,23.871630226550423,4622.592094637669
200,4000,0.9870674999999949,27.06907853896147,4900.697977917769
300,3000,1.091670200000003,25.611428441632093,4512.378143360319
500,1000,0.6114569000000003,27.020591783557983,5087.391543991933
400,2000,1.0057126999999966,26.74097483189603,4728.663698369134
500,1000,0.6042084999999986,26.561771595819987,4583.241013004586
300,3000,1.1224240000000023,25.807480625655682,4420.739170272169
300,4000,1.5255372999999963,26.427326848396035,4825.036365849148
400,2000,0.9829192000000049,24.85109700428021,4611.588353064928
500,1000,0.6234121999999971,26.534537929380203,4640.149050118393
500,1000,0.6295643999999996,28.114115615036873,5153.544538006969
400,2000,1.0099904999999936,25.448541500035773,4341.2141635088665
300,3000,1.1464163999999997,24.755791980800907,4496.3983444993955
300,4000,1.500335899999996,26.38089660712822,5063.389311120899
500,1000,0.6462763999999979,26.792461803408067,4907.456584409956
400,2000,1.0298945000000046,25.139051049158148,4524.023040493069
500,1000,0.6167396000000025,22.34032217614031,4319.254109137132
300,3000,1.1015258999999986,26.687634721057776,4989.497958359795
500,1000,0.6449857999999935,27.274069616035483,5136.7514190897255
300,4000,1.5396304,26.535037247568006,4792.437019358709
400,2000,1.0584559999999996,26.662289275080465,4657.209905078066
300,3000,1.1098798999999957,24.62278944063308,4187.88091275652
500,1000,0.6240656000000016,26.674108730052616,4472.720478072614
500,1000,0.6282443000000058,25.89678852784867,4580.89245332003
400,2000,0.9531723000000056,26.178010870478712,4844.066022736818
300,3000,1.1389175999999992,25.332596576157044,4542.295007796681
300,4000,1.599367700000002,24.80920642186759,4597.51866802519
500,1000,0.665538699999999,25.243558096275237,4323.498179626486
400,2000,0.9708977999999959,25.280208366359634,4494.265072740554
500,1000,0.6267955999999941,23.298827739667644,4301.2050097841475
300,3000,1.1203499000000008,25.833114938908093,4594.625950203171
500,1000,0.6336299000000025,27.696444776911566,4514.211908428299
400,2000,0.9759458999999993,26.085578685320353,4604.630110718606
300,4000,1.5805144999999996,25.899722238098846,4640.167931709711
500,1000,0.6479890999999967,27.121917478401805,4847.66682297431
300,3000,1.1081268000000009,27.17473349999439,4740.603707994986
400,2000,0.9750857999999951,26.840293793000566,4940.308193539707
500,1000,0.6415945000000036,24.847989900062014,4965.123853306062
300,4000,1.5774053999999964,25.853696135632482,4631.304415647322
300,3000,1.0935653999999957,26.775069598542718,4687.450680545403
500,1000,0.6414272999999966,27.116237647571516,5098.48798172143
400,2000,0.9789759000000018,26.040512162020626,4419.16111585005
500,1000,0.6334962999999973,26.95349259374938,5041.937642044637
300,3000,1.0742323999999996,26.261411487667257,4519.330808718916
400,2000,1.0078823999999997,25.06036649944675,4842.3701818108375
600,1000,0.7412591000000006,26.97805457799098,5202.798363962758
300,4000,1.5460576999999986,26.815353759528914,4741.678963060611
300,3000,1.0903351999999984,27.050984420412455,4935.758651754077
400,2000,0.9694962999999959,25.326898428702794,4396.9937681080355
600,1000,0.7321594000000005,27.425351248212518,5073.21667811155
600,1000,0.7695664000000022,25.476875826626276,3990.0827723470193
300,4000,1.5172482999999986,25.142087559112746,4353.352914244948
400,2000,1.0070577999999983,25.219142464729707,4574.52929529146
300,3000,1.105422500000003,26.37827825694902,4722.81776414784
600,1000,0.7260415000000009,25.47557698091641,4488.500050006913
400,2000,1.028646700000003,25.32107032519445,4446.228867108573
300,3000,1.147758500000002,25.757634889405963,4594.498082662868
600,1000,0.7373961000000051,24.549306166717777,4307.852668193192
300,4000,1.5581954999999965,25.62273056729768,4578.828096212631
600,1000,0.7378272999999993,26.59107228939982,4504.208898987089
400,2000,1.0546560000000014,26.64436102323877,5436.246205904941
300,3000,1.1086080000000038,26.16769620326239,4670.613810741753
600,1000,0.7370082999999994,28.76802605645585,5020.394830830006
300,4000,1.5470248999999967,25.9604619507537,4571.033113881866
400,2000,0.9856276000000008,27.147155578313747,4706.8695437746455
300,3000,1.0966637000000006,24.737346933912832,4345.1017305820415
600,1000,0.716312600000002,25.548148337468653,4768.109660582545
400,2000,0.984595800000001,26.001693534285497,4601.909104657417
600,1000,0.7534832999999992,23.685703257682285,4277.200179000049
300,4000,1.5462799999999959,25.16822020459394,4618.017329276403
300,3000,1.1252758999999983,25.499002799331212,4734.084105568439
600,1000,0.7215604000000013,26.594666293999083,4413.437509868326
400,2000,0.9689551000000023,27.175935873183185,4742.061368003919
300,3000,1.1102459999999965,25.927136828634325,4744.449483835775
600,1000,0.7602061999999989,24.19492244513078,4264.324273219541
300,4000,1.5128102999999982,27.00763036801389,4987.373279153994
400,2000,1.009759299999999,24.598837744116267,4424.201345965205
600,1000,0.7344693000000007,24.754640913419035,4572.026156273917
400,2000,0.9832976000000002,25.98526314764374,5067.616729536961
400,3000,1.488515300000003,26.756151802420344,4633.009603197455
600,1000,0.7476821999999999,27.082977160175144,4879.659488697916
300,4000,1.5130212999999983,24.488566919976215,4157.98628911696
600,1000,0.7693319000000045,25.476010405944436,4448.415555556951
400,2000,0.9690143999999989,26.67971777904527,5075.722315053429
400,3000,1.4987740999999986,26.39774003295564,5072.301251887068
600,1000,0.7465569000000016,23.405965539324047,4709.547116294155
400,2000,0.9650144000000012,27.849898283775072,5191.672126937332
300,4000,1.4993842999999956,25.49479316252657,4505.1168826712965
600,1000,0.7386446000000007,26.279448559075743,5063.193161928196
400,2000,1.0056841999999975,25.02410730231983,4645.686731407981
400,3000,1.4616360000000057,25.749553199764314,4462.189975873762
600,1000,0.7437724999999986,25.738661845500214,4715.718744095838
300,4000,1.5344424000000032,25.699439687880663,4564.726783456685
400,2000,0.9822795999999983,25.032087036103004,4490.0570735336005
600,1000,0.7325359999999961,28.77512066788595,5009.867697755059
400,3000,1.5011639999999957,25.400126556294502,4569.203680424719
600,1000,0.7413160000000047,24.366804003619507,3992.756310201186
400,2000,0.9727914999999996,26.610171732848052,4803.233334326255
300,4000,1.5234479999999948,26.77659883735896,4740.228641324534
600,1000,0.750490499999998,25.219366052278936,4838.8778772561345
400,3000,1.492112200000001,26.610900735931693,4657.828076175061
500,2000,1.248195299999992,26.583602622214958,4847.755636999881
600,1000,0.7656433999999948,27.22109255203903,4541.3276306647
300,4000,1.4957759999999993,26.319126357615133,4694.704129891874
600,1000,0.7362794000000008,26.260823610285296,4388.676191024747
500,2000,1.2717647999999997,25.2872333842524,4505.179505711885
400,3000,1.5820375999999925,26.041807120783087,4663.598139099984
600,1000,0.7439563000000078,23.643569196830768,4110.562655983491
300,4000,1.5909627999999998,26.090394290491343,4480.284536523426
600,1000,0.7610774000000049,27.665113261096113,4763.143224214969
500,2000,1.2213059999999984,25.18566203482701,4579.164014144353
400,3000,1.4876160000000027,26.524346823544427,4666.4186123912705
600,1000,0.7391496999999987,24.823459678495933,4493.502487826629
300,4000,1.5113977000000034,26.663021779435265,4843.303613669459
500,2000,1.2128893000000005,25.798216721533286,4508.702861074867
700,1000,0.8386578000000071,26.52731609633496,4650.931653272636
400,3000,1.4854813999999976,25.81617639736111,4537.691025673602
700,1000,0.8728006999999991,26.490107638401078,4590.058490171798
500,2000,1.287308799999991,25.964073057395435,4749.4699098878855
300,4000,1.5363658999999927,25.992539021343887,4592.139958899013
700,1000,0.8932120999999995,24.0552069683244,4149.1864843031235
400,3000,1.475042000000002,26.037514564149326,4826.956445559726
500,2000,1.2719647999999921,25.586091665245615,4601.787461573018
700,1000,0.8747889999999927,24.079019827305572,4371.755308716567
300,4000,1.5686875999999899,25.536851445132033,4640.173181830264
400,3000,1.4805623000000026,25.97949174792066,4595.332198728587
700,1000,0.9239749999999987,24.460961516266913,4711.194546816496
500,2000,1.3211385999999976,25.967890316707372,5106.987428304513
300,4000,1.6125380000000007,26.068082399039046,4619.386585788089
700,1000,0.9299098000000043,25.70077517311219,5277.984006828696
500,2000,1.4212260000000043,24.881631814471085,4242.5302111409665
400,3000,1.6366814000000005,24.64218759163997,4520.389352161339
700,1000,0.8779616000000061,28.508283594060227,5260.051830775975
300,4000,1.5861853999999909,25.307627474939878,4475.3703451584925
700,1000,0.8725258999999994,27.03140290335233,5158.816090199537
500,2000,1.2734768000000116,25.857324754631765,4836.765963593807
400,3000,1.484741100000008,25.662178971205492,4450.941228375597
700,1000,0.8732039000000071,28.542226043536502,5441.600747173328
300,4000,1.5186214999999947,25.7490281809607,4691.664193916433
500,2000,1.24529840000001,28.846606413945892,5664.273410879448
700,1000,0.8451287999999977,24.177150645318797,4345.771243380856
400,3000,1.4597873999999962,24.822741624732927,4583.704074679896
700,1000,0.8460330999999996,24.033027849846,4593.617257561611
500,2000,1.27216829999999,26.307009430101143,4533.480831694195
300,4000,1.562758500000001,26.036247261756174,4794.911152051569
400,3000,1.5075386000000037,25.1479860047433,4494.213701432818
700,1000,0.8570016000000038,27.338337542768684,4815.757274036205
500,2000,1.2654245000000088,26.56251118960475,4791.268254726423
700,1000,0.8631279000000092,25.366702366838265,4340.726958448512
400,4000,2.0642806999999976,26.286092641476344,4496.965257224431
400,3000,1.5320543999999927,26.333365277609822,5070.614681493396
700,1000,0.8855385000000098,24.49430272060316,4102.255940606072
500,2000,1.263769400000001,27.94667698142025,4735.103820986129
700,1000,0.8781002999999998,26.979500254870665,4727.9078594689
400,3000,1.5002482999999955,26.667662437792316,4766.650177617582
500,2000,1.2712386000000038,25.811085245549947,4906.310285045516
400,4000,2.0584123000000005,26.51270883195731,5120.826903417794
700,1000,0.8642459000000002,26.639321322842918,4611.653301300012
500,2000,1.2685089000000005,23.683282916343224,4216.760956242876
700,1000,0.8965926999999994,25.99656699329695,4670.6751157777635
400,3000,1.484553500000004,25.328145790302113,4488.092009683193
700,1000,0.887238300000007,26.17089915312463,5102.243545649982
400,4000,2.0330013000000093,26.113644692288144,4600.343154484362
500,2000,1.2241777000000127,26.869164445538438,5017.465283395972
400,3000,1.5505457999999948,26.057947479838912,4597.029631902
700,1000,0.8551408000000009,28.104359988089463,4878.783581693329
500,2000,1.2137560000000036,26.423296519583577,4588.994141136829
700,1000,0.8493145999999996,23.984207172985535,4385.972865745413
400,4000,2.021461600000009,25.58830176654746,4679.312993701019
