% r = 0.001
% vol = 0.1
% maturity = 20
% S(0) = 100
% K (strike price) = 100
% iteration = 5
% Plainvanilla option
time_step,paths,time,accuracy,maturity,interest_rate,volatility,exact_value
1000,200,0.4293368799999996,0.07665987897540047,20,0.001,0.1,18.525784734792857
1100,200,0.4744462200000001,0.08708690205938528,20,0.001,0.1,18.525784734792857
1200,200,0.51528342,0.09385938609452049,20,0.001,0.1,18.525784734792857
1300,200,0.5609335800000025,0.1446346724462447,20,0.001,0.1,18.525784734792857
1400,200,0.6118739800000015,0.1051033464267305,20,0.001,0.1,18.525784734792857
100,300,0.06590757999999682,0.0686595991595136,20,0.001,0.1,18.525784734792857
200,300,0.13194244000000027,0.06380848851542012,20,0.001,0.1,18.525784734792857
300,300,0.19266046000000045,0.084064384348945,20,0.001,0.1,18.525784734792857
400,300,0.2612635999999995,0.0941745874512209,20,0.001,0.1,18.525784734792857
500,300,0.3184747999999985,0.058780376901690023,20,0.001,0.1,18.525784734792857
600,300,0.38522139999999894,0.11267334039716566,20,0.001,0.1,18.525784734792857
700,300,0.5218766600000009,0.0981778411440309,20,0.001,0.1,18.525784734792857
800,300,0.6128991599999992,0.10131496899619674,20,0.001,0.1,18.525784734792857
900,300,0.6439252600000003,0.10741500971534676,20,0.001,0.1,18.525784734792857
1000,300,0.6416680599999992,0.09113131311715103,20,0.001,0.1,18.525784734792857
1100,300,0.705618659999999,0.0797132401079269,20,0.001,0.1,18.525784734792857
1200,300,0.7700141599999994,0.09743908636279691,20,0.001,0.1,18.525784734792857
1300,300,0.8566322600000007,0.09419148950227599,20,0.001,0.1,18.525784734792857
1400,300,0.9038078200000002,0.08124278233026433,20,0.001,0.1,18.525784734792857
100,400,0.086525180000001,0.0474989775426759,20,0.001,0.1,18.525784734792857
200,400,0.17030807999999809,0.05179826394558209,20,0.001,0.1,18.525784734792857
300,400,0.2545365199999964,0.07364848171577677,20,0.001,0.1,18.525784734792857
400,400,0.3410627799999958,0.08444902189538232,20,0.001,0.1,18.525784734792857
500,400,0.42460580000000336,0.0443443136823423,20,0.001,0.1,18.525784734792857
600,400,0.5133237400000041,0.07291487368750428,20,0.001,0.1,18.525784734792857
700,400,0.5967474400000015,0.0641277764052827,20,0.001,0.1,18.525784734792857
800,400,0.686087359999999,0.10247973145667962,20,0.001,0.1,18.525784734792857
900,400,0.7742467399999982,0.09324625465499851,20,0.001,0.1,18.525784734792857
1000,400,0.8645863800000058,0.07120373277745531,20,0.001,0.1,18.525784734792857
1100,400,1.0916473400000002,0.037529664975657254,20,0.001,0.1,18.525784734792857
1200,400,1.0433171000000017,0.06550109715733107,20,0.001,0.1,18.525784734792857
1300,400,1.1447539399999953,0.09013862065318284,20,0.001,0.1,18.525784734792857
1400,400,1.211078020000005,0.08298015545244297,20,0.001,0.1,18.525784734792857
100,500,0.11300582000000077,0.05346042211508957,20,0.001,0.1,18.525784734792857
200,500,0.21299241999999766,0.05207371662675121,20,0.001,0.1,18.525784734792857
300,500,0.3208547600000003,0.07343674850181406,20,0.001,0.1,18.525784734792857
400,500,0.42858314000000064,0.07138771550205839,20,0.001,0.1,18.525784734792857
500,500,0.5471923399999981,0.053196344737225766,20,0.001,0.1,18.525784734792857
600,500,0.6402770999999916,0.07453733972751383,20,0.001,0.1,18.525784734792857
700,500,0.7446330000000045,0.06293561969705097,20,0.001,0.1,18.525784734792857
800,500,0.8583215000000053,0.07607994855461506,20,0.001,0.1,18.525784734792857
900,500,0.9641151400000012,0.04388649098730413,20,0.001,0.1,18.525784734792857
1000,500,1.0632644999999967,0.055315556755125284,20,0.001,0.1,18.525784734792857
1100,500,1.1785802799999998,0.05292154361990986,20,0.001,0.1,18.525784734792857
1200,500,1.2841961200000014,0.07336246704220768,20,0.001,0.1,18.525784734792857
1300,500,1.3958029999999895,0.07928307681526046,20,0.001,0.1,18.525784734792857
1400,500,1.4990938999999912,0.09377590194019121,20,0.001,0.1,18.525784734792857
100,600,0.131894740000007,0.03854979805147226,20,0.001,0.1,18.525784734792857
200,600,0.25623342000000093,0.03714033404077994,20,0.001,0.1,18.525784734792857
300,600,0.391321019999998,0.07539897852955993,20,0.001,0.1,18.525784734792857
400,600,0.5154909999999916,0.0652505946086117,20,0.001,0.1,18.525784734792857
500,600,0.6459468799999911,0.05395706918719706,20,0.001,0.1,18.525784734792857
600,600,0.7729333199999985,0.07647393381882951,20,0.001,0.1,18.525784734792857
700,600,0.905207740000003,0.06344270797184604,20,0.001,0.1,18.525784734792857
800,600,1.0330053599999984,0.05548161475822365,20,0.001,0.1,18.525784734792857
900,600,1.1588544000000014,0.04172059799992535,20,0.001,0.1,18.525784734792857
1000,600,1.2985771400000032,0.06567142414187285,20,0.001,0.1,18.525784734792857
1100,600,1.4158736599999997,0.07534279865390474,20,0.001,0.1,18.525784734792857
1200,600,1.5453285999999935,0.06248062580749281,20,0.001,0.1,18.525784734792857
1300,600,1.7002013600000054,0.05499400855189276,20,0.001,0.1,18.525784734792857
1400,600,1.7939298000000008,0.07052423885255354,20,0.001,0.1,18.525784734792857
100,700,0.15732441999999763,0.032899102783281196,20,0.001,0.1,18.525784734792857
200,700,0.3024652400000093,0.04489352675687268,20,0.001,0.1,18.525784734792857
300,700,0.4491594200000065,0.05875519605230626,20,0.001,0.1,18.525784734792857
400,700,0.609239580000002,0.07006587918418625,20,0.001,0.1,18.525784734792857
500,700,0.7484032599999978,0.050790612825112116,20,0.001,0.1,18.525784734792857
600,700,0.9003642200000002,0.0588303188432549,20,0.001,0.1,18.525784734792857
700,700,1.0514278400000194,0.05602962583701791,20,0.001,0.1,18.525784734792857
800,700,1.1933411999999861,0.05226388832999357,20,0.001,0.1,18.525784734792857
900,700,1.3913708199999975,0.0515078589094216,20,0.001,0.1,18.525784734792857
1000,700,1.6106441400000222,0.056177951291145,20,0.001,0.1,18.525784734792857
1100,700,1.6771399400000064,0.05225649303548817,20,0.001,0.1,18.525784734792857
1200,700,1.820987940000009,0.04151071042053039,20,0.001,0.1,18.525784734792857
1300,700,2.069303759999991,0.04519102363881096,20,0.001,0.1,18.525784734792857
1400,700,2.1433872999999948,0.05411176130556009,20,0.001,0.1,18.525784734792857
100,800,0.17661962000000814,0.03637345603641956,20,0.001,0.1,18.525784734792857
200,800,0.346630360000006,0.057489298516274025,20,0.001,0.1,18.525784734792857
300,800,0.5179535200000032,0.039522969717788944,20,0.001,0.1,18.525784734792857
400,800,0.681282340000007,0.0626803669654141,20,0.001,0.1,18.525784734792857
500,800,0.8628075600000102,0.04209462389344239,20,0.001,0.1,18.525784734792857
600,800,1.0845981599999959,0.051335093769934725,20,0.001,0.1,18.525784734792857
700,800,1.2081992200000058,0.05635739050720055,20,0.001,0.1,18.525784734792857
800,800,1.4047685000000114,0.057140261291959295,20,0.001,0.1,18.525784734792857
900,800,1.5602247000000034,0.04915888913328287,20,0.001,0.1,18.525784734792857
1000,800,1.7296363799999994,0.024886576577093263,20,0.001,0.1,18.525784734792857
1100,800,1.905754139999999,0.04221590332077309,20,0.001,0.1,18.525784734792857
1200,800,2.080483240000001,0.04477298381746271,20,0.001,0.1,18.525784734792857
1300,800,2.2563789799999996,0.03603726874924863,20,0.001,0.1,18.525784734792857
1400,800,2.5924522799999976,0.05231743644568885,20,0.001,0.1,18.525784734792857
100,900,0.2632094199999983,0.033012167363621905,20,0.001,0.1,18.525784734792857
200,900,0.48943298000001506,0.06364323735033797,20,0.001,0.1,18.525784734792857
300,900,0.7093845599999895,0.04383774682433138,20,0.001,0.1,18.525784734792857
400,900,1.037061279999989,0.05515988128382969,20,0.001,0.1,18.525784734792857
500,900,1.218553899999995,0.03242935372351348,20,0.001,0.1,18.525784734792857
600,900,1.467253239999991,0.04558121630674193,20,0.001,0.1,18.525784734792857
700,900,1.730488539999999,0.07283005717686668,20,0.001,0.1,18.525784734792857
800,900,2.173984220000011,0.04583140996956227,20,0.001,0.1,18.525784734792857
900,900,2.2457719199999815,0.032672658977781995,20,0.001,0.1,18.525784734792857
1000,900,2.4404710799999974,0.03470694508744046,20,0.001,0.1,18.525784734792857
1100,900,2.7632393999999865,0.03430401874657598,20,0.001,0.1,18.525784734792857
1200,900,2.8946651999999857,0.04272791338286649,20,0.001,0.1,18.525784734792857
1300,900,3.145696820000012,0.03628573636886666,20,0.001,0.1,18.525784734792857
1400,900,3.3836199200000237,0.0558292237096927,20,0.001,0.1,18.525784734792857
100,1000,0.2775817400000051,0.03620831800543357,20,0.001,0.1,18.525784734792857
200,1000,0.532522199999994,0.05044147426909934,20,0.001,0.1,18.525784734792857
300,1000,0.8013174200000094,0.034458062509192366,20,0.001,0.1,18.525784734792857
400,1000,1.0897064999999657,0.03965689874732449,20,0.001,0.1,18.525784734792857
500,1000,1.315288059999989,0.038308265838334694,20,0.001,0.1,18.525784734792857
600,1000,1.5830767800000103,0.053377693662466766,20,0.001,0.1,18.525784734792857
700,1000,1.874209639999981,0.06296493757008018,20,0.001,0.1,18.525784734792857
800,1000,2.166473560000031,0.024733278056562533,20,0.001,0.1,18.525784734792857
900,1000,2.4145429799999873,0.03333272419820987,20,0.001,0.1,18.525784734792857
1000,1000,2.723188140000025,0.025612539967619235,20,0.001,0.1,18.525784734792857
1100,1000,2.922086920000015,0.031130835183436224,20,0.001,0.1,18.525784734792857
1200,1000,3.2335117599999874,0.04635529447359213,20,0.001,0.1,18.525784734792857
1300,1000,3.5497567999999773,0.04645004405164195,20,0.001,0.1,18.525784734792857
1400,1000,3.7572356200000057,0.0641679670655187,20,0.001,0.1,18.525784734792857
100,1100,0.3059639799999786,0.02423047270211551,20,0.001,0.1,18.525784734792857
200,1100,0.595330019999983,0.044358514873218825,20,0.001,0.1,18.525784734792857
300,1100,0.8917122800000016,0.03551839688903964,20,0.001,0.1,18.525784734792857
400,1100,1.1751644799999668,0.030726374057108922,20,0.001,0.1,18.525784734792857
500,1100,1.4726735399999598,0.037894319197332965,20,0.001,0.1,18.525784734792857
600,1100,1.7867746000000124,0.05065425151834442,20,0.001,0.1,18.525784734792857
700,1100,2.0998829999999997,0.04898666232074931,20,0.001,0.1,18.525784734792857
800,1100,2.31957617999999,0.03132892864746778,20,0.001,0.1,18.525784734792857
900,1100,2.6649110000000293,0.028767449150360818,20,0.001,0.1,18.525784734792857
1000,1100,2.9400631600000224,0.024017389532011147,20,0.001,0.1,18.525784734792857
1100,1100,3.2661016999999903,0.03416287078370338,20,0.001,0.1,18.525784734792857
1200,1100,3.54711977999998,0.05063745275168676,20,0.001,0.1,18.525784734792857
1300,1100,3.8353719399999817,0.05227319567083076,20,0.001,0.1,18.525784734792857
1400,1100,4.136061380000001,0.06221594572299825,20,0.001,0.1,18.525784734792857
100,1200,0.35635461999997914,0.02960840923997249,20,0.001,0.1,18.525784734792857
200,1200,0.6741853200000151,0.041278501313025934,20,0.001,0.1,18.525784734792857
300,1200,0.9766139400000384,0.03114359265681661,20,0.001,0.1,18.525784734792857
400,1200,1.306676440000001,0.03293742538741118,20,0.001,0.1,18.525784734792857
500,1200,1.5939286200000424,0.04663625651603763,20,0.001,0.1,18.525784734792857
600,1200,2.003369279999947,0.03762129233306051,20,0.001,0.1,18.525784734792857
700,1200,2.4100218199999746,0.04305148929870104,20,0.001,0.1,18.525784734792857
800,1200,2.55567532,0.021792579790769186,20,0.001,0.1,18.525784734792857
900,1200,2.8336533400000006,0.02450435380114136,20,0.001,0.1,18.525784734792857
1000,1200,3.1948477999999794,0.025871001442568063,20,0.001,0.1,18.525784734792857
1100,1200,3.5346131799999965,0.035838242373278095,20,0.001,0.1,18.525784734792857
1200,1200,3.793626519999998,0.04998154280052698,20,0.001,0.1,18.525784734792857
1300,1200,4.162238800000023,0.05066741179366162,20,0.001,0.1,18.525784734792857
1400,1200,4.4715184399999774,0.06173668937389776,20,0.001,0.1,18.525784734792857
100,1300,0.37124949999997625,0.024288467204820703,20,0.001,0.1,18.525784734792857
200,1300,0.6954367600000069,0.04524260374351112,20,0.001,0.1,18.525784734792857
300,1300,1.0422041000000035,0.024103143196630757,20,0.001,0.1,18.525784734792857
400,1300,1.3866283599999634,0.03425082673037363,20,0.001,0.1,18.525784734792857
500,1300,1.741827959999955,0.04409526568725954,20,0.001,0.1,18.525784734792857
600,1300,2.078603759999942,0.030840511165384842,20,0.001,0.1,18.525784734792857
700,1300,2.4769863399999847,0.043428600617404826,20,0.001,0.1,18.525784734792857
800,1300,2.8321883200000686,0.019463108587089134,20,0.001,0.1,18.525784734792857
900,1300,3.166116000000011,0.023682732717958416,20,0.001,0.1,18.525784734792857
1000,1300,3.4630199600000653,0.029387276036821387,20,0.001,0.1,18.525784734792857
1100,1300,3.8223732800000563,0.040335730233093794,20,0.001,0.1,18.525784734792857
1200,1300,4.1173808000000465,0.05041118598148303,20,0.001,0.1,18.525784734792857
1300,1300,4.544401659999949,0.04745159358340774,20,0.001,0.1,18.525784734792857
1400,1300,4.9362334600000395,0.06186532908959271,20,0.001,0.1,18.525784734792857
100,1400,0.39976738000000295,0.029883902972003544,20,0.001,0.1,18.525784734792857
200,1400,0.7598484600000119,0.04610709121006179,20,0.001,0.1,18.525784734792857
300,1400,1.1196216800000003,0.020796736596938335,20,0.001,0.1,18.525784734792857
400,1400,1.509807039999987,0.029868569901969833,20,0.001,0.1,18.525784734792857
500,1400,1.8738610599998993,0.041472229570530254,20,0.001,0.1,18.525784734792857
600,1400,2.247746180000058,0.02469278592773186,20,0.001,0.1,18.525784734792857
700,1400,2.696089660000007,0.03697171348050967,20,0.001,0.1,18.525784734792857
800,1400,3.0062449800000195,0.02139843454768623,20,0.001,0.1,18.525784734792857
900,1400,3.4554425600000287,0.022643981140822958,20,0.001,0.1,18.525784734792857
1000,1400,3.7522397399999137,0.03278252659487566,20,0.001,0.1,18.525784734792857
1100,1400,4.136561799999936,0.0396331012019077,20,0.001,0.1,18.525784734792857
1200,1400,4.5223294200000055,0.05016949998815118,20,0.001,0.1,18.525784734792857
1300,1400,4.909817479999992,0.04682545405562681,20,0.001,0.1,18.525784734792857
1400,1400,5.399855720000005,0.05712227349277581,20,0.001,0.1,18.525784734792857
100,1500,0.42391020000004576,0.032459494256825164,20,0.001,0.1,18.525784734792857
200,1500,0.79710141999999,0.03844814198717529,20,0.001,0.1,18.525784734792857
300,1500,1.2204069800000525,0.014865635466209396,20,0.001,0.1,18.525784734792857
400,1500,1.6235212000000048,0.04049951685161414,20,0.001,0.1,18.525784734792857
500,1500,2.063316780000014,0.03170361943371056,20,0.001,0.1,18.525784734792857
600,1500,2.4079001399999926,0.025459411378218298,20,0.001,0.1,18.525784734792857
700,1500,2.833035979999977,0.03470879399411943,20,0.001,0.1,18.525784734792857
800,1500,3.2206718999999793,0.024369791874029594,20,0.001,0.1,18.525784734792857
900,1500,3.8237078199999814,0.020216962670228718,20,0.001,0.1,18.525784734792857
1000,1500,4.029564559999926,0.03454209520294784,20,0.001,0.1,18.525784734792857
1100,1500,4.420265379999956,0.043204048110454196,20,0.001,0.1,18.525784734792857
1200,1500,4.799644439999975,0.04902568875956796,20,0.001,0.1,18.525784734792857
1300,1500,5.494645580000042,0.03551459477251119,20,0.001,0.1,18.525784734792857
1400,1500,5.856183820000024,0.061231046965695965,20,0.001,0.1,18.525784734792857
100,1600,0.49905410000005757,0.03653214902438568,20,0.001,0.1,18.525784734792857
200,1600,0.8757943999999952,0.03473451554653116,20,0.001,0.1,18.525784734792857
300,1600,1.3219964599999912,0.01734730115679695,20,0.001,0.1,18.525784734792857
400,1600,1.7260161599999264,0.038950237209552076,20,0.001,0.1,18.525784734792857
500,1600,2.1452886599999603,0.021270845111978104,20,0.001,0.1,18.525784734792857
600,1600,2.573458419999997,0.027307188399027148,20,0.001,0.1,18.525784734792857
700,1600,3.027817699999969,0.03296475014582327,20,0.001,0.1,18.525784734792857
800,1600,3.403615260000015,0.03507703239054102,20,0.001,0.1,18.525784734792857
900,1600,3.815418600000021,0.024751276642687392,20,0.001,0.1,18.525784734792857
1000,1600,4.269628580000017,0.03525067966310088,20,0.001,0.1,18.525784734792857
1100,1600,4.727589460000035,0.04068084787386435,20,0.001,0.1,18.525784734792857
1200,1600,5.106127220000007,0.04032971668534063,20,0.001,0.1,18.525784734792857
1300,1600,5.606350740000016,0.04111687821367112,20,0.001,0.1,18.525784734792857
1400,1600,6.172717199999989,0.059248898198918695,20,0.001,0.1,18.525784734792857
100,1700,0.49038929999996983,0.04279677172831403,20,0.001,0.1,18.525784734792857
200,1700,0.9196218199999748,0.03695091283238815,20,0.001,0.1,18.525784734792857
300,1700,1.3653868400000193,0.019043232647598482,20,0.001,0.1,18.525784734792857
400,1700,1.8193998400000055,0.03805070947391638,20,0.001,0.1,18.525784734792857
500,1700,2.2805632199999764,0.01971776894093933,20,0.001,0.1,18.525784734792857
600,1700,2.822233300000016,0.020643969911744935,20,0.001,0.1,18.525784734792857
700,1700,3.238173599999982,0.03312058251995238,20,0.001,0.1,18.525784734792857
800,1700,3.676184500000045,0.03979451474307516,20,0.001,0.1,18.525784734792857
900,1700,4.126513580000028,0.020416226734113564,20,0.001,0.1,18.525784734792857
1000,1700,4.524672559999999,0.03615037900530189,20,0.001,0.1,18.525784734792857
1100,1700,5.089755020000029,0.03753620401336401,20,0.001,0.1,18.525784734792857
1200,1700,5.444783859999961,0.03703808145527248,20,0.001,0.1,18.525784734792857
1300,1700,5.901715920000015,0.03855789441514673,20,0.001,0.1,18.525784734792857
1400,1700,6.523002340000085,0.05673054251398615,20,0.001,0.1,18.525784734792857
100,1800,0.5900006199999552,0.04543162828737085,20,0.001,0.1,18.525784734792857
200,1800,1.0398327200001405,0.03317807116794787,20,0.001,0.1,18.525784734792857
300,1800,1.470961559999978,0.019586765227136715,20,0.001,0.1,18.525784734792857
400,1800,1.9857099400001061,0.028214071503814886,20,0.001,0.1,18.525784734792857
500,1800,2.583678659999987,0.01815928185078184,20,0.001,0.1,18.525784734792857
600,1800,2.877590919999966,0.021116977637211872,20,0.001,0.1,18.525784734792857
700,1800,3.4054705799999283,0.037547303128072015,20,0.001,0.1,18.525784734792857
800,1800,3.8842557600000873,0.03785897674908337,20,0.001,0.1,18.525784734792857
900,1800,4.373932399999921,0.022813521373281638,20,0.001,0.1,18.525784734792857
1000,1800,4.802969940000002,0.03601068147086699,20,0.001,0.1,18.525784734792857
1100,1800,5.3116524999998544,0.036793523778873585,20,0.001,0.1,18.525784734792857
1200,1800,6.001966999999968,0.04263944186409292,20,0.001,0.1,18.525784734792857
1300,1800,6.27328207999999,0.036629032311853035,20,0.001,0.1,18.525784734792857
1400,1800,6.800475819999974,0.059794279335062206,20,0.001,0.1,18.525784734792857
100,1900,0.5722559999998339,0.03813807923347667,20,0.001,0.1,18.525784734792857
200,1900,1.056287759999941,0.027503082098004568,20,0.001,0.1,18.525784734792857
300,1900,1.5469398599999296,0.01257208997849327,20,0.001,0.1,18.525784734792857
400,1900,2.0868336600000474,0.024008832682658975,20,0.001,0.1,18.525784734792857
500,1900,2.562277600000016,0.016954963966291006,20,0.001,0.1,18.525784734792857
600,1900,3.0713603399998646,0.02320300164533213,20,0.001,0.1,18.525784734792857
700,1900,3.5817430799999785,0.03933701003675263,20,0.001,0.1,18.525784734792857
800,1900,4.085111500000039,0.03780607956116564,20,0.001,0.1,18.525784734792857
900,1900,4.56816198000015,0.025575161218458337,20,0.001,0.1,18.525784734792857
1000,1900,5.156988019999972,0.03384691614950146,20,0.001,0.1,18.525784734792857
1100,1900,5.7319163199998,0.03846475701188039,20,0.001,0.1,18.525784734792857
1200,1900,6.085762739999882,0.039108500759193664,20,0.001,0.1,18.525784734792857
1300,1900,6.613454160000037,0.03486030099810397,20,0.001,0.1,18.525784734792857
1400,1900,7.12195073999992,0.06389063094938648,20,0.001,0.1,18.525784734792857
100,2000,0.623407060000136,0.030327757874224714,20,0.001,0.1,18.525784734792857
200,2000,1.1171389400000407,0.026139711406204198,20,0.001,0.1,18.525784734792857
300,2000,1.6375162999999702,0.02477778154341422,20,0.001,0.1,18.525784734792857
400,2000,2.175971219999974,0.015633370374896587,20,0.001,0.1,18.525784734792857
500,2000,2.683779239999967,0.014769876275884653,20,0.001,0.1,18.525784734792857
600,2000,3.2147031000000426,0.02546851208556487,20,0.001,0.1,18.525784734792857
700,2000,3.896441539999978,0.042620660624285454,20,0.001,0.1,18.525784734792857
800,2000,4.347004279999965,0.03633724666624021,20,0.001,0.1,18.525784734792857
900,2000,4.8233005799999775,0.02938418582197593,20,0.001,0.1,18.525784734792857
1000,2000,5.323663939999915,0.03220993839405333,20,0.001,0.1,18.525784734792857
1100,2000,5.947875860000022,0.0356034663188348,20,0.001,0.1,18.525784734792857
1200,2000,6.42774754000011,0.03868968650776744,20,0.001,0.1,18.525784734792857
1300,2000,6.988385840000137,0.04083620236769402,20,0.001,0.1,18.525784734792857
1400,2000,7.553065239999887,0.05538583121794551,20,0.001,0.1,18.525784734792857
100,2100,0.5876034400000207,0.030137204846001724,20,0.001,0.1,18.525784734792857
200,2100,1.1176001400000133,0.023853022012203837,20,0.001,0.1,18.525784734792857
300,2100,1.7453510200000892,0.02512062844489136,20,0.001,0.1,18.525784734792857
400,2100,2.285909939999965,0.01987528291896632,20,0.001,0.1,18.525784734792857
500,2100,2.8209889399999155,0.0176811158588247,20,0.001,0.1,18.525784734792857
600,2100,3.3751441599999454,0.03158434505933588,20,0.001,0.1,18.525784734792857
700,2100,3.947698620000028,0.03424549845726281,20,0.001,0.1,18.525784734792857
800,2100,4.488769219999813,0.03619487785400432,20,0.001,0.1,18.525784734792857
900,2100,5.028221660000054,0.02791601368922707,20,0.001,0.1,18.525784734792857
1000,2100,5.640442979999898,0.03604474554487222,20,0.001,0.1,18.525784734792857
1100,2100,6.218382260000181,0.032435818461711056,20,0.001,0.1,18.525784734792857
1200,2100,6.878678919999947,0.03930159401961712,20,0.001,0.1,18.525784734792857
1300,2100,7.290145080000002,0.04114095736046014,20,0.001,0.1,18.525784734792857
1400,2100,8.037158340000042,0.06220376628660801,20,0.001,0.1,18.525784734792857
100,2200,0.6168502600000465,0.02553985461722235,20,0.001,0.1,18.525784734792857
200,2200,1.1901588999999149,0.01840968975191299,20,0.001,0.1,18.525784734792857
300,2200,1.7379342400000497,0.023527474328323566,20,0.001,0.1,18.525784734792857
400,2200,2.3548726400000306,0.01899619322276081,20,0.001,0.1,18.525784734792857
500,2200,2.90720338000001,0.01689519959897389,20,0.001,0.1,18.525784734792857
600,2200,3.5512126199999328,0.03325969898980964,20,0.001,0.1,18.525784734792857
700,2200,4.142683819999911,0.03648355107445418,20,0.001,0.1,18.525784734792857
800,2200,4.933932240000013,0.03273395803862778,20,0.001,0.1,18.525784734792857
900,2200,5.215225900000041,0.022045415816021235,20,0.001,0.1,18.525784734792857
1000,2200,5.9077365799998915,0.03363457686814014,20,0.001,0.1,18.525784734792857
1100,2200,6.447880560000067,0.03519118220117713,20,0.001,0.1,18.525784734792857
1200,2200,7.075717179999901,0.044666248189982126,20,0.001,0.1,18.525784734792857
1300,2200,7.608543979999832,0.04283625398892055,20,0.001,0.1,18.525784734792857
1400,2200,8.337914799999998,0.05852361332753196,20,0.001,0.1,18.525784734792857
100,2300,0.6431714000002102,0.024392515778119708,20,0.001,0.1,18.525784734792857
200,2300,1.242804679999972,0.020319913509478184,20,0.001,0.1,18.525784734792857
300,2300,1.8519626599999355,0.02160627996062046,20,0.001,0.1,18.525784734792857
400,2300,2.4537242600000355,0.01708775014740668,20,0.001,0.1,18.525784734792857
500,2300,3.1114242999999986,0.013981118755765232,20,0.001,0.1,18.525784734792857
600,2300,3.675468379999984,0.03532718294886022,20,0.001,0.1,18.525784734792857
700,2300,4.308027839999886,0.035188835421133866,20,0.001,0.1,18.525784734792857
800,2300,4.941793099999904,0.035022329390254535,20,0.001,0.1,18.525784734792857
900,2300,5.571054840000033,0.02338078451904527,20,0.001,0.1,18.525784734792857
1000,2300,5.5405326199999765,0.028613786745471582,20,0.001,0.1,18.525784734792857
1100,2300,5.549036759999945,0.03457513913657295,20,0.001,0.1,18.525784734792857
1200,2300,5.935609459999978,0.03813728283105135,20,0.001,0.1,18.525784734792857
1300,2300,6.425399300000026,0.04380054617497229,20,0.001,0.1,18.525784734792857
1400,2300,6.947816520000015,0.06316676159955655,20,0.001,0.1,18.525784734792857
100,2400,0.532947299999978,0.0209803812430867,20,0.001,0.1,18.525784734792857
200,2400,1.0263976199998979,0.024298353119666372,20,0.001,0.1,18.525784734792857
300,2400,1.5434808399998474,0.01638140293999495,20,0.001,0.1,18.525784734792857
400,2400,2.0648707399999693,0.019337756610995068,20,0.001,0.1,18.525784734792857
500,2400,2.5735455800000637,0.019157855995954494,20,0.001,0.1,18.525784734792857
600,2400,3.090949360000195,0.034716893066141244,20,0.001,0.1,18.525784734792857
700,2400,3.5951445399998194,0.035613111736671456,20,0.001,0.1,18.525784734792857
800,2400,4.207488579999881,0.028935406450328126,20,0.001,0.1,18.525784734792857
900,2400,4.635186280000108,0.02999301883745307,20,0.001,0.1,18.525784734792857
1000,2400,5.134908780000023,0.033220843286296854,20,0.001,0.1,18.525784734792857
1100,2400,5.695248780000111,0.035790760637374984,20,0.001,0.1,18.525784734792857
1200,2400,6.199273619999895,0.04324570450439297,20,0.001,0.1,18.525784734792857
1300,2400,6.726995699999952,0.04349526765501577,20,0.001,0.1,18.525784734792857
1400,2400,7.2330215999999385,0.06787047028571873,20,0.001,0.1,18.525784734792857
100,2500,0.5855788800000482,0.019876292779109277,20,0.001,0.1,18.525784734792857
200,2500,1.0773942599998918,0.021871195717159127,20,0.001,0.1,18.525784734792857
300,2500,1.6988749399999505,0.01456961379150629,20,0.001,0.1,18.525784734792857
400,2500,2.1953083200000036,0.014700291768021637,20,0.001,0.1,18.525784734792857
