#maturity = 1
#interest_rate = 0.001
#volatitlity = 0.1
#start_price = 100
#strike_price = 100
#number_iterations = 10
#option = Plainvanilla
time_step,paths,time,accuracy_absolute,accuracy_normal,maturity,interest_rate,volatility,exact_value
200,2000,0.043132950000001814,0.02027471595022672,0.0009069128540394232,1,0.001,0.1,4.035942412745747
300,2000,0.06566587999999954,0.024592588492117644,-0.007765451708967197,1,0.001,0.1,4.035942412745747
400,2000,0.08499572999999998,0.016438283551642913,-0.010666865836452167,1,0.001,0.1,4.035942412745747
500,2000,0.10659360000000148,0.02268065506727139,-0.0064679810244118495,1,0.001,0.1,4.035942412745747
600,2000,0.13052879999999903,0.01881912577561221,-0.00396846806539796,1,0.001,0.1,4.035942412745747
700,2000,0.15173619999999916,0.022108836269368656,-0.006032365605017799,1,0.001,0.1,4.035942412745747
800,2000,0.17119102999999997,0.017958456952891104,-0.009590893858996351,1,0.001,0.1,4.035942412745747
900,2000,0.19153503999999727,0.02235668224331007,-0.001750714530503194,1,0.001,0.1,4.035942412745747
1000,2000,0.2135291599999995,0.021282281771859132,-0.005479678334609423,1,0.001,0.1,4.035942412745747
1100,2000,0.23766491999999886,0.02629012487279005,-0.007981800197473552,1,0.001,0.1,4.035942412745747
1200,2000,0.2703301400000015,0.022276188286417205,-0.0019159308665005544,1,0.001,0.1,4.035942412745747
1300,2000,0.2961489399999998,0.02053337293206842,-0.009621512224196178,1,0.001,0.1,4.035942412745747
1400,2000,0.4030101999999992,0.02400319081650202,-0.008138209411660349,1,0.001,0.1,4.035942412745747
1500,2000,0.48517224999999653,0.02386305092721835,-0.0006875155350241788,1,0.001,0.1,4.035942412745747
1600,2000,0.5085884499999977,0.03001075870640349,-0.008402560447784568,1,0.001,0.1,4.035942412745747
1700,2000,0.5564571100000009,0.033242763085691664,-0.0023168766822100617,1,0.001,0.1,4.035942412745747
1800,2000,0.4062631999999994,0.03444189683025245,-0.0019262201492218612,1,0.001,0.1,4.035942412745747
1900,2000,0.4311494400000001,0.03602149057419514,-0.006424981584736114,1,0.001,0.1,4.035942412745747
2000,2000,0.438188439999999,0.02763811131596953,-0.004076429899388193,1,0.001,0.1,4.035942412745747
100,3000,0.03300693999999567,0.024215660462117202,0.00922961591863739,1,0.001,0.1,4.035942412745747
200,3000,0.06443751000000049,0.012634203266741579,-0.0018049319079578934,1,0.001,0.1,4.035942412745747
300,3000,0.09801065999999992,0.013888468423887936,-0.010189739232905299,1,0.001,0.1,4.035942412745747
400,3000,0.12808643999999844,0.01134792252890853,-0.008185197569238748,1,0.001,0.1,4.035942412745747
500,3000,0.1633495300000007,0.019197734456354344,-0.010309116178697912,1,0.001,0.1,4.035942412745747
600,3000,0.1922001800000004,0.016719388124672375,-0.003425900883368003,1,0.001,0.1,4.035942412745747
700,3000,0.24944029000000115,0.02200610510163786,0.0006536414835245133,1,0.001,0.1,4.035942412745747
800,3000,0.2603948099999968,0.018615164437819066,-0.004883095413054331,1,0.001,0.1,4.035942412745747
900,3000,0.29917569000000127,0.01911350419801821,-0.0032459933212532236,1,0.001,0.1,4.035942412745747
1000,3000,0.5461239100000015,0.020162343659772052,-0.0030478719273084394,1,0.001,0.1,4.035942412745747
1100,3000,0.46972432999999825,0.028477942307391223,-0.00530382129635362,1,0.001,0.1,4.035942412745747
1200,3000,0.42481123999999826,0.025769123057676046,-0.00232596460462918,1,0.001,0.1,4.035942412745747
1300,3000,0.4383627699999991,0.022322217107186702,-0.011653115258250767,1,0.001,0.1,4.035942412745747
1400,3000,0.5132889200000008,0.024836915950000142,-0.008419575526658785,1,0.001,0.1,4.035942412745747
1500,3000,0.526163379999997,0.02414237854608168,-0.0013987150093732244,1,0.001,0.1,4.035942412745747
1600,3000,0.7263754199999994,0.019877893921870095,-0.0072131934828019,1,0.001,0.1,4.035942412745747
1700,3000,0.7427548800000039,0.02690676553382009,-0.0005945129068287488,1,0.001,0.1,4.035942412745747
1800,3000,0.734886979999996,0.028875398471467507,-0.0003081362555431337,1,0.001,0.1,4.035942412745747
1900,3000,0.7425826199999989,0.03279722960614999,-0.000813231332002054,1,0.001,0.1,4.035942412745747
2000,3000,0.7569375600000086,0.023984206254958458,-0.001192202170277121,1,0.001,0.1,4.035942412745747
100,4000,0.05434094000000016,0.019118315984414897,0.003488969417549412,1,0.001,0.1,4.035942412745747
200,4000,0.09790395000000558,0.008178364013545925,-0.0034100913116464266,1,0.001,0.1,4.035942412745747
300,4000,0.14620295,0.011488564815871741,-0.009755980190060189,1,0.001,0.1,4.035942412745747
400,4000,0.19469710000000476,0.01823770679943883,-0.009468549369030788,1,0.001,0.1,4.035942412745747
500,4000,0.2557763300000033,0.01993886691553926,-0.007950156155532014,1,0.001,0.1,4.035942412745747
600,4000,0.3046095999999977,0.01613068234733404,-0.0024557689188114,1,0.001,0.1,4.035942412745747
700,4000,0.34636887999999716,0.018031078290615843,-8.4992816031985e-05,1,0.001,0.1,4.035942412745747
800,4000,0.4067735599999992,0.021875918184879183,-0.0028137792758907705,1,0.001,0.1,4.035942412745747
900,4000,0.4490461999999951,0.019275027353486417,-0.0042344233419675855,1,0.001,0.1,4.035942412745747
1000,4000,0.49974974000000427,0.01832034141124017,-0.003257192148310133,1,0.001,0.1,4.035942412745747
1100,4000,0.5719251899999932,0.022049588051928283,-0.008078789722707962,1,0.001,0.1,4.035942412745747
1200,4000,0.6050805199999985,0.018938809739999174,-0.0028217403365524765,1,0.001,0.1,4.035942412745747
1300,4000,0.6745797799999963,0.022453746412436314,-0.00686098685256228,1,0.001,0.1,4.035942412745747
1400,4000,0.71446617,0.02686693715785261,-0.005256901380861613,1,0.001,0.1,4.035942412745747
1500,4000,0.788019239999997,0.02163751357181267,0.00018761297228834934,1,0.001,0.1,4.035942412745747
1600,4000,0.8255224499999997,0.016680368706552966,-0.005169056373972702,1,0.001,0.1,4.035942412745747
1700,4000,0.8854797099999928,0.020505368545779615,-0.002506221459527735,1,0.001,0.1,4.035942412745747
1800,4000,0.9080804300000068,0.021883099741374472,-0.0035786701136626938,1,0.001,0.1,4.035942412745747
1900,4000,0.9520546000000024,0.019950444667021644,-0.0023140070757641045,1,0.001,0.1,4.035942412745747
2000,4000,1.007386550000001,0.017462459428635654,-0.0014153423155714748,1,0.001,0.1,4.035942412745747
100,5000,0.06440167999999176,0.013818400831936606,0.0035764172498019783,1,0.001,0.1,4.035942412745747
200,5000,0.1250460799999928,0.00923499050872648,-0.004004362491657016,1,0.001,0.1,4.035942412745747
300,5000,0.19098017000000028,0.015433658864101288,-0.012521881484571168,1,0.001,0.1,4.035942412745747
400,5000,0.2516752000000054,0.01658971727055287,-0.007892717625104913,1,0.001,0.1,4.035942412745747
500,5000,0.31607106000000157,0.017621034776715915,-0.006038747807560986,1,0.001,0.1,4.035942412745747
600,5000,0.37604959999998755,0.01610619609267005,-0.0018770132589546813,1,0.001,0.1,4.035942412745747
700,5000,0.43511715999999867,0.023002647570746885,-0.0009669843202615127,1,0.001,0.1,4.035942412745747
800,5000,0.5688769600000001,0.019268874271529755,-0.0048776042776863295,1,0.001,0.1,4.035942412745747
900,5000,0.5831686599999898,0.017578901778616325,-0.005067138756654342,1,0.001,0.1,4.035942412745747
1000,5000,0.6416108999999949,0.016634093134913146,-0.006105740457086286,1,0.001,0.1,4.035942412745747
1100,5000,0.7032650600000011,0.02027608394898376,-0.00596150864213974,1,0.001,0.1,4.035942412745747
1200,5000,0.9196752199999878,0.017923776046456903,-0.00039886927083712805,1,0.001,0.1,4.035942412745747
1300,5000,0.8422353300000112,0.01834759265012216,-0.007110989237868381,1,0.001,0.1,4.035942412745747
1400,5000,0.8857829999999922,0.016447005906055214,-0.005513429479719685,1,0.001,0.1,4.035942412745747
1500,5000,0.9695434999999918,0.0137751913940386,0.00039286666638279033,1,0.001,0.1,4.035942412745747
1600,5000,1.2279323700000078,0.011762237133025778,-0.005601826663528954,1,0.001,0.1,4.035942412745747
1700,5000,1.0980276199999934,0.015388484600669713,-0.0027514627998209847,1,0.001,0.1,4.035942412745747
1800,5000,1.1459789200000103,0.015875074828586605,0.0009110231680469726,1,0.001,0.1,4.035942412745747
1900,5000,1.2789468299999782,0.016858790101712665,0.0019017363702896694,1,0.001,0.1,4.035942412745747
2000,5000,1.327395150000001,0.01834124399546571,0.0029059745206075362,1,0.001,0.1,4.035942412745747
100,6000,0.0783418700000027,0.012693718047768027,0.0016229590310023224,1,0.001,0.1,4.035942412745747
200,6000,0.15083921000000372,0.008705466405187266,-0.0017220194494517859,1,0.001,0.1,4.035942412745747
300,6000,0.2256297799999743,0.013200256547137499,-0.008203608255180132,1,0.001,0.1,4.035942412745747
400,6000,0.29819801999998957,0.016402837407251746,-0.005015806133352773,1,0.001,0.1,4.035942412745747
500,6000,0.4022695899999917,0.018337079252888206,-0.004256012451183355,1,0.001,0.1,4.035942412745747
600,6000,0.45520192999999265,0.018353496721779092,-0.003604185941719986,1,0.001,0.1,4.035942412745747
700,6000,0.5242333899999949,0.019971334449720487,-0.0030801054359423457,1,0.001,0.1,4.035942412745747
800,6000,0.5997042699999895,0.01890807110284979,-0.006037186510248531,1,0.001,0.1,4.035942412745747
900,6000,0.6783224700000006,0.01902468837912512,-0.003164858493254781,1,0.001,0.1,4.035942412745747
1000,6000,0.7710785100000124,0.017156027518410992,-0.002609625263301835,1,0.001,0.1,4.035942412745747
1100,6000,0.8428836400000079,0.017190645203946652,-0.006002906893681525,1,0.001,0.1,4.035942412745747
1200,6000,0.9089156300000013,0.013122747539589802,-0.003132782778727961,1,0.001,0.1,4.035942412745747
1300,6000,0.9909195599999976,0.01215722773792079,-0.004615810683130441,1,0.001,0.1,4.035942412745747
1400,6000,1.1100988599999937,0.014150115957374424,-0.005712066408750822,1,0.001,0.1,4.035942412745747
1500,6000,1.1525197200000092,0.010191593527307792,0.0032653366453974956,1,0.001,0.1,4.035942412745747
1600,6000,1.2290363599999865,0.0103735323324451,-0.0013666359781196653,1,0.001,0.1,4.035942412745747
1700,6000,1.3094708500000138,0.016192391654245297,0.0009480466582135038,1,0.001,0.1,4.035942412745747
1800,6000,1.4327161499999987,0.017699042683768724,0.00039682908547675894,1,0.001,0.1,4.035942412745747
1900,6000,1.4670513599999935,0.016606359765212342,0.0018943423673674219,1,0.001,0.1,4.035942412745747
2000,6000,1.5099089099999787,0.020292039145366904,0.002020698966911691,1,0.001,0.1,4.035942412745747
100,7000,0.09547993000001043,0.009633485234642752,7.194423846623374e-06,1,0.001,0.1,4.035942412745747
200,7000,0.17507186000001412,0.011174947154369366,-0.005818891690337019,1,0.001,0.1,4.035942412745747
300,7000,0.2779021099999909,0.011892970997579494,-0.006691339695276378,1,0.001,0.1,4.035942412745747
400,7000,0.3553968699999814,0.016981884646397667,-0.00445326585094268,1,0.001,0.1,4.035942412745747
500,7000,0.4554944799999703,0.02175768485408812,-0.0061062554715999445,1,0.001,0.1,4.035942412745747
600,7000,0.5340519199999904,0.015508706394835448,-0.006699894610323653,1,0.001,0.1,4.035942412745747
700,7000,0.6487569999999891,0.021067588645465856,-0.002328581265916954,1,0.001,0.1,4.035942412745747
800,7000,0.7211856100000091,0.01855922325308787,-0.005869743826061642,1,0.001,0.1,4.035942412745747
900,7000,0.8142038499999785,0.018052736375599142,-0.001985955571086998,1,0.001,0.1,4.035942412745747
1000,7000,0.8983552400000121,0.013014860810821819,-0.004790508964299703,1,0.001,0.1,4.035942412745747
1100,7000,0.9815004899999963,0.013975656968103522,-0.004147259553606914,1,0.001,0.1,4.035942412745747
1200,7000,1.0573860800000148,0.013232683180989182,-0.003194418369101365,1,0.001,0.1,4.035942412745747
1300,7000,1.2034411299999987,0.009026776779135633,-0.0005114134793389373,1,0.001,0.1,4.035942412745747
1400,7000,1.3070842099999935,0.012712633215228444,-0.0010931558447663658,1,0.001,0.1,4.035942412745747
1500,7000,1.3691233800000078,0.0121869102069067,0.002202961665649035,1,0.001,0.1,4.035942412745747
1600,7000,1.4658350100000006,0.011970140633084827,-0.001952194045972299,1,0.001,0.1,4.035942412745747
1700,7000,1.5814305899999908,0.016945387265250713,0.000703232097228841,1,0.001,0.1,4.035942412745747
1800,7000,1.7284008299999982,0.02026034004666135,0.005458052510207057,1,0.001,0.1,4.035942412745747
1900,7000,1.7168431899999974,0.01766475986682835,0.006140879618260054,1,0.001,0.1,4.035942412745747
2000,7000,1.9399756499999967,0.020348273061569815,0.005229356557607988,1,0.001,0.1,4.035942412745747
100,8000,0.11691510000000563,0.008181630042148723,-0.0003981569248245109,1,0.001,0.1,4.035942412745747
200,8000,0.3247527600000126,0.011818399562968849,-0.00253731007453535,1,0.001,0.1,4.035942412745747
300,8000,0.4017731000000026,0.010526933367471927,-0.005050773595209041,1,0.001,0.1,4.035942412745747
400,8000,0.5159620999999788,0.016631298675911774,-0.002598047133503518,1,0.001,0.1,4.035942412745747
500,8000,0.6946420399999852,0.017824357744133906,-0.005622045591521765,1,0.001,0.1,4.035942412745747
600,8000,0.5693916300000069,0.01466385179416795,-0.004262631764913001,1,0.001,0.1,4.035942412745747
700,8000,0.737657129999991,0.020635269025280185,-0.001928734176700704,1,0.001,0.1,4.035942412745747
800,8000,0.7077420000000302,0.017032346380685452,-0.006506022519877347,1,0.001,0.1,4.035942412745747
900,8000,0.9343201499999964,0.014120051194232278,-0.0035543628989610247,1,0.001,0.1,4.035942412745747
1000,8000,1.0370974199999978,0.011219725067076905,-0.004656046888826664,1,0.001,0.1,4.035942412745747
1100,8000,1.0247865100000126,0.01360024570508404,-0.0015586291400313322,1,0.001,0.1,4.035942412745747
1200,8000,1.2312029900000199,0.014027340303910438,-0.0004972264341721075,1,0.001,0.1,4.035942412745747
1300,8000,1.392862439999999,0.012342133984241773,-0.00287147487813268,1,0.001,0.1,4.035942412745747
1400,8000,1.2784111199999983,0.014199211095715475,-0.002240040221990026,1,0.001,0.1,4.035942412745747
1500,8000,1.3304384700000014,0.013724500196680442,0.0023783992256360396,1,0.001,0.1,4.035942412745747
1600,8000,1.5744696800000042,0.014079118386102646,0.002962489099285906,1,0.001,0.1,4.035942412745747
1700,8000,1.4866267899999912,0.016154993291251248,0.003605823000099282,1,0.001,0.1,4.035942412745747
1800,8000,1.582564650000029,0.01796309274128823,0.005698703234829666,1,0.001,0.1,4.035942412745747
1900,8000,1.8610111399999938,0.01656818951664963,0.00623774781733428,1,0.001,0.1,4.035942412745747
2000,8000,2.0473668100000055,0.0184758784171209,0.007025426936536646,1,0.001,0.1,4.035942412745747
100,9000,0.09935097999998561,0.00786740936031572,-3.673071392795782e-05,1,0.001,0.1,4.035942412745747
200,9000,0.189313629999981,0.0111703033291118,-0.001659425153480442,1,0.001,0.1,4.035942412745747
300,9000,0.29269121999997194,0.010804889717942325,-0.004121224899941577,1,0.001,0.1,4.035942412745747
400,9000,0.3917722400000002,0.019554674295715276,-0.004128380665244634,1,0.001,0.1,4.035942412745747
500,9000,0.49897250000000215,0.01664438892339683,-0.006504324565515951,1,0.001,0.1,4.035942412745747
600,9000,0.6505469500000117,0.015411975932044944,-0.0045937170706949,1,0.001,0.1,4.035942412745747
700,9000,0.7874127199999975,0.017971802106656408,-0.0024514223812470925,1,0.001,0.1,4.035942412745747
800,9000,0.9380800000000136,0.013313512126316865,-0.006158245844624944,1,0.001,0.1,4.035942412745747
900,9000,0.9024313699999993,0.012280587755529638,-0.0028285021903783755,1,0.001,0.1,4.035942412745747
1000,9000,0.9896856099999696,0.009564432924129805,-0.0013120582824223128,1,0.001,0.1,4.035942412745747
1100,9000,1.1721776699999737,0.013383499024063841,-2.1624905268924874e-05,1,0.001,0.1,4.035942412745747
1200,9000,1.267760899999962,0.01488022241911838,-0.0010215538303977748,1,0.001,0.1,4.035942412745747
1300,9000,1.3964770299999827,0.012899256991150621,-0.00151097794864682,1,0.001,0.1,4.035942412745747
1400,9000,1.5925902700000052,0.017086558433434606,0.0021305020553258223,1,0.001,0.1,4.035942412745747
1500,9000,1.8050613700000213,0.01355077049342521,0.006391736830225788,1,0.001,0.1,4.035942412745747
1600,9000,1.6650275700000747,0.011878111811438616,0.0014234959801718266,1,0.001,0.1,4.035942412745747
1700,9000,1.7801609999999983,0.01555537016146195,0.004895198939636939,1,0.001,0.1,4.035942412745747
1800,9000,2.306513900000027,0.017083596226099042,0.00890840461758418,1,0.001,0.1,4.035942412745747
1900,9000,2.100338250000027,0.015363770011890671,0.006244187952478107,1,0.001,0.1,4.035942412745747
2000,9000,2.1277023299999884,0.018195331099418705,0.005331025426740174,1,0.001,0.1,4.035942412745747
100,10000,0.11958420999997088,0.0069364696180603215,-0.0016816523344231524,1,0.001,0.1,4.035942412745747
200,10000,0.22850068999996437,0.010249039582524844,-0.0027992818586070668,1,0.001,0.1,4.035942412745747
300,10000,0.3349339999999984,0.010478131992757538,-0.0034018145953465194,1,0.001,0.1,4.035942412745747
400,10000,0.4888362300000608,0.0160184796769183,-0.004397521385535263,1,0.001,0.1,4.035942412745747
500,10000,0.6745014699999501,0.01708542623546393,-0.005531287697778299,1,0.001,0.1,4.035942412745747
600,10000,0.904311840000014,0.014535993891203719,-0.003290773715103832,1,0.001,0.1,4.035942412745747
700,10000,0.7832120900000064,0.014293009027496296,-0.0039015157628561796,1,0.001,0.1,4.035942412745747
800,10000,0.9052197299999761,0.011399789127598545,-0.0056060575403410065,1,0.001,0.1,4.035942412745747
900,10000,1.2118451200000435,0.010616865635407875,-5.4207696087656304e-05,1,0.001,0.1,4.035942412745747
1000,10000,1.1461467699999957,0.01157780811507782,-0.0010317464985663202,1,0.001,0.1,4.035942412745747
1100,10000,1.210855529999958,0.014413321807836402,-0.0013275061299259873,1,0.001,0.1,4.035942412745747
1200,10000,1.3409883499999977,0.016569333974808136,0.0009958049994886792,1,0.001,0.1,4.035942412745747
1300,10000,1.4467663199999834,0.01312569864541208,0.0020023272291422598,1,0.001,0.1,4.035942412745747
1400,10000,1.6800997300000744,0.015203706617939794,0.003544762089368829,1,0.001,0.1,4.035942412745747
1500,10000,1.6971330799999578,0.012141660228364461,0.006289554610211948,1,0.001,0.1,4.035942412745747
1600,10000,1.9797047400000565,0.010780516470142384,0.004495379301178321,1,0.001,0.1,4.035942412745747
1700,10000,1.9898981800000002,0.012729020850472558,0.004776760737806946,1,0.001,0.1,4.035942412745747
1800,10000,1.9342484099999866,0.01497155887850032,0.007397494791220778,1,0.001,0.1,4.035942412745747
1900,10000,2.046183280000014,0.015246804144708494,0.006457911330888652,1,0.001,0.1,4.035942412745747
2000,10000,2.157312639999964,0.01669140839597285,0.005609373924252705,1,0.001,0.1,4.035942412745747
100,11000,0.12035123999996813,0.0064034263485775915,-0.0007143699550617085,1,0.001,0.1,4.035942412745747
200,11000,0.23266532000004644,0.009854829263195714,-0.0018263913592321626,1,0.001,0.1,4.035942412745747
300,11000,0.35177631999999903,0.011540337711113706,-0.003134164967605553,1,0.001,0.1,4.035942412745747
400,11000,0.4698573899999701,0.014228452116691354,-0.004450440006456521,1,0.001,0.1,4.035942412745747
500,11000,0.5856949400000075,0.01655707361680218,-0.004088718301318085,1,0.001,0.1,4.035942412745747
600,11000,0.7103742000000011,0.014444900053855242,-0.004423220406348125,1,0.001,0.1,4.035942412745747
700,11000,0.8235112699999945,0.011437448984470208,-0.0036093914028107804,1,0.001,0.1,4.035942412745747
800,11000,0.9484763400000474,0.010498645151804337,-0.004328430008381821,1,0.001,0.1,4.035942412745747
900,11000,1.0922031199999764,0.0108586961815388,-3.4418381568735235e-05,1,0.001,0.1,4.035942412745747
1000,11000,1.1848468500000309,0.011942155528495067,-0.00231804273234459,1,0.001,0.1,4.035942412745747
1100,11000,1.3007523300000456,0.015665262262905027,-0.0004804538253850873,1,0.001,0.1,4.035942412745747
1200,11000,1.422195119999992,0.016746517010668528,0.003929860858703164,1,0.001,0.1,4.035942412745747
1300,11000,1.5758998899999823,0.011749695210500071,0.0017730589757211424,1,0.001,0.1,4.035942412745747
1400,11000,1.7775954400000047,0.015473142762356465,0.00537888627600955,1,0.001,0.1,4.035942412745747
1500,11000,1.7873126000000183,0.011317280253561596,0.006158138399314686,1,0.001,0.1,4.035942412745747
1600,11000,1.9010861200000135,0.00932713061480529,0.0009975762941597075,1,0.001,0.1,4.035942412745747
1700,11000,2.1687076599999955,0.014259643758436419,0.0043162151717186,1,0.001,0.1,4.035942412745747
1800,11000,2.1424174500000617,0.014108527354024843,0.007683765291245241,1,0.001,0.1,4.035942412745747
1900,11000,2.2754268199999617,0.012045436626614187,0.005651748176986142,1,0.001,0.1,4.035942412745747
2000,11000,2.3719992200000433,0.015618617235749862,0.004848340477698445,1,0.001,0.1,4.035942412745747
100,12000,0.13071334000001117,0.006854000296692993,0.00057988644692618,1,0.001,0.1,4.035942412745747
200,12000,0.2555016200000182,0.01023610934088149,-0.0026209567566979506,1,0.001,0.1,4.035942412745747
300,12000,0.3851085800000192,0.013134997208523985,-0.003865488013984103,1,0.001,0.1,4.035942412745747
400,12000,0.5098809700000174,0.012417911758993637,-0.0041681846250524145,1,0.001,0.1,4.035942412745747
500,12000,0.6482420600000068,0.0166650677558946,-0.0031980460897281875,1,0.001,0.1,4.035942412745747
600,12000,0.7709858099999565,0.01113924755713068,-0.00379833839052022,1,0.001,0.1,4.035942412745747
700,12000,0.9796067600000015,0.009551552711758955,-0.0034864867495014266,1,0.001,0.1,4.035942412745747
800,12000,1.3109869199999593,0.01009569890124248,-0.003444974329807103,1,0.001,0.1,4.035942412745747
900,12000,1.4692706799999997,0.01145155683559501,-0.0014257752871995805,1,0.001,0.1,4.035942412745747
1000,12000,1.5992099899999856,0.013279715281558854,-0.0007880330956650201,1,0.001,0.1,4.035942412745747
1100,12000,1.7586604700000408,0.016045394641493623,0.002658642204926065,1,0.001,0.1,4.035942412745747
1200,12000,1.9228898999999728,0.014843478471516375,0.003876447417796912,1,0.001,0.1,4.035942412745747
1300,12000,2.078993010000045,0.012139808513506111,0.004578557263438427,1,0.001,0.1,4.035942412745747
1400,12000,2.257936610000024,0.014349945643316157,0.005667878220307647,1,0.001,0.1,4.035942412745747
1500,12000,2.420343979999984,0.009827430647736092,0.00521123399498487,1,0.001,0.1,4.035942412745747
1600,12000,2.56054316999996,0.010708533586268039,0.0028340623415950275,1,0.001,0.1,4.035942412745747
1700,12000,2.7607200899999498,0.011013553591858728,0.004556878433601314,1,0.001,0.1,4.035942412745747
1800,12000,2.897890150000012,0.012510658364990759,0.007553512182836078,1,0.001,0.1,4.035942412745747
1900,12000,3.0829511400000227,0.012219457435505229,0.005269119190070928,1,0.001,0.1,4.035942412745747
2000,12000,3.183852910000019,0.014583405808838332,0.005002376515864201,1,0.001,0.1,4.035942412745747
100,13000,0.17574588999996194,0.007530265597696334,-0.0024737953420103827,1,0.001,0.1,4.035942412745747
200,13000,0.3455828099999735,0.007576136747468309,-0.00170315156407607,1,0.001,0.1,4.035942412745747
300,13000,0.5166712800000368,0.009841068808816295,-0.004165935092913741,1,0.001,0.1,4.035942412745747
400,13000,0.6931595999999445,0.013788881040579867,-0.0038163464284690684,1,0.001,0.1,4.035942412745747
500,13000,0.8751753999999436,0.015471101310367278,-0.004644648465914574,1,0.001,0.1,4.035942412745747
600,13000,1.0337199099999452,0.010448185423725997,-0.0041869052725009535,1,0.001,0.1,4.035942412745747
700,13000,1.2159867099999702,0.008871701231548516,-0.0010653409649616292,1,0.001,0.1,4.035942412745747
800,13000,1.3809091099999933,0.010747312862582417,-0.0031982176983446076,1,0.001,0.1,4.035942412745747
900,13000,1.5769346400000814,0.012427111869078552,-0.00041008173720836984,1,0.001,0.1,4.035942412745747
1000,13000,1.7271308500000941,0.013189956696154715,0.0025166959991616477,1,0.001,0.1,4.035942412745747
1100,13000,1.9248398200000338,0.014267656861058246,0.0023027685042401394,1,0.001,0.1,4.035942412745747
1200,13000,2.2217806600000585,0.014558182622684948,0.0056725091145546705,1,0.001,0.1,4.035942412745747
1300,13000,2.251553689999946,0.011404803031881083,0.0033018124544397635,1,0.001,0.1,4.035942412745747
1400,13000,2.4163957499999924,0.0138293856692909,0.006043755185757173,1,0.001,0.1,4.035942412745747
1500,13000,2.617089690000012,0.009547670816639629,0.005808670576183854,1,0.001,0.1,4.035942412745747
1600,13000,2.79348216999997,0.009316691967275446,0.0028183760874699233,1,0.001,0.1,4.035942412745747
1700,13000,2.9582123199999386,0.010655126551236096,0.0034149806529619213,1,0.001,0.1,4.035942412745747
1800,13000,3.1165782499999297,0.012092078400069175,0.006906743258101135,1,0.001,0.1,4.035942412745747
1900,13000,3.2978877499999726,0.01265719381492319,0.003705803086722477,1,0.001,0.1,4.035942412745747
2000,13000,3.52327348000008,0.014531509114428794,0.002889327382717466,1,0.001,0.1,4.035942412745747
100,14000,0.20204039999998713,0.007822586989256674,-0.0011127688904323024,1,0.001,0.1,4.035942412745747
200,14000,0.36891707000004315,0.007719082908504043,-0.0007197432253934421,1,0.001,0.1,4.035942412745747
300,14000,0.5548905200000263,0.00983818956193989,-0.005025197896921791,1,0.001,0.1,4.035942412745747
400,14000,0.7321414599999116,0.011349064857033282,-0.004039795489302405,1,0.001,0.1,4.035942412745747
500,14000,0.9314385700000003,0.01339140100592424,-0.005045523781827375,1,0.001,0.1,4.035942412745747
600,14000,1.1188986600000135,0.0091199827686764,-0.00434653759472837,1,0.001,0.1,4.035942412745747
700,14000,1.2925097399998777,0.009510546641201725,-0.0014672183145419734,1,0.001,0.1,4.035942412745747
