# maturity = 5
# interest_rate = 0.001
# volatitlity = 0.1
# start_price = 100
# strike_price = 100
# number_iterations = 10
# option = Plainvanilla
time_step,paths,time,accuracy_absolute,accuracy_normal,maturity,interest_rate,volatility,exact_value
800,2000,0.8623734100000007,0.03154134939190188,-0.01329180384193596,5,0.001,0.1,9.131457793212952
900,2000,0.9723375200000021,0.02070845154236756,-0.002907238928627079,5,0.001,0.1,9.131457793212952
1000,2000,1.0830003499999947,0.022064364090100583,-0.007308641781120126,5,0.001,0.1,9.131457793212952
1100,2000,1.1865914099999941,0.020180399774222042,0.0054933677482734864,5,0.001,0.1,9.131457793212952
1200,2000,1.293917129999997,0.020962905174315562,-0.0028749946578451894,5,0.001,0.1,9.131457793212952
1300,2000,1.400915249999997,0.027930848774833112,0.009084911879883575,5,0.001,0.1,9.131457793212952
1400,2000,1.5087664599999981,0.029841731885690514,0.008336073326848057,5,0.001,0.1,9.131457793212952
1500,2000,1.6525143299999996,0.03077837034453073,0.012317938712697759,5,0.001,0.1,9.131457793212952
1600,2000,1.7359818600000125,0.027871200050482204,0.011711003977978906,5,0.001,0.1,9.131457793212952
1700,2000,1.8271917400000006,0.02229497626634029,0.007250630532570324,5,0.001,0.1,9.131457793212952
1800,2000,1.9442861899999968,0.02941060273298283,0.021275853396661513,5,0.001,0.1,9.131457793212952
1900,2000,2.0357841499999894,0.03543802935566824,0.020368488532174343,5,0.001,0.1,9.131457793212952
2000,2000,2.165426489999999,0.021197328820602882,0.017116307711450895,5,0.001,0.1,9.131457793212952
100,3000,0.16296769000000494,0.019719885564201414,-0.007077053849926044,5,0.001,0.1,9.131457793212952
200,3000,0.32073460000000864,0.022779754254572772,0.0017873107604498887,5,0.001,0.1,9.131457793212952
300,3000,0.4791974699999969,0.027516679721393565,0.003711622588458768,5,0.001,0.1,9.131457793212952
400,3000,0.6428554400000109,0.02640867348183256,0.0033636717452166912,5,0.001,0.1,9.131457793212952
500,3000,0.8743435799999929,0.026101898451966053,0.0035051353893937745,5,0.001,0.1,9.131457793212952
600,3000,1.0659543399999847,0.015127497604755019,0.0008645698206261605,5,0.001,0.1,9.131457793212952
700,3000,1.208630850000003,0.02272073373493271,-0.0004995607633762153,5,0.001,0.1,9.131457793212952
800,3000,1.3833037099999956,0.0252357330654961,-0.0035284226749929455,5,0.001,0.1,9.131457793212952
900,3000,1.566729770000012,0.025717654451749138,0.011958694447587816,5,0.001,0.1,9.131457793212952
1000,3000,1.735183280000001,0.02336678240825754,0.007139675548653486,5,0.001,0.1,9.131457793212952
1100,3000,1.9073979500000007,0.02451865918115087,0.016301503423035407,5,0.001,0.1,9.131457793212952
1200,3000,2.0835027400000117,0.018104552751985255,0.007972459376720017,5,0.001,0.1,9.131457793212952
1300,3000,2.298802330000001,0.021158535874798157,0.011499917898659825,5,0.001,0.1,9.131457793212952
1400,3000,2.4340371199999993,0.02208150937086137,0.012482999999105376,5,0.001,0.1,9.131457793212952
1500,3000,2.643153170000005,0.018909665476379137,0.014080776757696156,5,0.001,0.1,9.131457793212952
1600,3000,2.7776439700000197,0.023032850871522494,0.01150358438483321,5,0.001,0.1,9.131457793212952
1700,3000,2.976623059999997,0.01809800595340563,0.003831113620276544,5,0.001,0.1,9.131457793212952
1800,3000,3.1264906300000006,0.025870601674817684,0.01287083511380462,5,0.001,0.1,9.131457793212952
1900,3000,3.442275119999988,0.026032673013556645,0.011567191718761702,5,0.001,0.1,9.131457793212952
2000,3000,3.478724879999993,0.022358022700382646,0.001007286613858019,5,0.001,0.1,9.131457793212952
100,4000,0.2349237700000117,0.020524343372494674,-0.0037073351556576955,5,0.001,0.1,9.131457793212952
200,4000,0.4610457299999894,0.019403029049251806,0.0013533313278571556,5,0.001,0.1,9.131457793212952
300,4000,0.6920896799999923,0.02521712058391017,0.004791535427973429,5,0.001,0.1,9.131457793212952
400,4000,0.9385399200000052,0.018781592837158103,0.0022671176456950533,5,0.001,0.1,9.131457793212952
500,4000,1.1589531100000046,0.024181486428090652,0.00452924623049444,5,0.001,0.1,9.131457793212952
600,4000,1.3908545400000207,0.022340187538389795,0.0027900919549113576,5,0.001,0.1,9.131457793212952
700,4000,1.624299499999961,0.023651969765450705,0.007649913931898736,5,0.001,0.1,9.131457793212952
800,4000,1.8598452300000077,0.021785717347661018,0.005802430569684385,5,0.001,0.1,9.131457793212952
900,4000,2.092510400000003,0.02136826321922202,0.013389316979032373,5,0.001,0.1,9.131457793212952
1000,4000,2.3130706200000075,0.01839304219469221,0.007824731985393112,5,0.001,0.1,9.131457793212952
1100,4000,2.569724549999978,0.019118353722710296,0.012925835704736387,5,0.001,0.1,9.131457793212952
1200,4000,2.787369700000022,0.013939718288484382,0.007323747245249948,5,0.001,0.1,9.131457793212952
1300,4000,3.01227957000001,0.01968551239856845,0.005830791487873058,5,0.001,0.1,9.131457793212952
1400,4000,3.2416444800000135,0.021099230407734683,0.011193672837685725,5,0.001,0.1,9.131457793212952
1500,4000,3.50109374000001,0.01968096844978385,0.007373071697728538,5,0.001,0.1,9.131457793212952
1600,4000,3.7177724900000158,0.024797998072055676,0.0035215060003101787,5,0.001,0.1,9.131457793212952
1700,4000,3.9451569999999947,0.01904096367533713,0.0007894414664187711,5,0.001,0.1,9.131457793212952
1800,4000,4.219311160000006,0.022855078294917806,0.00490744326927607,5,0.001,0.1,9.131457793212952
1900,4000,4.44128833999996,0.023311065194512617,0.007121099853939665,5,0.001,0.1,9.131457793212952
2000,4000,4.655988890000003,0.020085278670417147,0.0011372220413212336,5,0.001,0.1,9.131457793212952
100,5000,0.29501342999997177,0.018105134038123055,-0.0014779015843823372,5,0.001,0.1,9.131457793212952
200,5000,0.5753667700000733,0.01771717774955074,-0.0017927615703094506,5,0.001,0.1,9.131457793212952
300,5000,0.8661604200000284,0.016726946219708935,0.004715806959229606,5,0.001,0.1,9.131457793212952
400,5000,1.1540121000000227,0.02019221024237032,0.007046301719624737,5,0.001,0.1,9.131457793212952
500,5000,1.4416833099999848,0.02529085058312137,0.007429870542551309,5,0.001,0.1,9.131457793212952
600,5000,1.7330449300000281,0.020829077377076965,0.01053682024444223,5,0.001,0.1,9.131457793212952
700,5000,2.1550249500000063,0.022141986300258987,0.007015044954430766,5,0.001,0.1,9.131457793212952
800,5000,2.324342060000049,0.018396954850911185,0.007173766340613515,5,0.001,0.1,9.131457793212952
900,5000,2.611530999999991,0.018409946998829387,0.012623221651191096,5,0.001,0.1,9.131457793212952
1000,5000,2.905280599999969,0.01718632228409856,0.0038711822318432286,5,0.001,0.1,9.131457793212952
1100,5000,3.19381298000003,0.021469346638866262,0.012470335968333598,5,0.001,0.1,9.131457793212952
1200,5000,3.479584349999982,0.013793471271110589,0.004034002492437011,5,0.001,0.1,9.131457793212952
1300,5000,3.7701004899999817,0.01817483234495897,0.0028329384540166504,5,0.001,0.1,9.131457793212952
1400,5000,4.053591959999972,0.019699022133118367,0.004510344938288507,5,0.001,0.1,9.131457793212952
1500,5000,4.344657849999999,0.021152587920989598,0.002671579265856561,5,0.001,0.1,9.131457793212952
1600,5000,4.682195919999981,0.022256732672939036,0.007434216594162743,5,0.001,0.1,9.131457793212952
1700,5000,5.030353169999989,0.02079425366138925,0.0013972132449795074,5,0.001,0.1,9.131457793212952
1800,5000,5.243045479999955,0.023613370665689443,0.010532951912280705,5,0.001,0.1,9.131457793212952
1900,5000,5.548444079999991,0.023268177799008923,0.007562893541467825,5,0.001,0.1,9.131457793212952
2000,5000,5.811359690000063,0.019063899598056877,0.0028048299063439725,5,0.001,0.1,9.131457793212952
100,6000,0.35112349999999426,0.01947378281557614,0.00028567819044944613,5,0.001,0.1,9.131457793212952
200,6000,0.6927387200000112,0.01878677005054781,0.0017299603611574117,5,0.001,0.1,9.131457793212952
300,6000,1.0425253899999916,0.012603046829842248,0.007442057865607624,5,0.001,0.1,9.131457793212952
400,6000,1.3850507100000187,0.022319426722736783,0.0062045754751075335,5,0.001,0.1,9.131457793212952
500,6000,1.7956443199999739,0.022171096734774277,0.01229300645357347,5,0.001,0.1,9.131457793212952
600,6000,2.177226729999984,0.019115858334023374,0.010494404381771382,5,0.001,0.1,9.131457793212952
700,6000,2.4258092199999965,0.017799112057836956,0.008737821545403724,5,0.001,0.1,9.131457793212952
800,6000,2.784277840000004,0.016465299882935963,0.00627990990777357,5,0.001,0.1,9.131457793212952
900,6000,3.142270839999969,0.018393684880018052,0.009909836014403308,5,0.001,0.1,9.131457793212952
1000,6000,3.483989130000032,0.01709392132152531,0.0014661956109915182,5,0.001,0.1,9.131457793212952
1100,6000,3.8265425900000536,0.018815615924809445,0.006597875006965232,5,0.001,0.1,9.131457793212952
1200,6000,4.1929652499999746,0.014097745407479555,-0.00019552190939868273,5,0.001,0.1,9.131457793212952
1300,6000,4.542568769999934,0.019087689078773538,0.003713897702942381,5,0.001,0.1,9.131457793212952
1400,6000,4.873742249999987,0.02127421852920946,0.006552730302478124,5,0.001,0.1,9.131457793212952
1500,6000,5.231174209999972,0.020257872814921633,0.006099696319419719,5,0.001,0.1,9.131457793212952
1600,6000,5.571820820000039,0.019974451962033866,0.00791083909449572,5,0.001,0.1,9.131457793212952
1700,6000,5.915670949999958,0.019051896657009886,0.00254397954170102,5,0.001,0.1,9.131457793212952
1800,6000,6.343430410000019,0.02153508618017591,0.004928018825257637,5,0.001,0.1,9.131457793212952
1900,6000,6.757239840000056,0.019963402338291875,0.005009899677527097,5,0.001,0.1,9.131457793212952
2000,6000,7.0021685100000015,0.02076428305729993,0.00036379520222562436,5,0.001,0.1,9.131457793212952
100,7000,0.4301690400000098,0.02286959337860491,-0.0017559045721911178,5,0.001,0.1,9.131457793212952
200,7000,0.8136290299999474,0.012877566763968442,-0.0006691226262859267,5,0.001,0.1,9.131457793212952
300,7000,1.214229830000022,0.01408630904356514,0.00603531673002993,5,0.001,0.1,9.131457793212952
400,7000,1.6260943599999336,0.022445871093341146,0.009442487904146247,5,0.001,0.1,9.131457793212952
500,7000,2.0344817299999702,0.01931927925519552,0.01079781470113805,5,0.001,0.1,9.131457793212952
600,7000,2.44954828000009,0.01514547137715432,0.010716378342427816,5,0.001,0.1,9.131457793212952
700,7000,2.8456242900000235,0.01820555190623811,0.008472910629198869,5,0.001,0.1,9.131457793212952
800,7000,3.2550280999998904,0.018759644748302044,0.004661160467845142,5,0.001,0.1,9.131457793212952
900,7000,3.6527412499999174,0.018678456928132258,0.0074598477709321665,5,0.001,0.1,9.131457793212952
1000,7000,4.081039940000073,0.01801850964750512,-0.0008978270873018213,5,0.001,0.1,9.131457793212952
1100,7000,4.441932499999984,0.017960054386522782,0.005734440343006732,5,0.001,0.1,9.131457793212952
1200,7000,4.988903570000093,0.013055213846922948,0.004510316766270114,5,0.001,0.1,9.131457793212952
1300,7000,5.349714589999985,0.01705983062177644,0.004711929580328499,5,0.001,0.1,9.131457793212952
1400,7000,5.838427170000022,0.021667307945391408,0.005509904546849727,5,0.001,0.1,9.131457793212952
1500,7000,6.0969842000000884,0.020011779599416284,0.003380493240257983,5,0.001,0.1,9.131457793212952
1600,7000,6.707474900000034,0.01737612288540082,0.005023442801494379,5,0.001,0.1,9.131457793212952
1700,7000,6.929649179999887,0.016367775325663924,-0.0009928492919448202,5,0.001,0.1,9.131457793212952
1800,7000,7.313520850000077,0.020834625540267722,0.0028440101781378752,5,0.001,0.1,9.131457793212952
1900,7000,7.727208449999944,0.024078839937592043,0.002921755360606218,5,0.001,0.1,9.131457793212952
2000,7000,8.262208470000042,0.024632614518795636,-0.0038823864069322716,5,0.001,0.1,9.131457793212952
100,8000,0.47695742000014435,0.017765261726477764,-0.0014213425902540665,5,0.001,0.1,9.131457793212952
200,8000,0.919470899999942,0.010961659704814622,-0.0009253204460096242,5,0.001,0.1,9.131457793212952
300,8000,1.4067902700000559,0.015841992903266332,0.006134874124736444,5,0.001,0.1,9.131457793212952
400,8000,1.8678721799999949,0.020497097970976996,0.011335031183400358,5,0.001,0.1,9.131457793212952
500,8000,2.330495149999888,0.017806965879358306,0.011773611499581199,5,0.001,0.1,9.131457793212952
600,8000,2.782081700000026,0.015496732288847917,0.008588487645625819,5,0.001,0.1,9.131457793212952
700,8000,3.2452926599999956,0.018028940213536498,0.008333019987679881,5,0.001,0.1,9.131457793212952
800,8000,3.736125679999941,0.01559350849084544,0.003333157872901566,5,0.001,0.1,9.131457793212952
900,8000,4.349363539999968,0.02075710991562963,0.004866014376322195,5,0.001,0.1,9.131457793212952
1000,8000,4.341919789999975,0.01615281186218164,-0.00040740294347098684,5,0.001,0.1,9.131457793212952
1100,8000,4.86618868000005,0.01761646727880454,0.006996749648666305,5,0.001,0.1,9.131457793212952
1200,8000,5.181011540000009,0.013505905843772004,0.0051175874051601605,5,0.001,0.1,9.131457793212952
1300,8000,5.611755249999942,0.01624563863204994,0.0019848736145632964,5,0.001,0.1,9.131457793212952
1400,8000,6.05828889000004,0.01796474608628722,0.0032086800072829843,5,0.001,0.1,9.131457793212952
1500,8000,6.457764499999939,0.018155799973445543,0.0010498172690985986,5,0.001,0.1,9.131457793212952
1600,8000,6.924891600000092,0.020230761513829347,0.003684503319905394,5,0.001,0.1,9.131457793212952
1700,8000,7.33679618000001,0.01929573589737537,-0.0036517326275542343,5,0.001,0.1,9.131457793212952
1800,8000,7.867804260000048,0.022022527177947757,-0.00018931722328063074,5,0.001,0.1,9.131457793212952
1900,8000,8.21109808000001,0.02364202629288944,0.001582723534206657,5,0.001,0.1,9.131457793212952
2000,8000,8.805426459999945,0.023512398938271277,-0.004919101092790991,5,0.001,0.1,9.131457793212952
100,9000,0.49732287999995606,0.01745640012880418,-0.002252416104070661,5,0.001,0.1,9.131457793212952
200,9000,0.9679426800000328,0.011119593979807378,0.002590013764160731,5,0.001,0.1,9.131457793212952
300,9000,1.4613919599999463,0.01628634995706864,0.010432560599284886,5,0.001,0.1,9.131457793212952
400,9000,1.9322085199998582,0.020235630426031093,0.009694681314369194,5,0.001,0.1,9.131457793212952
500,9000,2.426976900000136,0.016310385028022633,0.01143001693312202,5,0.001,0.1,9.131457793212952
600,9000,2.897086880000097,0.016195859790011362,0.007775915779666171,5,0.001,0.1,9.131457793212952
700,9000,3.394365090000065,0.01627740771365462,0.005492227782095906,5,0.001,0.1,9.131457793212952
800,9000,3.881553079999867,0.016065627103351833,0.000880821064507608,5,0.001,0.1,9.131457793212952
900,9000,4.3630194199998185,0.015668020122622278,0.007101504898321659,5,0.001,0.1,9.131457793212952
1000,9000,4.868029079999905,0.01532244118956872,0.0013292718578678676,5,0.001,0.1,9.131457793212952
1100,9000,5.359390899999926,0.014522875714470465,0.006900525099233661,5,0.001,0.1,9.131457793212952
1200,9000,5.911603709999872,0.013287420135027895,0.003957232836356362,5,0.001,0.1,9.131457793212952
1300,9000,6.352741779999997,0.015981919165042845,0.0020710030960959416,5,0.001,0.1,9.131457793212952
1400,9000,6.814800580000155,0.0163796065525103,0.0017600936039673504,5,0.001,0.1,9.131457793212952
1500,9000,7.468479460000071,0.02062897711684638,-0.0020531430821251377,5,0.001,0.1,9.131457793212952
1600,9000,7.762593670000205,0.02117159536170666,0.0011134399202350188,5,0.001,0.1,9.131457793212952
1700,9000,8.227550919999885,0.019397469026645905,-0.002828569479931668,5,0.001,0.1,9.131457793212952
1800,9000,8.72915608000003,0.020058333251257908,-0.0028898112519951647,5,0.001,0.1,9.131457793212952
1900,9000,9.352000770000085,0.02293647861176429,0.000679890423614666,5,0.001,0.1,9.131457793212952
2000,9000,9.73292489000014,0.02318813693464553,-0.004265635818200479,5,0.001,0.1,9.131457793212952
100,10000,0.5541252900000473,0.018612674436242357,-0.001426465461993073,5,0.001,0.1,9.131457793212952
200,10000,1.0750470299997688,0.01326244878458915,0.0028037597485366956,5,0.001,0.1,9.131457793212952
300,10000,1.6189953099999912,0.014828701581177944,0.010317714348368612,5,0.001,0.1,9.131457793212952
400,10000,2.1673779400000965,0.018938360266680526,0.010072808722846474,5,0.001,0.1,9.131457793212952
500,10000,2.6905279799999335,0.014586171815052137,0.008751532664908837,5,0.001,0.1,9.131457793212952
600,10000,3.395545749999928,0.016396224218737338,0.006961514199039583,5,0.001,0.1,9.131457793212952
700,10000,3.7659185100000285,0.0165248453074104,0.0044878789118184634,5,0.001,0.1,9.131457793212952
800,10000,4.397380629999861,0.013766814778596237,0.004131943900049081,5,0.001,0.1,9.131457793212952
900,10000,4.8409479099999775,0.015518494110037962,0.0076097190388916824,5,0.001,0.1,9.131457793212952
1000,10000,5.382693170000039,0.013035968935343898,0.002680935301301686,5,0.001,0.1,9.131457793212952
1100,10000,5.927380050000011,0.015242873025298346,0.00512730769616127,5,0.001,0.1,9.131457793212952
1200,10000,6.483413100000052,0.01273741462935637,0.002158220311301984,5,0.001,0.1,9.131457793212952
1300,10000,6.991408739999679,0.018980037499968093,0.0007334015408863359,5,0.001,0.1,9.131457793212952
1400,10000,7.878751470000134,0.019144409754328445,-0.00025325288567513705,5,0.001,0.1,9.131457793212952
1500,10000,8.826352250000037,0.019549509252483735,-0.003600952247074814,5,0.001,0.1,9.131457793212952
1600,10000,9.324072220000199,0.01911697917713845,0.00026819960179832894,5,0.001,0.1,9.131457793212952
1700,10000,9.761745349999819,0.018988018224294443,-0.0034837024483001626,5,0.001,0.1,9.131457793212952
1800,10000,10.57327783999981,0.021029907609693706,-0.0032298623644055847,5,0.001,0.1,9.131457793212952
1900,10000,11.22649548999998,0.02055664629347477,0.0012297229070842076,5,0.001,0.1,9.131457793212952
2000,10000,11.701387499999601,0.020241899635008363,-0.0014684754989999194,5,0.001,0.1,9.131457793212952
100,11000,0.6951273399998172,0.017825036887776122,-0.0001914238950645252,5,0.001,0.1,9.131457793212952
200,11000,1.4122717700000975,0.01352590202826394,0.0015240345984843396,5,0.001,0.1,9.131457793212952
300,11000,2.2474504900000283,0.013995798076572311,0.010304609207315884,5,0.001,0.1,9.131457793212952
400,11000,2.384780099999989,0.01789924323171744,0.009300961639100007,5,0.001,0.1,9.131457793212952
500,11000,2.9614640800001326,0.01564897094673392,0.010162937609690437,5,0.001,0.1,9.131457793212952
600,11000,3.7265992400000867,0.016190369929088337,0.006014507566612068,5,0.001,0.1,9.131457793212952
700,11000,7.735785189999933,0.015372229773185832,0.005894368108319033,5,0.001,0.1,9.131457793212952
800,11000,6.196132219999981,0.015328584541833825,0.004784677780284717,5,0.001,0.1,9.131457793212952
900,11000,6.2486256099999995,0.013134364780644402,0.005553325059892896,5,0.001,0.1,9.131457793212952
1000,11000,6.880177679999906,0.014358858922283169,0.0025638207169998402,5,0.001,0.1,9.131457793212952
1100,11000,7.024632330000077,0.016673902033568853,0.0030551229346921427,5,0.001,0.1,9.131457793212952
1200,11000,8.606617489999916,0.01535702784689091,7.795068372327746e-05,5,0.001,0.1,9.131457793212952
1300,11000,8.607420270000057,0.02024275196342134,-0.0018221546003801125,5,0.001,0.1,9.131457793212952
1400,11000,9.042113470000004,0.0197440105646279,-0.00023178224464343866,5,0.001,0.1,9.131457793212952
1500,11000,9.389148639999984,0.01856114332745975,-0.004626235058214714,5,0.001,0.1,9.131457793212952
1600,11000,10.113684229999762,0.01972970809285995,0.0004351615857709932,5,0.001,0.1,9.131457793212952
1700,11000,10.86697678999999,0.01596166728585613,-0.002856123000105781,5,0.001,0.1,9.131457793212952
1800,11000,11.871890330000133,0.019028530226700438,-0.0011893624705165285,5,0.001,0.1,9.131457793212952
1900,11000,12.50168266999999,0.022144706063945523,0.003764724923170358,5,0.001,0.1,9.131457793212952
2000,11000,13.371434689999933,0.01810569095612402,-0.0002916702854659551,5,0.001,0.1,9.131457793212952
100,12000,0.795808820000002,0.01839835308070448,0.0007868895506287141,5,0.001,0.1,9.131457793212952
200,12000,1.4401032200000372,0.01510595317138041,0.0032023865899237203,5,0.001,0.1,9.131457793212952
300,12000,2.1837143200001266,0.012809975095708656,0.009335629401103962,5,0.001,0.1,9.131457793212952
400,12000,2.9421126799999913,0.016588592503385697,0.009444286024649983,5,0.001,0.1,9.131457793212952
500,12000,3.7306103099999746,0.01453933975152733,0.008047208112034005,5,0.001,0.1,9.131457793212952
600,12000,4.309829799999898,0.016702991329645405,0.0034982721712116583,5,0.001,0.1,9.131457793212952
700,12000,5.436820740000075,0.014251847417898329,0.005416602150052916,5,0.001,0.1,9.131457793212952
800,12000,5.9300567899997985,0.014209726353941753,0.005606995093339983,5,0.001,0.1,9.131457793212952
900,12000,6.464521530000274,0.015168264698152505,0.005212620699876893,5,0.001,0.1,9.131457793212952
1000,12000,7.069159919999947,0.015301298194680162,0.0007327890754094549,5,0.001,0.1,9.131457793212952
1100,12000,8.12435046999999,0.019582627803262816,0.0012541125398933494,5,0.001,0.1,9.131457793212952
1200,12000,8.151470660000086,0.016775702932095727,-0.0011422541427053995,5,0.001,0.1,9.131457793212952
1300,12000,8.974623340000107,0.020529472690378102,-0.0010158731468559422,5,0.001,0.1,9.131457793212952
1400,12000,10.747465579999698,0.018373109901055975,-0.00041942472142968075,5,0.001,0.1,9.131457793212952
1500,12000,11.328792789999534,0.01896463415205869,-0.0032901996574316535,5,0.001,0.1,9.131457793212952
1600,12000,11.522390189999896,0.015762077597660015,0.0010523428991297747,5,0.001,0.1,9.131457793212952
1700,12000,13.289938320000328,0.015354885242318206,-0.0018051674977247647,5,0.001,0.1,9.131457793212952
1800,12000,12.844086660000176,0.018563308091455347,0.0006275288270830206,5,0.001,0.1,9.131457793212952
1900,12000,14.67496809999975,0.01789371384924458,0.004284140775205788,5,0.001,0.1,9.131457793212952
2000,12000,14.406979710000268,0.016269796831689148,0.002040053210935171,5,0.001,0.1,9.131457793212952
100,13000,0.9955862699998761,0.015977852767881995,-0.0005554147867725872,5,0.001,0.1,9.131457793212952
200,13000,1.5636538300001122,0.015041990586632858,0.006647139181627052,5,0.001,0.1,9.131457793212952
300,13000,2.476412369999707,0.0125551655183809,0.009952738780182966,5,0.001,0.1,9.131457793212952
400,13000,3.328992930000095,0.016484520474088958,0.00712701549341375,5,0.001,0.1,9.131457793212952
500,13000,4.004261609999594,0.013155710560930012,0.007233540131918764,5,0.001,0.1,9.131457793212952
600,13000,4.619513149999875,0.014668067920004576,0.004907189496835601,5,0.001,0.1,9.131457793212952
700,13000,5.3076713799997375,0.014617960634103627,0.006118178772436242,5,0.001,0.1,9.131457793212952
800,13000,6.207615859999715,0.013829436109427926,0.0044102853796356605,5,0.001,0.1,9.131457793212952
900,13000,7.145647859999736,0.014727406936440262,0.0042336800577277515,5,0.001,0.1,9.131457793212952
1000,13000,7.4758710899997824,0.01702257751516751,1.6453771391166868e-05,5,0.001,0.1,9.131457793212952
1100,13000,8.748839260000386,0.02055084108636165,-4.739130076954045e-05,5,0.001,0.1,9.131457793212952
1200,13000,9.384015600000202,0.016720169027884334,-0.0023780087433509455,5,0.001,0.1,9.131457793212952
1300,13000,10.416864709999937,0.019257422059702607,-0.0005677865944150736,5,0.001,0.1,9.131457793212952
1400,13000,11.432031329999699,0.017024547491980922,0.0005007406592374467,5,0.001,0.1,9.131457793212952
1500,13000,12.522443639999983,0.015989642434374538,-0.0027254795274734567,5,0.001,0.1,9.131457793212952
1600,13000,12.117211360000146,0.01749799203629946,0.0023705322263673097,5,0.001,0.1,9.131457793212952
1700,13000,15.312098890000016,0.014934125989546387,0.0005263466396780754,5,0.001,0.1,9.131457793212952
1800,13000,15.63004889999993,0.01577957306039348,0.001358472933299568,5,0.001,0.1,9.131457793212952
1900,13000,15.847480770000038,0.01668332453188225,0.006368344798636472,5,0.001,0.1,9.131457793212952
2000,13000,16.62485661999981,0.015291058080942532,0.001861164831712807,5,0.001,0.1,9.131457793212952
100,14000,0.8980941600002552,0.014213607886602747,-0.0010823069401898605,5,0.001,0.1,9.131457793212952
200,14000,1.7268350800000918,0.01386976736589313,0.0068377461040723345,5,0.001,0.1,9.131457793212952
300,14000,2.6077462900004322,0.010712953577115216,0.009209202558009996,5,0.001,0.1,9.131457793212952
400,14000,3.586735380000391,0.016249873124334017,0.008043562651034303,5,0.001,0.1,9.131457793212952
500,14000,4.402850050000052,0.013686664832846102,0.006006000983330602,5,0.001,0.1,9.131457793212952
600,14000,5.431881769999381,0.013111811999717482,0.005199255249788634,5,0.001,0.1,9.131457793212952
700,14000,6.376815199999873,0.012703303321272952,0.005453068018238085,5,0.001,0.1,9.131457793212952
800,14000,7.186591759999464,0.012485199838836458,0.004503866843103015,5,0.001,0.1,9.131457793212952
900,14000,8.067282619999968,0.015896323859620247,0.003202090082886214,5,0.001,0.1,9.131457793212952
1000,14000,9.063286409999455,0.01797080700070513,-0.002009421077283248,5,0.001,0.1,9.131457793212952
1100,14000,10.348974799999814,0.020602095393418715,0.0002795243831204029,5,0.001,0.1,9.131457793212952
