% r = 0.001
% vol = 0.1
% maturity = 20
% S(0) = 100
% K (strike price) = 100
% iteration = 5
% Plainvanilla option
time_step,paths,time,accuracy_absolute,accuracy_normal,maturity,interest_rate,volatility,exact_value
400,4000,3.7227580800000055,0.027228681384487825,-0.0021952243136982305,20,0.001,0.1,18.525784734792857
500,4000,4.643479659999997,0.01572362847060453,-0.004283615444695065,20,0.001,0.1,18.525784734792857
600,4000,5.331868359999999,0.031320651732256045,-0.004234418607510412,20,0.001,0.1,18.525784734792857
700,4000,6.545797779999998,0.03562215052650653,-0.0033058189099007735,20,0.001,0.1,18.525784734792857
100,5000,1.175399579999987,0.016135932570701936,0.004300309341793018,20,0.001,0.1,18.525784734792857
200,5000,2.299948400000005,0.01686011504401912,0.010987153923566563,20,0.001,0.1,18.525784734792857
300,5000,3.676709740000001,0.013041952052795259,0.005595029159053267,20,0.001,0.1,18.525784734792857
400,5000,5.0549283800000016,0.023738192348782258,0.005106254620195586,20,0.001,0.1,18.525784734792857
500,5000,6.356909740000003,0.0168461512348476,-0.002288011784996138,20,0.001,0.1,18.525784734792857
600,5000,7.2150307999999885,0.02755584814532209,-0.005138112836514848,20,0.001,0.1,18.525784734792857
700,5000,8.455245300000001,0.04512917604916812,-0.005497391058402873,20,0.001,0.1,18.525784734792857
100,6000,1.475394499999993,0.02134998673885568,0.008463170822709361,20,0.001,0.1,18.525784734792857
200,6000,2.8221335199999884,0.01854810393431528,0.01177336109518885,20,0.001,0.1,18.525784734792857
300,6000,4.308513260000041,0.013545003433758728,0.0010139734186531198,20,0.001,0.1,18.525784734792857
400,6000,5.699667180000006,0.02224977326297566,0.005489490779489421,20,0.001,0.1,18.525784734792857
500,6000,7.237257260000002,0.02304391000836168,-0.0038259024168743223,20,0.001,0.1,18.525784734792857
600,6000,8.638666479999983,0.03342031657335233,-0.004368791280997292,20,0.001,0.1,18.525784734792857
700,6000,10.101670100000002,0.03925522902975709,-0.005492459215078798,20,0.001,0.1,18.525784734792857
100,7000,1.8305659399999967,0.02142526355693001,0.01347033778572874,20,0.001,0.1,18.525784734792857
200,7000,3.349680739999985,0.024297595587146077,0.007485027737010888,20,0.001,0.1,18.525784734792857
300,7000,5.89641595999999,0.015410263362089468,0.006111119662906526,20,0.001,0.1,18.525784734792857
400,7000,7.423158979999994,0.021467832479352755,0.007032814617152844,20,0.001,0.1,18.525784734792857
500,7000,11.022436979999998,0.03197338969090267,-0.007485455570635742,20,0.001,0.1,18.525784734792857
600,7000,11.051536480000005,0.03217562647582358,-0.00664428883831788,20,0.001,0.1,18.525784734792857
700,7000,12.550454839999976,0.03474998319376839,-0.0006214266567121415,20,0.001,0.1,18.525784734792857
100,8000,2.191318579999984,0.016553985427686713,0.015186126874828659,20,0.001,0.1,18.525784734792857
200,8000,4.2712483799999745,0.022334652529096714,0.006748838899502575,20,0.001,0.1,18.525784734792857
300,8000,6.181262239999978,0.015440191815490067,0.00626015168537143,20,0.001,0.1,18.525784734792857
400,8000,8.54894489999997,0.021019288911687483,0.004587911887902809,20,0.001,0.1,18.525784734792857
500,8000,9.904886819999911,0.03122171082460176,-0.006936074712539496,20,0.001,0.1,18.525784734792857
600,8000,10.998848159999943,0.024802252013941286,-0.003618728265914791,20,0.001,0.1,18.525784734792857
700,8000,12.87055461999994,0.03167689738982551,0.0078782496784377,20,0.001,0.1,18.525784734792857
100,9000,2.1669546999999967,0.016908581678736583,0.012568990626599389,20,0.001,0.1,18.525784734792857
200,9000,4.128534199999967,0.023006884478943286,0.004417554288989802,20,0.001,0.1,18.525784734792857
300,9000,6.178561340000033,0.01630850864787671,0.005127841837270232,20,0.001,0.1,18.525784734792857
400,9000,9.127583380000033,0.025153907429019223,0.002533265142982739,20,0.001,0.1,18.525784734792857
500,9000,10.68246068000003,0.029163340029334305,-0.005532226526100335,20,0.001,0.1,18.525784734792857
600,9000,12.486524519999966,0.024197875761589334,0.002388721467806525,20,0.001,0.1,18.525784734792857
700,9000,14.41247554000006,0.025644117671584116,0.014316057508275724,20,0.001,0.1,18.525784734792857
100,10000,2.394434739999997,0.014434779017860975,0.01419889546309692,20,0.001,0.1,18.525784734792857
200,10000,4.610914460000049,0.02001937608203603,0.009215194490176729,20,0.001,0.1,18.525784734792857
300,10000,6.999096879999979,0.01670091357352805,0.004585255125622145,20,0.001,0.1,18.525784734792857
400,10000,9.209334860000036,0.023164678613936906,0.001917991953533444,20,0.001,0.1,18.525784734792857
500,10000,11.58700490000001,0.02751731203576052,0.0037496710115464613,20,0.001,0.1,18.525784734792857
600,10000,13.737332600000036,0.022052584807269304,0.010585841233427842,20,0.001,0.1,18.525784734792857
700,10000,16.08565834000001,0.024184022752046536,0.01102879746127484,20,0.001,0.1,18.525784734792857
100,11000,2.6543529600000055,0.014060028048727868,0.012820174928451885,20,0.001,0.1,18.525784734792857
200,11000,5.056329940000069,0.02046218312188061,0.008644257389595403,20,0.001,0.1,18.525784734792857
300,11000,7.59727256000001,0.016951548460980907,0.004064433539303981,20,0.001,0.1,18.525784734792857
400,11000,10.210488340000074,0.02073739362783974,0.002036992149710927,20,0.001,0.1,18.525784734792857
500,11000,12.571875739999996,0.02455664495539832,0.005815633773674676,20,0.001,0.1,18.525784734792857
600,11000,15.07309207999997,0.016528070411773683,0.009197740746909756,20,0.001,0.1,18.525784734792857
700,11000,17.808189259999928,0.02118756967124623,0.010219255677252237,20,0.001,0.1,18.525784734792857
100,12000,2.8652205200000025,0.015717833004895838,0.014654769609951681,20,0.001,0.1,18.525784734792857
200,12000,5.513421539999944,0.019993067025739136,0.010189842023720077,20,0.001,0.1,18.525784734792857
300,12000,8.252476480000041,0.019392874437516406,0.0021749876209559583,20,0.001,0.1,18.525784734792857
400,12000,11.008750880000116,0.015566855538427172,0.005862346451070868,20,0.001,0.1,18.525784734792857
500,12000,13.761479699999928,0.021272902107866205,0.011690301456576544,20,0.001,0.1,18.525784734792857
600,12000,16.598374820000117,0.017277918571235413,0.00961697444000467,20,0.001,0.1,18.525784734792857
700,12000,19.911305419999827,0.02191272346841354,0.00985531532514211,20,0.001,0.1,18.525784734792857
100,13000,3.1165682800000467,0.015106481305316036,0.01107925305762215,20,0.001,0.1,18.525784734792857
200,13000,5.951364959999864,0.018656634155647465,0.00808203900258754,20,0.001,0.1,18.525784734792857
300,13000,8.968149760000141,0.01957589299348209,0.0011757642996791805,20,0.001,0.1,18.525784734792857
400,13000,11.966071100000045,0.017937704061497025,0.007860131106116237,20,0.001,0.1,18.525784734792857
500,13000,14.826228160000118,0.01746204679723064,0.008649898371122646,20,0.001,0.1,18.525784734792857
600,13000,18.17951441999994,0.017270156073196048,0.009712623729243577,20,0.001,0.1,18.525784734792857
700,13000,21.051272360000077,0.018468231571759298,0.007841857606953476,20,0.001,0.1,18.525784734792857
100,14000,3.360940980000123,0.016680361626356284,0.012527543128955692,20,0.001,0.1,18.525784734792857
200,14000,6.425373400000081,0.01890228126930149,0.011056033984034718,20,0.001,0.1,18.525784734792857
300,14000,9.742940420000014,0.01798821672318988,-0.0007535313660101496,20,0.001,0.1,18.525784734792857
400,14000,13.290238979999959,0.016859816995621373,0.010998549461856905,20,0.001,0.1,18.525784734792857
500,14000,16.057984560000023,0.019522179916066213,0.00889100550172733,20,0.001,0.1,18.525784734792857
600,14000,19.644940059999954,0.016291903279219484,0.00992275487282299,20,0.001,0.1,18.525784734792857
700,14000,23.12335347999997,0.01635908647867293,0.0077130534872820525,20,0.001,0.1,18.525784734792857
100,15000,3.5199949599998943,0.015941561231617267,0.012105621744021166,20,0.001,0.1,18.525784734792857
200,15000,6.863335960000131,0.016924738663802435,0.009774592017702727,20,0.001,0.1,18.525784734792857
300,15000,10.389864099999887,0.01618178127850426,-0.002353068355284052,20,0.001,0.1,18.525784734792857
400,15000,13.74716529999996,0.01964754576450515,0.015702730098523635,20,0.001,0.1,18.525784734792857
500,15000,17.332676560000074,0.01846696910985942,0.008946864976211642,20,0.001,0.1,18.525784734792857
600,15000,22.026474860000143,0.01378014030524757,0.007906561074453597,20,0.001,0.1,18.525784734792857
700,15000,33.383381159999864,0.011243034193863456,0.008789142451469887,20,0.001,0.1,18.525784734792857
100,16000,5.297467560000041,0.014793276142715967,0.01089164507677123,20,0.001,0.1,18.525784734792857
200,16000,10.721297180000146,0.016647479126382703,0.009442423270977215,20,0.001,0.1,18.525784734792857
300,16000,13.918170199999803,0.012800223730772452,0.002440871733306211,20,0.001,0.1,18.525784734792857
400,16000,18.319889120000152,0.019139541928359854,0.014483439935264856,20,0.001,0.1,18.525784734792857
500,16000,19.501030159999935,0.017810081170354382,0.008192627107844071,20,0.001,0.1,18.525784734792857
600,16000,24.762226460000058,0.012810278365164782,0.007243369524850546,20,0.001,0.1,18.525784734792857
700,16000,37.21727921999991,0.011057433201338316,0.00795975079174186,20,0.001,0.1,18.525784734792857
100,17000,5.215312360000098,0.015226529504045868,0.011552581766792669,20,0.001,0.1,18.525784734792857
200,17000,9.721901500000058,0.015102482687073971,0.007311543555555087,20,0.001,0.1,18.525784734792857
300,17000,15.173817640000015,0.014400472324156874,0.005415859033146711,20,0.001,0.1,18.525784734792857
400,17000,18.948996879999868,0.017423881354503557,0.014669963204168579,20,0.001,0.1,18.525784734792857
500,17000,22.704269020000176,0.01803164883825999,0.007121727018200008,20,0.001,0.1,18.525784734792857
600,17000,25.674938559999827,0.008924504641807695,0.007054628093809252,20,0.001,0.1,18.525784734792857
700,17000,32.75811754000006,0.01349016205783227,0.011871352558162785,20,0.001,0.1,18.525784734792857
100,18000,4.642921519999982,0.01530146966996579,0.010132864715906024,20,0.001,0.1,18.525784734792857
200,18000,8.384170579999955,0.01506598980499621,0.006798080647783283,20,0.001,0.1,18.525784734792857
300,18000,12.296117579999919,0.013147945046974979,0.006440411142895433,20,0.001,0.1,18.525784734792857
400,18000,17.54082120000003,0.01912745406630076,0.014804456859505872,20,0.001,0.1,18.525784734792857
500,18000,22.437500700000054,0.01638109314749331,0.007633044734376339,20,0.001,0.1,18.525784734792857
600,18000,26.265569979999963,0.006649711772198322,0.006649711772198322,20,0.001,0.1,18.525784734792857
700,18000,33.271259819999976,0.016151750720625493,0.011657798486486034,20,0.001,0.1,18.525784734792857
100,19000,4.310937259999809,0.01460106304900428,0.010492888953552628,20,0.001,0.1,18.525784734792857
200,19000,8.538738260000173,0.01427953466674455,0.006132542634133324,20,0.001,0.1,18.525784734792857
300,19000,13.433470200000011,0.011932565010041191,0.00791379117008546,20,0.001,0.1,18.525784734792857
400,19000,17.355473379999967,0.017459660500399148,0.012461930508999066,20,0.001,0.1,18.525784734792857
500,19000,21.419535279999764,0.013730883030106573,0.006834195311509851,20,0.001,0.1,18.525784734792857
600,19000,25.985026460000153,0.007719992658771849,0.006506140830532225,20,0.001,0.1,18.525784734792857
700,19000,32.23816190000016,0.015411035258283311,0.011955204560619928,20,0.001,0.1,18.525784734792857
100,20000,4.862881720000042,0.015142336190475997,0.01254661843289411,20,0.001,0.1,18.525784734792857
200,20000,9.066262199999983,0.01367802316002813,0.0049638536136290745,20,0.001,0.1,18.525784734792857
300,20000,13.312914599999749,0.012081934829538687,0.011405820710691964,20,0.001,0.1,18.525784734792857
400,20000,17.946663119999904,0.01686817145792806,0.012564694227498247,20,0.001,0.1,18.525784734792857
500,20000,22.477998619999926,0.013549351925251866,0.0073500731361723385,20,0.001,0.1,18.525784734792857
600,20000,27.400151820000065,0.009336525904474263,0.009336525904474263,20,0.001,0.1,18.525784734792857
700,20000,35.96556489999985,0.01367806193061163,0.011109496786773717,20,0.001,0.1,18.525784734792857
