# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
time_step,paths,time,accuracy_absolute,accuracy_normal,max_abs_diff,min_rel_diff,max_rel_diff,maturity,interest_rate,volatility,exact_value
400,4000,0.6269355150000024,0.026554829269421387,0.012065403661601937,0.5310965853884277,-0.03852447097026541,0.24130807323203873,10,0.001,0.1,13.004496665816895
500,4000,0.7906138199999901,0.023633564920094774,0.011679767919044874,0.4726712984018955,-0.026126433721049516,0.23359535838089748,10,0.001,0.1,13.004496665816895
600,4000,0.9546443899999929,0.017812865321289482,0.010051728275604887,0.3562573064257896,-0.012841709049861254,0.20103456551209775,10,0.001,0.1,13.004496665816895
700,4000,1.126108284999998,0.02113276288512677,0.011033306960801214,0.4226552577025354,-0.03413800370498347,0.22517633680370133,10,0.001,0.1,13.004496665816895
800,4000,1.266338995000004,0.025531133360051094,0.0081160141821609,0.5106226672010219,-0.05992144978532865,0.16232028364321802,10,0.001,0.1,13.004496665816895
900,4000,1.4239382400000011,0.02903592059886259,0.008007693313080079,0.5807184119772518,-0.058213361446845434,0.161687162568143,10,0.001,0.1,13.004496665816895
1000,4000,1.5724960199999942,0.021887600302205427,0.007649127350376572,0.4377520060441085,-0.062095675500434266,0.15298254700753144,10,0.001,0.1,13.004496665816895
100,5000,0.2016480600000051,0.025956948145346305,0.008890448041903799,0.5191389629069261,-0.08122039238323467,0.18664126494377034,10,0.001,0.1,13.004496665816895
200,5000,0.39702197999999667,0.0233339210005725,0.01198325531348699,0.46667842001145,-0.03700920003334961,0.24335383641530547,10,0.001,0.1,13.004496665816895
300,5000,0.5939864150000005,0.023635266538162423,0.010567938607450877,0.47270533076324844,-0.020572376561104493,0.21135877214901755,10,0.001,0.1,13.004496665816895
400,5000,0.7904059750000073,0.022633536150184676,0.010011455038139532,0.45267072300369354,-0.011657228477386249,0.20022910076279063,10,0.001,0.1,13.004496665816895
500,5000,0.9868739250000033,0.019984364858958888,0.0099048738128195,0.3996872971791777,-0.04118532867059189,0.19809747625639001,10,0.001,0.1,13.004496665816895
600,5000,1.1880811199999954,0.016316542708105113,0.008163290951082851,0.3263308541621023,-0.015437516077749848,0.16875056628212431,10,0.001,0.1,13.004496665816895
700,5000,1.3770315899999956,0.017892732056681578,0.006785739127867357,0.3578546411336315,-0.06006764105995987,0.13571478255734715,10,0.001,0.1,13.004496665816895
800,5000,1.5727193249999913,0.022573320279369268,0.009789252691737884,0.4514664055873854,-0.03622564584189046,0.1957850538347577,10,0.001,0.1,13.004496665816895
900,5000,1.7828459300000135,0.026961645218089934,0.012904497106257375,0.5392329043617987,-0.05013746105493912,0.2580899421251475,10,0.001,0.1,13.004496665816895
1000,5000,1.972684490000006,0.02170734595271389,0.008315410563579602,0.4341469190542778,-0.06351794186513177,0.16630821127159204,10,0.001,0.1,13.004496665816895
100,6000,0.24077690500000698,0.02441767225861177,0.009313222887347167,0.4883534451722354,-0.06998375704458223,0.19431525078162817,10,0.001,0.1,13.004496665816895
200,6000,0.4759368500000164,0.024876656058968494,0.009756656722485517,0.4975331211793699,-0.02901847178431724,0.2155128622545393,10,0.001,0.1,13.004496665816895
300,6000,0.7190220199999885,0.02456550996446096,0.01246485066976816,0.49131019928921915,-0.006840916877734814,0.24929701339536323,10,0.001,0.1,13.004496665816895
400,6000,0.948047164999997,0.018630530947385093,0.009104914089853904,0.37261061894770187,-0.01787165149292517,0.18209828179707807,10,0.001,0.1,13.004496665816895
500,6000,1.1836298150000004,0.016342164523496343,0.006473472650508587,0.3268432904699269,-0.041796479894494816,0.12946945301017174,10,0.001,0.1,13.004496665816895
600,6000,1.4223267499999963,0.018066460775084274,0.006096492650189656,0.36132921550168545,-0.040975411796460616,0.12192985300379312,10,0.001,0.1,13.004496665816895
700,6000,1.6585350949999906,0.01891158403293633,0.011127399809666465,0.3782316806587266,-0.0629848999873738,0.22254799619332932,10,0.001,0.1,13.004496665816895
800,6000,1.8897731650000082,0.021616547582363765,0.0099652236800113,0.4323309516472753,-0.045057850638085484,0.199304473600226,10,0.001,0.1,13.004496665816895
900,6000,2.1332605149999835,0.02522893829081906,0.009661721309342574,0.5045787658163812,-0.058387957935588604,0.1932344261868515,10,0.001,0.1,13.004496665816895
1000,6000,2.380216415000001,0.02153720248837539,0.005971593310531957,0.4307440497675078,-0.07393644585277104,0.11943186621063914,10,0.001,0.1,13.004496665816895
100,7000,0.28076764999999,0.020525088543968097,0.008722632656482666,0.4105017708793619,-0.05289566636519821,0.17550101194234996,10,0.001,0.1,13.004496665816895
200,7000,0.5559438399999976,0.02188468586830119,0.012858404568853305,0.4376937173660238,-0.025170065034354285,0.25820979701769875,10,0.001,0.1,13.004496665816895
300,7000,0.8373963500000002,0.02087781291283109,0.012054487810681068,0.41755625825662185,-0.004208796920710425,0.24108975621362136,10,0.001,0.1,13.004496665816895
400,7000,1.1119471799999985,0.017968186239792423,0.006891088614004133,0.35936372479584844,-0.027654984132817362,0.13782177228008266,10,0.001,0.1,13.004496665816895
500,7000,1.3860498749999919,0.017580189663799824,0.00513765958884029,0.3516037932759965,-0.05683914119288812,0.10275319177680581,10,0.001,0.1,13.004496665816895
600,7000,1.6578466499999878,0.017080251131612264,0.008818258565141953,0.3416050226322453,-0.028379836664121267,0.17636517130283907,10,0.001,0.1,13.004496665816895
700,7000,1.933608245000005,0.019372079521751986,0.008643428056489925,0.38744159043503973,-0.06230865508005291,0.1728685611297985,10,0.001,0.1,13.004496665816895
800,7000,2.2131442149999883,0.01908537293483472,0.008806467598209805,0.3817074586966944,-0.033362841520714184,0.1761293519641961,10,0.001,0.1,13.004496665816895
900,7000,2.4967133200000378,0.02396076379032562,0.008750705037046653,0.4792152758065124,-0.05978440807422243,0.17501410074093307,10,0.001,0.1,13.004496665816895
1000,7000,2.773081469999988,0.02179511823324464,0.0063085742974810875,0.43590236466489285,-0.09775786391433933,0.12617148594962174,10,0.001,0.1,13.004496665816895
100,8000,0.3214089050000098,0.017722970273236317,0.008823873040026613,0.3544594054647263,-0.03225710049875831,0.17647746080053225,10,0.001,0.1,13.004496665816895
200,8000,0.6354982499999778,0.022586814553321465,0.015149108184331638,0.4517362910664293,-0.012184936007462554,0.3029821636866328,10,0.001,0.1,13.004496665816895
300,8000,0.9526156000000015,0.018727530727732075,0.009915807458617533,0.3745506145546415,-0.013330332758340384,0.19831614917235066,10,0.001,0.1,13.004496665816895
400,8000,1.269810310000014,0.015250205655508683,0.006564405889980497,0.30500411311017367,-0.025146929041665073,0.13128811779960994,10,0.001,0.1,13.004496665816895
500,8000,1.5795973700000332,0.015165594405926509,0.005424178819248575,0.30331188811853016,-0.050060272544248816,0.1084835763849715,10,0.001,0.1,13.004496665816895
600,8000,1.8951623250000238,0.018212347990229236,0.008182906083950059,0.3642469598045847,-0.03022586052562879,0.16365812167900118,10,0.001,0.1,13.004496665816895
700,8000,2.2206770250000205,0.017388752707174937,0.00784307072720679,0.34777505414349874,-0.056656699092098986,0.1568614145441358,10,0.001,0.1,13.004496665816895
800,8000,2.538578604999998,0.01924328614546708,0.008427567352037802,0.3848657229093416,-0.045717802751666925,0.16855134704075606,10,0.001,0.1,13.004496665816895
900,8000,2.8478406699999597,0.02248724685039287,0.008118114236115716,0.4497449370078574,-0.07757690883122217,0.16236228472231434,10,0.001,0.1,13.004496665816895
1000,8000,3.1651968300000135,0.019944706409107716,0.0052505318326560736,0.3988941281821543,-0.09044757322157543,0.10501063665312146,10,0.001,0.1,13.004496665816895
100,9000,0.3615682050000032,0.017524797626280203,0.011217684683850449,0.35049595252560406,-0.014056331388617498,0.22435369367700897,10,0.001,0.1,13.004496665816895
200,9000,0.7145465800000125,0.021615164684938775,0.013748317658910625,0.4323032936987755,-0.008876503258237,0.2749663531782125,10,0.001,0.1,13.004496665816895
300,9000,1.069055220000007,0.016814303062835267,0.008912406199937006,0.33628606125670535,-0.012383324965296115,0.1782481239987401,10,0.001,0.1,13.004496665816895
400,9000,1.4256547499999896,0.016675231349394477,0.005866059267849308,0.3335046269878895,-0.04106643364915105,0.11732118535698616,10,0.001,0.1,13.004496665816895
500,9000,1.7877603000000135,0.015818468476779084,0.007292933481422584,0.3163693695355817,-0.05622423505879433,0.14585866962845168,10,0.001,0.1,13.004496665816895
600,9000,2.1288108350000243,0.01759396004569235,0.007998909988310095,0.351879200913847,-0.024728770329580825,0.15997819976620192,10,0.001,0.1,13.004496665816895
700,9000,2.4961242149999974,0.01606003217038474,0.00706832614913396,0.3212006434076948,-0.04896841518834978,0.1413665229826792,10,0.001,0.1,13.004496665816895
800,9000,2.8462241699999824,0.01865549180956383,0.008103825308294269,0.3731098361912766,-0.05270053151999385,0.16207650616588537,10,0.001,0.1,13.004496665816895
900,9000,3.2074236049999856,0.020081169702390766,0.006946198802292479,0.40162339404781533,-0.08026542581343837,0.13892397604584958,10,0.001,0.1,13.004496665816895
1000,9000,3.561736795000013,0.021719508698047795,0.007825363753640813,0.4343901739609559,-0.08172404950494966,0.15650727507281625,10,0.001,0.1,13.004496665816895
100,10000,0.40271018999995933,0.018482838616206112,0.010821363720610669,0.36965677232412225,-0.02112114813724919,0.21642727441221338,10,0.001,0.1,13.004496665816895
200,10000,0.7939247149999688,0.019855457138606446,0.012267497433386216,0.3971091427721289,-0.007832843943128711,0.24534994866772433,10,0.001,0.1,13.004496665816895
300,10000,1.188302990000011,0.01657942652534508,0.008434568767045379,0.3315885305069016,-0.009217737261983267,0.1715276445974903,10,0.001,0.1,13.004496665816895
400,10000,1.581230650000009,0.01487215636610334,0.00752655059860285,0.2974431273220668,-0.020692933193857014,0.150531011972057,10,0.001,0.1,13.004496665816895
500,10000,1.9770631649999815,0.01545019432612768,0.007762379098955359,0.3090038865225536,-0.03558486629179057,0.15524758197910718,10,0.001,0.1,13.004496665816895
600,10000,2.374972030000049,0.016484126000453462,0.0065265843876086485,0.3296825200090692,-0.026606593899056844,0.13053168775217297,10,0.001,0.1,13.004496665816895
700,10000,2.775465819999931,0.016351551940930055,0.007464501617340487,0.32703103881860107,-0.062225749122161854,0.14929003234680974,10,0.001,0.1,13.004496665816895
800,10000,3.1659558350000454,0.017906000681995857,0.00719111516988742,0.35812001363991713,-0.05139728882437572,0.1438223033977484,10,0.001,0.1,13.004496665816895
900,10000,3.5845662700000274,0.0215885378527238,0.008577425009456796,0.431770757054476,-0.08339472301653397,0.17154850018913592,10,0.001,0.1,13.004496665816895
1000,10000,3.9754905250000094,0.020713924786892123,0.010176717430115247,0.4142784957378425,-0.05075782563886588,0.20353434860230496,10,0.001,0.1,13.004496665816895
100,10000,0.40514346,0.018482838616206112,0.010821363720610669,0.36965677232412225,-0.02112114813724919,0.21642727441221338,10,0.001,0.1,13.004496665816895
200,10000,0.7768610399999996,0.019855457138606446,0.012267497433386216,0.3971091427721289,-0.007832843943128711,0.24534994866772433,10,0.001,0.1,13.004496665816895
300,10000,1.1506612799999993,0.01657942652534508,0.008434568767045379,0.3315885305069016,-0.009217737261983267,0.1715276445974903,10,0.001,0.1,13.004496665816895
400,10000,1.58734076,0.01487215636610334,0.00752655059860285,0.2974431273220668,-0.020692933193857014,0.150531011972057,10,0.001,0.1,13.004496665816895
500,10000,1.9828365199999993,0.01545019432612768,0.007762379098955359,0.3090038865225536,-0.03558486629179057,0.15524758197910718,10,0.001,0.1,13.004496665816895
600,10000,2.383379889999996,0.016484126000453462,0.0065265843876086485,0.3296825200090692,-0.026606593899056844,0.13053168775217297,10,0.001,0.1,13.004496665816895
700,10000,2.7636145599999993,0.016351551940930055,0.007464501617340487,0.32703103881860107,-0.062225749122161854,0.14929003234680974,10,0.001,0.1,13.004496665816895
800,10000,3.1576741350000033,0.017906000681995857,0.00719111516988742,0.35812001363991713,-0.05139728882437572,0.1438223033977484,10,0.001,0.1,13.004496665816895
900,10000,3.5678379399999924,0.0215885378527238,0.008577425009456796,0.431770757054476,-0.08339472301653397,0.17154850018913592,10,0.001,0.1,13.004496665816895
1000,10000,3.9947157600000054,0.020713924786892123,0.010176717430115247,0.4142784957378425,-0.05075782563886588,0.20353434860230496,10,0.001,0.1,13.004496665816895
100,11000,0.44196093999999847,0.016868246057688833,0.008127376782115767,0.33736492115377664,-0.019831198446277783,0.16254753564231533,10,0.001,0.1,13.004496665816895
200,11000,0.8798110450000053,0.01895010584105044,0.012695181178149662,0.3790021168210088,-0.01066926226808996,0.25390362356299323,10,0.001,0.1,13.004496665816895
300,11000,1.2925767000000064,0.01599770662325376,0.008033604712767244,0.31995413246507526,-0.00900961236216277,0.1606720942553449,10,0.001,0.1,13.004496665816895
400,11000,1.724478204999997,0.015597059755176867,0.008203622888404278,0.31194119510353735,-0.027510832991098116,0.16407245776808554,10,0.001,0.1,13.004496665816895
500,11000,2.18381292000002,0.01616047050041416,0.008295435465963175,0.32320941000828324,-0.02876679412882712,0.1659087093192635,10,0.001,0.1,13.004496665816895
600,11000,2.6111662900000057,0.017226685472676685,0.006682410654750975,0.3445337094535337,-0.03421932926026189,0.1336482130950195,10,0.001,0.1,13.004496665816895
700,11000,3.0016356799999984,0.01690191245451577,0.007626667095268699,0.33803824909031543,-0.06306173229598912,0.152533341905374,10,0.001,0.1,13.004496665816895
800,11000,3.5108346449999943,0.019228392593772,0.009399759971650174,0.38456785187544,-0.044439979721307796,0.18799519943300347,10,0.001,0.1,13.004496665816895
900,11000,3.9011808999999915,0.02049684304573765,0.00949212321656127,0.409936860914753,-0.057512713386571115,0.1898424643312254,10,0.001,0.1,13.004496665816895
1000,11000,4.395186914999999,0.019163623284462514,0.011699643048113073,0.3832724656892503,-0.039132488586471545,0.23399286096226146,10,0.001,0.1,13.004496665816895
100,12000,0.47521027999998183,0.0175899571236308,0.009471536121267807,0.351799142472616,-0.01700733328125226,0.18943072242535614,10,0.001,0.1,13.004496665816895
200,12000,0.9412654850000081,0.017089398993483988,0.011843742891855451,0.34178797986967974,-0.010657600037979081,0.23687485783710902,10,0.001,0.1,13.004496665816895
300,12000,1.4152531149999958,0.01691784103700549,0.006906574304600788,0.33835682074010975,-0.024568460133866925,0.13813148609201575,10,0.001,0.1,13.004496665816895
400,12000,1.9067005850000158,0.01576076909777315,0.008422014992735812,0.315215381955463,-0.025035301818736554,0.16844029985471626,10,0.001,0.1,13.004496665816895
500,12000,2.37722674500003,0.017239770443621433,0.006713753960946178,0.34479540887242865,-0.041661702750441565,0.13427507921892357,10,0.001,0.1,13.004496665816895
600,12000,2.822984059999976,0.017180719120614585,0.007241286565110745,0.3436143824122917,-0.04281685378431309,0.1448257313022149,10,0.001,0.1,13.004496665816895
700,12000,3.3352002850000417,0.016777042185712875,0.008777363510987284,0.3355408437142575,-0.053410820188040165,0.17554727021974567,10,0.001,0.1,13.004496665816895
800,12000,3.777362800000026,0.017555941870625705,0.010164235958307866,0.3511188374125141,-0.028181495480965088,0.2032847191661573,10,0.001,0.1,13.004496665816895
900,12000,4.300025110000002,0.020925878429840797,0.011411981006514978,0.41851756859681594,-0.05073789421750008,0.22823962013029955,10,0.001,0.1,13.004496665816895
1000,12000,4.78349987500003,0.018356349482498008,0.01285964991614771,0.36712698964996016,-0.015477609446627695,0.2571929983229542,10,0.001,0.1,13.004496665816895
100,13000,0.527620754999998,0.016859074143562476,0.01079457633824698,0.3371814828712495,-0.008752356656650443,0.21589152676493958,10,0.001,0.1,13.004496665816895
200,13000,1.0409491650000404,0.015475256468014297,0.010217293859100631,0.30950512936028596,-0.014866854604653298,0.20434587718201264,10,0.001,0.1,13.004496665816895
300,13000,1.556449829999997,0.014687406333934871,0.007690356366516013,0.29374812667869743,-0.014490467692208936,0.15380712733032026,10,0.001,0.1,13.004496665816895
400,13000,2.055644165000024,0.015531223196194146,0.007395438693075932,0.31062446392388293,-0.02465532770332439,0.14790877386151866,10,0.001,0.1,13.004496665816895
500,13000,2.5869115399999827,0.017076187393673583,0.007313717668522975,0.3415237478734717,-0.05020815168099399,0.1462743533704595,10,0.001,0.1,13.004496665816895
600,13000,3.085527389999959,0.016700020227396386,0.006193524766940605,0.33400040454792773,-0.04500133259164007,0.1238704953388121,10,0.001,0.1,13.004496665816895
700,13000,3.5857657650000077,0.01582310010461871,0.008950347014122657,0.3164620020923742,-0.044580065477334195,0.17900694028245315,10,0.001,0.1,13.004496665816895
800,13000,4.104362319999984,0.017772105926750385,0.010417604603964242,0.3554421185350077,-0.02130399543619714,0.20835209207928485,10,0.001,0.1,13.004496665816895
900,13000,4.629801474999988,0.01936354754108397,0.011887658265536189,0.3872709508216794,-0.03468419967074439,0.23775316531072377,10,0.001,0.1,13.004496665816895
1000,13000,5.146603200000027,0.018606185218214194,0.013151281530807043,0.3721237043642839,-0.024726514801295153,0.26302563061614087,10,0.001,0.1,13.004496665816895
100,14000,0.5636775800000237,0.01619951610750624,0.011918339053902216,0.3239903221501248,-0.007564987199995783,0.23836678107804432,10,0.001,0.1,13.004496665816895
200,14000,1.1287387899999772,0.014891490746367373,0.009726220700533583,0.29782981492734745,-0.013776952226702003,0.19452441401067166,10,0.001,0.1,13.004496665816895
300,14000,1.6761060099999667,0.01322239875622475,0.00783484928937758,0.26444797512449497,-0.012332531805786313,0.15669698578755162,10,0.001,0.1,13.004496665816895
400,14000,2.233262875000014,0.014050217011129632,0.007694018730099282,0.28100434022259263,-0.018275197741469015,0.15388037460198564,10,0.001,0.1,13.004496665816895
500,14000,2.794498180000005,0.017314500120555246,0.007290740866183976,0.3462900024111049,-0.05932496772791059,0.1458148173236795,10,0.001,0.1,13.004496665816895
600,14000,3.3463867949999666,0.016476450684438662,0.0062975490112318535,0.32952901368877324,-0.046401543886782276,0.12595098022463708,10,0.001,0.1,13.004496665816895
700,14000,3.863608660000023,0.01558769796945025,0.009636653290352234,0.311753959389005,-0.03701967445427745,0.19273306580704466,10,0.001,0.1,13.004496665816895
700,14000,3.7442218700000014,0.01558769796945025,0.009636653290352234,0.311753959389005,-0.03701967445427745,0.19273306580704466,10,0.001,0.1,13.004496665816895
800,14000,4.306812299999998,0.016743759344415146,0.012362391389816095,0.3348751868883029,-0.009454011939554422,0.2472478277963219,10,0.001,0.1,13.004496665816895
900,14000,4.824831924999998,0.01991471215512628,0.013784002828328212,0.3982942431025256,-0.02812111933672087,0.27568005656656425,10,0.001,0.1,13.004496665816895
1000,14000,5.400913884999997,0.017309459845745764,0.011957169440023566,0.3461891969149153,-0.028648773760647644,0.23914338880047134,10,0.001,0.1,13.004496665816895
100,15000,0.5950388999999999,0.015937490225139787,0.012345268662359389,0.3187498045027957,-0.002716529951285444,0.24690537324718778,10,0.001,0.1,13.004496665816895
200,15000,1.1617105000000003,0.014105313104922537,0.009054636104831277,0.28210626209845074,-0.010956566492626213,0.18109272209662555,10,0.001,0.1,13.004496665816895
300,15000,1.737381855000001,0.013782431635943476,0.008729934188373936,0.2756486327188695,-0.015394433862689579,0.17459868376747872,10,0.001,0.1,13.004496665816895
400,15000,2.361355545000001,0.014165636540414741,0.007240240179494746,0.28331273080829483,-0.015089880307392608,0.14480480358989492,10,0.001,0.1,13.004496665816895
500,15000,2.985994765,0.016828061400077192,0.007354777485801492,0.33656122800154387,-0.06006332724638033,0.14709554971602984,10,0.001,0.1,13.004496665816895
600,15000,3.551432154999998,0.01634719221304562,0.006670242518126182,0.3269438442609124,-0.050586623840147484,0.13340485036252364,10,0.001,0.1,13.004496665816895
700,15000,4.142563390000001,0.016318531257711925,0.010947738525153792,0.32637062515423854,-0.02819448635309719,0.21895477050307585,10,0.001,0.1,13.004496665816895
800,15000,4.691006310000001,0.016492886609897225,0.013492467015473348,0.3298577321979445,-0.005031458084845122,0.26984934030946695,10,0.001,0.1,13.004496665816895
900,15000,5.321096680000008,0.01859539498423307,0.012662264561421666,0.3719078996846614,-0.022688973718411113,0.2532452912284333,10,0.001,0.1,13.004496665816895
1000,15000,5.912127199999992,0.01712265987253933,0.011689118959088344,0.3424531974507866,-0.02819206654726035,0.23378237918176686,10,0.001,0.1,13.004496665816895
100,16000,0.6449161350000054,0.016765917649549968,0.013935204225128242,0.3353183529909994,0.0002876052257182849,0.27870408450256484,10,0.001,0.1,13.004496665816895
200,16000,1.2671432249999952,0.013368606184678436,0.008781663214937969,0.2673721236935687,-0.011005548067216075,0.17563326429875936,10,0.001,0.1,13.004496665816895
300,16000,1.878198439999983,0.014492579499276029,0.008264201124393833,0.2898515899855206,-0.015325979976577564,0.16528402248787666,10,0.001,0.1,13.004496665816895
400,16000,2.526591059999987,0.013447467157432677,0.007359114209752007,0.26894934314865354,-0.016172676875990364,0.14718228419504015,10,0.001,0.1,13.004496665816895
500,16000,3.141711955000022,0.015494514450486028,0.006643902675610695,0.30989028900972054,-0.054306685315637766,0.1328780535122139,10,0.001,0.1,13.004496665816895
600,16000,3.781764800000002,0.01497352574860957,0.007284645381833691,0.2994705149721914,-0.032072358464274635,0.1456929076366738,10,0.001,0.1,13.004496665816895
700,16000,4.416700130000004,0.015971634776110983,0.012088723915063066,0.31943269552221965,-0.01286176935900502,0.24177447830126134,10,0.001,0.1,13.004496665816895
800,16000,5.039375409999996,0.01704356824573195,0.014020538692715107,0.340871364914639,-0.006048700275163086,0.28041077385430213,10,0.001,0.1,13.004496665816895
900,16000,5.660248334999972,0.017621880736548474,0.011577080913594402,0.35243761473096946,-0.03048984352729295,0.23154161827188802,10,0.001,0.1,13.004496665816895
1000,16000,6.311998019999987,0.015680361532833,0.009933793257552646,0.31360723065666,-0.030246737004277366,0.1986758651510529,10,0.001,0.1,13.004496665816895
100,17000,0.6702491000000009,0.016185176139587643,0.013091787210626487,0.32370352279175285,0.0017229001211834906,0.26183574421252975,10,0.001,0.1,13.004496665816895
200,17000,1.3513079649999895,0.013908905062040147,0.009156837021160396,0.27817810124080294,-0.010720627317200318,0.1831367404232079,10,0.001,0.1,13.004496665816895
300,17000,2.023338119999994,0.015356326056932754,0.008745800348442283,0.3071265211386551,-0.016270014138722675,0.17491600696884566,10,0.001,0.1,13.004496665816895
400,17000,2.6721268150000013,0.01340560807796301,0.007533522326975167,0.2681121615592602,-0.023951552589251003,0.15067044653950334,10,0.001,0.1,13.004496665816895
500,17000,3.348780455000008,0.017052914350286198,0.008687619007108311,0.34105828700572394,-0.04751922215258386,0.1737523801421662,10,0.001,0.1,13.004496665816895
