#maturity = 2
#interest_rate = 0.001
#volatitlity = 0.1
#start_price = 100
#strike_price = 100
#number_iterations = 10
#option = Plainvanilla
time_step,paths,time,accuracy_absolute,accuracy_normal,maturity,interest_rate,volatility,exact_value
100,5000,0.12394590999999196,0.00913907097397946,-0.0029670600601425876,2,0.001,0.1,5.732028491045206
200,5000,0.24006917999999472,0.016682332613614115,-0.006877432237971802,2,0.001,0.1,5.732028491045206
300,5000,0.3600415700000042,0.016758618494732435,-0.0007772761221532413,2,0.001,0.1,5.732028491045206
400,5000,0.4816791199999898,0.01964118445849125,-0.003647240614949304,2,0.001,0.1,5.732028491045206
500,5000,0.6171269800000004,0.01668036987497633,-0.005018901319101272,2,0.001,0.1,5.732028491045206
600,5000,0.7252179299999852,0.01830809800561649,0.0008985885315706061,2,0.001,0.1,5.732028491045206
700,5000,0.8444132200000013,0.01700221690488412,-0.0044202281835052145,2,0.001,0.1,5.732028491045206
800,5000,0.9723412899999857,0.01188245364858994,-0.0046710093267580115,2,0.001,0.1,5.732028491045206
900,5000,1.0947431100000018,0.016272522040016328,0.001996624226535816,2,0.001,0.1,5.732028491045206
1000,5000,1.2089381800000183,0.01886618997491291,0.003953419436134756,2,0.001,0.1,5.732028491045206
1100,5000,1.324407189999988,0.018281178273627113,0.00039123382938616446,2,0.001,0.1,5.732028491045206
1200,5000,1.4571018399999958,0.020026629082301274,-0.001267541157538832,2,0.001,0.1,5.732028491045206
1300,5000,1.5711803199999963,0.014001000634914293,0.007402743298981387,2,0.001,0.1,5.732028491045206
1400,5000,1.6985907600000245,0.02003386325718725,0.00544023971844323,2,0.001,0.1,5.732028491045206
1500,5000,1.8204810200000225,0.018416211376212726,0.007682322539943473,2,0.001,0.1,5.732028491045206
1600,5000,1.9473660900000027,0.017698683494966623,0.009481669488411866,2,0.001,0.1,5.732028491045206
1700,5000,2.148184569999978,0.01745641963544311,0.007667812092054971,2,0.001,0.1,5.732028491045206
1800,5000,2.190114889999961,0.02156786035191561,0.00785015321044048,2,0.001,0.1,5.732028491045206
1900,5000,2.3226304200000185,0.020660166730784746,0.008417088109159157,2,0.001,0.1,5.732028491045206
2000,5000,2.43351100000001,0.016783557295561153,0.0040307162392003455,2,0.001,0.1,5.732028491045206
100,6000,0.1479029500000138,0.009040139282438377,-0.0006181365162448027,2,0.001,0.1,5.732028491045206
200,6000,0.2862145799999894,0.01670175317294182,-0.003885228228878661,2,0.001,0.1,5.732028491045206
300,6000,0.43079369999999245,0.018841417457253876,-0.002504157313714643,2,0.001,0.1,5.732028491045206
400,6000,0.5806067499999926,0.01959098241351911,-0.004795192500026572,2,0.001,0.1,5.732028491045206
500,6000,0.8331894700000021,0.01758183097830909,-0.001510351826183947,2,0.001,0.1,5.732028491045206
600,6000,0.8641018500000086,0.013545472456298422,-0.002012135874225703,2,0.001,0.1,5.732028491045206
700,6000,1.0174441500000284,0.014384627223906918,-0.004831859170711696,2,0.001,0.1,5.732028491045206
800,6000,1.1629969200000119,0.010939598092919417,-0.000401118619377034,2,0.001,0.1,5.732028491045206
900,6000,1.309216550000008,0.01828585570080929,0.0014325988418499754,2,0.001,0.1,5.732028491045206
1000,6000,1.4499795299999847,0.02087586587053478,0.003074573491791989,2,0.001,0.1,5.732028491045206
1100,6000,1.5968332600000168,0.018754185205207993,0.00684029864517075,2,0.001,0.1,5.732028491045206
1200,6000,1.7367520300000023,0.02074925881275762,0.0027030817105280613,2,0.001,0.1,5.732028491045206
1300,6000,1.893340670000009,0.013436575022706568,0.007935611689025329,2,0.001,0.1,5.732028491045206
1400,6000,2.0391112499999737,0.018198136260365486,0.006296805847675354,2,0.001,0.1,5.732028491045206
1500,6000,2.1865501500000164,0.016702164453050082,0.007366477228131563,2,0.001,0.1,5.732028491045206
1600,6000,2.329702850000024,0.017563811310618863,0.008424106508725802,2,0.001,0.1,5.732028491045206
1700,6000,2.480598150000003,0.017016771544273994,0.00858417628125559,2,0.001,0.1,5.732028491045206
1800,6000,2.617730500000005,0.017947622695426397,0.007429566075216848,2,0.001,0.1,5.732028491045206
1900,6000,2.7975141899999927,0.015224769259620626,0.007859642132078456,2,0.001,0.1,5.732028491045206
2000,6000,2.912665330000016,0.01495610062587062,0.0032312746430749064,2,0.001,0.1,5.732028491045206
100,7000,0.1710629799999424,0.01161943153871102,-0.004817363324643513,2,0.001,0.1,5.732028491045206
200,7000,0.3357871599999953,0.01750606235833424,-0.003280824130955927,2,0.001,0.1,5.732028491045206
300,7000,0.5046014300000025,0.01589463828657337,-0.005710787619379574,2,0.001,0.1,5.732028491045206
400,7000,0.6753606099999615,0.019144336083091316,-0.0047560358672937165,2,0.001,0.1,5.732028491045206
500,7000,0.8531967499999155,0.012958702363680633,-0.0037545357134232253,2,0.001,0.1,5.732028491045206
600,7000,1.0147194900000387,0.013497469395720585,-0.0022018018310347213,2,0.001,0.1,5.732028491045206
700,7000,1.186854100000005,0.013380484153396831,-0.00015914225361238487,2,0.001,0.1,5.732028491045206
800,7000,1.3532647199999928,0.012204633106358784,-0.0009556036826355354,2,0.001,0.1,5.732028491045206
900,7000,1.5241814700000078,0.021095224153769385,0.006552014346360659,2,0.001,0.1,5.732028491045206
1000,7000,1.6924963600000182,0.02095610328291812,0.006293456580020748,2,0.001,0.1,5.732028491045206
1100,7000,1.8701849899999843,0.018431537974073424,0.007544828136008197,2,0.001,0.1,5.732028491045206
1200,7000,2.0397354299999053,0.01843471539731515,0.004215378378791595,2,0.001,0.1,5.732028491045206
1300,7000,2.209488780000038,0.014766518429181853,0.00805605574232215,2,0.001,0.1,5.732028491045206
1400,7000,2.414643649999971,0.018124443474603298,0.009081439558788665,2,0.001,0.1,5.732028491045206
1500,7000,2.583719439999959,0.01342049672778342,0.007627439931225839,2,0.001,0.1,5.732028491045206
1600,7000,2.785895389999996,0.012012780294090033,0.007126857521799579,2,0.001,0.1,5.732028491045206
1700,7000,2.8783155299999637,0.01478716031271476,0.006748636903959446,2,0.001,0.1,5.732028491045206
1800,7000,3.052726599999983,0.015980012764121553,0.004197362584390655,2,0.001,0.1,5.732028491045206
1900,7000,3.2324075300000685,0.014872224226405148,0.0056299419512818565,2,0.001,0.1,5.732028491045206
2000,7000,3.3882195399999775,0.01704410011034742,0.0017454697184367783,2,0.001,0.1,5.732028491045206
100,8000,0.20011779999999818,0.01194390985763308,-0.001479716356769359,2,0.001,0.1,5.732028491045206
200,8000,0.3819194699999571,0.01738876615102777,-0.0013319968590996176,2,0.001,0.1,5.732028491045206
300,8000,0.5808488100000432,0.014873815206768606,-0.003195690467291664,2,0.001,0.1,5.732028491045206
400,8000,0.7728882200000271,0.017420881857841918,-0.005387266980738062,2,0.001,0.1,5.732028491045206
500,8000,0.9691043200000422,0.011148169790463824,-0.0037418914106017594,2,0.001,0.1,5.732028491045206
600,8000,1.159341160000008,0.0144958703939032,0.00045311287439172394,2,0.001,0.1,5.732028491045206
700,8000,1.35316849000003,0.014409556971570953,-0.0013864074492655567,2,0.001,0.1,5.732028491045206
800,8000,1.5552657199999884,0.01445817627247185,0.004034758275962461,2,0.001,0.1,5.732028491045206
900,8000,1.740070129999981,0.018711971156046087,0.006727120134410932,2,0.001,0.1,5.732028491045206
1000,8000,1.9582276599999886,0.019005099704583632,0.008122024769980685,2,0.001,0.1,5.732028491045206
1100,8000,2.13410958999998,0.01590506328507447,0.006179165421802366,2,0.001,0.1,5.732028491045206
1200,8000,2.3186885400000166,0.017707619384707732,0.004947835357490468,2,0.001,0.1,5.732028491045206
1300,8000,2.5350304000000508,0.010369196591369308,0.007894185061407015,2,0.001,0.1,5.732028491045206
1400,8000,2.7094609799999945,0.01244599549796897,0.007019430986466626,2,0.001,0.1,5.732028491045206
1500,8000,2.903017960000011,0.01345104388847052,0.005846468113174517,2,0.001,0.1,5.732028491045206
1600,8000,3.129557349999959,0.010658104353777509,0.0036228282668583182,2,0.001,0.1,5.732028491045206
1700,8000,3.3220235699999874,0.015150631097775199,0.004951094723712938,2,0.001,0.1,5.732028491045206
1800,8000,3.4932468800000605,0.01585543303274057,0.005156820788426029,2,0.001,0.1,5.732028491045206
1900,8000,3.693302849999964,0.014192007933087591,0.004511412791721422,2,0.001,0.1,5.732028491045206
2000,8000,3.865829010000084,0.01367829654114372,0.0003773322680758376,2,0.001,0.1,5.732028491045206
100,9000,0.2195475199999919,0.011311032791946906,-0.0005780636611313324,2,0.001,0.1,5.732028491045206
200,9000,0.4313465099999803,0.02009447873426282,-0.0029060486971108678,2,0.001,0.1,5.732028491045206
300,9000,0.6541671199999882,0.015534444328768665,-0.003622898056109737,2,0.001,0.1,5.732028491045206
400,9000,0.8725735499999928,0.013575388822123686,-0.005090455607998335,2,0.001,0.1,5.732028491045206
500,9000,1.0857514400000354,0.010014162144963711,-0.00034296063254336524,2,0.001,0.1,5.732028491045206
600,9000,1.4237480499999946,0.01530560613257323,-4.999769159879635e-05,2,0.001,0.1,5.732028491045206
700,9000,1.5284036200000402,0.017490336606618234,0.00300303076593105,2,0.001,0.1,5.732028491045206
800,9000,1.741549149999969,0.012646733121674969,0.0024351776906057546,2,0.001,0.1,5.732028491045206
900,9000,1.9677436299999953,0.017710018083760482,0.010010672178281247,2,0.001,0.1,5.732028491045206
1000,9000,2.1757145699999683,0.018789825791064942,0.006446806332682487,2,0.001,0.1,5.732028491045206
1100,9000,2.399998699999992,0.015041180176860194,0.007539194969768542,2,0.001,0.1,5.732028491045206
1200,9000,2.6187914099999716,0.014080136603494085,0.004531844691467435,2,0.001,0.1,5.732028491045206
1300,9000,2.833993119999991,0.0094906608723405,0.007454211389063015,2,0.001,0.1,5.732028491045206
1400,9000,3.0471052099999953,0.013241741974757599,0.0039798363634086995,2,0.001,0.1,5.732028491045206
1500,9000,3.2565871099999866,0.01461374599285177,0.005100151615417397,2,0.001,0.1,5.732028491045206
1600,9000,3.4949264300000324,0.01178918387893254,0.004554294138527401,2,0.001,0.1,5.732028491045206
1700,9000,3.7120638299999884,0.011503524273476834,0.0038525354613461425,2,0.001,0.1,5.732028491045206
1800,9000,3.9337539599999674,0.01528963275721142,0.0033402891942048802,2,0.001,0.1,5.732028491045206
1900,9000,4.163372730000037,0.014334984283840552,0.0034390789744958945,2,0.001,0.1,5.732028491045206
2000,9000,4.429068259999985,0.014745019952215273,-0.0019857784543074308,2,0.001,0.1,5.732028491045206
100,10000,0.2448206800000662,0.010239179426004627,-0.00177572340697346,2,0.001,0.1,5.732028491045206
200,10000,0.48130012000001443,0.016148507095892738,-0.0032549334679708663,2,0.001,0.1,5.732028491045206
300,10000,0.7234043399999791,0.014706442870437758,-0.0022960236423836527,2,0.001,0.1,5.732028491045206
400,10000,0.9741782600000534,0.011650370526017783,-0.004609378658520124,2,0.001,0.1,5.732028491045206
500,10000,1.2047724799999742,0.012067765434603622,-8.162291984219975e-05,2,0.001,0.1,5.732028491045206
600,10000,1.450896580000108,0.017138795328576664,0.002023784025812178,2,0.001,0.1,5.732028491045206
700,10000,1.6991439700000228,0.015941942749553843,0.004508139289192229,2,0.001,0.1,5.732028491045206
800,10000,1.9319747400001233,0.011612925231827909,0.005627635852215167,2,0.001,0.1,5.732028491045206
900,10000,2.198800420000089,0.015588321553371528,0.008486623133973659,2,0.001,0.1,5.732028491045206
1000,10000,2.4408089500000187,0.017350974555298597,0.006756732547127588,2,0.001,0.1,5.732028491045206
1100,10000,2.664386039999954,0.013527637316661614,0.005907821727538705,2,0.001,0.1,5.732028491045206
1200,10000,3.001738280000018,0.014601210837102932,0.005721762312075015,2,0.001,0.1,5.732028491045206
1300,10000,3.1571109800000614,0.009118547924399487,0.005599138992971123,2,0.001,0.1,5.732028491045206
1400,10000,3.3937910899999677,0.013632018073125907,0.004919615481412301,2,0.001,0.1,5.732028491045206
1500,10000,3.683883100000048,0.014537102274156995,0.004372575168666136,2,0.001,0.1,5.732028491045206
1600,10000,3.9363858700000494,0.01132235531878282,0.0025856354398660596,2,0.001,0.1,5.732028491045206
1700,10000,4.121672119999994,0.012357171680120783,0.0022351375366122463,2,0.001,0.1,5.732028491045206
1800,10000,4.3581735400000525,0.016048605700393386,0.00043859343986126767,2,0.001,0.1,5.732028491045206
1900,10000,4.618646539999963,0.013583799417223935,0.0031594115235005034,2,0.001,0.1,5.732028491045206
2000,10000,4.852667419999989,0.012440507389775545,0.0010525024769146509,2,0.001,0.1,5.732028491045206
100,11000,0.2712337500000103,0.010036448100830911,-0.0008145673353851079,2,0.001,0.1,5.732028491045206
200,11000,0.5277077000000645,0.014325272588503402,-0.003275682306655757,2,0.001,0.1,5.732028491045206
300,11000,0.793573809999998,0.014451402303614755,-0.003417436012053317,2,0.001,0.1,5.732028491045206
400,11000,1.062683019999986,0.010693433976744994,-0.0033559352615023636,2,0.001,0.1,5.732028491045206
500,11000,1.3307131800000207,0.012397306007888752,-0.001371083399880028,2,0.001,0.1,5.732028491045206
600,11000,1.5992491900000914,0.01743879621946719,0.004959334204183786,2,0.001,0.1,5.732028491045206
700,11000,1.8639161499998864,0.016212322923705218,0.006382510271471094,2,0.001,0.1,5.732028491045206
800,11000,2.1452330100000383,0.010204018883569602,0.0020461806167058416,2,0.001,0.1,5.732028491045206
900,11000,2.3976434400000017,0.01476520438415802,0.008796772668605204,2,0.001,0.1,5.732028491045206
1000,11000,2.6632696999999554,0.01628739502689275,0.005990367665417827,2,0.001,0.1,5.732028491045206
1100,11000,2.938981150000063,0.013137482496141762,0.005099484618149618,2,0.001,0.1,5.732028491045206
1200,11000,3.194587680000086,0.014989506230056186,0.0033143512438009747,2,0.001,0.1,5.732028491045206
1300,11000,3.467948980000074,0.010666944890669144,0.006791353297994679,2,0.001,0.1,5.732028491045206
1400,11000,3.8473024200000054,0.011672009189901671,0.002787567998789718,2,0.001,0.1,5.732028491045206
1500,11000,3.995637020000049,0.014305132589530289,0.003412193681431505,2,0.001,0.1,5.732028491045206
1600,11000,4.261089100000072,0.012569204081507196,0.0006678916839110968,2,0.001,0.1,5.732028491045206
1700,11000,4.531069050000087,0.01302141364901204,0.001146799511806613,2,0.001,0.1,5.732028491045206
1800,11000,4.817002540000021,0.012641504488422443,0.001875601908736126,2,0.001,0.1,5.732028491045206
1900,11000,5.050970769999958,0.013457547152851468,0.003702463691664961,2,0.001,0.1,5.732028491045206
2000,11000,5.3317446000000475,0.013424157027141375,0.001599307242675441,2,0.001,0.1,5.732028491045206
100,12000,0.29769811999995,0.010343104715842481,-0.001631145848172226,2,0.001,0.1,5.732028491045206
200,12000,0.5794138100000055,0.012951785711588035,-0.003015164116092117,2,0.001,0.1,5.732028491045206
300,12000,0.8630585899999914,0.011177806322255556,-0.002795349165651978,2,0.001,0.1,5.732028491045206
400,12000,1.1577243400000043,0.010517800532768216,-0.002450832394645464,2,0.001,0.1,5.732028491045206
500,12000,1.453767579999976,0.01381263054646796,0.00020758808258725272,2,0.001,0.1,5.732028491045206
600,12000,1.7408260200000314,0.015640938638285654,0.004913502911458532,2,0.001,0.1,5.732028491045206
700,12000,2.0365881799999896,0.015109226078310667,0.00676743614990484,2,0.001,0.1,5.732028491045206
800,12000,2.3219649600000594,0.011405711774609908,0.003927612176224231,2,0.001,0.1,5.732028491045206
900,12000,2.6464913900000284,0.013269331426684627,0.008693055363446046,2,0.001,0.1,5.732028491045206
1000,12000,2.907972840000002,0.015162659821297816,0.006140487858760517,2,0.001,0.1,5.732028491045206
1100,12000,3.20415224000003,0.01337545981996478,0.003481784372646632,2,0.001,0.1,5.732028491045206
1200,12000,3.475535570000011,0.014324872687250597,0.0036819327938417954,2,0.001,0.1,5.732028491045206
1300,12000,4.006444680000049,0.010014005467821642,0.004204611022279895,2,0.001,0.1,5.732028491045206
1400,12000,4.072759120000001,0.010670181147910837,0.0022267897490591358,2,0.001,0.1,5.732028491045206
1500,12000,4.070356110000103,0.015025468070592175,0.001006088418044466,2,0.001,0.1,5.732028491045206
1600,12000,4.332207979999976,0.011893076409698212,0.0019733973947704472,2,0.001,0.1,5.732028491045206
1700,12000,4.608971799999972,0.011635290425271677,0.0019374909206287163,2,0.001,0.1,5.732028491045206
1800,12000,4.865525799999977,0.012675406926960443,0.0009299244999143291,2,0.001,0.1,5.732028491045206
1900,12000,5.172866610000028,0.014074032267906992,0.004554678233331635,2,0.001,0.1,5.732028491045206
2000,12000,5.463502319999998,0.011688397644274217,0.0025252713288645575,2,0.001,0.1,5.732028491045206
100,13000,0.31541744000001015,0.007590818825834715,-0.0006727019954925549,2,0.001,0.1,5.732028491045206
200,13000,0.584093029999849,0.014365885621263865,-0.0027143787065169243,2,0.001,0.1,5.732028491045206
300,13000,0.8735499400000208,0.010723126967419526,-0.0032458113265163833,2,0.001,0.1,5.732028491045206
400,13000,1.167922729999964,0.011032699749823826,-0.002173538739293897,2,0.001,0.1,5.732028491045206
500,13000,1.4726175399999648,0.013730623623663476,0.0035559821482509446,2,0.001,0.1,5.732028491045206
600,13000,1.7631320300001334,0.01532735613994802,0.0067525386396454275,2,0.001,0.1,5.732028491045206
700,13000,2.046687929999962,0.014601441579334573,0.007189595665511024,2,0.001,0.1,5.732028491045206
800,13000,2.3372416899999733,0.009821923749881445,0.0038745267419211917,2,0.001,0.1,5.732028491045206
900,13000,2.6304492800000387,0.012824180859916105,0.008012525571222246,2,0.001,0.1,5.732028491045206
1000,13000,2.978551479999851,0.015095992351563295,0.00396484028044566,2,0.001,0.1,5.732028491045206
1100,13000,3.2209854099998667,0.012548291674487459,0.0033966041399045286,2,0.001,0.1,5.732028491045206
1200,13000,3.5214228100000584,0.012064260346772247,0.0010468584003428228,2,0.001,0.1,5.732028491045206
1300,13000,3.8049374299999728,0.009326564958999046,0.0028484030166602468,2,0.001,0.1,5.732028491045206
1400,13000,4.124044169999797,0.011529416186761825,-0.0006743836331634171,2,0.001,0.1,5.732028491045206
1500,13000,4.5157819299999575,0.013077065529356358,0.0022931415917842265,2,0.001,0.1,5.732028491045206
1600,13000,4.71431935999999,0.01140630157271525,0.0012573845683255835,2,0.001,0.1,5.732028491045206
1700,13000,5.1095965500002425,0.010736307338048761,0.002270677631167007,2,0.001,0.1,5.732028491045206
1800,13000,5.276241639999898,0.011998528775834036,0.001885659584342636,2,0.001,0.1,5.732028491045206
1900,13000,5.579145490000156,0.012888122656563084,0.0041981371860580225,2,0.001,0.1,5.732028491045206
2000,13000,5.93128218999991,0.012122356808867321,0.0013563491795491717,2,0.001,0.1,5.732028491045206
100,14000,0.32371259000001373,0.008051132802538136,0.0003541020299937978,2,0.001,0.1,5.732028491045206
200,14000,0.6241761399999632,0.011791344941212365,-0.002976070346852141,2,0.001,0.1,5.732028491045206
300,14000,0.9442374500000369,0.00934627059223438,-0.0034246894201911114,2,0.001,0.1,5.732028491045206
400,14000,1.2530278899998848,0.011390587713764161,-0.002704380445073558,2,0.001,0.1,5.732028491045206
500,14000,1.5719594000001051,0.01253009935834786,0.0036799902397453956,2,0.001,0.1,5.732028491045206
600,14000,1.8887810899997022,0.013926499095582297,0.005389997858018958,2,0.001,0.1,5.732028491045206
700,14000,2.209380330000022,0.013416898749448718,0.00826196714772612,2,0.001,0.1,5.732028491045206
800,14000,2.518077109999922,0.009106651782388188,0.003915654859122071,2,0.001,0.1,5.732028491045206
900,14000,2.84596846000004,0.012770750521521462,0.00619062225016669,2,0.001,0.1,5.732028491045206
